# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T06:35:41.828Z
# HX711 Gain: 128
# Sand Type: 1.7 3.1 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
4.5982,26.4469
4.5998,26.4369
4.6015,26.4141
4.6032,26.3643
4.6048,26.3340
4.6065,26.3341
4.6082,26.2924
4.6099,26.2936
4.6115,26.3174
4.6132,26.3228
4.6148,26.3402
4.6165,26.3603
4.6182,26.3512
4.6199,26.3560
4.6215,26.3726
4.6232,26.3699
4.6249,26.3836
4.6265,26.3694
4.6282,26.3035
4.6299,26.2435
4.6315,26.2407
4.6332,26.2460
4.6348,26.2504
4.6365,26.2473
4.6382,26.1978
4.6398,26.1453
4.6415,26.1498
4.6432,26.1452
4.6448,26.1479
4.6465,26.1407
4.6482,26.1344
4.6499,26.1412
4.6515,26.1443
4.6532,26.1717
4.6549,26.1476
4.6565,26.1355
4.6582,26.1031
4.6598,26.0854
4.6615,26.1297
4.6632,26.1409
4.6648,26.1216
4.6665,26.1261
4.6682,26.1285
4.6698,26.1154
4.6715,26.1461
4.6732,26.1329
4.6748,26.0657
4.6765,25.9747
4.6782,26.0242
4.6798,26.0035
4.6815,26.0164
4.6832,26.0579
4.6848,26.1031
4.6865,26.1163
4.6882,26.0804
4.6898,26.0562
4.6915,26.0535
4.6932,26.0455
4.6948,26.0495
4.6965,26.0445
4.6982,25.9985
4.6999,25.9965
4.7015,26.0401
4.7032,26.0442
4.7048,26.0353
4.7065,26.0582
4.7082,26.0802
4.7098,26.1132
4.7115,26.1691
4.7132,26.1756
4.7148,26.1620
4.7165,26.1521
4.7182,26.1039
4.7198,26.0877
4.7215,26.0590
4.7232,26.0545
4.7248,26.0284
4.7265,26.0111
4.7282,25.9971
4.7298,25.9907
4.7315,25.9960
4.7332,26.0100
4.7348,26.0172
4.7365,26.0186
4.7382,25.9731
4.7398,25.9804
4.7415,26.0149
4.7432,25.9958
4.7448,25.9838
4.7465,25.9465
4.7482,25.9270
4.7498,25.9222
4.7515,25.9271
4.7532,25.9488
4.7549,25.9491
4.7565,25.9513
4.7582,25.9557
4.7598,25.9347
4.7615,25.9133
4.7632,25.9018
4.7649,25.8843
4.7665,25.8684
4.7682,25.8824
4.7698,25.8906
4.7715,25.8911
4.7732,25.9134
4.7749,25.8742
4.7765,25.8142
4.7782,25.7964
4.7798,25.8444
4.7815,25.8950
4.7832,25.9169
4.7848,25.9685
4.7865,25.9946
4.7882,25.9682
4.7898,25.9666
4.7915,25.9364
4.7932,25.8794
4.7949,25.8154
4.7965,25.8174
4.7982,25.8235
4.7999,25.7979
4.8015,25.7989
4.8032,25.7548
4.8048,25.7272
4.8065,25.7103
4.8082,25.6972
4.8098,25.7090
4.8115,25.7388
4.8132,25.7469
4.8148,25.7414
4.8165,25.7060
4.8182,25.6729
4.8198,25.6863
4.8215,25.7142
4.8232,25.7401
4.8248,25.7399
4.8265,25.7560
4.8282,25.7469
4.8298,25.7554
4.8315,25.7701
4.8332,25.7478
4.8348,25.7305
4.8365,25.7210
4.8382,25.7462
4.8398,25.7788
4.8415,25.7491
4.8432,25.7400
4.8448,25.7197
4.8465,25.7037
4.8482,25.7183
4.8498,25.7001
4.8515,25.6961
4.8532,25.6903
4.8548,25.6779
4.8565,25.6754
4.8582,25.6114
4.8599,25.5542
4.8615,25.5622
4.8632,25.5879
4.8649,25.5933
4.8665,25.5159
4.8682,25.5013
4.8698,25.4865
4.8715,25.4725
4.8732,25.4604
4.8749,25.4569
4.8765,25.4498
4.8782,25.4356
4.8799,25.4260
4.8815,25.4058
4.8832,25.3826
4.8849,25.3810
4.8865,25.3752
4.8882,25.3859
4.8898,25.4770
4.8915,25.5101
4.8932,25.4905
4.8948,25.4415
4.8965,25.4033
4.8982,25.3388
4.8998,25.3319
4.9015,25.3474
4.9032,25.3751
4.9048,25.4074
4.9065,25.4129
4.9082,25.4325
4.9099,25.4388
4.9115,25.4306
4.9132,25.4423
4.9148,25.3908
4.9165,25.3567
4.9182,25.3598
4.9198,25.3719
4.9215,25.3884
4.9232,25.3767
4.9249,25.3924
4.9265,25.4217
4.9282,25.4059
4.9299,25.4012
4.9315,25.3716
4.9332,25.3447
4.9349,25.3473
4.9365,25.3106
4.9382,25.2942
4.9398,25.2818
4.9415,25.3169
4.9432,25.3366
4.9448,25.3702
4.9465,25.3632
4.9482,25.2991
4.9499,25.2649
4.9515,25.2578
4.9532,25.2268
4.9548,25.2486
4.9565,25.2817
4.9582,25.3486
4.9598,25.3574
4.9615,25.3537
4.9632,25.3498
4.9648,25.3282
4.9665,25.2931
4.9682,25.2644
4.9698,25.2387
4.9715,25.2286
4.9732,25.2065
4.9748,25.2055
4.9765,25.1802
4.9782,25.1212
4.9798,25.1444
4.9815,25.1662
4.9832,25.1791
4.9849,25.2093
4.9865,25.2056
4.9882,25.2001
4.9898,25.1691
4.9915,25.1535
4.9932,25.1373
4.9948,25.1201
4.9965,25.1529
4.9982,25.1837
4.9999,25.2008
5.0015,25.2144
5.0032,25.2034
5.0048,25.2046
5.0065,25.1856
5.0082,25.2072
5.0098,25.2377
5.0115,25.2422
5.0132,25.2481
5.0148,25.2440
5.0165,25.1790
5.0182,25.0890
5.0199,25.0623
5.0215,25.0808
5.0232,25.0991
5.0249,25.1323
5.0265,25.1451
5.0282,25.1599
5.0299,25.1779
5.0315,25.1714
5.0332,25.1613
5.0348,25.1210
5.0365,25.1119
5.0382,25.1199
5.0398,25.1343
5.0415,25.1285
5.0432,25.1235
5.0449,25.1460
5.0465,25.1169
5.0482,25.0909
5.0499,25.0741
5.0515,25.0629
5.0532,25.0444
5.0549,24.9796
5.0565,24.9707
5.0582,24.9606
5.0599,24.9685
5.0615,25.0269
5.0632,25.0815
5.0648,25.1067
5.0665,25.0979
5.0682,25.0587
5.0699,25.0224
5.0715,25.0350
5.0732,25.0320
5.0749,25.0236
5.0765,25.0537
5.0782,25.0496
5.0799,25.0203
5.0815,25.0697
5.0832,25.0917
5.0849,25.0582
5.0865,25.0116
5.0882,24.9687
5.0899,24.9662
5.0915,25.0096
5.0932,25.0354
5.0949,25.0562
5.0965,25.0496
5.0982,25.0112
5.0998,25.0121
5.1015,25.0087
5.1032,25.0115
5.1049,24.9908
5.1065,25.0205
5.1082,25.0246
5.1098,25.0102
5.1115,25.0132
5.1132,25.0024
5.1149,24.9534
5.1165,24.9569
5.1182,24.9504
5.1198,24.9283
5.1215,24.9125
5.1232,24.9255
5.1249,24.9328
5.1265,24.8734
5.1282,24.9100
5.1298,24.9386
5.1315,24.9468
5.1332,24.9209
5.1348,24.8446
5.1365,24.8146
5.1382,24.7786
5.1399,24.7766
5.1415,24.8254
5.1432,24.8447
5.1448,24.8708
5.1465,24.8684
5.1482,24.8756
5.1498,24.8186
5.1515,24.7895
5.1532,24.7405
5.1548,24.7190
5.1565,24.7216
5.1582,24.7400
5.1599,24.7501
5.1615,24.7760
5.1632,24.7847
5.1648,24.8046
5.1665,24.7792
5.1682,24.7382
5.1698,24.7161
5.1715,24.7126
5.1732,24.7029
5.1748,24.6802
5.1765,24.6638
5.1782,24.6048
5.1798,24.6088
5.1815,24.6625
5.1832,24.7117
5.1849,24.7354
5.1865,24.7550
5.1882,24.7484
5.1899,24.7363
5.1915,24.7377
5.1932,24.7185
5.1948,24.7165
5.1965,24.7146
5.1982,24.6896
5.1999,24.6449
5.2015,24.6433
5.2032,24.6570
5.2049,24.6435
5.2065,24.6388
5.2082,24.6279
5.2098,24.6264
5.2115,24.6450
5.2132,24.6339
5.2148,24.6340
5.2165,24.6357
5.2182,24.6290
5.2199,24.6078
5.2215,24.6435
5.2232,24.6519
5.2248,24.6384
5.2265,24.6287
5.2282,24.6023
5.2298,24.5831
5.2315,24.5785
5.2332,24.5438
5.2348,24.5061
5.2365,24.5146
5.2382,24.5148
5.2399,24.5237
5.2415,24.5386
5.2432,24.5274
5.2449,24.5670
5.2465,24.5801
5.2482,24.5941
5.2499,24.6012
5.2515,24.5933
5.2532,24.5500
5.2549,24.5480
5.2565,24.5425
5.2582,24.5005
5.2599,24.5250
5.2615,24.5462
5.2632,24.5491
5.2648,24.5771
5.2665,24.5932
5.2682,24.6145
5.2698,24.5936
5.2715,24.6006
5.2732,24.5945
5.2748,24.5739
5.2765,24.5889
5.2782,24.5814
5.2798,24.5596
5.2815,24.6018
5.2832,24.5629
5.2849,24.5394
5.2865,24.5204
5.2882,24.5008
5.2899,24.5021
5.2915,24.5194
5.2932,24.5053
5.2949,24.4403
5.2965,24.3937
5.2982,24.3681
5.2999,24.4094
5.3015,24.4746
5.3032,24.5004
5.3048,24.5373
5.3065,24.5340
5.3082,24.5003
5.3099,24.4793
5.3115,24.4678
5.3132,24.4317
5.3148,24.4717
5.3165,24.4953
5.3182,24.5296
5.3199,24.5162
5.3215,24.5078
5.3232,24.5133
5.3249,24.5285
5.3265,24.5175
5.3282,24.5201
5.3299,24.5257
5.3315,24.5774
5.3332,24.5848
5.3349,24.5742
5.3365,24.5493
5.3382,24.4808
5.3398,24.4723
5.3415,24.4984
5.3432,24.5176
5.3449,24.5161
5.3465,24.5155
5.3482,24.4809
5.3498,24.4791
5.3515,24.4760
5.3532,24.4522
5.3549,24.4297
5.3565,24.4412
5.3582,24.4124
5.3598,24.3705
5.3615,24.3362
5.3632,24.4014
5.3649,24.4326
5.3665,24.4565
5.3682,24.4582
5.3699,24.4128
5.3715,24.4136
5.3732,24.4293
5.3749,24.4173
5.3765,24.3843
5.3782,24.3071
5.3798,24.2373
5.3815,24.2140
5.3832,24.2142
5.3848,24.2682
5.3865,24.2948
5.3882,24.3079
5.3898,24.3164
5.3915,24.3244
5.3932,24.2847
5.3949,24.2630
5.3965,24.3016
5.3982,24.2941
5.3998,24.3052
5.4015,24.3066
5.4032,24.2893
5.4049,24.2644
5.4065,24.2563
5.4082,24.2460
5.4098,24.2293
5.4115,24.2618
5.4132,24.2687
5.4149,24.2775
5.4165,24.2953
5.4182,24.2822
5.4198,24.2984
5.4215,24.3003
5.4232,24.2777
5.4249,24.2864
5.4265,24.2661
5.4282,24.2190
5.4299,24.1992
5.4315,24.1838
5.4332,24.2352
5.4348,24.2594
5.4365,24.2896
5.4382,24.2677
5.4398,24.2209
5.4415,24.2386
5.4432,24.2263
5.4448,24.1729
5.4465,24.1492
5.4482,24.1539
5.4499,24.1830
5.4515,24.1797
5.4532,24.1917
5.4549,24.2017
5.4565,24.1427
5.4582,24.1426
5.4599,24.1365
5.4615,24.1762
5.4632,24.1750
5.4649,24.1538
5.4665,24.1185
5.4682,24.0992
5.4698,24.0828
5.4715,24.1080
5.4732,24.0877
5.4748,24.0789
5.4765,24.0473
5.4782,23.9895
5.4799,23.9667
5.4815,23.9736
5.4832,23.9827
5.4849,23.9739
5.4865,23.9944
5.4882,24.0194
5.4898,24.0374
5.4915,24.0363
5.4932,24.0133
5.4948,23.9915
5.4965,23.9585
5.4982,23.9205
5.4999,23.9349
5.5015,23.9453
5.5032,23.9692
5.5049,24.0374
5.5065,24.0145
5.5082,23.9982
5.5098,23.9522
5.5115,23.9519
5.5132,23.9299
5.5148,23.9187
5.5165,23.9375
5.5182,23.9328
5.5198,23.9283
5.5215,23.9154
5.5232,23.8813
5.5248,23.8584
5.5265,23.8478
5.5282,23.8660
5.5299,23.8860
5.5315,23.9114
5.5332,23.9100
5.5349,23.9032
5.5365,23.8865
5.5382,23.8251
5.5399,23.8011
5.5415,23.8597
5.5432,23.9175
5.5449,23.9294
5.5465,23.8678
5.5482,23.8546
5.5498,23.8753
5.5515,23.8867
5.5532,23.9109
5.5549,23.9344
5.5565,23.9673
5.5582,23.9686
5.5598,23.9512
5.5615,23.9684
5.5632,23.9622
5.5649,23.9629
5.5665,23.9541
5.5682,23.8948
5.5698,23.8885
5.5715,23.8698
5.5732,23.8239
5.5748,23.8293
5.5765,23.7957
5.5782,23.7634
5.5798,23.7757
5.5815,23.7950
5.5832,23.8198
5.5848,23.8230
5.5865,23.8246
5.5882,23.7973
5.5898,23.8048
5.5915,23.8081
5.5932,23.7740
5.5949,23.7598
5.5965,23.7593
5.5982,23.8092
5.5999,23.7915
5.6015,23.7961
5.6032,23.8020
5.6048,23.7835
5.6065,23.7709
5.6082,23.7467
5.6098,23.7407
5.6115,23.7476
5.6132,23.7228
5.6149,23.7193
5.6165,23.6861
5.6182,23.6294
5.6198,23.6361
5.6215,23.6629
5.6232,23.7433
5.6248,23.7488
5.6265,23.7546
5.6282,23.7465
5.6299,23.7443
5.6315,23.7454
5.6332,23.7478
5.6349,23.7717
5.6365,23.7559
5.6382,23.7574
5.6399,23.7893
5.6415,23.7866
5.6432,23.7763
5.6449,23.7864
5.6465,23.6792
5.6482,23.6909
5.6498,23.6804
5.6515,23.6899
5.6532,23.6924
5.6548,23.6864
5.6565,23.7034
5.6582,23.6665
5.6599,23.6818
5.6615,23.7370
5.6632,23.7268
5.6648,23.7330
5.6665,23.7076
5.6682,23.7135
5.6699,23.7115
5.6715,23.7016
5.6732,23.6792
5.6748,23.6847
5.6765,23.6750
5.6782,23.6596
5.6799,23.6250
5.6815,23.6429
5.6832,23.6610
5.6848,23.6631
5.6865,23.6490
5.6882,23.6307
5.6898,23.6532
5.6915,23.6520
5.6932,23.6305
5.6949,23.6000
5.6965,23.5867
5.6982,23.5412
5.6999,23.5246
5.7015,23.5364
5.7032,23.5239
5.7048,23.5380
5.7065,23.5270
5.7082,23.5115
5.7098,23.5510
5.7115,23.5719
5.7132,23.5924
5.7149,23.6033
5.7165,23.5771
5.7182,23.5580
5.7198,23.5478
5.7215,23.5919
5.7232,23.5815
5.7249,23.5709
5.7265,23.5403
5.7282,23.4542
5.7299,23.4255
5.7315,23.4384
5.7332,23.4501
5.7349,23.4333
5.7365,23.3892
5.7382,23.3639
5.7399,23.3991
5.7415,23.4145
5.7432,23.4254
5.7448,23.4142
5.7465,23.4101
5.7482,23.3871
5.7498,23.3852
5.7515,23.3946
5.7532,23.3467
5.7549,23.3297
5.7565,23.3437
5.7582,23.3191
5.7599,23.3057
5.7615,23.3248
5.7632,23.3501
5.7648,23.3515
5.7665,23.3798
5.7682,23.3683
5.7698,23.3557
5.7715,23.3602
5.7732,23.3562
5.7748,23.3582
5.7765,23.3422
5.7782,23.3072
5.7799,23.3079
5.7815,23.3453
5.7832,23.3334
5.7849,23.3257
5.7865,23.2996
5.7882,23.2855
5.7898,23.3107
5.7915,23.3483
5.7932,23.3355
5.7949,23.3419
5.7965,23.3733
5.7982,23.3587
5.7998,23.2947
5.8015,23.2710
5.8032,23.2751
5.8049,23.2954
5.8065,23.2880
5.8082,23.2676
5.8099,23.2741
5.8115,23.3242
5.8132,23.3686
5.8148,23.3677
5.8165,23.3295
5.8182,23.2681
5.8199,23.2617
5.8215,23.2844
5.8232,23.3128
5.8249,23.3109
5.8265,23.3090
5.8282,23.3012
5.8298,23.3028
5.8315,23.2995
5.8332,23.3073
5.8349,23.2808
5.8365,23.2659
5.8382,23.2497
5.8399,23.2259
5.8415,23.2427
5.8432,23.2334
5.8449,23.2218
5.8465,23.2443
5.8482,23.2349
5.8499,23.2274
5.8515,23.2446
5.8532,23.2305
5.8549,23.2314
5.8565,23.2500
5.8582,23.2089
5.8599,23.2148
5.8615,23.2525
5.8632,23.3047
5.8649,23.3023
5.8665,23.3123
5.8682,23.2983
5.8699,23.2938
5.8715,23.3083
5.8732,23.3084
5.8749,23.3247
5.8765,23.3360
5.8782,23.3177
5.8798,23.3254
5.8815,23.3702
5.8832,23.2996
5.8849,23.2641
5.8865,23.2654
5.8882,23.2464
5.8898,23.2163
5.8915,23.2257
5.8932,23.2313
5.8949,23.2768
5.8965,23.2954
5.8982,23.2631
5.8999,23.2777
5.9015,23.2901
5.9032,23.2786
5.9049,23.2832
5.9065,23.2312
5.9082,23.2415
5.9099,23.2457
5.9115,23.2584
5.9132,23.2850
5.9149,23.2933
5.9165,23.3125
5.9182,23.3136
5.9198,23.2964
5.9215,23.3010
5.9232,23.2880
5.9249,23.2593
5.9265,23.2364
5.9282,23.2593
5.9298,23.2823
5.9315,23.3151
5.9332,23.3465
5.9349,23.3166
5.9365,23.2736
5.9382,23.2539
5.9399,23.2596
5.9415,23.3089
5.9432,23.3240
5.9449,23.3235
5.9465,23.3208
5.9482,23.3350
5.9499,23.3743
5.9515,23.3468
5.9532,23.2963
5.9549,23.2745
5.9565,23.2643
5.9582,23.2537
5.9599,23.2388
5.9615,23.2619
5.9632,23.2675
5.9649,23.2458
5.9665,23.2442
5.9682,23.2489
5.9699,23.2784
5.9715,23.3067
5.9732,23.2910
5.9749,23.2541
5.9765,23.1903
5.9782,23.1696
5.9799,23.1798
5.9815,23.2345
5.9832,23.2504
5.9849,23.2630
5.9865,23.2361
5.9882,23.1989
5.9898,23.2075
5.9915,23.2245
5.9932,23.2149
5.9949,23.2075
5.9965,23.2090
5.9982,23.2050
5.9999,23.2199
6.0015,23.1873
6.0032,23.1718
6.0049,23.1523
6.0065,23.1594
6.0082,23.1613
6.0099,23.1538
6.0115,23.1741
6.0132,23.2050
6.0149,23.2089
6.0165,23.1879
6.0182,23.1460
6.0199,23.1406
6.0215,23.1627
6.0232,23.1605
6.0249,23.1312
6.0265,23.1175
6.0282,23.1284
6.0299,23.1205
6.0315,23.1085
6.0332,23.0835
6.0349,23.0626
6.0365,23.0508
6.0382,23.0295
6.0398,22.9920
6.0415,22.9904
6.0432,22.9839
6.0449,22.9934
6.0465,23.0149
6.0482,23.0613
6.0499,23.0246
6.0515,22.9779
6.0532,22.9246
6.0549,22.8598
6.0565,22.7934
6.0582,22.7348
6.0599,22.7309
6.0615,22.7260
6.0632,22.7222
6.0649,22.7491
6.0665,22.7329
6.0682,22.7000
6.0699,22.7081
6.0715,22.6965
6.0732,22.6873
6.0749,22.6995
6.0765,22.7427
6.0782,22.7197
6.0799,22.6612
6.0815,22.6541
6.0832,22.6266
6.0849,22.6261
6.0865,22.6526
6.0882,22.6318
6.0899,22.6485
6.0915,22.6564
6.0932,22.6399
6.0949,22.5812
6.0965,22.5336
6.0982,22.5160
6.0999,22.5342
6.1015,22.5592
6.1032,22.5608
6.1049,22.5480
6.1065,22.5583
6.1082,22.5681
6.1099,22.5535
6.1115,22.5516
6.1132,22.5526
6.1148,22.5320
6.1165,22.5046
6.1182,22.4958
6.1199,22.4792
6.1215,22.4916
6.1232,22.5100
6.1249,22.5061
6.1265,22.4695
6.1282,22.4273
6.1298,22.3917
6.1315,22.3896
6.1332,22.4170
6.1349,22.4533
6.1365,22.4389
6.1382,22.3952
6.1399,22.3666
6.1415,22.3637
6.1432,22.4261
6.1449,22.4085
6.1465,22.3948
6.1482,22.3767
6.1499,22.3805
6.1515,22.3704
6.1532,22.3032
6.1549,22.2737
6.1565,22.2640
6.1582,22.1961
6.1599,22.1595
6.1615,22.1561
6.1632,22.1761
6.1649,22.1781
6.1665,22.1336
6.1682,22.1372
6.1698,22.1191
6.1715,22.1252
6.1732,22.1029
6.1749,22.0688
6.1765,22.0583
6.1782,22.0273
6.1799,22.0267
6.1815,22.0434
6.1832,22.0567
6.1849,22.0845
6.1865,22.1023
6.1882,22.0758
6.1899,22.0337
6.1915,22.0304
6.1932,22.0289
6.1948,22.0061
6.1965,22.0091
6.1982,21.9972
6.1999,21.9552
6.2015,21.9832
6.2032,21.9898
6.2049,22.0355
6.2065,22.0584
6.2082,22.0398
6.2098,22.0233
6.2115,21.9679
6.2132,21.9657
6.2149,21.9391
6.2165,21.9105
6.2182,21.9235
6.2198,21.9407
6.2215,21.9769
6.2232,22.0150
6.2249,22.0246
6.2265,22.0280
6.2282,21.9743
6.2299,21.9456
6.2315,21.9468
6.2332,21.9506
6.2349,21.9720
6.2365,21.9730
6.2382,22.0019
6.2399,22.0255
6.2415,22.0283
6.2432,22.0252
6.2449,21.9698
6.2465,21.9294
6.2482,21.9112
6.2499,21.9258
6.2515,21.9664
6.2532,21.9566
6.2549,21.9683
6.2565,21.9366
6.2582,21.9083
6.2599,21.9222
6.2615,21.9784
6.2632,22.0189
6.2649,22.0232
6.2665,22.0027
6.2682,21.9854
6.2699,21.9752
6.2715,21.9832
6.2732,21.9820
6.2749,21.9873
6.2765,22.0055
6.2782,21.9887
6.2799,21.9777
6.2815,21.9754
6.2832,21.9328
6.2849,21.8720
6.2865,21.8526
6.2882,21.8629
6.2899,21.8449
6.2915,21.8573
6.2932,21.8445
6.2949,21.8390
6.2965,21.8428
6.2982,21.7790
6.2999,21.7771
6.3015,21.8322
6.3032,21.8647
6.3049,21.9138
6.3065,21.9325
6.3082,21.9207
6.3098,21.8619
6.3115,21.8406
6.3132,21.7745
6.3148,21.7336
6.3165,21.7418
6.3182,21.7289
6.3199,21.6982
6.3215,21.7400
6.3232,21.7648
6.3249,21.7687
6.3265,21.7513
6.3282,21.7331
6.3299,21.7416
6.3315,21.7533
6.3332,21.7735
6.3349,21.7601
6.3365,21.7216
6.3382,21.6880
6.3399,21.6925
6.3415,21.7283
6.3432,21.7458
6.3448,21.7637
6.3465,21.7490
6.3482,21.7292
6.3499,21.6985
6.3515,21.6621
6.3532,21.6295
6.3548,21.6179
6.3565,21.6161
6.3582,21.6180
6.3599,21.5945
6.3615,21.5865
6.3632,21.5589
6.3649,21.5484
6.3665,21.5682
6.3682,21.5535
6.3698,21.5597
6.3715,21.5516
6.3732,21.5550
6.3749,21.5867
6.3765,21.6027
6.3782,21.6030
6.3799,21.6028
6.3815,21.6202
6.3832,21.6293
6.3849,21.6204
6.3865,21.6025
6.3882,21.5688
6.3899,21.5824
6.3915,21.5913
6.3932,21.5854
6.3949,21.6123
6.3965,21.6193
6.3982,21.5869
6.3999,21.5256
6.4015,21.5089
6.4032,21.5260
6.4049,21.4855
6.4065,21.4956
6.4082,21.5476
6.4099,21.5816
6.4115,21.5904
6.4132,21.5753
6.4149,21.5274
6.4165,21.4804
6.4182,21.4573
6.4199,21.4564
6.4215,21.4709
6.4232,21.4863
6.4249,21.5154
6.4265,21.5465
6.4282,21.5634
6.4298,21.5682
6.4315,21.5608
6.4332,21.5427
6.4349,21.5236
6.4365,21.5021
6.4382,21.4804
6.4399,21.4811
6.4415,21.4731
6.4432,21.4842
6.4449,21.4823
6.4465,21.4701
6.4482,21.4861
6.4499,21.4660
6.4515,21.4591
6.4532,21.4162
6.4549,21.3818
6.4565,21.3711
6.4582,21.3443
6.4598,21.3313
6.4615,21.3582
6.4632,21.3918
6.4649,21.4121
6.4665,21.4051
6.4682,21.3869
6.4699,21.3920
6.4715,21.3763
6.4732,21.3566
6.4749,21.3663
6.4765,21.3718
6.4782,21.3676
6.4799,21.3467
6.4815,21.3438
6.4832,21.3062
6.4849,21.2916
6.4865,21.3184
6.4882,21.2839
6.4899,21.2648
6.4915,21.2577
6.4932,21.2778
6.4949,21.2988
6.4965,21.2969
6.4982,21.2204
6.4999,21.2059
