# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T07:57:38.675Z
# Sand Type: Blank ally box fully tightened + cleaned
# Shear Speed: 1 mm/min
# Setup Description: V2
# Notes: got some drift again - after changing the wiering
Displacement (mm),Shear Force (N)
4.4416,0.2048
4.4433,0.2080
4.4450,0.2078
4.4466,0.2101
4.4483,0.2114
4.4500,0.2102
4.4516,0.2103
4.4533,0.2092
4.4550,0.2136
4.4566,0.2116
4.4583,0.2088
4.4600,0.2062
4.4616,0.2059
4.4633,0.2086
4.4650,0.2100
4.4666,0.2131
4.4683,0.2140
4.4700,0.2121
4.4716,0.2144
4.4733,0.2168
4.4750,0.2210
4.4766,0.2237
4.4783,0.2251
4.4800,0.2243
4.4816,0.2227
4.4833,0.2220
4.4850,0.2186
4.4866,0.2205
4.4883,0.2208
4.4900,0.2168
4.4916,0.2120
4.4933,0.2104
4.4950,0.2102
4.4966,0.2096
4.4983,0.2101
4.5000,0.2110
4.5016,0.2070
4.5033,0.2098
4.5050,0.2111
4.5066,0.2091
4.5083,0.2091
4.5100,0.2071
4.5116,0.2045
4.5133,0.2069
4.5150,0.2116
4.5166,0.2167
4.5183,0.2205
4.5199,0.2189
4.5216,0.2160
4.5233,0.2119
4.5250,0.2133
4.5266,0.2120
4.5283,0.2154
4.5300,0.2173
4.5316,0.2152
4.5333,0.2171
4.5350,0.2219
4.5366,0.2223
4.5383,0.2229
4.5400,0.2203
4.5416,0.2211
4.5433,0.2221
4.5450,0.2219
4.5466,0.2198
4.5483,0.2204
4.5500,0.2216
4.5516,0.2219
4.5533,0.2275
4.5550,0.2307
4.5566,0.2346
4.5583,0.2352
4.5600,0.2334
4.5616,0.2327
4.5633,0.2320
4.5650,0.2315
4.5666,0.2271
4.5683,0.2251
4.5700,0.2269
4.5716,0.2282
4.5733,0.2298
4.5750,0.2272
4.5766,0.2265
4.5783,0.2299
4.5800,0.2311
4.5816,0.2305
4.5833,0.2314
4.5849,0.2317
4.5866,0.2338
4.5883,0.2319
4.5900,0.2315
4.5916,0.2326
4.5933,0.2274
4.5950,0.2261
4.5967,0.2213
4.5983,0.2258
4.6000,0.2282
4.6016,0.2255
4.6033,0.2190
4.6050,0.2155
4.6066,0.2172
4.6083,0.2183
4.6100,0.2191
4.6116,0.2199
4.6133,0.2187
4.6150,0.2191
4.6166,0.2190
4.6183,0.2211
4.6200,0.2240
4.6216,0.2287
4.6233,0.2291
4.6250,0.2283
4.6266,0.2309
4.6283,0.2339
4.6300,0.2330
4.6316,0.2339
4.6333,0.2326
4.6350,0.2329
4.6366,0.2323
4.6383,0.2285
4.6400,0.2338
4.6416,0.2349
4.6433,0.2328
4.6450,0.2297
4.6466,0.2296
4.6483,0.2301
4.6500,0.2256
4.6517,0.2234
4.6533,0.2262
4.6550,0.2229
4.6566,0.2232
4.6583,0.2278
4.6600,0.2310
4.6616,0.2318
4.6633,0.2275
4.6650,0.2291
4.6666,0.2292
4.6683,0.2251
4.6700,0.2217
4.6716,0.2219
4.6733,0.2242
4.6750,0.2234
4.6766,0.2238
4.6783,0.2258
4.6800,0.2261
4.6816,0.2262
4.6833,0.2278
4.6850,0.2301
4.6866,0.2339
4.6883,0.2379
4.6900,0.2397
4.6916,0.2401
4.6933,0.2417
4.6950,0.2443
4.6966,0.2473
4.6983,0.2490
4.7000,0.2480
4.7016,0.2480
4.7033,0.2457
4.7050,0.2471
4.7066,0.2468
4.7083,0.2456
4.7100,0.2448
4.7116,0.2408
4.7133,0.2463
4.7150,0.2514
4.7166,0.2536
4.7183,0.2556
4.7200,0.2533
4.7216,0.2471
4.7233,0.2456
4.7250,0.2435
4.7266,0.2386
4.7283,0.2358
4.7300,0.2367
4.7316,0.2378
4.7333,0.2362
4.7350,0.2335
4.7366,0.2362
4.7383,0.2402
4.7400,0.2392
4.7416,0.2363
4.7433,0.2344
4.7450,0.2292
4.7466,0.2281
4.7483,0.2277
4.7500,0.2254
4.7516,0.2212
4.7533,0.2156
4.7550,0.2113
4.7567,0.2030
4.7583,0.1999
4.7600,0.1946
4.7616,0.1883
4.7633,0.1815
4.7650,0.1730
4.7666,0.1698
4.7683,0.1674
4.7700,0.1642
4.7716,0.1660
4.7733,0.1665
4.7750,0.1677
4.7766,0.1704
4.7783,0.1717
4.7800,0.1756
4.7816,0.1790
4.7833,0.1794
4.7850,0.1781
4.7866,0.1759
4.7883,0.1757
4.7900,0.1760
4.7916,0.1785
4.7933,0.1808
4.7950,0.1826
4.7966,0.1836
4.7983,0.1824
4.8000,0.1825
4.8017,0.1853
4.8033,0.1844
4.8050,0.1809
4.8066,0.1852
4.8083,0.1865
4.8100,0.1830
4.8117,0.1784
4.8133,0.1783
4.8150,0.1743
4.8166,0.1753
4.8183,0.1772
4.8200,0.1789
4.8217,0.1826
4.8233,0.1828
4.8250,0.1807
4.8267,0.1849
4.8283,0.1841
4.8300,0.1841
4.8317,0.1850
4.8333,0.1858
4.8350,0.1850
4.8366,0.1878
4.8383,0.1911
4.8400,0.1919
4.8417,0.1937
4.8433,0.1927
4.8450,0.1896
4.8466,0.1891
4.8483,0.1877
4.8500,0.1918
4.8516,0.1924
4.8533,0.1897
4.8550,0.1872
4.8567,0.1865
4.8583,0.1888
4.8600,0.1873
4.8617,0.1888
4.8633,0.1895
4.8650,0.1883
4.8667,0.1916
4.8683,0.1915
4.8700,0.1893
4.8717,0.1905
4.8733,0.1876
4.8750,0.1890
4.8767,0.1906
4.8783,0.1902
4.8800,0.1876
4.8817,0.1855
4.8833,0.1863
4.8850,0.1879
4.8867,0.1859
4.8883,0.1823
4.8900,0.1805
4.8917,0.1846
4.8933,0.1848
4.8950,0.1857
4.8967,0.1872
4.8983,0.1914
4.9000,0.1912
4.9017,0.1921
4.9033,0.1944
4.9050,0.1955
4.9066,0.1953
4.9083,0.1966
4.9100,0.1982
4.9117,0.1995
4.9133,0.1984
4.9150,0.1981
4.9167,0.1986
4.9183,0.1963
4.9200,0.1987
4.9217,0.1993
4.9233,0.2002
4.9250,0.1985
4.9266,0.1996
4.9283,0.2014
4.9300,0.2007
4.9317,0.2008
4.9333,0.2026
4.9350,0.2049
4.9366,0.2036
4.9383,0.1990
4.9400,0.1967
4.9416,0.2000
4.9433,0.2032
4.9450,0.2062
4.9466,0.2063
4.9483,0.2067
4.9500,0.2048
4.9517,0.2028
4.9533,0.2025
4.9550,0.2018
4.9567,0.2006
4.9583,0.1989
4.9600,0.1957
4.9617,0.1963
4.9633,0.1978
4.9650,0.2003
4.9667,0.2035
4.9683,0.2059
4.9700,0.2033
4.9717,0.1981
4.9733,0.1996
4.9750,0.1970
4.9767,0.1980
4.9783,0.1984
4.9800,0.1973
4.9817,0.2010
4.9833,0.1984
4.9850,0.1975
4.9866,0.1951
4.9883,0.1881
4.9900,0.1893
4.9916,0.1862
4.9933,0.1861
4.9950,0.1882
4.9966,0.1910
4.9983,0.1941
5.0000,0.1895
5.0016,0.1870
5.0033,0.1883
5.0050,0.1864
5.0066,0.1842
5.0083,0.1825
5.0100,0.1829
5.0117,0.1867
5.0133,0.1897
5.0150,0.1897
5.0167,0.1875
5.0183,0.1908
5.0200,0.1916
5.0216,0.1892
5.0233,0.1890
5.0250,0.1871
5.0266,0.1866
5.0283,0.1851
5.0300,0.1834
5.0316,0.1817
5.0333,0.1797
5.0350,0.1816
5.0367,0.1820
5.0383,0.1836
5.0400,0.1859
5.0416,0.1835
5.0433,0.1836
5.0450,0.1821
5.0466,0.1819
5.0483,0.1833
5.0500,0.1857
5.0517,0.1878
5.0533,0.1864
5.0550,0.1846
5.0566,0.1846
5.0583,0.1832
5.0600,0.1809
5.0617,0.1769
5.0633,0.1757
5.0650,0.1768
5.0666,0.1784
5.0683,0.1813
5.0700,0.1832
5.0717,0.1860
5.0733,0.1871
5.0750,0.1874
5.0767,0.1871
5.0783,0.1857
5.0800,0.1869
5.0817,0.1874
5.0833,0.1901
5.0850,0.1905
5.0866,0.1871
5.0883,0.1855
5.0900,0.1835
5.0916,0.1814
5.0933,0.1807
5.0950,0.1799
5.0967,0.1804
5.0983,0.1812
5.1000,0.1792
5.1017,0.1805
5.1033,0.1820
5.1050,0.1838
5.1066,0.1840
5.1083,0.1835
5.1100,0.1825
5.1117,0.1814
5.1133,0.1812
5.1150,0.1814
5.1167,0.1812
5.1183,0.1807
5.1200,0.1796
5.1216,0.1848
5.1233,0.1844
5.1250,0.1795
5.1267,0.1762
5.1283,0.1784
5.1300,0.1785
5.1317,0.1790
5.1333,0.1797
5.1350,0.1782
5.1367,0.1824
5.1383,0.1819
5.1400,0.1794
5.1416,0.1809
5.1433,0.1829
5.1450,0.1800
5.1466,0.1766
5.1483,0.1746
5.1500,0.1783
5.1516,0.1771
5.1533,0.1800
5.1550,0.1784
5.1566,0.1787
5.1583,0.1766
5.1600,0.1732
5.1616,0.1740
5.1633,0.1734
5.1650,0.1743
5.1666,0.1759
5.1683,0.1746
5.1700,0.1779
5.1717,0.1786
5.1733,0.1773
5.1750,0.1772
5.1767,0.1772
5.1783,0.1799
5.1800,0.1810
5.1817,0.1797
5.1833,0.1828
5.1850,0.1872
5.1866,0.1895
5.1883,0.1884
5.1900,0.1857
5.1917,0.1845
5.1933,0.1834
5.1950,0.1814
5.1967,0.1800
5.1983,0.1759
5.2000,0.1735
5.2017,0.1727
5.2033,0.1734
5.2050,0.1734
5.2067,0.1698
5.2083,0.1678
5.2100,0.1658
5.2116,0.1669
5.2133,0.1681
5.2150,0.1687
5.2166,0.1681
5.2183,0.1668
5.2200,0.1676
5.2217,0.1662
5.2233,0.1692
5.2250,0.1712
5.2266,0.1717
5.2283,0.1711
5.2300,0.1692
5.2317,0.1711
5.2333,0.1740
5.2350,0.1723
5.2367,0.1717
5.2383,0.1711
5.2400,0.1738
5.2417,0.1790
5.2433,0.1774
5.2450,0.1719
5.2467,0.1693
5.2483,0.1748
5.2500,0.1783
5.2517,0.1771
5.2533,0.1743
5.2550,0.1782
5.2567,0.1812
5.2583,0.1809
5.2600,0.1800
5.2616,0.1819
5.2633,0.1811
5.2650,0.1791
5.2666,0.1808
5.2683,0.1841
5.2700,0.1850
5.2717,0.1839
5.2733,0.1841
5.2750,0.1828
5.2766,0.1824
5.2783,0.1846
5.2800,0.1861
5.2817,0.1869
5.2833,0.1871
5.2850,0.1840
5.2867,0.1852
5.2883,0.1859
5.2900,0.1837
5.2917,0.1840
5.2933,0.1812
5.2950,0.1771
5.2967,0.1774
5.2983,0.1778
5.3000,0.1745
5.3016,0.1731
5.3033,0.1734
5.3050,0.1735
5.3067,0.1742
5.3083,0.1753
5.3100,0.1733
5.3117,0.1727
5.3133,0.1716
5.3150,0.1720
5.3166,0.1735
5.3183,0.1767
5.3200,0.1783
5.3217,0.1810
5.3233,0.1846
5.3250,0.1834
5.3266,0.1873
5.3283,0.1879
5.3300,0.1890
5.3317,0.1912
5.3333,0.1905
5.3350,0.1903
5.3366,0.1917
5.3383,0.1930
5.3400,0.1929
5.3416,0.1920
5.3433,0.1936
5.3450,0.1949
5.3466,0.1934
5.3483,0.1936
5.3500,0.1946
5.3517,0.1935
5.3533,0.1920
5.3550,0.1894
5.3567,0.1906
5.3583,0.1928
5.3600,0.1900
5.3617,0.1940
5.3633,0.1923
5.3650,0.1898
5.3667,0.1858
5.3683,0.1834
5.3700,0.1809
5.3716,0.1811
5.3733,0.1818
5.3750,0.1799
5.3767,0.1796
5.3783,0.1807
5.3800,0.1816
5.3817,0.1788
5.3833,0.1731
5.3850,0.1774
5.3866,0.1764
5.3883,0.1770
5.3900,0.1773
5.3916,0.1794
5.3933,0.1823
5.3950,0.1815
5.3967,0.1800
5.3983,0.1796
5.4000,0.1813
5.4017,0.1805
5.4033,0.1797
5.4050,0.1801
5.4066,0.1758
5.4083,0.1733
5.4100,0.1700
5.4117,0.1699
5.4133,0.1731
5.4150,0.1749
5.4166,0.1762
5.4183,0.1784
5.4200,0.1795
5.4217,0.1815
5.4233,0.1821
5.4250,0.1816
5.4267,0.1827
5.4283,0.1850
5.4300,0.1868
5.4317,0.1872
5.4333,0.1857
5.4350,0.1825
5.4367,0.1766
5.4383,0.1767
5.4400,0.1755
5.4417,0.1742
5.4433,0.1746
5.4450,0.1719
5.4466,0.1759
5.4483,0.1800
5.4500,0.1782
5.4517,0.1763
5.4533,0.1747
5.4550,0.1773
5.4567,0.1775
5.4583,0.1754
5.4600,0.1748
5.4617,0.1749
5.4633,0.1745
5.4650,0.1758
5.4667,0.1754
5.4683,0.1755
5.4700,0.1792
5.4717,0.1811
5.4733,0.1832
5.4750,0.1875
5.4766,0.1880
5.4783,0.1896
5.4800,0.1828
5.4817,0.1780
5.4833,0.1774
5.4850,0.1767
5.4867,0.1777
5.4883,0.1775
5.4900,0.1755
5.4917,0.1781
5.4933,0.1819
5.4950,0.1844
5.4967,0.1853
5.4983,0.1839
5.5000,0.1805
5.5017,0.1782
5.5033,0.1777
5.5050,0.1759
5.5067,0.1748
5.5083,0.1771
5.5100,0.1769
5.5117,0.1767
5.5133,0.1766
5.5150,0.1792
5.5167,0.1820
5.5183,0.1847
5.5200,0.1881
5.5217,0.1910
5.5233,0.1923
5.5250,0.1935
5.5267,0.1911
5.5283,0.1959
5.5300,0.1949
5.5317,0.1957
5.5333,0.1948
5.5350,0.1925
5.5367,0.1926
5.5383,0.1929
5.5400,0.1935
5.5417,0.1910
5.5433,0.1879
5.5450,0.1866
5.5467,0.1870
5.5483,0.1891
5.5500,0.1909
5.5517,0.1897
5.5533,0.1885
5.5550,0.1874
5.5566,0.1870
5.5583,0.1873
5.5600,0.1881
5.5616,0.1865
5.5633,0.1887
5.5650,0.1888
5.5666,0.1904
5.5683,0.1925
5.5700,0.1887
5.5717,0.1857
5.5734,0.1859
5.5750,0.1847
5.5767,0.1866
5.5783,0.1893
5.5800,0.1883
5.5817,0.1868
5.5833,0.1855
5.5850,0.1845
5.5867,0.1867
5.5883,0.1889
5.5900,0.1903
5.5917,0.1923
5.5933,0.1922
5.5950,0.1929
5.5967,0.1887
5.5983,0.1885
5.6000,0.1854
5.6016,0.1853
5.6033,0.1883
5.6050,0.1888
5.6067,0.1937
5.6083,0.1946
5.6100,0.1909
5.6117,0.1882
5.6133,0.1855
5.6150,0.1819
5.6166,0.1838
5.6183,0.1817
5.6200,0.1823
5.6216,0.1822
5.6233,0.1832
5.6250,0.1850
5.6267,0.1833
5.6283,0.1833
5.6300,0.1827
5.6317,0.1829
5.6333,0.1817
5.6350,0.1807
5.6367,0.1814
5.6383,0.1832
5.6400,0.1799
5.6417,0.1797
5.6433,0.1807
5.6450,0.1799
5.6467,0.1745
5.6483,0.1747
5.6500,0.1761
5.6517,0.1783
5.6533,0.1805
5.6550,0.1768
5.6566,0.1763
5.6583,0.1769
5.6600,0.1761
5.6616,0.1752
5.6633,0.1799
5.6650,0.1829
5.6667,0.1846
5.6683,0.1897
5.6700,0.1908
5.6717,0.1883
5.6733,0.1894
5.6750,0.1877
5.6767,0.1874
5.6783,0.1873
5.6800,0.1834
5.6817,0.1825
5.6833,0.1813
5.6850,0.1826
5.6867,0.1827
5.6883,0.1832
5.6900,0.1837
5.6917,0.1847
5.6933,0.1852
5.6950,0.1861
5.6967,0.1877
5.6983,0.1858
5.7000,0.1832
5.7017,0.1811
5.7033,0.1809
5.7050,0.1803
5.7067,0.1811
5.7083,0.1799
5.7100,0.1823
5.7117,0.1834
5.7133,0.1841
5.7150,0.1819
5.7167,0.1835
5.7183,0.1878
5.7200,0.1849
5.7217,0.1834
5.7233,0.1818
5.7250,0.1798
5.7267,0.1813
5.7283,0.1846
5.7300,0.1848
5.7317,0.1849
5.7333,0.1829
5.7350,0.1835
5.7366,0.1841
5.7383,0.1868
5.7400,0.1881
5.7417,0.1912
5.7433,0.1910
5.7450,0.1895
5.7466,0.1847
5.7484,0.1804
5.7500,0.1796
5.7517,0.1814
5.7533,0.1818
5.7550,0.1818
5.7567,0.1765
5.7583,0.1780
5.7600,0.1781
5.7617,0.1776
5.7633,0.1778
5.7650,0.1772
5.7667,0.1788
5.7683,0.1792
5.7700,0.1774
5.7717,0.1777
5.7733,0.1786
5.7750,0.1766
5.7767,0.1784
5.7783,0.1803
5.7800,0.1870
5.7817,0.1832
5.7833,0.1838
5.7850,0.1852
5.7867,0.1832
5.7883,0.1830
5.7900,0.1820
5.7917,0.1826
5.7933,0.1827
5.7951,0.1828
5.7967,0.1846
5.7983,0.1855
5.8000,0.1843
5.8017,0.1860
5.8033,0.1859
5.8050,0.1852
5.8067,0.1852
5.8083,0.1870
5.8100,0.1859
5.8117,0.1850
5.8133,0.1844
5.8150,0.1830
5.8167,0.1840
5.8183,0.1846
5.8200,0.1851
5.8217,0.1862
5.8233,0.1858
5.8250,0.1841
5.8267,0.1849
5.8283,0.1844
5.8300,0.1848
5.8317,0.1832
5.8333,0.1845
5.8350,0.1846
5.8366,0.1855
5.8383,0.1866
5.8400,0.1851
5.8417,0.1875
5.8433,0.1883
5.8450,0.1911
5.8466,0.1880
5.8483,0.1832
5.8500,0.1840
5.8517,0.1839
5.8533,0.1851
5.8550,0.1866
5.8567,0.1863
5.8583,0.1862
5.8600,0.1833
5.8617,0.1806
5.8633,0.1811
5.8650,0.1826
5.8667,0.1819
5.8683,0.1791
5.8700,0.1799
5.8717,0.1817
5.8733,0.1802
5.8750,0.1811
5.8767,0.1830
5.8783,0.1846
5.8800,0.1837
5.8817,0.1817
5.8833,0.1823
5.8850,0.1813
5.8867,0.1814
5.8883,0.1810
5.8900,0.1795
5.8917,0.1778
5.8933,0.1771
5.8950,0.1775
5.8967,0.1750
5.8983,0.1770
5.9000,0.1760
5.9017,0.1795
5.9033,0.1811
5.9050,0.1811
5.9067,0.1816
5.9083,0.1809
5.9100,0.1823
5.9117,0.1846
5.9133,0.1846
5.9150,0.1828
5.9167,0.1826
5.9183,0.1880
5.9200,0.1849
5.9217,0.1821
5.9233,0.1859
5.9250,0.1863
5.9266,0.1842
5.9283,0.1860
5.9300,0.1867
5.9317,0.1860
5.9334,0.1874
5.9350,0.1857
5.9367,0.1857
5.9383,0.1860
5.9400,0.1861
5.9417,0.1862
5.9433,0.1884
5.9450,0.1886
5.9467,0.1851
5.9483,0.1842
5.9500,0.1850
5.9517,0.1848
5.9533,0.1850
5.9550,0.1826
5.9567,0.1858
5.9583,0.1875
5.9600,0.1885
5.9617,0.1907
5.9633,0.1897
5.9650,0.1891
5.9667,0.1834
5.9683,0.1841
5.9700,0.1834
5.9717,0.1824
5.9733,0.1816
5.9750,0.1816
5.9767,0.1831
5.9783,0.1840
5.9800,0.1834
5.9817,0.1814
5.9833,0.1778
5.9850,0.1791
5.9867,0.1793
5.9883,0.1812
5.9900,0.1832
5.9917,0.1830
5.9933,0.1871
5.9950,0.1873
5.9967,0.1883
5.9983,0.1900
6.0000,0.1893
6.0017,0.1905
6.0033,0.1923
6.0050,0.1922
6.0067,0.1919
6.0083,0.1896
6.0100,0.1912
6.0117,0.1928
6.0133,0.1939
6.0150,0.1934
6.0166,0.1945
6.0183,0.1970
6.0200,0.1975
6.0217,0.1931
6.0234,0.1918
6.0250,0.1920
6.0267,0.1905
6.0283,0.1916
6.0300,0.1924
6.0317,0.1932
6.0333,0.1942
6.0350,0.1909
6.0367,0.1924
6.0383,0.1947
6.0400,0.1947
6.0417,0.1931
6.0433,0.1904
6.0450,0.1870
6.0467,0.1895
6.0483,0.1894
6.0500,0.1873
6.0517,0.1885
6.0534,0.1891
6.0550,0.1883
6.0567,0.1900
6.0583,0.1814
6.0600,0.1806
6.0617,0.1839
6.0633,0.1868
6.0650,0.1860
6.0667,0.1863
6.0683,0.1900
6.0700,0.1928
6.0717,0.1956
6.0733,0.1948
6.0750,0.1904
6.0767,0.1923
6.0783,0.1906
6.0800,0.1919
6.0817,0.1882
6.0833,0.1876
6.0850,0.1888
6.0867,0.1889
6.0883,0.1900
6.0900,0.1898
6.0917,0.1894
6.0933,0.1872
6.0950,0.1840
6.0967,0.1880
6.0984,0.1890
6.1000,0.1893
6.1017,0.1887
6.1034,0.1881
6.1050,0.1907
6.1067,0.1883
6.1083,0.1882
6.1100,0.1880
6.1117,0.1899
6.1133,0.1918
6.1150,0.1935
6.1167,0.1960
6.1183,0.1930
6.1200,0.1891
6.1217,0.1888
6.1234,0.1873
6.1250,0.1875
6.1267,0.1862
6.1284,0.1889
6.1300,0.1892
6.1317,0.1880
6.1334,0.1903
6.1350,0.1898
6.1367,0.1918
6.1383,0.1924
6.1400,0.1931
6.1417,0.1939
6.1434,0.1918
6.1450,0.1916
6.1467,0.1944
6.1483,0.1974
