# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T07:09:34.101Z
# Sand Type: ally blank polished
# Shear Speed: 1 mm/min
# Setup Description: V2
Displacement (mm),Shear Force (N)
4.3966,0.1647
4.3983,0.1657
4.4000,0.1669
4.4016,0.1676
4.4033,0.1677
4.4050,0.1690
4.4066,0.1718
4.4083,0.1712
4.4100,0.1732
4.4116,0.1741
4.4133,0.1710
4.4150,0.1778
4.4166,0.1746
4.4183,0.1741
4.4200,0.1721
4.4216,0.1706
4.4233,0.1708
4.4250,0.1694
4.4266,0.1646
4.4283,0.1634
4.4300,0.1652
4.4316,0.1685
4.4333,0.1704
4.4350,0.1719
4.4366,0.1735
4.4383,0.1751
4.4400,0.1792
4.4416,0.1795
4.4433,0.1822
4.4449,0.1784
4.4466,0.1743
4.4483,0.1760
4.4500,0.1764
4.4516,0.1749
4.4533,0.1754
4.4550,0.1759
4.4567,0.1788
4.4583,0.1780
4.4600,0.1791
4.4616,0.1805
4.4633,0.1794
4.4650,0.1789
4.4666,0.1790
4.4683,0.1830
4.4700,0.1861
4.4716,0.1857
4.4733,0.1879
4.4750,0.1851
4.4766,0.1866
4.4783,0.1845
4.4800,0.1862
4.4816,0.1892
4.4833,0.1891
4.4850,0.1878
4.4866,0.1889
4.4883,0.1896
4.4900,0.1864
4.4916,0.1889
4.4933,0.1924
4.4950,0.1912
4.4966,0.1921
4.4983,0.1930
4.5000,0.1911
4.5016,0.1929
4.5033,0.1932
4.5050,0.1930
4.5066,0.1928
4.5083,0.1911
4.5100,0.1925
4.5116,0.1951
4.5133,0.1961
4.5150,0.1952
4.5166,0.1914
4.5183,0.1897
4.5200,0.1879
4.5216,0.1887
4.5233,0.1919
4.5250,0.1925
4.5266,0.1928
4.5283,0.1897
4.5300,0.1902
4.5316,0.1919
4.5333,0.1918
4.5349,0.1931
4.5367,0.1944
4.5383,0.1948
4.5400,0.1942
4.5416,0.1962
4.5433,0.1938
4.5450,0.1891
4.5466,0.1953
4.5483,0.1968
4.5500,0.1970
4.5516,0.1961
4.5533,0.1964
4.5550,0.1993
4.5566,0.2005
4.5583,0.2019
4.5600,0.2010
4.5616,0.2004
4.5633,0.1982
4.5650,0.1972
4.5666,0.1985
4.5683,0.1988
4.5700,0.1955
4.5716,0.1968
4.5733,0.1952
4.5750,0.1935
4.5766,0.1942
4.5783,0.1927
4.5800,0.1917
4.5816,0.1906
4.5833,0.1922
4.5850,0.1920
4.5866,0.1932
4.5883,0.1932
4.5900,0.1922
4.5916,0.1898
4.5933,0.1894
4.5950,0.1906
4.5966,0.1932
4.5983,0.1939
4.6000,0.1939
4.6016,0.1985
4.6033,0.1996
4.6050,0.2013
4.6066,0.2021
4.6083,0.2014
4.6100,0.2003
4.6116,0.2001
4.6133,0.2029
4.6150,0.2031
4.6166,0.2038
4.6183,0.2046
4.6199,0.2018
4.6216,0.2026
4.6233,0.2032
4.6250,0.2032
4.6266,0.2034
4.6283,0.2035
4.6300,0.2018
4.6316,0.2009
4.6333,0.2012
4.6350,0.1970
4.6366,0.1966
4.6383,0.1988
4.6399,0.2001
4.6416,0.2011
4.6433,0.1989
4.6450,0.2002
4.6466,0.2015
4.6483,0.2012
4.6500,0.2020
4.6516,0.2008
4.6533,0.2022
4.6549,0.2012
4.6566,0.2014
4.6583,0.2003
4.6600,0.1966
4.6616,0.1996
4.6633,0.1999
4.6650,0.1982
4.6666,0.1975
4.6683,0.1931
4.6700,0.1937
4.6717,0.1960
4.6733,0.1969
4.6750,0.1960
4.6766,0.1977
4.6783,0.2000
4.6800,0.1992
4.6816,0.2008
4.6833,0.2015
4.6850,0.2016
4.6866,0.2014
4.6883,0.2007
4.6900,0.2010
4.6916,0.2006
4.6933,0.1997
4.6950,0.1994
4.6966,0.1963
4.6983,0.1952
4.7000,0.1917
4.7016,0.1889
4.7033,0.1864
4.7050,0.1823
4.7066,0.1824
4.7083,0.1827
4.7099,0.1791
4.7116,0.1818
4.7133,0.1858
4.7150,0.1849
4.7166,0.1836
4.7183,0.1820
4.7200,0.1804
4.7216,0.1807
4.7233,0.1840
4.7250,0.1858
4.7266,0.1867
4.7283,0.1873
4.7300,0.1880
4.7316,0.1879
4.7333,0.1884
4.7350,0.1893
4.7366,0.1910
4.7383,0.1921
4.7400,0.1935
4.7416,0.1913
4.7433,0.1935
4.7450,0.1953
4.7466,0.1960
4.7483,0.1944
4.7500,0.1955
4.7516,0.1966
4.7533,0.1965
4.7550,0.1957
4.7566,0.1999
4.7583,0.1974
4.7600,0.1968
4.7616,0.1978
4.7633,0.1959
4.7650,0.1955
4.7666,0.1962
4.7683,0.1996
4.7700,0.1982
4.7716,0.1936
4.7733,0.1917
4.7750,0.1862
4.7766,0.1881
4.7783,0.1864
4.7800,0.1810
4.7816,0.1826
4.7833,0.1806
4.7850,0.1772
4.7866,0.1774
4.7883,0.1699
4.7900,0.1690
4.7916,0.1684
4.7933,0.1662
4.7950,0.1627
4.7966,0.1635
4.7983,0.1652
4.8000,0.1675
4.8016,0.1693
4.8033,0.1712
4.8050,0.1717
4.8066,0.1723
4.8083,0.1733
4.8100,0.1734
4.8116,0.1717
4.8133,0.1732
4.8150,0.1714
4.8166,0.1702
4.8183,0.1707
4.8200,0.1671
4.8216,0.1688
4.8233,0.1704
4.8250,0.1704
4.8266,0.1728
4.8283,0.1719
4.8300,0.1732
4.8316,0.1725
4.8333,0.1712
4.8350,0.1702
4.8366,0.1690
4.8383,0.1708
4.8400,0.1711
4.8416,0.1700
4.8433,0.1691
4.8450,0.1681
4.8466,0.1669
4.8483,0.1677
4.8500,0.1690
4.8516,0.1716
4.8533,0.1734
4.8550,0.1727
4.8567,0.1732
4.8583,0.1693
4.8600,0.1691
4.8616,0.1700
4.8633,0.1694
4.8650,0.1673
4.8666,0.1730
4.8683,0.1771
4.8700,0.1748
4.8716,0.1753
4.8733,0.1753
4.8750,0.1710
4.8766,0.1725
4.8783,0.1708
4.8800,0.1720
4.8816,0.1734
4.8833,0.1702
4.8850,0.1684
4.8866,0.1709
4.8883,0.1723
4.8899,0.1698
4.8916,0.1701
4.8933,0.1712
4.8950,0.1734
4.8966,0.1747
4.8983,0.1733
4.9000,0.1734
4.9016,0.1731
4.9033,0.1702
4.9050,0.1774
4.9066,0.1774
4.9083,0.1784
4.9100,0.1781
4.9117,0.1768
4.9133,0.1755
4.9150,0.1728
4.9166,0.1712
4.9183,0.1680
4.9200,0.1679
4.9216,0.1658
4.9233,0.1630
4.9250,0.1592
4.9266,0.1581
4.9283,0.1639
4.9300,0.1673
4.9316,0.1700
4.9333,0.1721
4.9350,0.1692
4.9366,0.1666
4.9383,0.1648
4.9400,0.1575
4.9416,0.1575
4.9433,0.1591
4.9450,0.1577
4.9466,0.1551
4.9483,0.1509
4.9500,0.1560
4.9516,0.1565
4.9533,0.1580
4.9550,0.1573
4.9566,0.1559
4.9583,0.1580
4.9600,0.1595
4.9616,0.1615
4.9633,0.1635
4.9650,0.1634
4.9666,0.1641
4.9683,0.1639
4.9700,0.1629
4.9716,0.1654
4.9733,0.1657
4.9750,0.1651
4.9766,0.1653
4.9783,0.1666
4.9799,0.1641
4.9816,0.1627
4.9833,0.1648
4.9850,0.1639
4.9866,0.1663
4.9883,0.1649
4.9900,0.1643
4.9916,0.1715
4.9933,0.1763
4.9950,0.1779
4.9966,0.1801
4.9983,0.1794
5.0000,0.1768
5.0016,0.1766
5.0033,0.1767
5.0050,0.1727
5.0066,0.1690
5.0083,0.1707
5.0100,0.1700
5.0117,0.1702
5.0133,0.1718
5.0150,0.1713
5.0167,0.1741
5.0183,0.1715
5.0200,0.1659
5.0217,0.1666
5.0233,0.1650
5.0250,0.1616
5.0266,0.1612
5.0283,0.1623
5.0300,0.1617
5.0316,0.1617
5.0333,0.1612
5.0350,0.1596
5.0366,0.1626
5.0383,0.1625
5.0400,0.1614
5.0416,0.1608
5.0433,0.1606
5.0450,0.1611
5.0466,0.1588
5.0483,0.1610
5.0500,0.1586
5.0516,0.1564
5.0533,0.1572
5.0550,0.1582
5.0566,0.1632
5.0583,0.1649
5.0600,0.1622
5.0616,0.1621
5.0633,0.1618
5.0650,0.1559
5.0666,0.1573
5.0683,0.1613
5.0700,0.1625
5.0717,0.1619
5.0733,0.1600
5.0750,0.1581
5.0766,0.1591
5.0783,0.1585
5.0800,0.1598
5.0816,0.1633
5.0833,0.1657
5.0850,0.1622
5.0867,0.1663
5.0883,0.1711
5.0900,0.1731
5.0917,0.1686
5.0933,0.1701
5.0950,0.1698
5.0966,0.1702
5.0983,0.1687
5.1000,0.1638
5.1016,0.1617
5.1033,0.1639
5.1050,0.1683
5.1066,0.1692
5.1083,0.1695
5.1100,0.1728
5.1117,0.1755
5.1133,0.1745
5.1150,0.1693
5.1167,0.1647
5.1183,0.1660
5.1200,0.1659
5.1216,0.1650
5.1233,0.1648
5.1250,0.1640
5.1266,0.1651
5.1283,0.1670
5.1300,0.1672
5.1316,0.1675
5.1333,0.1650
5.1350,0.1658
5.1366,0.1675
5.1383,0.1662
5.1400,0.1616
5.1416,0.1600
5.1433,0.1607
5.1450,0.1623
5.1467,0.1604
5.1483,0.1586
5.1500,0.1564
5.1517,0.1571
5.1533,0.1548
5.1550,0.1532
5.1566,0.1548
5.1583,0.1540
5.1600,0.1518
5.1616,0.1507
5.1633,0.1489
5.1650,0.1470
5.1667,0.1433
5.1683,0.1468
5.1700,0.1477
5.1717,0.1467
5.1733,0.1490
5.1750,0.1529
5.1767,0.1527
5.1783,0.1519
5.1800,0.1494
5.1816,0.1513
5.1833,0.1519
5.1850,0.1439
5.1866,0.1489
5.1883,0.1508
5.1900,0.1484
5.1917,0.1491
5.1933,0.1492
5.1950,0.1476
5.1966,0.1496
5.1983,0.1489
5.2000,0.1468
5.2017,0.1485
5.2033,0.1491
5.2050,0.1433
5.2066,0.1415
5.2083,0.1445
5.2100,0.1461
5.2117,0.1479
5.2133,0.1525
5.2150,0.1521
5.2167,0.1536
5.2183,0.1539
5.2200,0.1493
5.2217,0.1545
5.2233,0.1562
5.2250,0.1576
5.2267,0.1583
5.2283,0.1563
5.2300,0.1580
5.2317,0.1549
5.2333,0.1555
5.2350,0.1544
5.2367,0.1534
5.2383,0.1549
5.2400,0.1555
5.2417,0.1539
5.2433,0.1537
5.2450,0.1509
5.2466,0.1548
5.2483,0.1581
5.2500,0.1578
5.2517,0.1608
5.2533,0.1598
5.2550,0.1618
5.2567,0.1599
5.2583,0.1611
5.2600,0.1593
5.2616,0.1597
5.2633,0.1624
5.2650,0.1623
5.2667,0.1651
5.2683,0.1658
5.2700,0.1651
5.2717,0.1653
5.2733,0.1662
5.2750,0.1664
5.2767,0.1703
5.2783,0.1696
5.2800,0.1692
5.2817,0.1684
5.2833,0.1685
5.2850,0.1669
5.2866,0.1660
5.2883,0.1672
5.2900,0.1640
5.2917,0.1641
5.2933,0.1634
5.2950,0.1635
5.2967,0.1639
5.2983,0.1619
5.3000,0.1577
5.3017,0.1586
5.3033,0.1578
5.3050,0.1574
5.3067,0.1576
5.3083,0.1594
5.3100,0.1584
5.3117,0.1592
5.3133,0.1617
5.3150,0.1550
5.3167,0.1550
5.3183,0.1567
5.3200,0.1550
5.3216,0.1573
5.3233,0.1564
5.3250,0.1557
5.3267,0.1515
5.3283,0.1545
5.3300,0.1551
5.3317,0.1523
5.3333,0.1564
5.3350,0.1580
5.3367,0.1547
5.3383,0.1566
5.3400,0.1585
5.3417,0.1545
5.3433,0.1489
5.3450,0.1440
5.3467,0.1471
5.3483,0.1520
5.3500,0.1528
5.3517,0.1532
5.3533,0.1518
5.3550,0.1508
5.3567,0.1475
5.3583,0.1484
5.3600,0.1471
5.3617,0.1475
5.3633,0.1486
5.3650,0.1487
5.3667,0.1477
5.3683,0.1455
5.3700,0.1428
5.3717,0.1464
5.3733,0.1477
5.3750,0.1494
5.3767,0.1464
5.3783,0.1473
5.3800,0.1453
5.3817,0.1469
5.3833,0.1457
5.3850,0.1399
5.3867,0.1422
5.3883,0.1420
5.3900,0.1459
5.3917,0.1480
5.3933,0.1474
5.3950,0.1446
5.3967,0.1446
5.3983,0.1491
5.4000,0.1513
5.4017,0.1479
5.4033,0.1462
5.4050,0.1427
5.4067,0.1451
5.4083,0.1473
5.4100,0.1470
5.4117,0.1471
5.4133,0.1443
5.4150,0.1428
5.4167,0.1459
5.4183,0.1501
5.4200,0.1477
5.4216,0.1460
5.4233,0.1466
5.4250,0.1471
5.4267,0.1459
5.4283,0.1466
5.4300,0.1461
5.4317,0.1466
5.4333,0.1455
5.4350,0.1409
5.4367,0.1420
5.4383,0.1416
5.4400,0.1464
5.4417,0.1421
5.4433,0.1412
5.4450,0.1394
5.4467,0.1392
5.4483,0.1391
5.4500,0.1365
5.4517,0.1407
5.4533,0.1430
5.4550,0.1385
5.4567,0.1417
5.4583,0.1449
5.4600,0.1395
5.4617,0.1375
5.4633,0.1370
5.4650,0.1349
5.4667,0.1316
5.4683,0.1309
5.4700,0.1281
5.4717,0.1293
5.4733,0.1334
5.4750,0.1338
5.4767,0.1321
5.4783,0.1292
5.4800,0.1306
5.4817,0.1343
5.4833,0.1349
5.4850,0.1357
5.4867,0.1350
5.4883,0.1402
5.4900,0.1448
5.4917,0.1402
5.4933,0.1420
5.4950,0.1439
5.4967,0.1454
5.4983,0.1450
5.5000,0.1405
5.5017,0.1470
5.5033,0.1512
5.5050,0.1474
5.5067,0.1519
5.5083,0.1547
5.5100,0.1556
5.5116,0.1527
5.5133,0.1498
5.5150,0.1510
5.5167,0.1510
5.5183,0.1519
5.5200,0.1493
5.5216,0.1477
5.5233,0.1473
5.5250,0.1470
5.5267,0.1491
5.5283,0.1533
5.5300,0.1528
5.5317,0.1551
5.5333,0.1532
5.5350,0.1537
5.5367,0.1524
5.5383,0.1494
5.5400,0.1446
5.5417,0.1377
5.5433,0.1379
5.5450,0.1401
5.5467,0.1418
5.5483,0.1409
5.5500,0.1445
5.5517,0.1448
5.5533,0.1424
5.5550,0.1387
5.5567,0.1418
5.5583,0.1381
5.5600,0.1422
5.5617,0.1402
5.5633,0.1417
5.5650,0.1419
5.5667,0.1457
5.5683,0.1481
5.5700,0.1463
5.5717,0.1442
5.5733,0.1456
5.5750,0.1470
5.5767,0.1539
5.5783,0.1557
5.5800,0.1549
5.5816,0.1577
5.5833,0.1572
5.5850,0.1547
5.5867,0.1538
5.5883,0.1558
5.5900,0.1577
5.5917,0.1598
5.5933,0.1635
5.5950,0.1612
5.5966,0.1622
5.5983,0.1611
5.6000,0.1634
5.6016,0.1652
5.6033,0.1608
5.6050,0.1568
5.6067,0.1565
5.6083,0.1568
5.6100,0.1552
5.6117,0.1595
5.6133,0.1635
5.6150,0.1639
5.6167,0.1654
5.6183,0.1676
5.6200,0.1673
5.6217,0.1691
5.6233,0.1715
5.6250,0.1716
5.6267,0.1711
5.6284,0.1709
5.6300,0.1707
5.6317,0.1689
5.6333,0.1681
5.6350,0.1671
5.6367,0.1673
5.6383,0.1659
5.6400,0.1614
5.6417,0.1634
5.6433,0.1636
5.6450,0.1643
5.6467,0.1644
5.6483,0.1588
5.6500,0.1642
5.6517,0.1613
5.6533,0.1619
5.6550,0.1615
5.6567,0.1618
5.6583,0.1619
5.6600,0.1576
5.6617,0.1588
5.6633,0.1553
5.6650,0.1407
5.6667,0.1479
5.6683,0.1517
5.6700,0.1515
5.6717,0.1514
5.6733,0.1500
5.6750,0.1529
5.6767,0.1543
5.6783,0.1580
5.6800,0.1573
5.6817,0.1571
5.6833,0.1593
5.6850,0.1580
5.6867,0.1595
5.6883,0.1580
5.6900,0.1560
5.6916,0.1589
5.6933,0.1575
5.6950,0.1602
5.6967,0.1630
5.6983,0.1609
5.7000,0.1607
5.7017,0.1554
5.7033,0.1559
5.7050,0.1584
5.7067,0.1566
5.7083,0.1564
5.7100,0.1551
5.7117,0.1554
5.7133,0.1574
5.7150,0.1531
5.7167,0.1508
5.7183,0.1493
5.7200,0.1533
5.7217,0.1587
5.7233,0.1574
5.7250,0.1544
5.7267,0.1588
5.7283,0.1598
5.7300,0.1604
5.7317,0.1631
5.7333,0.1663
5.7350,0.1640
5.7367,0.1645
5.7384,0.1604
5.7400,0.1575
5.7417,0.1570
5.7434,0.1558
5.7450,0.1574
5.7467,0.1579
5.7483,0.1585
5.7500,0.1568
5.7517,0.1565
5.7533,0.1577
5.7550,0.1556
5.7567,0.1550
5.7583,0.1516
5.7600,0.1505
5.7617,0.1509
5.7633,0.1511
5.7650,0.1514
5.7667,0.1534
5.7683,0.1530
5.7700,0.1520
5.7717,0.1539
5.7733,0.1557
5.7750,0.1536
5.7767,0.1538
5.7783,0.1550
5.7800,0.1561
5.7817,0.1585
5.7833,0.1580
5.7850,0.1572
5.7867,0.1612
5.7883,0.1601
5.7900,0.1587
5.7917,0.1566
5.7933,0.1526
5.7950,0.1500
5.7967,0.1480
5.7983,0.1498
5.8000,0.1473
5.8017,0.1500
5.8034,0.1519
5.8050,0.1517
5.8067,0.1509
5.8083,0.1500
5.8100,0.1520
5.8117,0.1505
5.8133,0.1497
5.8150,0.1514
5.8167,0.1497
5.8183,0.1504
5.8200,0.1485
5.8217,0.1498
5.8233,0.1495
5.8250,0.1444
5.8267,0.1589
5.8283,0.1632
5.8300,0.1612
5.8317,0.1627
5.8333,0.1635
5.8350,0.1676
5.8367,0.1737
5.8383,0.1704
5.8400,0.1674
5.8417,0.1637
5.8433,0.1606
5.8450,0.1568
5.8467,0.1580
5.8483,0.1577
5.8500,0.1468
5.8517,0.1521
5.8534,0.1570
5.8550,0.1576
5.8567,0.1577
5.8583,0.1578
5.8600,0.1536
5.8617,0.1499
5.8633,0.1511
5.8650,0.1507
5.8667,0.1507
5.8683,0.1551
5.8700,0.1545
5.8717,0.1534
5.8733,0.1522
5.8750,0.1513
5.8767,0.1547
5.8783,0.1569
5.8800,0.1617
5.8817,0.1657
5.8833,0.1658
5.8850,0.1679
5.8867,0.1693
5.8883,0.1719
5.8900,0.1715
5.8917,0.1719
5.8933,0.1755
5.8950,0.1769
5.8967,0.1774
5.8983,0.1762
5.9000,0.1750
5.9017,0.1779
5.9033,0.1790
5.9050,0.1806
5.9067,0.1823
5.9083,0.1822
5.9100,0.1835
5.9117,0.1831
5.9134,0.1830
5.9150,0.1786
5.9167,0.1792
5.9183,0.1822
5.9200,0.1821
5.9217,0.1804
5.9233,0.1765
5.9250,0.1782
5.9267,0.1776
5.9284,0.1753
5.9300,0.1739
5.9317,0.1752
5.9333,0.1766
5.9350,0.1773
5.9367,0.1760
5.9384,0.1751
5.9400,0.1711
5.9417,0.1758
5.9433,0.1762
5.9450,0.1723
5.9467,0.1731
5.9483,0.1712
5.9500,0.1717
5.9517,0.1733
5.9533,0.1733
5.9550,0.1680
5.9567,0.1663
5.9583,0.1684
5.9600,0.1656
5.9617,0.1632
5.9633,0.1616
5.9650,0.1584
5.9667,0.1564
5.9683,0.1543
5.9700,0.1556
5.9717,0.1564
5.9733,0.1565
5.9750,0.1620
5.9767,0.1658
5.9783,0.1632
5.9800,0.1602
5.9817,0.1599
5.9834,0.1583
5.9850,0.1550
5.9867,0.1579
5.9883,0.1568
5.9900,0.1534
5.9917,0.1541
5.9933,0.1536
5.9950,0.1492
5.9967,0.1500
5.9984,0.1512
6.0000,0.1533
6.0017,0.1500
6.0033,0.1512
6.0050,0.1502
6.0067,0.1498
6.0083,0.1477
6.0100,0.1461
6.0117,0.1491
6.0133,0.1480
6.0150,0.1459
6.0167,0.1459
6.0183,0.1452
6.0200,0.1442
6.0217,0.1444
6.0234,0.1419
6.0250,0.1410
6.0267,0.1436
6.0283,0.1455
6.0300,0.1461
6.0317,0.1464
6.0334,0.1472
6.0350,0.1490
6.0367,0.1525
6.0384,0.1523
6.0400,0.1541
6.0417,0.1561
6.0433,0.1553
6.0450,0.1534
6.0466,0.1530
6.0483,0.1514
6.0500,0.1501
6.0517,0.1479
6.0533,0.1500
6.0550,0.1478
6.0567,0.1528
6.0583,0.1547
6.0600,0.1539
6.0617,0.1548
6.0633,0.1540
6.0650,0.1486
6.0667,0.1489
6.0684,0.1473
6.0700,0.1455
6.0717,0.1441
6.0734,0.1436
6.0750,0.1414
6.0767,0.1438
6.0784,0.1449
6.0800,0.1416
6.0817,0.1384
6.0833,0.1404
6.0850,0.1435
6.0867,0.1437
6.0883,0.1445
6.0900,0.1449
6.0917,0.1463
6.0933,0.1477
6.0950,0.1498
6.0967,0.1477
6.0983,0.1451
6.1000,0.1440
6.1017,0.1436
6.1033,0.1443
6.1050,0.1428
6.1067,0.1438
6.1083,0.1449
6.1100,0.1432
6.1117,0.1466
6.1133,0.1472
6.1150,0.1461
6.1167,0.1450
6.1183,0.1436
6.1200,0.1485
6.1217,0.1492
6.1233,0.1496
6.1250,0.1474
6.1267,0.1459
6.1283,0.1474
6.1300,0.1488
6.1317,0.1462
6.1334,0.1445
6.1350,0.1447
6.1367,0.1474
6.1383,0.1455
6.1400,0.1439
6.1417,0.1468
6.1433,0.1439
6.1450,0.1426
6.1467,0.1422
6.1483,0.1447
6.1500,0.1455
6.1517,0.1448
6.1534,0.1451
6.1550,0.1447
6.1567,0.1468
6.1583,0.1473
6.1600,0.1486
6.1617,0.1513
6.1633,0.1536
6.1650,0.1526
6.1667,0.1561
6.1683,0.1556
6.1700,0.1515
6.1717,0.1488
6.1733,0.1516
6.1750,0.1519
6.1767,0.1501
6.1783,0.1488
6.1800,0.1454
6.1817,0.1488
6.1833,0.1516
6.1850,0.1500
6.1867,0.1514
6.1883,0.1496
6.1900,0.1569
6.1917,0.1540
6.1933,0.1525
6.1950,0.1510
6.1967,0.1521
6.1983,0.1546
6.2000,0.1561
6.2017,0.1542
6.2033,0.1541
6.2050,0.1536
6.2067,0.1562
6.2084,0.1553
6.2100,0.1554
6.2117,0.1562
6.2133,0.1582
6.2150,0.1573
6.2167,0.1586
6.2183,0.1593
6.2200,0.1566
6.2217,0.1603
6.2233,0.1596
6.2250,0.1562
6.2267,0.1569
6.2283,0.1575
6.2300,0.1580
6.2317,0.1593
6.2333,0.1582
6.2350,0.1561
6.2367,0.1560
6.2383,0.1607
6.2400,0.1618
6.2417,0.1604
6.2433,0.1621
6.2450,0.1648
6.2467,0.1654
6.2483,0.1644
6.2500,0.1631
6.2516,0.1619
6.2533,0.1619
6.2550,0.1621
6.2567,0.1631
6.2583,0.1618
6.2600,0.1571
6.2617,0.1589
6.2633,0.1613
6.2650,0.1587
6.2666,0.1601
6.2683,0.1616
6.2700,0.1600
6.2717,0.1637
6.2733,0.1637
6.2750,0.1643
6.2767,0.1670
6.2783,0.1653
6.2800,0.1647
6.2817,0.1655
6.2834,0.1618
6.2850,0.1578
6.2867,0.1553
6.2883,0.1578
6.2900,0.1578
6.2917,0.1600
6.2933,0.1610
6.2950,0.1621
6.2967,0.1641
6.2983,0.1631
6.3000,0.1576
6.3017,0.1521
6.3033,0.1508
6.3050,0.1505
6.3067,0.1511
6.3084,0.1511
6.3100,0.1499
6.3117,0.1490
6.3133,0.1486
6.3150,0.1451
6.3167,0.1455
6.3183,0.1497
6.3200,0.1514
6.3217,0.1521
6.3233,0.1514
6.3250,0.1515
6.3267,0.1536
6.3283,0.1523
6.3300,0.1533
6.3317,0.1538
6.3333,0.1575
6.3350,0.1596
6.3367,0.1596
6.3384,0.1599
6.3400,0.1579
6.3417,0.1617
6.3433,0.1618
6.3450,0.1594
6.3467,0.1575
6.3483,0.1528
6.3500,0.1536
6.3517,0.1527
6.3533,0.1554
6.3550,0.1550
6.3567,0.1539
6.3583,0.1566
6.3600,0.1552
6.3617,0.1544
6.3634,0.1538
6.3650,0.1505
6.3667,0.1527
6.3684,0.1558
6.3700,0.1572
6.3717,0.1594
6.3734,0.1589
6.3750,0.1593
6.3767,0.1621
6.3784,0.1671
6.3800,0.1700
6.3817,0.1690
6.3834,0.1694
6.3850,0.1646
6.3867,0.1619
6.3884,0.1592
6.3900,0.1594
6.3917,0.1607
6.3933,0.1605
6.3950,0.1571
6.3967,0.1527
6.3984,0.1504
6.4000,0.1557
6.4017,0.1553
6.4033,0.1604
6.4050,0.1621
6.4067,0.1625
6.4084,0.1624
6.4100,0.1625
6.4117,0.1682
6.4133,0.1695
6.4150,0.1691
6.4167,0.1732
6.4184,0.1730
6.4200,0.1717
6.4217,0.1700
6.4234,0.1691
6.4250,0.1696
6.4267,0.1676
6.4284,0.1673
6.4300,0.1651
6.4317,0.1649
6.4334,0.1647
6.4350,0.1657
6.4367,0.1673
6.4383,0.1658
6.4400,0.1639
6.4417,0.1648
6.4434,0.1637
6.4450,0.1629
6.4467,0.1614
6.4484,0.1625
6.4500,0.1637
6.4517,0.1625
6.4534,0.1636
6.4550,0.1645
6.4567,0.1660
6.4583,0.1662
6.4600,0.1640
6.4617,0.1668
6.4634,0.1638
6.4650,0.1615
6.4667,0.1659
6.4684,0.1645
6.4700,0.1673
6.4717,0.1618
6.4734,0.1587
6.4750,0.1605
6.4767,0.1615
6.4783,0.1616
6.4800,0.1593
6.4817,0.1632
6.4833,0.1648
6.4850,0.1603
6.4867,0.1660
6.4884,0.1673
6.4900,0.1647
6.4917,0.1647
6.4934,0.1665
6.4950,0.1671
6.4967,0.1674
6.4984,0.1697
6.5000,0.1667
6.5017,0.1685
6.5034,0.1696
6.5050,0.1650
6.5067,0.1722
6.5084,0.1751
6.5100,0.1746
6.5117,0.1766
6.5134,0.1749
6.5150,0.1725
6.5167,0.1761
6.5184,0.1792
6.5200,0.1800
6.5217,0.1776
6.5234,0.1787
6.5250,0.1748
6.5267,0.1731
6.5284,0.1715
6.5300,0.1689
6.5317,0.1684
6.5334,0.1684
6.5350,0.1652
6.5367,0.1647
6.5384,0.1653
6.5400,0.1648
6.5417,0.1669
6.5434,0.1657
6.5450,0.1635
6.5467,0.1655
6.5484,0.1664
6.5500,0.1665
6.5517,0.1658
6.5534,0.1662
6.5550,0.1612
6.5567,0.1597
6.5584,0.1579
6.5600,0.1635
6.5617,0.1627
6.5634,0.1673
6.5650,0.1706
6.5667,0.1685
6.5683,0.1691
6.5700,0.1689
6.5717,0.1690
6.5734,0.1682
6.5750,0.1643
6.5767,0.1671
6.5784,0.1671
6.5800,0.1621
6.5817,0.1598
6.5834,0.1620
6.5850,0.1598
6.5867,0.1587
6.5884,0.1600
6.5900,0.1593
6.5917,0.1643
6.5933,0.1656
6.5950,0.1626
6.5967,0.1610
6.5984,0.1606
6.6000,0.1591
6.6017,0.1594
6.6033,0.1611
6.6050,0.1617
6.6067,0.1623
6.6084,0.1603
6.6100,0.1601
6.6117,0.1579
6.6134,0.1598
6.6150,0.1588
6.6167,0.1602
6.6184,0.1605
6.6200,0.1551
6.6217,0.1559
6.6234,0.1566
6.6250,0.1505
6.6267,0.1569
6.6284,0.1620
6.6300,0.1619
6.6317,0.1618
6.6334,0.1546
6.6350,0.1589
6.6367,0.1584
6.6384,0.1621
6.6400,0.1598
6.6417,0.1603
6.6434,0.1630
6.6450,0.1626
6.6467,0.1648
6.6483,0.1646
6.6500,0.1617
6.6517,0.1632
6.6534,0.1646
6.6550,0.1671
6.6567,0.1643
6.6584,0.1673
6.6600,0.1664
6.6617,0.1649
6.6633,0.1693
6.6650,0.1696
6.6667,0.1688
6.6683,0.1688
6.6700,0.1692
6.6717,0.1680
6.6734,0.1702
6.6750,0.1679
6.6767,0.1675
6.6784,0.1678
6.6800,0.1711
6.6817,0.1699
6.6834,0.1715
6.6850,0.1719
6.6867,0.1707
6.6884,0.1719
6.6900,0.1723
6.6917,0.1727
6.6934,0.1734
6.6950,0.1705
6.6967,0.1736
6.6984,0.1750
6.7000,0.1746
6.7017,0.1729
6.7034,0.1737
6.7050,0.1723
6.7067,0.1738
