# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T05:58:44.724Z
# HX711 Gain: 128
# Sand Type: 1.5gcm_1.4N
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Started at 2.6mbar
Displacement (mm),Shear Force (N)
4.5816,2.7189
4.5833,2.7393
4.5850,2.7355
4.5866,2.7597
4.5883,2.7774
4.5900,2.7473
4.5916,2.7320
4.5933,2.7357
4.5950,2.7356
4.5966,2.7140
4.5983,2.7381
4.6000,2.7642
4.6016,2.7266
4.6033,2.7116
4.6049,2.7205
4.6066,2.7474
4.6083,2.7398
4.6100,2.7230
4.6116,2.7207
4.6133,2.7580
4.6150,2.7506
4.6166,2.7505
4.6183,2.7599
4.6200,2.7716
4.6216,2.7676
4.6233,2.7966
4.6250,2.7596
4.6266,2.7527
4.6283,2.7506
4.6300,2.7662
4.6316,2.7541
4.6333,2.7419
4.6350,2.7250
4.6366,2.7441
4.6383,2.6979
4.6400,2.6904
4.6416,2.7541
4.6433,2.7393
4.6450,2.7483
4.6466,2.7605
4.6483,2.7377
4.6500,2.7331
4.6516,2.7542
4.6533,2.7480
4.6550,2.7632
4.6566,2.7436
4.6583,2.7586
4.6600,2.7636
4.6616,2.7696
4.6633,2.7915
4.6650,2.7968
4.6666,2.7859
4.6683,2.7480
4.6700,2.7445
4.6716,2.7690
4.6733,2.7808
4.6750,2.7883
4.6766,2.8184
4.6783,2.7651
4.6800,2.7777
4.6816,2.8117
4.6833,2.8172
4.6850,2.8408
4.6866,2.8242
4.6883,2.8316
4.6900,2.8663
4.6916,2.8780
4.6933,2.8655
4.6950,2.8874
4.6966,2.8592
4.6983,2.8666
4.7000,2.8608
4.7016,2.8196
4.7033,2.7774
4.7050,2.7733
4.7066,2.8172
4.7083,2.8562
4.7100,2.8911
4.7116,2.9260
4.7133,2.8823
4.7150,2.8339
4.7166,2.8260
4.7183,2.7769
4.7200,2.7306
4.7216,2.7651
4.7233,2.8115
4.7250,2.7775
4.7266,2.7775
4.7283,2.8102
4.7300,2.8109
4.7316,2.8248
4.7333,2.8394
4.7350,2.7909
4.7366,2.7628
4.7383,2.7585
4.7400,2.7725
4.7416,2.7904
4.7433,2.8187
4.7450,2.7943
4.7466,2.7926
4.7483,2.8215
4.7500,2.7946
4.7516,2.7713
4.7533,2.7841
4.7550,2.7430
4.7566,2.7322
4.7583,2.7668
4.7600,2.7789
4.7616,2.7637
4.7633,2.7621
4.7650,2.7720
4.7666,2.7917
4.7683,2.7426
4.7700,2.7122
4.7716,2.7150
4.7733,2.7300
4.7750,2.7338
4.7766,2.6774
4.7783,2.6941
4.7800,2.7168
4.7816,2.7262
4.7833,2.7177
4.7850,2.7191
4.7866,2.6999
4.7883,2.6699
4.7900,2.6815
4.7916,2.7008
4.7933,2.7080
4.7950,2.7369
4.7967,2.7484
4.7983,2.7327
4.8000,2.7327
4.8016,2.7158
4.8033,2.7157
4.8050,2.7476
4.8066,2.7104
4.8083,2.6690
4.8100,2.6618
4.8116,2.6642
4.8133,2.6764
4.8150,2.6848
4.8166,2.6925
4.8183,2.6784
4.8200,2.6953
4.8216,2.6927
4.8233,2.6970
4.8250,2.6763
4.8266,2.6715
4.8283,2.6886
4.8300,2.6741
4.8316,2.6748
4.8333,2.6442
4.8350,2.6190
4.8366,2.6415
4.8383,2.6381
4.8400,2.6041
4.8416,2.6298
4.8433,2.6311
4.8450,2.6351
4.8466,2.6256
4.8483,2.5969
4.8500,2.5903
4.8516,2.6079
4.8533,2.5526
4.8550,2.5638
4.8566,2.5798
4.8583,2.5901
4.8600,2.5961
4.8616,2.6125
4.8633,2.5878
4.8650,2.5790
4.8666,2.5830
4.8683,2.6075
4.8700,2.5902
4.8716,2.5798
4.8733,2.6242
4.8750,2.6386
4.8766,2.6204
4.8783,2.6279
4.8800,2.6961
4.8816,2.7007
4.8833,2.7047
4.8850,2.7462
4.8866,2.7455
4.8883,2.7157
4.8900,2.7200
4.8916,2.7038
4.8933,2.6964
4.8950,2.7322
4.8966,2.7331
4.8983,2.7511
4.9000,2.8153
4.9016,2.8178
4.9033,2.8212
4.9049,2.8483
4.9066,2.8612
4.9083,2.8408
4.9100,2.8461
4.9116,2.8274
4.9133,2.8244
4.9150,2.8406
4.9166,2.8325
4.9183,2.8277
4.9200,2.8362
4.9216,2.8727
4.9233,2.8498
4.9250,2.8324
4.9266,2.8320
4.9283,2.7873
4.9300,2.8339
4.9316,2.8274
4.9333,2.8382
4.9350,2.9011
4.9366,2.8943
4.9383,2.8634
4.9400,2.8272
4.9416,2.8420
4.9433,2.8565
4.9450,2.8219
4.9466,2.8396
4.9483,2.8894
4.9500,2.8771
4.9516,2.8508
4.9533,2.8360
4.9550,2.8333
4.9566,2.8393
4.9583,2.8421
4.9600,2.8543
4.9616,2.8140
4.9633,2.8066
4.9650,2.8179
4.9666,2.7828
4.9683,2.8057
4.9700,2.8196
4.9716,2.7827
4.9733,2.8036
4.9750,2.8244
4.9766,2.8484
4.9783,2.8148
4.9800,2.8201
4.9816,2.8188
4.9833,2.7701
4.9850,2.7733
4.9866,2.7954
4.9883,2.8249
4.9900,2.8027
4.9916,2.7884
4.9933,2.7970
4.9950,2.7495
4.9966,2.7633
4.9983,2.8218
5.0000,2.8410
5.0016,2.7985
5.0033,2.7858
5.0050,2.7834
5.0066,2.7248
5.0083,2.7313
5.0100,2.7312
5.0116,2.7120
5.0133,2.7177
5.0150,2.7266
5.0166,2.7380
5.0183,2.7548
5.0200,2.7683
5.0216,2.7661
5.0233,2.7667
5.0250,2.7514
5.0266,2.7786
5.0283,2.7798
5.0300,2.7721
5.0317,2.7516
5.0333,2.7361
5.0350,2.7464
5.0366,2.7784
5.0383,2.7310
5.0400,2.7401
5.0416,2.8058
5.0433,2.7887
5.0450,2.7596
5.0466,2.7367
5.0483,2.7927
5.0500,2.8135
5.0516,2.8027
5.0533,2.7977
5.0550,2.8153
5.0566,2.7998
5.0583,2.8111
5.0600,2.8085
5.0616,2.7855
5.0633,2.7825
5.0650,2.7834
5.0666,2.7855
5.0683,2.7778
5.0700,2.7717
5.0716,2.7804
5.0733,2.7635
5.0750,2.7810
5.0766,2.8018
5.0783,2.7386
5.0800,2.7335
5.0816,2.7453
5.0833,2.7253
5.0850,2.7118
5.0866,2.7755
5.0883,2.7496
5.0900,2.7073
5.0917,2.7178
5.0933,2.7569
5.0950,2.7186
5.0966,2.6969
5.0983,2.6938
5.1000,2.6829
5.1016,2.6838
5.1033,2.6931
5.1050,2.6799
5.1066,2.6761
5.1083,2.6799
5.1100,2.6653
5.1116,2.6628
5.1133,2.6688
5.1150,2.6712
5.1166,2.6826
5.1183,2.7008
5.1200,2.7037
5.1216,2.6580
5.1233,2.6451
5.1250,2.6526
5.1266,2.6392
5.1283,2.6506
5.1300,2.6058
5.1316,2.6182
5.1333,2.6668
5.1350,2.6238
5.1366,2.6165
5.1383,2.6324
5.1400,2.6299
5.1416,2.6404
5.1433,2.6327
5.1450,2.6564
5.1466,2.6625
5.1483,2.6134
5.1500,2.6054
5.1516,2.5849
5.1533,2.5960
5.1550,2.5909
5.1566,2.6004
5.1583,2.6290
5.1600,2.6332
5.1617,2.6443
5.1633,2.6399
5.1650,2.6462
5.1667,2.6254
5.1683,2.6135
5.1700,2.6179
5.1716,2.6463
5.1733,2.6696
5.1750,2.6427
5.1767,2.6427
5.1783,2.6279
5.1800,2.6246
5.1816,2.6319
5.1833,2.6157
5.1850,2.6176
5.1866,2.6029
5.1883,2.5974
5.1900,2.6272
5.1916,2.6289
5.1933,2.6158
5.1950,2.6388
5.1966,2.6328
5.1983,2.6193
5.2000,2.6048
5.2017,2.6336
5.2033,2.6259
5.2050,2.5950
5.2066,2.6037
5.2083,2.6306
5.2100,2.6502
5.2116,2.6922
5.2133,2.6890
5.2150,2.7034
5.2167,2.7281
5.2183,2.7301
5.2200,2.7214
5.2217,2.7084
5.2233,2.7281
5.2250,2.7321
5.2267,2.7250
5.2283,2.7220
5.2300,2.6704
5.2316,2.6368
5.2333,2.6598
5.2350,2.6897
5.2366,2.6911
5.2383,2.6551
5.2400,2.6405
5.2416,2.5910
5.2433,2.6308
5.2450,2.6619
5.2466,2.6506
5.2483,2.6014
5.2500,2.6190
5.2516,2.6615
5.2533,2.6381
5.2550,2.6127
5.2567,2.6196
5.2583,2.6270
5.2600,2.6289
5.2616,2.6606
5.2633,2.6566
5.2650,2.6558
5.2666,2.6511
5.2683,2.6454
5.2700,2.6697
5.2717,2.6530
5.2733,2.6587
5.2750,2.6391
5.2767,2.6511
5.2783,2.6816
5.2800,2.6730
5.2817,2.6744
5.2833,2.6945
5.2850,2.6789
5.2867,2.5996
5.2883,2.6267
5.2900,2.6496
5.2917,2.6755
5.2933,2.6827
5.2950,2.6673
5.2966,2.6581
5.2983,2.6624
5.3000,2.6675
5.3017,2.6776
5.3033,2.6772
5.3050,2.6502
5.3066,2.6665
5.3083,2.6897
5.3100,2.6920
5.3117,2.6990
5.3133,2.6667
5.3150,2.6349
5.3166,2.6351
5.3183,2.6305
5.3200,2.6304
5.3216,2.6722
5.3233,2.6439
5.3250,2.6204
5.3266,2.6416
5.3283,2.6755
5.3300,2.7011
5.3317,2.6881
5.3333,2.6971
5.3350,2.7007
5.3367,2.6624
5.3383,2.6781
5.3400,2.6733
5.3417,2.6821
5.3433,2.7093
5.3450,2.7035
5.3467,2.7024
5.3483,2.6864
5.3500,2.6654
5.3517,2.6833
5.3533,2.6986
5.3550,2.6927
5.3567,2.7006
5.3583,2.6804
5.3600,2.6649
5.3617,2.6959
5.3633,2.7117
5.3650,2.6817
5.3667,2.6633
5.3683,2.7224
5.3700,2.7535
5.3716,2.7717
5.3733,2.7681
5.3750,2.7266
5.3766,2.6952
5.3783,2.7009
5.3800,2.7024
5.3816,2.6926
5.3833,2.6998
5.3850,2.6995
5.3866,2.7317
5.3883,2.7422
5.3900,2.7141
5.3916,2.6888
5.3933,2.7133
5.3950,2.6998
5.3966,2.6929
5.3983,2.6807
5.4000,2.7236
5.4017,2.7182
5.4033,2.6580
5.4050,2.6650
5.4066,2.7043
5.4083,2.6840
5.4100,2.6686
5.4117,2.6422
5.4133,2.6487
5.4150,2.6634
5.4167,2.6612
5.4183,2.6958
5.4200,2.6888
5.4217,2.6919
5.4233,2.6792
5.4250,2.6642
5.4266,2.6441
5.4283,2.6450
5.4300,2.6700
5.4317,2.6777
5.4333,2.6775
5.4350,2.6638
5.4367,2.6456
5.4383,2.6265
5.4400,2.6305
5.4417,2.6333
5.4433,2.6409
5.4450,2.5895
5.4467,2.5697
5.4483,2.6257
5.4500,2.6519
5.4517,2.6282
5.4533,2.6240
5.4550,2.6595
5.4566,2.6712
5.4583,2.6889
5.4600,2.7212
5.4617,2.6702
5.4633,2.6693
5.4650,2.6737
5.4667,2.6584
5.4683,2.6647
5.4700,2.6766
5.4716,2.6935
5.4733,2.7157
5.4750,2.6776
5.4766,2.6549
5.4783,2.6199
5.4800,2.5904
5.4817,2.6312
5.4833,2.6619
5.4850,2.5992
5.4867,2.6112
5.4883,2.6903
5.4900,2.6864
5.4917,2.6084
5.4933,2.5803
5.4950,2.6240
5.4967,2.6599
5.4983,2.6719
5.5000,2.6464
5.5016,2.6214
5.5033,2.6404
5.5050,2.6487
5.5067,2.6336
5.5083,2.6335
5.5100,2.6791
5.5117,2.6691
5.5133,2.6450
5.5150,2.6167
5.5167,2.6031
5.5183,2.5490
5.5200,2.5699
5.5217,2.6470
5.5233,2.6386
