# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T02:15:27.819Z
# HX711 Gain: 128
# Sand Type: LHS1_Vac_6mbar_1.5gcm_0N
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
Displacement (mm),Shear Force (N)
4.5783,1.0096
4.5800,1.0220
4.5816,0.9965
4.5833,1.0126
4.5850,0.9945
4.5866,1.1403
4.5883,1.3034
4.5900,1.3380
4.5916,1.2848
4.5933,1.2333
4.5950,1.2551
4.5966,1.3192
4.5983,1.2056
4.6000,1.1689
4.6016,1.1355
4.6033,1.1058
4.6050,1.2026
4.6066,1.2718
4.6083,1.2289
4.6100,1.1437
4.6116,1.2479
4.6133,1.2751
4.6149,1.2182
4.6166,1.1724
4.6183,1.2411
4.6199,1.3261
4.6216,1.3167
4.6233,1.3459
4.6250,1.1245
4.6266,0.8237
4.6283,0.7450
4.6300,0.7649
4.6316,0.8686
4.6333,0.9542
4.6350,0.8808
4.6366,0.8326
4.6383,0.9435
4.6400,1.0543
4.6416,0.9835
4.6433,0.8388
4.6450,0.8592
4.6466,0.6907
4.6483,0.7629
4.6500,0.7427
4.6516,0.8265
4.6533,0.8462
4.6550,0.9422
4.6566,0.8721
4.6583,0.8493
4.6600,0.8175
4.6616,0.8080
4.6633,0.8257
4.6650,0.7984
4.6666,0.7049
4.6683,0.5076
4.6700,0.5766
4.6716,0.5317
4.6733,0.5674
4.6750,0.6837
4.6766,0.6671
4.6783,0.6509
4.6800,0.6306
4.6816,0.7498
4.6833,0.6895
4.6850,0.6223
4.6866,0.7139
4.6883,0.6850
4.6900,0.7075
4.6916,0.7083
4.6933,0.6630
4.6950,0.7383
4.6966,0.6149
4.6983,0.5694
4.7000,0.5521
4.7016,0.4703
4.7033,0.5070
4.7050,0.5548
4.7066,0.7410
4.7083,0.8314
4.7100,0.8764
4.7116,0.9329
4.7133,0.9083
4.7150,0.9514
4.7166,1.0276
4.7183,0.9319
4.7200,0.9449
4.7216,1.0869
4.7233,0.9894
4.7250,0.9639
4.7266,1.0811
4.7283,1.1179
4.7300,1.1340
4.7316,1.1143
4.7333,1.0932
4.7350,1.0547
4.7366,1.0465
4.7383,1.0379
4.7400,0.9671
4.7416,1.0075
4.7433,1.0403
4.7450,1.0236
4.7466,1.1747
4.7483,1.2245
4.7500,1.2770
4.7516,1.2942
4.7533,1.1979
4.7550,1.2063
4.7566,1.2425
4.7583,1.2247
4.7600,1.1868
4.7616,1.1437
4.7633,1.1398
4.7650,1.1936
4.7666,1.2594
4.7683,1.2271
4.7700,1.2639
4.7716,1.1526
4.7733,1.1428
4.7750,1.2424
4.7766,1.1778
4.7783,1.1101
4.7800,1.1640
4.7816,1.2428
4.7833,1.2318
4.7850,1.1397
4.7866,0.8802
4.7883,0.7329
4.7900,0.7177
4.7916,0.7056
4.7933,0.8767
4.7950,0.9087
4.7966,0.9327
4.7983,0.9666
4.7999,1.0141
4.8016,1.0022
4.8033,0.8965
4.8049,0.8865
4.8066,0.7300
4.8083,0.6756
4.8099,0.8259
4.8116,0.7709
4.8133,0.9020
4.8150,0.9685
4.8166,0.9251
4.8183,0.9198
4.8200,0.8515
4.8216,0.8915
4.8233,0.9338
4.8250,0.8085
4.8266,0.5762
4.8283,0.5954
4.8300,0.5553
4.8316,0.5605
4.8333,0.5597
4.8350,0.6974
4.8366,0.6713
4.8383,0.6129
4.8400,0.5938
4.8416,0.7485
4.8433,0.6470
4.8450,0.5406
4.8466,0.5243
4.8483,0.6560
4.8500,0.7242
4.8516,0.5734
4.8533,0.5455
4.8550,0.6729
4.8566,0.6286
4.8583,0.5242
4.8600,0.5539
4.8616,0.5614
4.8633,0.5293
4.8650,0.5234
4.8666,0.7686
4.8683,0.9510
4.8699,0.9608
4.8716,0.9457
4.8733,0.9876
4.8749,1.1005
4.8766,1.1406
4.8783,1.0821
4.8800,1.0359
4.8816,1.0823
4.8833,0.9585
4.8850,0.9718
4.8866,1.1368
4.8883,1.2067
4.8900,1.1864
4.8916,1.1107
4.8933,1.1029
4.8950,1.1813
4.8966,1.1358
4.8983,1.0629
4.9000,1.0474
4.9016,1.0808
4.9033,1.0504
4.9050,1.0494
4.9066,1.1931
4.9083,1.3086
4.9100,1.1699
4.9116,1.1395
4.9133,1.1457
4.9150,1.2031
4.9166,1.2341
4.9183,1.2079
4.9200,1.1458
4.9216,1.1812
4.9233,1.1459
4.9250,1.0896
4.9266,1.2239
4.9283,1.3175
4.9300,1.2676
4.9316,1.1800
4.9333,1.2160
4.9350,1.2575
4.9366,1.2376
4.9383,1.2929
4.9400,1.3131
4.9416,1.3007
4.9433,1.2937
4.9450,1.2586
4.9466,1.0702
4.9483,0.9888
4.9500,0.8914
4.9516,0.8592
4.9533,0.9812
4.9550,1.0134
4.9566,1.0162
4.9583,1.0139
4.9600,1.0896
4.9616,1.0442
4.9633,0.9343
4.9650,0.9967
4.9666,0.8780
4.9683,0.9347
4.9700,1.1069
4.9716,1.0438
4.9733,1.0023
4.9750,0.9175
4.9766,0.9903
4.9783,0.9736
4.9799,1.0080
4.9816,0.9487
4.9833,0.8943
4.9849,0.8207
4.9866,0.6244
4.9883,0.5877
4.9900,0.5687
4.9916,0.6157
4.9933,0.6081
4.9950,0.5994
4.9966,0.6874
4.9983,0.6503
5.0000,0.7112
5.0016,0.8237
