# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-09T07:02:08.869Z
# HX711 Gain: 128
# Sand Type: LHS1_1.5gcm
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: started at 2.9mbar
Displacement (mm),Shear Force (N)
4.5833,2.3923
4.5850,2.4047
4.5867,2.3928
4.5884,2.3939
4.5901,2.3846
4.5917,2.4235
4.5933,2.4222
4.5950,2.4152
4.5967,2.4032
4.5984,2.3952
4.6001,2.4381
4.6017,2.4749
4.6034,2.4813
4.6050,2.4860
4.6067,2.5200
4.6084,2.4930
4.6100,2.4866
4.6117,2.5256
4.6133,2.5013
4.6150,2.4666
4.6167,2.4895
4.6184,2.5010
4.6200,2.5045
4.6217,2.4700
4.6233,2.5134
4.6250,2.4963
4.6267,2.4848
4.6283,2.4801
4.6300,2.4930
4.6317,2.4783
4.6334,2.4607
4.6350,2.4788
4.6367,2.4757
4.6384,2.4471
4.6400,2.4448
4.6417,2.4425
4.6434,2.4516
4.6451,2.4636
4.6467,2.4677
4.6483,2.4546
4.6501,2.4315
4.6517,2.4239
4.6534,2.4265
4.6551,2.4047
4.6567,2.3749
4.6584,2.3971
4.6601,2.4013
4.6617,2.3840
4.6633,2.4234
4.6650,2.4178
4.6667,2.3803
4.6684,2.3896
4.6700,2.4317
4.6717,2.4212
4.6733,2.4241
4.6750,2.4318
4.6767,2.4751
4.6784,2.4998
4.6800,2.4761
4.6817,2.4947
4.6834,2.5163
4.6851,2.5232
4.6867,2.5296
4.6884,2.4945
4.6901,2.4549
4.6917,2.4661
4.6933,2.5012
4.6950,2.4693
4.6967,2.4833
4.6984,2.5021
4.7000,2.4782
4.7017,2.4726
4.7033,2.5034
4.7050,2.5029
4.7067,2.4910
4.7083,2.5100
4.7100,2.5181
4.7117,2.5419
4.7133,2.5237
4.7150,2.5100
4.7167,2.5449
4.7184,2.5368
4.7201,2.5264
4.7217,2.4958
4.7234,2.4929
4.7251,2.5028
4.7267,2.5372
4.7284,2.5280
4.7300,2.4986
4.7317,2.4930
4.7334,2.5023
4.7350,2.5330
4.7367,2.5458
4.7384,2.5734
4.7400,2.6003
4.7417,2.5596
4.7434,2.5951
4.7450,2.6137
4.7467,2.6162
4.7484,2.5950
4.7501,2.6491
4.7517,2.7004
4.7534,2.6751
4.7551,2.6601
4.7567,2.6790
4.7584,2.6881
4.7600,2.6782
4.7617,2.6624
4.7634,2.6303
4.7650,2.6492
4.7667,2.6446
4.7683,2.6293
4.7701,2.6090
4.7717,2.6031
4.7733,2.6093
4.7750,2.5924
4.7767,2.5649
4.7784,2.5523
4.7801,2.5629
4.7817,2.5612
4.7834,2.5277
4.7850,2.5586
4.7867,2.5341
4.7884,2.5778
4.7900,2.5713
4.7917,2.5732
4.7934,2.5498
4.7951,2.5403
4.7967,2.5268
4.7983,2.5433
4.8001,2.5210
4.8017,2.5544
4.8033,2.5483
4.8050,2.5426
4.8067,2.5352
4.8084,2.5489
4.8100,2.5531
4.8117,2.5677
4.8134,2.5616
4.8150,2.5470
4.8167,2.5360
4.8184,2.5475
4.8201,2.5727
4.8217,2.5596
4.8234,2.5260
4.8251,2.5175
4.8267,2.5279
4.8284,2.5212
4.8300,2.5326
4.8317,2.5710
4.8333,2.5957
4.8350,2.6194
4.8367,2.5850
4.8384,2.5672
4.8400,2.5491
4.8417,2.5361
4.8434,2.5656
4.8450,2.5857
4.8467,2.5575
4.8484,2.5599
4.8500,2.5562
4.8517,2.5477
4.8534,2.5697
4.8551,2.5464
4.8567,2.5181
4.8583,2.5304
4.8600,2.5169
4.8617,2.5243
4.8633,2.5305
4.8650,2.5472
4.8667,2.5248
4.8684,2.5005
4.8701,2.5250
4.8717,2.5278
4.8734,2.4760
4.8751,2.4728
4.8767,2.5096
4.8784,2.5051
4.8800,2.4955
4.8817,2.4661
4.8834,2.4808
4.8850,2.5151
4.8867,2.4951
4.8884,2.4720
4.8900,2.4580
4.8917,2.4871
4.8933,2.4969
4.8951,2.4736
4.8967,2.4945
4.8984,2.4907
4.9000,2.4723
4.9017,2.4386
4.9034,2.4362
4.9050,2.5048
4.9067,2.4897
4.9083,2.5004
4.9100,2.5154
4.9117,2.5224
4.9134,2.5164
4.9150,2.5148
4.9167,2.5436
4.9183,2.5624
4.9201,2.5690
4.9217,2.5808
4.9233,2.5909
4.9251,2.5975
4.9267,2.6088
4.9284,2.6157
4.9300,2.6508
4.9317,2.6574
4.9334,2.6380
4.9350,2.6480
4.9367,2.6622
4.9384,2.6415
4.9400,2.6554
4.9417,2.7034
4.9433,2.6838
4.9450,2.6795
4.9467,2.6620
4.9484,2.6473
4.9501,2.6610
4.9517,2.6489
4.9534,2.5851
4.9550,2.5866
4.9567,2.6043
4.9583,2.6287
4.9600,2.6037
4.9617,2.6096
4.9633,2.5950
4.9650,2.6091
4.9667,2.6351
4.9684,2.6142
4.9700,2.5939
4.9717,2.5653
4.9734,2.5571
4.9750,2.5791
4.9767,2.5457
4.9784,2.5621
4.9801,2.5869
4.9817,2.5815
4.9834,2.5754
4.9851,2.5496
4.9867,2.5240
4.9884,2.5065
4.9900,2.4868
4.9917,2.4929
4.9933,2.4798
4.9950,2.4472
4.9967,2.4373
4.9983,2.4593
5.0001,2.4796
5.0017,2.4748
5.0034,2.4210
5.0050,2.4272
5.0067,2.4536
5.0084,2.4506
5.0100,2.4352
5.0117,2.4396
5.0134,2.4484
5.0150,2.4458
5.0167,2.4667
5.0184,2.4701
5.0200,2.4710
5.0217,2.4742
5.0233,2.4845
5.0250,2.5234
5.0267,2.5247
5.0284,2.5600
5.0300,2.5957
5.0317,2.6284
5.0334,2.6481
5.0350,2.6734
5.0367,2.6645
5.0384,2.6836
5.0400,2.7056
5.0417,2.6960
5.0434,2.6793
5.0451,2.7265
5.0467,2.7212
5.0483,2.7346
5.0500,2.7045
5.0517,2.6784
5.0533,2.6778
5.0551,2.6779
5.0567,2.6638
5.0584,2.6687
5.0601,2.6608
5.0617,2.6611
5.0633,2.6648
5.0650,2.6640
5.0667,2.6633
5.0683,2.6842
5.0700,2.7150
5.0716,2.6968
5.0733,2.6897
5.0750,2.6873
5.0767,2.7042
5.0783,2.7033
5.0800,2.6892
5.0816,2.7054
5.0833,2.6836
5.0850,2.6746
5.0867,2.6829
5.0883,2.6728
5.0900,2.6890
5.0916,2.6840
5.0933,2.6852
5.0950,2.6597
5.0967,2.6481
