# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:26:49.364Z
Displacement (mm),Shear Force (N)
4.1699,407359.0000
4.1716,404557.0000
4.1733,402368.0000
4.1749,403774.0000
4.1766,405115.0000
4.1783,404618.0000
4.1800,404416.0000
4.1816,404546.0000
4.1833,404966.0000
4.1850,405129.0000
4.1866,405120.0000
4.1883,404698.0000
4.1900,405233.0000
4.1916,406258.0000
4.1933,407045.0000
4.1949,407779.0000
4.1966,408385.0000
4.1983,408979.0000
4.2000,409007.0000
4.2016,409299.0000
4.2033,410081.0000
4.2049,410716.0000
4.2066,411832.0000
4.2083,412755.0000
4.2100,410789.0000
4.2116,407932.0000
4.2133,407264.0000
4.2150,408824.0000
4.2166,409000.0000
4.2183,408460.0000
4.2200,408800.0000
4.2216,409320.0000
4.2233,410833.0000
4.2249,411704.0000
4.2266,411989.0000
4.2283,411860.0000
4.2300,413178.0000
4.2316,414089.0000
4.2333,414871.0000
4.2349,415522.0000
4.2366,416901.0000
4.2383,418179.0000
4.2399,418799.0000
4.2416,418955.0000
4.2433,418531.0000
4.2449,418094.0000
4.2466,417458.0000
4.2483,417595.0000
4.2499,417733.0000
4.2516,415236.0000
4.2533,412855.0000
4.2549,414306.0000
4.2566,414871.0000
4.2583,415185.0000
4.2599,415078.0000
4.2616,414834.0000
4.2633,414699.0000
4.2650,414338.0000
4.2666,414208.0000
4.2683,414005.0000
4.2700,413877.0000
4.2716,414472.0000
4.2733,414550.0000
4.2750,414320.0000
4.2766,414190.0000
4.2783,414697.0000
4.2799,414179.0000
4.2816,413771.0000
4.2833,413833.0000
4.2850,414205.0000
4.2866,414694.0000
4.2883,417502.0000
4.2900,417554.0000
4.2916,414798.0000
4.2933,413159.0000
4.2950,413819.0000
4.2966,415318.0000
4.2983,413060.0000
4.2999,412396.0000
4.3016,412060.0000
4.3033,412013.0000
4.3049,412419.0000
4.3066,413013.0000
4.3083,413758.0000
4.3100,414492.0000
4.3116,415084.0000
4.3133,414668.0000
4.3150,414012.0000
4.3166,413881.0000
4.3183,414403.0000
4.3199,414537.0000
4.3216,414681.0000
4.3233,414534.0000
4.3250,414256.0000
4.3266,413636.0000
4.3283,413138.0000
4.3299,411857.0000
4.3316,408469.0000
4.3333,405437.0000
4.3349,406241.0000
4.3366,406437.0000
4.3383,406509.0000
4.3400,405971.0000
4.3416,406246.0000
4.3433,405708.0000
4.3449,405087.0000
4.3466,404947.0000
4.3483,404227.0000
4.3500,403428.0000
4.3516,403974.0000
4.3533,404403.0000
4.3550,404331.0000
4.3566,404261.0000
4.3583,404843.0000
4.3600,405264.0000
4.3616,405085.0000
4.3633,402029.0000
4.3650,400790.0000
4.3666,402668.0000
4.3683,403883.0000
4.3700,405153.0000
4.3716,402790.0000
4.3733,400725.0000
4.3749,403717.0000
4.3766,404539.0000
4.3783,404902.0000
4.3800,404934.0000
4.3816,405849.0000
4.3833,406556.0000
4.3849,406579.0000
4.3866,407073.0000
4.3883,407326.0000
4.3899,407288.0000
4.3916,408248.0000
4.3933,409367.0000
4.3949,409761.0000
4.3966,409313.0000
4.3983,409408.0000
4.4000,409001.0000
4.4016,408756.0000
4.4033,407835.0000
4.4050,406512.0000
4.4066,405810.0000
4.4083,408034.0000
4.4100,407134.0000
4.4116,402493.0000
4.4133,400740.0000
4.4150,401151.0000
4.4166,403747.0000
4.4183,403236.0000
4.4199,403279.0000
4.4216,403752.0000
4.4233,403599.0000
4.4250,403126.0000
4.4266,402903.0000
4.4283,403369.0000
4.4300,403074.0000
4.4316,402971.0000
4.4333,402469.0000
4.4349,401639.0000
4.4366,400910.0000
4.4383,401590.0000
4.4400,401816.0000
4.4416,402657.0000
4.4433,403621.0000
4.4450,403901.0000
4.4466,403258.0000
4.4483,403692.0000
4.4500,400590.0000
4.4516,396926.0000
4.4533,395192.0000
4.4550,397763.0000
4.4566,398863.0000
4.4583,395900.0000
4.4600,395314.0000
4.4616,395637.0000
4.4633,395404.0000
4.4650,395528.0000
4.4666,396875.0000
4.4683,397395.0000
4.4700,394638.0000
4.4716,395548.0000
4.4733,396014.0000
4.4750,396465.0000
4.4766,396949.0000
4.4783,395950.0000
4.4800,395052.0000
4.4816,395860.0000
4.4833,396734.0000
4.4850,397488.0000
4.4866,398402.0000
4.4883,399313.0000
4.4900,400193.0000
4.4916,398478.0000
4.4933,395516.0000
4.4950,398700.0000
4.4966,399736.0000
4.4983,400011.0000
4.5000,400537.0000
4.5016,401351.0000
4.5033,401871.0000
4.5050,402267.0000
4.5066,402533.0000
4.5083,401545.0000
4.5100,399331.0000
4.5116,396675.0000
4.5133,397068.0000
4.5150,398726.0000
4.5166,400133.0000
4.5183,403175.0000
4.5200,404230.0000
4.5216,405260.0000
4.5233,405400.0000
4.5249,404220.0000
4.5266,404003.0000
4.5283,405384.0000
4.5300,406755.0000
4.5316,405329.0000
4.5333,402024.0000
4.5350,402212.0000
4.5366,406777.0000
4.5383,405140.0000
4.5399,405087.0000
4.5416,407570.0000
4.5433,407969.0000
4.5450,409183.0000
4.5466,410164.0000
4.5483,409859.0000
4.5500,409882.0000
4.5516,410446.0000
4.5533,410594.0000
4.5550,410932.0000
4.5566,411409.0000
4.5583,411987.0000
4.5600,412469.0000
4.5616,412691.0000
4.5633,412802.0000
4.5650,413668.0000
4.5666,414054.0000
4.5683,414306.0000
4.5700,413404.0000
4.5716,409981.0000
4.5733,407319.0000
4.5750,410619.0000
4.5766,411857.0000
4.5783,409381.0000
4.5800,410472.0000
4.5816,412387.0000
4.5833,413136.0000
4.5850,413107.0000
4.5866,413795.0000
4.5883,414426.0000
4.5900,414256.0000
4.5916,414456.0000
4.5933,414663.0000
4.5950,414543.0000
4.5966,414336.0000
4.5983,413949.0000
4.5999,413420.0000
4.6016,413553.0000
4.6033,413153.0000
4.6050,412208.0000
4.6066,411981.0000
4.6083,412988.0000
4.6100,413882.0000
4.6116,410879.0000
4.6133,405120.0000
4.6150,406647.0000
4.6166,404631.0000
4.6183,402307.0000
4.6199,403104.0000
4.6216,403681.0000
4.6233,403505.0000
4.6250,402435.0000
4.6266,401344.0000
4.6283,400737.0000
4.6300,400508.0000
4.6316,400911.0000
4.6333,400686.0000
4.6350,400179.0000
4.6366,399606.0000
4.6383,400339.0000
4.6400,400998.0000
4.6416,401203.0000
4.6433,401206.0000
4.6450,400218.0000
4.6466,398842.0000
4.6483,398726.0000
4.6500,398700.0000
4.6516,395828.0000
4.6533,392522.0000
4.6550,391442.0000
4.6566,390997.0000
4.6583,388038.0000
4.6600,386279.0000
4.6616,385672.0000
4.6633,385837.0000
4.6650,385983.0000
4.6666,385638.0000
4.6683,385539.0000
4.6699,385414.0000
4.6716,385447.0000
4.6733,385487.0000
4.6749,385349.0000
