# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-24T02:24:24.182Z
# Sand Type: Blank
# Density/Condition: 0
# Shear Speed: 1 mm/min
# Setup Description: OG setup, connected with crazy feedthroughs
Displacement (mm),Shear Force (N)
4.5250,1.2174
4.5266,1.2063
4.5283,1.1818
4.5300,1.1733
4.5316,1.1806
4.5333,1.1723
4.5350,1.1325
4.5367,1.1014
4.5383,1.0824
4.5400,1.0795
4.5416,1.1176
4.5433,1.1311
4.5449,1.1451
4.5466,1.1575
4.5483,1.1657
4.5499,1.1648
4.5516,1.1623
4.5533,1.1761
4.5550,1.1782
4.5566,1.1664
4.5583,1.1510
4.5600,1.1261
4.5616,1.0753
4.5633,1.0639
4.5650,1.0990
4.5666,1.1126
4.5683,1.1241
4.5700,1.1318
4.5716,1.1316
4.5733,1.1289
4.5750,1.1464
4.5766,1.1638
4.5783,1.1672
4.5800,1.1803
4.5816,1.2004
4.5833,1.2116
4.5850,1.2160
4.5866,1.2156
4.5883,1.2194
4.5900,1.2227
4.5916,1.2289
4.5933,1.2318
4.5950,1.2239
4.5966,1.2118
4.5983,1.1732
4.6000,1.1065
4.6016,1.0478
4.6033,1.0324
4.6050,1.0225
4.6066,1.0110
4.6083,0.9932
4.6100,0.9635
4.6117,0.9423
4.6133,0.9277
4.6150,0.9327
4.6166,0.9521
4.6183,0.9666
4.6200,0.9832
4.6216,1.0096
4.6233,1.0385
4.6250,1.0635
4.6266,1.0818
4.6283,1.1005
4.6300,1.1053
4.6316,1.1046
4.6333,1.1427
4.6350,1.1521
4.6366,1.1309
4.6383,1.0967
4.6400,1.0399
4.6416,1.0089
4.6433,1.0160
4.6450,1.0108
4.6466,1.0095
4.6483,1.0178
4.6500,1.0325
4.6516,1.0442
4.6533,1.0492
4.6550,1.0504
4.6566,1.0778
4.6583,1.0940
4.6600,1.1027
4.6616,1.1169
4.6633,1.1322
4.6650,1.1319
4.6666,1.1343
4.6683,1.1364
4.6700,1.1402
4.6716,1.1472
4.6733,1.1552
4.6750,1.1582
4.6766,1.1673
4.6783,1.1663
4.6800,1.1765
4.6816,1.1684
4.6833,1.1701
4.6850,1.1659
4.6866,1.1639
4.6883,1.1721
4.6900,1.1789
4.6916,1.1807
4.6933,1.1825
4.6950,1.1822
4.6966,1.1866
4.6983,1.1867
4.7000,1.1750
4.7016,1.1667
4.7033,1.1637
4.7050,1.1524
4.7066,1.1522
4.7083,1.1680
4.7100,1.1862
4.7117,1.1856
4.7133,1.1973
4.7149,1.2113
4.7166,1.2110
4.7183,1.1939
4.7199,1.1820
4.7216,1.1326
4.7233,1.0851
4.7250,1.1124
4.7266,1.1565
4.7283,1.1654
4.7300,1.1634
4.7316,1.1633
4.7333,1.1618
4.7350,1.1653
4.7366,1.1802
4.7383,1.1886
4.7400,1.1943
4.7417,1.2023
4.7433,1.2040
4.7450,1.1923
4.7466,1.1846
4.7483,1.1891
4.7500,1.1693
4.7516,1.1626
4.7533,1.1525
4.7550,1.1316
4.7567,1.1115
4.7583,1.0852
4.7600,1.0179
4.7617,0.9634
4.7633,0.9631
4.7650,0.9626
4.7666,0.9654
4.7683,0.9681
4.7700,0.9763
4.7716,0.9833
4.7733,0.9958
4.7750,1.0034
4.7766,1.0025
4.7783,1.0127
4.7800,1.0338
4.7816,1.0558
4.7833,1.0766
4.7849,1.0946
4.7866,1.1113
4.7883,1.1304
4.7899,1.1400
4.7916,1.1497
4.7933,1.1570
4.7950,1.1267
4.7966,1.1408
4.7983,1.1310
4.8000,1.0958
4.8016,1.0772
4.8033,1.0704
4.8050,1.0657
4.8066,1.0599
4.8083,1.0544
4.8100,1.0512
4.8116,1.0481
4.8133,1.0473
4.8150,1.0408
4.8166,1.0333
4.8183,1.0307
4.8200,1.0355
4.8216,1.0521
4.8233,1.0727
4.8250,1.0859
4.8266,1.1049
4.8283,1.1243
4.8300,1.1408
4.8316,1.1453
4.8333,1.1405
4.8350,1.1153
4.8366,1.0967
4.8383,1.1119
4.8400,1.1155
4.8416,1.0636
4.8433,1.0495
4.8450,1.0391
4.8466,1.0286
4.8483,1.0234
4.8500,1.0173
4.8516,1.0114
4.8533,0.9991
4.8550,0.9657
4.8566,0.9486
4.8583,0.9472
4.8600,0.9591
4.8616,0.9773
4.8633,0.9788
4.8650,1.0184
4.8667,1.0438
4.8683,1.0600
4.8699,1.0731
4.8716,1.0843
4.8733,1.1010
4.8750,1.1095
4.8766,1.1060
4.8783,1.1004
4.8800,1.1090
4.8816,1.1184
4.8833,1.1250
4.8850,1.1278
4.8866,1.1358
4.8883,1.1156
4.8899,1.0974
4.8916,1.0897
4.8933,1.0875
4.8950,1.0816
4.8966,1.0774
4.8983,1.0810
4.9000,1.0815
4.9016,1.0806
4.9033,1.0760
4.9050,1.0794
4.9066,1.0896
4.9083,1.0984
4.9100,1.1218
4.9117,1.1334
4.9133,1.1419
4.9150,1.1360
4.9166,1.1177
4.9183,1.1118
4.9199,1.0905
4.9216,1.0625
4.9233,1.0913
4.9250,1.0968
4.9266,1.0769
4.9283,1.0618
4.9300,1.0468
4.9316,1.0424
4.9333,1.0485
4.9350,1.0401
4.9366,1.0158
4.9383,1.0023
4.9400,1.0115
4.9416,1.0209
4.9433,1.0334
4.9450,1.0589
4.9466,1.0817
4.9483,1.0907
4.9500,1.0909
4.9516,1.0869
4.9533,1.0912
4.9550,1.1011
4.9566,1.1102
4.9583,1.1090
4.9600,1.0717
4.9616,1.0580
4.9633,1.0740
4.9650,1.0839
4.9666,1.0793
4.9683,1.0786
4.9700,1.0829
4.9716,1.0804
4.9733,1.0738
4.9750,1.0828
4.9766,1.1048
4.9783,1.1281
4.9800,1.1535
4.9816,1.1684
4.9833,1.1827
4.9849,1.1865
4.9866,1.1867
4.9883,1.1884
4.9900,1.1906
4.9916,1.1958
4.9933,1.1937
4.9950,1.1858
4.9966,1.1791
4.9983,1.1654
5.0000,1.1351
5.0016,1.0904
5.0033,1.0815
5.0050,1.0813
5.0066,1.0785
5.0083,1.0737
5.0100,1.0775
5.0116,1.0810
5.0133,1.0878
5.0149,1.0898
5.0166,1.0931
5.0183,1.0945
5.0200,1.0992
5.0216,1.1078
5.0233,1.1224
5.0250,1.1451
5.0266,1.1551
5.0283,1.1629
5.0300,1.1752
5.0316,1.1902
5.0333,1.1964
5.0349,1.1918
5.0366,1.1804
5.0383,1.1629
5.0399,1.1532
5.0416,1.1404
5.0433,1.1432
5.0450,1.1362
5.0466,1.1205
5.0483,1.1118
5.0500,1.1159
5.0516,1.1282
5.0533,1.1425
5.0549,1.1443
5.0566,1.1308
5.0583,1.1092
5.0600,1.1113
5.0616,1.1227
5.0633,1.1329
5.0650,1.1381
5.0667,1.1366
5.0683,1.1348
5.0700,1.1292
5.0716,1.1016
5.0733,1.0997
5.0750,1.0940
5.0766,1.0869
5.0783,1.0849
5.0800,1.0465
5.0816,0.9957
5.0833,0.9907
5.0850,0.9857
5.0866,0.9740
5.0883,0.9511
5.0900,0.9276
5.0916,0.9049
5.0933,0.9015
5.0949,0.9154
5.0967,0.9289
5.0983,0.9450
5.1000,0.9688
5.1016,0.9946
5.1033,1.0211
5.1050,1.0440
5.1066,1.0627
5.1083,1.0810
5.1100,1.0960
5.1116,1.1055
5.1133,1.1069
5.1150,1.0676
5.1166,1.0531
5.1183,1.0610
5.1200,1.0357
5.1216,1.0383
5.1233,1.0488
5.1250,1.0604
5.1266,1.0760
5.1283,1.0841
5.1300,1.0884
5.1316,1.0964
5.1333,1.1055
5.1350,1.1150
5.1366,1.1317
5.1383,1.1343
5.1400,1.1293
5.1416,1.1353
5.1433,1.1417
5.1450,1.1529
5.1466,1.1670
5.1483,1.1859
5.1500,1.1935
5.1516,1.2067
5.1533,1.1994
5.1550,1.1835
5.1566,1.1934
5.1583,1.1795
5.1600,1.1505
5.1617,1.1077
5.1633,1.1165
5.1650,1.1164
5.1666,1.1117
5.1683,1.1156
5.1700,1.1150
5.1716,1.1149
5.1733,1.1184
5.1750,1.1277
5.1766,1.1443
5.1783,1.1521
5.1800,1.1562
5.1817,1.1514
5.1833,1.1522
5.1850,1.1488
5.1866,1.1590
5.1883,1.1634
5.1900,1.1549
5.1916,1.1635
5.1933,1.1795
5.1950,1.1938
5.1966,1.1821
5.1983,1.1598
5.2000,1.1407
5.2017,1.1152
5.2033,1.1163
5.2050,1.1210
5.2067,1.1251
5.2083,1.1119
5.2100,1.0992
5.2116,1.0916
5.2133,1.0981
5.2150,1.1049
5.2166,1.1000
5.2183,1.0960
5.2200,1.0934
5.2216,1.0968
5.2233,1.1067
5.2250,1.1089
5.2266,1.1108
5.2283,1.1204
5.2300,1.1283
5.2317,1.1307
5.2333,1.1587
5.2350,1.1763
5.2367,1.1598
5.2383,1.1451
5.2400,1.1230
5.2416,1.1104
5.2433,1.1184
5.2450,1.1183
5.2467,1.1163
5.2483,1.1056
5.2500,1.0881
5.2516,1.0753
5.2533,1.0573
5.2550,1.0502
5.2566,1.0798
5.2583,1.0977
5.2600,1.1146
5.2616,1.1413
5.2633,1.1748
5.2650,1.1936
5.2667,1.2038
5.2683,1.2165
5.2700,1.2253
5.2717,1.2355
5.2733,1.2463
5.2750,1.2577
5.2767,1.2560
5.2783,1.2266
5.2800,1.1789
5.2816,1.1436
5.2833,1.1664
5.2850,1.1921
5.2866,1.2066
5.2883,1.2183
5.2900,1.2159
5.2917,1.2059
5.2933,1.2020
5.2950,1.2082
5.2966,1.2216
5.2983,1.2315
5.3000,1.2316
5.3016,1.2283
5.3033,1.2268
5.3050,1.2232
5.3067,1.2341
5.3083,1.2462
5.3100,1.2377
5.3116,1.2301
5.3133,1.2250
5.3150,1.2156
5.3166,1.1893
5.3183,1.1480
5.3200,1.1093
5.3216,1.0514
5.3233,1.0386
5.3250,1.0526
5.3266,1.0610
5.3283,1.0722
5.3300,1.0718
5.3316,1.0782
5.3333,1.0884
5.3350,1.0954
5.3366,1.1014
5.3383,1.1063
5.3400,1.1167
5.3416,1.1262
5.3433,1.1324
5.3450,1.1339
5.3466,1.1348
5.3483,1.1566
5.3500,1.1656
5.3516,1.1707
5.3533,1.1734
5.3550,1.1776
5.3567,1.1720
5.3583,1.1673
5.3600,1.1650
5.3616,1.1579
5.3633,1.1734
5.3650,1.1744
5.3666,1.1731
5.3683,1.1702
5.3700,1.1675
5.3716,1.1640
5.3733,1.1592
5.3750,1.1536
5.3767,1.1456
5.3783,1.1468
5.3800,1.1462
5.3816,1.1444
5.3833,1.1426
5.3850,1.1458
5.3867,1.1683
5.3883,1.1954
5.3900,1.2119
5.3917,1.2155
5.3933,1.2239
5.3950,1.2228
5.3966,1.1982
5.3983,1.2025
5.4000,1.2186
5.4016,1.2093
5.4033,1.2055
5.4050,1.2014
5.4067,1.1923
5.4084,1.1769
5.4100,1.1634
5.4117,1.1554
5.4134,1.1434
5.4150,1.1295
5.4167,1.1319
5.4183,1.1304
5.4200,1.1176
5.4217,1.1245
5.4233,1.1414
5.4250,1.1279
5.4267,1.1139
5.4283,1.1024
5.4301,1.0985
5.4317,1.1039
5.4334,1.1216
5.4350,1.1368
5.4367,1.1385
5.4383,1.1184
5.4400,1.0880
5.4417,1.0747
5.4433,1.0932
5.4450,1.1011
5.4467,1.1092
5.4483,1.1231
5.4500,1.1321
5.4517,1.1403
5.4534,1.1521
5.4550,1.1691
5.4567,1.1818
5.4584,1.1817
5.4600,1.1907
5.4617,1.2120
5.4634,1.2294
5.4651,1.2395
5.4667,1.2575
5.4684,1.2785
5.4700,1.2883
5.4717,1.3075
5.4734,1.3268
5.4751,1.3236
5.4767,1.3134
5.4784,1.2841
5.4801,1.2630
5.4817,1.2252
5.4833,1.2034
5.4851,1.1972
5.4867,1.1914
5.4883,1.1844
5.4900,1.1783
5.4917,1.1706
5.4934,1.1581
5.4950,1.1512
5.4967,1.1433
5.4984,1.1449
5.5001,1.1544
5.5017,1.1662
5.5033,1.1818
5.5050,1.2034
5.5067,1.2148
5.5083,1.2260
5.5101,1.2341
5.5117,1.2359
5.5134,1.2458
5.5150,1.2433
5.5167,1.2196
5.5183,1.2002
5.5201,1.1786
5.5217,1.1524
5.5234,1.1418
5.5250,1.1359
5.5267,1.1484
5.5283,1.1610
5.5300,1.1684
5.5317,1.1754
5.5333,1.1897
5.5350,1.1948
5.5367,1.2155
5.5384,1.2369
5.5400,1.2471
5.5417,1.2534
5.5434,1.2747
5.5451,1.2938
5.5467,1.3036
5.5484,1.3080
5.5500,1.3075
5.5517,1.3024
5.5534,1.3021
5.5550,1.2898
5.5567,1.2525
5.5584,1.2475
5.5600,1.2616
5.5617,1.2400
5.5634,1.2244
5.5651,1.2141
5.5667,1.2193
5.5683,1.2410
5.5700,1.2577
5.5717,1.2692
5.5733,1.2748
5.5750,1.2750
5.5767,1.2745
5.5783,1.2754
5.5800,1.2745
5.5817,1.2842
5.5833,1.2908
5.5850,1.2896
5.5867,1.2987
5.5883,1.3157
5.5900,1.3292
5.5917,1.3378
5.5934,1.3577
5.5950,1.3741
5.5967,1.3642
5.5983,1.3370
5.6000,1.3514
5.6017,1.3714
5.6033,1.3620
5.6050,1.3580
5.6067,1.3503
5.6083,1.3352
5.6100,1.3153
5.6117,1.3242
5.6133,1.3273
5.6150,1.3254
5.6167,1.3288
5.6183,1.3126
5.6200,1.2598
5.6217,1.2250
5.6233,1.2296
5.6250,1.2193
5.6267,1.2263
5.6283,1.2286
5.6300,1.2297
5.6317,1.2294
5.6333,1.2189
5.6350,1.2086
5.6367,1.1820
5.6383,1.1387
5.6400,1.1124
5.6417,1.0815
5.6433,1.0699
5.6450,1.0587
5.6467,1.0478
5.6483,1.0555
5.6500,1.0585
5.6517,1.0510
5.6534,1.0496
5.6550,1.0539
5.6567,1.0604
5.6583,1.0679
5.6600,1.0768
5.6617,1.0842
5.6633,1.0979
5.6650,1.1141
5.6667,1.1217
5.6684,1.1258
5.6700,1.1441
5.6717,1.1583
5.6733,1.1876
5.6750,1.1795
5.6767,1.1384
5.6783,1.1037
5.6800,1.0751
5.6817,1.0707
5.6834,1.0851
5.6850,1.0940
5.6867,1.1107
5.6883,1.1169
5.6900,1.1086
5.6917,1.1238
5.6933,1.1255
5.6950,1.1327
5.6967,1.1370
5.6983,1.1392
5.7000,1.1456
5.7017,1.1605
5.7033,1.1782
5.7050,1.1957
5.7067,1.2149
5.7084,1.2328
5.7100,1.2452
5.7117,1.2558
5.7133,1.2571
5.7150,1.2500
5.7167,1.2236
5.7184,1.1918
5.7200,1.1603
5.7217,1.1554
5.7233,1.1628
5.7250,1.1670
5.7267,1.1750
5.7283,1.1768
5.7300,1.1702
5.7317,1.1610
5.7334,1.1445
5.7350,1.1358
5.7367,1.1281
5.7384,1.1158
5.7400,1.1042
5.7417,1.1110
5.7433,1.1173
5.7450,1.1172
5.7467,1.1179
5.7484,1.1190
5.7500,1.1216
5.7517,1.1285
5.7534,1.1366
5.7550,1.1451
5.7567,1.1275
5.7583,1.0833
5.7600,1.0646
5.7617,1.0358
5.7634,1.0420
5.7650,1.0538
5.7667,1.0636
5.7684,1.0776
5.7700,1.0879
5.7717,1.0956
5.7734,1.1073
5.7750,1.1217
5.7767,1.1440
5.7784,1.1710
5.7800,1.1882
5.7817,1.2009
5.7834,1.1988
5.7850,1.1848
5.7867,1.1972
5.7884,1.2018
5.7900,1.1947
5.7917,1.1855
5.7933,1.1734
5.7950,1.1583
5.7967,1.1080
5.7984,1.0570
5.8000,1.0303
5.8017,0.9912
5.8034,0.9948
5.8050,1.0225
5.8067,1.0342
5.8084,1.0374
5.8100,1.0417
5.8117,1.0381
5.8134,1.0352
5.8150,1.0424
5.8167,1.0552
5.8184,1.0699
5.8200,1.0809
5.8217,1.0968
5.8234,1.1114
5.8250,1.1132
5.8267,1.1121
5.8284,1.1249
5.8300,1.1308
5.8317,1.1548
5.8334,1.1674
5.8350,1.1704
5.8367,1.1492
5.8383,1.1194
5.8400,1.0899
5.8417,1.0736
5.8434,1.0867
5.8450,1.0894
5.8467,1.1026
5.8484,1.1281
5.8500,1.1401
5.8517,1.1432
5.8534,1.1501
5.8550,1.1445
5.8567,1.1499
5.8583,1.1586
5.8600,1.1693
5.8617,1.1801
5.8634,1.1865
5.8650,1.1958
5.8667,1.1941
5.8684,1.1846
5.8700,1.1826
5.8717,1.1805
5.8734,1.1754
5.8750,1.1678
5.8767,1.1395
5.8784,1.0571
5.8800,1.0012
5.8817,0.9716
5.8834,0.9940
5.8850,1.0012
5.8867,0.9944
5.8884,0.9909
5.8900,0.9885
5.8917,0.9893
5.8934,0.9901
5.8950,0.9939
5.8967,1.0030
5.8984,1.0118
5.9000,1.0244
5.9017,1.0573
5.9034,1.0714
5.9050,1.0804
5.9067,1.0965
5.9084,1.1098
5.9100,1.1236
5.9117,1.1404
5.9134,1.1602
5.9150,1.1613
5.9167,1.1354
5.9184,1.1056
5.9200,1.0866
5.9217,1.0548
5.9234,1.0535
5.9250,1.0656
5.9267,1.0592
5.9284,1.0593
5.9300,1.0660
5.9317,1.0823
5.9334,1.0979
5.9350,1.1102
5.9367,1.1207
5.9383,1.1366
5.9400,1.1542
5.9417,1.1691
5.9434,1.1838
5.9450,1.1877
5.9467,1.1893
5.9484,1.1924
5.9500,1.1908
5.9517,1.2007
5.9533,1.2111
5.9550,1.2072
5.9567,1.1683
5.9584,1.1148
5.9600,1.0670
5.9617,1.0199
5.9634,1.0259
5.9650,1.0362
5.9667,1.0346
5.9684,1.0346
5.9700,1.0469
5.9717,1.0389
5.9733,1.0371
5.9750,1.0498
5.9767,1.0660
5.9784,1.0717
5.9800,1.0842
5.9817,1.0853
5.9834,1.0576
5.9850,1.0360
5.9867,1.0567
5.9884,1.0766
5.9900,1.0843
5.9917,1.0945
5.9934,1.1246
5.9950,1.1243
5.9967,1.1029
5.9983,1.0937
6.0000,1.1116
6.0017,1.1127
6.0034,1.1140
6.0050,1.1238
6.0067,1.1321
6.0083,1.1434
6.0100,1.1567
6.0117,1.1748
6.0134,1.1964
6.0150,1.2070
6.0167,1.2011
6.0184,1.1641
6.0200,1.1289
6.0217,1.1207
6.0234,1.1140
6.0250,1.1056
6.0267,1.1041
6.0284,1.1010
6.0300,1.0915
6.0317,1.0849
6.0333,1.0840
6.0350,1.0856
6.0367,1.0761
6.0384,1.0333
6.0400,0.9879
6.0417,0.9724
6.0434,0.9703
6.0450,0.9701
6.0467,0.9638
6.0484,0.9581
6.0500,0.9550
6.0517,0.9643
6.0533,0.9598
6.0550,0.9395
6.0567,0.9383
6.0583,0.9470
6.0600,0.9525
6.0617,0.9562
6.0634,0.9841
6.0650,0.9981
6.0667,1.0110
6.0684,1.0159
6.0700,1.0113
6.0717,1.0029
6.0733,1.0028
6.0750,1.0076
6.0767,1.0007
6.0783,0.9894
6.0800,0.9759
6.0817,0.9661
6.0833,0.9726
6.0850,0.9774
6.0867,0.9851
6.0884,0.9936
6.0900,1.0042
6.0917,1.0141
6.0934,1.0108
6.0950,1.0146
6.0967,1.0211
6.0983,1.0244
6.1000,1.0345
6.1017,1.0462
6.1033,1.0529
6.1050,1.0603
6.1067,1.0685
6.1084,1.0839
6.1100,1.0856
6.1117,1.0864
6.1134,1.0871
6.1150,1.0823
6.1167,1.0599
6.1184,1.0328
6.1200,0.9923
6.1217,0.9632
6.1233,0.9597
6.1250,0.9519
6.1267,0.9494
6.1284,0.9409
6.1300,0.9459
6.1317,0.9357
6.1334,0.9332
6.1350,0.9396
6.1367,0.9493
6.1384,0.9588
6.1400,0.9685
6.1417,0.9764
6.1434,0.9883
6.1450,1.0001
6.1467,1.0169
6.1483,1.0344
6.1500,1.0478
6.1517,1.0526
6.1534,1.0661
6.1550,1.0539
6.1567,1.0486
6.1583,1.0335
6.1600,1.0120
6.1617,0.9810
6.1633,1.0019
6.1650,1.0290
6.1667,1.0455
6.1684,1.0515
6.1700,1.0524
6.1717,1.0543
6.1733,1.0635
6.1750,1.0737
6.1767,1.0880
6.1784,1.1255
6.1800,1.1439
6.1817,1.1535
6.1834,1.1499
6.1851,1.1560
6.1867,1.1705
6.1883,1.1768
6.1900,1.1757
6.1917,1.1771
6.1933,1.1846
6.1950,1.1956
6.1968,1.1958
6.1984,1.1724
6.2000,1.1511
6.2017,1.1240
6.2034,1.1210
6.2050,1.1189
6.2067,1.1180
6.2084,1.1183
6.2100,1.1022
6.2117,1.0828
6.2134,1.0686
6.2150,1.0635
6.2167,1.0728
6.2184,1.0827
6.2200,1.0946
6.2217,1.1019
6.2234,1.1111
6.2250,1.1165
6.2267,1.1172
6.2284,1.1065
6.2300,1.0931
6.2317,1.0845
6.2334,1.1017
6.2350,1.1008
6.2367,1.0734
6.2383,1.0526
6.2400,1.0319
6.2417,1.0215
6.2434,1.0293
6.2450,1.0397
6.2467,1.0537
6.2483,1.0597
6.2500,1.0606
6.2517,1.0599
6.2534,1.0728
6.2550,1.0933
6.2567,1.1145
6.2584,1.1342
6.2600,1.1407
6.2617,1.1301
6.2634,1.1294
6.2650,1.1426
6.2667,1.1487
6.2684,1.1613
6.2700,1.1538
6.2717,1.1460
6.2734,1.1434
6.2750,1.1357
6.2767,1.0924
6.2784,1.0612
6.2800,1.0269
6.2817,0.9960
6.2833,1.0084
6.2850,1.0118
6.2867,1.0132
6.2884,1.0093
6.2900,1.0069
6.2917,1.0104
6.2933,1.0210
6.2950,1.0262
6.2967,1.0293
6.2984,1.0331
6.3000,1.0446
6.3017,1.0568
6.3034,1.0558
6.3050,1.0559
6.3067,1.0612
6.3083,1.0635
6.3100,1.0639
6.3117,1.0630
6.3134,1.0729
6.3150,1.0739
6.3167,1.0566
6.3183,1.0546
6.3200,1.0532
6.3217,1.0535
6.3234,1.0476
6.3250,1.0368
6.3267,1.0392
6.3284,1.0401
6.3300,1.0519
6.3317,1.0609
6.3334,1.0691
6.3350,1.0892
6.3367,1.1094
6.3384,1.1300
6.3400,1.1470
6.3417,1.1594
6.3434,1.1682
6.3450,1.1739
6.3467,1.1796
6.3484,1.1799
6.3501,1.1884
6.3517,1.2016
6.3534,1.2041
6.3551,1.1927
6.3567,1.1651
6.3584,1.1379
6.3600,1.1113
6.3617,1.0515
6.3634,1.0748
6.3650,1.0800
6.3667,1.0782
6.3684,1.0779
6.3700,1.0694
6.3717,1.0519
6.3734,1.0364
6.3750,1.0378
6.3767,1.0485
6.3784,1.0468
6.3800,1.0517
6.3817,1.0606
6.3834,1.0701
6.3850,1.0679
6.3867,1.0990
6.3884,1.1123
6.3900,1.1108
6.3917,1.1136
6.3934,1.1309
6.3950,1.1509
6.3967,1.1454
6.3984,1.1223
6.4000,1.1196
6.4017,1.1300
6.4034,1.1443
6.4050,1.1513
6.4067,1.1583
6.4084,1.1644
6.4100,1.1705
6.4117,1.1788
6.4134,1.1848
6.4150,1.1876
6.4167,1.1873
6.4184,1.1739
6.4200,1.1722
6.4217,1.1758
6.4234,1.1828
6.4250,1.1899
6.4267,1.1978
6.4284,1.2107
6.4300,1.1887
6.4317,1.1276
6.4334,1.1068
6.4350,1.0799
6.4367,1.0424
6.4384,1.0258
6.4400,0.9975
6.4417,0.9829
6.4434,0.9871
6.4451,0.9904
6.4467,1.0069
6.4484,1.0179
6.4500,1.0200
6.4517,1.0125
6.4534,0.9977
6.4550,0.9765
6.4567,0.9673
6.4584,0.9677
6.4600,0.9743
6.4617,0.9798
6.4634,0.9918
6.4650,1.0048
6.4667,1.0131
6.4684,1.0196
6.4700,1.0266
6.4717,1.0316
6.4734,1.0500
6.4750,1.0714
6.4767,1.0453
6.4784,1.0415
6.4800,1.0353
6.4817,1.0245
6.4834,1.0255
6.4850,1.0243
6.4867,1.0222
6.4884,1.0204
6.4900,1.0170
6.4917,1.0136
6.4934,1.0101
6.4950,1.0100
6.4967,1.0128
6.4984,1.0071
6.5000,1.0326
6.5017,1.0482
6.5034,1.0538
6.5050,1.0578
6.5067,1.0700
6.5084,1.0779
6.5102,1.0849
6.5117,1.0826
6.5134,1.0743
6.5150,1.0504
6.5167,1.0206
6.5184,1.0366
6.5200,1.0299
6.5217,1.0002
6.5234,1.0171
6.5250,1.0308
6.5267,1.0322
6.5284,1.0390
6.5301,1.0415
6.5317,1.0392
6.5334,1.0378
6.5350,1.0376
6.5367,1.0379
6.5384,1.0317
6.5400,1.0324
6.5417,1.0370
6.5434,1.0503
6.5451,1.0721
6.5467,1.0858
6.5484,1.0925
6.5500,1.1062
6.5517,1.1244
6.5534,1.1529
6.5550,1.1533
6.5569,1.1313
6.5584,1.1240
6.5600,1.1339
6.5617,1.1475
6.5634,1.1461
6.5650,1.1392
6.5667,1.1428
6.5684,1.1374
6.5700,1.0968
6.5717,1.0828
6.5734,1.0717
6.5750,1.0618
6.5767,1.0590
6.5784,1.0639
6.5800,1.0648
6.5817,1.0604
6.5834,1.0444
6.5850,1.0266
6.5867,1.0281
6.5884,1.0382
6.5900,1.0449
6.5917,1.0514
6.5934,1.0414
6.5950,1.0372
6.5967,1.0118
6.5984,0.9998
6.6000,0.9911
6.6017,0.9844
6.6034,1.0014
6.6050,1.0087
6.6067,0.9978
6.6084,0.9841
6.6100,0.9821
6.6117,0.9637
6.6134,0.9498
6.6151,0.9032
6.6167,0.8955
6.6184,0.8872
6.6200,0.8976
6.6217,0.9249
6.6234,0.9464
6.6251,0.9605
6.6267,0.9762
6.6284,0.9911
6.6300,1.0003
6.6317,1.0032
6.6334,1.0126
6.6351,1.0178
6.6367,1.0044
6.6384,0.9605
6.6400,0.9573
6.6417,0.9655
6.6434,0.9797
6.6450,0.9974
6.6467,1.0148
6.6484,1.0292
6.6500,1.0350
6.6517,1.0469
6.6534,1.0621
6.6550,1.0892
6.6567,1.1120
6.6584,1.1184
6.6600,1.1155
6.6617,1.0874
6.6634,1.1049
6.6650,1.1218
6.6667,1.1424
6.6684,1.1591
6.6700,1.1704
6.6717,1.1683
6.6734,1.1788
6.6750,1.1778
6.6767,1.1402
6.6784,1.1233
6.6800,1.0811
6.6817,1.0243
6.6834,1.0249
6.6850,1.0267
6.6867,1.0226
6.6884,1.0258
6.6900,1.0353
6.6917,1.0460
6.6934,1.0620
6.6950,1.0907
6.6967,1.1119
6.6984,1.1222
6.7000,1.1263
6.7017,1.1318
6.7034,1.1303
6.7050,1.1223
6.7067,1.1268
6.7084,1.1569
6.7100,1.1648
6.7117,1.1724
6.7134,1.1784
6.7150,1.1594
6.7167,1.1346
6.7184,1.1145
6.7200,1.0872
6.7217,1.0681
6.7234,1.0642
6.7251,1.0619
6.7267,1.0631
6.7284,1.0545
6.7300,1.0493
6.7317,1.0356
6.7334,1.0165
6.7350,1.0017
6.7367,0.9976
6.7384,1.0035
6.7400,1.0107
6.7417,1.0178
6.7434,1.0248
6.7450,1.0350
6.7467,1.0464
6.7484,1.0571
6.7500,1.0642
6.7518,1.0640
6.7534,1.0795
6.7550,1.0575
6.7567,1.0227
6.7584,0.9928
6.7601,0.9421
6.7618,0.9217
6.7634,0.9501
6.7650,0.9550
6.7667,0.9515
6.7684,0.9478
6.7701,0.9476
6.7717,0.9539
6.7734,0.9606
6.7751,0.9679
6.7767,0.9723
6.7784,0.9750
6.7800,0.9777
6.7817,0.9881
6.7834,0.9979
6.7850,1.0013
6.7868,1.0015
6.7884,0.9954
6.7900,0.9942
6.7917,0.9951
6.7934,1.0060
6.7950,1.0092
6.7967,0.9954
6.7984,0.9626
6.8000,0.9357
6.8017,0.9458
6.8034,0.9615
6.8050,0.9729
6.8067,0.9753
6.8084,0.9805
6.8100,0.9866
6.8117,0.9881
6.8134,0.9961
6.8150,1.0097
6.8167,1.0190
6.8184,1.0296
6.8201,1.0338
6.8217,1.0373
6.8234,1.0534
6.8250,1.0494
6.8267,1.0558
6.8284,1.0592
6.8300,1.0616
6.8317,1.0619
