# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T03:26:41.311Z
# HX711 Gain: 128
# Sand Type: 1.7 0.5 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
4.5982,2.2090
4.5999,2.2247
4.6015,2.2462
4.6032,2.2318
4.6049,2.2189
4.6065,2.2172
4.6082,2.2142
4.6099,2.2276
4.6115,2.2296
4.6132,2.2098
4.6149,2.2018
4.6165,2.1863
4.6182,2.1865
4.6199,2.1971
4.6215,2.1948
4.6232,2.1862
4.6249,2.1681
4.6265,2.1777
4.6282,2.1732
4.6299,2.1713
4.6315,2.1787
4.6332,2.1603
4.6349,2.1569
4.6366,2.1597
4.6382,2.1530
4.6399,2.1552
4.6415,2.1381
4.6432,2.1362
4.6449,2.1133
4.6465,2.1121
4.6482,2.1186
4.6499,2.1254
4.6515,2.1417
4.6532,2.1080
4.6549,2.0041
4.6565,2.0221
4.6582,2.0892
4.6599,2.1026
4.6615,2.1259
4.6632,2.1294
4.6649,2.1295
4.6665,2.1473
4.6682,2.1370
4.6699,2.1371
4.6715,2.1294
4.6732,2.1422
4.6749,2.1326
4.6765,2.1239
4.6782,2.1295
4.6799,2.1314
4.6815,2.1413
4.6832,2.1360
4.6849,2.1452
4.6865,2.1412
4.6882,2.1290
4.6899,2.1290
4.6915,2.0845
4.6932,2.1123
4.6949,2.1109
4.6965,2.1005
4.6982,2.1094
4.6999,2.1259
4.7015,2.1070
4.7032,2.0957
4.7049,2.0909
4.7065,2.0796
4.7082,2.0790
4.7099,2.0729
4.7115,2.0751
4.7132,2.0779
4.7149,2.0621
4.7166,2.0677
4.7182,2.0691
4.7199,2.0486
4.7216,2.0711
4.7232,2.0436
4.7249,2.0237
4.7265,2.0189
4.7282,2.0120
4.7299,2.0121
4.7315,2.0187
4.7332,2.0261
4.7349,2.0193
4.7365,2.0161
4.7382,2.0465
4.7399,2.0513
4.7415,2.0624
4.7432,2.0764
4.7449,2.0962
4.7465,2.1124
4.7482,2.1015
4.7499,2.1349
4.7515,2.1581
4.7532,2.1588
4.7549,2.1554
4.7566,2.1647
4.7582,2.1745
4.7599,2.1628
4.7615,2.1958
4.7632,2.1853
4.7649,2.1692
4.7665,2.1528
4.7682,2.1626
4.7699,2.1803
4.7715,2.1757
4.7732,2.1754
4.7749,2.1966
4.7765,2.1967
4.7782,2.1858
4.7799,2.1505
4.7815,2.1400
4.7832,2.1425
4.7849,2.1483
4.7865,2.1400
4.7882,2.1535
4.7899,2.1674
4.7915,2.1790
4.7932,2.1299
4.7949,2.1548
4.7965,2.1678
4.7982,2.1531
4.7999,2.1563
4.8015,2.1519
4.8032,2.1396
4.8049,2.1398
4.8065,2.1436
4.8082,2.1453
4.8099,2.1392
4.8115,2.1578
4.8132,2.1733
4.8149,2.1469
4.8166,2.1302
4.8182,2.1296
4.8199,2.1373
4.8215,2.1470
4.8232,2.1340
4.8249,2.1250
4.8265,2.1238
4.8282,2.1136
4.8299,2.1328
4.8315,2.0943
4.8332,2.1118
4.8349,2.1276
4.8365,2.1135
4.8382,2.0942
4.8399,2.1137
4.8415,2.1309
4.8432,2.0971
4.8449,2.0958
4.8465,2.0908
4.8482,2.0805
4.8499,2.0783
4.8515,2.0697
4.8532,2.0741
4.8549,2.0830
4.8565,2.1052
4.8582,2.1084
4.8599,2.0865
4.8615,2.0778
4.8632,2.0724
4.8649,2.0714
4.8665,2.0832
4.8682,2.1033
4.8699,2.1037
4.8715,2.0966
4.8732,2.1005
4.8749,2.0782
4.8765,2.0999
4.8782,2.1228
4.8799,2.1188
4.8815,2.1383
4.8832,2.1332
4.8849,2.1163
4.8865,2.1051
4.8882,2.1041
4.8899,2.1226
4.8915,2.1581
4.8932,2.1697
4.8949,2.1424
4.8965,2.1376
4.8982,2.1418
4.8999,2.1393
4.9015,2.1400
4.9032,2.1460
4.9049,2.1342
4.9065,2.1409
4.9082,2.1575
4.9099,2.1470
4.9115,2.1419
4.9132,2.1272
4.9149,2.1235
4.9165,2.1329
4.9182,2.1465
4.9199,2.1605
4.9215,2.1565
4.9232,2.1597
4.9249,2.1524
4.9265,2.1418
4.9282,2.1385
4.9299,2.1482
4.9315,2.1499
4.9332,2.1550
4.9349,2.1392
4.9365,2.1357
4.9382,2.1278
4.9399,2.1296
4.9415,2.1378
4.9432,2.1463
4.9449,2.1507
4.9465,2.1451
4.9482,2.1167
4.9499,2.1331
4.9515,2.1063
4.9532,2.1012
4.9549,2.1343
4.9565,2.1502
4.9582,2.1336
4.9599,2.1367
4.9615,2.1447
4.9632,2.1420
4.9649,2.1491
4.9665,2.1387
4.9682,2.1480
4.9699,2.1475
4.9715,2.1430
4.9732,2.1758
4.9749,2.1646
4.9765,2.1576
4.9782,2.1599
4.9799,2.1458
4.9815,2.1416
4.9832,2.1696
4.9849,2.1897
4.9865,2.1930
4.9882,2.2025
4.9899,2.1984
4.9915,2.1854
4.9932,2.1578
4.9949,2.1684
4.9965,2.1977
4.9982,2.2113
4.9999,2.2100
5.0015,2.2068
5.0032,2.2136
5.0049,2.1965
5.0065,2.1904
5.0082,2.1888
5.0099,2.1946
5.0115,2.1934
5.0132,2.1898
5.0149,2.2100
5.0165,2.2198
5.0182,2.1961
5.0199,2.1717
5.0215,2.1492
5.0232,2.1728
5.0249,2.1875
5.0265,2.1707
5.0282,2.1773
5.0299,2.1739
5.0315,2.1544
5.0332,2.1455
5.0349,2.1527
5.0365,2.1644
5.0382,2.1549
5.0399,2.1388
5.0415,2.1454
5.0432,2.1508
5.0449,2.1416
5.0465,2.1326
5.0482,2.1349
5.0499,2.1527
5.0515,2.1552
5.0532,2.1587
5.0549,2.1546
5.0565,2.1601
5.0582,2.1395
5.0599,2.1427
5.0615,2.1380
5.0632,2.1585
5.0649,2.1423
5.0665,2.1255
5.0682,2.1267
5.0699,2.1199
5.0715,2.1169
5.0732,2.1044
5.0749,2.0932
5.0765,2.1081
5.0782,2.1256
5.0799,2.1320
5.0815,2.1713
5.0832,2.1752
5.0849,2.1690
5.0865,2.1785
5.0882,2.1559
5.0899,2.1478
5.0915,2.1619
5.0932,2.1730
5.0949,2.1788
5.0965,2.1574
5.0982,2.1516
5.0999,2.1437
5.1016,2.1559
5.1032,2.1529
5.1049,2.1432
5.1065,2.1431
5.1082,2.1364
5.1099,2.1439
5.1115,2.1510
5.1132,2.1458
5.1149,2.1732
5.1165,2.2160
5.1182,2.2222
5.1199,2.2192
5.1215,2.2044
5.1232,2.2149
5.1249,2.2252
5.1265,2.2285
5.1282,2.2234
5.1299,2.2561
5.1315,2.2785
5.1332,2.2553
5.1349,2.2366
5.1365,2.2566
5.1382,2.2614
5.1399,2.2627
5.1415,2.2516
5.1432,2.2342
5.1449,2.2247
5.1465,2.2305
5.1482,2.2317
5.1499,2.2358
5.1515,2.2177
5.1532,2.2374
5.1549,2.2661
5.1565,2.2338
5.1582,2.2454
5.1599,2.2463
5.1615,2.2494
5.1632,2.2141
5.1649,2.2198
5.1665,2.2288
5.1682,2.2407
5.1699,2.2571
5.1715,2.2676
5.1732,2.2468
5.1749,2.2434
5.1765,2.2371
5.1782,2.2245
5.1799,2.2140
5.1815,2.2250
5.1832,2.2393
5.1849,2.2463
5.1865,2.2264
5.1882,2.2211
5.1899,2.2060
5.1915,2.2092
5.1932,2.2091
5.1949,2.2017
5.1965,2.2020
5.1982,2.2186
5.1999,2.2173
5.2015,2.2091
5.2032,2.2046
5.2049,2.2141
5.2065,2.1919
5.2082,2.1749
5.2099,2.1969
5.2115,2.1932
5.2132,2.1814
5.2149,2.1885
5.2165,2.1970
5.2182,2.1734
5.2199,2.1613
5.2215,2.1692
5.2232,2.1712
5.2249,2.1583
5.2265,2.1788
5.2282,2.2038
5.2299,2.1795
5.2315,2.1792
5.2332,2.1917
5.2349,2.1997
5.2365,2.1902
5.2382,2.2007
5.2399,2.2166
5.2415,2.2320
5.2432,2.2125
5.2449,2.2244
5.2465,2.2272
5.2482,2.2019
5.2499,2.2049
5.2515,2.2175
5.2532,2.1980
5.2549,2.1954
5.2565,2.2263
5.2582,2.2132
5.2599,2.1998
5.2615,2.1880
5.2632,2.2014
5.2649,2.1880
5.2665,2.1801
5.2682,2.1914
5.2699,2.2090
5.2715,2.1860
5.2732,2.1685
5.2749,2.1865
5.2765,2.1835
5.2782,2.1903
5.2799,2.1803
5.2815,2.1736
5.2832,2.1754
5.2849,2.1600
5.2865,2.1542
5.2882,2.1917
5.2899,2.2006
5.2915,2.2387
5.2932,2.2218
5.2949,2.2157
5.2965,2.2395
5.2982,2.2514
5.2999,2.2453
5.3016,2.2332
5.3032,2.2168
5.3049,2.2026
5.3065,2.1990
5.3082,2.2289
5.3099,2.2315
5.3115,2.2517
5.3132,2.2604
5.3149,2.2618
5.3166,2.2971
5.3182,2.2820
5.3199,2.2762
5.3215,2.3231
5.3232,2.3233
5.3249,2.3042
5.3266,2.3097
5.3282,2.3059
5.3299,2.3050
5.3315,2.3083
5.3332,2.3117
5.3349,2.2972
5.3366,2.2944
5.3382,2.2761
5.3399,2.2728
5.3416,2.2809
5.3432,2.2696
5.3449,2.2033
5.3465,2.2042
5.3482,2.2382
5.3499,2.2429
5.3515,2.2514
5.3532,2.2274
5.3549,2.2187
5.3566,2.2156
5.3582,2.2413
5.3599,2.2608
5.3615,2.2783
5.3632,2.2958
5.3649,2.2785
5.3665,2.2734
5.3682,2.2737
5.3699,2.2730
5.3716,2.3041
5.3732,2.3080
5.3749,2.2915
5.3765,2.2872
5.3782,2.2973
5.3799,2.2931
5.3815,2.2878
5.3832,2.2912
5.3849,2.2807
5.3866,2.2753
5.3882,2.2618
5.3899,2.2449
5.3916,2.2663
5.3932,2.2682
5.3949,2.2351
5.3966,2.2417
5.3982,2.2474
5.3999,2.2349
5.4015,2.2576
5.4032,2.2693
5.4049,2.2530
5.4066,2.2669
5.4082,2.2455
5.4099,2.2423
5.4116,2.2652
5.4132,2.2745
5.4149,2.2651
5.4165,2.2656
5.4182,2.2618
5.4199,2.2764
5.4216,2.2773
5.4232,2.2594
5.4249,2.2670
5.4266,2.2488
5.4282,2.2838
5.4299,2.2985
5.4316,2.3046
5.4332,2.3068
5.4349,2.2988
5.4366,2.3014
5.4382,2.3114
5.4399,2.3094
5.4416,2.3047
5.4432,2.2931
5.4449,2.2928
5.4466,2.3172
5.4482,2.2787
5.4499,2.2865
5.4516,2.3071
5.4532,2.3023
5.4549,2.2910
5.4565,2.2739
5.4582,2.2778
5.4599,2.2779
5.4616,2.2711
5.4632,2.2725
5.4649,2.2548
5.4665,2.2645
5.4682,2.2583
5.4699,2.2500
5.4716,2.2288
5.4732,2.2324
5.4749,2.2412
5.4766,2.2460
5.4782,2.2415
5.4799,2.2270
5.4815,2.2353
5.4832,2.2355
5.4849,2.2329
5.4865,2.2385
5.4882,2.2174
5.4899,2.2085
5.4916,2.2261
5.4932,2.2607
5.4949,2.2149
5.4965,2.2197
5.4982,2.1993
5.4999,2.2099
5.5015,2.2255
5.5032,2.2292
5.5049,2.2208
5.5066,2.2364
5.5082,2.2490
5.5099,2.2540
5.5115,2.2493
5.5132,2.2361
5.5149,2.2439
5.5166,2.2661
5.5182,2.2814
5.5199,2.2878
5.5216,2.2885
5.5232,2.3170
5.5249,2.3425
5.5266,2.3378
5.5282,2.3394
5.5299,2.3451
5.5316,2.3387
5.5332,2.3270
5.5349,2.3306
5.5366,2.3342
5.5382,2.3541
5.5399,2.3399
5.5416,2.3208
5.5432,2.3241
5.5449,2.3275
5.5465,2.3179
5.5482,2.3024
5.5499,2.2943
5.5515,2.3085
5.5532,2.2906
5.5549,2.2764
5.5565,2.2896
5.5582,2.2807
5.5599,2.2726
5.5616,2.2813
5.5632,2.2980
5.5649,2.2679
5.5665,2.2483
5.5682,2.2572
5.5699,2.2924
5.5716,2.3158
5.5732,2.3058
5.5749,2.2855
5.5766,2.2704
5.5782,2.2904
5.5799,2.3004
5.5815,2.2732
5.5832,2.2554
5.5849,2.2624
5.5866,2.2728
5.5882,2.2546
5.5899,2.2618
5.5916,2.2623
5.5932,2.2584
5.5949,2.2416
5.5966,2.2507
5.5982,2.2696
5.5999,2.2741
5.6015,2.2686
5.6032,2.2793
5.6049,2.2782
5.6066,2.2756
5.6082,2.2639
5.6099,2.2785
5.6116,2.2953
5.6132,2.2663
5.6149,2.2701
5.6166,2.2727
5.6182,2.2775
5.6199,2.2736
5.6216,2.2733
5.6232,2.2765
5.6249,2.2860
5.6265,2.2644
5.6282,2.2784
5.6299,2.2988
5.6315,2.3145
5.6332,2.2877
5.6349,2.2911
5.6365,2.3079
5.6382,2.3362
5.6399,2.3607
5.6416,2.3439
5.6432,2.3320
5.6449,2.3306
5.6465,2.3413
5.6482,2.3336
5.6499,2.3385
5.6516,2.3350
5.6532,2.3086
5.6549,2.3103
5.6566,2.3192
5.6582,2.3194
5.6599,2.3392
5.6615,2.3272
5.6632,2.3346
5.6649,2.3263
5.6665,2.3359
5.6682,2.2988
5.6699,2.2714
5.6715,2.3041
5.6732,2.3199
5.6749,2.3139
5.6765,2.3050
5.6782,2.3355
5.6799,2.3433
5.6816,2.3240
5.6832,2.3089
5.6849,2.3355
5.6866,2.3310
5.6882,2.3226
5.6899,2.3252
5.6916,2.3241
5.6932,2.3323
5.6949,2.3305
5.6965,2.3059
5.6982,2.3027
5.6999,2.3181
5.7015,2.2877
5.7032,2.2858
5.7049,2.2963
5.7066,2.3089
5.7082,2.3093
5.7099,2.3200
5.7116,2.3401
5.7132,2.3291
5.7149,2.3053
5.7166,2.3075
5.7182,2.2977
5.7199,2.3253
5.7216,2.3279
5.7232,2.3028
5.7249,2.3150
5.7266,2.3239
5.7282,2.3270
5.7299,2.3257
5.7316,2.3365
5.7332,2.3585
5.7349,2.3416
5.7366,2.3314
5.7382,2.3573
5.7399,2.3687
5.7416,2.3618
5.7432,2.3511
5.7449,2.3338
5.7466,2.3499
5.7482,2.3687
5.7499,2.3803
5.7516,2.3847
5.7532,2.3841
5.7549,2.3661
5.7565,2.3711
5.7582,2.3746
5.7599,2.3597
5.7616,2.3716
5.7632,2.3847
5.7649,2.3531
5.7665,2.3304
5.7682,2.3451
5.7699,2.3626
5.7716,2.3535
5.7732,2.3071
5.7749,2.3168
5.7766,2.3269
5.7782,2.3277
5.7799,2.3171
5.7816,2.3142
5.7832,2.2814
5.7849,2.2706
5.7866,2.2670
5.7882,2.2938
5.7899,2.2964
5.7916,2.2998
5.7932,2.2961
5.7949,2.2794
5.7965,2.2497
5.7982,2.2468
5.7999,2.2511
5.8015,2.2308
5.8032,2.2640
5.8049,2.2789
5.8065,2.2775
5.8082,2.2517
5.8099,2.2561
5.8116,2.2550
5.8132,2.2434
5.8149,2.2563
5.8166,2.2633
5.8182,2.2326
5.8199,2.2227
5.8216,2.2251
5.8232,2.2130
5.8249,2.2375
5.8266,2.2489
5.8282,2.2286
5.8299,2.2224
5.8316,2.2170
5.8332,2.2565
5.8349,2.2500
5.8366,2.2336
5.8382,2.2434
5.8399,2.2642
5.8416,2.2418
5.8432,2.2421
5.8449,2.2582
5.8466,2.2668
5.8482,2.2841
5.8499,2.2832
5.8516,2.2737
5.8532,2.2998
5.8549,2.2808
5.8566,2.2610
5.8582,2.2630
5.8599,2.2561
5.8616,2.2543
5.8632,2.2497
5.8649,2.2682
5.8666,2.2735
5.8682,2.2652
5.8699,2.2622
5.8716,2.2640
5.8732,2.2737
5.8749,2.2647
5.8765,2.2634
5.8782,2.2554
5.8799,2.2502
5.8816,2.2719
5.8832,2.2777
5.8849,2.2806
5.8866,2.2734
5.8882,2.2710
5.8899,2.2792
5.8915,2.2583
5.8932,2.2669
5.8949,2.2571
5.8965,2.2492
5.8982,2.2625
5.8999,2.2636
5.9016,2.2619
5.9032,2.2565
5.9049,2.2672
5.9066,2.2869
5.9082,2.2809
5.9099,2.2532
5.9116,2.2575
5.9132,2.2453
5.9149,2.2258
5.9166,2.2287
5.9182,2.2197
5.9199,2.2161
5.9215,2.2146
5.9232,2.2052
5.9249,2.1958
5.9266,2.1884
5.9282,2.1802
5.9299,2.1595
5.9316,2.1635
5.9332,2.1726
5.9349,2.1588
5.9366,2.1540
5.9382,2.1019
5.9399,2.1080
5.9416,2.1221
5.9432,2.0934
5.9449,2.0826
5.9465,2.0670
5.9482,2.0652
5.9499,2.0851
5.9516,2.0754
5.9532,2.0697
5.9549,2.0684
5.9566,2.0721
5.9582,2.0981
5.9599,2.0764
5.9616,2.0800
5.9632,2.0681
5.9649,2.0538
5.9666,2.0423
5.9682,2.0680
5.9699,2.0654
5.9716,2.0704
5.9732,2.0643
5.9749,2.0436
5.9766,2.0273
5.9782,2.0501
5.9799,2.0641
5.9816,2.0456
5.9832,2.0174
5.9849,2.0119
5.9866,2.0175
5.9882,2.0260
5.9899,2.0561
5.9915,2.0363
5.9932,2.0156
5.9949,1.9995
5.9966,2.0008
5.9982,2.0375
5.9999,2.0507
6.0016,2.0784
6.0032,2.1008
6.0049,2.1232
6.0066,2.1045
6.0082,2.1012
6.0099,2.1138
6.0116,2.0960
6.0132,2.0819
6.0149,2.0538
6.0166,2.0260
6.0182,2.0380
6.0199,2.0853
6.0216,2.0997
6.0232,2.1072
6.0249,2.1376
6.0265,2.1290
6.0282,2.1490
6.0299,2.1858
6.0315,2.2031
6.0332,2.1905
6.0349,2.1562
6.0365,2.1354
6.0382,2.1452
6.0399,2.1531
6.0415,2.1724
6.0432,2.1720
6.0449,2.1467
6.0466,2.1547
6.0482,2.1492
6.0499,2.1754
6.0515,2.2064
6.0532,2.2223
6.0549,2.2167
6.0566,2.1863
6.0582,2.1888
6.0599,2.1811
6.0616,2.1858
6.0632,2.1690
6.0649,2.1921
6.0666,2.1998
6.0682,2.1817
6.0699,2.1888
6.0716,2.1932
6.0732,2.1849
6.0749,2.1562
6.0765,2.1575
6.0782,2.1725
6.0799,2.1964
6.0815,2.2009
6.0832,2.1878
6.0849,2.1690
6.0865,2.1639
6.0882,2.1727
6.0899,2.1759
6.0915,2.1770
6.0932,2.1851
6.0949,2.2090
6.0965,2.1904
6.0982,2.1616
6.0999,2.1684
6.1016,2.1848
6.1032,2.1677
6.1049,2.1411
6.1066,2.1282
6.1082,2.1499
6.1099,2.1646
6.1116,2.1325
6.1132,2.1053
6.1149,2.1067
6.1166,2.1218
6.1182,2.1272
6.1199,2.0967
6.1216,2.1041
6.1232,2.1029
6.1249,2.0862
6.1266,2.0874
6.1282,2.1026
6.1299,2.1064
6.1316,2.0688
6.1332,2.0920
6.1349,2.1080
6.1365,2.0828
6.1382,2.0707
6.1399,2.0773
6.1416,2.0835
6.1432,2.0768
6.1449,2.0520
6.1465,2.0509
6.1482,2.0533
6.1499,2.0510
6.1516,2.0543
6.1532,2.0364
6.1549,2.0343
6.1566,2.0149
6.1582,2.0052
6.1599,2.0043
6.1616,2.0274
6.1632,2.0286
6.1649,1.9896
6.1665,1.9757
6.1682,1.9868
6.1699,2.0129
6.1715,2.0298
6.1732,2.0085
6.1749,1.9920
6.1765,1.9918
6.1782,1.9854
6.1799,1.9816
6.1815,1.9802
6.1832,1.9773
6.1849,1.9760
6.1865,1.9913
6.1882,1.9892
6.1899,1.9641
6.1915,1.9708
6.1932,1.9616
6.1949,1.9398
6.1966,1.9480
6.1982,1.9491
6.1999,1.9480
6.2015,1.9547
6.2032,1.9405
6.2049,1.9322
6.2066,1.9450
6.2082,1.9506
6.2099,1.9349
6.2115,1.9597
6.2132,1.9551
6.2149,1.9054
6.2165,1.9247
6.2182,1.9276
6.2199,1.9118
6.2215,1.9351
6.2232,1.9145
6.2249,1.9288
6.2265,1.9048
6.2282,1.9075
6.2299,1.9177
6.2315,1.9346
6.2332,1.9411
6.2349,1.9324
6.2366,1.9172
6.2382,1.9030
6.2399,1.9059
6.2416,1.9421
6.2432,1.9327
6.2449,1.9359
6.2465,1.9458
6.2482,1.9343
6.2499,1.9437
6.2516,1.9314
6.2532,1.9317
6.2549,1.9321
6.2566,1.9344
6.2582,1.9352
6.2599,1.9363
6.2616,1.9376
6.2632,1.9371
6.2649,1.9756
6.2666,1.9531
6.2682,1.9341
6.2699,1.9220
6.2716,1.9263
6.2732,1.9373
6.2749,1.9431
6.2766,1.9503
6.2782,1.9519
6.2799,1.9545
6.2816,1.9626
6.2832,1.9785
6.2849,1.9498
6.2866,1.9372
6.2882,1.9555
6.2899,1.9544
6.2916,1.9554
6.2932,1.9680
6.2949,1.9861
6.2966,1.9829
6.2982,1.9612
6.2999,1.9666
6.3015,1.9765
6.3032,1.9641
6.3049,1.9625
6.3065,1.9824
6.3082,1.9919
6.3099,1.9627
6.3116,1.9296
6.3132,1.9494
6.3149,1.9698
6.3166,1.9704
6.3182,1.9730
6.3199,1.9757
6.3216,1.9925
6.3232,1.9889
6.3249,1.9920
6.3266,1.9950
6.3282,2.0067
6.3299,2.0290
6.3316,2.0216
6.3332,1.9899
6.3349,1.9921
6.3366,1.9981
6.3382,2.0303
6.3399,2.0244
6.3416,1.9928
6.3432,1.9914
6.3449,1.9889
6.3466,2.0118
6.3482,2.0237
6.3499,2.0076
6.3515,1.9914
6.3532,1.9853
6.3549,2.0099
6.3566,2.0212
6.3582,2.0173
6.3599,2.0232
6.3615,2.0341
6.3632,2.0337
6.3649,2.0450
6.3665,2.0409
6.3682,2.0414
6.3699,1.9903
6.3716,2.0057
6.3732,2.0574
6.3749,2.0632
6.3765,2.0614
6.3782,2.0650
6.3799,2.0538
6.3816,2.0494
6.3832,2.0492
6.3849,2.0335
6.3866,2.0380
6.3882,2.0547
6.3899,2.0498
6.3916,2.0393
6.3932,2.0374
6.3949,2.0457
6.3966,2.0398
6.3982,2.0394
6.3999,2.0662
6.4016,2.0573
6.4032,2.0575
6.4049,2.0798
6.4066,2.0919
6.4082,2.1089
6.4099,2.1139
6.4115,2.1167
6.4132,2.1169
6.4149,2.1292
6.4166,2.1298
6.4182,2.1322
6.4199,2.1254
6.4215,2.1044
6.4232,2.0953
6.4249,2.0936
6.4265,2.0932
6.4282,2.1121
6.4299,2.1206
6.4316,2.1250
6.4332,2.1282
6.4349,2.1369
6.4365,2.1233
6.4382,2.1556
6.4399,2.1660
6.4415,2.1597
6.4432,2.1496
6.4449,2.1332
6.4466,2.1454
6.4482,2.1293
6.4499,2.1301
6.4516,2.1398
6.4532,2.1397
6.4549,2.1165
6.4565,2.1206
6.4582,2.1453
6.4599,2.1314
6.4615,2.1278
6.4632,2.1448
6.4649,2.1617
6.4666,2.1468
6.4682,2.1573
6.4699,2.1579
6.4716,2.1558
6.4732,2.1636
6.4749,2.1751
6.4766,2.1857
6.4782,2.1613
6.4799,2.1442
6.4816,2.1659
6.4832,2.1675
6.4849,2.1849
6.4866,2.1682
6.4882,2.1629
6.4899,2.1635
6.4915,2.1855
6.4932,2.1928
6.4949,2.1815
6.4966,2.1709
6.4982,2.1871
6.4999,2.1915
6.5016,2.1841
6.5032,2.2005
6.5049,2.1877
6.5065,2.1786
6.5082,2.1312
6.5099,2.0891
