# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:38:46.666Z
Displacement (mm),Shear Force (N)
4.1949,448654.0000
4.1966,449838.0000
4.1983,450341.0000
4.1999,450925.0000
4.2016,451460.0000
4.2033,449762.0000
4.2049,446085.0000
4.2066,444341.0000
4.2083,445291.0000
4.2099,447001.0000
4.2116,447070.0000
4.2133,446723.0000
4.2149,446791.0000
4.2166,446634.0000
4.2183,446680.0000
4.2199,447307.0000
4.2216,447782.0000
4.2233,448501.0000
4.2249,449420.0000
4.2266,450269.0000
4.2283,451198.0000
4.2299,452495.0000
4.2316,453623.0000
4.2333,453465.0000
4.2349,453107.0000
4.2366,453234.0000
4.2383,453641.0000
4.2399,454331.0000
4.2416,453322.0000
4.2433,452353.0000
4.2449,448043.0000
4.2466,446874.0000
4.2483,447691.0000
4.2499,447563.0000
4.2516,447110.0000
4.2533,447205.0000
4.2549,447349.0000
4.2566,447179.0000
4.2583,446955.0000
4.2599,446420.0000
4.2616,445892.0000
4.2633,445069.0000
4.2649,444703.0000
4.2666,444886.0000
4.2683,445049.0000
4.2699,445413.0000
4.2716,445751.0000
4.2733,445930.0000
4.2749,446198.0000
4.2766,446487.0000
4.2783,446700.0000
4.2799,446983.0000
4.2816,447785.0000
4.2833,447755.0000
4.2849,444375.0000
4.2866,441107.0000
4.2883,440698.0000
4.2899,442269.0000
4.2916,442621.0000
4.2933,442509.0000
4.2949,442725.0000
4.2966,443198.0000
4.2983,443963.0000
4.2999,444758.0000
4.3016,444808.0000
4.3033,444716.0000
4.3049,444748.0000
4.3066,445077.0000
4.3083,445439.0000
4.3100,446151.0000
4.3116,447615.0000
4.3133,448466.0000
4.3149,448839.0000
4.3166,450019.0000
4.3183,450296.0000
4.3199,449030.0000
4.3216,447368.0000
4.3233,446097.0000
4.3249,442800.0000
4.3266,441055.0000
4.3283,441883.0000
4.3300,442870.0000
4.3316,442068.0000
4.3333,441197.0000
4.3349,441470.0000
4.3366,441459.0000
4.3383,441264.0000
4.3399,442263.0000
4.3416,442725.0000
4.3433,443075.0000
4.3449,443530.0000
4.3466,443466.0000
4.3482,443322.0000
4.3500,443413.0000
4.3516,444112.0000
4.3532,444577.0000
4.3549,444898.0000
4.3566,445326.0000
4.3583,445718.0000
4.3599,445971.0000
4.3616,446668.0000
4.3633,446701.0000
4.3649,440615.0000
4.3666,439689.0000
4.3683,441495.0000
4.3700,442139.0000
4.3716,440883.0000
4.3733,442081.0000
4.3749,444223.0000
4.3766,445540.0000
4.3783,446417.0000
4.3800,447506.0000
4.3816,448416.0000
4.3833,449024.0000
4.3849,450016.0000
4.3866,450631.0000
4.3883,451060.0000
4.3899,450712.0000
4.3916,450273.0000
4.3933,450211.0000
4.3950,450849.0000
4.3966,451143.0000
4.3983,450612.0000
4.3999,449801.0000
4.4016,450174.0000
4.4033,450008.0000
4.4049,447711.0000
4.4066,445176.0000
4.4083,444365.0000
4.4099,445229.0000
4.4116,443837.0000
4.4133,441846.0000
4.4149,441524.0000
4.4166,441300.0000
4.4183,441550.0000
4.4199,442073.0000
4.4216,441958.0000
4.4233,442504.0000
4.4249,443388.0000
4.4266,443864.0000
4.4283,443977.0000
4.4299,443989.0000
4.4316,444587.0000
4.4333,445123.0000
4.4350,445458.0000
4.4366,446071.0000
4.4383,446128.0000
4.4399,446525.0000
4.4416,447383.0000
4.4433,446234.0000
4.4449,442967.0000
4.4466,441548.0000
4.4483,442979.0000
4.4499,444812.0000
4.4516,444913.0000
4.4533,444437.0000
4.4549,444693.0000
4.4566,445132.0000
4.4583,445445.0000
4.4600,446123.0000
4.4616,446378.0000
4.4633,446796.0000
4.4649,447737.0000
4.4666,448372.0000
4.4683,448690.0000
4.4699,448897.0000
4.4716,448810.0000
4.4733,448364.0000
4.4749,448402.0000
4.4766,448838.0000
4.4783,449456.0000
4.4800,449436.0000
4.4816,449292.0000
4.4833,449192.0000
4.4849,446380.0000
4.4866,444734.0000
4.4883,445222.0000
4.4900,445319.0000
4.4916,444095.0000
4.4933,442455.0000
4.4949,441375.0000
4.4966,440483.0000
4.4983,440216.0000
4.4999,440387.0000
4.5016,440736.0000
4.5033,441129.0000
4.5049,441675.0000
4.5066,442071.0000
4.5083,443258.0000
4.5100,443987.0000
4.5116,444709.0000
4.5133,444961.0000
4.5149,445347.0000
4.5166,445819.0000
4.5183,446171.0000
4.5200,446347.0000
4.5216,445067.0000
4.5233,445191.0000
4.5249,443063.0000
4.5266,440644.0000
4.5283,439660.0000
4.5300,440973.0000
4.5316,438747.0000
4.5333,439785.0000
4.5349,441055.0000
4.5366,442182.0000
4.5383,442989.0000
4.5399,443692.0000
4.5416,444025.0000
4.5433,444136.0000
4.5449,444888.0000
4.5466,445451.0000
4.5483,445980.0000
4.5499,446366.0000
4.5516,446753.0000
4.5533,447068.0000
4.5550,447326.0000
4.5566,448277.0000
4.5583,447189.0000
4.5599,446481.0000
4.5616,446519.0000
4.5633,446218.0000
4.5649,443930.0000
4.5666,441643.0000
4.5683,442268.0000
4.5699,442225.0000
4.5716,440813.0000
4.5733,439590.0000
4.5749,438735.0000
4.5766,438251.0000
4.5783,438128.0000
4.5799,438603.0000
4.5816,438555.0000
4.5833,438613.0000
4.5849,438694.0000
4.5866,438756.0000
4.5883,439018.0000
4.5899,439348.0000
4.5916,439979.0000
4.5933,440153.0000
4.5949,439785.0000
4.5966,439630.0000
4.5983,439833.0000
4.5999,440991.0000
4.6016,441535.0000
4.6033,440382.0000
4.6049,437534.0000
4.6066,436298.0000
4.6083,437147.0000
4.6099,436877.0000
4.6116,435790.0000
4.6133,435814.0000
4.6149,436049.0000
4.6166,436365.0000
4.6183,436999.0000
4.6199,438439.0000
4.6216,439281.0000
4.6233,439311.0000
4.6250,439812.0000
4.6266,440598.0000
4.6283,440294.0000
4.6299,440683.0000
4.6316,441017.0000
4.6333,441092.0000
4.6350,441504.0000
4.6366,441771.0000
4.6383,441843.0000
4.6399,441963.0000
4.6416,441990.0000
4.6433,441359.0000
4.6449,439353.0000
4.6466,436375.0000
4.6483,434752.0000
4.6499,435740.0000
4.6516,433313.0000
4.6533,433633.0000
4.6549,433624.0000
4.6566,433898.0000
4.6583,434183.0000
4.6599,434328.0000
4.6616,434416.0000
4.6633,434365.0000
4.6649,434589.0000
4.6666,434874.0000
4.6683,435195.0000
4.6699,435769.0000
4.6716,436814.0000
4.6733,437573.0000
4.6749,437087.0000
4.6766,436751.0000
4.6783,436948.0000
4.6800,437609.0000
4.6816,438789.0000
4.6833,438660.0000
4.6849,436054.0000
4.6866,433671.0000
4.6883,433715.0000
4.6899,436597.0000
4.6916,436122.0000
4.6933,435661.0000
4.6949,436110.0000
4.6966,436546.0000
4.6983,437175.0000
4.6999,438387.0000
4.7016,438627.0000
4.7033,438770.0000
4.7049,439056.0000
4.7066,439436.0000
4.7083,439474.0000
4.7100,439293.0000
4.7116,439263.0000
4.7133,439330.0000
4.7149,439811.0000
4.7166,440154.0000
4.7183,439950.0000
4.7200,439616.0000
4.7216,440276.0000
4.7233,438594.0000
4.7249,435253.0000
4.7266,433773.0000
4.7283,434254.0000
4.7299,433891.0000
4.7316,433115.0000
4.7333,432961.0000
4.7349,433223.0000
4.7366,433563.0000
4.7383,433749.0000
4.7400,433341.0000
4.7416,432485.0000
4.7433,431787.0000
4.7450,431819.0000
4.7466,432009.0000
4.7483,432719.0000
4.7499,433138.0000
4.7516,433174.0000
4.7533,432678.0000
4.7550,432606.0000
4.7566,432806.0000
4.7583,433064.0000
4.7599,433401.0000
4.7616,434120.0000
4.7633,434520.0000
4.7650,432930.0000
4.7666,430449.0000
4.7683,430415.0000
4.7699,432253.0000
4.7716,432280.0000
4.7733,432368.0000
4.7749,432984.0000
4.7766,433792.0000
4.7783,434296.0000
4.7799,434358.0000
4.7816,434459.0000
4.7833,434494.0000
4.7849,434752.0000
4.7866,435091.0000
4.7883,435671.0000
4.7900,435665.0000
4.7916,435803.0000
4.7933,436080.0000
4.7949,435497.0000
4.7966,435242.0000
4.7983,436043.0000
4.7999,437380.0000
4.8016,437770.0000
4.8033,435570.0000
4.8050,431437.0000
4.8066,429510.0000
4.8083,430555.0000
4.8100,432083.0000
4.8116,431076.0000
4.8133,430723.0000
4.8150,431364.0000
4.8166,431744.0000
4.8183,432468.0000
4.8199,433379.0000
4.8216,432796.0000
4.8233,432084.0000
4.8250,431923.0000
4.8266,431959.0000
4.8283,431692.0000
4.8300,431630.0000
4.8316,432157.0000
4.8333,433065.0000
4.8349,434061.0000
4.8366,435020.0000
4.8383,435684.0000
4.8400,436529.0000
4.8416,437154.0000
4.8433,437023.0000
4.8450,435108.0000
4.8466,433888.0000
4.8483,434324.0000
4.8500,434918.0000
4.8516,433415.0000
4.8533,432345.0000
4.8550,432368.0000
4.8566,432480.0000
4.8583,432536.0000
4.8599,433061.0000
4.8616,433752.0000
4.8633,433906.0000
4.8650,434264.0000
4.8666,433285.0000
4.8683,432960.0000
4.8700,433565.0000
4.8716,434418.0000
4.8733,434834.0000
4.8750,434876.0000
4.8766,434117.0000
4.8783,434068.0000
4.8800,435058.0000
4.8816,436648.0000
4.8833,436251.0000
4.8850,431704.0000
4.8866,429144.0000
4.8883,429219.0000
4.8900,431468.0000
4.8916,429904.0000
4.8933,430602.0000
4.8950,431032.0000
4.8966,431266.0000
4.8983,431044.0000
4.8999,430975.0000
4.9016,431216.0000
4.9033,431267.0000
4.9050,431514.0000
4.9066,431662.0000
4.9083,431531.0000
4.9100,431603.0000
4.9116,432405.0000
4.9133,432934.0000
4.9150,433430.0000
4.9166,433585.0000
4.9183,433144.0000
4.9200,432169.0000
4.9216,432380.0000
4.9233,432632.0000
4.9250,430340.0000
4.9266,428495.0000
4.9283,429284.0000
4.9299,430466.0000
4.9316,430389.0000
4.9333,429990.0000
4.9350,429513.0000
4.9366,429571.0000
4.9383,430557.0000
4.9400,431427.0000
4.9416,432087.0000
4.9433,432180.0000
4.9449,432327.0000
4.9466,432569.0000
4.9483,433118.0000
4.9500,433286.0000
4.9516,433799.0000
4.9533,434558.0000
4.9550,435128.0000
4.9566,435315.0000
4.9583,435218.0000
4.9600,435388.0000
4.9616,434742.0000
4.9633,432103.0000
4.9650,428552.0000
4.9666,427310.0000
4.9683,428669.0000
4.9699,428591.0000
4.9716,427113.0000
4.9733,427576.0000
4.9750,427907.0000
4.9766,427633.0000
4.9783,427281.0000
4.9800,427642.0000
4.9816,428057.0000
4.9833,427950.0000
4.9850,428174.0000
4.9866,429722.0000
4.9883,430347.0000
4.9900,431391.0000
4.9916,432618.0000
4.9933,433130.0000
4.9950,433790.0000
4.9966,434554.0000
4.9983,434817.0000
5.0000,434599.0000
5.0016,434666.0000
5.0033,434908.0000
5.0050,433452.0000
5.0066,431812.0000
5.0083,431817.0000
5.0100,432627.0000
5.0116,432041.0000
5.0133,432236.0000
5.0149,432682.0000
5.0166,432707.0000
5.0183,432084.0000
5.0200,432451.0000
5.0216,433469.0000
5.0233,434091.0000
5.0250,434423.0000
5.0266,434504.0000
5.0283,434407.0000
5.0300,434816.0000
5.0316,435899.0000
5.0333,436354.0000
5.0350,436828.0000
5.0366,436473.0000
5.0383,436155.0000
5.0400,435669.0000
5.0416,435486.0000
5.0433,434853.0000
5.0450,432849.0000
5.0466,430717.0000
5.0483,430777.0000
5.0500,430846.0000
5.0516,428888.0000
5.0533,427581.0000
5.0550,426941.0000
5.0566,426865.0000
5.0583,427062.0000
5.0600,427035.0000
5.0616,426443.0000
5.0633,426045.0000
5.0650,426252.0000
5.0666,426017.0000
5.0683,425822.0000
5.0700,426078.0000
5.0716,426793.0000
5.0733,427681.0000
5.0749,428540.0000
5.0766,429554.0000
5.0783,430435.0000
5.0800,430680.0000
5.0816,430722.0000
5.0833,428910.0000
5.0850,426152.0000
5.0866,425702.0000
5.0883,426731.0000
5.0900,426706.0000
5.0916,426413.0000
5.0933,426652.0000
5.0949,426942.0000
5.0966,427141.0000
5.0983,427418.0000
5.0999,428033.0000
5.1016,428612.0000
5.1033,429407.0000
5.1050,430362.0000
5.1066,431864.0000
5.1083,432234.0000
5.1100,432415.0000
5.1116,432715.0000
5.1133,432194.0000
5.1150,431937.0000
5.1166,432486.0000
5.1183,432650.0000
5.1200,432346.0000
5.1216,432237.0000
5.1233,431750.0000
5.1250,427887.0000
5.1266,425299.0000
5.1283,424986.0000
5.1300,425092.0000
5.1316,423378.0000
5.1333,422546.0000
5.1350,422294.0000
5.1366,422274.0000
5.1383,422348.0000
5.1400,422902.0000
5.1416,423255.0000
5.1433,423241.0000
5.1450,423806.0000
5.1466,424233.0000
5.1483,424553.0000
5.1500,424704.0000
5.1516,425343.0000
5.1533,424918.0000
5.1550,425226.0000
5.1566,425679.0000
5.1583,425578.0000
5.1600,425750.0000
5.1616,426810.0000
5.1633,426149.0000
5.1650,422640.0000
5.1666,420969.0000
5.1683,421974.0000
5.1700,424129.0000
5.1716,424917.0000
5.1733,425077.0000
5.1750,424916.0000
5.1766,425013.0000
5.1783,425077.0000
5.1799,425788.0000
5.1816,426079.0000
5.1833,427143.0000
5.1850,427794.0000
5.1866,428992.0000
5.1883,430058.0000
5.1900,430600.0000
5.1916,431693.0000
5.1933,432175.0000
5.1949,432473.0000
5.1966,431901.0000
5.1983,431327.0000
5.2000,431664.0000
5.2016,430752.0000
5.2033,429241.0000
5.2050,425746.0000
5.2066,424428.0000
5.2083,426072.0000
5.2100,427171.0000
5.2116,425361.0000
5.2133,425028.0000
5.2150,425216.0000
5.2166,425414.0000
5.2183,425638.0000
5.2199,426138.0000
5.2216,426614.0000
5.2233,426399.0000
5.2249,426445.0000
5.2266,426977.0000
5.2283,426784.0000
5.2300,426901.0000
5.2316,427671.0000
5.2333,427682.0000
5.2350,427665.0000
5.2366,428017.0000
5.2383,427930.0000
5.2400,427403.0000
5.2416,427981.0000
5.2433,428300.0000
5.2450,426681.0000
5.2466,424131.0000
5.2483,424114.0000
5.2500,426284.0000
5.2516,426285.0000
5.2533,426506.0000
5.2550,427093.0000
5.2566,427570.0000
5.2583,427642.0000
5.2600,427979.0000
5.2616,427906.0000
5.2633,427463.0000
5.2650,427580.0000
5.2666,428053.0000
5.2683,428602.0000
5.2700,428862.0000
5.2716,429161.0000
5.2733,428867.0000
5.2750,428737.0000
5.2766,428443.0000
5.2783,428668.0000
5.2799,428897.0000
5.2816,429136.0000
5.2833,428797.0000
5.2850,426107.0000
5.2866,423435.0000
5.2883,422939.0000
5.2900,423651.0000
5.2916,422005.0000
5.2933,421281.0000
5.2949,420909.0000
5.2966,421002.0000
5.2983,422305.0000
5.3000,422524.0000
5.3016,422148.0000
5.3033,422042.0000
5.3050,422903.0000
5.3066,423417.0000
5.3083,422822.0000
5.3100,422009.0000
5.3116,421788.0000
5.3133,421902.0000
5.3150,421909.0000
5.3166,422026.0000
5.3183,421695.0000
5.3200,421707.0000
5.3216,423259.0000
5.3233,423830.0000
5.3250,422726.0000
5.3266,420837.0000
5.3283,421083.0000
5.3300,421759.0000
5.3316,421014.0000
5.3333,420516.0000
5.3350,420776.0000
5.3366,421298.0000
5.3383,421909.0000
5.3400,422730.0000
5.3416,423549.0000
5.3433,423605.0000
5.3450,423538.0000
5.3466,424380.0000
5.3483,424984.0000
5.3500,425759.0000
5.3516,425987.0000
5.3533,425834.0000
5.3550,426061.0000
5.3566,425787.0000
5.3583,425709.0000
5.3600,426322.0000
5.3616,426965.0000
5.3633,426942.0000
5.3650,424894.0000
5.3666,422360.0000
5.3683,421407.0000
5.3700,421475.0000
5.3716,420458.0000
5.3733,419934.0000
5.3750,419703.0000
5.3766,419202.0000
5.3783,418560.0000
5.3799,418089.0000
5.3816,417940.0000
5.3833,417654.0000
5.3850,417605.0000
5.3866,417710.0000
5.3883,418639.0000
5.3900,419551.0000
5.3916,420976.0000
5.3933,422402.0000
5.3950,422377.0000
5.3966,422084.0000
5.3983,422338.0000
5.4000,422686.0000
5.4016,423333.0000
5.4033,422527.0000
5.4050,419484.0000
5.4066,418398.0000
5.4083,418465.0000
5.4100,419400.0000
5.4116,417993.0000
5.4133,417082.0000
5.4150,417214.0000
5.4167,419087.0000
5.4183,420529.0000
5.4200,422465.0000
5.4216,423103.0000
5.4233,423212.0000
5.4250,423960.0000
5.4266,424476.0000
5.4283,424649.0000
5.4300,424970.0000
5.4317,425477.0000
5.4333,425334.0000
5.4350,424597.0000
5.4366,424869.0000
5.4383,424700.0000
5.4400,423973.0000
5.4416,424686.0000
5.4433,421647.0000
5.4450,418845.0000
5.4466,418863.0000
5.4483,420628.0000
5.4500,422145.0000
5.4516,422082.0000
5.4533,421828.0000
5.4550,421704.0000
5.4566,421790.0000
5.4583,421791.0000
5.4599,421512.0000
5.4616,420934.0000
5.4633,420110.0000
5.4650,420567.0000
5.4666,420720.0000
5.4683,420425.0000
5.4700,420478.0000
5.4716,420956.0000
5.4733,421060.0000
5.4750,420827.0000
5.4766,420832.0000
5.4783,420745.0000
5.4800,420937.0000
5.4816,421692.0000
5.4833,421637.0000
5.4850,420271.0000
5.4866,417752.0000
5.4883,419484.0000
5.4900,419641.0000
5.4916,418696.0000
5.4933,419592.0000
5.4950,420079.0000
5.4966,420217.0000
5.4983,420682.0000
5.5000,421488.0000
5.5016,421843.0000
5.5033,421511.0000
5.5050,421200.0000
5.5066,421385.0000
5.5083,421690.0000
5.5100,421259.0000
5.5116,420912.0000
5.5133,421632.0000
5.5150,421793.0000
5.5166,421636.0000
5.5183,421463.0000
5.5200,421915.0000
5.5216,422461.0000
5.5233,422481.0000
5.5250,420294.0000
5.5266,418068.0000
5.5283,419045.0000
5.5300,420797.0000
5.5316,420235.0000
5.5333,419327.0000
5.5350,419590.0000
5.5366,420125.0000
5.5383,420570.0000
5.5400,421235.0000
5.5416,421268.0000
5.5433,421009.0000
5.5450,421239.0000
5.5466,421341.0000
5.5483,421849.0000
5.5500,422181.0000
5.5516,421928.0000
5.5533,421483.0000
5.5550,421285.0000
5.5566,421347.0000
5.5583,421077.0000
5.5600,420171.0000
5.5616,420905.0000
5.5633,418519.0000
5.5650,414503.0000
5.5666,413556.0000
5.5683,416153.0000
5.5700,418466.0000
5.5716,417534.0000
5.5733,417684.0000
5.5750,417872.0000
5.5767,417249.0000
5.5783,417368.0000
5.5800,418540.0000
5.5816,418862.0000
5.5833,418442.0000
5.5850,419534.0000
5.5866,419417.0000
5.5883,418910.0000
5.5900,419268.0000
5.5916,420058.0000
5.5933,419812.0000
5.5950,419388.0000
5.5966,419253.0000
5.5983,418901.0000
5.6000,418267.0000
5.6016,418295.0000
5.6033,418542.0000
5.6050,417299.0000
5.6066,414265.0000
5.6083,415289.0000
5.6100,415071.0000
5.6116,413534.0000
5.6133,414264.0000
5.6150,415320.0000
5.6167,415483.0000
5.6183,415126.0000
5.6200,415209.0000
5.6216,415229.0000
5.6233,415121.0000
5.6250,415224.0000
5.6266,415396.0000
5.6283,415247.0000
5.6300,414586.0000
5.6316,413454.0000
5.6333,413163.0000
5.6350,413380.0000
5.6367,414241.0000
5.6383,414214.0000
5.6400,413518.0000
5.6416,414268.0000
5.6433,414410.0000
5.6449,411629.0000
5.6466,409502.0000
5.6483,410125.0000
5.6500,412777.0000
5.6516,412211.0000
5.6533,411353.0000
5.6550,411966.0000
5.6566,412310.0000
5.6583,412810.0000
5.6600,412991.0000
5.6616,412738.0000
5.6633,412609.0000
5.6650,413213.0000
5.6666,413621.0000
5.6683,413838.0000
5.6700,414439.0000
5.6716,415565.0000
5.6733,416338.0000
5.6750,416642.0000
5.6766,417068.0000
5.6783,417117.0000
5.6800,416198.0000
5.6816,416099.0000
5.6833,415097.0000
5.6850,412544.0000
5.6866,412153.0000
5.6883,413925.0000
5.6900,414422.0000
5.6916,414295.0000
