# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-04T08:48:42.385Z
# HX711 Gain: 128
# Sand Type: LHS1_1.7gcm_1.4N_vac
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: started at 5.9mbar, sample prepped by luke
Displacement (mm),Shear Force (N)
4.5683,2.7018
4.5700,2.7036
4.5716,2.7184
4.5733,2.7231
4.5750,2.7100
4.5766,2.7109
4.5783,2.7202
4.5800,2.7046
4.5816,2.7168
4.5833,2.7437
4.5850,2.7504
4.5866,2.7131
4.5883,2.7405
4.5900,2.7761
4.5916,2.7747
4.5933,2.7772
4.5950,2.7696
4.5966,2.7656
4.5983,2.7520
4.6000,2.7586
4.6016,2.7663
4.6033,2.7661
4.6050,2.7626
4.6066,2.7603
4.6083,2.7791
4.6100,2.8343
4.6116,2.8598
4.6133,2.8692
4.6150,2.8512
4.6166,2.8397
4.6183,2.8489
4.6200,2.8574
4.6217,2.8445
4.6233,2.8736
4.6250,2.8803
4.6266,2.8779
4.6283,2.8341
4.6300,2.8334
4.6316,2.8575
4.6333,2.8255
4.6350,2.8247
4.6366,2.8160
4.6383,2.7788
4.6400,2.7912
4.6416,2.8121
4.6433,2.8245
4.6450,2.8181
4.6466,2.8360
4.6483,2.8442
4.6500,2.8154
4.6516,2.8017
4.6533,2.7919
4.6550,2.7928
4.6566,2.7756
4.6583,2.7728
4.6600,2.7775
4.6616,2.8066
4.6633,2.8315
4.6650,2.8160
4.6666,2.7851
4.6683,2.7739
4.6700,2.8161
4.6716,2.8446
4.6733,2.8309
4.6750,2.8345
4.6766,2.8506
4.6783,2.8276
4.6800,2.7974
4.6817,2.8198
4.6833,2.8171
4.6850,2.8286
4.6866,2.8469
4.6883,2.8542
4.6900,2.8316
4.6916,2.8231
4.6933,2.8325
4.6950,2.8345
4.6966,2.8113
4.6983,2.8288
4.7000,2.8494
4.7016,2.8267
4.7033,2.8317
4.7050,2.8480
4.7067,2.8141
4.7083,2.8382
4.7100,2.8507
4.7116,2.8456
4.7133,2.8444
4.7150,2.8245
4.7166,2.8358
4.7183,2.8340
4.7200,2.8552
4.7216,2.8636
4.7233,2.8477
4.7250,2.8358
4.7266,2.8241
4.7283,2.7874
4.7300,2.8261
4.7316,2.8086
4.7333,2.8109
4.7350,2.7980
4.7366,2.7782
4.7383,2.7711
4.7400,2.7877
4.7416,2.7872
4.7433,2.7906
4.7450,2.7822
4.7466,2.7689
4.7483,2.7418
4.7500,2.7635
4.7516,2.8011
4.7533,2.8062
4.7550,2.8038
4.7566,2.7985
4.7583,2.7629
4.7600,2.7546
4.7616,2.7767
4.7633,2.8042
4.7650,2.8009
4.7666,2.8096
4.7683,2.8258
4.7700,2.8240
4.7716,2.8161
4.7733,2.8281
4.7750,2.8327
4.7766,2.8243
4.7783,2.7851
4.7800,2.8164
4.7816,2.8463
4.7833,2.8483
4.7850,2.8229
4.7866,2.8050
4.7883,2.8126
4.7900,2.8112
4.7916,2.8426
4.7933,2.8398
4.7950,2.8249
4.7966,2.8514
4.7983,2.8430
4.8000,2.8181
4.8016,2.8685
4.8033,2.8794
4.8050,2.8706
4.8067,2.8787
4.8083,2.9229
4.8100,2.9150
4.8116,2.9293
4.8133,2.9136
4.8150,2.8818
4.8166,2.8844
4.8183,2.8712
4.8200,2.9076
4.8216,2.9336
4.8233,2.9110
4.8250,2.9353
4.8266,2.9203
4.8283,2.9028
4.8300,2.9241
4.8316,2.9425
4.8333,2.9534
4.8350,2.9561
4.8366,2.9471
4.8383,2.9418
4.8400,2.9400
4.8416,2.9712
4.8433,2.9608
4.8450,2.9273
4.8466,2.9234
4.8483,2.9323
4.8500,2.9268
4.8516,2.9095
4.8533,2.9185
4.8550,2.9202
4.8566,2.9019
4.8583,2.9234
4.8600,2.9387
4.8616,2.9272
4.8633,2.9470
4.8650,2.9506
4.8666,2.9446
4.8683,2.9232
4.8700,2.9218
4.8716,2.9451
4.8733,2.9858
4.8750,2.9698
4.8766,2.9816
4.8783,2.9772
4.8800,2.9661
4.8816,2.9925
4.8833,3.0121
4.8850,3.0008
4.8866,2.9982
4.8883,2.9679
4.8900,2.9684
4.8916,2.9729
4.8933,2.9666
4.8950,2.9561
4.8966,2.9475
4.8983,2.9586
4.9000,2.9475
4.9016,2.9433
4.9033,2.9516
4.9050,2.9550
4.9066,2.9339
4.9083,2.9250
4.9100,2.9128
4.9116,2.9212
4.9133,2.9257
4.9150,2.9041
4.9166,2.9028
4.9183,2.9014
4.9200,2.8460
4.9216,2.9003
4.9233,2.8836
4.9250,2.8790
4.9267,2.8612
4.9283,2.8579
4.9300,2.8356
4.9317,2.8270
4.9333,2.8225
4.9350,2.8238
4.9366,2.8005
4.9383,2.7821
4.9400,2.7947
4.9416,2.8064
4.9433,2.8183
4.9450,2.7784
4.9466,2.7471
4.9483,2.7425
4.9500,2.7452
4.9517,2.7655
4.9533,2.7439
4.9550,2.7311
4.9567,2.7495
4.9583,2.7530
4.9600,2.7309
4.9617,2.7433
4.9633,2.7799
4.9650,2.7919
4.9667,2.7864
4.9683,2.7786
4.9700,2.7898
4.9716,2.7803
4.9733,2.7912
4.9750,2.7771
4.9767,2.7698
4.9783,2.7613
4.9800,2.7617
4.9817,2.7514
4.9833,2.7746
4.9850,2.7751
4.9867,2.7586
4.9883,2.7314
4.9900,2.7436
4.9916,2.7646
4.9933,2.7619
4.9950,2.7632
4.9967,2.7699
4.9983,2.7452
5.0000,2.7018
5.0017,2.7239
5.0033,2.7546
5.0050,2.7563
5.0067,2.7495
5.0083,2.7428
5.0100,2.7359
5.0116,2.7373
5.0133,2.7323
5.0150,2.7189
5.0166,2.6851
5.0185,2.6892
5.0201,2.6643
5.0218,2.6581
5.0234,2.6812
5.0251,2.6858
5.0266,2.6552
5.0284,2.6539
