# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T03:16:12.961Z
# HX711 Gain: 128
# Sand Type: 1.5_gcm_2.4N_vac
# Normal Force: 2.4 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Started at 2.8Mbar
Displacement (mm),Shear Force (N)
4.5666,3.0888
4.5683,3.1032
4.5700,3.1188
4.5716,3.0938
4.5733,3.0893
4.5750,3.0857
4.5766,3.0647
4.5783,3.0720
4.5800,3.0755
4.5816,3.0518
4.5833,3.0485
4.5850,3.0860
4.5866,3.0791
4.5883,3.1004
4.5900,3.0673
4.5916,3.0479
4.5933,3.0532
4.5950,3.0266
4.5966,2.9998
4.5983,3.0200
4.6000,3.0337
4.6016,3.0551
4.6033,3.0718
4.6050,3.0612
4.6066,3.0257
4.6083,3.0080
4.6100,2.9841
4.6116,3.0108
4.6133,2.9988
4.6150,2.9886
4.6166,3.0215
4.6183,3.0218
4.6200,3.0217
4.6216,3.0455
4.6233,3.0195
4.6250,3.0202
4.6266,2.9809
4.6283,2.9168
4.6300,2.8950
4.6316,2.8841
4.6333,2.8695
4.6350,2.8747
4.6366,2.8875
4.6383,2.8943
4.6400,2.8830
4.6416,2.8872
4.6433,2.8788
4.6450,2.8583
4.6466,2.8379
4.6483,2.7957
4.6500,2.7925
4.6516,2.8245
4.6533,2.8179
4.6550,2.8236
4.6566,2.8386
4.6583,2.8558
4.6600,2.8444
4.6616,2.8430
4.6633,2.8260
4.6650,2.8093
4.6666,2.8042
4.6683,2.8056
4.6700,2.8401
4.6716,2.8561
4.6733,2.8476
4.6750,2.8706
4.6766,2.8761
4.6783,2.8676
4.6799,2.8635
4.6816,2.8609
4.6833,2.8330
4.6850,2.8260
4.6866,2.8163
4.6883,2.8155
4.6900,2.8248
4.6916,2.8615
4.6933,2.8699
4.6950,2.8511
4.6966,2.8593
4.6983,2.8509
4.7000,2.8485
4.7016,2.8342
4.7033,2.8030
4.7050,2.8146
4.7066,2.8354
4.7083,2.8748
4.7100,2.8470
4.7116,2.8003
4.7133,2.8240
4.7150,2.8252
4.7166,2.7887
4.7183,2.7515
4.7200,2.7266
4.7216,2.7252
4.7233,2.7615
4.7250,2.7792
4.7266,2.7902
4.7283,2.7940
4.7299,2.8285
4.7316,2.7974
4.7333,2.7819
4.7350,2.7637
4.7366,2.7828
4.7383,2.7632
4.7400,2.7544
4.7416,2.8109
4.7433,2.8674
4.7450,2.8800
4.7466,2.9154
4.7483,2.9210
4.7500,2.8804
4.7516,2.8474
4.7533,2.8378
4.7549,2.8077
4.7566,2.7908
4.7583,2.8209
4.7600,2.8450
4.7616,2.8493
4.7633,2.8397
4.7650,2.8262
4.7666,2.8171
4.7683,2.8349
4.7700,2.8387
4.7716,2.8133
4.7733,2.8099
4.7750,2.8300
4.7766,2.8359
4.7783,2.8572
4.7800,2.8590
4.7816,2.8463
4.7833,2.8283
4.7850,2.7995
4.7866,2.8109
4.7883,2.8220
4.7900,2.8005
4.7916,2.7803
4.7933,2.7975
4.7950,2.8214
4.7966,2.8229
4.7983,2.8367
4.8000,2.8787
4.8016,2.8718
4.8033,2.9061
4.8050,2.8743
4.8066,2.8673
4.8083,2.8603
4.8100,2.8527
4.8116,2.8637
4.8133,2.8868
4.8150,2.9404
4.8166,2.9747
4.8183,2.9544
4.8200,2.9612
4.8216,2.9664
4.8233,2.9618
4.8250,2.9916
4.8266,2.9763
4.8283,2.9851
4.8300,3.0036
4.8316,3.0378
4.8333,3.0424
4.8350,3.0207
4.8366,3.0030
4.8383,3.0085
4.8400,3.0060
4.8416,2.9864
4.8433,2.9894
4.8450,3.0254
4.8466,3.0339
4.8483,3.0356
4.8500,3.0469
4.8516,3.0561
4.8533,3.0295
4.8550,3.0148
4.8566,3.0162
4.8583,3.0126
4.8600,3.0039
4.8616,3.0131
4.8633,3.0359
4.8650,3.0312
4.8666,3.0341
4.8683,3.0344
4.8700,3.0659
4.8716,3.0751
4.8733,3.0131
4.8750,3.0286
4.8766,2.9946
4.8783,2.9520
4.8800,2.9657
4.8816,3.0049
4.8833,3.0120
4.8850,3.0289
4.8866,3.0319
4.8883,2.9995
4.8900,2.9889
4.8916,2.9800
4.8933,2.9673
4.8950,2.9654
4.8966,2.9733
4.8983,2.9581
4.9000,2.9782
4.9016,2.9961
4.9033,3.0022
4.9050,2.9884
4.9066,2.9829
4.9083,2.9587
4.9100,2.9464
4.9116,2.9352
4.9133,2.9196
4.9150,2.9404
4.9166,2.9285
4.9183,2.9388
4.9200,2.9777
4.9216,2.9800
4.9233,3.0064
4.9250,2.9863
4.9266,2.9897
4.9283,2.9733
4.9300,2.9532
4.9316,2.9661
4.9333,2.9677
4.9349,2.9891
4.9366,3.0374
4.9383,3.0684
4.9400,3.0677
4.9416,3.0646
4.9433,3.0209
4.9450,3.0137
4.9466,2.9974
4.9483,2.9883
4.9500,3.0041
4.9516,3.0158
4.9533,3.0410
4.9549,3.0758
4.9566,3.0874
4.9583,3.0740
4.9600,3.0575
4.9616,3.0583
4.9633,3.0639
4.9650,3.0474
4.9666,2.9948
4.9683,3.0221
4.9700,3.0452
4.9716,3.0980
4.9733,3.1248
4.9750,3.1286
4.9766,3.1175
4.9783,3.1027
4.9800,3.1014
4.9816,3.0730
4.9833,3.0511
4.9850,3.0874
4.9866,3.1287
4.9883,3.1240
4.9900,3.1451
4.9916,3.1274
4.9933,3.1038
4.9950,3.1071
4.9966,3.0523
4.9983,3.0332
5.0000,2.9988
5.0016,2.9727
5.0033,2.9790
5.0050,3.0000
5.0066,3.0312
5.0083,3.0363
5.0100,3.0440
5.0117,3.0230
5.0133,3.0104
5.0150,3.0352
5.0166,3.0241
5.0183,3.0185
5.0200,3.0032
5.0216,3.0135
5.0233,2.9938
5.0250,3.0079
5.0266,3.0225
5.0283,3.0044
5.0300,2.9638
5.0316,2.9309
5.0333,2.9134
5.0350,2.9208
5.0366,2.9103
5.0383,2.8927
5.0400,2.9484
5.0416,2.9749
5.0433,3.0027
5.0450,3.0156
5.0466,3.0274
5.0483,2.9894
5.0500,2.9386
5.0517,2.9176
5.0533,2.9219
5.0550,2.9453
5.0566,2.9634
5.0583,2.9603
5.0600,2.9798
5.0617,2.9695
5.0633,2.9750
5.0650,2.9629
5.0666,2.9604
5.0683,2.9643
5.0700,2.9303
5.0716,2.9164
5.0733,2.9375
5.0750,2.9760
5.0766,2.9795
5.0783,2.9500
5.0800,2.9630
5.0816,2.9307
5.0833,2.9009
5.0850,2.8788
5.0866,2.8639
5.0883,2.8727
5.0900,2.8694
5.0916,2.8701
5.0933,2.8933
5.0950,2.8800
5.0966,2.8730
5.0983,2.8678
5.1000,2.8748
5.1017,2.8710
5.1033,2.8814
5.1050,2.8623
5.1066,2.8418
5.1083,2.8084
5.1100,2.8881
5.1116,2.8906
5.1133,2.8533
5.1150,2.8360
5.1166,2.8465
5.1183,2.8423
5.1200,2.8319
5.1216,2.8115
5.1233,2.8086
5.1250,2.8052
5.1266,2.8067
5.1283,2.8103
5.1300,2.8255
5.1316,2.8327
5.1333,2.8727
5.1350,2.8623
5.1366,2.8585
5.1383,2.8392
5.1400,2.8271
5.1416,2.8253
5.1433,2.8193
5.1450,2.8311
5.1467,2.8623
5.1483,2.8879
5.1500,2.9243
5.1516,2.8983
5.1533,2.8635
5.1550,2.8712
5.1566,2.7956
5.1583,2.7694
5.1600,2.7388
5.1616,2.7375
5.1633,2.7532
5.1650,2.7559
5.1666,2.7816
5.1683,2.8057
5.1700,2.8009
5.1716,2.7911
5.1733,2.7719
5.1750,2.7821
5.1767,2.7819
5.1783,2.7618
5.1800,2.7986
5.1817,2.8550
5.1833,2.8417
5.1850,2.8301
5.1867,2.8171
5.1883,2.7901
5.1900,2.7995
5.1916,2.7948
5.1933,2.7387
5.1950,2.7523
5.1966,2.7801
5.1983,2.7864
5.2000,2.7805
5.2016,2.8074
5.2033,2.8221
5.2050,2.8069
5.2066,2.8043
5.2083,2.8141
5.2100,2.8085
5.2116,2.7939
5.2133,2.8070
5.2150,2.8100
5.2166,2.8513
5.2183,2.8906
5.2200,2.9196
5.2216,2.9263
5.2233,2.9196
5.2250,2.9286
5.2266,2.9292
5.2283,2.9047
5.2300,2.9020
5.2316,2.8993
5.2333,2.8904
5.2350,2.9359
5.2366,2.9355
5.2383,2.9325
5.2400,2.9430
5.2416,2.9422
5.2433,2.9110
5.2450,2.8903
5.2467,2.8733
5.2483,2.8518
5.2500,2.8572
5.2516,2.9263
5.2533,2.9574
5.2550,2.9790
5.2566,2.9685
5.2583,2.9722
5.2600,2.9739
5.2616,2.9188
5.2633,2.8485
5.2650,2.8602
5.2666,2.8859
5.2683,2.9275
5.2700,2.9755
5.2717,2.9746
5.2733,2.9727
5.2750,2.9371
5.2766,2.8953
5.2783,2.8872
5.2800,2.8754
5.2816,2.8667
5.2833,2.8710
5.2850,2.8870
5.2866,2.9199
5.2883,2.9418
5.2900,2.9244
5.2916,2.8998
5.2933,2.8858
5.2950,2.8529
5.2967,2.8385
5.2983,2.8094
5.3000,2.8070
5.3017,2.8159
5.3033,2.8294
5.3050,2.8705
5.3066,2.9242
5.3083,2.9260
5.3100,2.9273
5.3116,2.9214
5.3133,2.9151
5.3150,2.9259
5.3166,2.9088
5.3183,2.8913
5.3200,2.9100
5.3216,2.9983
5.3233,3.0003
5.3250,2.9739
5.3266,2.9667
5.3283,2.9646
5.3300,2.9596
5.3316,2.9683
5.3333,2.9466
5.3350,2.9362
5.3367,2.9472
5.3383,2.9748
5.3400,3.0176
5.3417,3.0616
5.3433,3.0995
5.3450,3.0923
5.3467,3.0395
5.3483,3.0275
5.3500,2.9953
5.3516,2.9571
5.3533,2.9547
5.3550,2.9889
5.3566,3.0477
5.3583,3.0628
5.3600,3.0555
5.3616,3.0636
5.3633,3.0786
5.3650,3.0978
5.3666,3.0836
5.3683,3.0520
5.3700,3.0353
5.3716,3.0346
5.3733,3.0491
5.3750,3.0601
5.3767,3.0628
5.3783,3.0577
5.3800,3.0270
5.3816,3.0020
5.3833,3.0037
5.3850,2.9830
5.3866,2.9882
5.3883,2.9886
5.3900,2.9924
5.3917,3.0130
5.3933,3.0391
5.3950,3.0716
5.3966,3.0687
5.3983,3.0452
5.4000,3.0151
5.4016,3.0149
5.4033,3.0474
5.4050,3.0705
5.4066,3.0747
5.4083,3.0669
5.4100,3.0626
5.4117,3.0717
5.4133,3.0646
5.4150,3.0832
5.4166,3.0735
5.4183,3.0581
5.4200,3.0394
5.4216,3.0399
5.4233,3.0533
5.4250,3.0793
5.4266,3.1103
5.4283,3.1141
5.4300,3.1072
5.4316,3.1037
5.4333,3.0971
5.4350,3.0701
5.4366,3.0425
5.4383,3.0580
5.4400,3.0857
5.4416,3.1059
5.4433,3.1210
5.4450,3.1171
5.4466,3.1039
5.4483,3.1013
5.4500,3.1187
5.4516,3.1133
5.4533,3.1050
5.4550,3.1159
5.4566,3.1138
5.4583,3.0946
5.4600,3.1005
5.4617,3.1401
5.4633,3.1380
5.4650,3.1364
5.4666,3.1369
5.4683,3.1129
5.4700,3.0964
5.4716,3.0813
5.4733,3.0291
5.4750,2.9738
5.4766,2.9514
5.4783,2.9532
5.4800,2.9602
5.4816,2.9768
5.4833,2.9656
5.4850,2.9600
5.4866,2.9607
5.4883,2.9230
5.4900,2.9106
5.4917,2.9076
5.4933,2.9162
5.4950,2.9150
5.4967,2.9123
5.4983,2.9172
5.5000,2.9128
5.5016,2.9116
5.5033,2.9100
5.5050,2.9179
5.5067,2.9156
5.5083,2.8964
5.5100,2.8915
5.5117,2.8709
5.5133,2.9061
5.5150,2.8720
5.5166,2.8772
5.5183,2.8780
5.5200,2.8616
5.5217,2.8557
5.5233,2.8575
5.5250,2.8540
5.5266,2.8198
5.5283,2.8048
5.5300,2.7996
5.5317,2.7905
5.5333,2.7851
5.5350,2.8363
5.5366,2.8497
5.5383,2.8499
5.5400,2.8295
5.5417,2.8400
5.5433,2.8407
5.5450,2.8375
5.5467,2.8389
5.5483,2.8412
5.5500,2.8503
5.5517,2.8513
5.5533,2.8471
5.5550,2.8343
5.5566,2.8152
5.5583,2.8190
5.5601,2.8016
5.5616,2.7869
5.5633,2.7887
5.5650,2.7884
5.5667,2.8185
5.5683,2.7989
