# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,,,,,,,
# Saved: 2026-04-16T04:50:11.107Z,,,,,,,
# Sand Type: Dry bunnings sand,,,,,,,
# Density/Condition: 1.376g/cm^2,,,,,,,
# Normal Force: 2.33086 N,,,,,,,
# Shear Speed: 1 mm/min,,,,,,,
# Operator: Luke,,,,,,,
# Test Series: 001_triplicate_dry_bunnings,,,,,,,
# Setup Description: og,,,,,,,
Displacement (mm),Shear Force (N),,,,,,Shear Force (N)
2.1768,4.1795,,,,,,-4.1795
2.1785,4.1908,,,,,,-4.1908
2.1802,4.212,,,,,,-4.212
2.1818,4.219,,,,,,-4.219
2.1835,4.214,,,,,,-4.214
2.1852,4.2276,,,,,,-4.2276
2.1868,4.2529,,,,,,-4.2529
2.1885,4.2626,,,,,,-4.2626
2.1902,4.277,,,,,,-4.277
2.1918,4.2929,,,,,,-4.2929
2.1935,4.2975,,,,,,-4.2975
2.1952,4.3116,,,,,,-4.3116
2.1968,4.329,,,,,,-4.329
2.1985,4.348,,,,,,-4.348
2.2002,4.3666,,,,,,-4.3666
2.2018,4.3867,,,,,,-4.3867
2.2035,4.3923,,,,,,-4.3923
2.2052,4.3545,,,,,,-4.3545
2.2068,4.3168,,,,,,-4.3168
2.2085,4.2788,,,,,,-4.2788
2.2102,4.2627,,,,,,-4.2627
2.2119,4.2756,,,,,,-4.2756
2.2135,4.2872,,,,,,-4.2872
2.2152,4.2978,,,,,,-4.2978
2.2169,4.3141,,,,,,-4.3141
2.2185,4.3244,,,,,,-4.3244
2.2202,4.3343,,,,,,-4.3343
2.2219,4.335,,,,,,-4.335
2.2235,4.3517,,,,,,-4.3517
2.2252,4.3785,,,,,,-4.3785
2.2268,4.4053,,,,,,-4.4053
2.2285,4.4649,,,,,,-4.4649
2.2302,4.5,,,,,,-4.5
2.2319,4.513,,,,,,-4.513
2.2335,4.5096,,,,,,-4.5096
2.2352,4.508,,,,,,-4.508
2.2368,4.5162,,,,,,-4.5162
2.2385,4.5235,,,,,,-4.5235
2.2402,4.5178,,,,,,-4.5178
2.2419,4.5028,,,,,,-4.5028
2.2435,4.4847,,,,,,-4.4847
2.2452,4.479,,,,,,-4.479
2.2468,4.4627,,,,,,-4.4627
2.2485,4.4243,,,,,,-4.4243
2.2502,4.364,,,,,,-4.364
2.2519,4.3199,,,,,,-4.3199
2.2535,4.3245,,,,,,-4.3245
2.2552,4.3313,,,,,,-4.3313
2.2568,4.3307,,,,,,-4.3307
2.2585,4.3247,,,,,,-4.3247
2.2602,4.3152,,,,,,-4.3152
2.2618,4.2972,,,,,,-4.2972
2.2635,4.2929,,,,,,-4.2929
2.2652,4.3129,,,,,,-4.3129
2.2669,4.3335,,,,,,-4.3335
2.2685,4.3522,,,,,,-4.3522
2.2702,4.3685,,,,,,-4.3685
2.2719,4.3856,,,,,,-4.3856
2.2735,4.3804,,,,,,-4.3804
2.2752,4.3577,,,,,,-4.3577
2.2769,4.3618,,,,,,-4.3618
2.2785,4.3618,,,,,,-4.3618
2.2802,4.3775,,,,,,-4.3775
2.2819,4.3885,,,,,,-4.3885
2.2835,4.3874,,,,,,-4.3874
2.2852,4.3917,,,,,,-4.3917
2.2868,4.3959,,,,,,-4.3959
2.2885,4.3783,,,,,,-4.3783
2.2901,4.325,,,,,,-4.325
2.2919,4.322,,,,,,-4.322
2.2935,4.3369,,,,,,-4.3369
2.2952,4.3457,,,,,,-4.3457
2.2969,4.3549,,,,,,-4.3549
2.2985,4.377,,,,,,-4.377
2.3002,4.4284,,,,,,-4.4284
2.3019,4.4366,,,,,,-4.4366
2.3035,4.4559,,,,,,-4.4559
2.3052,4.4856,,,,,,-4.4856
2.3069,4.5142,,,,,,-4.5142
2.3085,4.5369,,,,,,-4.5369
2.3102,4.5556,,,,,,-4.5556
2.3119,4.5706,,,,,,-4.5706
2.3135,4.5743,,,,,,-4.5743
2.3152,4.5725,,,,,,-4.5725
2.3169,4.5683,,,,,,-4.5683
2.3185,4.5638,,,,,,-4.5638
2.3202,4.5629,,,,,,-4.5629
2.3219,4.5652,,,,,,-4.5652
2.3235,4.5664,,,,,,-4.5664
2.3252,4.5412,,,,,,-4.5412
2.3269,4.5308,,,,,,-4.5308
2.3285,4.5325,,,,,,-4.5325
2.3301,4.5156,,,,,,-4.5156
2.3319,4.5064,,,,,,-4.5064
2.3335,4.4965,,,,,,-4.4965
2.3352,4.4882,,,,,,-4.4882
2.3369,4.4837,,,,,,-4.4837
2.3385,4.4788,,,,,,-4.4788
2.3402,4.491,,,,,,-4.491
2.3419,4.5157,,,,,,-4.5157
2.3435,4.5321,,,,,,-4.5321
2.3452,4.55,,,,,,-4.55
2.3469,4.5339,,,,,,-4.5339
2.3485,4.5166,,,,,,-4.5166
2.3502,4.515,,,,,,-4.515
2.3518,4.5008,,,,,,-4.5008
2.3535,4.4874,,,,,,-4.4874
2.3552,4.5008,,,,,,-4.5008
2.3569,4.5138,,,,,,-4.5138
2.3585,4.5165,,,,,,-4.5165
2.3602,4.514,,,,,,-4.514
2.3619,4.5204,,,,,,-4.5204
2.3635,4.5209,,,,,,-4.5209
2.3652,4.5228,,,,,,-4.5228
2.3668,4.5126,,,,,,-4.5126
2.3685,4.4981,,,,,,-4.4981
2.3702,4.4632,,,,,,-4.4632
2.3718,4.4547,,,,,,-4.4547
2.3735,4.4481,,,,,,-4.4481
2.3752,4.448,,,,,,-4.448
2.3769,4.4578,,,,,,-4.4578
2.3785,4.4878,,,,,,-4.4878
2.3802,4.5205,,,,,,-4.5205
2.3819,4.534,,,,,,-4.534
2.3835,4.5471,,,,,,-4.5471
2.3852,4.5585,,,,,,-4.5585
2.3869,4.5533,,,,,,-4.5533
2.3885,4.5633,,,,,,-4.5633
2.3902,4.5821,,,,,,-4.5821
2.3918,4.6049,,,,,,-4.6049
2.3935,4.6518,,,,,,-4.6518
2.3952,4.6714,,,,,,-4.6714
2.3969,4.6816,,,,,,-4.6816
2.3985,4.6812,,,,,,-4.6812
2.4002,4.6832,,,,,,-4.6832
2.4019,4.6347,,,,,,-4.6347
2.4035,4.6069,,,,,,-4.6069
2.4052,4.6007,,,,,,-4.6007
2.4069,4.601,,,,,,-4.601
2.4085,4.6296,,,,,,-4.6296
2.4102,4.6494,,,,,,-4.6494
2.4119,4.6392,,,,,,-4.6392
2.4135,4.6386,,,,,,-4.6386
2.4152,4.6418,,,,,,-4.6418
2.4169,4.6557,,,,,,-4.6557
2.4185,4.6577,,,,,,-4.6577
2.4202,4.6721,,,,,,-4.6721
2.4219,4.6766,,,,,,-4.6766
2.4235,4.6711,,,,,,-4.6711
2.4252,4.6634,,,,,,-4.6634
2.4269,4.6543,,,,,,-4.6543
2.4285,4.6461,,,,,,-4.6461
2.4302,4.6507,,,,,,-4.6507
2.4319,4.6631,,,,,,-4.6631
2.4335,4.6564,,,,,,-4.6564
2.4352,4.6688,,,,,,-4.6688
2.4369,4.679,,,,,,-4.679
2.4385,4.6829,,,,,,-4.6829
2.4402,4.692,,,,,,-4.692
2.4419,4.6996,,,,,,-4.6996
2.4435,4.6968,,,,,,-4.6968
2.4452,4.6922,,,,,,-4.6922
2.4469,4.693,,,,,,-4.693
2.4485,4.7181,,,,,,-4.7181
2.4502,4.7327,,,,,,-4.7327
2.4519,4.7073,,,,,,-4.7073
2.4535,4.7047,,,,,,-4.7047
2.4552,4.72,,,,,,-4.72
2.4568,4.7288,,,,,,-4.7288
2.4585,4.7353,,,,,,-4.7353
2.4602,4.7439,,,,,,-4.7439
2.4619,4.7519,,,,,,-4.7519
2.4635,4.7777,,,,,,-4.7777
2.4652,4.7859,,,,,,-4.7859
2.4669,4.7724,,,,,,-4.7724
2.4685,4.7533,,,,,,-4.7533
2.4702,4.7294,,,,,,-4.7294
2.4718,4.7145,,,,,,-4.7145
2.4735,4.7187,,,,,,-4.7187
2.4752,4.7398,,,,,,-4.7398
2.4768,4.7586,,,,,,-4.7586
2.4785,4.7711,,,,,,-4.7711
2.4802,4.7867,,,,,,-4.7867
2.4819,4.7924,,,,,,-4.7924
2.4835,4.7867,,,,,,-4.7867
2.4852,4.7883,,,,,,-4.7883
2.4869,4.7489,,,,,,-4.7489
2.4886,4.7038,,,,,,-4.7038
2.4902,4.6744,,,,,,-4.6744
2.4919,4.6621,,,,,,-4.6621
2.4935,4.6542,,,,,,-4.6542
2.4952,4.6476,,,,,,-4.6476
2.4969,4.64,,,,,,-4.64
2.4985,4.6205,,,,,,-4.6205
2.5002,4.5953,,,,,,-4.5953
2.5019,4.5779,,,,,,-4.5779
2.5035,4.5626,,,,,,-4.5626
2.5052,4.5579,,,,,,-4.5579
2.5069,4.5535,,,,,,-4.5535
2.5085,4.5423,,,,,,-4.5423
2.5102,4.5712,,,,,,-4.5712
2.5119,4.5988,,,,,,-4.5988
2.5135,4.6216,,,,,,-4.6216
2.5152,4.6426,,,,,,-4.6426
2.5169,4.6588,,,,,,-4.6588
2.5185,4.6678,,,,,,-4.6678
2.5202,4.6923,,,,,,-4.6923
2.5219,4.6144,,,,,,-4.6144
2.5235,4.5151,,,,,,-4.5151
2.5252,4.5311,,,,,,-4.5311
2.5269,4.5618,,,,,,-4.5618
2.5285,4.6141,,,,,,-4.6141
2.5302,4.6807,,,,,,-4.6807
2.5318,4.7052,,,,,,-4.7052
2.5335,4.7233,,,,,,-4.7233
2.5352,4.7347,,,,,,-4.7347
2.5368,4.7491,,,,,,-4.7491
2.5385,4.7636,,,,,,-4.7636
2.5402,4.7645,,,,,,-4.7645
2.5419,4.7608,,,,,,-4.7608
2.5435,4.7519,,,,,,-4.7519
2.5452,4.7591,,,,,,-4.7591
2.5469,4.7689,,,,,,-4.7689
2.5485,4.7708,,,,,,-4.7708
2.5502,4.7738,,,,,,-4.7738
2.5518,4.7749,,,,,,-4.7749
2.5535,4.7796,,,,,,-4.7796
2.5552,4.7775,,,,,,-4.7775
2.5569,4.7641,,,,,,-4.7641
2.5585,4.776,,,,,,-4.776
2.5602,4.7983,,,,,,-4.7983
2.5619,4.8006,,,,,,-4.8006
2.5635,4.8042,,,,,,-4.8042
2.5652,4.8058,,,,,,-4.8058
2.5669,4.8089,,,,,,-4.8089
2.5685,4.7975,,,,,,-4.7975
2.5702,4.7679,,,,,,-4.7679
2.5719,4.7492,,,,,,-4.7492
2.5735,4.7374,,,,,,-4.7374
2.5752,4.7323,,,,,,-4.7323
2.5769,4.7302,,,,,,-4.7302
2.5785,4.7254,,,,,,-4.7254
2.5802,4.7182,,,,,,-4.7182
2.5819,4.712,,,,,,-4.712
2.5835,4.7145,,,,,,-4.7145
2.5852,4.7178,,,,,,-4.7178
2.5869,4.7216,,,,,,-4.7216
2.5885,4.7243,,,,,,-4.7243
2.5902,4.7337,,,,,,-4.7337
2.5919,4.7528,,,,,,-4.7528
2.5935,4.774,,,,,,-4.774
2.5952,4.8042,,,,,,-4.8042
2.5969,4.8329,,,,,,-4.8329
2.5985,4.856,,,,,,-4.856
2.6002,4.8817,,,,,,-4.8817
2.6019,4.8906,,,,,,-4.8906
2.6035,4.8435,,,,,,-4.8435
2.6052,4.8605,,,,,,-4.8605
2.6069,4.8799,,,,,,-4.8799
2.6085,4.8994,,,,,,-4.8994
2.6102,4.8954,,,,,,-4.8954
2.6119,4.9006,,,,,,-4.9006
2.6135,4.9092,,,,,,-4.9092
2.6152,4.9219,,,,,,-4.9219
2.6169,4.9391,,,,,,-4.9391
2.6185,4.9548,,,,,,-4.9548
2.6202,4.9704,,,,,,-4.9704
2.6219,4.9806,,,,,,-4.9806
2.6235,4.9889,,,,,,-4.9889
2.6252,4.9915,,,,,,-4.9915
2.6268,4.9769,,,,,,-4.9769
2.6285,4.9182,,,,,,-4.9182
2.6302,4.8912,,,,,,-4.8912
2.6318,4.8611,,,,,,-4.8611
2.6335,4.8422,,,,,,-4.8422
2.6352,4.836,,,,,,-4.836
2.6369,4.8263,,,,,,-4.8263
2.6385,4.82,,,,,,-4.82
2.6402,4.8281,,,,,,-4.8281
2.6419,4.8249,,,,,,-4.8249
2.6435,4.821,,,,,,-4.821
2.6452,4.8234,,,,,,-4.8234
2.6468,4.8191,,,,,,-4.8191
2.6485,4.8053,,,,,,-4.8053
2.6502,4.7805,,,,,,-4.7805
2.6519,4.777,,,,,,-4.777
2.6535,4.78,,,,,,-4.78
2.6552,4.7777,,,,,,-4.7777
2.6569,4.767,,,,,,-4.767
2.6585,4.7642,,,,,,-4.7642
2.6602,4.7691,,,,,,-4.7691
2.6619,4.7796,,,,,,-4.7796
2.6635,4.8009,,,,,,-4.8009
2.6652,4.8239,,,,,,-4.8239
2.6669,4.8406,,,,,,-4.8406
2.6686,4.8597,,,,,,-4.8597
2.6702,4.8815,,,,,,-4.8815
2.6719,4.9022,,,,,,-4.9022
2.6735,4.9228,,,,,,-4.9228
2.6752,4.9687,,,,,,-4.9687
2.6769,4.9885,,,,,,-4.9885
2.6785,5.0085,,,,,,-5.0085
2.6802,5.039,,,,,,-5.039
2.6819,5.0237,,,,,,-5.0237
2.6835,5.0232,,,,,,-5.0232
2.6852,5.0483,,,,,,-5.0483
2.6869,5.0447,,,,,,-5.0447
2.6885,5.0294,,,,,,-5.0294
2.6902,5.0146,,,,,,-5.0146
2.6919,4.9924,,,,,,-4.9924
2.6935,4.9776,,,,,,-4.9776
2.6952,4.9826,,,,,,-4.9826
2.6969,4.9839,,,,,,-4.9839
2.6985,4.9841,,,,,,-4.9841
2.7002,4.9763,,,,,,-4.9763
2.7019,4.955,,,,,,-4.955
2.7035,4.9517,,,,,,-4.9517
2.7052,4.9653,,,,,,-4.9653
2.7069,4.9855,,,,,,-4.9855
2.7085,5.0091,,,,,,-5.0091
2.7102,5.0343,,,,,,-5.0343
2.7119,5.0584,,,,,,-5.0584
2.7135,5.0794,,,,,,-5.0794
2.7152,5.1036,,,,,,-5.1036
2.7169,5.1225,,,,,,-5.1225
2.7185,5.1336,,,,,,-5.1336
2.7202,5.143,,,,,,-5.143
2.7219,5.1372,,,,,,-5.1372
2.7235,5.093,,,,,,-5.093
2.7252,5.1098,,,,,,-5.1098
2.7269,5.1315,,,,,,-5.1315
2.7285,5.143,,,,,,-5.143
2.7302,5.1271,,,,,,-5.1271
2.7319,5.1268,,,,,,-5.1268
2.7335,5.1312,,,,,,-5.1312
2.7352,5.1463,,,,,,-5.1463
2.7369,5.1554,,,,,,-5.1554
2.7385,5.1574,,,,,,-5.1574
2.7402,5.1593,,,,,,-5.1593
2.7418,5.1563,,,,,,-5.1563
2.7435,5.1747,,,,,,-5.1747
2.7452,5.2113,,,,,,-5.2113
2.7469,5.2394,,,,,,-5.2394
2.7485,5.2467,,,,,,-5.2467
2.7502,5.2376,,,,,,-5.2376
2.7519,5.2288,,,,,,-5.2288
2.7535,5.2158,,,,,,-5.2158
2.7552,5.1979,,,,,,-5.1979
2.7569,5.1833,,,,,,-5.1833
2.7585,5.1767,,,,,,-5.1767
2.7602,5.1779,,,,,,-5.1779
2.7619,5.1915,,,,,,-5.1915
2.7635,5.191,,,,,,-5.191
2.7652,5.1818,,,,,,-5.1818
2.7669,5.172,,,,,,-5.172
2.7685,5.1773,,,,,,-5.1773
2.7702,5.0828,,,,,,-5.0828
2.7719,5.0809,,,,,,-5.0809
2.7735,5.0883,,,,,,-5.0883
2.7752,5.1043,,,,,,-5.1043
2.7769,5.1176,,,,,,-5.1176
2.7785,5.1318,,,,,,-5.1318
2.7802,5.1489,,,,,,-5.1489
2.7819,5.1615,,,,,,-5.1615
2.7836,5.1646,,,,,,-5.1646
2.7852,5.163,,,,,,-5.163
2.7869,5.1511,,,,,,-5.1511
2.7885,5.1552,,,,,,-5.1552
2.7902,5.1717,,,,,,-5.1717
2.7919,5.1879,,,,,,-5.1879
2.7935,5.2023,,,,,,-5.2023
2.7952,5.2125,,,,,,-5.2125
2.7968,5.2111,,,,,,-5.2111
2.7985,5.2034,,,,,,-5.2034
2.8002,5.2111,,,,,,-5.2111
2.8019,5.1917,,,,,,-5.1917
2.8035,5.1811,,,,,,-5.1811
2.8052,5.1901,,,,,,-5.1901
2.8068,5.2028,,,,,,-5.2028
2.8085,5.2182,,,,,,-5.2182
2.8102,5.2219,,,,,,-5.2219
2.8119,5.2291,,,,,,-5.2291
2.8135,5.247,,,,,,-5.247
2.8152,5.2742,,,,,,-5.2742
2.8168,5.3244,,,,,,-5.3244
2.8185,5.3577,,,,,,-5.3577
2.8202,5.3649,,,,,,-5.3649
2.8219,5.3286,,,,,,-5.3286
2.8235,5.2967,,,,,,-5.2967
2.8252,5.2843,,,,,,-5.2843
2.8268,5.2499,,,,,,-5.2499
2.8285,5.2286,,,,,,-5.2286
2.8302,5.2556,,,,,,-5.2556
2.8319,5.3018,,,,,,-5.3018
2.8335,5.3347,,,,,,-5.3347
2.8352,5.3556,,,,,,-5.3556
2.8369,5.3783,,,,,,-5.3783
2.8385,5.3975,,,,,,-5.3975
2.8402,5.4135,,,,,,-5.4135
2.8419,5.4184,,,,,,-5.4184
2.8435,5.4059,,,,,,-5.4059
2.8452,5.3945,,,,,,-5.3945
2.8468,5.3947,,,,,,-5.3947
2.8486,5.3857,,,,,,-5.3857
2.8502,5.356,,,,,,-5.356
2.8519,5.3447,,,,,,-5.3447
2.8535,5.3431,,,,,,-5.3431
2.8552,5.3416,,,,,,-5.3416
2.8569,5.3417,,,,,,-5.3417
2.8585,5.3388,,,,,,-5.3388
2.8602,5.342,,,,,,-5.342
2.8619,5.3411,,,,,,-5.3411
2.8635,5.3318,,,,,,-5.3318
2.8652,5.3047,,,,,,-5.3047
2.8669,5.2898,,,,,,-5.2898
2.8685,5.2732,,,,,,-5.2732
2.8702,5.2662,,,,,,-5.2662
2.8719,5.2587,,,,,,-5.2587
2.8736,5.2483,,,,,,-5.2483
2.8752,5.2469,,,,,,-5.2469
2.8769,5.257,,,,,,-5.257
2.8785,5.2683,,,,,,-5.2683
2.8802,5.2727,,,,,,-5.2727
2.8819,5.2839,,,,,,-5.2839
2.8835,5.2961,,,,,,-5.2961
2.8852,5.3067,,,,,,-5.3067
2.8869,5.3202,,,,,,-5.3202
2.8885,5.3823,,,,,,-5.3823
2.8902,5.3702,,,,,,-5.3702
2.8919,5.372,,,,,,-5.372
2.8935,5.3669,,,,,,-5.3669
2.8952,5.3564,,,,,,-5.3564
2.8969,5.3495,,,,,,-5.3495
2.8985,5.3369,,,,,,-5.3369
2.9002,5.3282,,,,,,-5.3282
2.9018,5.3226,,,,,,-5.3226
2.9035,5.3085,,,,,,-5.3085
2.9052,5.2899,,,,,,-5.2899
2.9069,5.2845,,,,,,-5.2845
2.9085,5.2853,,,,,,-5.2853
2.9102,5.2954,,,,,,-5.2954
2.9119,5.3235,,,,,,-5.3235
2.9135,5.3404,,,,,,-5.3404
2.9152,5.3555,,,,,,-5.3555
2.9169,5.3702,,,,,,-5.3702
2.9185,5.379,,,,,,-5.379
2.9202,5.3886,,,,,,-5.3886
2.9219,5.3963,,,,,,-5.3963
2.9235,5.374,,,,,,-5.374
2.9252,5.3371,,,,,,-5.3371
2.9269,5.327,,,,,,-5.327
2.9285,5.3272,,,,,,-5.3272
2.9302,5.309,,,,,,-5.309
2.9319,5.3081,,,,,,-5.3081
2.9335,5.3167,,,,,,-5.3167
2.9352,5.3591,,,,,,-5.3591
2.9368,5.3795,,,,,,-5.3795
2.9386,5.3913,,,,,,-5.3913
2.9402,5.4042,,,,,,-5.4042
2.9419,5.4148,,,,,,-5.4148
2.9435,5.4327,,,,,,-5.4327
2.9452,5.4612,,,,,,-5.4612
2.9469,5.4845,,,,,,-5.4845
2.9485,5.499,,,,,,-5.499
2.9502,5.506,,,,,,-5.506
2.9519,5.508,,,,,,-5.508
2.9535,5.5057,,,,,,-5.5057
2.9552,5.5169,,,,,,-5.5169
2.9569,5.526,,,,,,-5.526
2.9585,5.4834,,,,,,-5.4834
2.9602,5.4716,,,,,,-5.4716
2.9619,5.4659,,,,,,-5.4659
2.9635,5.4507,,,,,,-5.4507
2.9652,5.4293,,,,,,-5.4293
2.9669,5.4213,,,,,,-5.4213
2.9685,5.4197,,,,,,-5.4197
2.9702,5.3997,,,,,,-5.3997
2.9719,5.3767,,,,,,-5.3767
2.9735,5.3575,,,,,,-5.3575
2.9752,5.3215,,,,,,-5.3215
2.9769,5.3032,,,,,,-5.3032
2.9786,5.2998,,,,,,-5.2998
2.9802,5.3101,,,,,,-5.3101
2.9819,5.3434,,,,,,-5.3434
2.9835,5.354,,,,,,-5.354
2.9852,5.3639,,,,,,-5.3639
2.9869,5.3726,,,,,,-5.3726
2.9885,5.3787,,,,,,-5.3787
2.9902,5.3933,,,,,,-5.3933
2.9919,5.4048,,,,,,-5.4048
2.9935,5.3803,,,,,,-5.3803
2.9952,5.339,,,,,,-5.339
2.9969,5.3142,,,,,,-5.3142
2.9986,5.3083,,,,,,-5.3083
3.0002,5.317,,,,,,-5.317
3.0018,5.3365,,,,,,-5.3365
3.0036,5.3501,,,,,,-5.3501
3.0052,5.3241,,,,,,-5.3241
3.0069,5.3242,,,,,,-5.3242
3.0085,5.3418,,,,,,-5.3418
3.0102,5.361,,,,,,-5.361
3.0119,5.3631,,,,,,-5.3631
3.0135,5.3669,,,,,,-5.3669
3.0152,5.3859,,,,,,-5.3859
3.0169,5.4128,,,,,,-5.4128
3.0185,5.4316,,,,,,-5.4316
3.0202,5.4443,,,,,,-5.4443
3.0219,5.4532,,,,,,-5.4532
3.0236,5.4703,,,,,,-5.4703
3.0252,5.4868,,,,,,-5.4868
3.0269,5.4933,,,,,,-5.4933
3.0285,5.501,,,,,,-5.501
3.0302,5.5167,,,,,,-5.5167
3.0319,5.5285,,,,,,-5.5285
3.0335,5.5222,,,,,,-5.5222
3.0352,5.5089,,,,,,-5.5089
3.0369,5.5088,,,,,,-5.5088
3.0385,5.5126,,,,,,-5.5126
3.0402,5.533,,,,,,-5.533
3.0419,5.5384,,,,,,-5.5384
3.0436,5.5243,,,,,,-5.5243
3.0452,5.4969,,,,,,-5.4969
3.0469,5.4807,,,,,,-5.4807
3.0486,5.494,,,,,,-5.494
3.0502,5.4896,,,,,,-5.4896
3.0519,5.4787,,,,,,-5.4787
3.0535,5.4737,,,,,,-5.4737
3.0552,5.4685,,,,,,-5.4685
3.0569,5.4711,,,,,,-5.4711
3.0585,5.4885,,,,,,-5.4885
3.0602,5.5114,,,,,,-5.5114
3.0619,5.5072,,,,,,-5.5072
3.0636,5.494,,,,,,-5.494
3.0652,5.4654,,,,,,-5.4654
3.0669,5.4257,,,,,,-5.4257
3.0685,5.412,,,,,,-5.412
3.0702,5.4152,,,,,,-5.4152
3.0719,5.4257,,,,,,-5.4257
3.0736,5.4545,,,,,,-5.4545
3.0752,5.4878,,,,,,-5.4878
3.0769,5.536,,,,,,-5.536
3.0785,5.549,,,,,,-5.549
3.0802,5.5683,,,,,,-5.5683
3.0818,5.5644,,,,,,-5.5644
3.0836,5.5041,,,,,,-5.5041
3.0852,5.4566,,,,,,-5.4566
3.0868,5.4647,,,,,,-5.4647
3.0885,5.4934,,,,,,-5.4934
3.0902,5.4913,,,,,,-5.4913
3.0919,5.5032,,,,,,-5.5032
3.0935,5.5114,,,,,,-5.5114
3.0952,5.5122,,,,,,-5.5122
3.0969,5.5063,,,,,,-5.5063
3.0985,5.4975,,,,,,-5.4975
3.1002,5.516,,,,,,-5.516
3.1019,5.5233,,,,,,-5.5233
3.1036,5.533,,,,,,-5.533
3.1052,5.5412,,,,,,-5.5412
3.1069,5.5424,,,,,,-5.5424
3.1086,5.5532,,,,,,-5.5532
3.1102,5.5669,,,,,,-5.5669
3.1119,5.5776,,,,,,-5.5776
3.1136,5.5756,,,,,,-5.5756
3.1152,5.5677,,,,,,-5.5677
3.1169,5.5628,,,,,,-5.5628
3.1185,5.5621,,,,,,-5.5621
3.1202,5.5616,,,,,,-5.5616
3.1219,5.5606,,,,,,-5.5606
3.1236,5.4984,,,,,,-5.4984
3.1252,5.4892,,,,,,-5.4892
3.1269,5.5108,,,,,,-5.5108
3.1285,5.5344,,,,,,-5.5344
3.1302,5.5134,,,,,,-5.5134
3.1319,5.4778,,,,,,-5.4778
3.1336,5.4614,,,,,,-5.4614
3.1352,5.45,,,,,,-5.45
3.1369,5.4391,,,,,,-5.4391
3.1385,5.4296,,,,,,-5.4296
3.1402,5.4378,,,,,,-5.4378
3.1419,5.4536,,,,,,-5.4536
3.1436,5.4747,,,,,,-5.4747
3.1452,5.5049,,,,,,-5.5049
3.1469,5.5645,,,,,,-5.5645
3.1486,5.587,,,,,,-5.587
3.1502,5.6013,,,,,,-5.6013
3.1519,5.6175,,,,,,-5.6175
3.1536,5.6385,,,,,,-5.6385
3.1552,5.6498,,,,,,-5.6498
3.1569,5.6541,,,,,,-5.6541
3.1586,5.6541,,,,,,-5.6541
3.1602,5.6661,,,,,,-5.6661
3.1619,5.6898,,,,,,-5.6898
3.1636,5.6868,,,,,,-5.6868
3.1652,5.6659,,,,,,-5.6659
3.1669,5.6529,,,,,,-5.6529
3.1686,5.6235,,,,,,-5.6235
3.1702,5.5702,,,,,,-5.5702
3.1719,5.5228,,,,,,-5.5228
3.1735,5.5149,,,,,,-5.5149
3.1752,5.522,,,,,,-5.522
3.1769,5.5095,,,,,,-5.5095
3.1785,5.4854,,,,,,-5.4854
3.1802,5.4651,,,,,,-5.4651
3.1819,5.4412,,,,,,-5.4412
3.1836,5.4328,,,,,,-5.4328
3.1852,5.4542,,,,,,-5.4542
3.1869,5.4689,,,,,,-5.4689
3.1885,5.4686,,,,,,-5.4686
3.1902,5.4732,,,,,,-5.4732
3.1919,5.4973,,,,,,-5.4973
3.1936,5.5259,,,,,,-5.5259
3.1952,5.5533,,,,,,-5.5533
3.1969,5.5494,,,,,,-5.5494
3.1986,5.5546,,,,,,-5.5546
3.2002,5.5741,,,,,,-5.5741
3.2019,5.6016,,,,,,-5.6016
3.2036,5.5755,,,,,,-5.5755
3.2052,5.521,,,,,,-5.521
3.2069,5.5236,,,,,,-5.5236
3.2085,5.5582,,,,,,-5.5582
3.2102,5.5707,,,,,,-5.5707
3.2119,5.5687,,,,,,-5.5687
3.2136,5.5593,,,,,,-5.5593
3.2152,5.5508,,,,,,-5.5508
3.2169,5.5279,,,,,,-5.5279
3.2185,5.4786,,,,,,-5.4786
3.2202,5.4806,,,,,,-5.4806
3.2219,5.4957,,,,,,-5.4957
3.2236,5.5251,,,,,,-5.5251
3.2252,5.5551,,,,,,-5.5551
3.2269,5.5685,,,,,,-5.5685
3.2285,5.5616,,,,,,-5.5616
3.2302,5.5542,,,,,,-5.5542
3.2319,5.5671,,,,,,-5.5671
3.2335,5.5835,,,,,,-5.5835
3.2352,5.6011,,,,,,-5.6011
3.2369,5.6171,,,,,,-5.6171
3.2385,5.6316,,,,,,-5.6316
3.2402,5.6547,,,,,,-5.6547
3.2419,5.6889,,,,,,-5.6889
3.2435,5.6912,,,,,,-5.6912
3.2452,5.6795,,,,,,-5.6795
3.2469,5.6668,,,,,,-5.6668
3.2486,5.6065,,,,,,-5.6065
3.2502,5.5524,,,,,,-5.5524
3.2519,5.549,,,,,,-5.549
3.2536,5.5524,,,,,,-5.5524
3.2552,5.5662,,,,,,-5.5662
3.2569,5.5754,,,,,,-5.5754
3.2586,5.5805,,,,,,-5.5805
3.2602,5.5935,,,,,,-5.5935
3.2619,5.6119,,,,,,-5.6119
3.2636,5.6299,,,,,,-5.6299
3.2652,5.6572,,,,,,-5.6572
3.2669,5.6752,,,,,,-5.6752
3.2686,5.6891,,,,,,-5.6891
3.2702,5.7071,,,,,,-5.7071
3.2719,5.7268,,,,,,-5.7268
3.2736,5.7451,,,,,,-5.7451
3.2752,5.757,,,,,,-5.757
3.2769,5.7583,,,,,,-5.7583
