# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T05:39:26.376Z
# HX711 Gain: 128
# Sand Type: 1.7 1.4 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
4.5232,3.4051
4.5249,3.4205
4.5266,3.4144
4.5282,3.4010
4.5299,3.3971
4.5316,3.4174
4.5332,3.4140
4.5349,3.4007
4.5366,3.3754
4.5382,3.3890
4.5399,3.4031
4.5416,3.3966
4.5432,3.3764
4.5449,3.3702
4.5466,3.3750
4.5482,3.3780
4.5499,3.3948
4.5516,3.4026
4.5532,3.4131
4.5549,3.4000
4.5566,3.3885
4.5582,3.3754
4.5599,3.3705
4.5616,3.3750
4.5632,3.3788
4.5649,3.3711
4.5665,3.3601
4.5682,3.3550
4.5699,3.3544
4.5716,3.3383
4.5732,3.3335
4.5749,3.3362
4.5766,3.3158
4.5782,3.3034
4.5799,3.2924
4.5816,3.2971
4.5832,3.2990
4.5849,3.3145
4.5866,3.3398
4.5882,3.3351
4.5899,3.3236
4.5916,3.3112
4.5932,3.2844
4.5949,3.2834
4.5966,3.2984
4.5982,3.2747
4.5999,3.2920
4.6015,3.3040
4.6032,3.2972
4.6049,3.3046
4.6066,3.2652
4.6082,3.2670
4.6099,3.2736
4.6116,3.2650
4.6132,3.2682
4.6149,3.2466
4.6166,3.2531
4.6182,3.2689
4.6199,3.2548
4.6216,3.2573
4.6232,3.2698
4.6249,3.2911
4.6266,3.2930
4.6282,3.2693
4.6299,3.2509
4.6316,3.2446
4.6332,3.2689
4.6349,3.2764
4.6366,3.2926
4.6382,3.2957
4.6399,3.2857
4.6416,3.2682
4.6432,3.2625
4.6449,3.2541
4.6466,3.2570
4.6482,3.2817
4.6499,3.3026
4.6515,3.3122
4.6532,3.3329
4.6549,3.3094
4.6566,3.2973
4.6582,3.3113
4.6599,3.3419
4.6616,3.3535
4.6632,3.3661
4.6649,3.3706
4.6666,3.3775
4.6682,3.3727
4.6699,3.3914
4.6716,3.4106
4.6732,3.4074
4.6749,3.4046
4.6766,3.3912
4.6782,3.3977
4.6799,3.3977
4.6816,3.3976
4.6832,3.3825
4.6849,3.3881
4.6866,3.3945
4.6882,3.3857
4.6899,3.3875
4.6916,3.4024
4.6932,3.4018
4.6949,3.3981
4.6966,3.3889
4.6982,3.3793
4.6999,3.3886
4.7016,3.3731
4.7032,3.3578
4.7049,3.3648
4.7066,3.3701
4.7082,3.3547
4.7099,3.3559
4.7116,3.3661
4.7132,3.3761
4.7149,3.3524
4.7166,3.3510
4.7182,3.3704
4.7199,3.3623
4.7216,3.3544
4.7232,3.3588
4.7249,3.3330
4.7265,3.3217
4.7282,3.3407
4.7299,3.3143
4.7316,3.2952
4.7332,3.3195
4.7349,3.3482
4.7366,3.3775
4.7382,3.3922
4.7399,3.3833
4.7416,3.3828
4.7432,3.3735
4.7449,3.4160
4.7466,3.4161
4.7482,3.4278
4.7499,3.4326
4.7516,3.4208
4.7532,3.4360
4.7549,3.4190
4.7566,3.4079
4.7582,3.4177
4.7599,3.4221
4.7616,3.4295
4.7632,3.4412
4.7649,3.4342
4.7666,3.4356
4.7682,3.4211
4.7699,3.4229
4.7716,3.4354
4.7732,3.4266
4.7749,3.4027
4.7766,3.4095
4.7782,3.4139
4.7799,3.4017
4.7815,3.4238
4.7832,3.4077
4.7849,3.4125
4.7866,3.4419
4.7882,3.4286
4.7899,3.4308
4.7916,3.4232
4.7932,3.4185
4.7949,3.4164
4.7966,3.4162
4.7982,3.4069
4.7999,3.4320
4.8015,3.4479
4.8032,3.4270
4.8049,3.4249
4.8066,3.4274
4.8082,3.4250
4.8099,3.4225
4.8116,3.4110
4.8132,3.3993
4.8149,3.3975
4.8166,3.4037
4.8182,3.3805
4.8199,3.4008
4.8216,3.4132
4.8232,3.3913
4.8249,3.3950
4.8266,3.3946
4.8282,3.4112
4.8299,3.4117
4.8316,3.4131
4.8332,3.4147
4.8349,3.4127
4.8365,3.4330
4.8382,3.4477
4.8399,3.4489
4.8416,3.4327
4.8432,3.4711
4.8449,3.4530
4.8466,3.4417
4.8482,3.4167
4.8499,3.4004
4.8516,3.4231
4.8532,3.4278
4.8549,3.3919
4.8566,3.3817
4.8582,3.3852
4.8599,3.4057
4.8615,3.4226
4.8632,3.4032
4.8649,3.3835
4.8666,3.3867
4.8682,3.3735
4.8699,3.3552
4.8716,3.3434
4.8732,3.3418
4.8749,3.3448
4.8766,3.3689
4.8782,3.3830
4.8799,3.3711
4.8816,3.3674
4.8832,3.3592
4.8849,3.3440
4.8866,3.3559
4.8882,3.3468
4.8899,3.3331
4.8916,3.3341
4.8932,3.3203
4.8949,3.2882
4.8966,3.2958
4.8982,3.3077
4.8999,3.3066
4.9016,3.3023
4.9032,3.3268
4.9049,3.3190
4.9065,3.3180
4.9082,3.3175
4.9099,3.3087
4.9116,3.3055
4.9132,3.2936
4.9149,3.3078
4.9166,3.3169
4.9182,3.3116
4.9199,3.2960
4.9216,3.3126
4.9232,3.3285
4.9249,3.3212
4.9266,3.3170
4.9282,3.3137
4.9299,3.3257
4.9316,3.3308
4.9332,3.3328
4.9349,3.3343
4.9366,3.3314
4.9383,3.3041
4.9399,3.3030
4.9416,3.2931
4.9432,3.3100
4.9449,3.3190
4.9466,3.3323
4.9482,3.3421
4.9499,3.3389
4.9516,3.3614
4.9532,3.3708
4.9549,3.3673
4.9566,3.3637
4.9582,3.3398
4.9599,3.3431
4.9616,3.3359
4.9632,3.3488
4.9649,3.3200
4.9666,3.3435
4.9682,3.3703
4.9699,3.3615
4.9716,3.3458
4.9732,3.3540
4.9749,3.3483
4.9766,3.3551
4.9783,3.3589
4.9799,3.3704
4.9816,3.3823
4.9832,3.3653
4.9849,3.3503
4.9866,3.3354
4.9882,3.3456
4.9899,3.3534
4.9916,3.3371
4.9932,3.3140
4.9949,3.3098
4.9966,3.3146
4.9982,3.3417
4.9999,3.3301
5.0016,3.3319
5.0032,3.3348
5.0049,3.3521
