# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,
# Saved: 2026-04-16T05:32:21.947Z,
# Sand Type: Dry bunnings sand,
# Density/Condition: 1.376g/cm^2,
# Temperature: 24 °C,
# Normal Force: 6.362766 N,
# Shear Speed: 1 mm/min,
# Operator: Luke,
# Test Series: 001_triplicate_dry_bunnings,
# Replicate: 1,
# Setup Description: og,
Displacement (mm),Shear Force (N)
4.575,9.1328
4.5766,9.1453
4.5783,9.1563
4.58,9.1714
4.5816,9.1764
4.5833,9.1778
4.585,9.1721
4.5866,9.0738
4.5883,9.0477
4.59,9.0788
4.5916,9.0762
4.5933,9.0559
4.595,9.0706
4.5966,9.1106
4.5983,9.1327
4.6,9.1246
4.6016,9.1162
4.6033,9.114
4.605,9.1145
4.6066,9.1085
4.6083,9.1389
4.61,9.177
4.6117,9.1954
4.6133,9.2154
4.615,9.2241
4.6166,9.2126
4.6183,9.2058
4.62,9.1842
4.6216,9.1739
4.6233,9.181
4.625,9.1902
4.6266,9.1558
4.6283,9.0917
4.63,9.0753
4.6317,9.0365
4.6333,9.0169
4.635,9.0351
4.6366,9.0484
4.6383,9.0457
4.64,9.0291
4.6416,9.0314
4.6433,9.0357
4.645,9.0275
4.6466,9.027
4.6483,9.0238
4.65,9.0454
4.6516,9.0707
4.6533,9.0893
4.655,9.0966
4.6567,9.0599
4.6583,9.0532
4.66,9.0526
4.6616,9.0769
4.6633,9.0967
4.665,9.0883
4.6667,9.0577
4.6683,9.0396
4.67,9.0682
4.6716,9.0768
4.6733,9.074
4.675,9.0934
4.6766,9.1325
4.6783,9.169
4.68,9.2061
4.6816,9.2003
4.6833,9.1948
4.685,9.193
4.6866,9.1834
4.6883,9.1612
4.69,9.1336
4.6916,9.1348
4.6933,9.1593
4.695,9.197
4.6966,9.2249
4.6983,9.2627
4.7,9.2972
4.7016,9.3041
4.7033,9.3031
4.705,9.3115
4.7066,9.2404
4.7083,9.181
4.71,9.1761
4.7116,9.1529
4.7133,9.1693
4.715,9.2044
4.7166,9.2382
4.7183,9.2495
4.72,9.2249
4.7216,9.1972
4.7233,9.1904
4.725,9.1949
4.7266,9.2126
4.7283,9.2382
4.7299,9.2557
4.7317,9.286
4.7333,9.3001
4.735,9.3057
4.7366,9.3249
4.7383,9.3525
4.74,9.3969
4.7416,9.4338
4.7433,9.4549
4.745,9.4665
4.7466,9.4618
4.7483,9.402
4.7499,9.3064
4.7516,9.2853
4.7533,9.3157
4.755,9.3521
4.7566,9.3816
4.7583,9.4011
4.76,9.4092
4.7616,9.4149
4.7633,9.4092
4.765,9.4009
4.7666,9.4052
4.7683,9.4084
4.77,9.4076
4.7716,9.4198
4.7733,9.456
4.775,9.4891
4.7766,9.4729
4.7783,9.4501
4.78,9.4313
4.7816,9.4227
4.7833,9.3932
4.785,9.3508
4.7866,9.3024
4.7883,9.2556
4.79,9.2515
4.7916,9.2459
4.7933,9.2139
4.795,9.21
4.7967,9.2358
4.7983,9.2403
4.8,9.2043
4.8016,9.1555
4.8033,9.1277
4.805,9.1367
4.8066,9.1774
4.8083,9.211
4.81,9.2177
4.8116,9.2112
4.8133,9.2281
4.815,9.2389
4.8166,9.2259
4.8183,9.2226
4.82,9.2239
4.8216,9.25
4.8233,9.264
4.8249,9.2554
4.8266,9.1761
4.8283,9.1071
4.83,9.0836
4.8316,9.0909
4.8333,9.1178
4.835,9.1386
4.8366,9.1748
4.8383,9.206
4.84,9.2096
4.8416,9.2379
4.8433,9.2494
4.845,9.214
4.8466,9.2187
4.8483,9.2325
4.85,9.2335
4.8516,9.245
4.8533,9.2816
4.855,9.3142
4.8566,9.3434
4.8583,9.3705
4.86,9.3836
4.8616,9.373
4.8633,9.3789
4.865,9.3604
4.8667,9.2785
4.8683,9.226
4.87,9.2003
4.8716,9.1631
4.8733,9.1883
4.875,9.2218
4.8767,9.2582
4.8783,9.2966
4.88,9.3225
4.8817,9.3405
4.8833,9.3441
4.885,9.3492
4.8866,9.3823
4.8883,9.4148
4.89,9.4305
4.8916,9.4205
4.8933,9.4071
4.895,9.4132
4.8966,9.4416
4.8983,9.4717
4.9,9.51
4.9016,9.5567
4.9033,9.5912
4.905,9.5893
4.9066,9.5099
4.9083,9.3916
4.91,9.3204
4.9116,9.2139
4.9133,9.1751
4.915,9.2716
4.9166,9.3202
4.9183,9.3684
4.92,9.3902
4.9216,9.3952
4.9233,9.3949
4.925,9.4067
4.9267,9.4371
4.9283,9.4691
4.93,9.5032
4.9317,9.5232
4.9333,9.5502
4.935,9.5751
4.9366,9.6044
4.9383,9.6146
4.94,9.6075
4.9417,9.6216
4.9433,9.6211
4.945,9.5979
4.9466,9.52
4.9483,9.4089
4.95,9.3475
4.9517,9.3119
4.9533,9.3368
4.955,9.3995
4.9567,9.4419
4.9583,9.4656
4.96,9.4945
4.9616,9.4908
4.9633,9.4442
4.965,9.4261
4.9666,9.4281
4.9683,9.4241
4.97,9.4141
4.9717,9.4109
4.9733,9.4235
4.975,9.4269
4.9767,9.4231
4.9783,9.4052
4.98,9.3837
4.9816,9.3828
4.9833,9.4013
4.985,9.4097
4.9866,9.3009
4.9883,9.2469
4.99,9.2074
4.9917,9.1753
4.9933,9.143
4.995,9.1273
4.9967,9.1344
4.9983,9.1571
5,9.1862
5.0016,9.2216
5.0033,9.2497
5.005,9.2828
5.0067,9.3334
5.0083,9.3728
5.01,9.3754
5.0117,9.3722
5.0133,9.3664
5.015,9.3618
5.0167,9.3817
5.0183,9.4026
5.02,9.4061
5.0217,9.4304
5.0233,9.4726
5.025,9.5129
5.0267,9.5002
5.0283,9.4768
5.03,9.456
5.0317,9.4277
5.0333,9.3924
5.0349,9.4096
5.0366,9.4217
5.0383,9.4143
5.04,9.3812
5.0416,9.3485
5.0433,9.3323
5.045,9.3448
5.0466,9.3763
5.0483,9.3994
5.05,9.4273
5.0516,9.4491
5.0533,9.4981
5.055,9.5468
5.0566,9.6016
5.0583,9.6146
5.06,9.6173
5.0616,9.628
5.0633,9.6399
5.065,9.6407
5.0666,9.5714
5.0683,9.4917
5.07,9.4711
5.0717,9.4585
5.0733,9.4399
5.075,9.4465
5.0767,9.4601
5.0783,9.457
5.08,9.4381
5.0817,9.4577
5.0833,9.4831
5.085,9.5172
5.0867,9.5542
5.0883,9.5698
5.09,9.5832
5.0917,9.5939
5.0933,9.5985
5.095,9.5808
5.0966,9.5488
5.0983,9.501
5.0999,9.4608
5.1017,9.4345
5.1033,9.4008
5.105,9.3873
5.1067,9.3454
5.1083,9.3304
5.11,9.3746
5.1117,9.3692
5.1133,9.3619
5.115,9.3597
5.1167,9.3634
5.1183,9.3639
5.12,9.3609
5.1217,9.357
5.1233,9.3377
5.125,9.3358
5.1267,9.4236
5.1283,9.479
5.13,9.5107
5.1317,9.5297
5.1333,9.5404
5.135,9.5346
5.1367,9.5325
5.1383,9.5465
5.14,9.5549
5.1416,9.5554
5.1433,9.5469
5.145,9.5323
5.1467,9.4803
5.1483,9.36
5.15,9.2101
5.1517,9.1482
5.1533,9.1685
5.155,9.1854
5.1567,9.1947
5.1583,9.2125
5.16,9.2342
5.1617,9.2728
5.1633,9.2984
5.165,9.2968
5.1666,9.2887
5.1683,9.2803
5.17,9.2853
5.1716,9.304
5.1733,9.3894
5.175,9.4125
5.1767,9.4246
5.1783,9.4289
5.18,9.4136
5.1817,9.4012
5.1833,9.4076
5.185,9.4227
5.1867,9.3834
5.1883,9.3108
5.19,9.2476
5.1916,9.1667
5.1933,9.1441
5.195,9.1547
5.1967,9.1738
5.1983,9.2051
5.2,9.2294
5.2017,9.2323
5.2033,9.2177
5.205,9.2146
5.2066,9.2401
5.2083,9.2598
5.21,9.2596
5.2117,9.2517
5.2133,9.2563
5.215,9.2595
5.2167,9.2483
5.2183,9.2497
5.22,9.2563
5.2217,9.2838
5.2233,9.2841
5.225,9.2411
5.2267,9.1785
5.2283,9.1369
5.23,9.0862
5.2317,9.0201
5.2333,8.9801
5.235,8.9607
5.2366,8.9553
5.2383,8.9493
5.24,8.9569
5.2416,8.9969
5.2433,9.0521
5.245,9.1579
5.2466,9.2137
5.2483,9.2718
5.25,9.3261
5.2517,9.3818
5.2533,9.4253
5.255,9.4356
5.2567,9.4222
5.2583,9.3984
5.26,9.3769
5.2616,9.3915
5.2633,9.4091
5.265,9.357
5.2667,9.28
5.2683,9.1303
5.27,9.0775
5.2717,9.0353
5.2733,9.0585
5.275,9.0868
5.2767,9.1173
5.2783,9.1566
5.28,9.1998
5.2816,9.2449
5.2833,9.2621
5.285,9.2593
5.2867,9.2794
5.2883,9.3043
5.29,9.3175
5.2916,9.3404
5.2933,9.3599
5.295,9.3787
5.2966,9.4058
5.2983,9.4445
5.3,9.4882
5.3017,9.5248
5.3033,9.5448
5.305,9.547
5.3067,9.496
5.3083,9.42
5.31,9.396
5.3117,9.3537
5.3133,9.341
5.315,9.3901
5.3167,9.418
5.3183,9.4398
5.32,9.4115
5.3217,9.362
5.3233,9.3179
5.325,9.3104
5.3267,9.3223
5.3283,9.3286
5.33,9.3296
5.3316,9.3274
5.3333,9.367
5.335,9.4143
5.3366,9.4258
5.3383,9.4572
5.34,9.4665
5.3417,9.4803
5.3433,9.5028
5.345,9.5045
5.3467,9.4223
5.3483,9.3365
5.35,9.2648
5.3516,9.1812
5.3533,9.1306
5.355,9.1063
5.3567,9.1147
5.3583,9.1286
5.36,9.1302
5.3617,9.145
5.3633,9.153
5.365,9.1975
5.3667,9.254
5.3683,9.2979
5.37,9.3384
5.3717,9.3823
5.3733,9.4287
5.3749,9.4603
5.3767,9.4868
5.3783,9.5096
5.38,9.5234
5.3817,9.5233
5.3833,9.5336
5.385,9.5313
5.3867,9.4209
5.3883,9.3357
5.39,9.2797
5.3917,9.2396
5.3933,9.2345
5.395,9.2511
5.3967,9.2769
5.3983,9.3078
5.4,9.3471
5.4017,9.3975
5.4033,9.4425
5.405,9.4862
5.4067,9.5533
5.4083,9.6243
5.41,9.7064
5.4117,9.7443
5.4133,9.7609
5.415,9.7662
5.4167,9.7778
5.4183,9.7814
5.42,9.774
5.4217,9.7652
5.4233,9.7514
5.425,9.7248
5.4267,9.6648
5.4283,9.5869
5.43,9.4956
5.4317,9.4107
5.4333,9.293
5.435,9.2765
5.4367,9.2893
5.4383,9.3061
5.44,9.3182
5.4417,9.3293
5.4433,9.3407
5.445,9.3529
5.4467,9.3658
5.4483,9.3592
5.45,9.339
5.4517,9.3315
5.4533,9.3438
5.455,9.3702
5.4567,9.4493
5.4583,9.4964
5.46,9.5194
5.4616,9.549
5.4633,9.5571
5.465,9.5589
5.4666,9.5207
5.4683,9.4621
5.47,9.4509
5.4717,9.4225
5.4733,9.3773
5.475,9.3366
5.4767,9.3109
5.4783,9.315
5.48,9.3801
5.4817,9.4222
5.4833,9.4538
5.485,9.4651
5.4867,9.4674
5.4883,9.4815
5.49,9.5049
5.4917,9.538
5.4933,9.5589
5.495,9.5756
5.4967,9.6066
5.4983,9.6431
5.5,9.6689
5.5017,9.6848
5.5033,9.7257
5.505,9.6958
5.5067,9.5713
5.5083,9.4308
5.51,9.3034
5.5117,9.2075
5.5133,9.155
5.515,9.1099
5.5167,9.079
5.5183,9.0557
5.52,9.0428
5.5217,9.0551
5.5233,9.0858
5.525,9.1259
5.5267,9.2518
5.5283,9.2801
5.53,9.2832
5.5317,9.2947
5.5333,9.3147
5.535,9.3426
5.5367,9.387
5.5383,9.4298
5.54,9.4663
5.5417,9.5128
5.5433,9.5658
5.545,9.5753
5.5467,9.5192
5.5483,9.4261
5.55,9.2562
5.5517,9.2045
5.5533,9.2174
5.555,9.2391
5.5566,9.2472
5.5583,9.2508
5.56,9.2734
5.5617,9.3132
5.5633,9.352
5.565,9.3974
5.5667,9.4627
5.5683,9.5244
5.57,9.5828
5.5717,9.6217
5.5733,9.6676
5.575,9.6504
5.5767,9.6375
5.5783,9.6516
5.58,9.6764
5.5817,9.708
5.5833,9.7294
5.585,9.7286
5.5867,9.6612
5.5883,9.544
5.59,9.4109
5.5917,9.2663
5.5933,9.1935
5.595,9.1634
5.5967,9.1731
5.5983,9.1721
5.6,9.1692
5.6017,9.1599
5.6033,9.1319
5.605,9.1056
5.6067,9.0984
5.6083,9.0992
5.61,9.1016
5.6117,9.1075
5.6133,9.1462
5.615,9.1887
5.6167,9.2174
5.6183,9.2506
5.62,9.2787
5.6217,9.3247
5.6233,9.3332
5.625,9.3175
5.6267,9.2884
5.6283,9.3
5.63,9.3688
5.6317,9.4161
5.6333,9.429
5.635,9.4328
5.6367,9.4421
5.6383,9.4382
5.64,9.4289
5.6417,9.4305
5.6433,9.4463
5.645,9.5028
5.6467,9.5476
5.6483,9.5667
5.65,9.5518
5.6517,9.5269
5.6534,9.5065
5.655,9.4769
5.6566,9.4667
5.6583,9.4746
5.66,9.4907
5.6617,9.5067
5.6633,9.5303
5.665,9.539
5.6666,9.4853
5.6683,9.3872
5.67,9.4232
5.6717,9.4461
5.6733,9.4438
5.675,9.4214
5.6767,9.4091
5.6783,9.4144
5.68,9.41
5.6816,9.4246
5.6833,9.4488
5.685,9.4774
5.6867,9.5144
5.6883,9.5414
5.69,9.5736
5.6916,9.6177
5.6933,9.6241
5.695,9.6157
5.6967,9.6349
5.6984,9.6722
5.7,9.6998
5.7016,9.7263
5.7033,9.7498
5.705,9.7423
5.7067,9.6561
5.7083,9.5262
5.71,9.4625
5.7117,9.443
5.7133,9.4467
5.715,9.4541
5.7166,9.4777
5.7183,9.4981
5.72,9.5262
5.7217,9.5635
5.7234,9.5909
5.725,9.6067
5.7267,9.63
5.7283,9.6607
5.73,9.6941
5.7317,9.7259
5.7333,9.7508
5.735,9.7583
5.7367,9.7651
5.7383,9.8148
5.74,9.8407
5.7416,9.8772
5.7433,9.8745
5.745,9.8548
5.7467,9.8099
5.7483,9.751
5.75,9.6945
5.7517,9.6515
5.7533,9.6652
5.755,9.6999
5.7567,9.7177
5.7583,9.7161
5.76,9.6998
5.7617,9.5865
5.7633,9.5173
5.765,9.4837
5.7667,9.4772
5.7683,9.4772
5.77,9.4779
5.7717,9.4985
5.7733,9.5471
5.775,9.6032
5.7767,9.6471
5.7783,9.6891
5.78,9.727
5.7817,9.7568
5.7834,9.7828
5.785,9.7019
5.7867,9.5867
5.7883,9.5127
5.79,9.4355
5.7917,9.3978
5.7933,9.4244
5.795,9.4491
5.7967,9.4618
5.7983,9.4731
5.8,9.4793
5.8017,9.4806
5.8033,9.4721
5.805,9.4567
5.8067,9.4493
5.8083,9.4518
5.81,9.472
5.8117,9.491
5.8133,9.5176
5.815,9.5533
5.8167,9.594
5.8183,9.6237
5.82,9.6372
5.8217,9.6541
5.8233,9.6888
5.825,9.7183
5.8267,9.6989
5.8283,9.6432
5.83,9.6182
5.8317,9.6162
5.8333,9.5787
5.835,9.5738
5.8367,9.5628
5.8384,9.5551
5.84,9.5541
5.8417,9.5549
5.8434,9.5625
5.845,9.5703
5.8467,9.5723
5.8483,9.5534
5.85,9.5349
5.8517,9.5136
5.8533,9.5034
5.855,9.5197
5.8567,9.5158
5.8584,9.5219
5.86,9.5392
5.8617,9.5696
5.8633,9.5988
5.865,9.6154
5.8667,9.6021
5.8683,9.5878
5.87,9.573
5.8717,9.5411
5.8733,9.5557
5.875,9.5775
5.8767,9.6014
5.8783,9.6226
5.88,9.6437
5.8817,9.6596
5.8833,9.6736
5.885,9.6835
5.8866,9.6996
5.8883,9.7113
5.89,9.7022
5.8917,9.681
5.8934,9.6709
5.895,9.6692
5.8967,9.6819
5.8983,9.701
5.9,9.7304
5.9017,9.7588
5.9033,9.8054
5.905,9.7875
5.9067,9.7384
5.9083,9.7113
5.91,9.7152
5.9117,9.732
5.9134,9.7522
5.915,9.7559
5.9167,9.741
5.9183,9.731
5.92,9.7264
5.9217,9.7287
5.9233,9.7352
5.925,9.7298
5.9267,9.7303
5.9283,9.7143
5.93,9.6789
5.9317,9.673
5.9334,9.6753
5.935,9.6568
5.9366,9.6227
5.9383,9.5818
5.94,9.5519
5.9417,9.5367
5.9433,9.5384
5.945,9.535
5.9467,9.5083
5.9483,9.4734
5.95,9.4751
5.9517,9.4964
5.9534,9.5267
5.955,9.5509
5.9567,9.5707
5.9583,9.5944
5.96,9.6221
5.9617,9.6422
5.9633,9.6712
5.965,9.7075
5.9667,9.7371
5.9683,9.7472
5.97,9.7468
5.9717,9.7368
5.9733,9.7114
5.975,9.6834
5.9767,9.6682
5.9784,9.6417
5.98,9.6151
5.9817,9.604
5.9834,9.6017
5.985,9.5706
5.9867,9.5231
5.9883,9.5035
5.99,9.491
5.9917,9.4778
5.9934,9.4701
5.995,9.4677
5.9967,9.4846
5.9984,9.517
6,9.5348
6.0017,9.5478
6.0033,9.5542
6.005,9.5668
6.0067,9.5832
6.0083,9.5896
6.01,9.5968
6.0117,9.6149
6.0133,9.6436
6.015,9.6577
6.0166,9.6482
6.0183,9.6444
6.02,9.6505
6.0217,9.6884
6.0233,9.6892
6.025,9.6783
6.0267,9.6688
6.0284,9.6786
6.03,9.6693
6.0317,9.6491
6.0333,9.6806
6.035,9.7
6.0367,9.7176
6.0383,9.7367
6.04,9.7528
6.0417,9.7772
6.0433,9.8027
6.045,9.8427
6.0467,9.8384
6.0483,9.8302
6.05,9.8415
6.0517,9.8744
6.0533,9.912
6.055,9.9438
6.0567,9.9658
6.0583,9.9759
6.06,9.9813
6.0617,10.0017
6.0633,10.0235
6.065,10.0104
6.0667,9.9582
6.0684,9.901
6.07,9.9077
6.0717,9.9075
6.0733,9.8872
6.075,9.8612
6.0767,9.8457
6.0783,9.8361
6.08,9.8033
6.0817,9.7671
6.0833,9.7486
6.085,9.729
6.0867,9.7129
6.0883,9.6968
6.09,9.6909
6.0917,9.6725
6.0934,9.6675
6.095,9.6666
6.0967,9.6664
6.0983,9.6801
6.1,9.7038
6.1017,9.7398
6.1033,9.7688
6.105,9.7484
6.1067,9.7163
6.1083,9.6925
6.11,9.7079
6.1117,9.7249
6.1134,9.7154
6.115,9.6955
6.1167,9.6942
6.1184,9.6994
6.12,9.694
6.1217,9.6849
6.1233,9.6882
6.125,9.6936
6.1267,9.7015
6.1284,9.7067
6.13,9.6817
6.1317,9.6558
6.1333,9.6721
6.135,9.707
6.1367,9.7354
6.1383,9.7187
6.14,9.6955
6.1417,9.6954
6.1434,9.6903
6.145,9.6531
6.1467,9.5849
6.1483,9.524
6.15,9.4858
6.1517,9.4792
6.1533,9.4735
6.155,9.4436
6.1567,9.4089
6.1583,9.3819
6.16,9.3711
6.1617,9.3729
6.1634,9.3868
6.165,9.4152
6.1667,9.4278
6.1684,9.4281
6.17,9.4312
6.1717,9.4416
6.1733,9.4616
6.175,9.4697
6.1767,9.4684
6.1784,9.4641
6.18,9.4612
6.1817,9.4776
6.1833,9.5168
6.185,9.5148
6.1867,9.4307
6.1884,9.4113
6.19,9.4019
6.1917,9.413
6.1934,9.435
6.195,9.4447
6.1967,9.4507
6.1984,9.4501
6.2,9.4644
6.2017,9.4854
6.2034,9.4777
6.205,9.455
6.2067,9.4361
6.2084,9.4166
6.21,9.4251
6.2117,9.4495
6.2134,9.4699
6.215,9.4681
6.2167,9.4475
6.2183,9.4404
6.22,9.4526
6.2217,9.4932
6.2234,9.5221
6.225,9.4858
6.2267,9.4299
6.2284,9.3924
6.23,9.3846
6.2317,9.3658
6.2333,9.3561
6.235,9.3773
6.2367,9.3957
6.2384,9.3984
6.24,9.367
6.2417,9.3298
6.2434,9.2887
6.245,9.2642
6.2467,9.2718
6.2483,9.2794
6.25,9.2764
6.2517,9.2775
6.2534,9.2937
6.255,9.3067
6.2567,9.3214
6.2583,9.3054
6.26,9.2981
6.2617,9.3027
6.2633,9.3045
6.265,9.3018
6.2667,9.2979
6.2683,9.3195
6.27,9.3761
6.2717,9.4285
6.2734,9.4534
6.275,9.4746
6.2767,9.4997
6.2783,9.5069
6.28,9.4646
6.2817,9.4308
6.2833,9.3892
6.285,9.3612
6.2867,9.3529
6.2883,9.3647
6.29,9.3833
6.2917,9.4129
6.2933,9.452
6.295,9.4825
6.2967,9.508
6.2983,9.5364
6.3,9.5705
6.3017,9.5931
6.3033,9.6558
6.305,9.6612
6.3067,9.6186
6.3083,9.6199
6.31,9.6532
6.3117,9.6598
6.3133,9.6604
6.315,9.6637
6.3167,9.6517
6.3184,9.6263
6.32,9.6329
6.3216,9.6437
6.3233,9.6291
6.325,9.6073
6.3267,9.5852
6.3283,9.5672
6.33,9.5536
6.3317,9.5608
6.3333,9.5812
6.335,9.602
6.3367,9.608
6.3384,9.5949
6.34,9.5878
6.3417,9.59
6.3433,9.6016
6.345,9.6121
6.3467,9.5725
6.3483,9.523
6.35,9.5374
6.3517,9.5515
6.3533,9.5617
6.355,9.5688
6.3567,9.5525
6.3583,9.5131
6.36,9.4761
6.3617,9.4567
6.3633,9.4285
6.365,9.385
6.3667,9.3694
6.3683,9.359
6.37,9.3468
6.3717,9.3266
6.3733,9.3511
6.375,9.3738
6.3767,9.3659
6.3783,9.3517
6.38,9.3489
6.3817,9.353
6.3833,9.348
6.385,9.3054
6.3867,9.2514
6.3883,9.2369
6.39,9.2399
6.3917,9.2293
6.3933,9.2224
6.395,9.2003
6.3967,9.1769
6.3983,9.1719
6.4,9.1622
6.4017,9.1367
6.4033,9.105
6.405,9.0864
6.4067,9.0924
6.4083,9.1168
6.41,9.1463
6.4117,9.1797
6.4133,9.2148
6.415,9.243
6.4167,9.2588
6.4183,9.2723
6.42,9.3002
6.4217,9.3458
6.4233,9.3591
6.425,9.3514
6.4267,9.3316
6.4283,9.3175
6.43,9.312
6.4317,9.2891
6.4333,9.2769
6.435,9.2788
6.4366,9.2888
6.4383,9.2924
6.44,9.2939
6.4417,9.2841
6.4433,9.2333
6.445,9.2371
6.4467,9.2594
6.4483,9.2859
6.45,9.3093
6.4517,9.3334
6.4533,9.3457
6.455,9.3636
6.4567,9.4012
6.4583,9.4251
6.46,9.4244
6.4617,9.4274
6.4633,9.4416
6.465,9.4558
6.4667,9.3875
6.4683,9.3607
6.47,9.3352
6.4717,9.3327
6.4733,9.3243
6.475,9.3002
6.4767,9.2698
6.4783,9.2548
6.48,9.2486
6.4817,9.2465
6.4833,9.2362
6.485,9.2248
6.4867,9.2187
6.4883,9.2128
6.49,9.2128
6.4917,9.2335
6.4933,9.2452
6.495,9.2447
6.4967,9.2368
6.4983,9.2387
6.5,9.2463
6.5017,9.2679
6.5033,9.2817
6.505,9.2821
6.5066,9.2694
6.5083,9.263
6.51,9.2826
6.5117,9.2952
6.5133,9.2995
6.515,9.3089
6.5167,9.3149
6.5183,9.3242
6.52,9.3366
6.5217,9.3506
6.5233,9.3564
6.525,9.3624
6.5267,9.3697
6.5283,9.3818
6.53,9.3914
6.5317,9.3992
6.5333,9.4249
6.535,9.4559
6.5367,9.4794
6.5383,9.4993
6.54,9.5108
6.5416,9.5375
6.5433,9.5441
6.545,9.51
6.5467,9.4753
6.5483,9.456
6.55,9.4382
6.5517,9.404
6.5533,9.401
6.555,9.3961
6.5567,9.3883
6.5583,9.3912
6.56,9.3912
6.5617,9.3896
6.5633,9.3501
6.565,9.3125
6.5667,9.2889
6.5683,9.265
6.57,9.2334
6.5717,9.2141
6.5733,9.2079
6.575,9.2034
6.5767,9.2121
6.5783,9.2266
6.58,9.2352
6.5817,9.2368
6.5833,9.2409
6.585,9.2109
6.5867,9.1763
6.5883,9.183
6.59,9.1962
6.5917,9.2047
6.5933,9.226
6.595,9.2361
6.5967,9.2584
6.5983,9.2852
6.6,9.3021
6.6017,9.3134
6.6033,9.3319
6.605,9.3655
6.6067,9.4154
6.6083,9.5038
6.61,9.5207
6.6116,9.5439
6.6133,9.5708
6.615,9.582
6.6167,9.5977
6.6183,9.6149
6.62,9.6296
6.6217,9.6482
6.6233,9.6701
6.625,9.6752
6.6267,9.6188
6.6283,9.5301
6.63,9.4507
6.6317,9.342
6.6333,9.3539
6.635,9.3602
6.6366,9.3631
6.6383,9.3799
6.64,9.3914
6.6417,9.3875
6.6433,9.3803
6.645,9.3795
6.6466,9.3949
6.6483,9.4058
6.65,9.4055
6.6517,9.4039
6.6533,9.4049
6.655,9.4322
6.6567,9.4457
6.6583,9.4485
6.66,9.4475
6.6617,9.4489
6.6633,9.464
6.665,9.4765
6.6667,9.4572
6.6683,9.4503
6.67,9.4794
6.6717,9.4815
6.6733,9.4829
6.675,9.4968
6.6767,9.5227
6.6783,9.5037
6.68,9.4808
6.6817,9.464
6.6833,9.463
6.685,9.4618
6.6867,9.4348
6.6883,9.3991
6.69,9.3794
6.6917,9.3533
6.6933,9.3279
6.695,9.317
6.6967,9.3118
6.6983,9.3156
6.7,9.3206
6.7017,9.32
6.7033,9.3279
6.705,9.3226
6.7067,9.2602
6.7083,9.233
6.71,9.2281
6.7117,9.2193
6.7133,9.2095
6.715,9.1977
6.7167,9.1907
6.7183,9.1826
6.72,9.1845
6.7217,9.1966
6.7233,9.2101
6.725,9.2538
6.7267,9.2575
6.7283,9.2365
6.73,9.2124
6.7317,9.2013
6.7333,9.2016
6.735,9.2249
6.7367,9.2581
6.7383,9.2761
6.74,9.2855
6.7417,9.2946
6.7433,9.2258
6.745,9.1329
6.7467,9.1621
6.7483,9.2201
6.75,9.228
6.7517,9.2179
6.7533,9.2492
6.755,9.281
6.7567,9.2981
6.7583,9.3102
6.76,9.3428
6.7617,9.3891
6.7633,9.4169
6.765,9.4209
6.7667,9.4129
6.7683,9.4007
6.77,9.405
6.7717,9.3846
6.7733,9.3656
6.775,9.3707
6.7767,9.4066
6.7784,9.4448
6.78,9.4667
6.7817,9.4791
6.7833,9.4695
6.785,9.439
6.7867,9.3848
6.7883,9.3324
6.79,9.3422
6.7917,9.3615
6.7933,9.3466
6.795,9.3684
6.7967,9.3676
6.7983,9.3748
6.8,9.3824
6.8017,9.3687
6.8033,9.3412
6.805,9.3261
6.8067,9.3188
6.8083,9.3056
6.81,9.2951
6.8117,9.2872
6.8133,9.2654
6.815,9.2049
6.8167,9.1775
6.8183,9.1624
6.82,9.1511
6.8217,9.1726
6.8233,9.2042
6.825,9.2154
6.8267,9.1936
6.8283,9.1579
6.83,9.1183
6.8317,9.0951
6.8333,9.1101
6.835,9.1302
6.8367,9.146
6.8383,9.1513
6.84,9.1421
6.8417,9.135
6.8433,9.1264
6.845,9.1183
6.8467,9.1246
6.8484,9.1258
6.85,9.1178
6.8517,9.1235
6.8533,9.1413
6.855,9.1493
6.8567,9.161
6.8583,9.1777
6.86,9.1884
6.8617,9.1942
6.8634,9.2072
6.865,9.1877
6.8667,9.1475
6.8683,9.1588
6.87,9.2028
6.8717,9.2216
6.8733,9.232
6.875,9.2441
6.8767,9.2572
6.8783,9.259
6.88,9.2409
6.8817,9.2381
6.8833,9.2398
6.885,9.2408
6.8867,9.2551
6.8883,9.3027
6.89,9.3112
6.8917,9.3233
6.8933,9.3417
6.895,9.3559
6.8967,9.3711
6.8983,9.3858
6.9,9.3971
6.9017,9.4063
6.9033,9.3952
6.905,9.3704
6.9067,9.3226
6.9083,9.2466
6.91,9.2048
6.9117,9.1961
6.9133,9.1953
6.915,9.2102
6.9167,9.2066
6.9183,9.1873
6.92,9.1732
6.9217,9.1696
6.9233,9.1609
6.925,9.1578
6.9267,9.1391
6.9283,9.123
6.93,9.1307
6.9317,9.1496
6.9333,9.1496
6.935,9.122
6.9367,9.1371
6.9383,9.1508
6.94,9.1601
6.9417,9.1848
6.9433,9.2178
6.945,9.1895
6.9467,9.1316
6.9483,9.1328
6.95,9.158
6.9517,9.172
6.9533,9.1646
6.955,9.1502
6.9567,9.1546
6.9583,9.1486
6.96,9.1165
6.9617,9.1195
6.9633,9.1154
6.965,9.1147
6.9667,9.1306
6.9683,9.148
6.97,9.1729
