# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward,
# Saved: 2026-04-16T05:09:48.348Z,
# Sand Type: Dry bunnings sand,
# Density/Condition: 1.376g/cm^2,
# Temperature: 24 °C,
# Normal Force: 4.13982 N,
# Shear Speed: 1 mm/min,
# Operator: Luke,
# Test Series: 001_triplicate_dry_bunnings,
# Replicate: 1,
# Setup Description: og,
Displacement (mm),Shear Force (N)
4.6283,5.5418
4.6307,5.5535
4.6317,5.5678
4.6333,5.5861
4.6356,5.6092
4.6367,5.6287
4.6383,5.6407
4.6404,5.6567
4.6417,5.7129
4.6434,5.718
4.6456,5.724
4.6468,5.7253
4.6484,5.7197
4.6512,5.7121
4.6517,5.7083
4.6534,5.7012
4.6553,5.6915
4.6567,5.6904
4.6584,5.6787
4.6609,5.6602
4.6616,5.6237
4.6633,5.5669
4.665,5.5589
4.6667,5.5523
4.6683,5.5546
4.67,5.5627
4.6717,5.5538
4.6733,5.5336
4.675,5.5301
4.6766,5.5288
4.6783,5.523
4.68,5.5132
4.6816,5.5078
4.6834,5.5086
4.6852,5.4986
4.6867,5.5008
4.6884,5.4981
4.691,5.5097
4.6917,5.5433
4.6934,5.5734
4.6953,5.5833
4.6967,5.6038
4.6984,5.6291
4.7009,5.6376
4.7018,5.5945
4.7034,5.576
4.7057,5.6201
4.7067,5.6497
4.7084,5.6558
4.7108,5.6529
4.7117,5.6641
4.7134,5.6737
4.7158,5.6764
4.7167,5.6889
4.7184,5.6955
4.7207,5.7154
4.7217,5.7412
4.7234,5.7134
4.726,5.6835
4.7267,5.701
4.7284,5.7199
4.731,5.7056
4.7317,5.6917
4.7334,5.6874
4.736,5.6856
4.7367,5.6782
4.7384,5.6795
4.7404,5.6305
4.7417,5.534
4.7435,5.4727
4.7457,5.4114
4.7467,5.3563
4.7484,5.3691
4.7502,5.3742
4.7517,5.3806
4.7534,5.3909
4.756,5.3967
4.7567,5.4028
4.7583,5.4039
4.76,5.4336
4.7617,5.4619
4.764,5.4813
4.765,5.5009
4.7667,5.5131
4.7688,5.5303
4.77,5.5487
4.7717,5.5602
4.7739,5.576
4.775,5.5946
4.7767,5.6163
4.7792,5.6467
4.78,5.6536
4.7817,5.6314
4.7843,5.5762
4.785,5.5994
4.7867,5.5849
4.7886,5.5653
4.79,5.5547
4.7917,5.5606
4.7941,5.586
4.795,5.6003
4.7967,5.5782
4.7984,5.5427
4.8,5.5064
4.8017,5.5015
4.8034,5.5485
4.805,5.586
4.8068,5.6454
4.8084,5.6758
4.81,5.707
4.8118,5.7412
4.8134,5.761
4.815,5.7675
4.8167,5.7632
4.8186,5.7681
4.82,5.7229
4.8216,5.6413
4.8239,5.5954
4.825,5.5589
4.8267,5.5411
4.8291,5.5268
4.83,5.5076
4.8317,5.5133
4.8344,5.5154
4.835,5.5183
4.8366,5.5183
4.8387,5.5184
4.84,5.531
4.8417,5.547
4.8441,5.565
4.8451,5.5802
4.8467,5.6101
4.8494,5.6563
4.85,5.6869
4.8517,5.6986
4.8541,5.7224
4.8551,5.7582
4.8567,5.7812
4.8592,5.8105
4.86,5.8025
4.8617,5.7428
4.8636,5.6632
4.865,5.5578
4.8667,5.4833
4.8689,5.443
4.87,5.4333
4.8717,5.4547
4.8734,5.4864
4.8752,5.5111
4.8767,5.5379
4.8784,5.5727
4.8808,5.5817
4.8817,5.606
4.8835,5.6323
4.8859,5.6565
4.8867,5.6905
4.8884,5.7241
4.8908,5.7467
4.8917,5.7622
4.8934,5.7742
4.896,5.7826
4.8967,5.7818
4.8984,5.785
4.901,5.7467
4.9017,5.6933
4.9034,5.7115
4.9058,5.708
4.9067,5.6856
4.9084,5.6792
4.9109,5.6841
4.9117,5.6705
4.9134,5.6348
4.916,5.5944
4.9167,5.584
4.9184,5.6016
4.9206,5.5862
4.9218,5.5312
4.9234,5.4867
4.9259,5.4908
4.9268,5.5205
4.9283,5.5502
4.9303,5.5733
4.9317,5.5945
4.9333,5.6082
4.936,5.6089
4.9367,5.6316
4.9383,5.6437
4.94,5.5866
4.9417,5.5555
4.9433,5.5856
4.945,5.6511
4.947,5.6966
4.9484,5.7329
4.95,5.7604
4.9516,5.7799
4.9533,5.7924
4.955,5.8058
4.9567,5.8279
4.9584,5.8513
4.9606,5.8854
4.9618,5.9103
4.9634,5.894
4.9661,5.8566
4.9667,5.8503
4.9684,5.8705
4.9711,5.8776
4.9717,5.8901
4.9733,5.9025
4.976,5.9069
4.9767,5.9189
4.9784,5.9361
4.9808,5.9072
4.9817,5.8322
4.9834,5.7896
4.9859,5.7641
4.9867,5.7419
4.9884,5.7041
4.9913,5.6664
4.9917,5.6424
4.9934,5.6247
4.9954,5.5863
4.9967,5.577
4.9984,5.5746
5.0007,5.5801
5.0018,5.5881
5.0034,5.59
5.0053,5.5873
5.0067,5.5965
5.0084,5.6165
5.0108,5.6388
5.0117,5.6627
5.0133,5.6866
5.015,5.7103
5.0167,5.732
5.0184,5.7254
5.02,5.6914
5.0217,5.6701
5.0233,5.6618
5.025,5.6597
5.0267,5.6603
5.0284,5.6554
5.0301,5.6566
5.0317,5.6665
5.0334,5.6734
5.0358,5.6841
5.0367,5.6945
5.0383,5.702
5.0404,5.7122
5.0417,5.7151
5.0434,5.7109
5.0456,5.7156
5.0467,5.724
5.0484,5.7272
5.0507,5.7377
5.0517,5.7476
5.0534,5.7506
5.0559,5.7547
5.0567,5.7593
5.0584,5.7629
5.0607,5.7502
5.0617,5.6962
5.0634,5.647
5.0655,5.6179
5.0667,5.5839
5.0683,5.586
5.0705,5.589
5.0717,5.5929
5.0734,5.5951
5.0758,5.5947
5.0767,5.5943
5.0784,5.595
5.0804,5.6021
5.0817,5.6193
5.0834,5.6494
5.0857,5.6617
5.0867,5.6714
5.0884,5.6955
5.0903,5.7297
5.0918,5.7469
5.0934,5.7645
5.095,5.783
5.0967,5.7888
5.0984,5.7923
5.1,5.7798
5.1017,5.7441
5.1034,5.7023
5.1054,5.6892
5.1067,5.6937
5.1084,5.6915
5.11,5.6967
5.1117,5.7043
5.1133,5.7296
5.1157,5.7488
5.1167,5.752
5.1183,5.7589
5.1205,5.7953
5.1217,5.8313
5.1234,5.8653
5.1256,5.8913
5.1267,5.9153
5.1283,5.9289
5.1309,5.919
5.1317,5.9115
5.1334,5.9119
5.1361,5.9106
5.1367,5.9129
5.1384,5.8748
5.141,5.8102
5.1417,5.7777
5.1434,5.7375
5.1454,5.6931
5.1467,5.6783
5.1484,5.668
5.1511,5.6578
5.1517,5.6433
5.1534,5.6413
5.155,5.6475
5.1567,5.6556
5.1584,5.6365
5.1602,5.6501
5.1617,5.6644
5.1634,5.6751
5.1651,5.6847
5.1667,5.6964
5.1684,5.7087
5.17,5.724
5.1717,5.7431
5.1734,5.7587
5.1756,5.7628
5.1767,5.7643
5.1784,5.763
5.1813,5.7216
5.1818,5.6887
5.1834,5.667
5.1862,5.6695
5.1867,5.6672
5.1884,5.6667
5.1907,5.6859
5.1917,5.7022
5.1934,5.7223
5.1957,5.7419
5.1967,5.7645
5.1983,5.7805
5.2001,5.7931
5.2017,5.8087
5.2034,5.8144
5.2061,5.8201
5.2067,5.8303
5.2084,5.8338
5.2108,5.8321
5.2117,5.8204
5.2134,5.8098
5.2159,5.8037
5.2167,5.8227
5.2183,5.8313
5.22,5.7645
5.2217,5.7162
5.2241,5.6942
5.225,5.6852
5.2267,5.6798
5.2293,5.6716
5.23,5.6741
5.2317,5.6763
5.2339,5.6913
5.235,5.7077
5.2367,5.7221
5.2392,5.7241
5.24,5.724
5.2417,5.7245
5.2441,5.7166
5.245,5.7125
5.2467,5.7165
5.2488,5.7281
5.2501,5.7369
5.2517,5.7406
5.2548,5.738
5.2551,5.7372
5.2567,5.734
5.2584,5.7297
5.2603,5.7055
5.262,5.677
5.2634,5.6647
5.265,5.6411
5.2667,5.6201
5.2689,5.6517
5.27,5.6765
5.2717,5.6948
5.2736,5.7225
5.2755,5.7406
5.2767,5.7481
5.2784,5.7853
5.2802,5.8023
5.2817,5.8131
5.2834,5.8288
5.2855,5.8456
5.2867,5.8729
5.2883,5.9095
5.2908,5.9357
5.2917,5.9605
5.2934,5.9713
5.2956,5.9839
5.2967,5.9934
5.2984,6.0112
5.3006,6.018
5.3017,5.9086
5.3034,5.8767
5.3057,5.8407
5.3067,5.8125
5.3084,5.7831
5.3109,5.7644
5.3117,5.7557
5.3134,5.7486
5.3155,5.7504
5.3167,5.7553
5.3184,5.7478
5.3213,5.7352
5.3219,5.7327
5.3234,5.7311
5.325,5.7098
5.3269,5.695
5.3284,5.681
5.33,5.675
5.3323,5.6929
5.3334,5.7037
5.335,5.7131
5.3368,5.7248
5.3384,5.7328
5.34,5.7307
5.3417,5.7093
5.3433,5.6941
5.345,5.7024
5.3467,5.7188
5.3484,5.7281
5.3501,5.7386
5.3517,5.7461
5.3534,5.7534
5.355,5.7619
5.3567,5.7738
5.3584,5.7831
5.36,5.795
5.3622,5.8095
5.3634,5.8165
5.365,5.8239
5.3674,5.8379
5.3684,5.8503
5.37,5.8577
5.3725,5.8678
5.3734,5.8766
5.375,5.8663
5.3773,5.8873
5.3784,5.897
5.38,5.8374
5.3825,5.7964
5.3834,5.7624
5.3851,5.7301
5.3872,5.7074
5.3884,5.6984
5.39,5.6939
5.3917,5.6947
5.3935,5.6939
5.395,5.7108
5.3967,5.7121
5.3983,5.7037
5.4,5.707
5.4017,5.7076
5.4034,5.7047
5.405,5.7164
5.4067,5.7379
5.4084,5.7522
5.41,5.7626
5.4117,5.7845
5.4134,5.8087
5.415,5.8301
5.4173,5.8568
5.4184,5.8661
5.42,5.8329
5.4227,5.8173
5.4234,5.8461
5.425,5.8767
5.4275,5.8837
5.4284,5.8859
5.43,5.8915
5.4327,5.9009
5.4334,5.9112
5.435,5.9303
5.4369,5.957
5.4384,5.9834
5.44,6.0112
5.4427,6.063
5.4434,6.0809
5.445,6.0737
5.447,6.0741
5.4484,6.0862
5.45,6.0957
5.4526,6.1138
5.4534,6.1294
5.455,6.1287
5.4567,6.1486
5.4584,6.1721
5.4607,6.1485
5.4617,6.0751
5.4634,5.9967
5.4661,5.9638
5.4667,5.9418
5.4684,5.9465
5.4708,5.9527
5.4717,5.9587
5.4734,5.9611
5.4755,5.9734
5.4767,5.9891
5.4783,6.0067
5.4805,6.0275
5.4817,6.0426
5.4834,6.0559
5.4853,6.0573
5.4867,6.0687
5.4884,6.0821
5.4909,6.1003
5.4917,6.1039
5.4934,6.1142
5.4951,6.1206
5.4967,6.1471
5.4984,6.1624
5.5001,6.1262
5.5017,6.0773
5.5034,6.0613
5.505,6.0669
5.5067,6.059
5.5083,6.0323
5.51,6.0196
5.5117,6.0159
5.5134,6.0089
5.515,6.0155
5.5167,6.0106
5.5184,5.9863
5.52,5.9769
5.5217,5.9765
5.5239,5.973
5.525,5.966
5.5267,5.9738
5.5287,5.9741
5.53,5.9814
5.5317,6.001
5.5347,6.0146
5.5352,6.0146
5.5367,6.0169
5.5384,6.0153
5.5411,5.9725
5.5417,5.8947
5.5433,5.8535
5.5453,5.8222
5.5466,5.8039
5.5483,5.8161
5.5506,5.8349
5.5517,5.8463
5.5534,5.8485
5.5554,5.8485
5.5567,5.8505
5.5584,5.8531
5.5611,5.8638
5.5617,5.881
5.5634,5.8945
5.5658,5.91
5.5668,5.9245
5.5684,5.9434
5.5703,5.9651
5.5717,5.9898
5.5735,6.0237
5.576,6.0409
5.5767,6.0603
5.5784,6.0768
5.5801,6.0599
5.5817,6.0002
5.5834,5.9738
5.585,5.9911
5.5869,5.994
5.5886,5.9957
5.59,5.9983
5.5917,6.0068
5.5933,5.9979
5.595,6.0032
5.5967,5.988
5.5984,5.9542
5.6,5.9466
5.6018,5.9617
5.6034,5.9882
5.605,5.9953
5.6067,6.0087
5.6088,6.0246
5.61,6.0462
5.6117,6.0654
5.6138,6.079
5.6151,6.0799
5.6168,6.0904
5.619,6.1042
5.62,6.1013
5.6217,6.0482
5.6242,6.0063
5.625,5.9726
5.6267,5.9283
5.6292,5.9014
5.63,5.856
5.6316,5.8339
5.6333,5.8286
5.635,5.8452
5.6367,5.8513
5.6393,5.8358
5.64,5.8399
5.6417,5.8629
5.6436,5.8825
5.645,5.9043
5.6467,5.9109
5.649,5.9314
5.65,5.9477
5.6517,5.956
5.6534,5.9748
5.6551,5.9968
5.6567,6.0127
5.6584,5.9863
5.66,5.9291
5.6617,5.9027
5.6634,5.8998
5.665,5.9104
5.6668,5.9159
5.6684,5.9206
5.67,5.9241
5.6717,5.9351
5.6737,5.9479
5.6751,5.9503
5.6767,5.9407
5.679,5.9235
5.6801,5.9429
5.6817,5.9692
5.6842,5.9974
5.685,6.0225
5.6867,6.0519
5.6891,6.0787
5.6901,6.085
5.6917,6.0825
5.6943,6.0749
5.695,6.0756
5.6967,6.0811
5.6989,6.0999
5.7001,6.0863
5.7017,5.9896
5.7043,5.9484
5.705,5.9079
5.7067,5.8904
5.7085,5.9122
5.7101,5.9211
5.7117,5.9155
5.7134,5.9221
5.715,5.9038
5.7167,5.8923
5.7184,5.8858
5.72,5.8806
5.7217,5.8802
5.7234,5.8986
5.7251,5.9291
5.7267,5.9411
5.7285,5.9487
5.7301,5.9742
5.7318,5.9968
5.7339,6.0103
5.7351,6.0333
5.7367,6.0531
5.7396,6.0771
5.7401,6.0769
5.7417,6.0055
5.7444,5.9333
5.7451,5.9058
5.7467,5.8912
5.7492,5.8755
5.7501,5.8727
5.7517,5.8745
5.7536,5.8818
5.7551,5.8787
5.7567,5.8795
5.7591,5.8767
5.76,5.8808
5.7617,5.8924
5.7634,5.9035
5.7653,5.9257
5.7667,5.9407
5.7684,5.9624
5.7711,5.9834
5.7717,6.0261
5.7734,6.0391
5.7754,6.0477
5.7767,6.0741
5.7784,6.0918
5.7808,6.0516
5.7817,6.0021
5.7834,5.9875
5.7858,5.9706
5.7867,5.912
5.7884,5.9033
5.7905,5.9109
5.7917,5.919
5.7934,5.9125
5.7953,5.8939
5.7967,5.8931
5.7984,5.8949
5.8013,5.9054
5.8017,5.9217
5.8034,5.9298
5.8058,5.9498
5.8068,5.9728
5.8084,5.9913
5.8107,6.0127
5.8117,6.0375
5.8134,6.0562
5.8165,6.0806
5.8169,6.1094
5.8184,6.1258
5.82,6.0895
5.8225,6.0316
5.8233,6.0207
5.825,6.0492
5.8275,6.0458
5.8284,6.0302
5.83,6.0378
5.8321,6.0483
5.8334,6.0619
5.835,6.0537
5.8375,6.065
5.8383,6.0844
5.8401,6.1052
5.8418,6.1383
5.8434,6.116
5.8451,6.1098
5.8467,6.1205
5.8484,6.1412
5.8501,6.1319
5.8517,6.1334
5.8534,6.1335
5.8555,6.1352
5.8571,6.1431
5.8584,6.17
5.86,6.1808
5.8618,6.1248
5.8634,6.0799
5.8651,6.1018
5.8667,6.0823
5.8684,6.064
5.8705,6.0593
5.8717,6.046
5.8734,6.0474
5.8762,6.0491
5.8767,6.0587
5.8784,6.068
5.8809,6.0649
5.8817,6.0592
5.8834,6.0529
5.8861,6.0427
5.8867,6.0402
5.8884,6.0471
5.8908,6.0878
5.8918,6.1038
5.8934,6.1084
5.8961,6.1017
5.8967,6.1209
5.8984,6.1208
5.9009,6.116
5.9017,6.0752
5.9034,6.0301
5.9061,6.0124
5.9067,5.9928
5.9084,6.0082
5.9108,6.0239
5.9118,6.0515
5.9134,6.0737
5.9159,6.0797
5.9167,6.07
5.9184,6.064
5.9211,6.072
5.9217,6.0886
5.9234,6.0982
5.9255,6.1021
5.9267,6.1134
5.9284,6.1296
5.9312,6.1383
5.9318,6.1575
5.9333,6.1741
5.9351,6.1764
5.9367,6.1544
5.9384,6.1555
5.9401,6.1212
5.9417,6.0522
5.9434,6.0292
5.945,6.0357
5.9466,6.0067
5.9483,5.9872
5.95,5.9789
5.9517,5.9725
5.9533,5.9661
5.955,5.9651
5.9567,5.9632
5.9583,5.957
5.96,5.9692
5.9617,5.9646
5.9634,5.9472
5.965,5.9193
5.9667,5.9149
5.9683,5.9202
5.97,5.9259
5.9717,5.9396
5.9733,5.9359
5.975,5.937
5.9767,5.9441
5.9784,5.958
5.98,5.9643
5.9817,5.9414
5.9833,5.8927
5.985,5.8989
5.9867,5.8915
5.9883,5.8782
5.99,5.8853
5.9917,5.8946
5.9933,5.8997
5.995,5.9023
5.9967,5.9181
5.9983,5.9293
6,5.9358
6.0017,5.9462
6.0033,5.954
6.005,5.9748
6.0067,6.0059
6.0083,6.0201
6.01,6.0314
6.0117,6.0364
6.0133,6.0389
6.0155,6.0417
6.0166,6.0679
6.0183,6.0853
6.02,6.0466
6.0217,6.0091
6.0233,5.9844
6.025,5.9768
6.0267,5.9624
6.0283,5.9325
6.03,5.9043
6.0317,5.8856
6.0334,5.8831
6.035,5.8959
6.0367,5.9004
6.0383,5.8945
6.04,5.8917
6.0416,5.8987
6.0433,5.9019
6.045,5.8924
6.0466,5.8865
6.0483,5.8975
6.05,5.9115
6.0517,5.9218
6.0533,5.9415
6.055,5.9675
6.0566,5.9841
6.0583,5.9818
6.06,5.9359
6.0617,5.9057
6.0633,5.9278
6.065,5.976
6.0667,5.9978
6.0683,6.005
6.07,6.0097
6.0716,6.0151
6.0733,6.0148
6.075,6.012
6.0766,6.0027
6.0783,6.0257
6.08,6.0271
6.0817,6.042
6.0834,6.059
6.085,6.085
6.0867,6.1011
6.0883,6.1171
6.09,6.1409
6.0917,6.1527
6.0933,6.1622
6.095,6.1713
6.0967,6.1763
6.0984,6.1947
6.1,6.1923
6.1016,6.0509
6.1033,6.0065
6.1051,5.9802
6.1067,5.9723
6.1084,5.9657
6.1101,5.9658
6.1117,5.9665
6.1134,5.9629
6.1151,5.9558
6.1166,5.957
6.1183,5.952
6.12,5.9488
6.1217,5.9622
6.1233,5.9721
6.125,5.9853
6.1267,6.004
6.1283,6.0151
6.13,6.0149
6.1317,6.0224
6.1333,6.0339
6.135,6.0367
6.1367,6.0621
6.1383,6.0938
6.1401,6.0953
6.1417,6.0617
6.1434,6.0295
6.1451,6.0507
6.1467,6.0742
6.1483,6.0573
6.15,6.0569
6.1517,6.0523
6.1533,6.043
6.155,6.0483
6.1567,6.0495
6.1584,6.0339
6.16,6.0294
6.1617,6.0519
6.1634,6.0753
6.1651,6.0875
6.1667,6.0969
6.1683,6.1056
6.17,6.1159
6.1717,6.1461
6.1733,6.1663
6.175,6.1652
6.1767,6.1793
6.1783,6.172
6.18,6.162
6.1816,6.1074
6.1834,6.0868
6.185,6.1057
6.1867,6.0939
6.1884,6.0869
6.19,6.0697
6.1916,6.0684
6.1933,6.0743
6.195,6.0613
6.1967,6.07
6.1983,6.0708
6.2,6.0694
6.2017,6.061
6.2033,6.0559
6.205,6.027
6.2069,5.9994
6.2083,5.9803
6.21,5.9677
6.2117,5.9677
6.2134,5.9715
6.215,5.9802
6.2167,5.978
6.2184,5.9884
6.22,5.9769
6.2217,5.9425
6.2233,5.9337
6.225,5.937
6.2267,5.9473
6.2284,5.9551
6.2301,5.9537
6.2317,5.954
6.2334,5.9471
6.235,5.9477
6.2367,5.9559
6.2384,5.9579
6.2401,5.9609
6.2417,5.9605
6.2434,5.9537
6.2456,5.952
6.2468,5.9659
6.2484,5.9777
6.25,5.9814
6.2516,5.9779
6.2533,5.9755
6.255,5.9671
6.2566,5.9713
6.2583,5.9698
6.26,5.9343
6.2617,5.8938
6.2634,5.9005
6.265,5.9451
6.2667,5.9716
6.2684,5.9572
6.27,5.9639
6.2717,5.9597
6.2733,5.9487
6.275,5.9572
6.2767,5.9598
6.2783,5.9633
6.28,5.9756
6.2817,6.0044
6.2833,6.0214
6.285,6.044
6.2866,6.0519
6.2884,6.0613
6.29,6.0759
6.2917,6.0765
6.2933,6.0769
6.295,6.0874
6.2966,6.1051
6.2983,6.1266
6.3001,6.1173
6.3017,6.0735
6.3033,6.0433
6.305,6.0497
6.3067,6.059
6.3084,6.0558
6.31,6.0565
6.3117,6.0629
6.3134,6.063
6.315,6.0626
6.3167,6.0671
6.3184,6.0794
6.32,6.0819
6.3216,6.0808
6.3234,6.0804
6.325,6.0792
6.3267,6.0889
6.3284,6.1026
6.33,6.1048
6.3317,6.1152
6.3334,6.1311
6.335,6.1342
6.3367,6.1217
6.3384,6.1231
6.34,6.1007
6.3417,6.0657
6.3434,6.0794
6.345,6.1036
6.3467,6.0997
6.3484,6.0852
6.35,6.0835
6.3517,6.0933
6.3534,6.1135
6.355,6.1312
6.3567,6.1385
6.3584,6.1296
6.36,6.1181
6.3617,6.119
6.3634,6.1172
6.365,6.1129
6.3667,6.0878
6.3684,6.0486
6.37,6.0364
6.3717,6.0548
6.3733,6.0696
6.375,6.083
6.3767,6.0998
6.3783,6.1348
6.38,6.1482
6.3817,6.1162
6.3833,6.0965
6.385,6.1383
6.3867,6.145
6.3884,6.134
6.39,6.1391
6.3917,6.1441
6.3934,6.1497
6.395,6.1555
6.3967,6.1686
6.3984,6.1909
6.4,6.2071
6.4017,6.2187
6.4034,6.196
6.405,6.1662
6.4067,6.1663
6.4084,6.1808
6.41,6.1719
6.4117,6.171
6.4134,6.173
6.415,6.1764
6.4167,6.1952
6.4183,6.2126
6.42,6.1834
6.4217,6.1231
6.4234,6.0653
6.425,6.0163
6.4267,5.984
6.4284,5.9652
6.43,5.9605
6.4317,5.97
6.4334,5.9729
6.435,5.9815
6.4367,5.9935
6.4383,6.0023
6.44,6.0121
6.4417,6.0226
6.4434,6.0291
6.445,6.037
6.4466,6.0466
6.4483,6.0577
6.45,6.0654
6.4517,6.0749
6.4534,6.0819
6.455,6.0919
6.4567,6.1126
6.4584,6.1077
6.46,6.0748
6.4617,6.0651
6.4633,6.0534
6.465,6.0449
6.4667,6.0364
6.4683,6.0492
6.47,6.0664
6.4717,6.0878
6.4733,6.113
6.475,6.1288
6.4766,6.1487
6.4784,6.1667
6.48,6.1846
6.4817,6.204
6.4834,6.2248
6.485,6.2529
6.4867,6.2873
6.4883,6.3127
6.49,6.329
6.4917,6.3544
6.4933,6.3584
6.495,6.346
6.4967,6.3393
6.4984,6.3488
6.5,6.346
6.5017,6.2227
6.5034,6.1717
6.505,6.1376
6.5067,6.1107
6.5084,6.1072
6.51,6.1106
6.5117,6.114
6.5134,6.1149
6.515,6.112
6.5167,6.1122
6.5184,6.1061
6.52,6.0996
6.5217,6.0999
6.5234,6.1054
6.525,6.1163
6.5267,6.1538
6.5283,6.1682
6.53,6.1921
6.5317,6.2095
6.5333,6.2291
6.535,6.2403
6.5367,6.2552
6.5384,6.2584
6.5401,6.2444
6.5417,6.215
6.5434,6.1808
6.5451,6.1577
6.5467,6.1432
6.5484,6.1274
6.55,6.1227
6.5517,6.1261
6.5534,6.1271
6.5551,6.1329
6.5567,6.1327
6.5584,6.128
6.56,6.1401
6.5617,6.1513
6.5634,6.1664
6.5651,6.1716
6.5668,6.177
6.5684,6.1892
6.57,6.2006
6.5717,6.201
6.5733,6.2076
6.575,6.2074
6.5767,6.2296
6.5783,6.2414
6.58,6.2098
6.5817,6.1585
6.5834,6.1054
6.585,6.0644
6.5867,6.0335
6.5884,6.032
6.59,6.0277
6.5917,6.0289
6.5934,6.0296
6.595,6.0183
6.5967,6.0134
6.5984,6.0049
6.6,6.0044
6.6017,6.014
6.6034,6.0227
6.605,6.0377
6.6067,6.048
6.6083,6.0649
6.61,6.074
6.6117,6.0804
6.6134,6.0911
6.615,6.0947
6.6167,6.0964
6.6184,6.0953
6.62,6.0849
6.6217,6.0438
6.6234,6.0188
6.625,5.9971
6.6267,5.9792
6.6284,5.9868
6.63,5.994
6.6317,6.006
6.6334,6.0106
6.635,6.0208
6.6367,6.0292
6.6384,6.0431
6.64,6.0587
6.6417,6.0764
6.6434,6.1183
6.645,6.1372
6.6467,6.1584
6.6484,6.1652
6.65,6.1608
6.6517,6.1655
6.6533,6.1756
6.655,6.1897
6.6567,6.2177
6.6583,6.2278
6.66,6.215
6.6617,6.1769
6.6634,6.122
6.665,6.0816
6.6667,6.0587
6.6684,6.0432
6.67,6.0467
6.6717,6.0513
6.6734,6.0488
6.675,6.0503
6.6767,6.0555
6.6784,6.0565
6.68,6.0608
6.6817,6.0715
6.6834,6.0669
6.685,6.062
6.6867,6.0455
6.6884,6.0246
6.69,6.0234
6.6917,6.0439
6.6934,6.0502
6.695,6.0578
6.6967,6.1028
6.6984,6.1406
6.7,6.1527
6.7017,6.1339
6.7034,6.1114
6.705,6.1068
6.7067,6.1006
6.7084,6.0995
6.71,6.1065
6.7117,6.1188
6.7134,6.1321
6.715,6.1457
6.7167,6.1656
6.7184,6.1991
6.72,6.2326
6.7217,6.2421
6.7234,6.2262
6.725,6.2032
6.7267,6.2115
6.7284,6.2407
6.73,6.2634
6.7317,6.2736
6.7334,6.2677
6.735,6.2649
6.7367,6.2649
6.7384,6.3229
6.74,6.3183
6.7417,6.2777
6.7433,6.2195
6.745,6.1687
6.7467,6.1441
6.7483,6.1464
6.75,6.1435
6.7517,6.1405
6.7533,6.1512
6.755,6.1601
6.7567,6.1599
6.7584,6.1579
6.76,6.1489
6.7617,6.1479
6.7634,6.1599
6.765,6.1618
6.7667,6.1509
6.7684,6.1506
6.77,6.1467
6.7717,6.1465
6.7734,6.1484
6.775,6.1513
6.7766,6.1625
6.7784,6.1642
6.78,6.1538
6.7817,6.13
6.7834,6.0849
6.785,6.0694
6.7867,6.0566
6.7884,6.0484
6.79,6.0484
6.7917,6.0559
6.7934,6.069
6.795,6.0758
6.7967,6.0774
6.7984,6.0817
6.8,6.0886
6.8017,6.1097
6.8034,6.1369
6.805,6.159
6.8067,6.1786
6.8084,6.2276
6.81,6.2635
6.8117,6.3038
6.8134,6.3341
6.815,6.3517
6.8167,6.3826
6.8184,6.4067
6.82,6.3963
6.8217,6.3242
6.8234,6.2614
6.825,6.2701
6.8267,6.2623
6.8284,6.2398
6.83,6.2352
6.8317,6.2254
6.8333,6.229
6.835,6.2255
6.8367,6.2197
6.8384,6.2048
6.84,6.2061
6.8417,6.2115
6.8434,6.2151
6.845,6.2232
6.8467,6.2297
6.8484,6.2398
6.85,6.2557
6.8517,6.2793
6.8534,6.2913
6.855,6.3079
6.8567,6.3236
6.8584,6.3426
6.86,6.3347
6.8617,6.3007
6.8634,6.2692
6.865,6.2749
6.8667,6.2685
6.8684,6.2561
6.87,6.25
6.8717,6.2418
6.8734,6.2332
6.875,6.2274
6.8767,6.226
6.8784,6.2238
6.88,6.2252
6.8817,6.2367
6.8834,6.2548
6.885,6.2602
6.8867,6.2647
6.8884,6.2672
6.89,6.2728
6.8917,6.2794
6.8934,6.2805
6.895,6.2817
6.8967,6.2912
6.8984,6.3067
6.9,6.3014
6.9017,6.258
6.9034,6.1655
6.905,6.1296
6.9067,6.0929
6.9083,6.0859
6.91,6.0869
6.9117,6.0879
6.9134,6.0821
6.915,6.0812
6.9167,6.0745
6.9184,6.0673
6.92,6.0679
6.9217,6.0706
6.9234,6.0744
6.925,6.0771
6.9267,6.0792
6.9284,6.0848
6.93,6.0997
6.9317,6.1243
6.9333,6.1496
6.935,6.1642
6.9367,6.1736
6.9384,6.1904
6.94,6.2079
6.9417,6.1948
6.9434,6.1704
6.945,6.1748
6.9467,6.1708
6.9484,6.1617
6.95,6.1609
6.9517,6.1666
6.9534,6.175
6.955,6.1695
6.9567,6.1677
6.9584,6.1822
6.96,6.1948
6.9617,6.2059
6.9634,6.22
6.965,6.2183
6.9667,6.2174
6.9683,6.2298
6.97,6.2415
6.9717,6.2491
6.9734,6.2792
6.975,6.2981
6.9767,6.3073
6.9784,6.3171
6.98,6.3214
6.9817,6.2897
6.9834,6.2664
6.985,6.2606
6.9867,6.2454
6.9884,6.2545
6.99,6.2696
6.9917,6.2743
6.9934,6.2765
6.995,6.2782
6.9967,6.2772
6.9984,6.2709
