# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-16T05:48:18.984Z
# Sand Type: Dry bunnings sand
# Density/Condition: 1.376g/cm^2
# Temperature: 24 °C
# Normal Force: 4139.82 N
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: 001_triplicate_dry_bunnings
# Replicate: 1
# Setup Description: og
Displacement (mm),Shear Force (N)
4.5017,5.3395
4.5033,5.3583
4.5050,5.3726
4.5066,5.3907
4.5083,5.4058
4.5100,5.4186
4.5116,5.4347
4.5133,5.4578
4.5150,5.4599
4.5166,5.4152
4.5183,5.3719
4.5200,5.3241
4.5216,5.2711
4.5233,5.2942
4.5250,5.3159
4.5266,5.3221
4.5283,5.3205
4.5300,5.3189
4.5316,5.3303
4.5333,5.3415
4.5350,5.3513
4.5366,5.3710
4.5383,5.4150
4.5400,5.4352
4.5417,5.4557
4.5433,5.4794
4.5450,5.5030
4.5466,5.5287
4.5483,5.5425
4.5500,5.5510
4.5516,5.5686
4.5533,5.5776
4.5550,5.5627
4.5567,5.5283
4.5583,5.4782
4.5600,5.4243
4.5616,5.3451
4.5633,5.3386
4.5650,5.3305
4.5667,5.3209
4.5683,5.3125
4.5700,5.3173
4.5716,5.3321
4.5733,5.3176
4.5750,5.2972
4.5766,5.2968
4.5783,5.3010
4.5800,5.3134
4.5817,5.3290
4.5833,5.3540
4.5850,5.3786
4.5867,5.4054
4.5883,5.4232
4.5899,5.4429
4.5916,5.4647
4.5933,5.4851
4.5950,5.4923
4.5966,5.4945
4.5983,5.4885
4.6000,5.4816
4.6017,5.4740
4.6033,5.4825
4.6050,5.4844
4.6067,5.4864
4.6083,5.4839
4.6100,5.4903
4.6117,5.4937
4.6133,5.5018
4.6150,5.5144
4.6167,5.5283
4.6183,5.5416
4.6200,5.5562
4.6217,5.5735
4.6233,5.5945
4.6250,5.6186
4.6267,5.6442
4.6283,5.6590
4.6300,5.6585
4.6317,5.6641
4.6333,5.6618
4.6350,5.6385
4.6367,5.6070
4.6383,5.5896
4.6400,5.5867
4.6416,5.5635
4.6433,5.5450
4.6450,5.5355
4.6467,5.5339
4.6483,5.5396
4.6500,5.5510
4.6517,5.5663
4.6533,5.5623
4.6550,5.5510
4.6567,5.5499
4.6583,5.5407
4.6600,5.5270
4.6617,5.5091
4.6633,5.4688
4.6650,5.4468
4.6667,5.4486
4.6683,5.4433
4.6700,5.4426
4.6717,5.4527
4.6733,5.4800
4.6750,5.4965
4.6767,5.4893
4.6783,5.4681
4.6800,5.4161
4.6816,5.3969
4.6833,5.4126
4.6850,5.4278
4.6866,5.4469
4.6883,5.4624
4.6900,5.4830
4.6916,5.5024
4.6933,5.4953
4.6950,5.4875
4.6967,5.4865
4.6983,5.4814
4.7000,5.4704
4.7017,5.4574
4.7033,5.4261
4.7050,5.4173
4.7067,5.4279
4.7083,5.4400
4.7100,5.4453
4.7117,5.4440
4.7133,5.4464
4.7150,5.4407
4.7167,5.4122
4.7183,5.3889
4.7200,5.3626
4.7216,5.3353
4.7233,5.3165
4.7250,5.3129
4.7267,5.3237
4.7283,5.3327
4.7300,5.3467
4.7316,5.3549
4.7333,5.3606
4.7350,5.3767
4.7367,5.3966
4.7383,5.4070
4.7400,5.4220
4.7417,5.4374
4.7433,5.4554
4.7450,5.4713
4.7467,5.4844
4.7483,5.4972
4.7500,5.5428
4.7517,5.5860
4.7533,5.6221
4.7550,5.6244
4.7567,5.5872
4.7583,5.5395
4.7600,5.4804
4.7617,5.4294
4.7633,5.3936
4.7650,5.3830
4.7667,5.3871
4.7683,5.4093
4.7700,5.4365
4.7717,5.4538
4.7733,5.4879
4.7750,5.5008
4.7767,5.5083
4.7783,5.5171
4.7800,5.5269
4.7817,5.5388
4.7833,5.5671
4.7850,5.5901
4.7866,5.6063
4.7883,5.6222
4.7900,5.6346
4.7917,5.6448
4.7933,5.6543
4.7950,5.6098
4.7967,5.5625
4.7983,5.5625
4.8000,5.5551
4.8017,5.5437
4.8033,5.5229
4.8050,5.5137
4.8066,5.5171
4.8083,5.5202
4.8100,5.5227
4.8117,5.5221
4.8133,5.5171
4.8150,5.5099
4.8166,5.5175
4.8183,5.5269
4.8200,5.5353
4.8217,5.5586
4.8233,5.5722
4.8250,5.5828
4.8267,5.5948
4.8283,5.6164
4.8300,5.6413
4.8317,5.6893
4.8333,5.7072
4.8350,5.6773
4.8367,5.6669
4.8383,5.6426
4.8400,5.6077
4.8417,5.5700
4.8433,5.5460
4.8450,5.5183
4.8466,5.5048
4.8483,5.4863
4.8500,5.4768
4.8517,5.4734
4.8533,5.4725
4.8550,5.4748
4.8567,5.4840
4.8583,5.4909
4.8600,5.5048
4.8617,5.5317
4.8633,5.5721
4.8650,5.5998
4.8667,5.6076
4.8683,5.6173
4.8700,5.6227
4.8716,5.6469
4.8733,5.6583
4.8750,5.6435
4.8766,5.6068
4.8783,5.5869
4.8800,5.6112
4.8816,5.6244
4.8833,5.6190
4.8850,5.6005
4.8867,5.5896
4.8883,5.5867
4.8900,5.5872
4.8917,5.6171
4.8933,5.6318
4.8950,5.6433
4.8967,5.6509
4.8983,5.6587
4.9000,5.6694
4.9017,5.6862
4.9033,5.6978
4.9050,5.6977
4.9067,5.6910
4.9083,5.6707
4.9100,5.6631
4.9117,5.6761
4.9133,5.7077
4.9150,5.7388
4.9167,5.7089
4.9183,5.6929
4.9200,5.7085
4.9217,5.7012
4.9233,5.6826
4.9250,5.6686
4.9267,5.6551
4.9283,5.6521
4.9300,5.6699
4.9317,5.6836
4.9333,5.6832
4.9350,5.6741
4.9367,5.6807
4.9383,5.7266
4.9400,5.7321
4.9417,5.7428
4.9433,5.7574
4.9450,5.7653
4.9467,5.7636
4.9483,5.7623
4.9500,5.7625
4.9517,5.7697
4.9533,5.7665
4.9550,5.7218
4.9566,5.6665
4.9583,5.6404
4.9600,5.6604
4.9616,5.6464
4.9633,5.6365
4.9650,5.6286
4.9667,5.6185
4.9683,5.6086
4.9700,5.6151
4.9717,5.6402
4.9733,5.6661
4.9750,5.6827
4.9767,5.6921
4.9783,5.6969
4.9800,5.7084
4.9817,5.7169
4.9833,5.7173
4.9850,5.7105
4.9867,5.6884
4.9883,5.6764
4.9900,5.6768
4.9917,5.6880
4.9933,5.7033
4.9950,5.7146
4.9967,5.7069
4.9983,5.6801
5.0000,5.6489
5.0017,5.6386
5.0033,5.6474
5.0050,5.6675
5.0067,5.6831
5.0083,5.7087
5.0100,5.7120
5.0117,5.7122
5.0133,5.7171
5.0150,5.7205
5.0167,5.7235
5.0183,5.7213
5.0200,5.7136
5.0217,5.7009
5.0233,5.6880
5.0250,5.6794
5.0267,5.6841
5.0283,5.6994
5.0300,5.7141
5.0317,5.7152
5.0333,5.7230
5.0350,5.6979
5.0367,5.6576
5.0383,5.6364
5.0400,5.6168
5.0417,5.5705
5.0433,5.5642
5.0450,5.5752
5.0466,5.5888
5.0483,5.5974
5.0500,5.5979
5.0517,5.6012
5.0533,5.6050
5.0550,5.6047
5.0567,5.6136
5.0583,5.6263
5.0600,5.6426
5.0617,5.6666
5.0633,5.6933
5.0650,5.7157
5.0667,5.7355
5.0683,5.7532
5.0700,5.7678
5.0717,5.7828
5.0733,5.7975
5.0750,5.8011
5.0767,5.7710
5.0783,5.7214
5.0800,5.7286
5.0817,5.7283
5.0833,5.7257
5.0850,5.7420
5.0867,5.7632
5.0883,5.7731
5.0900,5.7814
5.0917,5.7922
5.0933,5.8037
5.0950,5.8239
5.0967,5.8520
5.0983,5.8713
5.1000,5.8756
5.1017,5.8793
5.1033,5.8811
5.1050,5.8977
5.1067,5.9128
5.1083,5.9167
5.1100,5.9148
5.1117,5.9136
5.1133,5.8960
5.1150,5.8788
5.1167,5.8365
5.1183,5.7903
5.1200,5.7973
5.1217,5.7856
5.1233,5.7634
5.1250,5.7560
5.1267,5.7503
5.1283,5.7604
5.1300,5.7816
5.1316,5.7950
5.1333,5.7970
5.1350,5.7993
5.1367,5.8088
5.1383,5.8208
5.1400,5.8274
5.1417,5.8310
5.1433,5.8359
5.1450,5.8290
5.1467,5.8246
5.1483,5.8272
5.1500,5.8166
5.1516,5.8279
5.1533,5.8572
5.1550,5.8297
5.1567,5.7872
5.1583,5.7627
5.1600,5.7510
5.1617,5.7536
5.1633,5.7471
5.1650,5.7412
5.1667,5.7458
5.1683,5.7570
5.1700,5.7586
5.1717,5.7576
5.1733,5.7771
5.1750,5.7929
5.1767,5.8150
5.1783,5.8348
5.1800,5.8522
5.1816,5.8709
5.1833,5.8911
5.1850,5.9163
5.1867,5.9417
5.1883,5.9536
5.1900,5.9631
5.1917,5.9777
5.1933,5.9720
5.1950,5.9334
5.1967,5.8624
5.1983,5.8053
5.2000,5.7342
5.2017,5.7051
5.2033,5.7028
5.2050,5.7000
5.2067,5.6987
5.2083,5.7055
5.2100,5.7150
5.2116,5.7307
5.2133,5.7239
5.2150,5.6922
5.2167,5.6774
5.2184,5.6767
5.2200,5.6936
5.2217,5.7102
5.2233,5.7335
5.2250,5.7610
5.2267,5.7921
5.2283,5.8152
5.2300,5.8291
5.2317,5.8380
5.2333,5.8465
5.2350,5.8366
5.2366,5.8284
5.2383,5.8193
5.2400,5.8088
5.2417,5.7968
5.2434,5.7827
5.2450,5.7769
5.2467,5.7828
5.2483,5.7906
5.2500,5.7960
5.2517,5.8048
5.2533,5.8135
5.2550,5.8338
5.2567,5.8545
5.2584,5.8594
5.2600,5.8730
5.2617,5.8995
5.2633,5.9213
5.2650,5.9287
5.2667,5.9458
5.2683,5.9770
5.2700,5.9930
5.2717,6.0207
5.2733,6.0342
5.2750,6.0296
5.2767,5.9949
5.2783,5.9615
5.2800,5.9670
5.2817,5.9372
5.2834,5.9017
5.2850,5.8865
5.2867,5.8865
5.2883,5.8874
5.2900,5.8823
5.2917,5.8748
5.2933,5.8874
5.2950,5.9098
5.2967,5.9293
5.2983,5.9410
5.3000,5.9504
5.3017,5.9728
5.3033,5.9805
5.3050,5.9729
5.3067,5.9596
5.3083,5.9337
5.3100,5.9154
5.3117,5.9179
5.3133,5.9422
5.3150,5.9503
5.3167,5.8977
5.3183,5.8397
5.3200,5.7910
5.3216,5.7752
5.3233,5.7814
5.3250,5.7964
5.3266,5.8207
5.3283,5.8494
5.3300,5.8693
5.3317,5.8814
5.3333,5.8884
5.3350,5.9040
5.3367,5.9366
5.3384,5.9937
5.3400,6.0178
5.3417,6.0343
5.3433,6.0427
5.3450,6.0498
5.3467,6.0470
5.3483,6.0298
5.3500,6.0096
5.3517,6.0058
5.3534,5.9910
5.3550,5.9689
5.3567,5.9384
5.3583,5.8951
5.3600,5.8906
5.3617,5.8495
5.3633,5.8457
5.3650,5.8505
5.3667,5.8607
5.3683,5.8804
5.3700,5.8886
5.3717,5.8799
5.3733,5.8566
5.3750,5.8486
5.3767,5.8408
5.3783,5.8191
5.3800,5.8134
5.3817,5.8088
5.3833,5.8174
5.3850,5.7619
5.3867,5.7320
5.3883,5.7284
5.3900,5.7302
5.3917,5.7404
5.3933,5.7633
5.3950,5.7613
5.3967,5.7301
5.3983,5.7081
5.4000,5.7284
5.4017,5.7602
5.4033,5.7700
5.4050,5.7657
5.4067,5.7767
5.4083,5.8120
5.4100,5.8290
5.4117,5.8428
5.4133,5.8582
5.4150,5.8814
5.4167,5.9121
5.4183,5.9387
5.4200,5.9552
5.4217,5.9684
5.4233,5.9689
5.4250,5.9609
5.4267,5.9627
5.4283,5.9652
5.4300,5.9652
5.4317,5.9736
5.4333,5.9620
5.4350,5.9416
5.4367,5.8884
5.4383,5.8323
5.4400,5.7989
5.4417,5.7985
5.4434,5.8201
5.4450,5.8354
5.4467,5.8503
5.4483,5.8477
5.4500,5.8415
5.4517,5.8519
5.4533,5.8681
5.4550,5.8593
5.4567,5.8289
5.4583,5.8347
5.4600,5.8460
5.4617,5.8682
5.4633,5.8939
5.4650,5.9120
5.4667,5.9289
5.4684,5.9361
5.4700,5.9353
5.4717,5.9367
5.4734,5.9375
5.4750,5.9266
5.4767,5.9070
5.4783,5.8804
5.4800,5.7949
5.4817,5.7851
5.4833,5.7894
5.4850,5.7938
5.4867,5.8011
5.4884,5.8184
5.4900,5.8405
5.4917,5.8530
5.4934,5.8627
5.4950,5.8788
5.4967,5.9010
5.4983,5.9143
5.5000,5.9274
5.5017,5.9516
5.5033,6.0062
5.5050,6.0339
5.5067,6.0671
5.5084,6.0956
5.5100,6.1155
5.5117,6.1635
5.5134,6.2145
5.5150,6.1771
5.5167,6.1207
5.5183,6.0771
5.5200,6.0514
5.5217,6.0333
5.5233,6.0206
5.5250,6.0103
5.5267,6.0214
5.5284,6.0299
5.5300,6.0232
5.5317,6.0048
5.5333,6.0018
5.5350,6.0150
5.5366,6.0257
5.5383,6.0270
5.5400,6.0248
5.5417,6.0240
5.5433,6.0253
5.5450,6.0208
5.5467,6.0193
5.5483,6.0253
5.5500,6.0369
5.5517,6.0652
5.5533,6.0648
5.5550,6.0388
5.5566,5.9911
5.5583,5.9550
5.5600,5.9438
5.5617,5.9423
5.5634,5.9383
5.5650,5.9315
5.5667,5.9289
5.5683,5.9362
5.5700,5.9457
5.5717,5.9510
5.5733,5.9638
5.5750,5.9855
5.5767,6.0079
5.5783,6.0297
5.5800,6.0430
5.5817,6.0550
5.5833,6.0617
5.5850,6.0570
5.5867,6.0545
5.5883,6.0499
5.5900,6.0475
5.5916,6.0508
5.5933,6.0563
5.5950,6.0303
5.5966,5.9224
5.5983,5.9232
5.6000,5.9285
5.6016,5.9056
5.6034,5.8855
5.6050,5.8724
5.6067,5.8687
5.6083,5.8682
5.6100,5.8639
5.6117,5.8566
5.6134,5.8508
5.6150,5.8376
5.6167,5.8206
5.6184,5.8025
5.6200,5.8112
5.6217,5.8217
5.6234,5.8205
5.6250,5.7949
5.6267,5.7917
5.6283,5.7928
5.6300,5.8017
5.6317,5.8101
5.6333,5.8190
5.6350,5.8157
5.6366,5.7976
5.6384,5.8011
5.6400,5.8351
5.6417,5.8571
5.6433,5.8640
5.6450,5.8796
5.6467,5.8859
5.6483,5.8923
5.6500,5.9069
5.6517,5.9244
5.6534,5.9247
5.6550,5.9167
5.6567,5.9193
5.6583,5.9220
5.6600,5.9170
5.6617,5.9103
5.6633,5.9098
5.6650,5.9038
5.6667,5.8952
5.6684,5.9097
5.6700,5.9202
5.6717,5.9373
5.6733,5.9581
5.6750,5.9451
5.6767,5.8903
5.6783,5.8530
5.6800,5.8467
5.6817,5.8426
5.6834,5.8364
5.6850,5.8356
5.6867,5.8438
5.6883,5.8550
5.6900,5.8618
5.6916,5.8592
5.6933,5.8584
5.6950,5.8741
5.6966,5.8890
5.6983,5.8992
5.7000,5.9097
5.7017,5.9306
5.7034,5.9466
5.7050,5.9546
5.7067,5.9665
5.7084,5.9732
5.7100,5.9747
5.7117,5.9794
5.7134,5.9932
5.7150,5.9726
5.7167,5.9120
5.7183,5.8751
5.7200,5.8504
5.7217,5.8496
5.7233,5.8735
5.7250,5.8921
5.7267,5.9091
5.7283,5.9188
5.7300,5.9245
5.7317,5.9402
5.7334,5.9567
5.7350,5.9751
5.7367,5.9954
5.7383,6.0169
5.7400,6.0255
5.7417,6.0402
5.7433,6.0612
5.7450,6.0845
5.7467,6.1013
5.7483,6.1131
5.7500,6.1301
5.7517,6.1358
5.7534,6.1349
5.7550,6.1156
5.7567,6.0522
5.7583,5.9821
5.7600,5.9464
5.7617,5.8861
5.7634,5.8614
5.7650,5.8509
5.7667,5.8550
5.7683,5.8686
5.7700,5.8852
5.7717,5.8996
5.7734,5.9021
5.7750,5.9066
5.7767,5.9260
5.7783,5.9431
5.7800,5.9497
5.7817,5.9542
5.7833,5.9627
5.7850,5.9898
5.7867,6.0099
5.7883,6.0263
5.7900,6.0372
5.7917,6.0622
5.7933,6.0599
5.7950,6.0307
5.7967,5.9872
5.7983,5.9701
5.8000,5.9954
5.8017,6.0041
5.8034,6.0161
5.8050,6.0267
5.8067,6.0385
5.8084,6.0560
5.8100,6.0638
5.8117,6.0727
5.8134,6.0870
5.8150,6.1107
5.8167,6.1404
5.8184,6.1713
5.8200,6.1798
5.8217,6.1746
5.8234,6.1873
5.8250,6.1978
5.8267,6.2057
5.8284,6.2130
5.8300,6.2167
5.8317,6.2117
5.8334,6.2039
5.8350,6.1609
5.8367,6.0828
5.8384,6.0246
5.8400,5.9739
5.8417,5.9421
5.8433,5.9432
5.8450,5.9432
5.8467,5.9489
5.8483,5.9543
5.8500,5.9625
5.8517,5.9870
5.8534,6.0087
5.8550,6.0172
5.8567,6.0235
5.8584,6.0337
5.8600,6.0458
5.8617,6.0626
5.8634,6.0786
5.8650,6.0857
5.8667,6.0943
5.8683,6.1020
5.8700,6.1120
5.8717,6.1277
5.8734,6.1383
5.8750,6.1322
5.8767,6.0961
5.8784,6.0567
5.8800,6.0238
5.8817,6.0122
5.8834,6.0074
5.8850,6.0068
5.8867,6.0143
5.8884,6.0205
5.8900,6.0028
5.8917,5.9878
5.8934,5.9877
5.8950,6.0007
5.8967,6.0188
5.8984,6.0006
5.9000,5.9747
5.9017,5.9564
5.9034,5.9580
5.9050,5.9784
5.9067,5.9981
5.9084,6.0066
5.9100,6.0088
5.9117,6.0106
5.9133,6.0053
5.9150,5.9947
5.9167,5.9451
5.9184,5.9149
5.9200,5.9179
5.9217,5.9218
5.9234,5.9093
5.9250,5.8947
5.9267,5.8851
5.9284,5.8837
5.9300,5.8863
5.9317,5.8781
5.9334,5.8786
5.9350,5.8834
5.9367,5.8907
5.9384,5.8945
5.9400,5.8911
5.9417,5.8795
5.9434,5.8756
5.9450,5.8731
5.9467,5.8856
5.9483,5.9080
5.9500,5.9235
5.9517,5.9373
5.9534,5.9422
5.9550,5.9239
5.9567,5.8957
5.9584,5.8861
5.9600,5.8556
5.9617,5.8138
5.9634,5.8118
5.9650,5.8202
5.9667,5.8392
5.9684,5.8739
5.9700,5.8958
5.9717,5.9023
5.9734,5.9248
5.9750,5.9475
5.9767,5.9711
5.9784,5.9995
5.9800,6.0296
5.9817,6.0629
5.9834,6.0925
5.9850,6.1071
5.9867,6.1211
5.9884,6.1312
5.9900,6.1321
5.9917,6.1341
5.9934,6.1551
5.9950,6.1155
5.9967,6.0050
5.9984,5.9918
6.0000,5.9690
6.0017,5.9601
6.0034,5.9502
6.0050,5.9467
6.0067,5.9468
6.0084,5.9507
6.0100,5.9601
6.0117,5.9627
6.0134,5.9656
6.0150,5.9720
6.0167,5.9858
6.0183,5.9784
6.0200,5.9469
6.0217,5.9612
6.0233,5.9601
6.0250,5.9492
6.0267,5.9529
6.0284,5.9493
6.0300,5.9673
6.0317,5.9769
6.0334,5.9836
6.0350,5.9753
6.0367,5.9486
6.0384,5.9134
6.0400,5.9048
6.0417,5.8806
6.0434,5.9196
6.0450,5.9396
6.0467,5.9434
6.0484,5.9449
6.0500,5.9519
6.0517,5.9629
6.0533,5.9691
6.0550,5.9750
6.0567,5.9837
6.0584,5.9949
6.0600,6.0056
6.0617,6.0146
6.0634,6.0275
6.0650,6.0334
6.0667,6.0347
6.0684,6.0506
6.0700,6.0620
6.0717,6.0763
6.0733,6.0783
6.0750,6.0522
6.0767,5.9796
6.0784,5.9225
6.0800,5.8692
6.0817,5.8184
6.0834,5.8015
6.0850,5.7933
6.0867,5.7911
6.0884,5.7927
6.0900,5.7964
6.0917,5.8015
6.0934,5.7857
6.0950,5.7755
6.0967,5.7797
6.0984,5.7883
6.1000,5.8012
6.1017,5.8215
6.1034,5.8473
6.1050,5.8706
6.1067,5.8843
6.1084,5.8997
6.1100,5.9209
6.1117,5.9318
6.1134,5.9340
6.1150,5.9092
6.1167,5.8899
6.1184,5.9071
6.1200,5.9343
6.1217,5.9495
6.1234,5.9666
6.1250,5.9795
6.1267,5.9946
6.1284,6.0129
6.1300,6.0269
6.1317,6.0327
6.1334,6.0482
6.1350,6.0767
6.1367,6.1053
6.1383,6.1555
6.1400,6.1692
6.1417,6.1705
6.1433,6.1761
6.1450,6.1934
6.1467,6.2124
6.1483,6.2285
6.1500,6.2376
6.1517,6.2456
6.1533,6.2470
6.1550,6.2200
6.1567,6.1285
6.1584,6.0347
6.1600,5.9874
6.1617,5.8848
6.1634,5.9027
6.1650,5.9038
6.1667,5.8343
6.1684,5.7667
6.1700,5.7575
6.1717,5.7716
6.1734,5.7783
6.1750,5.7594
6.1767,5.7363
6.1784,5.7280
6.1800,5.7308
6.1817,5.7350
6.1834,5.7488
6.1850,5.8000
6.1867,5.8249
6.1884,5.8484
6.1900,5.8752
6.1917,5.9106
6.1934,5.9293
6.1950,5.9238
6.1967,5.8815
6.1984,5.8349
6.2000,5.7893
6.2017,5.7166
6.2034,5.6619
6.2050,5.6292
6.2067,5.6202
6.2084,5.6471
6.2100,5.6620
6.2117,5.6653
6.2134,5.6584
6.2150,5.6454
6.2167,5.6310
6.2184,5.6379
6.2200,5.6510
6.2217,5.6718
6.2234,5.6945
6.2250,5.7060
6.2267,5.7082
6.2284,5.6978
6.2300,5.6899
6.2317,5.7016
6.2334,5.7054
6.2350,5.6973
6.2367,5.6775
6.2383,5.6548
6.2400,5.6193
6.2417,5.5659
6.2434,5.5743
6.2450,5.5878
6.2467,5.5924
6.2483,5.5937
6.2500,5.5973
6.2517,5.6102
6.2534,5.6116
6.2550,5.6037
6.2567,5.6116
6.2584,5.6263
6.2600,5.6421
6.2617,5.6578
6.2634,5.6848
6.2650,5.7178
6.2667,5.7532
6.2684,5.7796
6.2700,5.8053
6.2717,5.8147
6.2733,5.8283
6.2750,5.8439
6.2767,5.8167
6.2783,5.7607
6.2800,5.7045
6.2817,5.6658
6.2833,5.7066
6.2850,5.7514
6.2867,5.7716
6.2884,5.7848
6.2900,5.8042
6.2917,5.8202
6.2933,5.8180
6.2950,5.8146
6.2967,5.8283
6.2984,5.8441
6.3000,5.8557
6.3017,5.8692
6.3034,5.9144
6.3050,5.9303
6.3067,5.9437
6.3083,5.9529
6.3100,5.9567
6.3117,5.9607
6.3134,5.9617
6.3150,5.9539
6.3167,5.9089
6.3184,5.8595
6.3200,5.8051
6.3217,5.7501
6.3234,5.7496
6.3250,5.7637
6.3267,5.7658
6.3284,5.7460
6.3300,5.7290
6.3317,5.7247
6.3334,5.7039
6.3350,5.6570
6.3367,5.6195
6.3383,5.6097
6.3400,5.6175
6.3417,5.6266
6.3434,5.6510
6.3450,5.6728
6.3467,5.6918
6.3484,5.7062
6.3500,5.7441
6.3517,5.7660
6.3533,5.7851
6.3550,5.7915
6.3567,5.7779
6.3584,5.7793
6.3600,5.7859
6.3617,5.7559
6.3633,5.7508
6.3650,5.7659
6.3667,5.7907
6.3684,5.8151
6.3700,5.8265
6.3717,5.8106
6.3734,5.8162
6.3750,5.8224
6.3767,5.8301
6.3784,5.8338
6.3800,5.8316
6.3817,5.8414
6.3833,5.8564
6.3850,5.8727
6.3867,5.8968
6.3884,5.9163
6.3900,5.9240
6.3917,5.9199
6.3934,5.9179
6.3950,5.8703
6.3967,5.7796
6.3984,5.7936
6.4000,5.7871
6.4017,5.7780
6.4034,5.7745
6.4050,5.7697
6.4067,5.7656
6.4084,5.7538
6.4100,5.7291
6.4117,5.7089
6.4134,5.7054
6.4150,5.7127
6.4167,5.7162
6.4184,5.7221
6.4200,5.7415
6.4217,5.7685
6.4234,5.8050
6.4250,5.8302
6.4267,5.8511
6.4284,5.8776
6.4300,5.9007
6.4317,5.9278
6.4334,5.9721
6.4350,6.0067
6.4367,5.9949
6.4383,5.9593
6.4400,5.9228
6.4417,5.8799
6.4434,5.8978
6.4450,5.9226
6.4467,5.9427
6.4484,5.9639
6.4500,6.0019
6.4517,6.0141
6.4534,6.0064
6.4550,5.9953
6.4567,5.9986
6.4584,6.0061
6.4600,6.0070
6.4617,6.0037
6.4634,6.0038
6.4650,5.9972
6.4667,6.0091
6.4684,6.0470
6.4700,6.0505
6.4717,6.0545
6.4734,6.0343
6.4751,5.9626
6.4767,5.9318
6.4784,5.9526
6.4800,5.9591
6.4817,5.9494
6.4834,5.9282
6.4850,5.8564
6.4867,5.7700
6.4884,5.6337
6.4900,5.5687
6.4917,5.5512
6.4934,5.5482
6.4950,5.5329
6.4967,5.5076
6.4984,5.5273
6.5000,5.5633
6.5017,5.6056
6.5034,5.6606
6.5050,5.7159
6.5067,5.7597
6.5083,5.7854
6.5100,5.8080
6.5117,5.8316
6.5134,5.8649
6.5150,5.9100
6.5167,5.8928
6.5183,5.9054
6.5200,5.9222
6.5217,5.9323
6.5234,5.9716
6.5250,5.9998
6.5267,6.0147
6.5284,6.0191
6.5300,6.0228
6.5317,6.0341
6.5334,6.0515
6.5350,6.0634
6.5367,6.0745
6.5384,6.1064
6.5400,6.1345
6.5417,6.1747
6.5434,6.2166
6.5450,6.2447
6.5467,6.2657
6.5484,6.2764
6.5500,6.2802
6.5517,6.2875
6.5534,6.2885
6.5550,6.2784
6.5567,6.2492
6.5584,6.1873
6.5600,6.1364
6.5617,6.0779
6.5633,6.0933
6.5650,6.1001
6.5667,6.0926
6.5684,6.0581
6.5700,5.9767
6.5717,5.9488
6.5734,5.9536
6.5750,5.9626
6.5767,5.9757
6.5784,5.9938
6.5800,6.0123
6.5817,6.0323
6.5834,6.0583
6.5850,6.1081
6.5867,6.1390
6.5884,6.1627
6.5900,6.1821
6.5917,6.1961
6.5934,6.2071
6.5950,6.2088
6.5967,6.1730
6.5984,6.1152
6.6000,6.0903
6.6017,6.0790
6.6033,6.0679
6.6050,6.0605
6.6067,6.0611
6.6084,6.0580
6.6100,6.0517
6.6117,6.0486
6.6134,6.0568
6.6150,6.0732
6.6167,6.0900
6.6184,6.1012
6.6200,6.1062
6.6217,6.1176
6.6234,6.1269
6.6250,6.1195
6.6267,6.1301
6.6284,6.1409
6.6300,6.1472
6.6317,6.1597
6.6334,6.1791
6.6350,6.1795
6.6367,6.1403
6.6384,6.1159
6.6401,6.1146
6.6417,6.1028
6.6434,6.0780
6.6450,6.0710
6.6467,6.0826
6.6484,6.1139
6.6500,6.1390
6.6517,6.1453
6.6534,6.1498
6.6550,6.1677
6.6567,6.1838
6.6584,6.1822
6.6600,6.1564
6.6617,6.1194
6.6634,6.1025
6.6650,6.1034
6.6667,6.1054
6.6684,6.0977
6.6700,6.0937
6.6717,6.0929
6.6734,6.0993
6.6750,6.1141
6.6767,6.0974
6.6784,6.0687
6.6801,6.1155
6.6817,6.1456
6.6834,6.1775
6.6850,6.2097
6.6867,6.2380
6.6884,6.2644
6.6900,6.2832
6.6917,6.2981
6.6933,6.3067
6.6950,6.3129
6.6967,6.3187
6.6984,6.3223
6.7000,6.3325
6.7017,6.3290
6.7034,6.3286
6.7050,6.3276
6.7067,6.3238
6.7084,6.3164
6.7100,6.2979
6.7117,6.2963
6.7134,6.3100
6.7150,6.3052
6.7167,6.2526
6.7184,6.1913
6.7200,6.1500
6.7217,6.1145
6.7234,6.0929
6.7250,6.0827
6.7267,6.0909
6.7284,6.1002
6.7300,6.1176
6.7317,6.1334
6.7334,6.1257
6.7350,6.1096
6.7367,6.1079
6.7384,6.1096
6.7400,6.1232
6.7417,6.1474
6.7434,6.1790
6.7451,6.2017
6.7467,6.2126
6.7484,6.2292
6.7500,6.2633
6.7517,6.2786
6.7534,6.2812
6.7551,6.2720
6.7567,6.2575
6.7584,6.2769
6.7600,6.3257
6.7617,6.3481
6.7634,6.3579
6.7650,6.3656
6.7667,6.3784
6.7684,6.4040
6.7700,6.4331
6.7717,6.4592
6.7734,6.4886
6.7750,6.5096
6.7767,6.5295
6.7784,6.5353
6.7800,6.5206
6.7817,6.5191
6.7834,6.5332
6.7850,6.5458
6.7867,6.5602
6.7884,6.5724
6.7900,6.5779
6.7917,6.5916
6.7934,6.6088
6.7950,6.5881
6.7967,6.4523
