# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-10T04:26:02.445Z
Displacement (mm),Shear Force (N)
3.9716,1182513.0000
3.9733,1180574.0000
3.9750,1177872.0000
3.9767,1175414.0000
3.9783,1173936.0000
3.9799,1173126.0000
3.9817,1171582.0000
3.9833,1170105.0000
3.9850,1168776.0000
3.9867,1167000.0000
3.9884,1166171.0000
3.9900,1166350.0000
3.9917,1166320.0000
3.9933,1166124.0000
3.9950,1166222.0000
3.9967,1167059.0000
3.9983,1167719.0000
4.0000,1168300.0000
4.0017,1169152.0000
4.0033,1169973.0000
4.0050,1170869.0000
4.0067,1173296.0000
4.0083,1175186.0000
4.0100,1174707.0000
4.0116,1167629.0000
4.0133,1165311.0000
4.0150,1163184.0000
4.0167,1161650.0000
4.0183,1160446.0000
4.0201,1159651.0000
4.0217,1159524.0000
4.0233,1159654.0000
4.0250,1160096.0000
4.0267,1159201.0000
4.0283,1156594.0000
4.0300,1155738.0000
4.0317,1156638.0000
4.0333,1157693.0000
4.0350,1159621.0000
4.0367,1161524.0000
4.0383,1163347.0000
4.0400,1165201.0000
4.0417,1166474.0000
4.0433,1167449.0000
4.0450,1168206.0000
4.0467,1170254.0000
4.0483,1170628.0000
4.0500,1163193.0000
4.0517,1157171.0000
4.0533,1156107.0000
4.0550,1155569.0000
4.0567,1154482.0000
4.0583,1152508.0000
4.0600,1152153.0000
4.0618,1151583.0000
4.0633,1150694.0000
4.0650,1149913.0000
4.0667,1148593.0000
4.0683,1147524.0000
4.0700,1147663.0000
4.0717,1147722.0000
4.0734,1147334.0000
4.0750,1146959.0000
4.0767,1147445.0000
4.0783,1148040.0000
4.0800,1148152.0000
4.0817,1148985.0000
4.0833,1149394.0000
4.0850,1150455.0000
4.0867,1152354.0000
4.0883,1154159.0000
4.0900,1152677.0000
4.0917,1148743.0000
4.0933,1147240.0000
4.0950,1145516.0000
4.0967,1143373.0000
4.0983,1140996.0000
4.1000,1140044.0000
4.1017,1140140.0000
4.1033,1140592.0000
4.1050,1140692.0000
4.1067,1140439.0000
4.1084,1140510.0000
4.1100,1142115.0000
4.1117,1144030.0000
4.1134,1145797.0000
4.1150,1147900.0000
4.1167,1150511.0000
4.1183,1153209.0000
4.1200,1155008.0000
4.1217,1156293.0000
4.1233,1156956.0000
4.1250,1157137.0000
4.1267,1158093.0000
4.1283,1159439.0000
4.1300,1154966.0000
4.1317,1152484.0000
4.1333,1153628.0000
4.1349,1153437.0000
4.1366,1151663.0000
4.1383,1150077.0000
4.1399,1150024.0000
4.1416,1150822.0000
4.1433,1151865.0000
4.1449,1154551.0000
4.1466,1155931.0000
4.1483,1155290.0000
4.1500,1154932.0000
4.1516,1154199.0000
4.1533,1151487.0000
4.1549,1149753.0000
4.1566,1146345.0000
4.1583,1144513.0000
4.1599,1144735.0000
4.1616,1145057.0000
4.1633,1144387.0000
4.1650,1143916.0000
4.1666,1145428.0000
4.1683,1147106.0000
4.1700,1146264.0000
4.1716,1142692.0000
4.1733,1141691.0000
4.1749,1143077.0000
4.1766,1143016.0000
4.1783,1142588.0000
4.1800,1142652.0000
4.1816,1143103.0000
4.1833,1143501.0000
4.1850,1144150.0000
4.1866,1144500.0000
4.1883,1145129.0000
4.1900,1146623.0000
4.1916,1148100.0000
4.1933,1150348.0000
4.1949,1153407.0000
4.1966,1155280.0000
4.1983,1156600.0000
4.1999,1157868.0000
4.2016,1158735.0000
4.2033,1157599.0000
4.2050,1157422.0000
4.2066,1157975.0000
4.2083,1158857.0000
4.2099,1155751.0000
4.2116,1150175.0000
4.2133,1148407.0000
4.2150,1144675.0000
4.2166,1141507.0000
4.2183,1138549.0000
4.2200,1136580.0000
4.2216,1134951.0000
4.2233,1133522.0000
4.2249,1131284.0000
4.2266,1129700.0000
4.2283,1128601.0000
4.2299,1128657.0000
4.2316,1127600.0000
4.2333,1126970.0000
4.2350,1125647.0000
4.2366,1125169.0000
4.2383,1125515.0000
4.2400,1126093.0000
4.2416,1127049.0000
4.2433,1127462.0000
4.2450,1126834.0000
4.2466,1126830.0000
4.2483,1126827.0000
4.2499,1123139.0000
4.2516,1119526.0000
4.2533,1118490.0000
4.2549,1118201.0000
4.2566,1116905.0000
4.2583,1115151.0000
4.2599,1114759.0000
4.2616,1114876.0000
4.2633,1114741.0000
4.2649,1115512.0000
4.2666,1116385.0000
4.2685,1116994.0000
4.2703,1118257.0000
4.2716,1119770.0000
4.2733,1123139.0000
4.2750,1125370.0000
4.2767,1127620.0000
4.2784,1129244.0000
4.2803,1130281.0000
4.2819,1131362.0000
4.2832,1132213.0000
4.2849,1132497.0000
4.2866,1133674.0000
4.2883,1135493.0000
4.2899,1134562.0000
4.2916,1129706.0000
4.2933,1126614.0000
4.2949,1129283.0000
4.2966,1126517.0000
4.2982,1124838.0000
4.2999,1124027.0000
4.3016,1123180.0000
4.3033,1122887.0000
4.3049,1125491.0000
4.3066,1126824.0000
4.3082,1126883.0000
4.3099,1127550.0000
4.3117,1127810.0000
4.3133,1127165.0000
4.3149,1126494.0000
4.3166,1125651.0000
4.3183,1122096.0000
4.3199,1122724.0000
4.3216,1123841.0000
4.3232,1123575.0000
4.3251,1123718.0000
4.3266,1126111.0000
4.3283,1128266.0000
4.3300,1128643.0000
4.3317,1125312.0000
4.3333,1126283.0000
4.3349,1127700.0000
4.3366,1127975.0000
4.3383,1127771.0000
4.3399,1128565.0000
4.3417,1130182.0000
4.3433,1132104.0000
4.3449,1132044.0000
4.3466,1131461.0000
4.3484,1131418.0000
4.3501,1132063.0000
4.3516,1132182.0000
4.3532,1131203.0000
4.3549,1130765.0000
4.3566,1132056.0000
4.3583,1133753.0000
4.3599,1134695.0000
4.3616,1135363.0000
4.3633,1136288.0000
4.3650,1136954.0000
4.3666,1137913.0000
4.3683,1140487.0000
4.3700,1137729.0000
4.3716,1134878.0000
4.3733,1133984.0000
4.3750,1132434.0000
4.3766,1130500.0000
4.3783,1128052.0000
4.3799,1125832.0000
4.3816,1123380.0000
4.3833,1121384.0000
4.3849,1119885.0000
4.3866,1118194.0000
4.3883,1115666.0000
4.3899,1114316.0000
4.3916,1113372.0000
4.3933,1112579.0000
4.3949,1112143.0000
4.3966,1112278.0000
4.3983,1112429.0000
4.4000,1113340.0000
4.4016,1114296.0000
4.4033,1115018.0000
4.4050,1114845.0000
4.4066,1114837.0000
4.4083,1117491.0000
4.4100,1118646.0000
4.4116,1116779.0000
4.4133,1115743.0000
4.4149,1114353.0000
4.4166,1113289.0000
4.4183,1112189.0000
4.4200,1111619.0000
4.4216,1111046.0000
4.4233,1110654.0000
4.4250,1111491.0000
4.4266,1112106.0000
4.4283,1112210.0000
4.4300,1113194.0000
4.4316,1114277.0000
4.4333,1115414.0000
4.4349,1116400.0000
4.4366,1117790.0000
4.4383,1119015.0000
4.4400,1120664.0000
4.4416,1121674.0000
4.4433,1122812.0000
4.4450,1123972.0000
4.4466,1125536.0000
4.4483,1128200.0000
4.4500,1127777.0000
4.4516,1125270.0000
4.4533,1123986.0000
4.4550,1123259.0000
4.4566,1121274.0000
4.4583,1120910.0000
4.4600,1121193.0000
4.4616,1121075.0000
4.4633,1120044.0000
4.4650,1119149.0000
4.4666,1117797.0000
4.4683,1116777.0000
4.4700,1116947.0000
4.4716,1117274.0000
4.4733,1117865.0000
4.4750,1118400.0000
4.4767,1119620.0000
4.4783,1121165.0000
4.4799,1122491.0000
4.4816,1123733.0000
4.4833,1124822.0000
4.4850,1125614.0000
4.4866,1127669.0000
4.4883,1128597.0000
4.4900,1126722.0000
4.4916,1124708.0000
4.4933,1125637.0000
4.4949,1125767.0000
4.4966,1124713.0000
4.4983,1123784.0000
4.5000,1123965.0000
4.5016,1124156.0000
4.5033,1124390.0000
4.5050,1124223.0000
4.5066,1123499.0000
4.5083,1122944.0000
4.5100,1122254.0000
4.5116,1119865.0000
4.5133,1118125.0000
4.5150,1117935.0000
4.5166,1118236.0000
4.5183,1118238.0000
4.5200,1118022.0000
4.5216,1117667.0000
4.5233,1117678.0000
4.5249,1117001.0000
4.5266,1116810.0000
4.5286,1117313.0000
4.5299,1117257.0000
4.5316,1113641.0000
4.5333,1111533.0000
4.5349,1109922.0000
4.5366,1107976.0000
4.5383,1106995.0000
4.5400,1106299.0000
4.5416,1105388.0000
4.5434,1104134.0000
4.5449,1102887.0000
4.5466,1101245.0000
4.5483,1098877.0000
4.5499,1096724.0000
4.5516,1095902.0000
4.5533,1095588.0000
4.5549,1095087.0000
4.5566,1095406.0000
4.5584,1096493.0000
4.5599,1096463.0000
4.5616,1096661.0000
4.5633,1096821.0000
4.5649,1096852.0000
4.5666,1098118.0000
4.5683,1100129.0000
4.5699,1098798.0000
4.5716,1093689.0000
4.5734,1091004.0000
4.5749,1089760.0000
4.5766,1086953.0000
4.5783,1086103.0000
4.5799,1085833.0000
4.5816,1085128.0000
4.5833,1084558.0000
4.5850,1084669.0000
4.5866,1084157.0000
4.5883,1083440.0000
4.5900,1083429.0000
4.5916,1083244.0000
4.5933,1083334.0000
4.5950,1083490.0000
4.5966,1083812.0000
4.5983,1083537.0000
4.6000,1083554.0000
4.6016,1084049.0000
4.6033,1083886.0000
4.6050,1082837.0000
4.6066,1081241.0000
4.6083,1080790.0000
4.6100,1078159.0000
4.6116,1074302.0000
4.6133,1073062.0000
4.6150,1071135.0000
4.6167,1068230.0000
4.6183,1066700.0000
4.6200,1065694.0000
4.6216,1064409.0000
4.6233,1062757.0000
4.6250,1060896.0000
4.6266,1058908.0000
4.6283,1056946.0000
4.6300,1054480.0000
4.6316,1054250.0000
4.6333,1053664.0000
4.6350,1053183.0000
4.6366,1053894.0000
4.6383,1054743.0000
4.6403,1055317.0000
4.6416,1056439.0000
4.6433,1057743.0000
4.6449,1058494.0000
4.6466,1059656.0000
4.6483,1060162.0000
4.6500,1059432.0000
4.6516,1056898.0000
4.6533,1056937.0000
4.6549,1056130.0000
4.6566,1054643.0000
4.6583,1053587.0000
4.6600,1053784.0000
4.6616,1054099.0000
4.6633,1054154.0000
4.6650,1053845.0000
4.6666,1052157.0000
4.6683,1051211.0000
4.6700,1050666.0000
4.6716,1049860.0000
4.6733,1048874.0000
4.6750,1047173.0000
4.6766,1047171.0000
4.6783,1050078.0000
4.6799,1050934.0000
4.6816,1051809.0000
4.6833,1052785.0000
4.6850,1053479.0000
4.6866,1054380.0000
4.6883,1054788.0000
4.6900,1053435.0000
4.6916,1050019.0000
4.6933,1049117.0000
4.6950,1047698.0000
4.6966,1046080.0000
4.6983,1045536.0000
4.7000,1045492.0000
4.7016,1043756.0000
4.7033,1041652.0000
4.7050,1039898.0000
4.7066,1038742.0000
4.7083,1036455.0000
4.7100,1033253.0000
4.7116,1031537.0000
4.7133,1030540.0000
4.7150,1029061.0000
4.7166,1028651.0000
4.7183,1028982.0000
4.7200,1028997.0000
4.7216,1028844.0000
4.7233,1029010.0000
4.7250,1030116.0000
4.7266,1031790.0000
4.7283,1030375.0000
4.7300,1026479.0000
4.7316,1025624.0000
4.7333,1027286.0000
4.7350,1028393.0000
4.7367,1028866.0000
4.7383,1029693.0000
4.7400,1030716.0000
4.7416,1031453.0000
4.7433,1032608.0000
4.7450,1031811.0000
4.7466,1029513.0000
4.7483,1028717.0000
4.7500,1028837.0000
4.7516,1028906.0000
4.7533,1028774.0000
4.7550,1028255.0000
4.7566,1028271.0000
4.7583,1027899.0000
4.7600,1027534.0000
4.7616,1027517.0000
4.7633,1027600.0000
4.7649,1027341.0000
4.7666,1027452.0000
4.7683,1027855.0000
4.7700,1027051.0000
4.7716,1023484.0000
4.7733,1024081.0000
4.7750,1022632.0000
4.7766,1021481.0000
4.7783,1020708.0000
4.7800,1019884.0000
4.7816,1018864.0000
4.7833,1016913.0000
4.7850,1015472.0000
4.7866,1015817.0000
4.7883,1015624.0000
4.7900,1012629.0000
4.7916,1009653.0000
4.7933,1008269.0000
4.7950,1006915.0000
4.7966,1006894.0000
4.7983,1007234.0000
4.8000,1007371.0000
4.8016,1007269.0000
4.8033,1007537.0000
4.8050,1007805.0000
4.8066,1008982.0000
4.8083,1009855.0000
4.8100,1008705.0000
4.8116,1006042.0000
4.8133,1006706.0000
4.8150,1007372.0000
4.8166,1007060.0000
4.8183,1005682.0000
4.8200,1003799.0000
4.8216,1003296.0000
4.8233,1002721.0000
4.8250,1002023.0000
4.8266,1000476.0000
4.8283,997804.0000
4.8300,996886.0000
4.8316,997331.0000
4.8333,997944.0000
4.8350,998622.0000
4.8367,999775.0000
4.8383,1000840.0000
4.8400,1001645.0000
4.8416,1002579.0000
4.8433,1003055.0000
4.8450,1003153.0000
4.8466,1002990.0000
4.8483,1002560.0000
4.8500,998962.0000
4.8516,997227.0000
4.8533,998079.0000
4.8550,997369.0000
4.8566,996157.0000
4.8583,994078.0000
4.8600,992122.0000
4.8616,991153.0000
4.8633,991654.0000
4.8649,991750.0000
4.8666,992125.0000
4.8683,992052.0000
4.8700,992264.0000
4.8717,992712.0000
4.8733,992882.0000
4.8750,992192.0000
4.8766,991240.0000
4.8783,991354.0000
4.8800,991287.0000
4.8816,991485.0000
4.8833,991386.0000
4.8850,991004.0000
4.8866,991449.0000
4.8883,992694.0000
4.8900,990110.0000
4.8916,985180.0000
4.8933,986598.0000
4.8950,986050.0000
4.8966,984735.0000
4.8983,983444.0000
4.9000,983312.0000
4.9016,983328.0000
4.9033,983094.0000
4.9050,982973.0000
4.9066,983108.0000
4.9083,983188.0000
4.9100,983580.0000
4.9116,983879.0000
4.9133,983736.0000
4.9150,984732.0000
4.9166,986421.0000
4.9183,987131.0000
4.9200,987304.0000
4.9216,987496.0000
4.9233,987812.0000
4.9250,988066.0000
4.9266,987959.0000
4.9283,989085.0000
4.9300,988109.0000
4.9316,985767.0000
4.9333,984802.0000
4.9349,983690.0000
4.9366,982036.0000
4.9383,980791.0000
4.9400,978308.0000
4.9417,977447.0000
4.9433,976932.0000
4.9450,977048.0000
4.9466,976509.0000
4.9483,975712.0000
4.9499,975928.0000
4.9517,975947.0000
4.9533,976003.0000
4.9550,976288.0000
4.9566,976881.0000
4.9583,977371.0000
4.9600,977587.0000
4.9616,977775.0000
4.9633,978201.0000
4.9650,978357.0000
4.9666,978964.0000
4.9683,979079.0000
4.9700,977615.0000
4.9716,975959.0000
4.9733,974863.0000
4.9750,971738.0000
4.9766,969629.0000
4.9783,969302.0000
4.9800,969293.0000
4.9816,969521.0000
4.9833,969797.0000
4.9849,969790.0000
4.9867,970145.0000
4.9883,970856.0000
4.9900,971774.0000
4.9916,972288.0000
4.9933,972481.0000
4.9950,972968.0000
4.9966,974253.0000
4.9983,975126.0000
5.0000,975569.0000
5.0017,976218.0000
5.0033,976555.0000
5.0050,975924.0000
5.0066,975609.0000
5.0083,975414.0000
5.0100,975271.0000
5.0116,970840.0000
5.0133,971493.0000
5.0150,970432.0000
5.0166,968852.0000
5.0183,967698.0000
5.0200,966943.0000
5.0216,966455.0000
5.0233,966020.0000
5.0250,966894.0000
5.0266,967102.0000
5.0283,966226.0000
5.0300,965892.0000
5.0316,965675.0000
5.0333,964293.0000
5.0350,961431.0000
5.0366,960165.0000
5.0383,957732.0000
5.0400,957209.0000
5.0416,956662.0000
5.0433,956137.0000
5.0450,955763.0000
5.0466,956361.0000
5.0483,957095.0000
5.0500,956969.0000
5.0516,955093.0000
5.0533,955319.0000
5.0550,954034.0000
5.0566,951717.0000
5.0583,947709.0000
5.0600,947285.0000
5.0616,947334.0000
5.0633,947070.0000
5.0650,946837.0000
5.0666,946569.0000
5.0683,946380.0000
5.0700,946869.0000
5.0716,947232.0000
5.0733,947537.0000
5.0750,947763.0000
5.0766,948760.0000
5.0783,949989.0000
5.0800,950238.0000
5.0816,949979.0000
5.0833,949908.0000
5.0850,949983.0000
5.0867,950756.0000
5.0883,950895.0000
5.0900,948906.0000
5.0916,946588.0000
5.0933,947729.0000
5.0950,949045.0000
5.0967,948288.0000
5.0983,947112.0000
5.1000,946213.0000
5.1016,945113.0000
5.1033,945115.0000
5.1050,946761.0000
5.1066,947901.0000
5.1083,947242.0000
5.1100,947470.0000
5.1116,947420.0000
5.1133,946943.0000
5.1149,946084.0000
5.1166,944706.0000
5.1183,940998.0000
5.1200,939343.0000
5.1216,939159.0000
5.1233,938555.0000
5.1250,936690.0000
5.1266,936579.0000
5.1283,937927.0000
5.1300,937253.0000
5.1316,935786.0000
5.1333,935252.0000
5.1350,934274.0000
5.1367,932941.0000
5.1383,931283.0000
5.1400,930559.0000
5.1416,930211.0000
5.1433,929918.0000
5.1450,929988.0000
5.1466,930075.0000
5.1483,930218.0000
5.1500,931316.0000
5.1516,932873.0000
5.1533,935183.0000
5.1550,936112.0000
5.1566,937479.0000
5.1583,938731.0000
5.1600,939823.0000
5.1616,940734.0000
5.1633,941117.0000
5.1650,940349.0000
5.1667,939183.0000
5.1683,939959.0000
5.1700,939291.0000
5.1716,936953.0000
5.1733,935712.0000
5.1750,935738.0000
5.1766,932576.0000
5.1783,928877.0000
5.1800,928197.0000
5.1817,927406.0000
5.1833,926350.0000
5.1850,925545.0000
5.1867,924529.0000
5.1883,923165.0000
5.1900,922854.0000
5.1916,922677.0000
5.1933,922235.0000
5.1950,921688.0000
5.1967,922071.0000
5.1983,922949.0000
5.2000,923585.0000
5.2016,926014.0000
5.2033,927234.0000
5.2050,928338.0000
5.2066,929600.0000
5.2083,930285.0000
5.2100,929178.0000
5.2117,926699.0000
5.2133,926302.0000
5.2150,925711.0000
5.2167,923922.0000
5.2183,921557.0000
5.2200,920196.0000
5.2217,919144.0000
5.2233,918366.0000
5.2250,918458.0000
5.2266,918491.0000
5.2283,918503.0000
5.2300,918998.0000
5.2316,919785.0000
5.2333,920719.0000
5.2350,921361.0000
5.2367,922265.0000
5.2383,923050.0000
5.2400,922649.0000
5.2417,921901.0000
5.2433,921795.0000
5.2450,921430.0000
5.2467,921691.0000
5.2483,923161.0000
5.2500,921792.0000
5.2517,919965.0000
5.2533,920015.0000
5.2550,918287.0000
5.2567,916293.0000
5.2583,914235.0000
5.2600,913329.0000
5.2617,912715.0000
5.2633,912266.0000
5.2650,912167.0000
5.2667,912603.0000
5.2683,912590.0000
5.2700,911415.0000
5.2717,911066.0000
5.2733,910708.0000
5.2750,909855.0000
5.2767,910166.0000
5.2783,910673.0000
5.2800,911469.0000
5.2817,912222.0000
5.2833,912080.0000
5.2850,910906.0000
5.2867,910511.0000
5.2883,912126.0000
5.2900,912759.0000
5.2917,909072.0000
5.2933,907636.0000
5.2950,908355.0000
5.2966,908678.0000
5.2983,908460.0000
5.3000,908421.0000
5.3016,908551.0000
5.3034,909198.0000
5.3050,910185.0000
5.3066,910973.0000
5.3083,911411.0000
5.3100,912114.0000
5.3116,912295.0000
5.3133,912491.0000
5.3150,912434.0000
5.3167,912750.0000
5.3183,913118.0000
5.3200,911906.0000
5.3217,911096.0000
5.3233,910989.0000
5.3250,910956.0000
5.3267,912072.0000
5.3283,913376.0000
5.3300,911713.0000
5.3317,909112.0000
5.3333,909089.0000
5.3350,908940.0000
5.3366,909232.0000
5.3383,908950.0000
5.3400,908873.0000
5.3417,908815.0000
5.3433,909066.0000
5.3450,909621.0000
5.3466,910108.0000
5.3483,910410.0000
5.3500,910877.0000
5.3517,910778.0000
5.3533,910037.0000
5.3550,909980.0000
5.3567,911488.0000
5.3583,912597.0000
5.3600,912649.0000
5.3616,912495.0000
5.3633,912004.0000
5.3650,911284.0000
5.3667,910882.0000
5.3683,911666.0000
5.3700,911363.0000
5.3717,911119.0000
5.3733,913287.0000
5.3750,913265.0000
5.3767,913098.0000
5.3783,913003.0000
5.3800,913503.0000
5.3817,913731.0000
5.3833,913038.0000
5.3850,912702.0000
5.3867,913195.0000
5.3883,912766.0000
5.3900,912566.0000
5.3917,914109.0000
5.3933,913855.0000
5.3950,913900.0000
5.3967,914304.0000
5.3983,914884.0000
5.4000,915607.0000
5.4017,915978.0000
5.4033,915794.0000
5.4050,914330.0000
5.4067,912857.0000
5.4083,912010.0000
5.4100,912428.0000
5.4117,910082.0000
5.4133,908021.0000
5.4150,906852.0000
5.4167,904176.0000
5.4183,903640.0000
5.4200,903717.0000
5.4217,903726.0000
5.4233,903943.0000
5.4250,904127.0000
5.4267,903682.0000
5.4283,902959.0000
5.4300,901864.0000
5.4317,900614.0000
5.4333,899802.0000
5.4350,899068.0000
5.4367,898927.0000
5.4383,899332.0000
5.4400,898843.0000
5.4417,898628.0000
5.4433,897379.0000
5.4450,896211.0000
5.4467,896755.0000
5.4483,896691.0000
5.4500,895492.0000
5.4516,893478.0000
5.4533,893376.0000
5.4550,894141.0000
5.4567,894312.0000
5.4583,892996.0000
5.4600,891440.0000
5.4617,890301.0000
5.4633,889350.0000
5.4650,889432.0000
5.4667,888415.0000
5.4683,887486.0000
5.4700,887199.0000
5.4717,886249.0000
5.4733,886093.0000
5.4750,885512.0000
5.4767,885144.0000
5.4783,884983.0000
5.4800,884159.0000
5.4816,883119.0000
5.4833,881795.0000
5.4850,880783.0000
5.4867,881108.0000
5.4883,883295.0000
5.4900,882297.0000
5.4917,878756.0000
5.4933,880558.0000
5.4950,883630.0000
5.4967,882143.0000
5.4983,881400.0000
5.5000,881287.0000
5.5017,880240.0000
5.5033,878069.0000
5.5050,878356.0000
5.5067,879513.0000
5.5083,879968.0000
5.5100,880336.0000
5.5117,879601.0000
5.5133,878203.0000
5.5150,877676.0000
5.5166,877525.0000
5.5183,875493.0000
5.5200,875038.0000
5.5217,874696.0000
5.5233,873574.0000
5.5250,872601.0000
5.5267,871901.0000
5.5283,872140.0000
5.5300,872235.0000
5.5317,870744.0000
5.5333,870460.0000
5.5350,868593.0000
5.5367,867899.0000
5.5383,867174.0000
5.5400,866970.0000
5.5417,867086.0000
5.5433,866489.0000
5.5450,865548.0000
5.5466,864207.0000
5.5483,862946.0000
5.5500,862789.0000
5.5517,862413.0000
5.5533,861286.0000
5.5550,859643.0000
5.5567,859245.0000
5.5583,859576.0000
5.5600,860095.0000
5.5617,860202.0000
5.5633,859469.0000
5.5650,857990.0000
5.5666,857494.0000
5.5683,856458.0000
5.5700,853054.0000
5.5716,848207.0000
5.5733,848017.0000
5.5750,851094.0000
5.5766,851013.0000
5.5783,849493.0000
5.5800,847674.0000
5.5817,845261.0000
5.5833,843473.0000
5.5850,842685.0000
5.5867,842305.0000
5.5883,842164.0000
5.5900,842577.0000
5.5917,842755.0000
5.5933,842916.0000
5.5950,843474.0000
5.5967,843044.0000
5.5983,841799.0000
5.6000,841112.0000
5.6017,840400.0000
5.6033,839347.0000
5.6050,838418.0000
5.6067,839646.0000
5.6083,840630.0000
5.6100,838462.0000
5.6117,836307.0000
5.6133,836932.0000
5.6150,837800.0000
5.6166,837760.0000
5.6183,837036.0000
5.6200,837181.0000
5.6217,837546.0000
5.6233,838094.0000
5.6250,839128.0000
5.6267,839828.0000
5.6283,839515.0000
5.6300,838298.0000
5.6317,836288.0000
5.6333,834475.0000
5.6350,833247.0000
5.6367,832556.0000
5.6383,831803.0000
5.6400,831014.0000
5.6417,830133.0000
5.6433,829708.0000
5.6450,829527.0000
5.6467,828983.0000
5.6483,829297.0000
5.6500,830989.0000
5.6517,830491.0000
5.6533,833052.0000
5.6550,832799.0000
5.6567,832699.0000
5.6583,833204.0000
5.6600,834409.0000
5.6617,834688.0000
5.6633,835128.0000
5.6650,835663.0000
5.6667,833833.0000
5.6683,833015.0000
5.6700,833720.0000
5.6716,833957.0000
5.6733,834135.0000
5.6750,833573.0000
5.6767,832944.0000
5.6783,832377.0000
5.6800,832084.0000
5.6817,829316.0000
5.6833,822225.0000
5.6850,820901.0000
5.6867,822096.0000
5.6883,823969.0000
5.6900,823181.0000
5.6916,821692.0000
5.6933,823517.0000
5.6950,824689.0000
5.6967,824282.0000
5.6983,824373.0000
5.7000,825053.0000
5.7017,825043.0000
5.7033,824380.0000
5.7050,824025.0000
5.7067,823773.0000
5.7083,823904.0000
5.7100,824954.0000
5.7117,825581.0000
5.7133,825570.0000
5.7150,820249.0000
5.7167,808131.0000
5.7183,807176.0000
5.7200,810727.0000
5.7217,813700.0000
5.7233,815572.0000
5.7250,813743.0000
5.7267,813733.0000
5.7283,814782.0000
5.7300,813668.0000
5.7317,813479.0000
5.7333,815218.0000
5.7350,815626.0000
5.7367,815073.0000
5.7383,814433.0000
5.7400,804192.0000
5.7417,786178.0000
5.7433,747659.0000
5.7450,724416.0000
5.7467,729368.0000
5.7483,737206.0000
5.7500,752728.0000
5.7517,760110.0000
5.7533,765450.0000
5.7550,769061.0000
5.7566,772513.0000
5.7583,775446.0000
5.7600,778160.0000
5.7616,780152.0000
5.7633,780996.0000
5.7650,781326.0000
5.7667,782946.0000
5.7683,784041.0000
5.7700,784764.0000
5.7717,784878.0000
5.7733,787963.0000
5.7750,786467.0000
5.7767,786457.0000
5.7783,787677.0000
5.7800,789071.0000
5.7817,789514.0000
5.7833,789215.0000
5.7850,788796.0000
5.7867,786127.0000
5.7883,782884.0000
5.7900,784159.0000
5.7917,786270.0000
5.7933,787193.0000
5.7950,787043.0000
5.7967,786676.0000
5.7983,786353.0000
5.8000,786633.0000
5.8017,786523.0000
5.8033,785956.0000
5.8050,785085.0000
5.8067,784928.0000
5.8083,785846.0000
5.8100,787299.0000
5.8117,786659.0000
5.8133,787462.0000
5.8150,788076.0000
5.8167,787830.0000
5.8183,786902.0000
5.8200,784613.0000
5.8217,783038.0000
5.8233,781893.0000
5.8250,781341.0000
5.8267,780943.0000
5.8283,780148.0000
5.8300,779805.0000
5.8317,780246.0000
5.8333,780839.0000
5.8350,780515.0000
5.8367,779645.0000
5.8383,778308.0000
5.8400,776199.0000
5.8417,775020.0000
5.8433,774558.0000
5.8450,773462.0000
5.8467,772845.0000
5.8483,774425.0000
5.8500,774204.0000
5.8517,773048.0000
5.8533,773513.0000
5.8550,773563.0000
5.8566,771348.0000
5.8583,771641.0000
5.8600,772139.0000
5.8617,771270.0000
5.8633,770605.0000
5.8650,770097.0000
5.8667,769422.0000
5.8683,768949.0000
5.8700,769107.0000
5.8717,768926.0000
5.8733,768620.0000
5.8750,768750.0000
5.8767,769453.0000
5.8783,768941.0000
5.8800,768105.0000
5.8816,767410.0000
5.8833,766715.0000
5.8850,764714.0000
5.8866,763396.0000
5.8883,762188.0000
5.8900,761169.0000
5.8917,753612.0000
5.8933,752868.0000
5.8950,750851.0000
5.8967,749525.0000
5.8983,747754.0000
5.9000,747161.0000
5.9017,746792.0000
5.9033,746601.0000
5.9050,747486.0000
5.9067,747416.0000
5.9083,742904.0000
5.9100,734056.0000
5.9117,731549.0000
5.9133,734537.0000
5.9150,738356.0000
5.9167,739328.0000
5.9183,739853.0000
5.9200,739519.0000
5.9217,739963.0000
5.9233,740124.0000
5.9250,738873.0000
5.9267,737358.0000
5.9283,738635.0000
5.9300,737965.0000
5.9317,734449.0000
5.9333,734157.0000
5.9351,735130.0000
5.9367,734815.0000
5.9383,734106.0000
5.9400,733389.0000
5.9417,733087.0000
5.9433,732784.0000
5.9450,732569.0000
5.9467,731730.0000
5.9483,730372.0000
5.9500,729601.0000
5.9517,728722.0000
5.9533,727861.0000
5.9550,726896.0000
5.9567,727256.0000
5.9583,728434.0000
5.9600,728599.0000
5.9617,728032.0000
5.9633,727267.0000
5.9650,726501.0000
5.9667,725215.0000
5.9684,726037.0000
5.9700,724280.0000
5.9717,722620.0000
5.9733,724459.0000
5.9750,725720.0000
5.9767,724249.0000
5.9783,721760.0000
5.9800,720163.0000
5.9817,718858.0000
5.9833,717738.0000
5.9850,717769.0000
5.9867,718144.0000
5.9883,717872.0000
5.9900,718526.0000
5.9917,718812.0000
5.9933,718857.0000
5.9950,719588.0000
5.9967,719562.0000
5.9983,716614.0000
