# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:18:30.807Z
Displacement (mm),Shear Force (N)
4.1116,483930.0000
4.1133,484066.0000
4.1149,484626.0000
4.1166,485118.0000
4.1183,485464.0000
4.1199,485908.0000
4.1216,486307.0000
4.1233,487229.0000
4.1249,488548.0000
4.1266,489031.0000
4.1283,489289.0000
4.1299,490405.0000
4.1316,491484.0000
4.1333,488867.0000
4.1349,486181.0000
4.1366,484725.0000
4.1383,485479.0000
4.1399,485599.0000
4.1416,484974.0000
4.1433,484829.0000
4.1449,484698.0000
4.1466,484641.0000
4.1483,484360.0000
4.1499,484065.0000
4.1516,484701.0000
4.1532,485987.0000
4.1549,487537.0000
4.1566,488560.0000
4.1583,488898.0000
4.1599,489107.0000
4.1616,489107.0000
4.1633,489690.0000
4.1649,490432.0000
4.1666,490477.0000
4.1683,489508.0000
4.1699,489427.0000
4.1716,486975.0000
4.1733,482550.0000
4.1749,480798.0000
4.1766,481060.0000
4.1783,483267.0000
4.1799,481583.0000
4.1816,480463.0000
4.1832,481023.0000
4.1849,481291.0000
4.1866,481785.0000
4.1883,481827.0000
4.1899,481557.0000
4.1916,480504.0000
4.1933,480852.0000
4.1949,481488.0000
4.1966,481771.0000
4.1983,481532.0000
4.1999,481486.0000
4.2016,481567.0000
4.2033,481296.0000
4.2049,480897.0000
4.2066,480781.0000
4.2083,480853.0000
4.2099,481238.0000
4.2116,481930.0000
4.2133,481025.0000
4.2149,476199.0000
4.2166,476799.0000
4.2183,477626.0000
4.2199,477548.0000
4.2216,476997.0000
4.2233,476942.0000
4.2249,477524.0000
4.2266,478198.0000
4.2283,478915.0000
4.2299,479994.0000
4.2316,481007.0000
4.2333,481454.0000
4.2349,481737.0000
4.2366,482058.0000
4.2383,481807.0000
4.2399,482060.0000
4.2416,481978.0000
4.2433,481691.0000
4.2449,481440.0000
4.2466,481425.0000
4.2483,481392.0000
4.2499,481763.0000
4.2516,481421.0000
4.2533,477604.0000
4.2549,474564.0000
4.2566,474300.0000
4.2582,475936.0000
4.2599,475707.0000
4.2616,474419.0000
4.2633,473231.0000
4.2649,473580.0000
4.2666,474441.0000
4.2683,475486.0000
4.2699,476110.0000
4.2716,476291.0000
4.2733,476434.0000
4.2749,476333.0000
4.2766,476114.0000
4.2783,476282.0000
4.2799,477167.0000
4.2816,478056.0000
4.2833,478475.0000
4.2849,478863.0000
4.2866,478468.0000
4.2883,478241.0000
4.2899,478384.0000
4.2916,478669.0000
4.2933,477510.0000
4.2949,474839.0000
4.2966,473734.0000
4.2983,473776.0000
4.2999,472848.0000
4.3016,472064.0000
4.3033,471852.0000
4.3050,472069.0000
4.3066,472786.0000
4.3083,473424.0000
4.3099,474125.0000
4.3116,475454.0000
4.3133,476157.0000
4.3149,476108.0000
4.3166,475672.0000
4.3183,475123.0000
4.3199,475078.0000
4.3216,475260.0000
4.3233,474988.0000
4.3249,474505.0000
4.3266,474460.0000
4.3283,475123.0000
4.3299,474976.0000
4.3316,474911.0000
4.3333,473567.0000
4.3349,469113.0000
4.3366,470229.0000
4.3383,469848.0000
4.3399,468930.0000
4.3416,468627.0000
4.3433,468662.0000
4.3449,468821.0000
4.3466,469422.0000
4.3483,470085.0000
4.3499,470064.0000
4.3516,470093.0000
4.3533,470737.0000
4.3549,471635.0000
4.3566,472131.0000
4.3583,471607.0000
4.3599,471145.0000
4.3616,470709.0000
4.3633,470244.0000
4.3649,469826.0000
4.3666,469980.0000
4.3683,470436.0000
4.3699,470574.0000
4.3716,472243.0000
4.3733,470394.0000
4.3749,468034.0000
4.3766,468351.0000
4.3783,470153.0000
4.3799,469803.0000
4.3816,469577.0000
4.3833,469034.0000
4.3849,468860.0000
4.3866,468573.0000
4.3883,468911.0000
4.3899,469571.0000
4.3916,469745.0000
4.3933,470359.0000
4.3949,470879.0000
4.3966,471461.0000
4.3983,471462.0000
4.4000,471437.0000
4.4016,471562.0000
4.4033,471520.0000
4.4049,471349.0000
4.4066,471135.0000
4.4083,471102.0000
4.4099,470912.0000
4.4116,469973.0000
4.4133,467206.0000
4.4149,464957.0000
4.4166,464671.0000
4.4182,465589.0000
4.4199,464086.0000
4.4216,463496.0000
4.4233,463663.0000
4.4249,464457.0000
4.4266,465115.0000
4.4283,464860.0000
4.4299,464516.0000
4.4316,464541.0000
4.4333,464869.0000
4.4349,465053.0000
4.4366,465444.0000
4.4382,465316.0000
4.4399,465789.0000
4.4416,466286.0000
4.4433,466357.0000
4.4449,466754.0000
4.4466,467182.0000
4.4483,467227.0000
4.4499,467263.0000
4.4516,467782.0000
4.4533,465442.0000
4.4549,460686.0000
4.4566,461342.0000
4.4583,462092.0000
4.4599,461247.0000
4.4616,461621.0000
4.4633,462245.0000
4.4649,462698.0000
4.4666,462894.0000
4.4683,463503.0000
4.4699,464138.0000
4.4716,464832.0000
4.4733,465280.0000
4.4749,465822.0000
4.4766,466359.0000
4.4783,468117.0000
4.4799,468893.0000
4.4816,468483.0000
4.4833,468052.0000
4.4849,467977.0000
4.4866,468066.0000
4.4883,467737.0000
4.4899,468197.0000
4.4916,468447.0000
4.4933,464035.0000
4.4949,461818.0000
4.4966,461818.0000
4.4983,463164.0000
4.4999,463007.0000
4.5016,462032.0000
4.5033,460983.0000
4.5049,461036.0000
4.5066,461157.0000
4.5083,460935.0000
4.5099,460874.0000
4.5116,460384.0000
4.5133,460480.0000
4.5149,461010.0000
4.5166,461762.0000
4.5183,462101.0000
4.5199,462045.0000
4.5216,461813.0000
4.5233,462031.0000
4.5249,462927.0000
4.5266,463563.0000
4.5283,463539.0000
4.5299,463728.0000
4.5316,461712.0000
4.5333,457478.0000
4.5349,455738.0000
4.5366,456288.0000
4.5383,458589.0000
4.5399,457551.0000
4.5416,456610.0000
4.5433,457579.0000
4.5449,458431.0000
4.5466,459387.0000
4.5483,460369.0000
4.5499,460977.0000
4.5516,461252.0000
4.5533,461932.0000
4.5549,462336.0000
4.5566,462440.0000
4.5583,462457.0000
4.5599,463101.0000
4.5616,463718.0000
4.5633,464128.0000
4.5650,464214.0000
4.5666,463786.0000
4.5683,463007.0000
4.5700,462869.0000
4.5716,462456.0000
4.5733,461220.0000
4.5750,456443.0000
4.5766,456794.0000
4.5783,457797.0000
4.5799,456318.0000
4.5816,454906.0000
4.5833,454410.0000
4.5850,454412.0000
4.5866,454612.0000
4.5883,454241.0000
4.5899,453631.0000
4.5916,453320.0000
4.5933,453178.0000
4.5950,454419.0000
4.5966,455033.0000
4.5983,454974.0000
4.5999,456119.0000
4.6016,457224.0000
4.6033,457667.0000
4.6049,457319.0000
4.6066,457139.0000
4.6083,457370.0000
4.6100,458281.0000
4.6116,459195.0000
4.6133,455783.0000
4.6150,453458.0000
4.6166,453677.0000
4.6183,456332.0000
4.6200,457202.0000
4.6216,456362.0000
4.6233,457277.0000
4.6249,457686.0000
4.6266,457593.0000
4.6283,457505.0000
4.6300,457499.0000
4.6316,457466.0000
4.6333,458318.0000
4.6349,459122.0000
4.6366,459632.0000
4.6383,459799.0000
4.6399,459714.0000
4.6416,459419.0000
4.6433,459236.0000
4.6449,459513.0000
4.6466,460086.0000
4.6483,461011.0000
4.6499,461650.0000
4.6516,461648.0000
4.6533,458917.0000
4.6550,455748.0000
4.6566,456062.0000
4.6583,458335.0000
4.6600,457283.0000
4.6616,455763.0000
4.6633,455683.0000
4.6650,455896.0000
4.6666,456260.0000
4.6683,456037.0000
4.6700,456314.0000
4.6716,456587.0000
4.6733,457256.0000
4.6749,457647.0000
4.6766,457604.0000
4.6783,457371.0000
4.6799,458221.0000
4.6816,459088.0000
4.6833,459033.0000
4.6849,458791.0000
4.6866,458411.0000
4.6883,458148.0000
4.6899,458881.0000
4.6916,459643.0000
4.6933,454071.0000
4.6950,451601.0000
4.6966,452738.0000
4.6983,454193.0000
4.6999,453600.0000
4.7016,453104.0000
4.7033,453439.0000
4.7050,454078.0000
4.7066,454314.0000
4.7083,454327.0000
4.7099,454528.0000
4.7116,454813.0000
4.7133,455008.0000
4.7150,454473.0000
4.7166,453327.0000
4.7183,454695.0000
4.7199,455389.0000
4.7216,454486.0000
4.7233,453588.0000
4.7250,452818.0000
4.7266,452936.0000
4.7283,453308.0000
4.7299,453568.0000
4.7316,453106.0000
4.7333,448407.0000
4.7349,443772.0000
4.7366,442922.0000
4.7383,444593.0000
4.7399,444429.0000
4.7416,444725.0000
4.7433,444461.0000
4.7450,443776.0000
4.7466,443867.0000
4.7483,444781.0000
4.7500,445469.0000
4.7516,445702.0000
4.7533,445250.0000
4.7549,444737.0000
4.7566,444815.0000
4.7583,444627.0000
4.7600,444848.0000
4.7616,445490.0000
4.7633,445475.0000
4.7649,445172.0000
4.7666,444734.0000
4.7683,445224.0000
4.7700,446552.0000
4.7716,446525.0000
4.7733,442561.0000
4.7750,440670.0000
4.7766,441672.0000
4.7783,444310.0000
4.7800,444413.0000
4.7816,442901.0000
4.7833,442623.0000
4.7849,442794.0000
4.7866,443362.0000
4.7883,443757.0000
4.7900,443570.0000
4.7916,443548.0000
4.7933,444511.0000
4.7949,445052.0000
4.7966,445370.0000
4.7983,445204.0000
4.7999,445417.0000
4.8016,445662.0000
4.8033,446224.0000
4.8049,446901.0000
4.8066,447261.0000
4.8083,447031.0000
4.8099,447942.0000
4.8116,448525.0000
4.8133,445197.0000
4.8149,444157.0000
4.8166,445449.0000
4.8183,445933.0000
4.8200,445149.0000
4.8216,444585.0000
4.8233,444971.0000
4.8250,445574.0000
4.8266,445830.0000
4.8283,445457.0000
4.8300,444359.0000
4.8316,443320.0000
4.8333,443519.0000
4.8349,444066.0000
4.8366,444211.0000
4.8383,444462.0000
4.8400,444874.0000
4.8416,444943.0000
4.8433,444558.0000
4.8450,445048.0000
4.8466,445710.0000
4.8483,445531.0000
4.8499,445820.0000
4.8516,446049.0000
4.8533,445470.0000
4.8550,443104.0000
4.8566,442567.0000
4.8583,444486.0000
4.8600,445173.0000
4.8616,445444.0000
4.8633,446036.0000
4.8650,446104.0000
4.8666,445754.0000
4.8683,445853.0000
4.8700,446369.0000
4.8716,446811.0000
4.8733,447739.0000
4.8749,448379.0000
4.8766,448390.0000
4.8783,447857.0000
4.8799,447168.0000
4.8816,447032.0000
4.8833,447268.0000
4.8849,449041.0000
4.8866,449288.0000
4.8883,449381.0000
4.8900,450144.0000
4.8916,449482.0000
4.8933,446493.0000
4.8950,443076.0000
4.8966,441959.0000
4.8983,444539.0000
4.8999,443729.0000
4.9016,442364.0000
4.9033,442482.0000
4.9049,442524.0000
4.9066,442858.0000
4.9083,443074.0000
4.9100,443518.0000
4.9116,443413.0000
4.9133,444251.0000
4.9150,444805.0000
4.9166,444619.0000
4.9183,444025.0000
4.9199,443250.0000
4.9216,442807.0000
4.9233,443581.0000
4.9250,444720.0000
4.9266,444625.0000
4.9283,443988.0000
4.9299,444021.0000
4.9316,444901.0000
4.9333,441173.0000
4.9350,439342.0000
4.9366,440289.0000
4.9383,441350.0000
4.9399,439689.0000
4.9416,439291.0000
4.9433,440039.0000
4.9449,440176.0000
4.9466,440983.0000
4.9483,442626.0000
4.9499,443764.0000
4.9516,444791.0000
4.9533,445657.0000
4.9549,445339.0000
4.9566,444540.0000
4.9583,444628.0000
4.9600,445031.0000
4.9616,445247.0000
4.9633,445073.0000
4.9649,444927.0000
4.9666,444570.0000
4.9683,444764.0000
4.9700,445281.0000
4.9716,445425.0000
4.9733,443721.0000
4.9750,440533.0000
4.9766,440087.0000
4.9783,442228.0000
4.9800,442745.0000
4.9816,441785.0000
4.9833,441583.0000
4.9849,441541.0000
4.9866,440836.0000
4.9883,440369.0000
4.9899,440345.0000
4.9916,440032.0000
4.9933,440246.0000
4.9950,441038.0000
4.9966,441430.0000
4.9983,441335.0000
5.0000,441058.0000
5.0016,440864.0000
5.0033,441112.0000
5.0049,440284.0000
5.0066,439861.0000
5.0083,439842.0000
5.0099,440544.0000
5.0116,440211.0000
5.0133,436539.0000
5.0149,434865.0000
5.0166,435785.0000
5.0183,437693.0000
5.0200,437777.0000
5.0216,438906.0000
5.0233,440203.0000
5.0249,440940.0000
5.0266,441735.0000
5.0283,441777.0000
5.0300,441699.0000
5.0316,442118.0000
5.0333,442768.0000
5.0350,442748.0000
5.0366,442958.0000
5.0383,444017.0000
5.0399,444818.0000
5.0416,444729.0000
5.0433,444772.0000
5.0450,444772.0000
5.0466,444769.0000
5.0483,444829.0000
5.0499,444758.0000
5.0516,444437.0000
5.0533,437354.0000
5.0550,436848.0000
5.0566,438863.0000
5.0583,440509.0000
5.0600,440286.0000
5.0616,440468.0000
5.0633,440819.0000
5.0650,440250.0000
5.0666,439820.0000
5.0683,440088.0000
5.0700,439908.0000
5.0716,439418.0000
5.0733,439830.0000
5.0750,440418.0000
5.0766,440058.0000
5.0783,439582.0000
5.0800,439513.0000
5.0816,439426.0000
5.0833,439025.0000
5.0850,439141.0000
5.0866,438992.0000
5.0883,438567.0000
5.0900,439035.0000
5.0916,439855.0000
5.0933,438427.0000
5.0949,435243.0000
5.0966,433519.0000
5.0983,435578.0000
5.0999,436380.0000
5.1016,437337.0000
5.1033,437619.0000
5.1049,437876.0000
5.1066,437733.0000
5.1083,437758.0000
5.1100,437869.0000
5.1116,437328.0000
5.1133,436840.0000
5.1150,436553.0000
5.1166,437159.0000
5.1183,438015.0000
5.1200,438515.0000
5.1216,438112.0000
5.1233,437041.0000
5.1249,437193.0000
5.1266,437015.0000
5.1283,436270.0000
5.1299,436313.0000
5.1316,435748.0000
5.1333,433234.0000
5.1349,430373.0000
5.1366,430714.0000
5.1383,432643.0000
5.1400,432464.0000
5.1416,431474.0000
5.1433,430739.0000
5.1449,430353.0000
5.1466,430419.0000
5.1483,429017.0000
5.1500,427720.0000
5.1516,427437.0000
5.1533,427930.0000
5.1550,428545.0000
5.1566,429297.0000
5.1583,428948.0000
5.1600,428932.0000
5.1616,429110.0000
5.1633,429479.0000
5.1650,429711.0000
5.1666,429141.0000
5.1683,428795.0000
5.1700,428683.0000
5.1716,429084.0000
5.1733,424660.0000
5.1750,422792.0000
5.1766,424180.0000
5.1783,426565.0000
5.1799,425876.0000
5.1816,425135.0000
5.1833,425846.0000
5.1850,426271.0000
5.1866,427264.0000
5.1883,428366.0000
5.1900,428990.0000
5.1916,429367.0000
5.1933,429823.0000
5.1950,430202.0000
5.1966,430600.0000
5.1983,430366.0000
5.2000,429718.0000
5.2016,428382.0000
5.2033,427688.0000
5.2049,427742.0000
5.2066,428096.0000
5.2083,428285.0000
5.2100,429225.0000
5.2116,429998.0000
5.2133,428470.0000
5.2150,425297.0000
5.2166,424034.0000
5.2183,425264.0000
5.2199,425702.0000
5.2216,425496.0000
5.2233,426333.0000
5.2250,427170.0000
5.2266,427105.0000
5.2283,426815.0000
5.2300,426271.0000
5.2316,425532.0000
5.2333,426152.0000
5.2350,426951.0000
5.2366,427509.0000
5.2383,427746.0000
5.2400,428318.0000
5.2416,428463.0000
5.2433,427070.0000
5.2450,426670.0000
5.2466,426519.0000
5.2483,425720.0000
5.2500,426680.0000
5.2516,426412.0000
5.2533,421411.0000
5.2550,418089.0000
5.2566,416726.0000
5.2583,420532.0000
5.2600,421912.0000
5.2616,421584.0000
5.2633,421241.0000
5.2650,421304.0000
5.2666,422144.0000
5.2683,424072.0000
5.2700,423630.0000
5.2716,423154.0000
5.2733,423864.0000
5.2750,424902.0000
5.2766,425775.0000
5.2783,425658.0000
5.2799,425901.0000
5.2816,425768.0000
5.2833,425018.0000
5.2850,425013.0000
5.2866,425461.0000
5.2883,426169.0000
5.2899,426407.0000
5.2916,426562.0000
5.2933,423310.0000
5.2950,420546.0000
5.2966,420734.0000
5.2983,420887.0000
5.3000,418098.0000
5.3016,417619.0000
5.3033,418407.0000
5.3050,420010.0000
5.3066,421033.0000
5.3083,421166.0000
5.3099,421005.0000
5.3116,421233.0000
5.3133,421928.0000
5.3150,422098.0000
5.3166,421603.0000
5.3183,421847.0000
5.3200,422661.0000
5.3216,423077.0000
5.3233,422720.0000
5.3250,422473.0000
5.3266,422339.0000
5.3283,421998.0000
5.3300,422840.0000
5.3316,425305.0000
5.3333,422785.0000
5.3350,419568.0000
5.3366,419973.0000
5.3383,423227.0000
5.3400,426038.0000
5.3416,426437.0000
5.3433,427453.0000
5.3450,428142.0000
5.3466,428575.0000
5.3483,428776.0000
5.3500,428798.0000
5.3516,428743.0000
5.3533,429317.0000
5.3550,429586.0000
5.3566,429432.0000
5.3583,429515.0000
5.3600,429747.0000
5.3616,430098.0000
5.3633,430122.0000
5.3650,429607.0000
5.3666,428740.0000
5.3683,428022.0000
5.3700,429162.0000
5.3716,429768.0000
5.3733,427416.0000
5.3750,424669.0000
5.3766,424786.0000
5.3783,427117.0000
5.3800,426453.0000
5.3816,425271.0000
5.3833,425392.0000
5.3849,425955.0000
5.3866,425107.0000
5.3883,425575.0000
5.3900,426070.0000
5.3916,425163.0000
5.3933,425543.0000
5.3950,426475.0000
5.3966,426751.0000
5.3983,426038.0000
5.4000,426010.0000
5.4016,427007.0000
5.4033,427378.0000
5.4050,427592.0000
5.4066,427600.0000
5.4083,427474.0000
5.4100,427099.0000
5.4116,428395.0000
5.4133,425208.0000
5.4150,422552.0000
5.4166,423263.0000
5.4183,425685.0000
5.4200,425885.0000
5.4216,425586.0000
5.4233,425344.0000
5.4250,424985.0000
5.4266,425592.0000
5.4283,426060.0000
5.4300,426346.0000
5.4316,426584.0000
5.4333,427216.0000
5.4350,428801.0000
5.4366,428779.0000
5.4383,427841.0000
5.4400,427835.0000
5.4416,428205.0000
5.4433,428259.0000
5.4450,428768.0000
5.4466,429239.0000
5.4483,428691.0000
5.4499,427390.0000
5.4516,425330.0000
5.4533,418188.0000
5.4550,413289.0000
5.4566,413039.0000
5.4583,416707.0000
5.4600,416735.0000
5.4616,417192.0000
5.4633,418578.0000
5.4650,419508.0000
5.4666,419739.0000
5.4683,420400.0000
5.4699,421446.0000
5.4716,421813.0000
5.4733,421496.0000
5.4750,420562.0000
5.4766,420272.0000
5.4783,420433.0000
5.4800,420430.0000
5.4816,420717.0000
5.4833,422041.0000
5.4850,422697.0000
5.4866,423130.0000
5.4883,423142.0000
5.4900,424179.0000
5.4916,423816.0000
5.4933,420556.0000
5.4950,417196.0000
5.4967,414509.0000
5.4983,419238.0000
5.5000,421905.0000
5.5016,420800.0000
5.5033,420639.0000
5.5050,420533.0000
5.5066,422627.0000
5.5083,423710.0000
5.5100,424156.0000
5.5116,424017.0000
5.5133,424018.0000
5.5150,423872.0000
5.5166,423981.0000
5.5183,423632.0000
5.5200,423945.0000
5.5216,424435.0000
5.5233,423796.0000
5.5250,423165.0000
5.5266,423636.0000
5.5283,423375.0000
5.5300,422922.0000
5.5316,422399.0000
5.5333,418106.0000
5.5350,415398.0000
5.5367,414581.0000
5.5383,416053.0000
5.5400,416215.0000
5.5416,417210.0000
5.5433,418406.0000
5.5450,419162.0000
5.5466,419406.0000
5.5483,419645.0000
5.5500,419782.0000
5.5516,419080.0000
5.5533,419779.0000
5.5550,421827.0000
5.5566,420921.0000
5.5583,420994.0000
5.5600,422925.0000
5.5616,423027.0000
5.5633,422246.0000
5.5649,422368.0000
5.5666,422494.0000
5.5683,422145.0000
5.5700,422817.0000
5.5716,424491.0000
5.5733,421155.0000
5.5750,417673.0000
5.5766,415043.0000
5.5783,417595.0000
5.5800,418146.0000
5.5816,418574.0000
5.5833,419423.0000
5.5850,420198.0000
5.5866,420633.0000
5.5883,420331.0000
5.5900,419829.0000
5.5916,419628.0000
5.5933,420146.0000
5.5950,420499.0000
5.5966,420156.0000
5.5983,419516.0000
5.6000,419909.0000
5.6016,420677.0000
5.6033,420061.0000
5.6050,419763.0000
5.6066,419424.0000
5.6083,418996.0000
5.6100,420441.0000
5.6116,421777.0000
5.6133,420626.0000
5.6150,418680.0000
5.6166,418477.0000
5.6183,418672.0000
5.6200,418597.0000
5.6216,418396.0000
5.6233,417262.0000
5.6250,416072.0000
5.6266,415681.0000
5.6283,416374.0000
5.6300,416094.0000
5.6316,415712.0000
5.6333,416037.0000
5.6350,415660.0000
5.6366,415016.0000
5.6383,415340.0000
5.6400,416218.0000
5.6416,417222.0000
5.6433,416195.0000
5.6449,416198.0000
5.6466,416706.0000
5.6483,417590.0000
5.6500,418918.0000
5.6516,419811.0000
5.6533,418015.0000
5.6550,417124.0000
5.6566,418016.0000
5.6583,419410.0000
5.6600,418051.0000
5.6616,417416.0000
5.6633,417174.0000
5.6650,417181.0000
5.6666,417166.0000
5.6683,416791.0000
5.6700,417173.0000
5.6716,417454.0000
5.6733,416730.0000
5.6750,417206.0000
5.6766,416860.0000
5.6783,416985.0000
5.6800,418133.0000
5.6816,418595.0000
5.6833,418853.0000
5.6850,418999.0000
5.6866,418712.0000
5.6883,418830.0000
5.6900,418687.0000
5.6916,419427.0000
5.6933,418743.0000
5.6950,416550.0000
5.6966,415609.0000
5.6983,415547.0000
5.7000,414211.0000
5.7016,413720.0000
5.7033,413638.0000
5.7050,413670.0000
5.7066,413427.0000
5.7083,412862.0000
5.7100,412697.0000
5.7116,412003.0000
5.7133,411408.0000
5.7150,411599.0000
5.7166,411818.0000
5.7183,412418.0000
5.7200,413185.0000
5.7216,414091.0000
5.7233,414195.0000
5.7250,413961.0000
5.7266,413814.0000
5.7283,413876.0000
5.7299,414737.0000
5.7316,415202.0000
5.7333,412589.0000
5.7350,409977.0000
5.7367,410073.0000
5.7383,413021.0000
5.7400,414787.0000
5.7416,415362.0000
5.7433,415463.0000
5.7450,415506.0000
5.7467,416339.0000
5.7483,417059.0000
5.7500,417299.0000
5.7516,417136.0000
5.7533,417109.0000
5.7550,417217.0000
5.7567,417775.0000
5.7583,417773.0000
5.7600,417863.0000
5.7616,418463.0000
5.7633,419240.0000
5.7650,419816.0000
5.7666,419546.0000
5.7683,418177.0000
5.7700,419554.0000
5.7716,419949.0000
5.7733,418019.0000
5.7750,415749.0000
5.7766,414954.0000
5.7783,415999.0000
5.7800,414934.0000
5.7816,414419.0000
5.7833,413976.0000
5.7850,413035.0000
5.7866,412467.0000
5.7883,412200.0000
5.7900,411899.0000
5.7916,411716.0000
5.7933,411952.0000
5.7950,412375.0000
5.7966,413184.0000
5.7983,414553.0000
5.8000,416219.0000
5.8016,416614.0000
5.8033,416706.0000
5.8050,417064.0000
5.8066,417870.0000
5.8083,418323.0000
5.8100,418667.0000
5.8116,420298.0000
5.8133,417611.0000
5.8150,414348.0000
5.8166,413712.0000
5.8183,415272.0000
5.8200,413842.0000
5.8216,413718.0000
5.8233,414230.0000
5.8250,414999.0000
5.8267,415546.0000
5.8283,415849.0000
5.8300,416125.0000
5.8317,415609.0000
5.8333,414849.0000
5.8350,415310.0000
5.8366,416400.0000
5.8383,417014.0000
5.8400,416971.0000
5.8416,415357.0000
5.8433,415605.0000
5.8450,415646.0000
5.8466,415629.0000
5.8483,415779.0000
5.8500,416306.0000
5.8517,416741.0000
5.8533,414843.0000
5.8550,412259.0000
5.8567,411251.0000
5.8583,411194.0000
5.8600,409126.0000
5.8617,407205.0000
5.8633,406938.0000
5.8650,406919.0000
5.8666,406759.0000
5.8683,407151.0000
5.8700,407234.0000
5.8717,406585.0000
5.8733,406004.0000
5.8750,405785.0000
5.8766,406013.0000
5.8783,406331.0000
5.8800,405909.0000
5.8816,405012.0000
5.8833,404494.0000
5.8850,404626.0000
5.8866,405104.0000
5.8883,405235.0000
5.8900,406543.0000
5.8916,407406.0000
5.8933,406012.0000
5.8950,403718.0000
5.8966,402886.0000
5.8983,403607.0000
5.9000,403011.0000
5.9017,401587.0000
5.9033,401162.0000
5.9050,401087.0000
5.9066,401743.0000
5.9083,402790.0000
5.9100,403920.0000
5.9117,404915.0000
5.9133,404567.0000
5.9150,404216.0000
5.9166,404715.0000
5.9183,405065.0000
5.9200,405415.0000
5.9216,405502.0000
5.9233,405563.0000
5.9250,405404.0000
5.9266,404820.0000
5.9283,404107.0000
5.9300,404081.0000
5.9316,404688.0000
5.9333,403505.0000
5.9350,401347.0000
5.9367,401468.0000
5.9383,402748.0000
5.9400,402897.0000
5.9416,402354.0000
5.9433,402227.0000
5.9450,402384.0000
5.9466,402695.0000
5.9483,402801.0000
5.9500,402564.0000
5.9517,402130.0000
5.9533,402834.0000
5.9550,404062.0000
5.9566,404591.0000
5.9583,405042.0000
5.9600,405320.0000
5.9616,403148.0000
5.9633,402694.0000
5.9650,402607.0000
5.9667,402942.0000
5.9683,402624.0000
5.9700,403749.0000
5.9717,406918.0000
5.9733,406020.0000
5.9750,404011.0000
5.9767,403239.0000
5.9783,404888.0000
5.9800,403545.0000
5.9817,400781.0000
5.9833,400890.0000
5.9850,402572.0000
5.9867,403091.0000
5.9883,403391.0000
5.9900,403425.0000
5.9917,403904.0000
5.9933,404803.0000
5.9950,405125.0000
5.9966,405299.0000
5.9983,405861.0000
6.0000,406772.0000
6.0016,407671.0000
6.0033,408721.0000
6.0050,409507.0000
6.0066,409691.0000
6.0083,409478.0000
6.0100,409983.0000
6.0116,410469.0000
6.0133,408145.0000
6.0150,404699.0000
6.0166,404033.0000
6.0183,406011.0000
6.0200,403585.0000
6.0216,402557.0000
6.0233,403031.0000
6.0250,402950.0000
6.0267,402828.0000
6.0283,402512.0000
6.0300,402876.0000
6.0316,403458.0000
6.0333,403567.0000
6.0350,403941.0000
6.0366,403971.0000
6.0383,403900.0000
6.0400,404250.0000
6.0416,404052.0000
6.0433,404036.0000
6.0450,405099.0000
6.0466,405187.0000
6.0483,405652.0000
6.0500,406151.0000
6.0517,407391.0000
6.0533,407087.0000
6.0550,404544.0000
6.0566,401241.0000
6.0583,402069.0000
6.0600,402136.0000
6.0616,402581.0000
6.0633,403312.0000
6.0650,403396.0000
6.0666,403214.0000
6.0683,402958.0000
6.0700,402395.0000
6.0716,402334.0000
6.0733,403373.0000
6.0750,404275.0000
6.0766,405005.0000
6.0783,406107.0000
6.0800,407353.0000
6.0816,409841.0000
6.0833,409691.0000
6.0850,409097.0000
6.0867,408710.0000
6.0883,408162.0000
6.0900,408305.0000
6.0916,409067.0000
6.0933,408257.0000
6.0950,406101.0000
6.0967,404304.0000
6.0983,405258.0000
6.1000,405019.0000
6.1016,403694.0000
6.1033,402405.0000
6.1050,401726.0000
6.1067,401662.0000
6.1083,402241.0000
6.1100,402479.0000
6.1116,401882.0000
6.1133,401976.0000
6.1150,402964.0000
6.1166,403972.0000
6.1183,404762.0000
6.1200,404801.0000
6.1216,405249.0000
6.1233,406705.0000
6.1250,408474.0000
6.1266,409509.0000
6.1283,410407.0000
6.1300,411709.0000
6.1316,411389.0000
6.1333,408735.0000
6.1350,407371.0000
6.1367,407131.0000
6.1383,407098.0000
6.1400,405404.0000
6.1416,404244.0000
6.1433,404394.0000
6.1450,404378.0000
6.1467,404412.0000
6.1483,404856.0000
6.1500,405634.0000
6.1517,406284.0000
6.1533,406879.0000
6.1550,408081.0000
6.1567,409584.0000
6.1583,410562.0000
6.1600,411382.0000
6.1616,411682.0000
6.1633,412192.0000
6.1650,413464.0000
6.1667,413766.0000
6.1683,412459.0000
6.1700,411909.0000
6.1717,412221.0000
6.1733,411113.0000
6.1750,407824.0000
6.1767,405152.0000
6.1783,405537.0000
6.1800,404873.0000
6.1816,404205.0000
6.1833,403489.0000
6.1850,403200.0000
6.1867,403297.0000
6.1883,403568.0000
6.1900,404092.0000
6.1917,403513.0000
6.1933,402554.0000
6.1950,402197.0000
6.1966,401498.0000
6.1983,400991.0000
6.2000,400393.0000
6.2017,400349.0000
6.2033,400324.0000
6.2050,401166.0000
6.2066,402107.0000
6.2083,402564.0000
6.2100,403627.0000
6.2116,403640.0000
6.2133,400932.0000
6.2150,398432.0000
6.2167,397353.0000
6.2183,399498.0000
