# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T04:40:45.677Z
# HX711 Gain: 128
# Sand Type: LHS1_1.68gcm_0N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: 4.1mbar pressure pretty much the whole time
Displacement (mm),Shear Force (N)
4.5666,1.4152
4.5683,1.5837
4.5700,1.5741
4.5716,1.5807
4.5733,1.6120
4.5749,1.6088
4.5767,1.5542
4.5783,1.5709
4.5800,1.4885
4.5816,1.4483
4.5833,1.4445
4.5850,1.4543
4.5866,1.6452
4.5883,1.6996
4.5900,1.7593
4.5916,1.7753
4.5933,1.7632
4.5950,1.7098
4.5966,1.6304
4.5983,1.6524
4.6000,1.6327
4.6016,1.5968
4.6033,1.5505
4.6050,1.5900
4.6066,1.6324
4.6083,1.6536
4.6100,1.6694
4.6116,1.7462
4.6133,1.8228
4.6150,1.7484
4.6166,1.6705
4.6183,1.7870
4.6200,1.8263
4.6216,1.8153
4.6233,1.7494
4.6250,1.7895
4.6266,1.3665
4.6283,1.3852
4.6300,1.3873
4.6316,1.4471
4.6333,1.4724
4.6350,1.4289
4.6366,1.4371
4.6383,1.4697
4.6400,1.4018
4.6416,1.4132
4.6433,1.4551
4.6450,1.5060
4.6466,1.4788
4.6483,1.4127
4.6500,1.3483
4.6516,1.3827
4.6533,1.4298
4.6550,1.3835
4.6566,1.3963
4.6583,1.4306
4.6600,1.3767
4.6616,1.3981
4.6633,1.4418
4.6650,1.3552
4.6666,1.1598
4.6683,1.1148
4.6700,1.1171
4.6716,1.0860
4.6733,1.0947
4.6750,1.1389
4.6766,1.1699
4.6783,1.1789
4.6800,1.2191
4.6816,1.1910
4.6833,1.1242
4.6850,1.1471
4.6866,1.1688
4.6883,1.2761
4.6900,1.2721
4.6916,1.1987
4.6933,1.1873
4.6950,1.2611
4.6966,1.2294
4.6983,1.2312
4.7000,1.2552
4.7016,1.1768
4.7033,1.1715
4.7050,1.1495
4.7066,1.3473
4.7083,1.4911
4.7100,1.4920
4.7116,1.4441
4.7133,1.4873
4.7150,1.5042
4.7166,1.4901
4.7183,1.4572
4.7200,1.3501
4.7216,1.3704
4.7233,1.4034
4.7250,1.3723
4.7266,1.4741
4.7283,1.5283
4.7300,1.4871
4.7316,1.5795
4.7333,1.6104
4.7350,1.5848
4.7366,1.5412
4.7383,1.5345
4.7400,1.5155
4.7416,1.4477
4.7433,1.4168
4.7450,1.4132
4.7466,1.5828
4.7483,1.7200
4.7500,1.7852
4.7516,1.7786
4.7533,1.7211
4.7550,1.6827
4.7566,1.6688
4.7583,1.6783
4.7600,1.6872
4.7616,1.6237
4.7633,1.5189
4.7650,1.4826
4.7666,1.5549
4.7683,1.6343
4.7700,1.6452
4.7716,1.6825
4.7733,1.6999
4.7750,1.6330
4.7766,1.6226
4.7783,1.7460
4.7800,1.7452
4.7816,1.6762
4.7833,1.7093
4.7850,1.7246
4.7866,1.4388
4.7883,1.2874
4.7900,1.3543
4.7916,1.3036
4.7933,1.3310
4.7950,1.3388
4.7966,1.3933
4.7983,1.4585
4.8000,1.3921
4.8017,1.3084
4.8033,1.2941
4.8050,1.3340
4.8066,1.2490
4.8083,1.2420
4.8100,1.4641
4.8116,1.4219
4.8133,1.3046
4.8150,1.2347
4.8166,1.2992
4.8183,1.3353
4.8200,1.2584
4.8216,1.2991
4.8233,1.3311
4.8250,1.2661
4.8266,1.0531
4.8283,1.0336
4.8300,1.0594
4.8316,1.0898
4.8333,1.0738
4.8350,1.0969
4.8366,1.1673
4.8383,1.1177
4.8400,1.1820
4.8416,1.1268
4.8433,1.0988
4.8449,1.1168
4.8466,1.2098
4.8483,1.2789
4.8500,1.3421
4.8516,1.3031
4.8533,1.2005
4.8550,1.2724
4.8566,1.2652
4.8583,1.1863
4.8600,1.2298
4.8616,1.2168
4.8633,1.1370
4.8650,1.1824
4.8666,1.4297
4.8683,1.5499
4.8700,1.5475
4.8716,1.6382
4.8733,1.6556
4.8750,1.6328
4.8766,1.6523
4.8783,1.6769
4.8800,1.5810
4.8816,1.5054
4.8833,1.5358
4.8850,1.5333
4.8866,1.6881
4.8883,1.6612
4.8900,1.7147
4.8916,1.7080
4.8933,1.6973
4.8950,1.6079
4.8966,1.6069
4.8983,1.6490
4.9000,1.7067
4.9016,1.6804
4.9033,1.6724
4.9050,1.6612
4.9066,1.6949
4.9083,1.9220
4.9100,2.0094
4.9116,1.9965
4.9133,1.9629
4.9150,1.8893
4.9166,1.8381
4.9183,1.8642
4.9200,1.9077
4.9216,1.9184
4.9233,1.8263
4.9250,1.7277
4.9266,1.7533
4.9283,1.8421
4.9300,1.8435
4.9316,1.8666
4.9333,1.9021
4.9350,1.8693
4.9366,1.9081
4.9383,1.9148
4.9400,1.8367
4.9416,1.9001
4.9433,1.9128
4.9450,1.8673
4.9466,1.5543
4.9483,1.4228
4.9500,1.4317
4.9516,1.4629
4.9533,1.4951
4.9550,1.4670
4.9566,1.5044
4.9583,1.4901
4.9600,1.4482
4.9616,1.4638
4.9633,1.4535
4.9650,1.4466
4.9666,1.3667
4.9683,1.3925
4.9700,1.4172
4.9716,1.4501
4.9733,1.5125
4.9750,1.5354
4.9766,1.4477
4.9783,1.4707
4.9800,1.4536
4.9816,1.4405
4.9833,1.4529
4.9850,1.3795
4.9866,1.2236
4.9883,1.2240
4.9900,1.2199
4.9916,1.2220
4.9933,1.1808
4.9950,1.1789
4.9966,1.2274
4.9983,1.2413
5.0000,1.1849
5.0016,1.2751
5.0033,1.2737
5.0050,1.2037
5.0066,1.2182
5.0083,1.2791
5.0100,1.2232
5.0116,1.2033
5.0133,1.2733
5.0150,1.2641
5.0166,1.2344
5.0183,1.1894
5.0200,1.2105
5.0216,1.2171
5.0233,1.1468
5.0250,1.0986
5.0266,1.4831
5.0283,1.4838
5.0300,1.6287
5.0316,1.5791
5.0333,1.5056
5.0350,1.5602
5.0367,1.5576
5.0383,1.6203
5.0400,1.6118
5.0416,1.4569
5.0433,1.4467
5.0450,1.4915
5.0466,1.5541
5.0483,1.6792
5.0500,1.6246
5.0516,1.6880
5.0533,1.8117
5.0550,1.7958
5.0566,1.7036
5.0583,1.6461
5.0600,1.6684
5.0616,1.7297
5.0633,1.6748
5.0650,1.5635
5.0666,1.6493
5.0683,1.7908
5.0700,1.8975
5.0716,1.9455
5.0733,1.8541
5.0750,1.8469
5.0766,1.7574
5.0783,1.7034
5.0800,1.7510
5.0816,1.7928
5.0833,1.6797
5.0850,1.6953
5.0866,1.8104
5.0883,1.8513
5.0900,1.8593
5.0916,1.8163
5.0933,1.7462
5.0950,1.8822
5.0966,1.9380
5.0983,1.9422
5.1000,1.9186
5.1016,1.9882
5.1033,1.9914
5.1050,1.8859
5.1066,1.6141
5.1083,1.5013
5.1100,1.5374
5.1116,1.5562
5.1133,1.5262
5.1150,1.5500
5.1166,1.5030
5.1183,1.5959
5.1200,1.5438
5.1216,1.5049
5.1233,1.5404
5.1250,1.4464
5.1266,1.4303
5.1283,1.4471
5.1300,1.4416
5.1316,1.4506
5.1333,1.4045
5.1350,1.4250
5.1366,1.4573
5.1383,1.4942
5.1400,1.4755
5.1416,1.4995
5.1433,1.5490
5.1450,1.3478
5.1467,1.2256
5.1483,1.2248
5.1500,1.2922
5.1517,1.2581
5.1533,1.2620
5.1550,1.2974
5.1566,1.2705
5.1583,1.2443
5.1600,1.2326
5.1616,1.3530
5.1633,1.3803
5.1650,1.2787
5.1666,1.2204
5.1683,1.3836
5.1700,1.4600
5.1716,1.4215
5.1733,1.4050
5.1750,1.3830
5.1766,1.4057
5.1783,1.3423
5.1800,1.3294
5.1816,1.3347
5.1833,1.2585
5.1850,1.1926
5.1866,1.3486
5.1883,1.5311
5.1900,1.5464
5.1916,1.6356
5.1933,1.6231
5.1950,1.5858
5.1966,1.6554
5.1983,1.6596
5.2000,1.6102
5.2016,1.5870
5.2033,1.5771
5.2050,1.5997
5.2066,1.6194
5.2083,1.6783
5.2100,1.6732
5.2117,1.7246
5.2133,1.7091
5.2150,1.7538
5.2167,1.7260
5.2183,1.7018
5.2200,1.6256
5.2216,1.6343
5.2233,1.5693
5.2250,1.5484
5.2266,1.5925
5.2283,1.7443
5.2300,1.8472
5.2316,1.8414
5.2333,1.8189
5.2350,1.8122
5.2367,1.7769
5.2383,1.7005
5.2400,1.6445
5.2416,1.6229
5.2433,1.6337
5.2450,1.6211
5.2466,1.6291
5.2483,1.7092
5.2500,1.7255
5.2516,1.6307
5.2533,1.6833
5.2550,1.7043
5.2567,1.6996
5.2583,1.7210
5.2600,1.7593
5.2616,1.7606
5.2633,1.7670
5.2650,1.5086
5.2666,1.2842
5.2683,1.3028
5.2700,1.3644
5.2716,1.4139
5.2733,1.4264
5.2750,1.3995
