# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-03T01:49:35.966Z
# HX711 Gain: 128
# Sand Type: 1.7 0 N Vacuum T1
# Shear Speed: 1 mm/min
Displacement (mm),Shear Force (N)
4.5999,1.7252
4.6016,1.7305
4.6032,1.7333
4.6049,1.7306
4.6066,1.7405
4.6082,1.7445
4.6099,1.7346
4.6116,1.7220
4.6132,1.7170
4.6149,1.7126
4.6166,1.6927
4.6182,1.7061
4.6199,1.6889
4.6216,1.6791
4.6232,1.6810
4.6249,1.6772
4.6266,1.6709
4.6282,1.6906
4.6299,1.6890
4.6316,1.6821
4.6333,1.6614
4.6349,1.6409
4.6366,1.6496
4.6382,1.6510
4.6399,1.6607
4.6416,1.6535
4.6432,1.6600
4.6449,1.6481
4.6466,1.6311
4.6482,1.6212
4.6499,1.6209
4.6516,1.6391
4.6533,1.6459
4.6549,1.6438
4.6566,1.6400
4.6582,1.6351
4.6599,1.6108
4.6616,1.6127
4.6632,1.6012
4.6649,1.5994
4.6666,1.5828
4.6682,1.6113
4.6699,1.6009
4.6716,1.5852
4.6733,1.5982
4.6749,1.6046
4.6765,1.5832
4.6782,1.5702
4.6799,1.5707
4.6816,1.5584
4.6832,1.5757
4.6849,1.5822
4.6866,1.5756
4.6882,1.5679
4.6899,1.5910
4.6916,1.5995
4.6932,1.5918
4.6949,1.5921
4.6966,1.5638
4.6982,1.5696
4.6999,1.5721
4.7016,1.5813
4.7032,1.5755
4.7049,1.5766
4.7066,1.5756
4.7082,1.5638
4.7099,1.5923
4.7116,1.6022
4.7132,1.5745
4.7149,1.5573
4.7166,1.5497
4.7182,1.5526
4.7199,1.5630
4.7216,1.5648
4.7232,1.5702
4.7249,1.5893
4.7266,1.5880
4.7282,1.5650
4.7299,1.5515
4.7316,1.5400
4.7332,1.5447
4.7349,1.5514
4.7366,1.5125
4.7382,1.5290
4.7399,1.5325
4.7416,1.5445
4.7432,1.5564
4.7449,1.5424
4.7466,1.4752
4.7482,1.4597
4.7499,1.5016
4.7516,1.5231
4.7532,1.5319
4.7549,1.5542
4.7566,1.5428
4.7582,1.5320
4.7599,1.5338
4.7616,1.5738
4.7632,1.5524
4.7649,1.5563
4.7666,1.5682
4.7682,1.5724
4.7699,1.5706
4.7716,1.5759
4.7732,1.5599
4.7749,1.5399
4.7766,1.5511
4.7782,1.5642
4.7799,1.5713
4.7816,1.5789
4.7832,1.5715
4.7849,1.5737
4.7866,1.5632
4.7882,1.5640
4.7899,1.5475
4.7915,1.5513
4.7932,1.5793
4.7949,1.5791
4.7966,1.5752
4.7982,1.5827
4.7999,1.5938
4.8016,1.5819
4.8032,1.5850
4.8049,1.6038
4.8066,1.5925
4.8082,1.6066
4.8099,1.5989
4.8116,1.5843
4.8132,1.5939
4.8149,1.6013
4.8166,1.5933
4.8182,1.5862
4.8199,1.6038
4.8215,1.6226
4.8232,1.6004
4.8249,1.5988
4.8265,1.5927
4.8282,1.5871
4.8299,1.5788
4.8316,1.5964
4.8332,1.5973
4.8349,1.6021
4.8366,1.6087
4.8382,1.6220
4.8399,1.6355
4.8416,1.6375
4.8432,1.6183
4.8449,1.6128
4.8466,1.6195
4.8482,1.6266
4.8499,1.6205
4.8516,1.5965
4.8532,1.5963
4.8549,1.5968
4.8566,1.5980
4.8582,1.6182
4.8599,1.6340
4.8616,1.6466
4.8632,1.6316
4.8649,1.6158
4.8666,1.6377
4.8682,1.6268
4.8699,1.6226
4.8715,1.6521
4.8732,1.6564
4.8749,1.6598
4.8766,1.6606
4.8782,1.6543
4.8799,1.6485
4.8816,1.6246
4.8832,1.6198
4.8849,1.6205
4.8866,1.6441
4.8882,1.6335
4.8899,1.6484
4.8916,1.6565
4.8932,1.6443
4.8949,1.6323
4.8966,1.6349
4.8982,1.6287
4.8999,1.6266
4.9016,1.6292
4.9032,1.6133
4.9049,1.6080
4.9066,1.5798
4.9082,1.5891
4.9099,1.6039
4.9116,1.6204
4.9132,1.6262
4.9149,1.6021
4.9166,1.5913
4.9182,1.5931
4.9199,1.5901
4.9216,1.5829
4.9232,1.5809
4.9249,1.5963
4.9266,1.5922
4.9282,1.6151
4.9299,1.6063
4.9316,1.5871
4.9332,1.5803
4.9349,1.5991
4.9366,1.5900
4.9382,1.6091
4.9399,1.6171
4.9416,1.6343
4.9432,1.6554
4.9449,1.6588
4.9466,1.6439
4.9482,1.6254
4.9499,1.6270
4.9516,1.6232
4.9532,1.6044
4.9549,1.6080
4.9566,1.6218
4.9582,1.6289
4.9599,1.6128
4.9616,1.6155
4.9632,1.6417
4.9649,1.6505
4.9666,1.6224
4.9682,1.6126
4.9699,1.6402
4.9716,1.6459
4.9732,1.6418
4.9749,1.6183
4.9766,1.6435
4.9782,1.6653
4.9799,1.6574
4.9816,1.6372
4.9832,1.6168
4.9849,1.6447
4.9866,1.6445
4.9882,1.6210
4.9899,1.6256
4.9916,1.6315
4.9932,1.6450
4.9949,1.6644
4.9966,1.6662
4.9982,1.6678
4.9999,1.6721
5.0016,1.6719
5.0032,1.6755
5.0049,1.6667
5.0066,1.6599
5.0082,1.6641
5.0099,1.6502
5.0116,1.6525
5.0132,1.6455
5.0149,1.6463
5.0166,1.6363
5.0182,1.6258
5.0199,1.6434
5.0216,1.6371
5.0232,1.6477
5.0249,1.6579
5.0266,1.6416
5.0282,1.6254
5.0299,1.6179
5.0316,1.6262
5.0332,1.6331
5.0349,1.6121
5.0366,1.5965
5.0382,1.5995
5.0399,1.6125
5.0416,1.6162
5.0432,1.6284
5.0449,1.6049
5.0466,1.5981
5.0482,1.5979
5.0499,1.6134
5.0516,1.6138
5.0532,1.5831
5.0549,1.5776
5.0566,1.6030
5.0582,1.6016
5.0599,1.5766
5.0616,1.5972
5.0632,1.5972
5.0649,1.5902
5.0666,1.5867
5.0682,1.5854
5.0699,1.5901
5.0716,1.5846
5.0732,1.6042
5.0749,1.5995
5.0766,1.5941
5.0782,1.6065
5.0799,1.5989
5.0816,1.6173
5.0832,1.6099
5.0849,1.6108
5.0866,1.6012
5.0882,1.5902
5.0899,1.5854
5.0916,1.5655
5.0932,1.5723
5.0949,1.5709
5.0966,1.5693
5.0982,1.5825
5.0999,1.6077
5.1016,1.5927
5.1032,1.5951
5.1049,1.5931
5.1066,1.6050
5.1082,1.6113
5.1099,1.6135
5.1116,1.6119
5.1132,1.6299
5.1149,1.5920
5.1166,1.5950
5.1182,1.5958
5.1199,1.6078
5.1216,1.6220
5.1232,1.6298
5.1249,1.6255
5.1266,1.6197
5.1282,1.6114
5.1299,1.6140
5.1316,1.6377
5.1332,1.6316
5.1349,1.6238
5.1366,1.6243
5.1382,1.5994
5.1399,1.6282
5.1416,1.6469
5.1432,1.6562
5.1449,1.6532
5.1466,1.6127
5.1482,1.6228
5.1499,1.6433
5.1516,1.6337
5.1532,1.6361
5.1549,1.6549
5.1566,1.6587
5.1582,1.6290
5.1599,1.6354
5.1616,1.6355
5.1632,1.6520
5.1649,1.6528
5.1666,1.6662
5.1682,1.6701
5.1699,1.6350
5.1716,1.6225
5.1732,1.6257
5.1749,1.6296
5.1766,1.6427
5.1782,1.6327
5.1799,1.6491
5.1816,1.6526
5.1832,1.6480
5.1849,1.6267
5.1866,1.6591
5.1882,1.6593
5.1899,1.6397
5.1916,1.6409
5.1932,1.6559
5.1949,1.6636
5.1966,1.6695
5.1982,1.6596
5.1999,1.6595
5.2016,1.6725
5.2032,1.6794
5.2049,1.6776
5.2066,1.6774
5.2082,1.6659
5.2099,1.6602
5.2116,1.6755
5.2132,1.6858
5.2149,1.6854
5.2166,1.6819
5.2182,1.6812
5.2199,1.7070
5.2216,1.7128
5.2232,1.6981
5.2249,1.6964
5.2266,1.7093
5.2282,1.7129
5.2299,1.7202
5.2316,1.7160
5.2332,1.7174
5.2349,1.7089
5.2366,1.7084
5.2382,1.7267
5.2399,1.7467
5.2416,1.7303
5.2432,1.7334
5.2449,1.7292
5.2466,1.7314
5.2482,1.7601
5.2499,1.7587
5.2516,1.7386
5.2532,1.7404
5.2549,1.7581
5.2566,1.7554
5.2582,1.7381
5.2599,1.7277
5.2616,1.7188
5.2632,1.7211
5.2649,1.7164
5.2666,1.7415
5.2683,1.7472
5.2699,1.7272
5.2716,1.7195
5.2732,1.7264
5.2749,1.7486
5.2766,1.7635
5.2782,1.7280
5.2799,1.7258
5.2816,1.7459
5.2832,1.7711
5.2849,1.7765
5.2866,1.7624
5.2882,1.7640
5.2899,1.7660
5.2916,1.7646
5.2932,1.7580
5.2949,1.7502
5.2966,1.7564
5.2982,1.7674
5.2999,1.7699
5.3016,1.7547
5.3032,1.7425
5.3049,1.7401
5.3066,1.7237
5.3082,1.7198
5.3099,1.7137
5.3115,1.6996
5.3132,1.7160
5.3149,1.7255
5.3166,1.7670
5.3182,1.7608
5.3199,1.7387
5.3216,1.7510
5.3232,1.7557
5.3249,1.7383
5.3266,1.7300
5.3282,1.7158
5.3299,1.7449
5.3316,1.7428
5.3333,1.7492
5.3349,1.7502
5.3366,1.7398
5.3382,1.7368
5.3399,1.7426
5.3416,1.7405
5.3432,1.7354
5.3449,1.7286
5.3466,1.7384
5.3482,1.7735
5.3499,1.7988
5.3516,1.7901
5.3532,1.7908
5.3549,1.7813
5.3566,1.7987
5.3582,1.8159
5.3599,1.8176
5.3616,1.8154
5.3632,1.8039
5.3649,1.8093
5.3666,1.8135
5.3682,1.7881
5.3699,1.7950
5.3716,1.8126
5.3732,1.8077
5.3749,1.7917
5.3766,1.8017
5.3782,1.7868
5.3799,1.7951
5.3816,1.8019
5.3832,1.7865
5.3849,1.7761
5.3866,1.7887
5.3882,1.7694
5.3899,1.7868
5.3916,1.8028
5.3932,1.7911
5.3949,1.7834
5.3966,1.7666
5.3982,1.7782
5.3999,1.7917
5.4016,1.8160
5.4032,1.8099
5.4049,1.8027
5.4066,1.7914
5.4082,1.8020
5.4099,1.7678
5.4116,1.7640
5.4132,1.7927
5.4149,1.7879
5.4166,1.7865
5.4182,1.8103
5.4199,1.8038
5.4216,1.7941
5.4232,1.8383
5.4249,1.8281
5.4266,1.8148
5.4282,1.8043
5.4299,1.8027
5.4316,1.8001
5.4332,1.7978
5.4349,1.8053
5.4366,1.8048
5.4382,1.7885
5.4399,1.7988
5.4416,1.7721
5.4432,1.7754
5.4449,1.7897
5.4466,1.7945
5.4482,1.7875
5.4499,1.8070
5.4516,1.8210
5.4532,1.8210
5.4549,1.8037
5.4566,1.7917
5.4582,1.8096
5.4599,1.8172
5.4615,1.8090
5.4632,1.7949
5.4649,1.8189
5.4666,1.8136
5.4682,1.8023
5.4699,1.8072
5.4715,1.7748
5.4732,1.7922
5.4749,1.8062
5.4766,1.8107
5.4782,1.8095
5.4799,1.8120
5.4815,1.7841
5.4832,1.7672
5.4849,1.7929
5.4865,1.8010
5.4882,1.7786
5.4899,1.7509
5.4916,1.7325
5.4932,1.7492
5.4949,1.7722
5.4966,1.7662
5.4982,1.7502
5.4999,1.7328
5.5015,1.7410
5.5032,1.7581
5.5049,1.7346
5.5066,1.7353
5.5082,1.7304
5.5099,1.7416
5.5116,1.7505
5.5132,1.7346
5.5149,1.7546
5.5165,1.7617
5.5182,1.7606
5.5199,1.7553
5.5215,1.7441
5.5232,1.7553
5.5249,1.7609
5.5266,1.7518
5.5282,1.7528
5.5299,1.7603
5.5316,1.7829
5.5332,1.7634
5.5349,1.7179
5.5366,1.7255
5.5383,1.7312
5.5399,1.7481
5.5416,1.7421
5.5432,1.7126
5.5449,1.7264
5.5466,1.7365
5.5482,1.7272
5.5499,1.7370
5.5516,1.7386
5.5533,1.7153
5.5549,1.7112
5.5566,1.7717
5.5582,1.8100
5.5599,1.8298
5.5616,1.8510
5.5632,1.8527
5.5649,1.8724
5.5666,1.8783
5.5683,1.8642
5.5699,1.8609
5.5716,1.8723
5.5732,1.8577
5.5749,1.8283
5.5766,1.8518
5.5782,1.8453
5.5799,1.8092
5.5816,1.8359
5.5833,1.8523
5.5849,1.8502
5.5866,1.8402
5.5882,1.8244
5.5899,1.8124
5.5916,1.8043
5.5932,1.8260
5.5949,1.8221
5.5966,1.8266
5.5982,1.8347
5.5999,1.8353
5.6016,1.8312
5.6032,1.8291
5.6049,1.8442
5.6066,1.8520
5.6082,1.8385
5.6099,1.8304
5.6116,1.8528
5.6132,1.8544
5.6149,1.8545
5.6166,1.8477
5.6182,1.8616
5.6199,1.8553
5.6216,1.8262
5.6232,1.8378
5.6249,1.8341
5.6266,1.8537
5.6282,1.8791
5.6299,1.8694
5.6316,1.8568
5.6332,1.8656
5.6349,1.8634
5.6366,1.8694
5.6383,1.8782
5.6399,1.8904
5.6416,1.8818
5.6433,1.8597
5.6449,1.8515
5.6465,1.8443
5.6482,1.8375
5.6499,1.8311
5.6516,1.8452
5.6532,1.8582
5.6549,1.8511
5.6566,1.8514
5.6583,1.8399
5.6599,1.8696
5.6616,1.8625
5.6632,1.8638
5.6649,1.8664
