# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T08:32:25.296Z
# Sand Type: Dry bunnings sand
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
# Notes: Shit setup but still ok data, more normal force than the other
Displacement (mm),Shear Force (N)
4.5666,6.1415
4.5683,6.1425
4.5699,6.1395
4.5716,6.1313
4.5733,6.1276
4.5749,6.1111
4.5766,6.1126
4.5783,6.0963
4.5800,6.0692
4.5816,6.0584
4.5833,6.0506
4.5849,6.0572
4.5866,6.0498
4.5883,6.0547
4.5899,6.0777
4.5916,6.0814
4.5933,6.0884
4.5949,6.0850
4.5966,6.0898
4.5983,6.1009
4.6000,6.1158
4.6016,6.1354
4.6033,6.1232
4.6050,6.1179
4.6066,6.1221
4.6083,6.1021
4.6100,6.0961
4.6116,6.0976
4.6133,6.0955
4.6150,6.0890
4.6166,6.1014
4.6183,6.1121
4.6199,6.1181
4.6216,6.1299
4.6233,6.1257
4.6249,6.1195
4.6266,6.1207
4.6283,6.1110
4.6299,6.1054
4.6316,6.1052
4.6333,6.0952
4.6349,6.0986
4.6366,6.0943
4.6383,6.0873
4.6400,6.0853
4.6416,6.1056
4.6433,6.1118
4.6450,6.0996
4.6466,6.0899
4.6483,6.0827
4.6499,6.0794
4.6516,6.0672
4.6533,6.0603
4.6549,6.0691
4.6566,6.0740
4.6583,6.0663
4.6600,6.0765
4.6616,6.0689
4.6633,6.0593
4.6650,6.0555
4.6666,6.0679
4.6683,6.0641
4.6700,6.0316
4.6716,6.0181
4.6733,6.0058
4.6749,6.0004
4.6766,5.9965
4.6783,5.9842
4.6800,5.9891
4.6816,6.0044
4.6833,6.0074
4.6850,5.9873
4.6866,5.9919
4.6883,6.0196
4.6900,6.0398
4.6916,6.0524
4.6933,6.0356
4.6950,6.0382
4.6966,6.0636
4.6983,6.0612
4.6999,6.0639
4.7016,6.0511
4.7033,6.0395
4.7049,6.0417
4.7066,6.0183
4.7083,6.0139
4.7099,6.0124
4.7116,6.0133
4.7133,6.0176
4.7150,6.0100
4.7166,6.0137
4.7183,6.0304
4.7200,6.0290
4.7216,6.0319
4.7233,6.0228
4.7250,6.0236
4.7266,6.0266
4.7283,6.0187
4.7299,6.0292
4.7316,6.0301
4.7333,6.0359
4.7350,6.0192
4.7366,6.0265
4.7383,6.0363
4.7399,6.0379
4.7416,6.0323
4.7433,6.0169
4.7450,6.0144
4.7466,6.0066
4.7483,5.9939
4.7500,5.9935
4.7516,5.9968
4.7533,6.0072
4.7550,6.0009
4.7566,5.9983
4.7583,6.0101
4.7599,6.0025
4.7616,6.0103
4.7633,6.0194
4.7650,6.0253
4.7666,6.0248
4.7683,6.0080
4.7699,6.0060
4.7716,6.0054
4.7733,5.9954
4.7750,6.0102
4.7766,6.0098
4.7783,6.0163
4.7799,6.0213
4.7816,6.0285
4.7833,6.0232
4.7850,6.0063
4.7866,6.0076
4.7883,6.0032
4.7900,5.9841
4.7916,5.9778
4.7933,5.9719
4.7949,5.9814
4.7966,5.9990
4.7983,6.0073
4.8000,6.0113
4.8016,6.0012
4.8033,6.0138
4.8050,6.0051
4.8066,5.9888
4.8083,5.9960
4.8099,6.0087
4.8116,6.0157
4.8133,5.9944
4.8150,5.9851
4.8166,5.9798
4.8183,5.9633
4.8200,5.9492
4.8216,5.9462
4.8233,5.9560
4.8250,5.9578
4.8266,5.9508
4.8283,5.9406
4.8300,5.9278
4.8316,5.9290
4.8333,5.9276
4.8350,5.9168
4.8366,5.9095
4.8383,5.9009
4.8400,5.9129
4.8416,5.9341
4.8433,5.9413
4.8450,5.9556
4.8466,5.9434
4.8483,5.9671
4.8500,5.9771
4.8516,5.9616
4.8533,5.9496
4.8550,5.9669
4.8566,5.9732
4.8583,5.9595
4.8600,5.9660
4.8616,5.9738
4.8633,5.9645
4.8650,5.9416
4.8666,5.9382
4.8683,5.9276
4.8700,5.9113
4.8716,5.9174
4.8733,5.9239
4.8750,5.9320
4.8766,5.9202
4.8783,5.8883
4.8800,5.8729
4.8816,5.8757
4.8833,5.8648
4.8850,5.8791
4.8866,5.8899
4.8883,5.8945
4.8900,5.9056
4.8916,5.8907
4.8933,5.9034
4.8950,5.9041
4.8966,5.8883
4.8983,5.8827
4.9000,5.8757
4.9016,5.8909
4.9033,5.8951
4.9050,5.8935
4.9066,5.8968
4.9083,5.8952
4.9100,5.8995
4.9116,5.9057
4.9133,5.8997
4.9150,5.9003
4.9166,5.8672
4.9183,5.8689
4.9200,5.8585
4.9216,5.8627
4.9233,5.8620
4.9250,5.8563
4.9266,5.8646
4.9283,5.8691
4.9299,5.8688
4.9316,5.8703
4.9333,5.8674
4.9350,5.8626
4.9366,5.8644
4.9383,5.8760
4.9400,5.8976
4.9416,5.8966
4.9433,5.8887
4.9450,5.8820
4.9466,5.8881
4.9483,5.8883
4.9500,5.8772
4.9516,5.8665
4.9533,5.8583
4.9550,5.8665
4.9566,5.8797
4.9583,5.8836
4.9600,5.8770
4.9616,5.8648
4.9633,5.8787
4.9650,5.8797
4.9666,5.8841
4.9683,5.9034
4.9700,5.9024
4.9716,5.9077
4.9733,5.9283
4.9750,5.9229
4.9766,5.9188
4.9783,5.9091
4.9800,5.8986
4.9816,5.8841
4.9833,5.8609
4.9850,5.8645
4.9866,5.8639
4.9883,5.8667
4.9900,5.8623
4.9916,5.8678
4.9933,5.8673
4.9950,5.8509
4.9966,5.8500
4.9983,5.8436
5.0000,5.8441
5.0016,5.8578
5.0033,5.8543
5.0050,5.8498
5.0066,5.8420
5.0083,5.8516
5.0100,5.8618
5.0116,5.8550
5.0133,5.8403
5.0150,5.8387
5.0166,5.8510
5.0183,5.8572
5.0200,5.8636
5.0216,5.8781
5.0233,5.8845
5.0250,5.8806
5.0266,5.8826
5.0283,5.8811
5.0300,5.8909
5.0316,5.8886
5.0333,5.8645
5.0350,5.8581
5.0366,5.8532
5.0383,5.8672
5.0400,5.8578
5.0416,5.8637
5.0433,5.8523
5.0450,5.8622
5.0466,5.8747
5.0483,5.8568
5.0500,5.8559
5.0516,5.8530
5.0533,5.8348
5.0550,5.8397
5.0566,5.8495
5.0583,5.8574
5.0600,5.8428
5.0616,5.8319
5.0633,5.8407
5.0650,5.8411
5.0666,5.8391
5.0683,5.8361
5.0700,5.8363
5.0716,5.8411
5.0733,5.8212
5.0750,5.8199
5.0766,5.8147
5.0783,5.8130
5.0800,5.8428
5.0816,5.8455
5.0833,5.8358
5.0850,5.8246
5.0866,5.8269
5.0883,5.8305
5.0900,5.8202
5.0916,5.8195
5.0933,5.8267
5.0950,5.8085
5.0966,5.8049
5.0983,5.8036
5.1000,5.8184
5.1016,5.8308
5.1033,5.8525
5.1050,5.8445
5.1066,5.8315
5.1083,5.8218
5.1100,5.8067
5.1116,5.8012
5.1133,5.7806
5.1150,5.7799
5.1166,5.7859
5.1183,5.7715
5.1200,5.7731
5.1216,5.7909
5.1233,5.8021
5.1250,5.8192
5.1266,5.7876
5.1283,5.7969
5.1300,5.7904
5.1316,5.7915
5.1333,5.8017
5.1350,5.8225
5.1366,5.8372
5.1383,5.8205
5.1399,5.8181
5.1416,5.8246
5.1433,5.8167
5.1450,5.8252
5.1466,5.8237
5.1483,5.8299
5.1500,5.8526
5.1516,5.8387
5.1533,5.8407
5.1550,5.8261
5.1566,5.8193
5.1583,5.8174
5.1600,5.8100
5.1616,5.8281
5.1633,5.8416
5.1650,5.8583
5.1666,5.8662
5.1683,5.8630
5.1700,5.8747
5.1716,5.8773
5.1733,5.8648
5.1750,5.8543
5.1766,5.8547
5.1783,5.8678
5.1800,5.8751
5.1816,5.8759
5.1833,5.8647
5.1850,5.8776
5.1866,5.9060
5.1883,5.9003
5.1900,5.8844
5.1916,5.8804
5.1933,5.8719
5.1950,5.8701
5.1966,5.8552
5.1983,5.8743
5.2000,5.8619
5.2016,5.8717
5.2033,5.8820
5.2050,5.8626
5.2066,5.8653
5.2083,5.8750
5.2100,5.8736
5.2116,5.8697
5.2133,5.8600
5.2150,5.8512
5.2166,5.8524
5.2183,5.8499
5.2200,5.8578
5.2216,5.8569
5.2233,5.8543
5.2250,5.8518
5.2266,5.8468
5.2283,5.8358
5.2300,5.8226
5.2316,5.8313
5.2333,5.8099
5.2350,5.8093
5.2366,5.8039
5.2383,5.7867
5.2400,5.7946
5.2416,5.8201
5.2433,5.8155
5.2450,5.8494
5.2466,5.8521
5.2483,5.8661
5.2500,5.8673
5.2516,5.8679
5.2533,5.8786
5.2550,5.8748
5.2566,5.8891
5.2583,5.8930
5.2600,5.8915
5.2616,5.8976
5.2633,5.8833
5.2650,5.8766
5.2666,5.8648
5.2683,5.8543
5.2700,5.8591
5.2716,5.8427
5.2733,5.8424
5.2750,5.8437
5.2766,5.8445
5.2783,5.8377
5.2800,5.8491
5.2816,5.8613
5.2833,5.8557
5.2850,5.8693
5.2866,5.8634
5.2883,5.8405
5.2900,5.8485
5.2916,5.8636
5.2933,5.8705
5.2949,5.8704
5.2966,5.8820
5.2983,5.8868
5.3000,5.8840
5.3016,5.8713
5.3033,5.8722
5.3050,5.8902
5.3066,5.8978
5.3083,5.8929
5.3100,5.8995
5.3116,5.8897
5.3133,5.8830
5.3150,5.8858
5.3166,5.8760
5.3183,5.8699
5.3200,5.8668
5.3216,5.8792
5.3233,5.8817
5.3250,5.8825
5.3266,5.8770
5.3283,5.8754
5.3300,5.8852
5.3316,5.8865
5.3333,5.8597
5.3350,5.8536
5.3366,5.8538
5.3383,5.8786
5.3400,5.8708
5.3416,5.8596
5.3433,5.8512
5.3450,5.8609
5.3466,5.8886
5.3483,5.8993
5.3500,5.9027
5.3516,5.9123
5.3533,5.8960
5.3550,5.8833
5.3566,5.8761
5.3583,5.8943
5.3600,5.9021
5.3616,5.8829
5.3633,5.8982
5.3650,5.9024
5.3666,5.9176
5.3683,5.9283
5.3700,5.9199
5.3716,5.9116
5.3733,5.9064
5.3750,5.9021
5.3767,5.9049
5.3783,5.8970
5.3800,5.9045
5.3816,5.9106
5.3833,5.8886
5.3850,5.8988
5.3866,5.8944
5.3883,5.8955
5.3900,5.8957
5.3916,5.8837
5.3933,5.8604
5.3950,5.8673
5.3967,5.8672
5.3983,5.8717
5.4000,5.8682
5.4016,5.8549
5.4033,5.8577
5.4050,5.8647
5.4066,5.8639
5.4083,5.8504
5.4100,5.8238
5.4117,5.7956
5.4133,5.7999
5.4150,5.8059
5.4166,5.8264
5.4183,5.8364
5.4200,5.8221
5.4216,5.8253
5.4233,5.8124
5.4250,5.8045
5.4266,5.8024
5.4283,5.7920
5.4300,5.8055
5.4316,5.7914
5.4333,5.7854
5.4350,5.7752
5.4366,5.7767
5.4383,5.7781
5.4400,5.7821
5.4416,5.7910
5.4433,5.7917
5.4450,5.7954
5.4466,5.7917
5.4483,5.7946
5.4500,5.8009
5.4516,5.7960
5.4533,5.7958
5.4550,5.8115
5.4566,5.7968
5.4583,5.7922
5.4600,5.7984
5.4616,5.7919
5.4633,5.7636
5.4650,5.7517
5.4666,5.7496
5.4683,5.7355
5.4700,5.7407
5.4716,5.7538
5.4733,5.7517
5.4750,5.7385
5.4767,5.7205
5.4783,5.7407
5.4800,5.7484
5.4817,5.7594
5.4833,5.7684
5.4850,5.7567
5.4866,5.7466
5.4883,5.7451
5.4900,5.7621
5.4916,5.7776
5.4933,5.7517
5.4950,5.7395
5.4967,5.7373
5.4983,5.7135
5.5000,5.7056
5.5017,5.7179
5.5033,5.7377
5.5050,5.7516
5.5067,5.7628
5.5083,5.7701
5.5100,5.7701
5.5116,5.7593
5.5133,5.7256
5.5150,5.7110
5.5166,5.7024
5.5183,5.7079
5.5200,5.7202
5.5216,5.7209
5.5233,5.7353
5.5250,5.7471
5.5267,5.7592
5.5283,5.7774
5.5300,5.7780
5.5317,5.7749
5.5333,5.7791
5.5350,5.7965
5.5367,5.8146
5.5383,5.8003
5.5400,5.8009
5.5416,5.8120
5.5433,5.8075
5.5450,5.8024
5.5466,5.7939
5.5483,5.7681
5.5500,5.7635
5.5517,5.7727
5.5533,5.7624
5.5550,5.7337
5.5567,5.7267
5.5583,5.7438
5.5600,5.7535
5.5616,5.7611
5.5633,5.7608
5.5650,5.7756
5.5667,5.7931
5.5683,5.8025
5.5700,5.8086
5.5716,5.7751
5.5733,5.7725
5.5750,5.7683
5.5767,5.7795
5.5783,5.7856
5.5800,5.8073
5.5817,5.8223
5.5833,5.8204
5.5850,5.7963
5.5866,5.7924
5.5883,5.7948
5.5900,5.8113
5.5917,5.8200
5.5933,5.8096
5.5950,5.8025
5.5966,5.8103
5.5983,5.8185
5.6000,5.8164
5.6016,5.8195
5.6033,5.8164
5.6050,5.8159
5.6067,5.8104
5.6083,5.7897
5.6100,5.7779
5.6116,5.7793
5.6133,5.7726
5.6150,5.7888
5.6166,5.7949
5.6183,5.8101
5.6200,5.8115
5.6216,5.8199
5.6233,5.8286
5.6250,5.8062
5.6266,5.7945
5.6283,5.7911
5.6300,5.7859
5.6317,5.7841
5.6333,5.7874
5.6350,5.7857
5.6366,5.7811
5.6383,5.7836
5.6400,5.7978
5.6417,5.8317
5.6433,5.8332
5.6450,5.8252
5.6466,5.8371
5.6483,5.8372
5.6500,5.8121
5.6516,5.8200
5.6533,5.8174
5.6550,5.8186
5.6567,5.8233
5.6583,5.7970
5.6600,5.7815
5.6616,5.7849
5.6633,5.7778
5.6650,5.7802
5.6666,5.7837
5.6683,5.7795
5.6700,5.7617
5.6716,5.7702
5.6733,5.7761
5.6750,5.7750
5.6767,5.7642
5.6783,5.7547
5.6800,5.7644
5.6816,5.7854
5.6833,5.7866
5.6850,5.7869
5.6866,5.7841
5.6883,5.8032
5.6900,5.8022
5.6916,5.7997
5.6933,5.8056
5.6950,5.8035
5.6966,5.8086
5.6983,5.8079
5.7000,5.8083
5.7016,5.8283
5.7033,5.8266
5.7050,5.8182
5.7066,5.8053
5.7083,5.7850
5.7100,5.7850
5.7116,5.7765
5.7133,5.7624
5.7150,5.7446
5.7166,5.7337
5.7183,5.7362
5.7200,5.7342
5.7216,5.7490
5.7233,5.7596
5.7250,5.7646
5.7266,5.7613
5.7283,5.7436
5.7300,5.7403
5.7317,5.7335
5.7333,5.7317
5.7350,5.7467
5.7366,5.7473
5.7383,5.7631
5.7400,5.7708
5.7416,5.7886
5.7433,5.7918
5.7450,5.7737
5.7467,5.7726
5.7483,5.7633
5.7500,5.7552
5.7516,5.7597
5.7533,5.7522
5.7550,5.7489
5.7566,5.7362
5.7583,5.7360
5.7600,5.7446
5.7616,5.7561
5.7633,5.7599
5.7650,5.7426
5.7666,5.7446
5.7683,5.7521
5.7700,5.7624
5.7716,5.7576
5.7733,5.7422
5.7750,5.7399
5.7766,5.7449
5.7783,5.7422
5.7800,5.7611
5.7816,5.7483
5.7833,5.7504
5.7850,5.7388
5.7866,5.7349
5.7883,5.7355
5.7900,5.7233
5.7916,5.7085
5.7933,5.6877
5.7950,5.6848
5.7966,5.6971
5.7983,5.7009
5.8000,5.7137
5.8017,5.7202
5.8033,5.7206
5.8050,5.7237
5.8067,5.7394
5.8083,5.7549
5.8100,5.7418
5.8117,5.7517
5.8133,5.7721
5.8150,5.7707
5.8166,5.7705
5.8183,5.7586
5.8200,5.7502
5.8217,5.7578
5.8233,5.7719
5.8250,5.7872
5.8266,5.7833
