# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-07T08:24:42.892Z
# Sand Type: Dry bunnings sand
# Shear Speed: 1 mm/min
# Operator: Luke
# Setup Description: V2
Displacement (mm),Shear Force (N)
4.5969,1.6388
4.5985,1.6371
4.6002,1.6213
4.6019,1.6151
4.6035,1.6129
4.6052,1.6020
4.6069,1.5955
4.6085,1.5950
4.6102,1.5950
4.6119,1.6018
4.6135,1.6070
4.6152,1.6065
4.6169,1.6101
4.6185,1.6103
4.6202,1.6069
4.6219,1.6083
4.6235,1.6074
4.6252,1.6099
4.6269,1.6124
4.6285,1.6075
4.6302,1.6137
4.6319,1.6102
4.6335,1.6105
4.6352,1.6084
4.6368,1.6015
4.6385,1.6014
4.6402,1.5950
4.6419,1.6022
4.6435,1.6092
4.6452,1.6060
4.6469,1.6073
4.6485,1.6059
4.6502,1.6009
4.6519,1.6023
4.6535,1.6074
4.6552,1.6204
4.6569,1.6197
4.6585,1.6239
4.6602,1.6259
4.6619,1.6171
4.6635,1.6159
4.6652,1.6060
4.6669,1.6146
4.6685,1.6219
4.6702,1.6125
4.6719,1.6184
4.6735,1.6193
4.6752,1.6066
4.6769,1.6030
4.6785,1.6211
4.6802,1.6158
4.6819,1.6074
4.6835,1.6079
4.6852,1.6022
4.6869,1.6046
4.6885,1.6081
4.6902,1.6045
4.6919,1.5978
4.6935,1.5980
4.6952,1.6019
4.6969,1.6098
4.6985,1.6088
4.7002,1.6070
4.7019,1.6132
4.7035,1.6111
4.7052,1.6094
4.7069,1.6112
4.7085,1.6188
4.7102,1.6160
4.7119,1.6213
4.7135,1.6254
4.7152,1.6188
4.7169,1.6186
4.7186,1.6209
4.7202,1.6182
4.7219,1.6206
4.7235,1.6214
4.7252,1.6250
4.7269,1.6270
4.7285,1.6256
4.7302,1.6229
4.7319,1.6211
4.7335,1.6201
4.7352,1.6188
4.7369,1.6186
4.7385,1.6171
4.7402,1.6067
4.7419,1.6211
4.7436,1.6266
4.7452,1.6258
4.7469,1.6298
4.7485,1.6241
4.7502,1.6169
4.7519,1.6230
4.7535,1.6334
4.7552,1.6334
4.7569,1.6364
4.7585,1.6365
4.7602,1.6184
4.7619,1.6170
4.7635,1.6189
4.7652,1.6083
4.7669,1.6056
4.7686,1.5991
4.7702,1.6034
4.7719,1.6009
4.7736,1.5975
4.7752,1.5861
4.7769,1.5848
4.7786,1.5842
4.7802,1.5795
4.7819,1.5800
4.7836,1.5792
4.7852,1.5673
4.7869,1.5657
4.7886,1.5671
4.7902,1.5657
4.7919,1.5657
4.7936,1.5547
4.7952,1.5583
4.7969,1.5512
4.7985,1.5555
4.8002,1.5645
4.8019,1.5629
4.8035,1.5662
4.8052,1.5656
4.8069,1.5635
4.8086,1.5643
4.8102,1.5634
4.8119,1.5672
4.8136,1.5667
4.8152,1.5703
4.8169,1.5710
4.8185,1.5735
4.8202,1.5720
4.8219,1.5752
4.8236,1.5815
4.8252,1.5818
4.8269,1.5867
4.8285,1.5940
4.8302,1.5935
4.8319,1.6009
4.8336,1.6001
4.8352,1.6025
4.8369,1.6078
4.8386,1.6076
4.8402,1.6102
4.8419,1.6011
4.8436,1.5963
4.8452,1.5890
4.8469,1.5879
4.8485,1.5944
4.8502,1.5954
4.8519,1.6084
4.8536,1.6159
4.8552,1.6077
4.8569,1.6156
4.8585,1.6143
4.8602,1.6034
4.8619,1.6078
4.8636,1.6131
4.8652,1.6323
4.8669,1.6357
4.8686,1.6383
4.8702,1.6345
4.8719,1.6326
4.8735,1.6378
4.8752,1.6336
4.8769,1.6323
4.8786,1.6279
4.8802,1.6255
4.8819,1.6243
4.8836,1.6194
4.8852,1.6015
4.8869,1.5950
4.8886,1.5919
4.8902,1.5928
4.8919,1.5975
4.8935,1.6054
4.8952,1.5978
4.8969,1.5993
4.8985,1.6007
4.9002,1.5868
4.9019,1.5995
4.9036,1.6044
4.9052,1.6003
4.9069,1.6059
4.9086,1.6089
4.9102,1.6047
4.9119,1.6040
4.9135,1.6001
4.9152,1.6005
4.9169,1.6076
4.9185,1.6140
4.9202,1.6118
4.9219,1.6125
4.9236,1.6116
4.9252,1.6111
4.9269,1.6095
4.9286,1.6063
4.9302,1.6040
4.9319,1.6060
4.9335,1.6072
4.9352,1.6107
4.9369,1.5991
4.9385,1.5959
4.9402,1.5946
4.9419,1.5875
4.9435,1.5837
4.9452,1.5835
4.9469,1.5887
4.9485,1.5884
4.9502,1.5848
4.9519,1.5890
4.9536,1.5827
4.9552,1.5872
4.9569,1.5954
4.9585,1.5973
4.9602,1.6034
4.9619,1.6021
4.9635,1.6055
4.9652,1.6015
4.9669,1.6005
4.9685,1.6009
4.9702,1.5896
4.9719,1.5873
4.9736,1.5890
4.9752,1.5915
4.9769,1.5964
4.9786,1.6018
4.9802,1.5965
4.9819,1.5898
4.9835,1.5947
4.9852,1.5977
4.9869,1.5980
4.9886,1.6025
4.9902,1.5943
4.9919,1.5953
4.9936,1.5975
4.9952,1.5947
4.9969,1.5960
4.9986,1.5945
5.0002,1.5925
5.0019,1.5980
5.0036,1.5963
5.0052,1.5933
5.0069,1.5897
5.0086,1.5880
5.0102,1.5843
5.0119,1.5829
5.0135,1.5890
5.0152,1.5917
5.0169,1.5965
5.0186,1.5964
5.0202,1.5940
5.0219,1.5987
5.0236,1.5919
5.0252,1.5885
5.0269,1.5879
5.0286,1.5702
5.0302,1.5751
5.0319,1.5715
5.0336,1.5662
5.0352,1.5571
5.0369,1.5647
5.0386,1.5748
5.0402,1.5706
5.0419,1.5704
5.0435,1.5664
5.0452,1.5616
5.0469,1.5651
5.0486,1.5647
5.0502,1.5706
5.0519,1.5590
5.0535,1.5653
5.0552,1.5695
5.0569,1.5685
5.0586,1.5733
5.0602,1.5695
5.0619,1.5792
5.0635,1.5843
5.0652,1.5800
5.0669,1.5822
5.0686,1.5829
5.0702,1.5751
5.0719,1.5857
5.0735,1.5858
5.0752,1.5989
5.0769,1.5911
5.0786,1.5947
5.0802,1.5898
5.0819,1.5798
5.0836,1.5705
5.0852,1.5656
5.0869,1.5648
5.0885,1.5645
5.0902,1.5657
5.0919,1.5714
5.0936,1.5754
5.0952,1.5711
5.0969,1.5718
5.0985,1.5704
5.1002,1.5674
5.1019,1.5631
5.1036,1.5647
5.1052,1.5605
5.1069,1.5708
5.1085,1.5840
5.1102,1.5858
5.1119,1.5909
5.1135,1.5826
5.1152,1.5842
5.1169,1.5914
5.1186,1.5880
5.1202,1.5880
5.1219,1.5871
5.1236,1.5803
5.1252,1.5746
5.1269,1.5730
5.1285,1.5771
5.1302,1.5718
5.1319,1.5744
5.1335,1.5746
5.1352,1.5680
5.1369,1.5705
5.1386,1.5719
5.1402,1.5634
5.1419,1.5611
5.1435,1.5555
5.1452,1.5628
5.1469,1.5584
5.1486,1.5643
5.1502,1.5641
5.1519,1.5632
5.1536,1.5673
5.1552,1.5645
5.1569,1.5675
5.1586,1.5735
5.1602,1.5732
5.1619,1.5747
5.1635,1.5690
5.1652,1.5642
5.1669,1.5691
5.1685,1.5675
5.1702,1.5731
5.1719,1.5793
5.1736,1.5794
5.1752,1.5695
5.1769,1.5774
5.1785,1.5779
5.1802,1.5715
5.1819,1.5771
5.1836,1.5783
5.1852,1.5786
5.1869,1.5862
5.1886,1.5807
5.1902,1.5734
5.1919,1.5814
5.1936,1.5805
5.1952,1.5740
5.1969,1.5691
5.1986,1.5723
5.2002,1.5724
5.2019,1.5771
5.2036,1.5832
5.2052,1.5687
5.2069,1.5757
5.2086,1.5786
5.2102,1.5799
5.2119,1.5805
5.2135,1.5660
5.2152,1.5788
5.2169,1.5746
5.2185,1.5794
5.2202,1.5802
5.2219,1.5836
5.2235,1.5815
5.2252,1.5786
5.2269,1.5856
5.2286,1.5925
5.2302,1.5843
5.2319,1.5914
5.2335,1.5913
5.2352,1.5854
5.2369,1.5900
5.2386,1.5916
5.2402,1.5862
5.2419,1.5817
5.2435,1.5830
5.2452,1.5767
5.2469,1.5766
5.2486,1.5861
5.2502,1.5850
5.2519,1.5833
5.2535,1.5858
5.2552,1.5839
5.2569,1.5860
5.2586,1.5828
5.2602,1.5783
5.2619,1.5740
5.2636,1.5768
5.2652,1.5802
5.2669,1.5816
5.2686,1.5843
5.2702,1.5789
5.2719,1.5791
5.2736,1.5792
5.2752,1.5775
5.2769,1.5763
5.2785,1.5691
5.2802,1.5750
5.2819,1.5734
5.2836,1.5646
5.2852,1.5762
5.2869,1.5684
5.2885,1.5689
5.2902,1.5665
5.2919,1.5724
5.2936,1.5759
5.2952,1.5692
5.2969,1.5728
5.2985,1.5783
5.3002,1.5745
5.3019,1.5763
5.3036,1.5724
5.3052,1.5725
5.3069,1.5797
5.3086,1.5860
5.3102,1.5986
5.3119,1.5960
5.3136,1.5952
5.3152,1.5861
5.3169,1.5909
5.3186,1.5925
5.3202,1.5910
5.3219,1.5927
5.3235,1.5885
5.3252,1.5886
5.3269,1.5877
5.3286,1.5816
5.3302,1.5797
5.3319,1.5827
5.3336,1.5929
5.3352,1.5918
5.3369,1.5832
5.3386,1.5846
5.3402,1.5844
5.3419,1.5825
5.3436,1.5802
5.3452,1.5807
5.3469,1.5843
5.3486,1.5828
5.3502,1.5809
5.3519,1.5829
5.3536,1.5790
5.3552,1.5847
5.3569,1.5802
5.3585,1.5818
5.3602,1.5777
5.3619,1.5836
5.3636,1.5833
5.3652,1.5646
5.3669,1.5724
5.3686,1.5756
5.3702,1.5666
5.3719,1.5739
5.3736,1.5819
5.3752,1.5761
5.3769,1.5812
5.3786,1.5800
5.3802,1.5824
5.3819,1.5843
5.3836,1.5833
5.3852,1.5781
5.3869,1.5817
5.3886,1.5905
5.3902,1.5921
5.3919,1.5949
5.3936,1.5959
5.3952,1.5969
5.3969,1.6054
5.3986,1.6041
5.4002,1.6094
5.4019,1.6141
5.4036,1.6091
5.4052,1.6032
5.4069,1.6009
5.4086,1.6046
5.4102,1.5970
5.4119,1.5960
5.4136,1.5995
5.4152,1.6002
5.4169,1.6069
5.4186,1.6056
5.4202,1.6063
5.4219,1.6089
5.4236,1.6003
5.4252,1.6031
5.4269,1.6040
5.4286,1.6070
5.4302,1.6107
5.4319,1.6128
5.4336,1.6122
5.4352,1.6064
5.4369,1.6020
5.4386,1.6060
