# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-24T04:28:24.730Z
# Sand Type: LHS1
# Temperature: 25.55 °C
# Shear Speed: 1 mm/min
# Notes: Vacuum was between 1.3-2.5 mbar. 700g of normal force roughly during sample prep but no force apply durintest
Displacement (mm),Shear Force (N)
4.3083,5.0695
4.3099,4.9735
4.3116,4.8960
4.3133,4.9026
4.3149,4.9230
4.3166,4.9348
4.3183,4.9309
4.3199,4.9322
4.3216,4.9575
4.3233,4.9919
4.3249,5.0245
4.3266,5.0556
4.3283,5.0493
4.3299,5.0234
4.3316,5.0187
4.3333,4.9873
4.3350,4.9667
4.3366,4.9753
4.3383,5.0129
4.3399,5.0802
4.3416,5.1423
4.3433,5.1857
4.3449,5.2228
4.3466,5.2460
4.3483,5.2612
4.3499,5.2904
4.3516,5.3410
4.3533,5.3748
4.3550,5.4042
4.3566,5.4380
4.3583,5.4799
4.3600,5.5265
4.3616,5.5763
4.3633,5.6226
4.3650,5.6602
4.3666,5.6677
4.3683,5.6690
4.3699,5.6813
4.3716,5.6877
4.3733,5.6584
4.3750,5.6540
4.3766,5.6932
4.3783,5.7209
4.3800,5.7384
4.3816,5.7460
4.3833,5.7780
4.3850,5.8158
4.3866,5.8522
4.3883,5.8711
4.3899,5.8726
4.3916,5.8723
4.3933,5.8821
4.3950,5.9199
4.3966,5.9791
4.3983,6.0465
4.4000,6.0506
4.4016,6.0961
4.4033,6.1374
4.4050,6.1815
4.4066,6.2446
4.4083,6.2799
4.4100,6.2998
4.4116,6.3188
4.4133,6.3515
4.4149,6.3422
4.4166,6.3082
4.4183,6.2961
4.4200,6.2938
4.4216,6.2759
4.4233,6.2586
4.4250,6.1750
4.4266,6.1281
4.4283,6.1682
4.4299,6.2091
4.4316,6.2311
4.4333,6.2624
4.4350,6.3078
4.4366,6.3585
4.4383,6.4073
4.4400,6.4272
4.4416,6.4234
4.4433,6.4056
4.4450,6.4241
4.4466,6.4205
4.4483,6.4401
4.4499,6.4456
4.4516,6.4352
4.4533,6.3820
4.4550,6.2700
4.4566,6.2707
4.4583,6.3263
4.4600,6.3663
4.4616,6.4096
4.4633,6.4615
4.4650,6.5242
4.4666,6.6790
4.4683,6.7602
4.4699,6.8359
4.4716,6.8983
4.4733,6.9482
4.4750,6.9791
4.4766,6.9875
4.4783,6.9859
4.4800,7.0018
4.4816,7.0375
4.4833,7.0624
4.4850,7.0779
4.4866,7.1003
4.4883,7.1094
4.4900,6.9876
4.4916,6.8962
4.4933,6.7107
4.4950,6.5389
4.4966,6.5192
4.4983,6.5573
4.4999,6.6089
4.5016,6.6474
4.5033,6.6781
4.5050,6.6954
4.5066,6.7044
4.5083,6.7111
4.5100,6.7368
4.5116,6.7963
4.5133,6.9170
4.5150,6.9612
4.5166,6.9777
4.5183,6.9726
4.5200,6.9844
4.5216,7.0027
4.5233,7.0076
4.5250,7.0164
4.5266,7.0343
4.5283,7.0301
4.5300,6.7232
4.5316,6.2248
4.5333,6.2081
4.5350,6.2764
4.5366,6.3142
4.5383,6.3001
4.5400,6.2728
4.5416,6.2442
4.5433,6.2237
4.5449,6.2019
4.5466,6.2029
4.5483,6.2162
4.5500,6.1996
4.5516,6.0985
4.5533,6.0738
4.5549,6.1352
4.5566,6.2057
4.5583,6.2674
4.5599,6.3529
4.5616,6.3544
4.5633,6.3728
4.5650,6.4153
4.5666,6.4372
4.5683,6.4089
4.5700,6.3820
4.5716,6.3772
4.5733,6.3485
4.5749,6.3130
4.5766,6.3103
4.5783,6.2998
4.5800,6.2978
4.5816,6.2917
4.5833,6.2606
4.5850,6.2032
4.5867,6.2284
4.5883,6.2524
4.5900,6.2718
4.5916,6.2986
4.5933,6.3312
4.5950,6.3525
4.5966,6.3568
4.5983,6.3296
4.5999,6.2608
4.6016,6.2169
4.6033,6.2043
4.6049,6.1953
4.6066,6.1623
4.6083,6.1763
4.6100,6.1841
4.6116,6.1565
4.6133,6.0710
4.6150,6.0320
4.6166,6.0332
4.6183,6.0461
4.6200,6.0513
4.6216,6.0578
4.6233,6.0696
4.6250,6.0688
4.6266,6.0598
4.6283,6.0483
4.6300,6.0551
4.6316,6.0768
4.6333,6.0959
4.6350,6.1102
4.6366,6.1214
4.6383,6.1342
4.6400,6.1589
4.6416,6.1809
4.6433,6.1858
4.6450,6.1926
4.6466,6.1918
4.6483,6.1813
4.6499,6.1917
4.6516,6.1810
4.6533,6.0667
4.6550,6.0246
4.6566,6.0258
4.6583,6.0370
4.6600,6.0151
4.6616,6.0044
4.6633,6.0110
4.6650,6.0236
4.6666,6.0077
4.6683,6.0118
4.6699,6.0549
4.6716,6.1180
4.6733,6.1749
4.6750,6.2071
4.6766,6.3038
4.6783,6.3714
4.6800,6.4309
4.6816,6.4743
4.6833,6.4929
4.6849,6.4717
4.6866,6.4161
4.6883,6.4006
4.6899,6.4097
4.6916,6.4225
4.6933,6.4097
4.6950,6.3876
4.6966,6.4103
4.6983,6.4361
4.7000,6.4458
4.7016,6.4546
4.7033,6.4575
4.7049,6.4541
4.7066,6.4662
4.7083,6.5071
4.7100,6.5567
4.7116,6.6076
4.7133,6.6333
4.7150,6.6097
4.7166,6.5656
4.7183,6.5586
4.7199,6.5714
4.7216,6.5776
4.7233,6.5596
4.7250,6.5644
4.7266,6.5781
4.7283,6.5805
4.7300,6.5786
4.7316,6.5512
4.7333,6.5058
4.7350,6.4501
4.7366,6.4812
4.7383,6.5577
4.7399,6.6403
4.7416,6.6873
4.7433,6.6441
4.7450,6.7249
4.7466,6.7871
4.7483,6.8554
4.7499,6.9455
4.7516,7.0413
4.7533,7.1401
4.7549,7.2309
4.7566,7.3103
4.7583,7.3586
4.7600,7.4039
4.7616,7.4796
4.7633,7.5473
4.7650,7.5635
4.7666,7.5784
4.7683,7.6037
4.7700,7.5605
4.7716,7.5252
4.7733,7.4789
4.7750,7.4632
4.7766,7.4900
4.7783,7.5211
4.7800,7.5345
4.7816,7.5416
4.7833,7.5553
4.7850,7.5250
4.7866,7.4672
4.7883,7.3911
4.7900,7.3755
4.7916,7.4334
4.7933,7.4693
4.7950,7.5116
4.7966,7.5332
4.7983,7.5129
4.8000,7.4484
4.8016,7.4041
4.8033,7.3958
4.8050,7.4012
4.8066,7.3882
4.8083,7.3491
4.8100,7.3157
4.8116,7.2891
4.8133,7.2866
4.8150,7.2794
4.8166,7.2312
4.8183,7.1942
4.8199,7.1693
4.8216,7.1518
4.8233,7.1194
4.8250,7.0684
4.8266,6.9974
4.8283,6.9432
4.8300,6.9398
4.8316,6.9283
4.8333,6.9047
4.8350,6.9312
4.8366,6.9584
4.8383,6.9620
4.8400,6.9914
4.8416,7.0255
4.8433,7.0566
4.8450,7.0924
4.8466,7.1243
4.8483,7.1271
4.8500,7.0958
4.8516,7.0577
4.8533,6.9897
4.8550,6.8183
4.8566,6.7376
4.8583,6.7771
4.8600,6.8320
4.8616,6.9276
4.8633,6.9661
4.8650,7.0086
4.8666,7.0604
4.8683,7.1266
4.8700,7.1919
4.8716,7.2047
4.8733,7.1882
4.8750,7.2086
4.8766,7.2362
4.8783,7.2818
4.8800,7.3190
4.8816,7.3753
4.8833,7.4355
4.8850,7.4656
4.8866,7.3460
4.8883,7.3452
4.8900,7.3706
4.8916,7.3833
4.8933,7.3808
4.8950,7.3909
4.8966,7.4347
4.8983,7.4874
4.8999,7.5402
4.9016,7.5817
4.9033,7.6029
4.9050,7.6020
4.9066,7.5942
4.9083,7.6636
4.9099,7.6915
4.9116,7.7319
4.9133,7.7925
4.9150,7.8512
4.9166,7.9027
4.9183,7.9260
4.9200,7.9430
4.9216,7.9588
4.9233,7.9587
4.9250,7.9523
4.9266,7.9556
4.9283,7.9494
4.9299,7.9173
4.9316,7.7661
4.9333,7.6329
4.9350,7.5063
4.9366,7.4985
4.9383,7.5259
4.9400,7.5665
4.9416,7.6128
4.9433,7.6602
4.9450,7.6979
4.9466,7.7313
4.9483,7.7654
4.9500,7.8080
4.9516,7.8624
4.9533,7.9272
4.9550,8.0381
4.9566,8.0431
4.9583,8.0569
4.9600,8.1100
4.9616,8.1735
4.9633,8.2098
4.9650,8.2308
4.9667,8.2387
4.9683,8.2024
4.9700,8.1353
4.9716,8.0765
4.9733,7.9831
4.9750,7.8722
4.9766,7.8435
4.9783,7.8345
4.9800,7.8167
4.9816,7.8111
4.9833,7.8083
4.9850,7.7618
4.9866,7.6819
4.9883,7.6392
4.9900,7.6503
4.9916,7.6840
4.9933,7.7272
4.9950,7.7793
4.9966,7.8405
4.9983,7.8971
5.0000,7.9475
5.0016,8.0473
5.0033,8.0755
5.0050,8.1215
5.0066,8.1473
5.0083,8.1559
5.0100,8.1490
5.0116,8.0978
5.0133,8.0586
5.0150,8.0316
5.0166,7.9997
5.0183,7.9754
5.0200,7.9624
5.0216,7.9391
5.0233,7.9364
5.0250,7.9905
5.0266,8.0256
5.0283,8.0643
5.0300,8.0878
5.0316,8.0777
5.0333,8.0843
5.0350,8.1154
5.0366,8.1561
5.0383,8.1785
5.0400,8.2013
5.0416,8.2324
5.0433,8.2653
5.0450,8.2942
5.0466,8.3381
5.0483,8.3282
5.0500,8.3115
5.0517,8.2917
5.0533,8.2229
5.0550,8.1470
5.0566,8.1041
5.0583,7.8664
5.0600,7.7239
5.0616,7.7211
5.0633,7.7257
5.0650,7.7220
5.0666,7.7156
5.0683,7.7245
5.0700,7.7309
5.0716,7.7107
5.0733,7.7004
5.0750,7.6981
5.0767,7.6665
5.0783,7.6662
5.0800,7.7119
5.0816,7.7672
5.0833,7.8135
5.0850,7.8497
5.0866,7.8953
5.0883,7.8718
5.0900,7.8122
5.0916,7.7871
5.0933,7.6635
5.0950,7.6294
5.0966,7.6178
5.0983,7.6469
5.1000,7.6951
5.1017,7.7357
5.1033,7.7612
5.1050,7.7888
5.1067,7.8286
5.1083,7.8734
5.1100,7.9251
5.1116,7.9822
5.1133,8.0444
5.1150,8.0843
5.1166,8.1201
5.1183,8.1718
5.1200,8.2070
5.1216,8.2293
5.1233,8.2185
5.1250,8.2177
5.1267,8.2586
5.1283,8.3124
5.1300,8.3560
5.1317,8.3451
5.1333,8.2882
5.1350,8.2252
5.1366,8.2154
5.1383,8.2251
5.1400,8.2541
5.1416,8.3133
5.1433,8.3539
5.1450,8.3707
5.1466,8.3812
5.1483,8.3857
5.1500,8.4010
5.1516,8.4434
5.1533,8.4972
5.1550,8.5447
5.1566,8.6044
5.1583,8.6665
5.1600,8.7150
5.1616,8.7610
5.1633,8.8454
5.1650,8.8832
5.1666,8.9014
5.1683,8.9120
5.1700,8.9221
5.1716,8.9177
5.1733,8.8945
5.1750,8.8789
5.1766,8.8986
5.1783,8.9306
5.1800,8.9630
5.1816,8.9816
5.1833,8.9954
5.1849,8.9995
5.1866,9.0376
5.1883,9.0731
5.1900,9.1045
5.1916,9.1254
5.1933,9.1346
5.1950,9.1494
5.1966,9.1500
5.1983,9.1337
5.2000,9.1445
5.2016,9.1429
5.2033,8.9430
5.2050,8.7386
5.2066,8.7522
5.2083,8.7938
5.2100,8.8295
5.2116,8.8377
5.2133,8.8494
5.2150,8.8475
5.2166,8.8459
5.2183,8.8437
5.2200,8.8327
5.2216,8.8260
5.2233,8.8318
5.2250,8.8158
5.2267,8.7157
5.2283,8.5062
5.2300,8.4063
5.2316,8.4146
5.2333,8.4730
5.2350,8.5148
5.2367,8.5636
5.2383,8.6121
5.2400,8.6515
5.2416,8.6820
5.2433,8.7053
5.2450,8.7346
5.2466,8.7628
5.2483,8.7718
5.2500,8.7546
5.2516,8.7309
5.2533,8.6803
5.2550,8.6079
5.2566,8.5974
5.2583,8.6007
5.2600,8.6051
5.2616,8.6024
5.2633,8.6034
5.2650,8.6025
5.2666,8.6095
5.2683,8.6344
5.2700,8.6699
5.2716,8.7046
5.2733,8.7455
5.2750,8.7802
5.2766,8.8140
5.2783,8.8476
5.2800,8.8696
5.2816,8.8664
5.2833,8.8545
5.2850,8.8164
5.2866,8.7349
5.2883,8.6617
5.2900,8.6113
5.2916,8.5780
5.2933,8.5388
5.2950,8.4956
5.2966,8.4827
5.2983,8.4911
5.3000,8.4947
5.3017,8.4867
5.3033,8.5079
5.3050,8.4699
5.3066,8.4134
5.3083,8.3851
5.3100,8.3698
5.3116,8.3662
5.3133,8.3903
5.3150,8.4309
5.3166,8.4677
5.3183,8.5061
5.3200,8.5460
5.3216,8.5900
5.3233,8.6372
5.3250,8.7260
5.3266,8.7363
5.3283,8.7161
5.3300,8.6943
5.3316,8.6689
5.3333,8.6189
5.3350,8.5704
5.3366,8.5847
5.3383,8.6189
5.3400,8.6554
5.3416,8.6884
5.3433,8.7029
5.3450,8.7203
5.3466,8.7422
5.3483,8.7450
5.3500,8.7039
5.3516,8.6984
5.3533,8.7136
5.3550,8.7373
5.3566,8.7617
5.3583,8.7559
5.3600,8.7488
5.3616,8.7400
5.3633,8.7418
5.3650,8.7617
5.3666,8.7999
5.3683,8.8202
5.3700,8.8140
5.3716,8.7250
5.3733,8.6624
5.3750,8.6565
5.3766,8.6646
5.3783,8.6653
5.3800,8.6598
5.3817,8.6596
5.3833,8.6691
5.3850,8.6716
5.3866,8.6528
5.3883,8.5969
5.3900,8.5465
5.3917,8.5246
5.3933,8.5205
5.3950,8.5643
5.3966,8.6187
5.3983,8.6734
5.4000,8.7183
5.4016,8.7501
5.4033,8.7708
5.4050,8.7929
5.4067,8.8232
5.4083,8.8368
5.4100,8.8178
5.4116,8.7806
5.4133,8.7212
5.4150,8.6405
5.4166,8.5992
5.4183,8.5544
5.4200,8.5403
5.4216,8.5816
5.4233,8.6467
5.4250,8.7062
5.4267,8.7596
5.4283,8.8125
5.4300,8.8697
5.4316,8.9238
5.4333,8.9655
5.4350,8.9897
5.4366,9.0092
5.4383,9.0268
5.4400,9.0447
5.4416,9.0429
5.4433,9.0281
5.4450,9.0099
5.4466,8.9727
5.4483,8.9373
5.4500,8.8928
5.4516,8.8272
5.4533,8.7360
5.4550,8.6756
5.4567,8.6631
5.4583,8.6647
5.4600,8.6765
5.4616,8.6828
5.4633,8.6778
5.4650,8.6479
5.4666,8.6475
5.4683,8.6643
5.4700,8.6977
5.4716,8.7379
5.4733,8.7797
5.4750,8.8212
5.4766,8.8723
5.4783,8.9011
5.4800,8.9258
5.4816,8.9588
5.4833,8.9982
5.4850,9.0388
5.4866,9.0948
5.4883,9.1720
5.4900,9.1568
5.4916,9.1521
5.4933,9.1889
5.4949,9.2206
5.4967,9.2470
5.4983,9.2699
5.5000,9.2824
5.5016,9.2171
5.5033,9.1268
5.5050,9.1455
5.5066,9.1900
5.5083,9.2183
5.5100,9.1973
5.5116,9.1111
5.5133,9.1080
5.5150,9.1255
5.5166,9.1312
5.5183,9.1155
5.5200,9.1147
5.5216,9.1245
5.5233,9.1204
5.5250,9.1037
5.5266,9.0863
5.5283,9.0554
5.5300,9.0054
5.5316,8.9352
5.5333,8.8665
5.5350,8.8128
5.5366,8.8407
5.5383,8.8536
5.5399,8.8512
5.5417,8.8453
5.5433,8.8272
5.5450,8.8196
5.5466,8.8461
5.5483,8.8863
5.5500,8.9327
5.5517,8.9738
5.5533,9.0204
5.5550,9.0727
5.5566,9.1258
5.5583,9.1825
5.5600,9.1975
5.5616,9.2268
5.5633,9.2665
5.5650,9.3079
5.5667,9.3487
5.5683,9.3737
5.5700,9.3581
5.5717,9.3018
5.5733,9.2518
5.5750,9.2242
5.5767,9.2412
5.5783,9.2594
5.5800,9.2585
5.5816,9.2376
5.5833,9.2241
5.5850,9.2066
5.5867,9.1583
5.5883,9.0860
5.5900,9.0286
5.5917,8.9884
5.5933,8.9632
5.5950,8.9540
5.5966,8.9553
5.5983,8.9553
5.6000,8.9534
5.6016,8.9556
5.6033,8.9930
5.6050,9.0241
5.6067,9.0318
5.6083,8.9665
5.6100,8.8914
5.6116,8.8274
5.6133,8.7374
5.6150,8.6669
5.6167,8.6345
5.6183,8.6202
5.6200,8.6230
5.6216,8.6364
5.6233,8.6598
5.6250,8.6819
5.6266,8.6884
5.6283,8.6933
5.6300,8.7169
5.6317,8.7521
5.6333,8.8029
5.6350,8.8663
5.6366,8.9370
5.6383,8.9967
5.6400,9.0594
5.6416,9.1256
5.6433,9.1867
5.6450,9.2449
5.6467,9.3113
5.6483,9.3508
5.6500,9.3750
5.6517,9.3582
5.6533,9.3338
5.6550,9.2937
5.6566,9.2922
5.6583,9.3095
5.6600,9.3263
5.6617,9.3476
5.6633,9.3802
5.6650,9.4175
5.6667,9.4489
5.6683,9.4837
5.6700,9.5284
5.6717,9.5683
5.6733,9.6097
5.6750,9.6218
5.6767,9.5928
5.6783,9.5696
5.6800,9.5901
5.6816,9.5961
5.6833,9.5631
5.6850,9.5399
5.6867,9.5167
5.6883,9.4550
5.6900,9.3634
5.6917,9.2703
5.6933,9.1896
5.6950,9.1023
5.6966,9.0502
5.6983,9.0485
5.7000,9.0571
5.7016,9.0594
5.7033,9.0403
5.7050,9.0119
5.7067,8.9663
5.7083,8.9445
5.7100,8.9496
5.7117,8.9322
5.7133,8.9164
5.7150,8.9213
5.7167,8.9407
5.7183,8.9631
5.7200,9.0273
5.7216,9.0607
5.7233,9.0932
5.7250,9.1378
5.7267,9.1752
5.7283,9.1991
5.7300,9.1999
5.7317,9.1575
5.7333,9.0863
5.7350,8.9820
5.7367,8.9439
5.7383,8.9698
5.7400,8.9970
5.7417,9.0151
5.7433,9.0588
5.7450,9.0933
5.7467,9.1217
5.7483,9.1469
5.7500,9.1912
5.7517,9.2377
5.7533,9.2816
5.7550,9.3172
5.7567,9.3452
5.7583,9.3321
5.7600,9.3194
5.7617,9.3588
5.7633,9.3991
5.7650,9.4271
5.7667,9.4852
5.7683,9.4720
5.7700,9.4154
5.7717,9.3820
5.7733,9.4116
5.7750,9.4224
5.7767,9.4191
5.7783,9.4214
5.7800,9.4322
5.7817,9.4417
5.7833,9.4539
5.7850,9.4500
5.7867,9.4228
5.7883,9.3978
5.7900,9.3589
5.7917,9.3422
5.7933,9.3243
5.7950,9.2952
5.7967,9.2788
5.7983,9.2343
5.8000,9.1736
5.8017,9.1579
5.8033,9.1573
5.8050,9.1516
5.8066,9.1719
5.8083,9.2123
5.8100,9.1986
5.8117,9.1554
5.8133,9.0898
5.8150,9.0430
5.8167,9.0593
5.8183,9.0887
5.8200,9.1060
5.8217,9.1165
5.8233,9.1211
5.8250,9.1255
5.8267,9.1195
5.8283,9.1284
5.8300,9.1614
5.8317,9.2024
5.8333,9.2362
5.8350,9.2678
5.8367,9.2692
5.8383,9.2323
5.8400,9.2138
5.8417,9.2330
5.8433,9.2591
5.8450,9.2923
5.8466,9.3095
5.8483,9.2737
5.8500,9.2257
5.8517,9.1639
5.8533,9.0935
5.8550,8.9962
5.8567,8.9229
5.8583,8.8948
5.8600,8.8900
5.8617,8.8728
5.8633,8.8622
5.8650,8.8668
5.8667,8.8805
5.8683,8.8964
5.8700,8.9347
5.8716,8.9745
5.8733,9.0112
5.8750,9.0491
5.8766,9.1002
5.8783,9.1529
5.8800,9.2007
5.8817,9.2914
5.8833,9.3386
5.8850,9.3961
5.8867,9.4364
5.8883,9.4667
5.8900,9.4666
5.8917,9.4171
5.8933,9.3425
5.8950,9.2590
5.8967,9.2360
5.8983,9.2756
5.9000,9.3336
5.9016,9.3866
5.9033,9.4152
5.9050,9.4215
5.9067,9.4226
5.9083,9.4422
5.9100,9.4889
5.9117,9.5345
5.9133,9.5719
5.9150,9.6110
5.9167,9.6493
5.9183,9.6744
5.9200,9.6956
5.9217,9.6982
5.9233,9.6800
5.9250,9.6655
5.9267,9.6579
5.9283,9.6173
5.9300,9.5344
5.9317,9.4568
5.9333,9.3755
5.9350,9.3073
5.9367,9.2779
5.9383,9.2803
5.9400,9.2706
5.9416,9.2492
5.9433,9.2399
5.9450,9.2312
5.9467,9.2023
5.9483,9.1382
5.9500,9.0907
5.9517,9.1235
5.9533,9.1461
5.9550,9.2013
5.9567,9.2874
5.9583,9.3720
5.9600,9.4505
5.9616,9.5233
5.9633,9.5781
5.9650,9.6202
5.9667,9.6713
5.9683,9.7136
5.9700,9.7313
5.9717,9.7129
5.9733,9.7111
5.9750,9.7559
5.9766,9.7795
5.9783,9.7999
5.9800,9.8069
5.9817,9.8038
5.9833,9.7929
5.9850,9.7890
5.9866,9.8066
5.9883,9.8322
5.9900,9.8628
5.9917,9.8822
5.9933,9.8887
5.9950,9.9069
5.9966,9.9306
5.9983,9.9994
6.0000,10.0400
6.0017,10.0746
6.0033,10.1049
6.0050,10.1189
6.0067,10.1359
6.0083,10.1296
6.0100,10.1014
6.0116,10.0474
6.0133,9.9593
6.0150,9.8341
6.0167,9.8085
6.0183,9.8159
6.0200,9.8104
6.0216,9.6438
6.0233,9.6096
6.0250,9.5710
6.0267,9.5419
6.0283,9.5267
6.0300,9.5199
6.0317,9.5056
6.0333,9.4814
6.0350,9.4566
6.0367,9.4520
6.0383,9.4541
6.0400,9.4536
6.0416,9.4636
6.0433,9.4886
6.0450,9.5577
6.0467,9.5988
6.0483,9.5797
6.0500,9.5429
6.0517,9.5475
6.0533,9.6093
6.0550,9.6846
6.0566,9.7304
6.0583,9.7614
6.0600,9.7760
6.0617,9.7672
6.0633,9.7445
6.0650,9.7045
6.0667,9.6869
6.0683,9.6883
6.0700,9.6868
6.0717,9.6842
6.0733,9.6972
6.0750,9.7033
6.0766,9.7011
6.0783,9.6991
6.0800,9.7116
6.0817,9.7442
6.0833,9.7774
6.0850,9.8013
6.0866,9.8189
6.0883,9.8296
6.0900,9.7880
6.0917,9.7585
6.0933,9.7126
6.0950,9.6754
6.0967,9.6535
6.0983,9.6291
6.1000,9.5875
6.1017,9.5330
6.1033,9.5090
6.1050,9.5060
6.1067,9.5141
6.1083,9.5314
6.1100,9.5702
6.1117,9.6221
6.1133,9.7255
6.1150,9.7714
6.1167,9.8085
6.1183,9.8392
6.1200,9.8795
6.1217,9.9315
6.1233,9.9792
6.1250,10.0213
6.1267,10.0560
6.1283,10.0734
6.1300,10.0773
6.1317,10.0421
6.1333,10.0314
6.1350,10.0319
6.1366,9.9827
6.1383,9.9217
6.1400,9.8886
6.1417,9.8727
6.1433,9.8516
6.1450,9.8370
6.1467,9.8396
6.1483,9.8521
6.1500,9.8729
6.1517,9.8945
6.1533,9.9018
6.1550,9.8798
6.1567,9.8556
6.1583,9.8556
6.1600,9.8932
6.1617,9.9311
6.1633,9.9676
6.1650,10.0039
6.1667,10.0196
6.1683,10.0167
6.1700,9.9978
6.1717,9.9853
6.1733,10.0344
6.1750,10.0799
6.1767,10.0982
6.1783,10.0933
6.1800,10.0840
6.1817,10.0735
6.1833,10.0370
6.1850,10.0046
6.1867,9.9753
6.1883,9.9567
6.1900,9.9464
6.1917,9.9247
6.1933,9.8790
6.1950,9.8453
6.1967,9.8244
6.1983,9.7859
6.2000,9.7424
6.2017,9.7049
6.2033,9.6780
6.2050,9.6704
6.2067,9.6685
6.2083,9.6397
6.2100,9.6102
6.2117,9.6154
6.2133,9.6400
6.2150,9.6614
6.2167,9.6915
6.2184,9.7197
6.2200,9.7440
6.2217,9.7413
6.2233,9.7273
6.2250,9.7115
6.2267,9.7013
6.2283,9.6769
6.2300,9.5886
6.2317,9.5611
6.2333,9.5364
6.2350,9.5071
6.2367,9.4635
6.2383,9.4446
6.2400,9.4596
6.2417,9.4936
6.2433,9.5380
6.2450,9.5664
6.2467,9.5890
6.2483,9.5843
6.2500,9.5283
6.2517,9.4919
6.2534,9.5141
6.2550,9.5355
6.2567,9.5700
6.2583,9.5812
6.2600,9.5592
6.2617,9.5279
6.2633,9.5191
6.2650,9.5230
6.2667,9.5134
6.2683,9.4373
6.2700,9.3497
6.2717,9.3275
6.2733,9.3125
6.2750,9.2976
6.2767,9.3575
6.2783,9.3964
6.2800,9.4285
6.2817,9.4512
6.2833,9.4622
6.2850,9.4708
6.2867,9.4932
6.2883,9.5097
6.2900,9.5036
6.2917,9.4787
6.2934,9.4874
6.2950,9.5254
6.2966,9.5316
6.2983,9.5227
6.3000,9.5225
6.3017,9.4754
6.3033,9.4388
6.3050,9.4394
6.3067,9.4537
6.3084,9.4858
6.3100,9.5395
6.3117,9.5819
6.3133,9.6152
6.3150,9.6379
6.3167,9.6464
6.3184,9.6553
6.3200,9.6736
6.3217,9.7037
6.3233,9.7750
6.3250,9.8031
6.3267,9.8166
6.3283,9.8076
6.3300,9.7701
6.3317,9.7268
6.3334,9.6389
6.3350,9.5089
6.3367,9.4217
6.3383,9.3621
6.3400,9.3485
6.3417,9.3541
6.3433,9.3715
6.3450,9.3981
6.3467,9.4164
6.3483,9.4291
6.3500,9.4544
6.3517,9.4830
6.3533,9.5062
6.3550,9.5022
6.3567,9.4983
6.3583,9.5399
6.3600,9.5910
6.3617,9.6341
6.3633,9.6590
6.3650,9.6611
6.3667,9.6784
6.3683,9.6700
6.3700,9.6561
6.3717,9.6222
6.3733,9.5672
6.3750,9.4858
6.3767,9.4767
6.3783,9.5030
6.3800,9.5355
6.3817,9.5664
6.3833,9.5929
6.3850,9.6172
6.3867,9.6432
6.3883,9.6705
6.3900,9.7046
6.3917,9.7275
6.3933,9.7715
6.3950,9.8030
6.3967,9.8405
6.3983,9.8450
6.4000,9.8485
6.4017,9.8690
6.4033,9.8944
6.4050,9.9227
6.4067,9.9300
6.4083,9.8950
6.4100,9.8209
6.4117,9.7162
6.4133,9.6292
6.4150,9.4936
6.4167,9.4731
6.4183,9.4449
6.4200,9.4040
6.4217,9.3364
6.4233,9.2438
6.4250,9.1834
6.4267,9.1682
6.4283,9.1753
6.4300,9.1922
6.4317,9.2089
6.4333,9.2315
6.4350,9.2523
6.4367,9.2814
6.4383,9.3390
6.4400,9.3532
6.4417,9.3686
6.4433,9.3834
6.4450,9.4055
6.4467,9.4285
6.4483,9.4340
6.4500,9.3891
6.4517,9.2862
6.4533,9.2032
6.4550,9.1293
6.4567,9.1347
6.4583,9.1534
6.4600,9.1805
6.4617,9.2203
6.4633,9.2318
6.4650,9.2369
6.4667,9.2476
6.4683,9.2735
6.4700,9.3137
6.4717,9.3650
6.4733,9.4229
6.4750,9.4784
6.4767,9.5413
6.4783,9.5913
6.4800,9.6081
6.4817,9.5968
6.4833,9.6037
6.4850,9.6423
6.4867,9.6351
6.4883,9.6276
6.4900,9.5923
6.4917,9.5516
6.4934,9.5441
6.4950,9.5535
6.4967,9.5405
6.4983,9.4947
6.5000,9.4703
6.5017,9.4587
6.5033,9.4646
6.5050,9.4753
6.5067,9.4770
6.5083,9.4877
6.5100,9.4782
6.5117,9.4263
6.5133,9.3544
6.5150,9.3047
6.5166,9.2869
6.5183,9.3105
6.5200,9.2889
6.5217,9.2612
6.5233,9.2629
6.5250,9.3067
6.5267,9.3770
6.5283,9.4438
6.5300,9.4921
6.5317,9.5387
6.5333,9.6047
6.5350,9.6619
6.5367,9.7065
6.5383,9.7310
6.5400,9.7481
6.5417,9.7563
6.5433,9.7425
6.5450,9.7273
6.5467,9.7146
6.5484,9.6924
6.5500,9.6528
6.5517,9.6247
6.5533,9.6014
6.5550,9.5812
6.5567,9.5688
6.5583,9.5375
6.5600,9.5024
6.5617,9.4952
6.5633,9.4890
6.5650,9.4833
6.5667,9.4917
6.5683,9.4905
6.5700,9.4665
6.5717,9.4288
6.5733,9.4239
6.5750,9.4255
6.5767,9.4384
6.5783,9.4397
6.5800,9.4384
6.5817,9.4408
6.5834,9.4330
6.5850,9.3920
6.5867,9.3454
6.5883,9.3448
6.5900,9.3647
6.5917,9.3671
6.5933,9.3636
6.5950,9.3660
6.5967,9.3858
6.5984,9.4116
6.6000,9.4346
6.6017,9.4819
6.6033,9.5034
6.6050,9.5313
6.6067,9.5736
6.6083,9.6095
6.6100,9.6119
