# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-05-08T03:01:53.817Z
# Sand Type: dry bunnings sand
# Density/Condition: loose, slightly compacted
# Shear Speed: 1 mm/min
# Operator: Luke, Jordyan, Shannen
# Setup Description: V2
Displacement (mm),Shear Force (N)
4.4316,2.2437
4.4333,2.2437
4.4350,2.2347
4.4366,2.2311
4.4383,2.2281
4.4400,2.2177
4.4416,2.2141
4.4433,2.2034
4.4450,2.2006
4.4466,2.2003
4.4483,2.1954
4.4500,2.1954
4.4516,2.1993
4.4533,2.2048
4.4550,2.2028
4.4566,2.2042
4.4583,2.2064
4.4600,2.2074
4.4617,2.2110
4.4633,2.2085
4.4650,2.2094
4.4666,2.2142
4.4683,2.2077
4.4700,2.2018
4.4717,2.2095
4.4733,2.2138
4.4750,2.2157
4.4766,2.2123
4.4783,2.2149
4.4799,2.2105
4.4816,2.2103
4.4833,2.2105
4.4849,2.2094
4.4866,2.2118
4.4883,2.2114
4.4900,2.2142
4.4916,2.2189
4.4933,2.2153
4.4950,2.2101
4.4966,2.2089
4.4983,2.2085
4.5000,2.2152
4.5016,2.2132
4.5033,2.2142
4.5050,2.2164
4.5066,2.2218
4.5083,2.2230
4.5100,2.2140
4.5116,2.2144
4.5133,2.2140
4.5150,2.2179
4.5166,2.2255
4.5183,2.2303
4.5200,2.2296
4.5216,2.2229
4.5233,2.2204
4.5250,2.2169
4.5266,2.2079
4.5283,2.2072
4.5300,2.2040
4.5316,2.2059
4.5333,2.2021
4.5350,2.1891
4.5366,2.1899
4.5383,2.1881
4.5400,2.1901
4.5416,2.1992
4.5433,2.2011
4.5450,2.2053
4.5466,2.2028
4.5483,2.2085
4.5500,2.2086
4.5516,2.2027
4.5533,2.1967
4.5550,2.1930
4.5566,2.1972
4.5583,2.1978
4.5600,2.1973
4.5616,2.1974
4.5633,2.1931
4.5650,2.1878
4.5666,2.1841
4.5683,2.1746
4.5700,2.1758
4.5716,2.1819
4.5733,2.1907
4.5750,2.1923
4.5766,2.1944
4.5783,2.1937
4.5800,2.1914
4.5816,2.1974
4.5833,2.1920
4.5850,2.1922
4.5866,2.1968
4.5883,2.1930
4.5900,2.1943
4.5916,2.1953
4.5933,2.1975
4.5950,2.1923
4.5966,2.1930
4.5983,2.1952
4.6000,2.1912
4.6016,2.1983
4.6033,2.1952
4.6049,2.1820
4.6066,2.1794
4.6083,2.1790
4.6099,2.1761
4.6117,2.1784
4.6133,2.1699
4.6150,2.1732
4.6166,2.1719
4.6183,2.1763
4.6200,2.1730
4.6216,2.1767
4.6233,2.1766
4.6250,2.1772
4.6266,2.1847
4.6283,2.1865
4.6300,2.1869
4.6316,2.1886
4.6333,2.1779
4.6350,2.1801
4.6366,2.1768
4.6383,2.1767
4.6400,2.1731
4.6416,2.1742
4.6433,2.1777
4.6450,2.1799
4.6466,2.1800
4.6483,2.1764
4.6500,2.1764
4.6516,2.1814
4.6533,2.1803
4.6550,2.1836
4.6566,2.1851
4.6583,2.1787
4.6600,2.1767
4.6616,2.1794
4.6633,2.1832
4.6649,2.1816
4.6667,2.1760
4.6683,2.1754
4.6700,2.1786
4.6716,2.1852
4.6733,2.1802
4.6750,2.1806
4.6766,2.1838
4.6783,2.1768
4.6800,2.1750
4.6816,2.1697
4.6833,2.1671
4.6850,2.1590
4.6866,2.1591
4.6883,2.1631
4.6900,2.1553
4.6916,2.1603
4.6933,2.1659
4.6950,2.1658
4.6966,2.1739
4.6983,2.1744
4.7000,2.1742
4.7016,2.1774
4.7033,2.1690
4.7050,2.1675
4.7066,2.1653
4.7083,2.1742
4.7100,2.1781
4.7116,2.1781
4.7133,2.1741
4.7150,2.1710
4.7166,2.1764
4.7183,2.1744
4.7200,2.1675
4.7216,2.1676
4.7233,2.1630
4.7250,2.1646
4.7266,2.1592
4.7283,2.1585
4.7300,2.1575
4.7316,2.1588
4.7333,2.1646
4.7350,2.1557
4.7366,2.1473
4.7383,2.1495
4.7400,2.1515
4.7416,2.1552
4.7433,2.1508
4.7450,2.1475
4.7466,2.1479
4.7483,2.1446
4.7500,2.1486
4.7516,2.1535
4.7533,2.1466
4.7549,2.1395
4.7566,2.1427
4.7583,2.1468
4.7599,2.1361
4.7616,2.1337
4.7633,2.1341
4.7650,2.1349
4.7666,2.1356
4.7683,2.1333
4.7700,2.1337
4.7716,2.1358
4.7733,2.1354
4.7750,2.1319
4.7766,2.1332
4.7783,2.1394
4.7800,2.1447
4.7816,2.1458
4.7833,2.1406
4.7850,2.1303
4.7867,2.1236
4.7883,2.1186
4.7900,2.1100
4.7917,2.1116
4.7933,2.1072
4.7950,2.1065
4.7967,2.1060
4.7983,2.1027
4.8000,2.1040
4.8017,2.1094
4.8033,2.1137
4.8050,2.1118
4.8066,2.1145
4.8083,2.1155
4.8100,2.1147
4.8116,2.1171
4.8133,2.1172
4.8150,2.1139
4.8167,2.1110
4.8183,2.1079
4.8200,2.1148
4.8216,2.1187
4.8233,2.1215
4.8250,2.1202
4.8266,2.1225
4.8283,2.1255
4.8300,2.1279
4.8317,2.1385
4.8333,2.1383
4.8350,2.1400
4.8366,2.1459
4.8383,2.1401
4.8400,2.1384
4.8416,2.1318
4.8433,2.1239
4.8450,2.1099
4.8467,2.1035
4.8483,2.1080
4.8500,2.1096
4.8517,2.1123
4.8533,2.1110
4.8550,2.1065
4.8566,2.1156
4.8583,2.1203
4.8600,2.1217
4.8617,2.1245
4.8633,2.1157
4.8650,2.1235
4.8667,2.1258
4.8683,2.1183
4.8700,2.1179
4.8716,2.1169
4.8733,2.1161
4.8750,2.1114
4.8767,2.1099
4.8783,2.1105
4.8800,2.1060
4.8817,2.0934
4.8833,2.0815
4.8850,2.0836
4.8866,2.0831
4.8883,2.0858
4.8900,2.0890
4.8917,2.0946
4.8933,2.0997
4.8950,2.0945
4.8966,2.0941
4.8983,2.0957
4.9000,2.0970
4.9017,2.1073
4.9033,2.1135
4.9050,2.1114
4.9067,2.1181
4.9083,2.1175
4.9100,2.1153
4.9117,2.1146
4.9133,2.1174
4.9150,2.1106
4.9167,2.1088
4.9183,2.1117
4.9200,2.1109
4.9216,2.1179
4.9233,2.1162
4.9250,2.1130
4.9267,2.1128
4.9283,2.1080
4.9300,2.1109
4.9317,2.1193
4.9333,2.1227
4.9350,2.1236
4.9367,2.1202
4.9383,2.1204
4.9400,2.1228
4.9416,2.1209
4.9433,2.1181
4.9450,2.1172
4.9467,2.1213
4.9483,2.1198
4.9500,2.1144
4.9516,2.1144
4.9533,2.1081
4.9550,2.1101
4.9567,2.1134
4.9583,2.1133
4.9600,2.1077
4.9616,2.1062
4.9633,2.1078
4.9650,2.1076
4.9667,2.1060
4.9683,2.0980
4.9700,2.0882
4.9716,2.0930
4.9733,2.0982
4.9750,2.1005
4.9766,2.1037
4.9783,2.1061
4.9800,2.1090
4.9817,2.1095
4.9833,2.1125
4.9850,2.1120
4.9867,2.1126
4.9883,2.1151
4.9900,2.1174
4.9917,2.1211
4.9933,2.1198
4.9950,2.1197
4.9966,2.1175
4.9983,2.1125
5.0000,2.1110
5.0016,2.1094
5.0033,2.1100
5.0050,2.1086
5.0066,2.1044
5.0083,2.1052
5.0100,2.1029
5.0117,2.1046
5.0133,2.1067
5.0150,2.1025
5.0167,2.0998
5.0183,2.0969
5.0200,2.0939
5.0217,2.0931
5.0233,2.0886
5.0250,2.0911
5.0267,2.0945
5.0283,2.0946
5.0300,2.0963
5.0316,2.0965
5.0333,2.0957
5.0350,2.0972
5.0367,2.0952
5.0383,2.0921
5.0400,2.0860
5.0417,2.0874
5.0433,2.0844
5.0450,2.0869
5.0466,2.0865
5.0483,2.0838
5.0500,2.0906
5.0517,2.0952
5.0533,2.0972
5.0550,2.0949
5.0566,2.0951
5.0583,2.0965
5.0600,2.0919
5.0616,2.0922
5.0633,2.0910
5.0650,2.0966
5.0666,2.0973
5.0683,2.0906
5.0700,2.0903
5.0716,2.0943
5.0733,2.0898
5.0750,2.0886
5.0766,2.0837
5.0783,2.0852
5.0800,2.0873
5.0816,2.0868
5.0833,2.0818
5.0850,2.0743
5.0866,2.0727
5.0883,2.0688
5.0900,2.0686
5.0916,2.0701
5.0933,2.0704
5.0950,2.0779
5.0966,2.0738
5.0983,2.0712
5.1000,2.0629
5.1016,2.0685
5.1033,2.0702
5.1050,2.0591
5.1066,2.0529
5.1083,2.0509
5.1100,2.0533
5.1117,2.0520
5.1133,2.0360
5.1150,2.0278
5.1167,2.0334
5.1183,2.0347
5.1200,2.0339
5.1216,2.0339
5.1233,2.0344
5.1250,2.0363
5.1266,2.0361
5.1283,2.0322
5.1300,2.0293
5.1316,2.0346
5.1333,2.0347
5.1350,2.0396
5.1366,2.0468
5.1383,2.0448
5.1400,2.0443
5.1416,2.0492
5.1433,2.0577
5.1450,2.0534
5.1466,2.0486
5.1483,2.0421
5.1500,2.0301
5.1516,2.0386
5.1533,2.0401
5.1550,2.0391
5.1566,2.0455
5.1583,2.0492
5.1600,2.0537
5.1616,2.0550
5.1633,2.0518
5.1650,2.0567
5.1666,2.0470
5.1683,2.0543
5.1700,2.0507
5.1716,2.0507
5.1733,2.0516
5.1750,2.0520
5.1766,2.0559
5.1783,2.0570
5.1800,2.0598
5.1816,2.0650
5.1833,2.0590
5.1850,2.0683
5.1866,2.0750
5.1883,2.0700
5.1900,2.0858
5.1916,2.0818
5.1933,2.0709
5.1950,2.0563
5.1966,2.0553
5.1983,2.0582
5.2000,2.0549
5.2016,2.0638
5.2033,2.0670
5.2050,2.0612
5.2066,2.0563
5.2083,2.0558
5.2100,2.0580
5.2116,2.0584
5.2133,2.0649
5.2150,2.0684
5.2166,2.0712
5.2183,2.0737
5.2200,2.0769
5.2216,2.0811
5.2233,2.0786
5.2250,2.0713
5.2266,2.0746
5.2283,2.0688
5.2300,2.0716
5.2316,2.0799
5.2333,2.0862
5.2350,2.0936
5.2366,2.0943
5.2383,2.0982
5.2400,2.0913
5.2416,2.1004
5.2433,2.1107
5.2450,2.1111
5.2466,2.1113
5.2483,2.1084
5.2500,2.1111
5.2516,2.1159
5.2533,2.1154
5.2550,2.1218
5.2566,2.1264
5.2583,2.1326
5.2600,2.1250
5.2616,2.1209
5.2633,2.1202
5.2650,2.1197
5.2666,2.1243
5.2683,2.1214
5.2700,2.1122
5.2716,2.1143
5.2733,2.1096
5.2750,2.1095
5.2766,2.1089
5.2783,2.1085
5.2800,2.1105
5.2816,2.0894
5.2833,2.0853
5.2850,2.0819
5.2866,2.0786
5.2883,2.0785
5.2900,2.0813
5.2916,2.0847
5.2933,2.0804
5.2950,2.0792
5.2966,2.0864
5.2983,2.0901
5.3000,2.0853
5.3016,2.0821
5.3033,2.0770
5.3050,2.0942
5.3066,2.0966
5.3083,2.1031
5.3100,2.1037
5.3116,2.1041
5.3133,2.1020
5.3150,2.0989
5.3166,2.1023
5.3183,2.1071
5.3200,2.1092
5.3216,2.1100
5.3233,2.1078
5.3250,2.1110
5.3266,2.1058
5.3283,2.1051
5.3300,2.1062
5.3316,2.1110
5.3333,2.1189
5.3350,2.1176
5.3366,2.1141
5.3383,2.1101
5.3400,2.1048
5.3416,2.1011
5.3433,2.0920
5.3450,2.0919
5.3466,2.0983
5.3483,2.0956
5.3500,2.0943
5.3516,2.0940
5.3533,2.0979
5.3550,2.0929
5.3566,2.0928
5.3583,2.0952
5.3600,2.0883
5.3616,2.0905
5.3633,2.0880
5.3650,2.0814
5.3666,2.0799
5.3683,2.0802
5.3700,2.0832
5.3716,2.0894
5.3733,2.0891
5.3750,2.0791
5.3766,2.0710
5.3783,2.0463
5.3800,2.0229
5.3816,2.0327
5.3833,2.0412
5.3850,2.0424
5.3866,2.0447
5.3883,2.0411
5.3900,2.0435
5.3916,2.0496
5.3933,2.0536
5.3950,2.0678
5.3966,2.0705
5.3983,2.0698
5.4000,2.0637
5.4016,2.0604
5.4033,2.0584
5.4050,2.0559
5.4066,2.0549
5.4083,2.0483
5.4100,2.0410
5.4116,2.0450
5.4133,2.0466
5.4150,2.0456
5.4166,2.0477
5.4183,2.0452
5.4200,2.0396
5.4216,2.0301
5.4233,2.0211
5.4250,2.0160
5.4266,2.0139
5.4283,2.0138
5.4300,2.0199
5.4316,2.0171
5.4333,2.0115
5.4350,2.0095
5.4366,2.0061
5.4383,2.0001
5.4400,2.0035
5.4416,1.9978
5.4433,2.0058
5.4450,2.0082
5.4466,2.0047
5.4483,1.9989
5.4500,2.0028
5.4516,2.0127
5.4533,2.0137
5.4550,2.0047
5.4566,2.0105
5.4583,2.0223
5.4600,2.0322
5.4616,2.0344
5.4633,2.0115
5.4650,2.0051
5.4666,2.0055
5.4683,2.0103
5.4700,2.0126
5.4716,2.0174
5.4733,2.0166
5.4750,2.0176
5.4766,2.0196
5.4783,2.0189
5.4800,2.0114
5.4816,1.9992
5.4833,1.9815
5.4850,1.9815
5.4866,1.9785
5.4883,1.9830
5.4900,1.9782
5.4916,1.9841
5.4933,1.9909
5.4950,1.9901
5.4966,1.9894
5.4983,1.9919
5.5000,1.9960
5.5016,2.0119
5.5033,2.0169
5.5050,2.0176
5.5066,2.0181
5.5083,2.0107
5.5100,1.9966
5.5116,1.9930
5.5133,1.9963
5.5150,1.9936
5.5167,1.9953
5.5183,1.9983
5.5200,1.9983
5.5216,2.0003
5.5233,1.9873
5.5250,1.9735
5.5266,1.9731
5.5283,1.9728
5.5300,1.9756
5.5316,1.9822
5.5333,1.9916
5.5350,1.9963
5.5366,1.9982
5.5383,2.0001
5.5400,1.9967
5.5416,1.9995
5.5433,1.9995
5.5450,2.0062
5.5466,2.0163
5.5483,2.0168
5.5500,2.0203
5.5516,2.0217
5.5533,2.0148
5.5550,2.0147
5.5566,2.0162
5.5583,2.0200
5.5600,2.0115
5.5616,2.0068
5.5633,2.0017
5.5650,1.9939
5.5666,1.9882
5.5683,1.9856
5.5700,1.9766
5.5716,1.9818
5.5733,1.9879
5.5750,1.9873
5.5766,1.9870
5.5783,1.9885
5.5800,2.0013
5.5816,2.0092
5.5833,2.0168
5.5850,2.0223
5.5866,2.0339
5.5883,2.0390
5.5900,2.0434
5.5916,2.0461
5.5933,2.0400
5.5950,2.0319
5.5966,2.0327
5.5983,2.0308
5.6000,2.0322
5.6016,2.0381
5.6033,2.0271
5.6050,2.0190
5.6066,2.0094
5.6083,2.0139
5.6100,2.0147
5.6116,2.0193
5.6133,2.0234
5.6150,2.0297
5.6166,2.0398
5.6183,2.0427
5.6200,2.0415
5.6216,2.0463
5.6233,2.0477
5.6250,2.0547
5.6266,2.0574
5.6283,2.0580
5.6300,2.0552
5.6316,2.0527
5.6333,2.0426
5.6350,2.0324
5.6366,2.0332
5.6383,2.0340
5.6400,2.0269
5.6416,2.0251
5.6433,2.0182
5.6450,2.0188
5.6466,2.0170
5.6483,2.0146
5.6500,2.0203
5.6516,2.0146
5.6533,2.0192
5.6550,2.0213
5.6566,2.0080
5.6583,2.0109
5.6600,2.0168
5.6616,2.0212
5.6633,2.0121
5.6650,1.9926
5.6666,1.9991
5.6683,2.0025
5.6700,2.0076
5.6716,2.0073
5.6733,2.0075
5.6750,2.0003
5.6766,1.9924
5.6783,1.9909
5.6800,1.9940
5.6816,1.9890
5.6833,1.9982
5.6850,2.0035
5.6866,1.9837
5.6883,1.9693
5.6900,1.9675
5.6916,1.9738
5.6933,1.9820
5.6950,1.9846
5.6967,1.9805
5.6983,1.9850
5.7000,1.9894
5.7016,1.9908
5.7033,1.9882
5.7050,1.9821
5.7066,1.9786
5.7083,1.9754
5.7100,1.9804
5.7116,1.9823
5.7133,1.9799
5.7150,1.9840
5.7166,1.9840
5.7183,1.9793
5.7200,1.9784
5.7216,1.9755
5.7233,1.9761
5.7250,1.9715
5.7266,1.9722
5.7283,1.9682
5.7300,1.9656
5.7316,1.9707
5.7333,1.9683
5.7350,1.9634
5.7366,1.9599
5.7383,1.9649
5.7400,1.9728
5.7416,1.9647
5.7433,1.9595
5.7450,1.9607
5.7466,1.9672
5.7483,1.9704
5.7500,1.9726
5.7516,1.9753
5.7533,1.9724
5.7550,1.9786
5.7566,1.9856
5.7583,1.9809
5.7600,1.9756
5.7616,1.9744
5.7633,1.9744
5.7650,1.9913
5.7666,1.9866
5.7683,1.9906
5.7700,1.9887
5.7716,1.9840
5.7733,1.9801
5.7750,1.9749
5.7766,1.9763
5.7783,1.9747
5.7800,1.9716
5.7816,1.9738
5.7833,1.9772
5.7850,1.9737
5.7866,1.9585
5.7883,1.9640
5.7900,1.9646
5.7916,1.9646
5.7933,1.9659
5.7950,1.9650
5.7966,1.9584
5.7983,1.9520
5.8000,1.9450
5.8016,1.9501
5.8033,1.9485
5.8050,1.9506
5.8066,1.9450
5.8083,1.9381
5.8100,1.9534
5.8116,1.9573
5.8133,1.9633
5.8150,1.9620
5.8166,1.9642
5.8183,1.9627
5.8200,1.9621
5.8216,1.9683
5.8233,1.9706
5.8250,1.9730
5.8266,1.9749
5.8283,1.9644
5.8300,1.9609
5.8316,1.9565
5.8333,1.9587
5.8350,1.9595
5.8366,1.9591
5.8383,1.9676
5.8400,1.9620
5.8416,1.9559
5.8433,1.9604
5.8450,1.9580
5.8466,1.9590
5.8483,1.9566
5.8500,1.9585
5.8516,1.9562
5.8533,1.9408
5.8550,1.9405
5.8566,1.9444
5.8583,1.9501
5.8600,1.9547
5.8616,1.9514
5.8633,1.9479
5.8650,1.9428
5.8666,1.9443
5.8683,1.9378
5.8700,1.9295
5.8716,1.9378
5.8733,1.9371
5.8750,1.9399
5.8766,1.9342
5.8783,1.9336
5.8800,1.9460
5.8816,1.9457
5.8833,1.9500
5.8850,1.9444
5.8866,1.9403
5.8883,1.9389
5.8900,1.9397
5.8916,1.9471
5.8933,1.9447
5.8950,1.9361
5.8966,1.9356
5.8983,1.9283
5.9000,1.9267
5.9016,1.9337
5.9033,1.9407
5.9050,1.9414
5.9066,1.9424
5.9083,1.9476
5.9100,1.9466
5.9116,1.9392
5.9133,1.9313
5.9150,1.9294
5.9166,1.9329
5.9183,1.9344
5.9200,1.9403
5.9216,1.9459
5.9233,1.9420
5.9250,1.9474
5.9266,1.9401
5.9283,1.9437
5.9300,1.9473
5.9316,1.9503
5.9333,1.9565
5.9350,1.9487
5.9366,1.9519
5.9383,1.9579
5.9400,1.9619
5.9416,1.9701
5.9433,1.9712
5.9450,1.9714
5.9466,1.9724
5.9483,1.9675
5.9500,1.9660
5.9516,1.9706
5.9533,1.9752
5.9550,1.9737
5.9566,1.9723
5.9583,1.9747
5.9600,1.9757
5.9616,1.9735
5.9633,1.9674
5.9650,1.9616
5.9667,1.9532
5.9683,1.9453
5.9700,1.9480
5.9716,1.9292
5.9733,1.9332
5.9750,1.9383
5.9766,1.9421
5.9783,1.9483
5.9800,1.9543
5.9816,1.9632
5.9833,1.9650
5.9850,1.9674
5.9867,1.9748
5.9883,1.9707
5.9900,1.9643
5.9916,1.9625
5.9933,1.9575
5.9950,1.9514
5.9966,1.9444
5.9983,1.9514
6.0000,1.9515
6.0016,1.9495
6.0033,1.9537
6.0050,1.9533
6.0066,1.9529
6.0083,1.9532
6.0100,1.9579
6.0116,1.9662
6.0133,1.9678
6.0150,1.9711
6.0166,1.9679
6.0183,1.9700
6.0200,1.9676
6.0216,1.9728
6.0233,1.9798
6.0250,1.9784
6.0266,1.9849
6.0283,1.9870
6.0300,1.9801
6.0317,1.9755
6.0333,1.9670
6.0350,1.9694
6.0366,1.9722
6.0383,1.9775
6.0400,1.9783
6.0416,1.9748
6.0433,1.9683
6.0450,1.9616
6.0466,1.9659
6.0483,1.9671
6.0500,1.9652
6.0516,1.9689
6.0533,1.9709
6.0550,1.9646
6.0566,1.9640
6.0583,1.9679
6.0600,1.9751
6.0616,1.9811
6.0633,1.9782
6.0650,1.9831
6.0666,1.9813
6.0683,1.9799
6.0700,1.9748
6.0716,1.9751
6.0733,1.9719
6.0750,1.9640
6.0766,1.9675
6.0783,1.9724
6.0800,1.9632
6.0816,1.9497
6.0833,1.9483
6.0850,1.9497
6.0866,1.9431
6.0883,1.9456
6.0900,1.9405
6.0916,1.9407
6.0933,1.9448
6.0950,1.9375
6.0967,1.9381
6.0983,1.9398
6.1000,1.9450
6.1017,1.9548
6.1033,1.9587
6.1050,1.9629
6.1066,1.9665
6.1083,1.9558
6.1100,1.9620
6.1117,1.9630
6.1133,1.9690
6.1150,1.9715
6.1167,1.9733
6.1183,1.9718
6.1200,1.9619
6.1217,1.9675
6.1233,1.9740
6.1250,1.9718
6.1267,1.9651
6.1283,1.9631
6.1300,1.9640
6.1317,1.9727
6.1333,1.9845
6.1350,1.9856
6.1367,1.9819
6.1383,1.9828
6.1400,1.9777
6.1417,1.9769
6.1433,1.9788
6.1450,1.9834
6.1467,1.9930
6.1483,1.9888
6.1500,1.9821
6.1517,1.9846
6.1533,1.9815
6.1550,1.9903
6.1567,1.9949
6.1583,2.0008
6.1600,1.9960
6.1617,1.9932
6.1633,1.9928
6.1650,1.9905
6.1667,1.9899
6.1683,1.9917
6.1700,1.9954
6.1717,2.0015
6.1733,2.0028
6.1750,2.0065
6.1767,2.0043
6.1783,2.0004
6.1800,1.9999
6.1817,2.0006
6.1833,2.0079
6.1850,2.0049
6.1867,2.0118
6.1883,2.0122
6.1900,2.0079
6.1917,2.0100
6.1933,2.0059
6.1950,2.0001
6.1967,2.0024
6.1983,2.0057
6.2000,2.0083
6.2017,2.0012
6.2033,1.9969
6.2050,1.9881
6.2067,1.9857
6.2083,1.9860
6.2100,1.9862
6.2117,1.9930
6.2133,1.9935
6.2150,1.9840
6.2167,1.9801
6.2183,1.9753
6.2200,1.9742
6.2217,1.9759
6.2233,1.9679
6.2250,1.9685
6.2267,1.9683
6.2283,1.9658
6.2300,1.9628
6.2317,1.9705
6.2333,1.9755
6.2350,1.9733
6.2367,1.9707
6.2383,1.9668
6.2400,1.9684
6.2417,1.9715
6.2433,1.9644
6.2450,1.9621
6.2467,1.9536
6.2483,1.9575
6.2500,1.9576
6.2517,1.9566
6.2533,1.9583
6.2550,1.9430
6.2567,1.9317
6.2583,1.9295
6.2600,1.9281
6.2617,1.9413
6.2633,1.9457
6.2650,1.9437
6.2667,1.9524
6.2683,1.9544
6.2700,1.9542
6.2717,1.9582
6.2733,1.9655
6.2750,1.9653
6.2767,1.9662
6.2783,1.9650
6.2800,1.9589
6.2817,1.9599
6.2833,1.9581
6.2850,1.9523
6.2867,1.9478
6.2883,1.9455
6.2900,1.9542
6.2917,1.9608
6.2933,1.9668
6.2950,1.9597
6.2967,1.9620
6.2983,1.9680
6.3000,1.9669
6.3017,1.9556
6.3033,1.9440
6.3050,1.9346
6.3067,1.9386
6.3083,1.9412
6.3100,1.9491
6.3117,1.9545
6.3133,1.9503
6.3150,1.9546
6.3167,1.9583
6.3183,1.9665
6.3200,1.9718
6.3217,1.9712
6.3233,1.9676
6.3250,1.9508
6.3267,1.9490
6.3283,1.9524
6.3300,1.9604
6.3317,1.9706
6.3333,1.9682
6.3350,1.9713
6.3367,1.9728
6.3383,1.9701
6.3400,1.9753
6.3417,1.9668
6.3433,1.9683
6.3450,1.9716
6.3467,1.9769
6.3483,1.9767
6.3500,1.9731
6.3517,1.9687
6.3533,1.9593
6.3550,1.9564
6.3567,1.9558
6.3583,1.9404
6.3600,1.9076
6.3617,1.9060
6.3633,1.9127
6.3650,1.9113
6.3667,1.9079
6.3683,1.9154
6.3700,1.9221
6.3717,1.9372
6.3733,1.9455
6.3750,1.9421
6.3767,1.9502
6.3783,1.9525
6.3800,1.9576
6.3817,1.9652
6.3833,1.9593
6.3850,1.9546
6.3867,1.9526
6.3883,1.9641
6.3900,1.9654
6.3917,1.9612
6.3933,1.9632
6.3950,1.9614
6.3967,1.9636
6.3983,1.9616
6.4000,1.9545
6.4017,1.9537
6.4033,1.9555
6.4050,1.9589
6.4067,1.9538
6.4083,1.9499
6.4100,1.9505
6.4117,1.9424
6.4133,1.9423
6.4150,1.9476
6.4167,1.9570
6.4183,1.9527
6.4200,1.9590
6.4217,1.9718
6.4233,1.9735
6.4250,1.9831
6.4267,1.9937
6.4283,1.9885
6.4300,1.9886
6.4317,1.9941
6.4333,1.9963
6.4350,1.9910
6.4367,1.9914
6.4383,1.9984
6.4400,1.9941
6.4417,1.9934
6.4433,1.9947
6.4450,1.9919
6.4467,1.9953
6.4483,1.9922
6.4500,1.9887
6.4517,1.9831
6.4533,1.9886
6.4550,1.9969
6.4567,1.9937
6.4583,1.9951
6.4600,1.9904
6.4617,1.9889
6.4633,1.9871
6.4650,1.9865
6.4667,1.9958
6.4683,1.9967
6.4700,1.9966
6.4717,2.0032
6.4733,2.0021
6.4750,2.0073
6.4767,2.0105
6.4783,2.0101
6.4800,2.0112
6.4817,2.0114
6.4833,2.0110
6.4850,2.0002
6.4867,1.9960
6.4883,1.9969
6.4900,1.9988
6.4917,2.0025
6.4933,2.0025
6.4950,1.9984
6.4967,1.9954
6.4983,1.9981
6.5000,2.0064
6.5017,2.0079
6.5033,2.0163
6.5050,2.0199
6.5067,2.0256
6.5083,2.0233
6.5100,2.0220
6.5117,2.0303
6.5133,2.0297
6.5150,2.0274
6.5167,2.0247
6.5183,2.0243
6.5200,2.0253
6.5217,2.0226
6.5233,2.0192
6.5250,2.0206
6.5267,2.0182
6.5283,2.0156
6.5300,2.0141
6.5317,2.0181
6.5333,2.0230
6.5350,2.0258
6.5367,2.0271
6.5383,2.0247
6.5400,2.0249
6.5417,2.0302
6.5433,2.0267
6.5450,2.0285
6.5467,2.0276
6.5483,2.0324
6.5500,2.0353
6.5517,2.0363
6.5533,2.0375
6.5550,2.0332
6.5567,2.0291
6.5583,2.0216
6.5600,2.0154
6.5617,2.0211
6.5633,2.0281
6.5650,2.0331
6.5667,2.0302
6.5683,2.0228
6.5700,2.0213
6.5717,2.0289
6.5733,2.0351
6.5750,2.0257
6.5767,2.0269
6.5783,2.0306
6.5800,2.0319
6.5817,2.0369
6.5833,2.0336
6.5850,2.0338
6.5867,2.0349
6.5883,2.0292
6.5900,2.0304
6.5917,2.0324
6.5933,2.0419
6.5950,2.0450
6.5967,2.0479
6.5983,2.0526
6.6000,2.0447
6.6017,2.0415
6.6033,2.0361
6.6050,2.0278
6.6067,2.0240
6.6083,2.0184
6.6100,2.0212
6.6117,2.0286
6.6133,2.0317
6.6150,2.0189
6.6167,2.0194
6.6183,2.0287
6.6200,2.0295
6.6217,2.0259
6.6233,2.0220
6.6250,2.0172
6.6267,2.0196
6.6283,2.0238
6.6300,2.0266
6.6317,2.0346
6.6333,2.0319
6.6350,2.0341
6.6367,2.0325
6.6383,2.0292
6.6400,2.0263
6.6417,2.0246
6.6433,2.0292
6.6450,2.0288
6.6467,2.0296
6.6483,2.0290
6.6500,2.0307
6.6517,2.0349
6.6533,2.0350
6.6550,2.0333
6.6567,2.0297
6.6583,2.0293
6.6600,2.0367
6.6617,2.0342
6.6633,2.0360
6.6650,2.0363
6.6667,2.0410
6.6683,2.0449
6.6700,2.0411
6.6717,2.0424
6.6733,2.0420
6.6750,2.0400
6.6767,2.0424
6.6783,2.0431
6.6800,2.0468
6.6817,2.0470
6.6833,2.0369
6.6850,2.0261
6.6867,2.0236
6.6883,2.0228
6.6900,2.0185
6.6917,2.0166
6.6933,2.0161
6.6950,2.0175
6.6967,2.0252
6.6983,2.0286
6.7000,2.0324
6.7017,2.0379
6.7033,2.0333
6.7050,2.0345
6.7067,2.0145
6.7083,2.0122
6.7100,2.0163
6.7117,2.0197
6.7133,2.0248
6.7150,2.0194
6.7167,2.0215
6.7183,2.0214
6.7200,2.0195
6.7217,2.0248
6.7233,2.0325
6.7250,2.0433
6.7267,2.0493
6.7283,2.0488
6.7300,2.0499
6.7317,2.0418
6.7333,2.0379
6.7350,2.0329
