# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-02T06:05:10.401Z
Displacement (mm),Shear Force (N)
3.8933,-390395.0000
3.8949,-391887.0000
3.8966,-373040.0000
3.8982,-327925.0000
3.8999,-308569.0000
3.9016,-315212.0000
3.9033,-324541.0000
3.9049,-334422.0000
3.9066,-343390.0000
3.9083,-351631.0000
3.9099,-358839.0000
3.9116,-366095.0000
3.9133,-369862.0000
3.9149,-369397.0000
3.9166,-375723.0000
3.9183,-379744.0000
3.9199,-382070.0000
3.9216,-383546.0000
3.9233,-385512.0000
3.9249,-387273.0000
3.9266,-388554.0000
3.9283,-389930.0000
3.9300,-391214.0000
3.9316,-392014.0000
3.9333,-393342.0000
3.9349,-395243.0000
3.9366,-397048.0000
3.9383,-398206.0000
3.9399,-399460.0000
3.9416,-401054.0000
3.9433,-402325.0000
3.9449,-402915.0000
3.9466,-403034.0000
3.9483,-404066.0000
3.9499,-405148.0000
3.9516,-403445.0000
3.9533,-397983.0000
3.9549,-395441.0000
3.9566,-396194.0000
3.9583,-397455.0000
3.9599,-396864.0000
3.9616,-396749.0000
3.9633,-396532.0000
3.9649,-395522.0000
3.9666,-395415.0000
3.9683,-396128.0000
3.9699,-396703.0000
3.9716,-397250.0000
3.9733,-398240.0000
3.9749,-398819.0000
3.9766,-399077.0000
3.9783,-398949.0000
3.9799,-399464.0000
3.9816,-400364.0000
3.9833,-401311.0000
3.9849,-401711.0000
3.9866,-401342.0000
3.9883,-402074.0000
3.9899,-401551.0000
3.9916,-400339.0000
3.9932,-395512.0000
3.9949,-392476.0000
3.9966,-392543.0000
3.9983,-393978.0000
3.9999,-394232.0000
4.0016,-394531.0000
4.0032,-394608.0000
4.0049,-395040.0000
4.0066,-396286.0000
4.0083,-397162.0000
4.0099,-397636.0000
4.0116,-397955.0000
4.0133,-400056.0000
4.0149,-400809.0000
4.0166,-401141.0000
4.0183,-401267.0000
4.0199,-401547.0000
4.0216,-401763.0000
4.0233,-401882.0000
4.0249,-402335.0000
4.0266,-402293.0000
4.0283,-402922.0000
4.0299,-402065.0000
4.0316,-400786.0000
4.0333,-397547.0000
4.0349,-392609.0000
4.0366,-390840.0000
4.0383,-390360.0000
4.0400,-390024.0000
4.0416,-388773.0000
4.0433,-387200.0000
4.0449,-386565.0000
4.0466,-386435.0000
4.0483,-386650.0000
4.0499,-387429.0000
4.0516,-387957.0000
4.0533,-388476.0000
4.0549,-389274.0000
4.0566,-390007.0000
4.0583,-390685.0000
4.0599,-391711.0000
4.0616,-392668.0000
4.0633,-392288.0000
4.0649,-392305.0000
4.0666,-393418.0000
4.0683,-395287.0000
4.0699,-396163.0000
4.0716,-396412.0000
4.0733,-393102.0000
4.0749,-389363.0000
4.0766,-388473.0000
4.0783,-390505.0000
4.0799,-391149.0000
4.0816,-390188.0000
4.0833,-389646.0000
4.0849,-389662.0000
4.0866,-390890.0000
4.0883,-392732.0000
4.0899,-393502.0000
4.0916,-393233.0000
4.0933,-394485.0000
4.0949,-396324.0000
4.0966,-397128.0000
4.0983,-398163.0000
4.0999,-399989.0000
4.1016,-401177.0000
4.1033,-401629.0000
4.1049,-401481.0000
4.1066,-400749.0000
4.1083,-400936.0000
4.1099,-401102.0000
4.1116,-398944.0000
4.1133,-393825.0000
4.1149,-392334.0000
4.1166,-393441.0000
4.1183,-394379.0000
4.1199,-393777.0000
4.1216,-392866.0000
4.1233,-393077.0000
4.1249,-393464.0000
4.1266,-393417.0000
4.1283,-393039.0000
4.1299,-392524.0000
4.1316,-392077.0000
4.1333,-392839.0000
4.1349,-393885.0000
4.1366,-394805.0000
4.1383,-395223.0000
4.1399,-395786.0000
4.1416,-396303.0000
4.1433,-396132.0000
4.1449,-395807.0000
4.1466,-395710.0000
4.1483,-395707.0000
4.1499,-396564.0000
4.1516,-397525.0000
4.1533,-394472.0000
4.1549,-390246.0000
4.1566,-391518.0000
4.1583,-393236.0000
4.1599,-392870.0000
4.1616,-392984.0000
4.1633,-393435.0000
4.1649,-394379.0000
4.1666,-395611.0000
4.1683,-396097.0000
4.1699,-396771.0000
4.1716,-396423.0000
4.1733,-395819.0000
4.1749,-396137.0000
4.1766,-396545.0000
4.1783,-396526.0000
4.1799,-396113.0000
4.1816,-396397.0000
4.1832,-396986.0000
4.1849,-397159.0000
4.1866,-396488.0000
4.1883,-395780.0000
4.1900,-396505.0000
4.1916,-396168.0000
4.1933,-393147.0000
4.1949,-390200.0000
4.1966,-389113.0000
4.1983,-389750.0000
4.1999,-388579.0000
4.2016,-387157.0000
4.2033,-386935.0000
4.2049,-387701.0000
4.2066,-387964.0000
4.2083,-388081.0000
4.2099,-387904.0000
4.2116,-387845.0000
4.2133,-387727.0000
4.2149,-387683.0000
4.2166,-388502.0000
4.2183,-388535.0000
4.2199,-389146.0000
4.2216,-390197.0000
4.2233,-390482.0000
4.2249,-390992.0000
4.2266,-391765.0000
4.2283,-392351.0000
4.2299,-392954.0000
4.2316,-390230.0000
4.2333,-385828.0000
4.2349,-384505.0000
4.2366,-386363.0000
4.2383,-389703.0000
4.2399,-391212.0000
4.2416,-391113.0000
4.2433,-391530.0000
4.2449,-391968.0000
4.2466,-391641.0000
4.2483,-392021.0000
4.2499,-392964.0000
4.2516,-393601.0000
4.2533,-394430.0000
4.2549,-394812.0000
4.2566,-394832.0000
4.2583,-394618.0000
4.2599,-394186.0000
4.2616,-393131.0000
4.2633,-392691.0000
4.2649,-393247.0000
4.2666,-393594.0000
4.2683,-393280.0000
4.2699,-393124.0000
4.2716,-392057.0000
4.2732,-388341.0000
4.2749,-385426.0000
4.2766,-389210.0000
4.2783,-391212.0000
4.2799,-391374.0000
4.2816,-391790.0000
4.2833,-392113.0000
4.2849,-391655.0000
4.2866,-390863.0000
4.2883,-390380.0000
4.2899,-390301.0000
4.2916,-390494.0000
4.2933,-390972.0000
4.2949,-390948.0000
4.2966,-390467.0000
4.2983,-390165.0000
4.2999,-390720.0000
4.3016,-393306.0000
4.3033,-393914.0000
4.3049,-394591.0000
4.3066,-395202.0000
4.3083,-395144.0000
4.3099,-395010.0000
4.3116,-394182.0000
4.3133,-391739.0000
4.3149,-389052.0000
4.3166,-389016.0000
4.3183,-390850.0000
4.3199,-390737.0000
4.3216,-390952.0000
4.3233,-391416.0000
4.3249,-392029.0000
4.3266,-392112.0000
4.3283,-392496.0000
4.3299,-392868.0000
4.3316,-392750.0000
4.3333,-393223.0000
4.3349,-393344.0000
4.3366,-392731.0000
4.3383,-392831.0000
4.3399,-393284.0000
4.3416,-393393.0000
4.3433,-393245.0000
4.3449,-393485.0000
4.3466,-393133.0000
4.3483,-393331.0000
4.3499,-393391.0000
4.3516,-390676.0000
4.3533,-386473.0000
4.3549,-385172.0000
4.3566,-386901.0000
4.3583,-389216.0000
4.3599,-389340.0000
4.3616,-388596.0000
4.3633,-388404.0000
4.3650,-388465.0000
4.3666,-388515.0000
4.3682,-388546.0000
4.3699,-388406.0000
4.3716,-388487.0000
4.3733,-389823.0000
4.3750,-389399.0000
4.3766,-389435.0000
4.3783,-389850.0000
4.3799,-390203.0000
4.3816,-389994.0000
4.3833,-389898.0000
4.3849,-390493.0000
4.3866,-390776.0000
4.3883,-391579.0000
4.3899,-393068.0000
4.3916,-393615.0000
4.3933,-390632.0000
4.3949,-386786.0000
4.3966,-386257.0000
4.3983,-387582.0000
4.3999,-387800.0000
4.4016,-387959.0000
4.4033,-388424.0000
4.4049,-388731.0000
4.4066,-389168.0000
4.4083,-390081.0000
4.4099,-390828.0000
4.4116,-391564.0000
4.4133,-392901.0000
4.4149,-394400.0000
4.4166,-394431.0000
4.4183,-393664.0000
4.4199,-394574.0000
4.4216,-394232.0000
4.4233,-393805.0000
4.4249,-393770.0000
4.4266,-393911.0000
4.4283,-394419.0000
4.4299,-395037.0000
4.4316,-393785.0000
4.4333,-389899.0000
4.4350,-387379.0000
4.4366,-386224.0000
4.4383,-387496.0000
4.4400,-387329.0000
4.4416,-387724.0000
4.4433,-388228.0000
4.4450,-388152.0000
4.4466,-388275.0000
4.4483,-388798.0000
4.4500,-389534.0000
4.4516,-390052.0000
4.4533,-390533.0000
4.4550,-390706.0000
4.4566,-390738.0000
4.4583,-389949.0000
4.4599,-390022.0000
4.4616,-390805.0000
4.4633,-391067.0000
4.4650,-390467.0000
4.4666,-388842.0000
4.4683,-388169.0000
4.4700,-389248.0000
4.4716,-389437.0000
4.4733,-386440.0000
4.4750,-385162.0000
4.4766,-386014.0000
4.4783,-388455.0000
4.4800,-388482.0000
4.4816,-388176.0000
4.4833,-387832.0000
4.4849,-386325.0000
4.4866,-384767.0000
4.4883,-384078.0000
4.4899,-383162.0000
4.4916,-381545.0000
4.4933,-383530.0000
4.4950,-385634.0000
4.4966,-388504.0000
4.4983,-389586.0000
4.5000,-390672.0000
4.5016,-391689.0000
4.5033,-392323.0000
4.5049,-393152.0000
4.5066,-393182.0000
4.5083,-393088.0000
4.5100,-393812.0000
4.5116,-395653.0000
4.5133,-393921.0000
4.5150,-390252.0000
4.5166,-392461.0000
4.5183,-394619.0000
4.5199,-393072.0000
4.5216,-393288.0000
4.5233,-393893.0000
4.5250,-394752.0000
4.5266,-395403.0000
4.5283,-395830.0000
4.5300,-396429.0000
4.5316,-396310.0000
4.5333,-396231.0000
4.5349,-397380.0000
4.5366,-398875.0000
4.5383,-399886.0000
4.5399,-401031.0000
4.5416,-400681.0000
4.5433,-400549.0000
4.5449,-401110.0000
4.5466,-401148.0000
4.5483,-400602.0000
4.5500,-401784.0000
4.5516,-402376.0000
4.5533,-400867.0000
4.5549,-399025.0000
4.5566,-399447.0000
4.5583,-402175.0000
4.5600,-403680.0000
4.5616,-404282.0000
4.5633,-405714.0000
4.5649,-410062.0000
4.5666,-410762.0000
4.5683,-410379.0000
4.5699,-410881.0000
4.5716,-411839.0000
4.5733,-412876.0000
4.5750,-413999.0000
4.5766,-414640.0000
4.5783,-415716.0000
4.5800,-417752.0000
4.5816,-418876.0000
4.5833,-418083.0000
4.5849,-417574.0000
4.5866,-416605.0000
4.5883,-416359.0000
4.5900,-418603.0000
4.5916,-419051.0000
4.5933,-414068.0000
4.5950,-412520.0000
4.5966,-414315.0000
4.5983,-416347.0000
4.5999,-417338.0000
4.6016,-417189.0000
4.6033,-417825.0000
4.6050,-418406.0000
4.6066,-419020.0000
4.6083,-419171.0000
4.6099,-419478.0000
4.6116,-419690.0000
4.6133,-421675.0000
4.6150,-421836.0000
4.6166,-422562.0000
4.6183,-424129.0000
4.6200,-424761.0000
4.6216,-422003.0000
4.6233,-406010.0000
4.6249,-380644.0000
4.6266,-362873.0000
4.6283,-359661.0000
4.6300,-362278.0000
4.6316,-367133.0000
4.6333,-367944.0000
4.6350,-365014.0000
4.6366,-368209.0000
4.6383,-371275.0000
4.6400,-372352.0000
4.6416,-373462.0000
4.6433,-374593.0000
4.6450,-375369.0000
4.6466,-376620.0000
4.6483,-377527.0000
4.6500,-377844.0000
4.6516,-378357.0000
4.6533,-379563.0000
4.6550,-380669.0000
4.6566,-380948.0000
4.6583,-381587.0000
4.6600,-383331.0000
4.6616,-383795.0000
4.6633,-384555.0000
4.6649,-385177.0000
4.6666,-386148.0000
4.6683,-386891.0000
4.6699,-388483.0000
4.6716,-387019.0000
4.6733,-380309.0000
4.6749,-377669.0000
4.6766,-378209.0000
4.6783,-381263.0000
4.6799,-382624.0000
4.6816,-382358.0000
4.6833,-380540.0000
4.6850,-378655.0000
4.6866,-374207.0000
4.6883,-371517.0000
4.6900,-368382.0000
4.6916,-364246.0000
4.6933,-361974.0000
4.6950,-361858.0000
4.6966,-356434.0000
4.6983,-335335.0000
4.7000,-309306.0000
4.7016,-297396.0000
4.7033,-293873.0000
4.7050,-291656.0000
4.7066,-287941.0000
4.7083,-282915.0000
4.7100,-286148.0000
4.7116,-291803.0000
4.7133,-309763.0000
4.7150,-313168.0000
4.7166,-315660.0000
4.7183,-325099.0000
4.7199,-329607.0000
4.7216,-330575.0000
4.7233,-332804.0000
4.7250,-330183.0000
4.7266,-322234.0000
4.7283,-320204.0000
4.7299,-322864.0000
4.7316,-326997.0000
4.7333,-330479.0000
4.7350,-335789.0000
4.7366,-337579.0000
4.7383,-308092.0000
4.7399,-190730.0000
4.7416,-125308.0000
4.7433,-129795.0000
4.7450,-138943.0000
4.7466,-147431.0000
4.7483,-154139.0000
4.7499,-160069.0000
4.7516,-166332.0000
4.7533,-170966.0000
4.7550,-171715.0000
4.7566,-176383.0000
4.7583,-183822.0000
4.7600,-186402.0000
4.7616,-190204.0000
4.7633,-195105.0000
4.7650,-199444.0000
4.7666,-203469.0000
4.7683,-207909.0000
4.7699,-212232.0000
4.7716,-216060.0000
4.7733,-220277.0000
4.7750,-224597.0000
4.7766,-228236.0000
4.7783,-231352.0000
4.7800,-238524.0000
4.7816,-241947.0000
4.7833,-244912.0000
4.7850,-247034.0000
4.7866,-249439.0000
4.7883,-252024.0000
4.7900,-254831.0000
4.7916,-257597.0000
4.7933,-257752.0000
4.7950,-255781.0000
4.7966,-255698.0000
4.7983,-259755.0000
4.8000,-262014.0000
4.8016,-263934.0000
4.8033,-266552.0000
4.8050,-271238.0000
4.8066,-273094.0000
4.8083,-275066.0000
4.8100,-276903.0000
4.8116,-278628.0000
4.8133,-281337.0000
4.8150,-286125.0000
4.8166,-291023.0000
4.8183,-292429.0000
4.8199,-287034.0000
4.8216,-253383.0000
4.8233,-232866.0000
4.8250,-244968.0000
4.8266,-259370.0000
4.8283,-284984.0000
4.8300,-299015.0000
4.8316,-311894.0000
4.8333,-319579.0000
4.8349,-323371.0000
4.8366,-325954.0000
4.8383,-331025.0000
4.8400,-334088.0000
4.8416,-336484.0000
4.8433,-331958.0000
4.8449,-302557.0000
4.8466,-267342.0000
4.8483,-259310.0000
4.8499,-263091.0000
4.8516,-270387.0000
4.8533,-274364.0000
4.8549,-277362.0000
4.8566,-280054.0000
4.8583,-282499.0000
4.8600,-285687.0000
4.8616,-288194.0000
4.8633,-288495.0000
4.8650,-277387.0000
4.8666,-223517.0000
4.8683,-173711.0000
4.8700,-184592.0000
4.8716,-204628.0000
4.8733,-220810.0000
4.8749,-229665.0000
4.8766,-197725.0000
4.8783,-189913.0000
4.8799,-191363.0000
4.8816,-195822.0000
4.8833,-203505.0000
4.8850,-209185.0000
4.8866,-205638.0000
4.8883,-201698.0000
4.8900,-204067.0000
4.8916,-207514.0000
4.8933,-222757.0000
4.8950,-250880.0000
4.8966,-268231.0000
4.8983,-270154.0000
4.9000,-254961.0000
4.9016,-259920.0000
4.9033,-282034.0000
4.9050,-305680.0000
4.9066,-314656.0000
4.9083,-313702.0000
4.9100,-322666.0000
4.9116,-333413.0000
4.9133,-334543.0000
4.9149,-334397.0000
4.9166,-336375.0000
4.9183,-341067.0000
4.9200,-345034.0000
4.9216,-347641.0000
4.9233,-351831.0000
4.9250,-353677.0000
4.9266,-355364.0000
4.9283,-357620.0000
4.9300,-359453.0000
4.9316,-360535.0000
4.9333,-361781.0000
4.9350,-363452.0000
4.9366,-365126.0000
4.9383,-366544.0000
4.9400,-368495.0000
4.9416,-370387.0000
4.9433,-371449.0000
4.9450,-372817.0000
4.9466,-374032.0000
4.9483,-376135.0000
4.9500,-377246.0000
4.9516,-378904.0000
4.9533,-377233.0000
4.9550,-376291.0000
4.9566,-377085.0000
4.9583,-379396.0000
4.9600,-379849.0000
4.9616,-380246.0000
4.9633,-381377.0000
4.9650,-382760.0000
4.9666,-383634.0000
4.9683,-384043.0000
4.9699,-384479.0000
4.9716,-386304.0000
4.9733,-387147.0000
4.9750,-387866.0000
4.9766,-388574.0000
4.9783,-389531.0000
4.9800,-391284.0000
4.9816,-392141.0000
4.9833,-392382.0000
4.9850,-393160.0000
4.9866,-393887.0000
4.9883,-394500.0000
4.9900,-395183.0000
4.9916,-395731.0000
4.9933,-393430.0000
4.9950,-391320.0000
4.9966,-393504.0000
4.9983,-394369.0000
4.9999,-394641.0000
5.0016,-394261.0000
5.0033,-393760.0000
5.0050,-393903.0000
5.0066,-394191.0000
5.0083,-394817.0000
5.0100,-395882.0000
5.0116,-397017.0000
5.0133,-397618.0000
5.0150,-397808.0000
5.0166,-397756.0000
5.0183,-397689.0000
5.0200,-397938.0000
5.0216,-398520.0000
5.0233,-399325.0000
5.0250,-399988.0000
5.0266,-400513.0000
5.0283,-400248.0000
5.0300,-400787.0000
5.0316,-401698.0000
5.0333,-399387.0000
5.0350,-396834.0000
5.0366,-395621.0000
5.0383,-399454.0000
5.0400,-402246.0000
5.0416,-402050.0000
5.0433,-404569.0000
5.0450,-405401.0000
5.0466,-406278.0000
5.0483,-406960.0000
5.0500,-406939.0000
5.0516,-407204.0000
5.0533,-407949.0000
5.0550,-409024.0000
5.0566,-409961.0000
5.0583,-410538.0000
5.0600,-411838.0000
5.0616,-412859.0000
5.0633,-412870.0000
5.0650,-412617.0000
5.0666,-412436.0000
5.0683,-413573.0000
5.0700,-414550.0000
5.0716,-415193.0000
5.0733,-413843.0000
5.0750,-411718.0000
5.0766,-412520.0000
5.0783,-414611.0000
5.0799,-414420.0000
5.0816,-414659.0000
5.0833,-415278.0000
5.0850,-415304.0000
5.0866,-415099.0000
5.0883,-414933.0000
5.0900,-414961.0000
5.0916,-414864.0000
5.0933,-414618.0000
5.0950,-414445.0000
5.0966,-413926.0000
5.0983,-413938.0000
5.0999,-414912.0000
5.1016,-416237.0000
5.1033,-417068.0000
5.1050,-417303.0000
5.1066,-417582.0000
5.1083,-418461.0000
5.1100,-418072.0000
5.1116,-420127.0000
5.1133,-420736.0000
5.1149,-418332.0000
5.1166,-418707.0000
5.1183,-421168.0000
5.1200,-420565.0000
5.1216,-421072.0000
5.1233,-421247.0000
5.1249,-419356.0000
5.1266,-421248.0000
5.1283,-423308.0000
5.1300,-423795.0000
5.1316,-423279.0000
5.1333,-423286.0000
5.1350,-423183.0000
5.1366,-421369.0000
5.1383,-422833.0000
5.1399,-426525.0000
5.1416,-420048.0000
5.1433,-413800.0000
5.1450,-412637.0000
5.1466,-414964.0000
5.1483,-418644.0000
5.1500,-421285.0000
5.1516,-425152.0000
5.1533,-424172.0000
5.1550,-421837.0000
5.1566,-422649.0000
5.1583,-425161.0000
5.1600,-425807.0000
5.1616,-426226.0000
5.1633,-422836.0000
5.1650,-422804.0000
5.1666,-422963.0000
5.1683,-422978.0000
5.1700,-423964.0000
5.1716,-423666.0000
5.1733,-423226.0000
5.1750,-424275.0000
5.1766,-424348.0000
5.1783,-424173.0000
5.1800,-424823.0000
5.1816,-424545.0000
5.1833,-425027.0000
5.1850,-425687.0000
5.1866,-425577.0000
5.1883,-426686.0000
5.1900,-427268.0000
5.1916,-426816.0000
5.1933,-424528.0000
5.1950,-423785.0000
5.1966,-421666.0000
5.1983,-417868.0000
5.2000,-418638.0000
5.2016,-419533.0000
5.2033,-420694.0000
5.2050,-422634.0000
5.2066,-423838.0000
5.2083,-424361.0000
5.2100,-425151.0000
5.2116,-426661.0000
5.2133,-427070.0000
5.2150,-427608.0000
5.2166,-427909.0000
5.2183,-427595.0000
5.2200,-428264.0000
5.2216,-428986.0000
5.2233,-429005.0000
5.2249,-428789.0000
5.2266,-428304.0000
5.2283,-427680.0000
5.2299,-427297.0000
5.2316,-427858.0000
5.2333,-427022.0000
5.2350,-423862.0000
5.2366,-423795.0000
5.2383,-423770.0000
5.2400,-423506.0000
5.2416,-423422.0000
5.2433,-423683.0000
5.2450,-424578.0000
5.2466,-425028.0000
5.2483,-425079.0000
5.2500,-424750.0000
5.2516,-424451.0000
5.2533,-424971.0000
5.2550,-425863.0000
5.2566,-426126.0000
5.2583,-425926.0000
5.2600,-427109.0000
5.2616,-428322.0000
5.2633,-427216.0000
5.2650,-427789.0000
5.2666,-429223.0000
5.2683,-429245.0000
5.2700,-428603.0000
5.2716,-429781.0000
5.2733,-429331.0000
5.2750,-427530.0000
5.2767,-426589.0000
5.2783,-427656.0000
5.2800,-428193.0000
5.2816,-427570.0000
5.2833,-425573.0000
5.2850,-425742.0000
5.2866,-425737.0000
5.2883,-425942.0000
5.2900,-426148.0000
5.2916,-425734.0000
5.2933,-425056.0000
5.2950,-423610.0000
5.2966,-422893.0000
5.2983,-422885.0000
5.3000,-423288.0000
5.3016,-422997.0000
5.3033,-422144.0000
5.3050,-421997.0000
5.3066,-422155.0000
5.3083,-422654.0000
5.3100,-424240.0000
5.3116,-424367.0000
5.3133,-422604.0000
5.3150,-421187.0000
5.3166,-418867.0000
5.3183,-420594.0000
5.3200,-420482.0000
5.3216,-420057.0000
5.3233,-421386.0000
5.3250,-422626.0000
5.3266,-423305.0000
5.3283,-423504.0000
5.3300,-422967.0000
5.3316,-424187.0000
5.3333,-424412.0000
5.3350,-425006.0000
5.3366,-425510.0000
5.3383,-425250.0000
5.3400,-423296.0000
5.3416,-420283.0000
5.3433,-420392.0000
5.3450,-421411.0000
5.3466,-422397.0000
5.3483,-423102.0000
5.3499,-424073.0000
5.3516,-425783.0000
5.3533,-424872.0000
5.3550,-420218.0000
5.3566,-418933.0000
5.3583,-424823.0000
5.3600,-426267.0000
5.3616,-421992.0000
5.3633,-421912.0000
5.3650,-423142.0000
5.3666,-424510.0000
5.3683,-423111.0000
5.3700,-422469.0000
5.3716,-425005.0000
5.3733,-426320.0000
5.3750,-425267.0000
5.3766,-425612.0000
5.3783,-425896.0000
5.3800,-427697.0000
5.3816,-429194.0000
5.3833,-428702.0000
5.3850,-427128.0000
5.3866,-428763.0000
5.3883,-429161.0000
5.3900,-430463.0000
5.3916,-430868.0000
5.3933,-425072.0000
5.3949,-423253.0000
5.3966,-422188.0000
5.3983,-424662.0000
5.4000,-427897.0000
5.4016,-427531.0000
5.4033,-424257.0000
5.4050,-424042.0000
5.4066,-424470.0000
5.4083,-423886.0000
5.4100,-423813.0000
5.4116,-423676.0000
5.4133,-424954.0000
5.4150,-425982.0000
5.4166,-426498.0000
5.4183,-426024.0000
5.4200,-425683.0000
5.4216,-424769.0000
5.4233,-424537.0000
5.4250,-425703.0000
5.4266,-425325.0000
5.4283,-424778.0000
5.4300,-426622.0000
5.4316,-428444.0000
5.4333,-425366.0000
5.4350,-420414.0000
5.4366,-416249.0000
5.4383,-417784.0000
5.4400,-417485.0000
5.4416,-417554.0000
5.4433,-420717.0000
5.4450,-422497.0000
5.4466,-423600.0000
5.4483,-424163.0000
5.4500,-424885.0000
5.4516,-426273.0000
5.4533,-426885.0000
5.4550,-426706.0000
5.4566,-426566.0000
5.4583,-426384.0000
5.4600,-426538.0000
5.4616,-425891.0000
5.4633,-425652.0000
5.4650,-427132.0000
5.4666,-427980.0000
5.4683,-427950.0000
5.4700,-428669.0000
5.4716,-428862.0000
5.4733,-428717.0000
5.4750,-425009.0000
5.4766,-425882.0000
5.4783,-427109.0000
5.4800,-426264.0000
5.4816,-425437.0000
5.4833,-425226.0000
5.4850,-424907.0000
5.4866,-424197.0000
5.4883,-423804.0000
5.4899,-423723.0000
5.4916,-423869.0000
5.4933,-424239.0000
5.4950,-424421.0000
5.4966,-423814.0000
5.4983,-423555.0000
5.5000,-424526.0000
5.5016,-425054.0000
5.5033,-424938.0000
5.5050,-425441.0000
5.5066,-425837.0000
5.5083,-424975.0000
5.5100,-425121.0000
5.5116,-427703.0000
5.5133,-426458.0000
5.5150,-424166.0000
5.5166,-422477.0000
5.5183,-423884.0000
5.5200,-424695.0000
5.5216,-424012.0000
5.5233,-423562.0000
5.5250,-424017.0000
5.5266,-424441.0000
5.5283,-425007.0000
5.5300,-425067.0000
5.5316,-424838.0000
5.5333,-424695.0000
5.5349,-424655.0000
