# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T03:06:50.887Z
# HX711 Gain: 128
# Sand Type: LHS1_Vac_6mbar_1.5gcm_0N
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: degassed for 28 mins, started once below 6mbar, pressure continued to go down during test
Displacement (mm),Shear Force (N)
4.5616,0.5630
4.5633,0.5470
4.5649,0.5565
4.5666,0.4997
4.5683,0.4720
4.5699,0.4461
4.5716,0.4899
4.5733,0.4634
4.5749,0.5209
4.5766,0.5468
4.5783,0.5892
4.5799,0.5958
4.5816,0.5980
4.5833,0.5810
4.5849,0.5615
4.5866,0.5518
4.5883,0.5748
4.5899,0.5195
4.5916,0.4265
4.5933,0.5124
4.5949,0.7657
4.5966,0.9503
4.5983,0.9678
4.5999,1.0026
4.6016,0.9354
4.6033,0.9015
4.6049,0.9927
4.6066,0.9953
4.6083,0.9840
4.6099,0.8977
4.6116,0.8807
4.6133,0.8704
4.6149,1.1015
4.6166,1.0715
4.6183,1.1322
4.6199,1.1641
4.6216,1.2139
4.6233,1.1408
4.6249,1.1543
4.6266,1.0879
4.6283,1.0115
4.6299,0.9693
4.6316,0.9141
4.6333,0.9690
4.6349,1.1937
4.6366,1.2684
4.6383,1.2524
4.6399,1.2910
4.6416,1.2983
4.6433,1.2371
4.6450,1.2022
4.6466,1.1423
4.6483,1.0417
4.6499,1.0009
4.6516,1.0992
4.6533,1.1926
4.6549,1.1898
4.6566,1.2386
4.6583,1.2437
4.6599,1.2606
4.6616,1.2565
4.6633,1.2598
4.6650,1.2837
4.6666,1.2730
4.6683,1.2665
4.6699,1.3254
4.6716,1.2332
4.6733,0.9626
4.6749,0.8694
4.6766,0.8518
4.6783,0.8552
4.6800,0.8734
4.6816,0.9209
4.6833,0.9288
4.6849,0.9752
4.6866,0.9456
4.6883,0.8712
4.6899,0.7789
4.6916,0.8632
4.6933,0.8103
4.6949,0.6688
4.6966,0.6247
4.6983,0.7825
4.6999,0.8144
4.7016,0.7723
4.7033,0.7406
4.7049,0.8296
4.7066,0.9285
4.7083,0.9959
4.7099,0.8700
4.7116,0.7971
4.7133,0.6958
4.7150,0.5392
4.7166,0.4546
4.7183,0.5076
4.7199,0.5388
4.7216,0.5170
4.7233,0.5583
4.7249,0.5885
4.7266,0.5246
4.7283,0.4225
4.7299,0.4178
4.7316,0.5317
4.7333,0.5500
4.7349,0.6036
4.7366,0.5287
4.7383,0.4726
4.7399,0.6278
4.7416,0.6560
4.7433,0.6005
4.7449,0.6601
4.7466,0.7201
4.7483,0.6192
4.7499,0.5485
4.7516,0.5737
4.7533,0.7812
4.7550,0.9511
4.7566,0.9627
4.7583,1.0882
4.7599,1.0708
4.7616,1.0259
4.7633,1.0081
4.7650,1.0220
4.7666,0.9721
4.7683,0.9471
4.7700,0.9579
4.7716,0.9681
4.7733,1.0210
4.7750,1.1818
4.7766,1.0973
4.7783,1.0677
4.7800,1.1400
4.7816,1.1782
4.7833,1.1129
4.7850,1.0489
4.7866,1.0135
4.7883,0.9178
4.7899,0.9193
4.7916,0.9362
4.7933,1.0136
4.7950,1.2007
4.7966,1.1930
4.7983,1.1749
4.8000,1.1927
4.8016,1.1404
4.8033,1.1864
4.8050,1.1425
4.8066,1.1070
4.8083,1.0366
4.8100,0.9452
4.8116,0.9284
4.8133,1.1786
4.8150,1.1726
4.8166,1.0536
4.8183,1.0560
4.8200,1.0534
4.8216,1.1198
4.8233,1.1285
4.8249,1.1380
4.8266,1.2087
4.8283,1.1396
4.8300,1.2020
4.8316,1.2243
4.8333,1.0728
4.8350,0.7806
4.8366,0.6335
4.8383,0.7121
4.8400,0.7691
4.8416,0.7240
4.8433,0.7466
4.8450,0.8287
4.8466,0.8140
4.8483,0.7914
4.8500,0.7740
4.8516,0.7847
4.8533,0.5666
4.8550,0.4973
4.8567,0.5831
4.8583,0.5456
4.8600,0.5361
4.8616,0.6424
4.8633,0.6434
4.8650,0.6895
4.8666,0.7052
4.8683,0.6702
4.8700,0.5997
4.8716,0.6366
4.8733,0.4982
4.8750,0.3193
4.8766,0.3095
4.8783,0.3017
4.8800,0.3570
4.8816,0.3889
4.8833,0.3858
4.8850,0.4897
4.8866,0.5024
4.8883,0.4078
4.8900,0.3815
4.8916,0.4223
4.8933,0.4146
4.8950,0.5312
4.8966,0.4574
4.8983,0.4475
4.9000,0.4387
4.9016,0.3968
4.9033,0.4559
4.9050,0.4720
4.9066,0.4882
4.9083,0.4883
4.9100,0.4850
4.9116,0.4275
4.9133,0.5989
4.9150,0.8899
4.9166,0.9123
4.9183,0.9257
4.9200,0.9635
4.9216,0.9218
4.9233,0.9049
4.9250,0.9341
4.9266,0.9092
4.9283,0.9057
4.9300,0.8444
4.9316,0.9056
4.9333,0.9212
4.9350,1.0407
4.9366,0.9914
4.9383,1.0440
4.9400,1.0357
4.9416,1.0629
4.9433,1.0069
4.9450,1.0500
4.9466,1.1069
4.9483,1.0762
4.9500,1.0011
4.9516,0.9323
4.9533,0.8898
4.9550,1.0609
4.9566,1.2940
4.9583,1.2679
4.9600,1.2621
4.9616,1.1887
4.9633,1.1660
4.9650,1.1847
4.9666,1.1055
4.9683,1.0481
4.9699,0.9981
4.9716,0.9929
4.9733,1.1453
4.9750,1.1573
4.9766,1.1324
4.9783,1.1420
4.9800,1.1791
4.9816,1.1728
4.9833,1.1915
4.9850,1.2403
4.9867,1.2826
4.9883,1.2922
4.9900,1.2563
4.9916,1.2331
4.9933,0.9628
4.9950,0.7267
4.9966,0.7316
4.9983,0.8043
5.0000,0.8427
5.0016,0.7971
5.0033,0.8219
5.0050,0.8466
5.0066,0.8109
5.0083,0.8184
5.0100,0.8422
5.0116,0.8938
5.0133,0.7377
5.0150,0.6484
5.0166,0.6234
5.0183,0.7094
5.0200,0.7706
5.0216,0.7685
5.0233,0.7077
5.0249,0.7327
5.0266,0.8080
5.0283,0.7019
5.0300,0.7224
5.0316,0.7401
5.0333,0.5271
5.0350,0.4424
5.0366,0.4373
5.0383,0.4673
5.0400,0.5026
5.0416,0.5216
5.0433,0.4964
5.0450,0.5795
5.0466,0.5594
5.0483,0.4409
5.0500,0.4292
5.0516,0.4133
5.0533,0.3992
5.0550,0.4945
5.0566,0.3888
5.0583,0.4543
5.0600,0.4994
5.0616,0.5210
5.0633,0.5131
5.0649,0.5668
5.0666,0.5462
5.0683,0.4838
5.0700,0.5172
5.0716,0.5175
5.0733,0.4533
5.0750,0.6501
5.0766,0.9538
5.0783,0.9910
5.0800,0.9634
5.0816,0.9377
5.0833,0.9391
5.0850,0.9768
5.0866,0.9306
5.0883,0.9094
5.0900,0.9463
5.0916,0.9014
5.0933,0.8265
5.0949,0.9693
5.0966,1.0959
5.0983,1.0739
5.1000,1.0789
5.1016,1.0953
5.1033,1.0900
5.1050,1.1026
5.1066,1.0423
5.1083,1.0581
5.1100,0.9936
5.1116,0.8724
5.1133,0.9171
5.1150,1.1050
5.1166,1.2287
5.1183,1.1660
5.1200,1.1095
5.1216,1.1463
5.1233,1.1769
5.1250,1.1505
5.1266,1.0631
5.1283,1.0410
5.1300,1.0373
5.1316,1.0749
5.1333,1.1608
5.1350,1.1600
5.1366,1.0692
5.1383,1.1406
5.1400,1.1649
5.1416,1.1604
5.1433,1.1651
5.1450,1.0816
5.1466,1.1619
5.1483,1.1795
5.1500,1.1382
5.1516,1.0558
5.1533,0.7542
5.1550,0.6690
5.1566,0.6952
5.1583,0.7682
5.1600,0.8464
5.1616,0.8245
5.1633,0.7787
5.1650,0.8058
5.1666,0.8504
5.1683,0.7606
5.1700,0.7266
5.1716,0.7583
5.1733,0.5781
5.1750,0.5384
5.1766,0.5728
5.1783,0.6290
5.1800,0.6680
5.1816,0.6769
5.1833,0.7179
5.1850,0.7173
5.1866,0.7162
5.1883,0.7238
5.1900,0.7530
5.1916,0.7623
5.1933,0.6650
5.1950,0.4235
5.1966,0.3865
5.1983,0.3321
5.2000,0.4211
5.2016,0.4901
5.2033,0.5172
5.2050,0.4964
5.2066,0.4139
5.2083,0.3919
5.2100,0.3570
5.2116,0.3841
5.2133,0.3664
5.2150,0.4049
5.2166,0.4348
5.2183,0.5089
5.2200,0.4496
5.2216,0.4393
5.2233,0.5033
5.2250,0.5905
5.2266,0.5637
5.2283,0.4402
5.2300,0.4139
5.2316,0.3799
5.2333,0.4156
5.2350,0.6728
5.2366,0.8512
5.2383,0.9191
5.2400,0.9207
5.2416,0.8395
5.2433,0.9015
5.2450,0.8962
5.2466,0.8235
5.2483,0.8865
5.2500,0.9370
5.2516,0.8324
5.2533,0.8291
5.2550,0.9668
5.2566,0.9626
5.2583,0.9809
5.2600,1.0412
5.2616,1.0261
5.2633,0.9803
5.2650,0.9311
5.2666,0.8939
5.2683,0.9019
5.2700,0.8986
5.2716,0.8285
5.2733,0.9172
5.2750,1.0908
5.2766,1.1932
5.2783,1.1571
5.2800,1.1368
5.2816,1.0863
5.2833,1.0730
5.2850,1.1142
5.2866,1.1148
5.2883,1.0640
5.2900,1.0172
5.2916,1.0393
5.2933,1.1301
5.2950,1.1573
5.2966,1.1441
5.2983,1.1855
5.2999,1.1827
5.3016,1.1432
5.3033,1.1679
5.3050,1.1678
5.3066,1.1822
5.3083,1.1899
5.3100,1.1997
5.3116,1.2195
5.3133,0.7858
5.3150,0.7092
5.3166,0.7771
5.3183,0.7937
5.3200,0.8033
5.3216,0.7789
5.3233,0.8188
5.3250,0.8798
5.3266,0.8892
5.3283,0.8033
5.3300,0.7300
5.3316,0.8025
5.3333,0.7170
5.3350,0.6251
5.3366,0.6909
5.3383,0.7973
5.3400,0.8050
5.3416,0.7661
5.3433,0.7739
5.3450,0.8296
5.3466,0.8428
5.3483,0.8522
5.3500,0.8537
5.3517,0.7446
5.3533,0.5626
5.3550,0.4234
5.3566,0.4122
5.3583,0.4618
5.3600,0.5797
5.3616,0.5305
5.3633,0.5545
5.3650,0.5350
5.3666,0.5233
5.3683,0.4912
5.3700,0.4461
5.3716,0.5395
5.3733,0.5348
5.3750,0.5653
5.3766,0.5561
5.3783,0.5046
5.3800,0.5915
5.3816,0.5918
5.3833,0.5262
5.3850,0.5742
5.3866,0.5268
5.3883,0.4440
5.3900,0.4539
5.3916,0.4497
5.3933,0.5915
5.3950,0.8597
5.3966,0.9248
5.3983,0.9166
5.4000,0.9917
5.4016,0.9740
5.4033,0.8853
5.4050,0.9442
5.4066,0.9361
5.4083,0.8656
5.4100,0.8725
5.4116,0.8463
5.4133,0.9570
5.4150,1.0943
5.4166,1.1287
5.4183,1.1130
5.4200,1.1797
5.4216,1.2054
5.4233,1.1292
5.4250,1.1059
5.4266,1.1318
5.4283,1.1073
5.4300,0.9875
5.4316,0.9351
5.4333,1.0773
5.4350,1.2651
5.4366,1.2933
5.4383,1.2472
5.4400,1.2218
5.4416,1.2184
5.4433,1.2074
5.4450,1.1618
5.4466,1.1418
5.4483,1.1114
5.4500,0.9722
5.4517,0.9393
5.4533,1.0416
5.4550,1.1729
5.4566,1.1625
5.4583,1.1798
5.4600,1.2080
5.4616,1.2193
5.4633,1.1952
5.4650,1.1514
5.4666,1.2267
5.4683,1.3093
5.4700,1.2756
5.4716,1.2620
5.4733,1.1221
5.4750,0.7854
5.4766,0.7561
5.4783,0.7416
5.4800,0.8963
5.4816,0.8434
5.4833,0.8340
5.4850,0.8791
5.4866,0.8868
5.4883,0.8194
5.4900,0.8287
5.4916,0.8278
5.4933,0.7273
5.4950,0.6478
5.4966,0.6183
5.4983,0.6722
5.5000,0.6929
5.5016,0.7032
5.5033,0.6669
5.5050,0.7426
5.5066,0.7389
5.5083,0.7504
5.5100,0.7835
5.5116,0.7433
5.5133,0.5464
5.5150,0.4322
5.5166,0.4562
5.5183,0.4442
5.5200,0.4934
5.5216,0.5081
5.5233,0.5003
5.5250,0.5529
5.5266,0.5547
5.5283,0.3298
5.5300,0.3301
5.5316,0.4428
5.5333,0.3828
5.5350,0.4380
5.5366,0.3934
5.5383,0.4379
5.5400,0.4876
5.5416,0.5467
5.5433,0.5625
5.5450,0.5431
5.5466,0.5197
5.5483,0.5335
5.5500,0.4777
5.5516,0.4412
5.5533,0.6733
5.5550,0.8552
5.5566,0.9001
5.5583,0.9315
5.5600,0.9398
5.5616,0.9757
5.5633,0.9340
5.5650,0.9056
5.5666,0.9245
5.5683,0.8889
5.5700,0.9108
5.5716,0.8788
5.5733,0.7835
5.5750,0.8815
5.5766,0.9347
5.5783,0.9554
5.5800,0.9821
5.5816,1.0636
5.5833,1.0352
5.5850,0.9948
5.5866,0.9563
5.5883,0.9274
5.5900,0.8442
5.5916,0.8408
5.5933,0.8419
5.5950,1.0143
5.5966,1.0964
5.5983,1.1445
5.6000,1.0991
5.6016,1.0149
5.6033,1.0752
5.6050,1.0660
