# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T02:01:28.681Z
# HX711 Gain: 128
# Sand Type: 1.5_gcm_0N_vac
# Normal Force: 0 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: Started at 4.5Mbar
Displacement (mm),Shear Force (N)
4.5133,1.2872
4.5150,1.2730
4.5166,1.2979
4.5183,1.3173
4.5200,1.3109
4.5216,1.3123
4.5233,1.2764
4.5250,1.2643
4.5266,1.3018
4.5283,1.2794
4.5300,1.2932
4.5316,1.2916
4.5333,1.2927
4.5350,1.2955
4.5366,1.2891
4.5383,1.2937
4.5400,1.2679
4.5417,1.2409
4.5433,1.2524
4.5450,1.2623
4.5467,1.2577
4.5483,1.2365
4.5500,1.2288
4.5516,1.2304
4.5533,1.2111
4.5550,1.2283
4.5566,1.2360
4.5583,1.2205
4.5600,1.2196
4.5616,1.2334
4.5633,1.2174
4.5650,1.2139
4.5666,1.2127
4.5683,1.1807
4.5700,1.1896
4.5716,1.2042
4.5733,1.1921
4.5750,1.2120
4.5767,1.2164
4.5783,1.2190
4.5800,1.2428
4.5817,1.2666
4.5833,1.2799
4.5850,1.2922
4.5866,1.3090
4.5883,1.3111
4.5900,1.3279
4.5916,1.3296
4.5933,1.2969
4.5950,1.3306
4.5966,1.3480
4.5983,1.3572
4.6000,1.3645
4.6016,1.3410
4.6033,1.3452
4.6050,1.3706
4.6066,1.3725
4.6083,1.3442
4.6100,1.3550
4.6116,1.3714
4.6133,1.3485
4.6150,1.3446
4.6167,1.3212
4.6183,1.3140
4.6200,1.3168
4.6216,1.3107
4.6233,1.3418
4.6250,1.3180
4.6266,1.3231
4.6283,1.3105
4.6300,1.3252
4.6316,1.3298
4.6333,1.3182
4.6350,1.3181
4.6366,1.3283
4.6383,1.3300
4.6400,1.3071
4.6417,1.3160
4.6433,1.3585
4.6450,1.3280
4.6466,1.3411
4.6483,1.3560
4.6500,1.3497
4.6516,1.3573
4.6533,1.3585
4.6550,1.3366
4.6566,1.3238
4.6583,1.3429
4.6600,1.3320
4.6616,1.3367
4.6633,1.3581
4.6650,1.3659
4.6666,1.3965
4.6683,1.3471
4.6700,1.3340
4.6716,1.3370
4.6733,1.3260
4.6750,1.3150
4.6766,1.3127
4.6783,1.3300
4.6800,1.3502
4.6816,1.3339
4.6833,1.3184
4.6850,1.3281
4.6866,1.3329
4.6883,1.3373
4.6900,1.3358
4.6917,1.3143
4.6933,1.3073
4.6950,1.3076
4.6966,1.2940
4.6983,1.3112
4.7000,1.3135
4.7016,1.3087
4.7033,1.3296
4.7050,1.3398
4.7066,1.3087
4.7083,1.2965
4.7100,1.3105
4.7117,1.3230
4.7133,1.3578
4.7150,1.3625
4.7166,1.3687
4.7183,1.3794
4.7200,1.3935
4.7216,1.3906
4.7233,1.3804
4.7250,1.3620
4.7266,1.3499
4.7283,1.3821
4.7300,1.4073
4.7317,1.4118
4.7333,1.3870
4.7350,1.3833
4.7366,1.3799
4.7383,1.3824
4.7400,1.3706
4.7416,1.3706
4.7433,1.3877
4.7450,1.4209
4.7467,1.4349
4.7483,1.4461
4.7500,1.4499
4.7516,1.4459
4.7533,1.4548
4.7550,1.4415
4.7566,1.4570
4.7583,1.4670
4.7600,1.4598
4.7616,1.4643
4.7633,1.4359
4.7650,1.4412
4.7666,1.4373
4.7683,1.4418
4.7700,1.4330
4.7716,1.4221
4.7733,1.4349
4.7750,1.4550
4.7766,1.4608
4.7783,1.4526
4.7800,1.4640
4.7816,1.4604
4.7833,1.4514
4.7850,1.4392
4.7866,1.4567
4.7883,1.4734
4.7900,1.4483
4.7917,1.4443
4.7933,1.4901
4.7950,1.4777
4.7966,1.4679
4.7983,1.4509
4.8000,1.4355
4.8016,1.4385
4.8033,1.4275
4.8050,1.4031
4.8066,1.4150
4.8083,1.4243
4.8100,1.4110
4.8116,1.4101
4.8133,1.4066
4.8150,1.3710
4.8166,1.3805
4.8183,1.3783
4.8200,1.3667
4.8216,1.3595
4.8233,1.3733
4.8250,1.3702
4.8266,1.3634
4.8283,1.3615
4.8300,1.3598
4.8316,1.3537
4.8333,1.3458
4.8350,1.3384
4.8366,1.3302
4.8383,1.3394
4.8400,1.3326
4.8417,1.3246
4.8433,1.3173
4.8450,1.3166
4.8466,1.3307
4.8483,1.3460
4.8500,1.3402
4.8516,1.2821
4.8533,1.2845
4.8550,1.2969
4.8566,1.3060
4.8583,1.2924
4.8600,1.2903
4.8617,1.3002
4.8633,1.2982
4.8650,1.2811
4.8667,1.2673
4.8683,1.2653
4.8700,1.2888
4.8716,1.2933
4.8733,1.2749
4.8750,1.2583
4.8767,1.2538
4.8783,1.2575
4.8800,1.2579
4.8816,1.2619
4.8833,1.2714
4.8850,1.2649
4.8866,1.2543
4.8883,1.2484
4.8900,1.2452
4.8916,1.2656
4.8933,1.2540
4.8950,1.2438
4.8966,1.2602
4.8983,1.2618
4.9000,1.2857
4.9017,1.2758
4.9033,1.2693
4.9050,1.2600
4.9066,1.2842
4.9083,1.3097
4.9100,1.3394
4.9116,1.3341
4.9133,1.3389
4.9150,1.3298
4.9166,1.3099
4.9183,1.3237
4.9200,1.3489
4.9216,1.3683
4.9233,1.3684
4.9250,1.3574
4.9267,1.3354
4.9283,1.3379
4.9300,1.3557
4.9316,1.3524
4.9333,1.3654
4.9350,1.3666
4.9366,1.3515
4.9383,1.3495
4.9400,1.3350
4.9416,1.3369
4.9433,1.3453
4.9450,1.3551
4.9466,1.3462
4.9483,1.3095
4.9500,1.3049
4.9516,1.3268
4.9533,1.3241
4.9550,1.3068
4.9566,1.2912
4.9583,1.2894
4.9600,1.2681
4.9617,1.2563
4.9633,1.2391
4.9650,1.2434
4.9666,1.2491
4.9683,1.2227
4.9700,1.2330
4.9717,1.2277
4.9733,1.2299
4.9750,1.2806
4.9767,1.2477
4.9783,1.2665
4.9800,1.2265
4.9816,1.2372
4.9833,1.2564
4.9850,1.1990
4.9866,1.1851
4.9883,1.1912
4.9900,1.1861
4.9916,1.1994
4.9933,1.2181
4.9950,1.2421
4.9967,1.2593
4.9983,1.2598
5.0000,1.2705
5.0016,1.2767
5.0033,1.2677
5.0050,1.2788
5.0066,1.2590
5.0083,1.2441
5.0100,1.2520
5.0116,1.2662
5.0133,1.2841
5.0150,1.2527
5.0166,1.2482
5.0183,1.2478
5.0200,1.2368
5.0216,1.2600
5.0233,1.2584
5.0250,1.2736
5.0266,1.2655
5.0283,1.2708
5.0300,1.2698
5.0316,1.2765
5.0333,1.2814
5.0350,1.2659
5.0366,1.2642
5.0383,1.2683
5.0400,1.2656
5.0416,1.2503
5.0433,1.2764
5.0450,1.2850
5.0466,1.2462
5.0483,1.2629
5.0500,1.2719
5.0516,1.3023
5.0533,1.3113
5.0550,1.2754
5.0566,1.2765
5.0583,1.2756
5.0600,1.2604
5.0616,1.2643
5.0633,1.2703
5.0650,1.2766
5.0667,1.2479
5.0683,1.2598
5.0700,1.2671
5.0716,1.2418
5.0733,1.2579
5.0750,1.2775
5.0766,1.2788
5.0783,1.2739
5.0800,1.2795
5.0816,1.2868
5.0833,1.2760
5.0850,1.2550
5.0867,1.2541
5.0883,1.2807
5.0900,1.2777
5.0916,1.2703
5.0933,1.2795
5.0950,1.2779
5.0967,1.2820
5.0983,1.2644
5.1000,1.2429
5.1016,1.2575
5.1033,1.2806
5.1050,1.2561
5.1066,1.2438
5.1083,1.2767
5.1100,1.3021
5.1116,1.3024
5.1133,1.2560
5.1150,1.2611
5.1167,1.2733
5.1183,1.2606
5.1200,1.2536
5.1216,1.2439
5.1233,1.2654
5.1250,1.2795
5.1266,1.2808
5.1283,1.2653
5.1300,1.2948
5.1316,1.2969
5.1333,1.2811
5.1350,1.2981
5.1366,1.3057
5.1383,1.3092
5.1400,1.2932
5.1417,1.2906
5.1433,1.2864
5.1450,1.2857
5.1466,1.3131
5.1483,1.3187
5.1500,1.3108
5.1517,1.3173
5.1533,1.3212
5.1550,1.3263
5.1566,1.3543
5.1583,1.3440
5.1600,1.3280
5.1616,1.3173
5.1633,1.3227
5.1650,1.3122
5.1667,1.2993
5.1683,1.3056
5.1700,1.2923
5.1717,1.3125
5.1733,1.3423
5.1750,1.3382
5.1767,1.3345
5.1783,1.3203
5.1800,1.2921
5.1817,1.2890
5.1833,1.3204
5.1850,1.3158
5.1867,1.3020
5.1883,1.2976
5.1900,1.2813
5.1917,1.3185
5.1933,1.3344
5.1950,1.3124
5.1967,1.3146
5.1983,1.3378
5.2000,1.3305
5.2017,1.3254
5.2033,1.3102
5.2050,1.3340
5.2067,1.3209
5.2083,1.2781
5.2100,1.3034
5.2117,1.3497
5.2133,1.3287
5.2150,1.3298
5.2167,1.3426
5.2183,1.3400
5.2200,1.3247
5.2217,1.3621
5.2233,1.3923
5.2250,1.3650
5.2267,1.3376
5.2283,1.3601
5.2300,1.3603
5.2317,1.3419
5.2333,1.3557
5.2350,1.4157
5.2367,1.3767
5.2383,1.3885
5.2400,1.3905
5.2417,1.4019
5.2433,1.4126
5.2450,1.4054
5.2467,1.4013
5.2483,1.4324
5.2500,1.4370
5.2517,1.4316
5.2533,1.4318
5.2550,1.4430
5.2567,1.4387
5.2583,1.4336
5.2600,1.4512
5.2616,1.4409
5.2633,1.4602
5.2650,1.4712
5.2667,1.4280
5.2683,1.4263
5.2700,1.4226
5.2717,1.4007
5.2733,1.4057
5.2750,1.4278
5.2767,1.4378
5.2783,1.4128
5.2800,1.3846
5.2817,1.3473
5.2833,1.3755
5.2850,1.3720
5.2867,1.3887
5.2883,1.3795
5.2900,1.3818
5.2917,1.3842
5.2933,1.3487
5.2950,1.3299
5.2967,1.3383
5.2983,1.3612
5.3000,1.3672
5.3017,1.3779
5.3033,1.3887
5.3050,1.3640
5.3067,1.3620
5.3083,1.3352
5.3100,1.3296
5.3117,1.3416
5.3133,1.3359
5.3150,1.3268
5.3167,1.3479
5.3183,1.3287
5.3200,1.3195
5.3217,1.2995
5.3233,1.2800
5.3250,1.2999
5.3267,1.3057
5.3283,1.2753
5.3300,1.3064
5.3316,1.3214
5.3333,1.3245
5.3350,1.3299
5.3367,1.3298
5.3384,1.3060
5.3400,1.3319
5.3417,1.3665
5.3433,1.3415
5.3450,1.3169
5.3467,1.3406
5.3483,1.3541
5.3500,1.3452
5.3517,1.3571
5.3533,1.3745
5.3550,1.3909
5.3567,1.3639
5.3583,1.3507
5.3600,1.3385
5.3617,1.3535
5.3633,1.3333
5.3650,1.3364
5.3667,1.3560
5.3683,1.3743
5.3700,1.3549
5.3717,1.3405
5.3733,1.3360
5.3750,1.3628
5.3767,1.3596
5.3783,1.3752
5.3800,1.3449
5.3817,1.3471
5.3834,1.3475
5.3850,1.3572
5.3866,1.3487
5.3883,1.3437
5.3900,1.3316
5.3917,1.3502
5.3933,1.3391
5.3950,1.3424
5.3967,1.3401
5.3983,1.3395
5.4000,1.3224
5.4017,1.3380
5.4033,1.3207
5.4050,1.3087
5.4067,1.3344
5.4083,1.3273
5.4100,1.3418
5.4117,1.3461
5.4133,1.3389
5.4150,1.3355
5.4167,1.2951
5.4183,1.3001
5.4200,1.3250
5.4217,1.3244
5.4233,1.2803
5.4250,1.2808
5.4267,1.3302
5.4283,1.3271
5.4300,1.2971
5.4317,1.3123
5.4333,1.2900
5.4350,1.2799
5.4367,1.2999
5.4383,1.2871
5.4400,1.2628
5.4417,1.2808
5.4433,1.2771
5.4450,1.2781
5.4467,1.2905
5.4483,1.3021
5.4500,1.2987
5.4517,1.2832
5.4533,1.2585
5.4550,1.2611
5.4567,1.2545
5.4583,1.2608
5.4600,1.2614
5.4617,1.2530
5.4633,1.2484
5.4650,1.2306
5.4667,1.2396
5.4683,1.2366
5.4700,1.2316
5.4717,1.2323
5.4733,1.1920
5.4750,1.1847
5.4767,1.2138
5.4783,1.2297
5.4800,1.2054
5.4818,1.2106
5.4833,1.1993
5.4850,1.2081
5.4867,1.2324
5.4883,1.2070
5.4900,1.1757
5.4917,1.1892
5.4933,1.1963
5.4950,1.1880
5.4967,1.1707
5.4983,1.1726
5.5000,1.1587
5.5017,1.1774
5.5033,1.2005
5.5050,1.1754
5.5067,1.1584
5.5083,1.1771
5.5100,1.1722
5.5117,1.1865
5.5133,1.1825
5.5150,1.1731
5.5167,1.1710
5.5183,1.1886
5.5200,1.1749
5.5217,1.1852
5.5233,1.2035
5.5250,1.2056
5.5267,1.1700
5.5283,1.1831
5.5301,1.2217
5.5317,1.2348
5.5333,1.1990
5.5350,1.2019
5.5367,1.2049
5.5383,1.1948
5.5400,1.1990
5.5417,1.1948
5.5433,1.2107
5.5450,1.2195
5.5467,1.2101
5.5483,1.1999
5.5500,1.1850
5.5517,1.1909
5.5533,1.1842
5.5550,1.2000
5.5567,1.1974
5.5583,1.2057
5.5600,1.2151
5.5617,1.2394
5.5633,1.2455
5.5650,1.2509
5.5667,1.2398
5.5683,1.2557
5.5700,1.2536
5.5717,1.2613
5.5733,1.2650
5.5750,1.2772
5.5767,1.2722
5.5783,1.2988
5.5800,1.3087
5.5817,1.2878
5.5833,1.3044
5.5850,1.3178
5.5867,1.2964
5.5883,1.3103
5.5900,1.2765
5.5917,1.2712
5.5933,1.2761
5.5950,1.2597
5.5966,1.2597
5.5983,1.2776
5.6000,1.2901
5.6016,1.2854
5.6033,1.2922
5.6050,1.2879
5.6067,1.3036
5.6083,1.3013
5.6100,1.2711
5.6116,1.2925
5.6133,1.3140
5.6150,1.3174
5.6166,1.2983
5.6183,1.2875
5.6200,1.3132
5.6217,1.3089
5.6233,1.3125
5.6250,1.3298
5.6266,1.3021
5.6283,1.3208
5.6300,1.3558
5.6317,1.3253
5.6333,1.3105
5.6350,1.3132
5.6366,1.3196
5.6383,1.3134
5.6400,1.3030
5.6417,1.3122
5.6433,1.3357
5.6450,1.3285
5.6467,1.3280
5.6483,1.3473
5.6500,1.3396
5.6517,1.3140
5.6533,1.3021
5.6550,1.3187
5.6567,1.3286
5.6583,1.3335
5.6600,1.3402
5.6617,1.3421
5.6633,1.3406
5.6650,1.3585
5.6667,1.3534
5.6683,1.3531
5.6700,1.3636
5.6717,1.3426
5.6733,1.3058
5.6750,1.2995
5.6767,1.3347
5.6783,1.3408
5.6800,1.3405
5.6816,1.3739
5.6833,1.3790
5.6850,1.3527
5.6867,1.3648
5.6883,1.3843
5.6900,1.3728
5.6917,1.3710
5.6933,1.3502
5.6950,1.3310
5.6967,1.3205
5.6983,1.3236
5.7000,1.3311
5.7017,1.3165
5.7033,1.3131
5.7050,1.3332
5.7067,1.3088
5.7083,1.3104
5.7100,1.3031
5.7117,1.2851
5.7133,1.2934
5.7150,1.3132
5.7167,1.2956
5.7183,1.2973
5.7200,1.3081
5.7217,1.3044
5.7233,1.3103
5.7250,1.2987
5.7267,1.2737
5.7283,1.3117
5.7300,1.3419
5.7317,1.3058
5.7333,1.3346
5.7350,1.3456
5.7367,1.3167
5.7383,1.3240
5.7400,1.3261
5.7417,1.3241
5.7433,1.3547
5.7450,1.3485
5.7467,1.3453
5.7484,1.3342
5.7500,1.3570
5.7516,1.3452
5.7533,1.3412
5.7550,1.3300
5.7567,1.3031
5.7583,1.3008
5.7600,1.3147
5.7617,1.3227
5.7633,1.2968
5.7650,1.2911
5.7667,1.3104
5.7683,1.2949
5.7700,1.2685
5.7717,1.2922
5.7733,1.3096
5.7750,1.3020
5.7767,1.2793
5.7783,1.2980
5.7800,1.3053
5.7817,1.3135
5.7833,1.3001
5.7850,1.2891
5.7867,1.2946
5.7883,1.2978
5.7900,1.3188
5.7917,1.3043
5.7933,1.2762
5.7950,1.2674
