# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-09T02:07:50.006Z
# HX711 Gain: 128
# Sand Type: 1.5 (0 N) Vacuum 09/09
# Shear Speed: 1 mm/min
# Metadata edited: 2026-09-09T04:00:57.102Z
# Normal Force: 0 N
Displacement (mm),Shear Force (N)
4.5783,1.5566
4.5800,1.5551
4.5817,1.5586
4.5833,1.5746
4.5850,1.5556
4.5867,1.5428
4.5883,1.5391
4.5900,1.5366
4.5917,1.5197
4.5933,1.5057
4.5950,1.5035
4.5967,1.4731
4.5983,1.5030
4.6000,1.5020
4.6017,1.4963
4.6033,1.4851
4.6050,1.4913
4.6067,1.4926
4.6083,1.4628
4.6100,1.4626
4.6117,1.4764
4.6133,1.4877
4.6150,1.4783
4.6167,1.4639
4.6184,1.4799
4.6200,1.5045
4.6217,1.5060
4.6233,1.4934
4.6250,1.4892
4.6267,1.4946
4.6283,1.5314
4.6300,1.5510
4.6317,1.5597
4.6333,1.5568
4.6350,1.5351
4.6367,1.5455
4.6384,1.5726
4.6400,1.5711
4.6417,1.5622
4.6434,1.5690
4.6450,1.5827
4.6467,1.5818
4.6483,1.5723
4.6500,1.5479
4.6517,1.5628
4.6533,1.5741
4.6550,1.5383
4.6567,1.5348
4.6584,1.5263
4.6600,1.5380
4.6617,1.5242
4.6633,1.5016
4.6650,1.5171
4.6667,1.5283
4.6683,1.5191
4.6700,1.5062
4.6717,1.4753
4.6734,1.4688
4.6750,1.4828
4.6767,1.4559
4.6783,1.4554
4.6800,1.4464
4.6817,1.4162
4.6833,1.4155
4.6850,1.4114
4.6867,1.4271
4.6883,1.4438
4.6900,1.4286
4.6917,1.4396
4.6933,1.4558
4.6950,1.4484
4.6967,1.4451
4.6983,1.4502
4.7000,1.4594
4.7017,1.4783
4.7034,1.4705
4.7050,1.4716
4.7067,1.4929
4.7083,1.5075
4.7101,1.5174
4.7117,1.5379
4.7134,1.5322
4.7150,1.5546
4.7167,1.5658
4.7184,1.5664
4.7200,1.5718
4.7217,1.5814
4.7233,1.5780
4.7250,1.6122
4.7267,1.6029
4.7283,1.5833
4.7300,1.5695
4.7317,1.5851
4.7333,1.6018
4.7350,1.5800
4.7367,1.5993
4.7384,1.5691
4.7400,1.5399
4.7417,1.5513
4.7433,1.5644
4.7450,1.5422
4.7467,1.5229
4.7483,1.5399
4.7500,1.5488
4.7517,1.5461
4.7533,1.5328
4.7550,1.5134
4.7567,1.5127
4.7584,1.5339
4.7600,1.5529
4.7617,1.5423
4.7634,1.5514
4.7650,1.5532
4.7667,1.5546
4.7684,1.5428
4.7700,1.5329
4.7717,1.5407
4.7733,1.5696
4.7750,1.5565
4.7767,1.5527
4.7784,1.5659
4.7800,1.5606
4.7817,1.5622
4.7834,1.5835
4.7850,1.5779
4.7867,1.5830
4.7883,1.6201
4.7900,1.6074
4.7917,1.6131
4.7933,1.6437
4.7950,1.6493
4.7967,1.6274
4.7983,1.6158
4.8000,1.6145
4.8017,1.6532
4.8033,1.6530
4.8050,1.6567
4.8067,1.6846
4.8084,1.6810
4.8100,1.6662
4.8117,1.7079
4.8133,1.7031
4.8150,1.6810
4.8167,1.6903
4.8183,1.6680
4.8200,1.6826
4.8217,1.7021
4.8233,1.7047
4.8250,1.6923
4.8267,1.6827
4.8284,1.6614
4.8300,1.6609
4.8317,1.6731
4.8333,1.7059
4.8350,1.6468
4.8367,1.6320
4.8383,1.6371
4.8400,1.6320
4.8417,1.6307
4.8433,1.6397
4.8450,1.6266
4.8467,1.6179
4.8483,1.6281
4.8500,1.6482
4.8517,1.6535
4.8533,1.6446
4.8550,1.6443
4.8567,1.6592
4.8583,1.6457
4.8600,1.6310
4.8617,1.6485
4.8634,1.6375
4.8650,1.6364
4.8667,1.6144
4.8684,1.6193
4.8700,1.6008
4.8717,1.5768
4.8733,1.5502
4.8750,1.5446
4.8767,1.5586
4.8783,1.5282
4.8800,1.5101
4.8817,1.5522
4.8834,1.5785
4.8850,1.5660
4.8867,1.5604
4.8883,1.5876
4.8900,1.5690
4.8917,1.5736
4.8934,1.5907
4.8950,1.5641
4.8967,1.5543
4.8984,1.5474
4.9000,1.5604
4.9017,1.5528
4.9034,1.5516
4.9050,1.5962
4.9067,1.6095
4.9084,1.5976
4.9100,1.5886
4.9117,1.5852
4.9134,1.5757
4.9150,1.5876
4.9167,1.6042
4.9184,1.6017
4.9200,1.6119
4.9217,1.6021
4.9234,1.5975
4.9250,1.6130
4.9267,1.5952
4.9284,1.5830
4.9300,1.6111
4.9317,1.6498
4.9334,1.6606
4.9350,1.6369
4.9367,1.6473
4.9384,1.6482
4.9400,1.6348
4.9417,1.6199
4.9434,1.6268
4.9451,1.6432
4.9467,1.6305
4.9484,1.6096
4.9500,1.6179
4.9517,1.6306
4.9534,1.6243
4.9550,1.6096
4.9567,1.6287
4.9584,1.5967
4.9600,1.5850
4.9617,1.5864
4.9634,1.6101
4.9650,1.6079
4.9667,1.5815
4.9684,1.5616
4.9700,1.5658
4.9717,1.5658
4.9734,1.5539
4.9750,1.5529
4.9767,1.5595
4.9784,1.5278
4.9800,1.5299
4.9817,1.5238
4.9834,1.5327
4.9850,1.5270
4.9867,1.4851
4.9884,1.4962
4.9900,1.5189
4.9917,1.5125
4.9934,1.5363
4.9950,1.5356
4.9967,1.5355
4.9984,1.5351
5.0001,1.5452
5.0017,1.5743
5.0033,1.5515
5.0050,1.5965
5.0067,1.5951
5.0084,1.6019
5.0100,1.6254
5.0117,1.6069
5.0134,1.5943
5.0150,1.6090
5.0167,1.6471
5.0184,1.6042
5.0200,1.5876
5.0217,1.5863
5.0234,1.5894
5.0250,1.5951
5.0267,1.6103
5.0284,1.5872
5.0300,1.6077
5.0317,1.6027
5.0334,1.5941
5.0350,1.6124
5.0367,1.6188
5.0383,1.6151
5.0400,1.6201
5.0417,1.6138
5.0434,1.6469
5.0450,1.6365
5.0467,1.6219
5.0484,1.6256
5.0501,1.6230
5.0517,1.6166
5.0533,1.6362
5.0550,1.6430
5.0567,1.6192
5.0584,1.6044
5.0600,1.6241
5.0617,1.6083
5.0634,1.5848
5.0650,1.6014
5.0667,1.6184
5.0684,1.5986
5.0700,1.5995
5.0717,1.6161
5.0733,1.5973
5.0750,1.5751
5.0767,1.5643
5.0783,1.5559
5.0800,1.5710
5.0817,1.5803
5.0834,1.5900
5.0850,1.5885
5.0867,1.5730
5.0884,1.5620
5.0900,1.5549
5.0917,1.5414
5.0934,1.5471
5.0951,1.5503
5.0967,1.5453
5.0984,1.5791
5.1000,1.5830
5.1017,1.5893
5.1034,1.6063
5.1050,1.6012
5.1067,1.6080
5.1084,1.6368
5.1100,1.6160
5.1117,1.6216
5.1134,1.6363
5.1150,1.6386
5.1167,1.6220
5.1184,1.5927
5.1200,1.6353
5.1217,1.6253
5.1234,1.6105
5.1250,1.6396
5.1267,1.6483
5.1284,1.6460
5.1300,1.6473
5.1317,1.6478
5.1334,1.6377
5.1350,1.6283
5.1367,1.6074
5.1384,1.6114
5.1400,1.6215
5.1417,1.6422
5.1434,1.6464
5.1450,1.5350
5.1467,1.5044
5.1483,1.5035
5.1500,1.5289
5.1517,1.5499
5.1533,1.5501
5.1550,1.5464
5.1567,1.5342
5.1584,1.5374
5.1600,1.5541
5.1617,1.5559
5.1634,1.5686
5.1650,1.5555
5.1667,1.5639
5.1683,1.6144
5.1700,1.6259
5.1717,1.6272
5.1733,1.6357
5.1750,1.6441
5.1767,1.6544
5.1784,1.6577
5.1800,1.6338
5.1817,1.6419
5.1834,1.6314
5.1850,1.6167
5.1867,1.6352
5.1884,1.6298
5.1900,1.6286
5.1917,1.5610
5.1934,1.5338
5.1950,1.5917
5.1967,1.5742
5.1983,1.5659
5.2000,1.5807
5.2017,1.5940
5.2033,1.5717
5.2050,1.5726
5.2067,1.5813
5.2083,1.5976
5.2100,1.6022
5.2117,1.6063
5.2134,1.5852
