# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T02:54:49.630Z
# Sand Type: no sand
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: Blanks
# Replicate: 2
# Setup Description: No sand, machiencec blocks, little bit of grease
Displacement (mm),Shear Force (N)
5.3416,76686.0000
5.3433,77754.0000
5.3450,78539.0000
5.3466,78562.0000
5.3483,78065.0000
5.3500,77748.0000
5.3516,78046.0000
5.3533,78157.0000
5.3550,77793.0000
5.3566,77607.0000
5.3583,77486.0000
5.3600,77156.0000
5.3617,76713.0000
5.3633,75766.0000
5.3650,74290.0000
5.3666,73642.0000
5.3683,73577.0000
5.3700,72458.0000
5.3716,70095.0000
5.3733,68751.0000
5.3750,67516.0000
5.3766,66199.0000
5.3783,67191.0000
5.3800,68622.0000
5.3816,70189.0000
5.3833,72269.0000
5.3850,74662.0000
5.3866,76946.0000
5.3883,78534.0000
5.3900,80222.0000
5.3916,84216.0000
5.3933,86008.0000
5.3950,88022.0000
5.3966,90519.0000
5.3983,92284.0000
5.4000,93142.0000
5.4017,93741.0000
5.4033,94271.0000
5.4050,93986.0000
5.4066,93249.0000
5.4083,91853.0000
5.4100,89824.0000
5.4116,88202.0000
5.4133,87260.0000
5.4150,87406.0000
5.4166,85013.0000
5.4183,85354.0000
5.4200,85530.0000
5.4216,85683.0000
5.4233,85547.0000
5.4250,85224.0000
5.4266,85747.0000
5.4283,86339.0000
5.4300,86348.0000
5.4316,86078.0000
5.4333,85646.0000
5.4350,86531.0000
5.4366,88125.0000
5.4383,90197.0000
5.4400,94763.0000
5.4416,97413.0000
5.4433,99705.0000
5.4450,101097.0000
5.4466,102264.0000
5.4483,102851.0000
5.4500,102799.0000
5.4516,101757.0000
5.4533,100480.0000
5.4550,100310.0000
5.4566,100023.0000
5.4583,99791.0000
5.4600,99464.0000
5.4616,99628.0000
5.4633,99757.0000
5.4650,100045.0000
5.4667,100034.0000
5.4683,100088.0000
5.4700,100424.0000
5.4716,101122.0000
5.4733,102232.0000
5.4750,103923.0000
5.4766,105979.0000
5.4783,107902.0000
5.4800,109052.0000
5.4816,109784.0000
5.4833,110673.0000
5.4850,111949.0000
5.4867,113301.0000
5.4883,111727.0000
5.4900,111688.0000
5.4917,111001.0000
5.4933,110323.0000
5.4950,110240.0000
5.4966,109731.0000
5.4983,109387.0000
5.5000,109007.0000
5.5017,109181.0000
5.5033,109826.0000
5.5050,110003.0000
5.5066,109858.0000
5.5083,109264.0000
5.5100,108340.0000
5.5116,106963.0000
5.5133,106143.0000
5.5150,105774.0000
5.5166,106012.0000
5.5183,105932.0000
5.5200,105317.0000
5.5216,104969.0000
5.5233,104764.0000
5.5250,104583.0000
5.5266,105064.0000
5.5284,105548.0000
5.5300,104655.0000
5.5316,102604.0000
5.5333,100791.0000
5.5350,99204.0000
5.5367,98634.0000
5.5383,98696.0000
5.5400,99126.0000
5.5416,99754.0000
5.5433,100425.0000
5.5450,100842.0000
5.5466,100937.0000
5.5483,100814.0000
5.5500,101203.0000
5.5516,101443.0000
5.5533,100708.0000
5.5550,99893.0000
5.5566,99434.0000
5.5583,99368.0000
5.5600,99469.0000
5.5617,99493.0000
5.5633,99201.0000
5.5650,98777.0000
5.5667,98542.0000
5.5683,98068.0000
5.5700,97319.0000
5.5716,96129.0000
5.5733,94415.0000
5.5750,92695.0000
5.5767,90517.0000
5.5783,89469.0000
5.5800,89005.0000
5.5816,89547.0000
5.5833,89374.0000
5.5850,89139.0000
5.5866,88899.0000
5.5883,88858.0000
5.5900,89418.0000
5.5916,90397.0000
5.5933,91793.0000
5.5950,92878.0000
5.5966,93421.0000
5.5983,93753.0000
5.6000,93635.0000
5.6016,93066.0000
5.6033,92829.0000
5.6050,92768.0000
5.6066,92426.0000
5.6083,91713.0000
5.6100,89947.0000
5.6116,87541.0000
5.6133,85493.0000
5.6150,83572.0000
5.6166,82177.0000
5.6183,81245.0000
5.6200,80179.0000
5.6216,78928.0000
5.6233,78887.0000
5.6250,79429.0000
5.6266,79882.0000
5.6283,79731.0000
5.6300,76911.0000
5.6316,76117.0000
5.6333,75221.0000
5.6350,73880.0000
5.6367,73125.0000
5.6383,73082.0000
5.6400,73019.0000
5.6416,73205.0000
5.6433,73681.0000
5.6450,74386.0000
5.6466,75135.0000
5.6483,75853.0000
5.6500,74814.0000
5.6516,72419.0000
5.6533,73740.0000
5.6550,73009.0000
5.6567,71958.0000
5.6583,71594.0000
5.6600,71405.0000
5.6617,70959.0000
5.6633,70861.0000
5.6650,70423.0000
5.6666,69964.0000
5.6683,68483.0000
5.6700,67151.0000
5.6717,66637.0000
5.6733,66596.0000
5.6750,67252.0000
5.6766,70410.0000
5.6783,72014.0000
5.6800,72785.0000
5.6816,73348.0000
5.6833,74228.0000
5.6850,75492.0000
5.6867,77160.0000
5.6883,79384.0000
5.6900,80588.0000
5.6916,80509.0000
5.6933,81096.0000
5.6950,84073.0000
5.6967,86369.0000
5.6983,86910.0000
5.7000,88130.0000
5.7017,88382.0000
5.7033,88425.0000
5.7050,88538.0000
5.7066,88762.0000
5.7083,88861.0000
5.7100,88315.0000
5.7117,88729.0000
5.7133,89731.0000
5.7150,89923.0000
5.7167,90094.0000
5.7183,90130.0000
5.7200,89393.0000
5.7217,88788.0000
5.7233,88602.0000
5.7250,87257.0000
5.7266,87169.0000
5.7283,87549.0000
5.7300,87109.0000
5.7316,85155.0000
5.7333,84848.0000
5.7350,84053.0000
5.7367,81225.0000
5.7383,80902.0000
5.7400,80945.0000
5.7416,80926.0000
5.7433,81422.0000
5.7450,81988.0000
5.7467,82660.0000
5.7483,84162.0000
5.7500,85313.0000
5.7517,86585.0000
5.7533,87274.0000
5.7550,87350.0000
5.7566,87709.0000
5.7583,88465.0000
5.7600,88665.0000
5.7617,88676.0000
5.7633,88500.0000
5.7650,87886.0000
5.7666,87315.0000
5.7683,87064.0000
5.7700,86519.0000
5.7716,81440.0000
5.7733,80847.0000
5.7750,81014.0000
5.7767,80799.0000
5.7783,80220.0000
5.7800,80241.0000
5.7817,80765.0000
5.7833,81282.0000
5.7850,81624.0000
5.7867,82587.0000
5.7883,83211.0000
5.7900,83497.0000
5.7916,83832.0000
5.7933,84426.0000
5.7950,85109.0000
5.7967,85344.0000
5.7983,84891.0000
5.8000,84205.0000
5.8017,84258.0000
5.8033,84306.0000
5.8050,84390.0000
5.8067,85434.0000
5.8083,85290.0000
5.8100,84647.0000
5.8117,84009.0000
5.8133,83022.0000
5.8150,83762.0000
5.8167,83326.0000
5.8183,83105.0000
5.8200,83375.0000
5.8216,83588.0000
5.8233,83629.0000
5.8250,83594.0000
5.8267,83958.0000
5.8283,83810.0000
5.8300,82468.0000
5.8316,80239.0000
5.8333,77928.0000
5.8350,76662.0000
5.8366,76516.0000
5.8383,77365.0000
5.8400,78096.0000
5.8417,78914.0000
5.8433,79209.0000
5.8450,78937.0000
5.8467,79510.0000
5.8483,80068.0000
5.8500,78359.0000
5.8517,77279.0000
5.8533,78974.0000
5.8550,80901.0000
5.8567,82313.0000
5.8583,84069.0000
5.8600,85799.0000
5.8616,87492.0000
5.8633,87749.0000
5.8650,86559.0000
5.8666,85224.0000
5.8683,85290.0000
5.8700,85413.0000
5.8717,85403.0000
5.8733,85513.0000
5.8750,85885.0000
5.8766,87005.0000
5.8783,88293.0000
5.8800,89037.0000
5.8816,89393.0000
5.8833,89207.0000
5.8850,89266.0000
5.8867,90129.0000
5.8883,91038.0000
5.8900,89689.0000
5.8917,88367.0000
5.8933,89543.0000
5.8950,90608.0000
5.8966,89514.0000
5.8983,88816.0000
5.9000,88946.0000
5.9016,88721.0000
5.9033,88255.0000
5.9050,87895.0000
5.9067,87909.0000
5.9083,87776.0000
5.9100,87510.0000
5.9116,87936.0000
5.9133,88543.0000
5.9150,88093.0000
5.9166,88017.0000
5.9183,87524.0000
5.9200,86293.0000
5.9216,85710.0000
5.9233,85135.0000
5.9250,84712.0000
5.9266,84863.0000
5.9284,85452.0000
5.9300,84864.0000
5.9317,83569.0000
5.9333,81864.0000
5.9350,80641.0000
5.9366,78258.0000
5.9383,74699.0000
5.9400,73777.0000
5.9417,74159.0000
5.9433,74772.0000
5.9450,75419.0000
5.9466,76127.0000
5.9483,76422.0000
5.9500,76675.0000
5.9516,76929.0000
5.9533,76984.0000
5.9550,77085.0000
5.9566,77566.0000
5.9583,78152.0000
5.9600,77883.0000
5.9616,77071.0000
5.9633,76761.0000
5.9650,76625.0000
5.9667,76885.0000
5.9683,75788.0000
5.9700,72538.0000
5.9716,71627.0000
5.9733,71857.0000
5.9750,72585.0000
5.9767,73212.0000
5.9783,73955.0000
5.9800,74134.0000
5.9816,74307.0000
5.9833,73976.0000
5.9850,72650.0000
5.9867,72303.0000
5.9883,72043.0000
5.9900,72388.0000
5.9917,73177.0000
5.9933,73666.0000
5.9950,73677.0000
5.9967,73601.0000
5.9983,73798.0000
6.0000,74417.0000
6.0016,75327.0000
6.0033,76755.0000
6.0050,77899.0000
6.0067,78683.0000
6.0083,79184.0000
6.0100,77147.0000
6.0116,75583.0000
6.0133,75701.0000
6.0150,76304.0000
6.0167,76444.0000
6.0183,77048.0000
6.0200,78036.0000
6.0216,79608.0000
6.0233,81454.0000
6.0250,82560.0000
6.0266,83141.0000
6.0283,83417.0000
6.0300,84355.0000
6.0317,85650.0000
6.0333,86899.0000
6.0350,86810.0000
6.0367,86382.0000
6.0383,85729.0000
6.0400,85233.0000
6.0417,83990.0000
6.0433,82615.0000
6.0450,81925.0000
6.0467,82565.0000
6.0483,83167.0000
6.0500,82890.0000
6.0516,81768.0000
6.0533,79906.0000
6.0550,77774.0000
6.0567,74705.0000
6.0583,75574.0000
6.0600,75775.0000
6.0616,74979.0000
6.0633,73101.0000
6.0650,71041.0000
6.0667,69552.0000
6.0683,68379.0000
6.0700,67394.0000
6.0716,67183.0000
6.0733,67374.0000
6.0750,68046.0000
6.0767,69015.0000
6.0783,70171.0000
6.0800,70425.0000
6.0817,70404.0000
6.0833,70459.0000
6.0850,70332.0000
6.0866,70371.0000
6.0883,70078.0000
6.0900,69170.0000
6.0916,67029.0000
6.0933,65632.0000
6.0950,65390.0000
6.0966,62327.0000
6.0983,61261.0000
6.1000,61031.0000
6.1016,60749.0000
6.1033,59911.0000
6.1050,59271.0000
6.1067,58388.0000
6.1083,58022.0000
6.1100,58588.0000
6.1116,59348.0000
6.1133,59956.0000
6.1150,60483.0000
6.1167,61487.0000
6.1183,62668.0000
6.1200,63737.0000
6.1217,64662.0000
6.1233,65286.0000
6.1250,65758.0000
6.1267,66461.0000
6.1283,66768.0000
6.1300,66073.0000
6.1316,63554.0000
6.1333,61527.0000
6.1350,59873.0000
6.1367,59088.0000
6.1383,60731.0000
6.1400,61599.0000
6.1416,61987.0000
6.1433,62278.0000
6.1450,62704.0000
6.1466,63253.0000
6.1483,63289.0000
6.1500,63501.0000
6.1516,66245.0000
6.1533,67139.0000
6.1550,67756.0000
6.1566,68957.0000
6.1583,70816.0000
6.1600,73275.0000
6.1616,75964.0000
6.1633,78079.0000
6.1650,79006.0000
6.1666,79788.0000
6.1683,80731.0000
6.1700,81411.0000
6.1717,80488.0000
6.1733,78187.0000
6.1750,72894.0000
6.1766,71725.0000
6.1783,71485.0000
6.1800,71102.0000
6.1817,70853.0000
6.1833,71237.0000
6.1850,72090.0000
6.1866,73394.0000
6.1883,74373.0000
6.1900,75251.0000
6.1917,76130.0000
6.1933,76805.0000
6.1950,77268.0000
6.1967,78124.0000
6.1983,80471.0000
6.2000,80691.0000
6.2017,80313.0000
6.2033,79447.0000
6.2050,78507.0000
6.2067,77467.0000
6.2083,73833.0000
6.2100,71306.0000
6.2117,70275.0000
6.2133,68952.0000
6.2150,67623.0000
6.2166,66573.0000
6.2183,66174.0000
6.2200,65877.0000
6.2217,65986.0000
6.2233,65420.0000
6.2250,64618.0000
6.2267,63183.0000
6.2283,61105.0000
6.2300,59747.0000
6.2316,58817.0000
6.2333,57597.0000
6.2350,56701.0000
6.2367,56628.0000
6.2383,57297.0000
6.2400,57954.0000
6.2416,58972.0000
6.2433,59961.0000
6.2450,60528.0000
6.2466,61880.0000
6.2483,62464.0000
6.2500,62037.0000
6.2516,60649.0000
6.2533,59542.0000
6.2550,58127.0000
6.2567,56113.0000
6.2583,56808.0000
6.2600,57633.0000
6.2616,58024.0000
6.2633,58383.0000
6.2650,59052.0000
6.2667,60070.0000
6.2683,60763.0000
6.2700,61529.0000
6.2717,61882.0000
6.2733,62059.0000
6.2750,62627.0000
6.2766,64267.0000
6.2783,66158.0000
6.2800,68106.0000
6.2816,70306.0000
6.2833,71676.0000
6.2850,72551.0000
6.2867,73634.0000
6.2883,74316.0000
6.2900,74562.0000
6.2917,73623.0000
6.2933,69113.0000
6.2950,65903.0000
6.2967,63803.0000
6.2983,63503.0000
6.3000,64313.0000
6.3017,65521.0000
6.3033,66613.0000
6.3050,67168.0000
6.3067,67195.0000
6.3083,66392.0000
6.3100,65577.0000
6.3117,65838.0000
6.3133,66535.0000
6.3150,67557.0000
6.3167,68794.0000
6.3183,69177.0000
6.3200,69845.0000
6.3217,71096.0000
6.3233,72278.0000
6.3250,73537.0000
6.3267,75379.0000
6.3283,77229.0000
6.3300,77544.0000
6.3317,77108.0000
6.3333,78464.0000
6.3350,81508.0000
6.3367,83486.0000
6.3384,84357.0000
6.3400,85318.0000
6.3416,87433.0000
6.3434,87551.0000
6.3450,88278.0000
6.3467,89522.0000
6.3483,90942.0000
6.3500,92001.0000
6.3517,92468.0000
6.3533,93153.0000
6.3550,92881.0000
6.3566,93648.0000
6.3583,93971.0000
6.3600,94052.0000
6.3617,94329.0000
6.3633,94058.0000
6.3650,91944.0000
6.3667,90983.0000
6.3683,90258.0000
6.3700,89113.0000
6.3717,87119.0000
6.3733,87396.0000
6.3750,88013.0000
6.3767,87963.0000
6.3783,87927.0000
6.3800,87951.0000
6.3817,89118.0000
6.3834,90314.0000
6.3850,91240.0000
6.3867,92167.0000
6.3883,91725.0000
6.3900,91544.0000
6.3917,91449.0000
6.3933,91136.0000
6.3950,90713.0000
6.3967,90615.0000
6.3983,90452.0000
6.4000,90034.0000
6.4017,90208.0000
6.4033,90922.0000
6.4050,91533.0000
6.4067,92694.0000
6.4083,94367.0000
6.4100,94217.0000
6.4117,91287.0000
6.4133,90618.0000
6.4150,88811.0000
6.4167,87943.0000
6.4183,87140.0000
6.4200,87040.0000
6.4217,88044.0000
6.4233,88645.0000
6.4250,88404.0000
6.4267,88375.0000
6.4283,88726.0000
6.4300,89189.0000
6.4317,89513.0000
6.4333,90107.0000
6.4350,90757.0000
6.4367,91265.0000
6.4383,90939.0000
6.4400,89653.0000
6.4417,87823.0000
6.4433,86473.0000
6.4450,85397.0000
6.4467,85175.0000
6.4483,83533.0000
6.4500,81286.0000
6.4517,79720.0000
6.4533,77843.0000
6.4550,76073.0000
6.4567,74295.0000
6.4583,73175.0000
6.4600,75282.0000
6.4617,77013.0000
6.4633,78150.0000
6.4650,78926.0000
6.4667,78946.0000
6.4683,78387.0000
6.4700,78769.0000
6.4717,79809.0000
6.4733,80361.0000
6.4750,79920.0000
6.4767,79882.0000
6.4783,80751.0000
6.4800,81931.0000
6.4817,83170.0000
6.4833,85908.0000
6.4850,87179.0000
6.4867,88800.0000
6.4883,90624.0000
6.4900,90922.0000
6.4917,89759.0000
6.4933,90711.0000
6.4950,92177.0000
6.4967,92235.0000
6.4983,92313.0000
6.5000,92729.0000
6.5017,92711.0000
6.5033,92646.0000
6.5050,93033.0000
6.5067,93926.0000
6.5083,94216.0000
6.5100,94690.0000
6.5117,94623.0000
6.5133,94140.0000
6.5150,93198.0000
6.5167,92346.0000
6.5183,91820.0000
6.5200,91345.0000
6.5217,90753.0000
6.5234,90461.0000
6.5250,90207.0000
6.5267,89909.0000
6.5283,90251.0000
6.5300,89790.0000
6.5317,88797.0000
6.5333,88322.0000
6.5350,87071.0000
6.5367,86273.0000
6.5383,85109.0000
6.5400,84050.0000
6.5417,83006.0000
6.5433,81977.0000
6.5450,81017.0000
6.5467,80410.0000
6.5483,80172.0000
6.5500,79403.0000
6.5517,77988.0000
6.5533,76944.0000
6.5550,76640.0000
6.5567,76808.0000
6.5583,77022.0000
6.5600,77015.0000
6.5617,77239.0000
6.5633,77772.0000
6.5650,78139.0000
6.5667,78833.0000
6.5683,79047.0000
6.5700,78527.0000
6.5717,77876.0000
6.5733,77909.0000
6.5750,78124.0000
6.5767,79073.0000
6.5783,80886.0000
6.5800,81020.0000
6.5817,80699.0000
6.5833,80156.0000
6.5850,79453.0000
6.5867,78981.0000
6.5883,79115.0000
6.5900,79391.0000
6.5917,79440.0000
6.5933,79834.0000
6.5950,79515.0000
6.5967,78497.0000
6.5983,77171.0000
6.6000,76191.0000
6.6017,77953.0000
6.6033,79087.0000
6.6050,79779.0000
6.6067,80288.0000
6.6083,80238.0000
6.6100,79071.0000
6.6117,77782.0000
6.6133,77719.0000
6.6150,78084.0000
6.6167,78542.0000
6.6183,78555.0000
6.6200,78274.0000
6.6217,78205.0000
6.6233,78083.0000
6.6250,77994.0000
6.6267,78082.0000
6.6283,77875.0000
6.6300,77888.0000
6.6317,78418.0000
6.6333,79839.0000
6.6350,80771.0000
6.6367,81169.0000
6.6383,81183.0000
6.6400,80565.0000
6.6417,80761.0000
6.6433,81526.0000
6.6451,82119.0000
6.6467,82355.0000
6.6483,81751.0000
6.6500,80209.0000
6.6517,78789.0000
6.6533,78324.0000
6.6550,78598.0000
6.6567,79143.0000
6.6583,79118.0000
6.6600,79617.0000
6.6617,79302.0000
6.6633,77853.0000
6.6650,75689.0000
6.6667,73654.0000
6.6683,72526.0000
6.6700,72114.0000
6.6717,72078.0000
6.6734,71970.0000
6.6750,72258.0000
6.6767,72838.0000
6.6783,73017.0000
6.6800,72906.0000
6.6817,72621.0000
6.6833,71833.0000
6.6850,70702.0000
6.6867,69701.0000
6.6883,68306.0000
6.6900,65551.0000
6.6917,63897.0000
6.6933,63130.0000
6.6950,62800.0000
6.6967,62825.0000
6.6983,62760.0000
6.7000,62970.0000
6.7017,63119.0000
6.7033,63089.0000
6.7050,63116.0000
6.7067,62458.0000
6.7083,61450.0000
6.7100,61039.0000
6.7117,61445.0000
6.7133,62135.0000
6.7150,62485.0000
6.7167,62791.0000
6.7183,63085.0000
6.7200,63310.0000
6.7217,63988.0000
6.7233,65009.0000
6.7250,65990.0000
6.7267,67271.0000
6.7284,68518.0000
6.7300,68554.0000
6.7317,67207.0000
6.7333,66915.0000
6.7350,66672.0000
6.7367,64958.0000
6.7383,65248.0000
6.7400,65474.0000
6.7417,65951.0000
6.7433,66158.0000
6.7450,65984.0000
6.7467,65730.0000
6.7483,65394.0000
6.7500,65665.0000
6.7517,66392.0000
6.7533,67491.0000
6.7550,68452.0000
6.7567,69919.0000
6.7583,71379.0000
6.7600,72434.0000
6.7617,72848.0000
6.7633,72633.0000
6.7650,72407.0000
6.7667,72440.0000
6.7683,72342.0000
6.7700,70981.0000
6.7717,69424.0000
6.7733,69282.0000
6.7750,69321.0000
6.7767,68971.0000
6.7783,68414.0000
6.7800,68436.0000
6.7817,68567.0000
6.7833,68660.0000
6.7850,69159.0000
6.7867,70047.0000
6.7883,70287.0000
6.7900,70293.0000
6.7917,71789.0000
6.7933,72349.0000
6.7950,72302.0000
6.7967,71515.0000
6.7983,69760.0000
6.8000,67622.0000
6.8017,66242.0000
6.8033,64790.0000
6.8050,62945.0000
6.8067,61443.0000
6.8083,60432.0000
6.8100,60149.0000
6.8117,59256.0000
6.8133,58768.0000
6.8150,58690.0000
6.8167,59348.0000
6.8183,60359.0000
6.8200,61998.0000
6.8217,63703.0000
6.8233,65739.0000
6.8250,67966.0000
6.8267,69752.0000
6.8283,71340.0000
6.8300,72800.0000
6.8317,74051.0000
6.8333,75411.0000
6.8350,76742.0000
6.8367,78349.0000
6.8383,81049.0000
6.8400,82224.0000
6.8417,83154.0000
6.8433,83671.0000
6.8450,84261.0000
6.8467,85424.0000
6.8483,86876.0000
6.8500,86674.0000
6.8517,83583.0000
6.8533,81625.0000
6.8550,80686.0000
6.8567,80613.0000
6.8583,81223.0000
6.8600,81809.0000
6.8617,81868.0000
6.8633,79468.0000
6.8650,77799.0000
6.8667,75666.0000
6.8683,73787.0000
6.8700,72874.0000
6.8717,72131.0000
6.8733,71473.0000
6.8750,71282.0000
6.8767,71567.0000
6.8784,71978.0000
6.8800,72283.0000
6.8817,72703.0000
6.8833,72827.0000
6.8850,72762.0000
6.8867,73756.0000
6.8883,74147.0000
6.8900,72887.0000
6.8917,70977.0000
6.8933,70536.0000
6.8950,69200.0000
6.8967,68844.0000
6.8983,69429.0000
6.9000,69974.0000
6.9017,70777.0000
6.9033,71896.0000
6.9050,73132.0000
6.9067,74069.0000
6.9083,74379.0000
6.9100,74432.0000
6.9117,74585.0000
6.9133,74440.0000
6.9150,73748.0000
6.9167,73773.0000
6.9183,74772.0000
6.9200,76357.0000
6.9217,78068.0000
6.9233,78864.0000
6.9250,79089.0000
6.9267,79469.0000
6.9284,79400.0000
6.9300,79213.0000
6.9317,77616.0000
6.9333,75323.0000
6.9350,74078.0000
6.9367,73899.0000
6.9383,73902.0000
6.9400,74252.0000
6.9417,74844.0000
6.9434,75663.0000
6.9450,76116.0000
6.9467,75736.0000
6.9484,74516.0000
6.9500,73965.0000
6.9517,74356.0000
6.9534,74903.0000
6.9550,75392.0000
6.9567,76193.0000
6.9583,77098.0000
6.9600,76515.0000
6.9617,75859.0000
6.9633,75169.0000
6.9650,74598.0000
6.9667,74786.0000
6.9684,74299.0000
6.9700,72081.0000
6.9717,70814.0000
6.9733,70493.0000
6.9750,70434.0000
6.9767,70545.0000
6.9783,70899.0000
6.9800,71330.0000
6.9817,72965.0000
6.9834,73644.0000
6.9850,73557.0000
6.9867,72441.0000
6.9883,72036.0000
6.9900,72436.0000
6.9917,73068.0000
6.9934,74101.0000
6.9950,75452.0000
6.9967,76637.0000
6.9984,77542.0000
7.0000,77783.0000
7.0017,78184.0000
7.0034,79026.0000
7.0050,81381.0000
7.0067,82813.0000
7.0084,82252.0000
7.0100,79444.0000
7.0117,77980.0000
7.0134,77629.0000
7.0150,77441.0000
7.0167,76244.0000
7.0183,74316.0000
7.0200,72935.0000
7.0217,71597.0000
7.0234,70911.0000
7.0250,70992.0000
7.0267,71220.0000
7.0283,69510.0000
7.0300,67831.0000
7.0317,65739.0000
7.0333,64490.0000
7.0350,63988.0000
7.0367,64260.0000
7.0384,64565.0000
7.0400,64874.0000
7.0417,65448.0000
7.0434,65922.0000
7.0450,66191.0000
7.0467,67153.0000
7.0484,68675.0000
7.0500,68477.0000
7.0517,65972.0000
7.0534,65752.0000
7.0550,65037.0000
7.0567,66074.0000
7.0584,66804.0000
7.0600,67425.0000
7.0617,68332.0000
7.0634,69536.0000
7.0650,69946.0000
7.0667,69795.0000
7.0684,69787.0000
7.0700,70205.0000
7.0717,70343.0000
7.0734,70188.0000
7.0750,70804.0000
7.0767,74923.0000
7.0783,76440.0000
7.0800,76922.0000
7.0817,77432.0000
7.0833,78391.0000
7.0850,79373.0000
7.0867,80655.0000
7.0883,81774.0000
7.0901,81647.0000
7.0917,79377.0000
7.0934,77453.0000
7.0950,76247.0000
7.0967,75325.0000
7.0984,76357.0000
7.1000,78076.0000
7.1017,78349.0000
7.1034,78661.0000
7.1050,78263.0000
7.1067,77208.0000
7.1083,76522.0000
7.1100,76185.0000
7.1117,75925.0000
7.1134,75892.0000
7.1150,76296.0000
7.1167,77386.0000
7.1183,78592.0000
7.1200,79542.0000
7.1217,80727.0000
7.1233,82449.0000
7.1250,82917.0000
7.1267,82875.0000
7.1283,82129.0000
7.1300,80597.0000
7.1317,78112.0000
7.1334,77529.0000
7.1350,77794.0000
7.1367,77298.0000
7.1384,76489.0000
7.1400,76183.0000
7.1417,76615.0000
7.1433,77300.0000
7.1450,77840.0000
7.1467,79359.0000
7.1483,79820.0000
7.1500,80325.0000
7.1517,80790.0000
7.1533,81726.0000
7.1550,82727.0000
7.1567,84152.0000
7.1583,86053.0000
7.1600,87940.0000
7.1617,89454.0000
7.1634,90392.0000
7.1650,91035.0000
7.1667,91763.0000
7.1683,92726.0000
7.1700,92890.0000
7.1717,89409.0000
7.1734,87642.0000
7.1750,84960.0000
7.1767,83559.0000
7.1783,82331.0000
7.1800,80757.0000
7.1817,79323.0000
7.1834,78241.0000
7.1850,77729.0000
7.1867,77754.0000
7.1884,78010.0000
7.1900,78692.0000
7.1917,79976.0000
7.1934,81344.0000
7.1950,83091.0000
7.1967,83537.0000
7.1983,84155.0000
7.2000,85249.0000
7.2017,86299.0000
7.2033,87186.0000
7.2050,87712.0000
7.2067,88334.0000
7.2084,88650.0000
7.2100,87529.0000
7.2117,84059.0000
7.2134,81761.0000
7.2150,80987.0000
7.2167,79615.0000
7.2184,77235.0000
7.2200,76728.0000
7.2217,75970.0000
7.2233,74658.0000
7.2250,73439.0000
7.2267,72652.0000
7.2284,72154.0000
7.2300,72100.0000
7.2317,72159.0000
7.2334,72094.0000
7.2350,72248.0000
7.2367,72837.0000
7.2383,73851.0000
7.2400,74877.0000
7.2417,77916.0000
7.2433,78965.0000
7.2450,79178.0000
7.2467,80116.0000
7.2484,80831.0000
7.2500,79675.0000
7.2517,77988.0000
7.2534,77193.0000
7.2550,76570.0000
7.2567,75636.0000
7.2583,75566.0000
7.2600,75913.0000
7.2617,76104.0000
7.2634,75964.0000
7.2650,75792.0000
7.2667,75197.0000
7.2684,75105.0000
7.2700,75622.0000
7.2717,76329.0000
7.2733,77379.0000
7.2750,78305.0000
7.2767,79427.0000
7.2784,80780.0000
7.2800,82171.0000
7.2817,83325.0000
7.2833,83764.0000
7.2850,83720.0000
7.2867,83600.0000
7.2883,83823.0000
7.2900,83321.0000
7.2917,82000.0000
7.2934,81322.0000
7.2950,79820.0000
7.2967,78080.0000
7.2984,76738.0000
7.3000,76011.0000
7.3017,76101.0000
7.3033,76327.0000
7.3050,76108.0000
7.3067,75357.0000
7.3083,73711.0000
7.3100,72359.0000
7.3117,71668.0000
7.3134,70614.0000
7.3150,69986.0000
7.3167,70089.0000
7.3184,70203.0000
7.3200,69556.0000
7.3217,69277.0000
7.3234,69147.0000
7.3250,68869.0000
7.3267,68904.0000
7.3283,68853.0000
7.3300,68277.0000
7.3317,66994.0000
7.3334,66256.0000
7.3350,66143.0000
7.3367,65225.0000
7.3384,65701.0000
7.3400,66492.0000
7.3417,67433.0000
7.3433,67853.0000
7.3450,67695.0000
7.3467,67852.0000
7.3484,68185.0000
7.3500,68945.0000
7.3517,70195.0000
7.3534,71299.0000
7.3550,72398.0000
7.3567,73178.0000
7.3584,73826.0000
7.3600,73995.0000
7.3617,74401.0000
7.3633,74524.0000
7.3650,74677.0000
7.3667,75047.0000
7.3683,75231.0000
7.3700,74199.0000
7.3717,71002.0000
7.3733,69475.0000
7.3750,69008.0000
7.3767,67681.0000
7.3784,67917.0000
7.3800,68471.0000
7.3817,68744.0000
7.3833,69260.0000
7.3850,70563.0000
7.3867,70992.0000
7.3884,71216.0000
7.3900,71567.0000
7.3917,71979.0000
7.3934,72401.0000
7.3950,72430.0000
7.3967,72611.0000
7.3984,73074.0000
7.4000,73716.0000
7.4017,74675.0000
7.4034,74824.0000
7.4050,74046.0000
7.4067,73447.0000
7.4083,73344.0000
7.4100,71781.0000
7.4117,69535.0000
7.4133,68669.0000
7.4150,67471.0000
7.4167,66284.0000
7.4183,67096.0000
7.4200,68272.0000
7.4217,68860.0000
7.4234,69627.0000
7.4250,70509.0000
7.4267,70844.0000
7.4283,70684.0000
7.4300,70881.0000
7.4317,71435.0000
7.4334,71278.0000
7.4350,71636.0000
