# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T03:42:34.849Z
# Sand Type: No sand
# Shear Speed: 1 mm/min
# Setup Description: blank, screw, original stepper setup
Displacement (mm),Shear Force (N)
4.6000,2.1790
4.6017,2.1810
4.6033,2.1680
4.6050,2.1430
4.6067,2.1390
4.6083,2.1520
4.6100,2.1620
4.6117,2.1760
4.6133,2.2030
4.6150,2.2390
4.6167,2.2640
4.6183,2.2880
4.6200,2.3110
4.6216,2.3540
4.6233,2.3800
4.6250,2.3950
4.6266,2.3970
4.6283,2.4100
4.6300,2.4190
4.6317,2.4070
4.6333,2.3880
4.6350,2.3780
4.6367,2.3790
4.6383,2.3810
4.6400,2.3870
4.6417,2.3970
4.6433,2.4090
4.6450,2.4450
4.6467,2.4770
4.6483,2.5090
4.6500,2.5370
4.6517,2.5610
4.6533,2.5870
4.6550,2.6020
4.6567,2.6080
4.6583,2.6050
4.6600,2.5760
4.6617,2.5310
4.6633,2.4860
4.6650,2.4110
4.6667,2.3800
4.6683,2.3640
4.6700,2.3790
4.6717,2.3420
4.6733,2.3020
4.6750,2.2990
4.6767,2.3070
4.6783,2.3130
4.6800,2.3170
4.6817,2.3220
4.6833,2.3210
4.6850,2.3270
4.6866,2.3410
4.6883,2.3400
4.6900,2.3410
4.6917,2.3260
4.6933,2.3310
4.6950,2.3210
4.6967,2.3140
4.6983,2.3110
4.7000,2.3060
4.7017,2.3100
4.7033,2.3230
4.7050,2.3240
4.7067,2.3120
4.7083,2.2950
4.7100,2.2870
4.7116,2.2320
4.7133,2.1810
4.7150,2.1680
4.7166,2.1730
4.7184,2.1750
4.7200,2.1780
4.7217,2.1870
4.7233,2.2010
4.7250,2.2120
4.7267,2.2210
4.7283,2.2280
4.7300,2.2350
4.7317,2.2470
4.7333,2.2730
4.7350,2.2910
4.7367,2.3020
4.7383,2.3180
4.7400,2.3220
4.7417,2.3220
4.7433,2.3270
4.7450,2.3080
4.7467,2.2810
4.7483,2.2780
4.7500,2.2550
4.7517,2.2030
4.7533,2.1510
4.7550,2.1050
4.7567,2.0860
4.7583,2.0780
4.7600,2.0790
4.7617,2.0860
4.7633,2.1020
4.7650,2.0970
4.7667,2.0910
4.7683,2.0850
4.7700,2.0880
4.7717,2.0950
4.7733,2.1140
4.7750,2.1340
4.7767,2.1600
4.7783,2.1950
4.7800,2.2220
4.7817,2.2310
4.7833,2.2460
4.7850,2.2360
4.7867,2.2490
4.7883,2.2450
4.7900,2.2610
4.7917,2.2780
4.7933,2.2710
4.7950,2.2720
4.7967,2.2900
4.7983,2.3040
4.8000,2.3020
4.8016,2.3000
4.8033,2.3000
4.8050,2.2950
4.8066,2.3010
4.8083,2.3140
4.8100,2.3270
4.8117,2.3400
4.8133,2.3500
4.8150,2.3670
4.8167,2.3820
4.8184,2.3770
4.8200,2.3720
4.8217,2.3740
4.8233,2.3790
4.8250,2.3860
4.8267,2.3940
4.8283,2.3700
4.8300,2.3510
4.8317,2.3780
4.8333,2.3770
4.8350,2.3580
4.8367,2.3580
4.8383,2.3430
4.8400,2.3220
4.8417,2.3060
4.8434,2.2870
4.8450,2.2790
4.8467,2.2790
4.8483,2.2650
4.8500,2.2500
4.8517,2.2470
4.8533,2.2480
4.8550,2.2500
4.8567,2.2520
4.8583,2.2510
4.8600,2.2470
4.8617,2.2560
4.8633,2.2600
4.8650,2.2560
4.8667,2.2440
4.8684,2.2290
4.8700,2.2290
4.8717,2.2320
4.8733,2.2280
4.8750,2.2220
4.8767,2.2250
4.8783,2.2360
4.8800,2.2480
4.8817,2.2610
4.8833,2.2720
4.8850,2.2890
4.8867,2.3060
4.8884,2.3110
4.8900,2.3080
4.8916,2.3090
4.8934,2.3160
4.8950,2.3240
4.8967,2.3300
4.8983,2.3210
4.9000,2.3090
4.9017,2.3010
4.9034,2.3050
4.9050,2.2830
4.9067,2.2670
4.9084,2.2560
4.9100,2.2430
4.9117,2.2350
4.9133,2.2430
4.9150,2.2520
4.9167,2.2570
4.9183,2.2440
4.9200,2.2160
4.9217,2.1960
4.9234,2.1890
4.9250,2.1880
4.9267,2.1960
4.9283,2.1760
4.9300,2.1750
4.9317,2.1850
4.9334,2.2030
4.9350,2.2230
4.9367,2.2400
4.9383,2.2620
4.9400,2.2820
4.9417,2.2930
4.9433,2.3070
4.9450,2.3110
4.9467,2.2990
4.9484,2.2780
4.9500,2.2710
4.9517,2.2600
4.9534,2.2300
4.9550,2.2400
4.9567,2.2520
4.9583,2.2630
4.9600,2.2730
4.9617,2.2860
4.9634,2.2930
4.9650,2.2880
4.9667,2.2830
4.9684,2.2830
4.9700,2.2890
4.9717,2.2990
4.9734,2.3130
4.9750,2.3360
4.9767,2.3740
4.9784,2.3770
4.9800,2.3850
4.9817,2.3950
4.9833,2.4010
4.9850,2.3900
4.9866,2.3590
4.9884,2.3230
4.9900,2.2900
4.9917,2.2260
4.9934,2.1840
4.9950,2.1580
4.9967,2.1400
4.9984,2.1190
5.0000,2.0840
5.0017,2.0820
5.0034,2.0630
5.0050,2.0470
5.0067,2.0500
5.0084,2.0510
5.0100,2.0580
5.0117,2.0680
5.0134,2.0920
5.0150,2.1230
5.0167,2.1530
5.0184,2.1870
5.0200,2.2220
5.0217,2.2430
5.0233,2.2770
5.0250,2.2700
5.0267,2.2460
5.0284,2.2210
5.0300,2.2060
5.0317,2.1990
5.0333,2.1970
5.0350,2.1990
5.0367,2.2150
5.0384,2.2280
5.0400,2.2390
5.0417,2.2500
5.0434,2.2640
5.0450,2.2760
5.0467,2.2870
5.0484,2.3200
5.0500,2.3450
5.0517,2.3720
5.0534,2.3930
5.0550,2.4010
5.0567,2.4060
5.0583,2.4140
5.0600,2.4280
5.0617,2.4440
5.0633,2.4710
5.0650,2.4880
5.0667,2.4710
5.0684,2.4150
5.0700,2.3620
5.0717,2.2720
5.0734,2.2680
5.0750,2.2740
5.0767,2.2780
5.0784,2.2710
5.0800,2.2620
5.0817,2.2610
5.0834,2.2550
5.0850,2.2590
5.0867,2.2760
5.0884,2.2870
5.0900,2.2940
5.0917,2.3080
5.0934,2.3280
5.0950,2.3370
5.0967,2.3270
5.0984,2.3130
5.1000,2.3000
5.1017,2.3050
5.1034,2.3160
5.1050,2.3140
5.1067,2.2900
5.1083,2.2430
5.1100,2.2140
5.1117,2.1750
5.1134,2.1430
5.1150,2.1190
5.1167,2.1050
5.1184,2.1150
5.1200,2.1240
5.1217,2.1300
5.1234,2.1350
5.1250,2.1380
5.1267,2.1530
5.1284,2.1810
5.1300,2.2040
5.1317,2.2110
5.1333,2.2240
5.1350,2.2410
5.1367,2.2550
5.1384,2.2580
5.1400,2.2670
5.1417,2.2880
5.1433,2.2810
5.1450,2.2580
5.1467,2.2270
5.1484,2.2050
5.1500,2.1880
5.1517,2.1390
5.1534,2.1120
5.1550,2.1020
5.1567,2.1090
5.1584,2.1090
5.1600,2.1010
5.1617,2.0940
5.1634,2.0820
5.1650,2.0560
5.1667,1.9930
5.1683,1.9490
5.1700,1.9190
5.1717,1.9160
5.1734,1.9330
5.1750,1.9460
5.1767,1.9560
5.1784,1.9750
5.1800,1.9940
5.1817,2.0170
5.1833,2.0510
5.1850,2.0780
5.1867,2.0850
5.1884,2.0820
5.1900,2.1670
5.1917,2.1800
5.1934,2.1750
5.1950,2.1820
5.1967,2.1910
5.1983,2.1910
5.2000,2.1920
5.2017,2.1970
5.2033,2.2020
5.2050,2.2030
5.2067,2.2090
5.2084,2.2210
5.2100,2.2250
5.2117,2.2160
5.2134,2.2350
5.2150,2.2360
5.2167,2.2390
5.2184,2.2330
5.2200,2.2310
5.2217,2.2400
5.2234,2.2640
5.2250,2.2760
5.2267,2.2630
5.2283,2.2280
5.2300,2.2010
5.2317,2.1720
5.2333,2.1370
5.2350,2.1010
5.2367,2.0810
5.2384,2.0780
5.2400,2.0750
5.2417,2.0740
5.2434,2.0570
5.2450,2.0370
5.2467,2.0310
5.2483,2.0270
5.2500,2.0210
5.2517,2.0220
5.2534,2.0310
5.2550,2.0380
5.2567,2.0450
5.2584,2.0560
5.2600,2.0600
5.2617,2.0560
5.2634,2.0690
5.2650,2.0560
5.2667,2.0360
5.2684,2.0090
5.2700,2.0060
5.2717,1.9950
5.2734,1.9830
5.2750,1.9790
5.2767,1.9760
5.2784,1.9790
5.2800,1.9890
5.2817,2.0060
5.2833,2.0270
5.2850,2.0660
5.2867,2.0920
5.2883,2.1030
5.2900,2.1040
5.2917,2.1110
5.2933,2.1180
5.2950,2.1270
5.2967,2.1330
5.2983,2.1390
5.3000,2.1440
5.3017,2.1510
5.3033,2.1790
5.3050,2.1880
5.3067,2.1670
5.3083,2.1410
5.3100,2.1720
5.3117,2.1760
5.3133,2.1600
5.3150,2.1510
5.3167,2.1490
5.3183,2.1560
5.3200,2.1670
5.3217,2.1740
5.3234,2.1720
5.3250,2.1560
5.3267,2.1380
5.3284,2.1170
5.3300,2.1010
5.3317,2.0940
5.3334,2.0970
5.3350,2.1090
5.3367,2.1270
5.3384,2.1480
5.3400,2.1690
5.3417,2.1880
5.3434,2.2010
5.3450,2.1950
5.3467,2.1560
5.3484,2.0850
5.3500,2.0410
5.3517,1.9940
5.3534,1.9590
5.3550,1.9460
5.3567,1.9510
5.3584,1.9780
5.3600,2.0050
5.3617,2.0350
5.3633,2.0590
5.3650,2.0640
5.3667,2.0700
5.3683,2.0860
5.3700,2.1040
5.3717,2.1210
5.3733,2.1350
5.3750,2.1330
5.3767,2.1160
5.3784,2.1060
5.3800,2.0980
5.3817,2.0990
5.3834,2.0950
5.3850,2.0540
5.3867,2.0090
5.3883,2.0020
5.3900,2.0180
5.3917,2.0240
5.3934,2.0180
5.3950,2.0080
5.3967,2.0110
5.3984,2.0130
5.4000,2.0150
5.4017,2.0220
5.4033,2.0270
5.4050,2.0310
5.4067,2.0440
5.4083,2.0510
5.4100,2.0530
5.4117,2.0580
5.4134,2.0780
5.4150,2.1000
5.4167,2.1270
5.4184,2.1680
5.4200,2.2000
5.4217,2.2080
5.4234,2.2230
5.4250,2.2230
5.4267,2.1930
5.4284,2.1970
5.4300,2.2450
5.4317,2.2720
5.4334,2.2760
5.4350,2.2760
5.4367,2.2850
5.4384,2.2950
5.4400,2.3070
5.4417,2.3090
5.4434,2.2980
5.4450,2.2910
5.4467,2.2960
5.4483,2.2890
5.4500,2.2830
5.4517,2.2920
5.4533,2.3010
5.4550,2.3060
5.4567,2.3120
5.4584,2.3100
5.4600,2.3110
5.4617,2.3210
5.4633,2.3360
5.4650,2.3370
5.4667,2.3150
5.4683,2.2670
5.4700,2.2290
5.4717,2.1880
5.4733,2.1510
5.4750,2.1560
5.4767,2.1640
5.4784,2.1710
5.4800,2.1760
5.4817,2.1800
5.4834,2.1840
5.4850,2.1950
5.4867,2.2160
5.4884,2.2400
5.4900,2.2620
5.4917,2.2770
5.4933,2.2950
5.4950,2.3100
5.4967,2.3130
5.4983,2.3240
5.5000,2.3310
5.5017,2.3360
5.5034,2.3250
5.5050,2.3000
5.5067,2.2430
5.5084,2.1740
5.5100,2.1540
5.5117,2.1360
5.5133,2.1120
5.5150,2.0930
5.5167,2.0980
5.5184,2.1190
5.5200,2.1480
5.5217,2.1690
5.5234,2.1560
5.5250,2.1480
5.5267,2.1500
5.5283,2.1630
5.5300,2.1810
5.5317,2.1980
5.5334,2.2040
5.5350,2.2020
5.5367,2.2010
5.5383,2.2050
5.5400,2.2160
5.5417,2.2290
5.5434,2.2530
5.5450,2.2720
5.5467,2.2490
5.5484,2.2330
5.5500,2.2180
5.5517,2.1830
5.5534,2.1580
5.5550,2.1390
5.5567,2.1310
5.5584,2.1350
5.5600,2.1340
5.5617,2.1260
5.5634,2.1290
5.5650,2.1270
5.5667,2.1290
5.5684,2.1450
5.5700,2.1390
5.5717,2.1290
5.5734,2.1320
5.5750,2.1460
5.5767,2.1690
5.5784,2.1870
5.5800,2.2030
5.5817,2.2200
5.5834,2.2320
5.5850,2.2250
5.5867,2.2070
5.5884,2.1890
5.5900,2.1890
5.5917,2.1840
5.5934,2.1740
5.5950,2.1880
5.5967,2.2120
5.5984,2.2230
5.6000,2.2190
5.6017,2.2200
5.6034,2.2250
5.6050,2.2280
5.6067,2.2360
5.6084,2.2500
5.6101,2.2660
5.6117,2.2780
5.6134,2.2800
5.6150,2.2710
5.6167,2.2540
5.6184,2.2450
5.6200,2.2390
5.6217,2.2490
5.6234,2.2730
5.6250,2.2630
5.6267,2.2250
5.6284,2.2210
5.6301,2.2250
5.6317,2.2260
5.6334,2.2300
5.6350,2.2410
5.6367,2.2500
5.6384,2.2540
5.6400,2.2710
5.6417,2.2890
5.6433,2.3040
5.6450,2.3160
5.6467,2.3170
5.6483,2.3110
5.6500,2.3130
5.6517,2.3160
5.6534,2.3260
5.6550,2.3370
5.6567,2.3440
5.6584,2.3570
5.6600,2.3660
5.6617,2.3640
5.6634,2.3670
5.6650,2.4030
5.6667,2.3980
5.6684,2.3800
5.6701,2.3820
5.6717,2.3760
5.6734,2.3660
5.6751,2.3650
5.6767,2.3850
5.6784,2.4020
5.6801,2.3970
5.6817,2.3910
5.6834,2.3850
5.6851,2.3770
5.6868,2.3770
5.6884,2.4040
5.6901,2.4170
5.6918,2.4260
5.6934,2.4250
5.6951,2.4220
5.6968,2.4380
5.6984,2.4590
5.7001,2.4700
5.7018,2.4680
5.7034,2.4720
5.7051,2.4740
5.7067,2.4510
5.7084,2.4170
5.7100,2.3880
5.7117,2.2890
5.7134,2.2880
5.7151,2.2800
5.7167,2.2620
5.7184,2.2520
5.7200,2.2440
5.7218,2.2320
5.7234,2.2000
5.7251,2.1610
5.7268,2.1480
5.7284,2.1460
5.7301,2.1480
5.7318,2.1570
5.7334,2.1790
5.7351,2.2080
5.7367,2.2070
5.7384,2.2060
5.7400,2.2130
5.7417,2.2230
5.7434,2.2370
5.7451,2.2430
5.7467,2.2320
5.7484,2.1860
5.7500,2.1640
5.7517,2.1280
5.7534,2.1000
5.7550,2.1230
5.7567,2.1510
5.7584,2.2060
5.7600,2.2160
5.7617,2.2170
5.7634,2.2180
5.7651,2.2250
5.7667,2.2410
5.7684,2.2560
5.7701,2.2820
5.7718,2.3150
5.7734,2.3480
5.7751,2.3660
5.7768,2.3780
5.7784,2.3900
5.7800,2.3850
5.7818,2.3750
5.7834,2.3610
5.7850,2.3490
5.7867,2.3170
5.7884,2.2840
5.7919,2.2720
5.7922,2.2490
5.7934,2.2430
5.7952,2.2600
5.7971,2.2610
5.7984,2.2520
5.8001,2.2450
5.8017,2.2360
5.8034,2.2240
5.8051,2.2050
5.8067,2.2010
5.8084,2.2050
5.8101,2.2050
5.8118,2.2090
5.8134,2.2140
5.8150,2.2010
5.8167,2.1910
5.8184,2.1960
5.8201,2.2130
5.8217,2.2240
5.8234,2.2340
5.8251,2.2480
5.8267,2.2460
5.8284,2.2140
5.8300,2.1620
5.8317,2.1290
5.8334,2.1350
5.8350,2.1400
5.8367,2.1490
5.8384,2.1700
5.8402,2.2000
5.8417,2.2250
5.8434,2.2420
5.8450,2.2520
5.8467,2.2520
5.8484,2.2450
5.8500,2.2330
5.8517,2.2210
5.8534,2.2200
5.8551,2.2230
5.8567,2.2280
5.8584,2.2400
5.8600,2.2550
5.8617,2.2650
5.8634,2.2700
5.8651,2.2730
5.8667,2.2670
5.8684,2.2380
5.8701,2.2310
5.8718,2.2370
5.8734,2.2250
5.8751,2.2080
5.8772,2.1950
5.8784,2.1800
5.8801,2.2120
5.8818,2.2250
5.8835,2.2260
5.8851,2.2250
5.8867,2.2310
5.8884,2.2360
5.8901,2.2400
5.8918,2.2660
5.8934,2.2960
5.8951,2.2930
5.8967,2.2650
5.8984,2.2490
5.9000,2.2490
5.9017,2.2640
5.9034,2.2660
5.9051,2.2360
5.9067,2.1870
5.9084,2.1760
5.9101,2.1800
5.9117,2.1740
5.9135,2.1670
5.9151,2.1810
5.9167,2.2070
5.9184,2.2340
5.9201,2.2580
5.9217,2.2720
5.9234,2.2790
5.9251,2.2780
5.9267,2.2820
5.9284,2.2760
5.9300,2.2630
5.9317,2.2530
5.9334,2.2440
5.9350,2.2330
5.9367,2.2370
5.9384,2.2580
5.9401,2.2770
5.9417,2.2950
5.9434,2.3120
5.9450,2.3150
5.9468,2.3080
5.9484,2.2210
5.9500,2.1940
5.9517,2.1590
5.9534,2.1410
5.9551,2.1270
5.9567,2.1150
5.9584,2.1020
5.9600,2.0930
5.9617,2.0800
5.9634,2.0540
5.9651,2.0270
5.9667,2.0230
5.9684,2.0350
5.9701,2.0440
5.9717,2.0400
5.9734,2.0560
5.9751,2.0670
5.9767,2.0910
5.9784,2.1200
5.9801,2.1410
5.9817,2.1630
5.9834,2.1970
5.9851,2.2170
5.9867,2.2050
5.9884,2.1720
5.9901,2.1490
5.9917,2.1360
5.9934,2.1240
5.9951,2.1320
5.9967,2.1710
5.9984,2.1940
6.0001,2.2190
6.0017,2.2450
6.0034,2.2680
6.0051,2.2880
6.0067,2.3120
6.0084,2.3230
6.0101,2.3200
6.0117,2.3060
6.0135,2.2900
6.0151,2.2800
6.0167,2.2850
6.0184,2.3070
6.0201,2.3480
6.0217,2.3590
6.0234,2.3580
6.0251,2.3450
6.0267,2.3040
6.0284,2.2550
6.0301,2.2560
6.0317,2.2490
6.0334,2.2230
6.0351,2.2170
6.0367,2.2350
6.0384,2.2520
6.0401,2.2740
6.0417,2.2910
6.0434,2.2820
6.0451,2.2730
6.0469,2.2660
6.0484,2.2560
6.0501,2.2440
6.0517,2.2370
6.0534,2.2350
6.0550,2.2360
6.0567,2.2480
6.0584,2.2740
6.0601,2.2890
6.0618,2.2970
6.0634,2.3130
6.0650,2.3230
6.0667,2.3130
6.0684,2.2630
6.0700,2.2540
6.0717,2.2240
6.0734,2.2110
6.0751,2.2110
6.0767,2.2220
6.0784,2.2340
6.0802,2.2550
6.0818,2.2800
6.0834,2.3000
6.0851,2.3030
6.0867,2.3090
6.0884,2.3260
6.0901,2.3380
6.0917,2.3340
6.0934,2.3240
6.0950,2.3030
6.0967,2.2870
6.0984,2.2850
6.1001,2.2820
6.1017,2.2760
6.1034,2.3030
6.1051,2.3320
6.1067,2.3070
6.1084,2.2900
6.1101,2.3040
6.1117,2.3340
6.1134,2.3260
6.1151,2.3280
6.1167,2.3380
6.1184,2.3360
6.1201,2.3120
6.1217,2.2770
6.1234,2.2520
6.1251,2.2500
6.1267,2.2630
6.1284,2.2690
6.1301,2.2730
6.1318,2.2780
6.1334,2.2860
6.1351,2.2990
6.1367,2.3190
6.1384,2.3580
6.1401,2.3700
6.1417,2.3840
6.1434,2.3990
6.1451,2.4040
6.1468,2.3810
6.1484,2.3390
6.1500,2.3120
6.1518,2.2960
6.1534,2.2830
6.1551,2.2630
6.1567,2.2540
6.1584,2.2530
6.1601,2.2580
6.1617,2.2770
6.1634,2.3160
6.1651,2.3350
6.1668,2.3620
6.1684,2.3650
6.1701,2.3740
6.1718,2.4020
6.1734,2.4370
6.1751,2.4630
6.1767,2.4800
6.1784,2.4990
6.1801,2.5190
6.1819,2.5350
6.1834,2.5670
6.1851,2.6070
6.1868,2.5680
6.1884,2.5510
6.1901,2.5280
6.1918,2.4980
6.1934,2.4800
6.1951,2.4780
6.1968,2.4900
6.1984,2.4860
6.2001,2.4790
6.2018,2.4810
6.2034,2.4730
6.2051,2.4330
6.2068,2.4070
6.2084,2.4090
6.2101,2.4100
6.2117,2.4140
6.2134,2.4350
6.2152,2.4610
6.2168,2.4810
6.2184,2.4940
6.2201,2.5030
6.2218,2.5130
6.2234,2.5340
6.2251,2.5340
6.2268,2.5260
6.2284,2.5320
6.2301,2.5480
6.2317,2.5860
6.2334,2.6020
6.2351,2.6070
6.2368,2.6080
6.2384,2.6090
6.2400,2.6080
6.2418,2.6000
6.2435,2.5860
6.2451,2.5790
6.2468,2.5740
6.2486,2.5590
6.2501,2.5440
6.2518,2.5210
6.2534,2.5170
6.2550,2.5190
6.2568,2.5210
6.2584,2.4900
6.2601,2.4890
6.2617,2.4960
6.2634,2.5210
6.2651,2.5140
6.2668,2.4570
6.2684,2.3970
6.2701,2.3560
6.2718,2.3030
6.2734,2.2640
6.2751,2.2650
6.2767,2.2600
6.2784,2.2720
6.2802,2.2990
6.2817,2.3080
6.2836,2.3050
6.2852,2.2860
6.2869,2.2700
6.2886,2.2730
6.2903,2.2840
6.2919,2.2940
6.2936,2.3010
6.2953,2.3010
6.2969,2.2970
6.2986,2.3040
6.3002,2.3110
6.3019,2.3110
6.3036,2.3330
6.3053,2.3250
6.3069,2.2960
6.3086,2.2730
6.3102,2.2830
6.3119,2.2780
6.3137,2.2640
6.3153,2.2570
6.3169,2.2660
6.3186,2.2700
6.3203,2.2590
6.3219,2.2540
6.3236,2.2550
6.3252,2.2610
6.3269,2.3010
6.3286,2.2980
6.3302,2.2820
6.3319,2.2800
6.3336,2.2880
6.3353,2.2830
6.3369,2.2790
6.3386,2.2820
6.3403,2.2800
6.3419,2.2660
6.3436,2.2750
6.3453,2.2850
6.3475,2.2550
6.3486,2.2170
6.3503,2.2470
6.3519,2.2470
6.3536,2.2320
6.3552,2.2320
6.3569,2.2390
6.3586,2.2350
6.3603,2.2280
6.3619,2.2230
6.3636,2.2120
6.3652,2.2010
6.3669,2.2000
6.3686,2.2070
6.3702,2.2050
6.3719,2.1950
6.3736,2.2020
6.3752,2.1970
6.3769,2.1820
6.3786,2.1690
6.3804,2.1730
6.3819,2.1850
6.3836,2.2250
6.3852,2.2590
6.3869,2.2620
6.3885,2.2440
6.3902,2.2350
6.3919,2.2230
6.3936,2.2140
6.3952,2.2090
6.3969,2.2150
6.3986,2.2640
6.4002,2.2780
6.4019,2.2950
6.4036,2.3090
6.4053,2.3230
6.4069,2.3460
6.4086,2.3540
6.4103,2.3290
6.4120,2.2970
6.4136,2.2870
6.4153,2.2840
6.4169,2.2880
6.4186,2.3010
6.4203,2.3110
6.4221,2.3200
6.4236,2.3220
6.4252,2.3280
6.4269,2.3170
6.4286,2.2980
6.4303,2.2880
6.4324,2.2670
6.4336,2.2570
6.4353,2.2760
6.4369,2.2770
6.4386,2.2700
6.4402,2.2620
6.4419,2.2500
6.4437,2.2370
6.4452,2.2300
6.4469,2.2360
6.4486,2.2380
6.4503,2.2460
6.4519,2.2480
6.4536,2.2500
6.4553,2.2480
6.4569,2.2560
6.4586,2.2690
6.4603,2.2780
6.4619,2.2800
6.4636,2.2880
6.4653,2.2930
6.4669,2.2830
6.4686,2.2230
6.4703,2.2520
6.4719,2.2240
6.4736,2.1840
6.4752,2.1770
6.4770,2.1830
6.4786,2.1850
6.4803,2.1730
6.4819,2.1490
6.4836,2.1360
6.4852,2.1160
6.4869,2.0920
6.4887,2.0920
6.4902,2.1050
6.4919,2.1180
6.4936,2.1380
6.4952,2.1300
6.4969,2.1330
6.4986,2.1450
6.5002,2.1480
6.5019,2.1360
6.5036,2.1290
6.5052,2.1340
6.5069,2.1190
6.5086,2.0830
6.5103,2.0820
6.5119,2.0730
6.5136,2.0500
6.5153,2.0350
6.5171,2.0160
6.5186,1.9980
6.5202,1.9940
6.5219,2.0120
6.5236,2.0290
6.5253,2.0250
6.5270,2.0060
6.5286,2.0030
6.5302,2.0060
6.5319,2.0100
6.5336,2.0270
6.5353,2.0470
6.5369,2.0670
6.5386,2.0940
6.5402,2.1040
6.5419,2.0960
6.5436,2.0990
6.5453,2.1040
6.5469,2.1010
6.5486,2.0920
6.5503,2.1010
6.5519,2.1000
6.5536,2.1020
6.5553,2.1170
6.5569,2.1190
6.5586,2.1130
6.5603,2.1000
6.5619,2.0930
6.5636,2.1120
6.5653,2.1320
6.5669,2.1550
6.5686,2.1710
6.5702,2.1960
6.5720,2.2180
6.5736,2.2340
6.5753,2.2450
6.5770,2.2490
6.5786,2.2410
6.5802,2.2280
6.5819,2.2110
6.5836,2.2020
6.5852,2.1840
6.5869,2.1630
6.5886,2.1150
6.5902,2.1180
6.5919,2.1130
6.5936,2.0950
6.5952,2.0780
6.5969,2.0710
6.5986,2.0670
6.6002,2.0780
6.6019,2.0890
6.6036,2.1010
6.6052,2.1170
6.6069,2.1370
6.6086,2.1530
6.6102,2.1680
6.6119,2.1840
6.6136,2.1750
6.6152,2.1870
6.6169,2.2130
6.6186,2.2240
6.6202,2.2350
6.6219,2.2560
6.6236,2.2820
6.6252,2.3090
6.6269,2.3170
6.6286,2.3020
6.6303,2.3060
6.6319,2.3190
6.6336,2.3200
6.6352,2.2940
6.6369,2.3030
6.6386,2.3090
6.6402,2.3180
6.6419,2.3410
6.6436,2.3540
6.6453,2.3570
6.6469,2.3600
6.6486,2.3680
6.6503,2.3870
6.6520,2.3960
6.6536,2.4000
6.6552,2.4130
6.6569,2.4130
6.6586,2.3960
6.6603,2.3530
6.6619,2.3580
6.6636,2.3830
6.6652,2.3710
6.6669,2.3470
6.6686,2.3310
6.6702,2.3310
6.6719,2.3150
6.6736,2.2790
6.6752,2.2550
6.6769,2.2530
6.6786,2.2400
6.6802,2.2160
6.6819,2.2090
6.6836,2.2430
6.6852,2.2480
6.6869,2.2560
6.6886,2.2630
6.6902,2.2540
6.6919,2.2430
6.6936,2.2540
6.6953,2.2710
6.6969,2.2840
6.6985,2.2770
6.7002,2.2700
6.7019,2.2660
6.7036,2.2680
6.7052,2.2810
6.7069,2.2910
6.7086,2.2900
6.7103,2.2950
6.7119,2.2980
6.7136,2.2910
6.7154,2.2770
6.7169,2.2790
6.7186,2.2790
6.7202,2.2690
6.7219,2.2660
6.7236,2.2590
6.7252,2.2520
6.7269,2.2530
6.7286,2.2560
6.7303,2.2550
6.7319,2.2480
6.7336,2.2450
6.7352,2.2600
6.7369,2.2840
6.7386,2.2910
6.7403,2.2830
6.7420,2.2800
6.7436,2.2950
6.7453,2.3030
6.7469,2.2770
6.7486,2.2600
6.7503,2.2400
6.7519,2.2180
6.7536,2.1660
6.7552,2.1650
6.7569,2.1630
6.7586,2.1700
6.7602,2.1840
6.7619,2.1950
6.7636,2.1970
6.7652,2.2100
6.7669,2.2430
6.7686,2.2670
6.7702,2.2750
6.7719,2.2730
6.7736,2.2710
6.7752,2.2770
6.7769,2.2720
6.7786,2.2820
6.7802,2.2900
6.7819,2.2970
6.7836,2.2910
6.7852,2.2800
6.7869,2.2780
6.7886,2.2610
6.7902,2.2710
6.7919,2.2810
6.7936,2.2720
6.7952,2.2840
6.7969,2.2820
6.7986,2.2800
6.8002,2.2680
6.8019,2.2420
6.8036,2.2500
6.8053,2.2590
6.8069,2.2790
6.8086,2.3180
6.8102,2.3510
6.8119,2.3610
6.8136,2.3600
6.8152,2.3570
6.8169,2.3640
6.8185,2.3810
6.8202,2.4010
6.8219,2.3860
6.8236,2.3890
6.8252,2.3940
6.8269,2.3390
6.8286,2.3150
6.8302,2.2960
6.8319,2.2340
6.8336,2.2190
6.8352,2.2250
6.8369,2.2230
6.8386,2.2150
6.8403,2.2030
6.8419,2.1770
6.8436,2.1560
6.8452,2.1500
6.8469,2.1430
6.8486,2.1360
6.8502,2.1380
6.8519,2.1420
6.8536,2.1500
6.8552,2.1600
6.8569,2.1650
6.8586,2.1670
6.8603,2.1690
6.8619,2.1740
6.8636,2.2030
6.8652,2.2270
6.8669,2.2290
6.8686,2.2160
6.8702,2.2030
6.8719,2.2080
6.8736,2.2210
6.8753,2.2140
6.8770,2.2110
6.8786,2.2240
6.8803,2.2530
6.8819,2.2800
6.8836,2.3080
6.8853,2.3250
6.8869,2.3350
6.8886,2.3420
6.8903,2.3470
6.8919,2.3500
6.8935,2.3490
6.8953,2.3370
6.8969,2.3330
6.8986,2.3350
6.9003,2.3310
6.9019,2.3340
6.9036,2.3500
6.9053,2.3180
6.9069,2.2690
6.9086,2.2520
