# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-10T03:48:54.863Z
Displacement (mm),Shear Force (N)
3.8532,-14005.0000
3.8550,-13938.0000
3.8566,-13978.0000
3.8583,-13912.0000
3.8600,-13812.0000
3.8616,-14321.0000
3.8633,-14527.0000
3.8650,-14041.0000
3.8666,-14172.0000
3.8683,-14923.0000
3.8700,-15182.0000
3.8716,-15335.0000
3.8733,-15568.0000
3.8749,-15698.0000
3.8766,-16191.0000
3.8783,-17004.0000
3.8800,-17274.0000
3.8816,-17428.0000
3.8833,-18517.0000
3.8850,-20702.0000
3.8866,-20797.0000
3.8883,-20869.0000
3.8899,-21067.0000
3.8916,-21136.0000
3.8933,-21362.0000
3.8950,-21985.0000
3.8966,-22180.0000
3.8983,-21871.0000
3.9000,-22428.0000
3.9016,-21890.0000
3.9033,-20210.0000
3.9050,-19967.0000
3.9066,-21205.0000
3.9083,-23577.0000
3.9099,-24109.0000
3.9116,-24307.0000
3.9133,-24507.0000
3.9150,-24638.0000
3.9166,-24385.0000
3.9183,-23951.0000
3.9199,-23703.0000
3.9216,-23512.0000
3.9233,-23121.0000
3.9250,-22733.0000
3.9266,-22160.0000
3.9283,-21554.0000
3.9299,-21069.0000
3.9316,-20177.0000
3.9333,-20126.0000
3.9349,-19978.0000
3.9366,-19577.0000
3.9383,-20361.0000
3.9399,-25521.0000
3.9416,-23857.0000
3.9432,-20069.0000
3.9450,-19765.0000
3.9466,-21526.0000
3.9483,-23299.0000
3.9499,-21238.0000
3.9516,-19783.0000
3.9533,-19377.0000
3.9549,-18915.0000
3.9566,-19002.0000
3.9583,-18870.0000
3.9600,-18318.0000
3.9616,-17809.0000
3.9633,-17874.0000
3.9650,-17870.0000
3.9666,-17285.0000
3.9683,-16677.0000
3.9700,-16169.0000
3.9716,-14947.0000
3.9733,-13338.0000
3.9750,-11816.0000
3.9766,-10796.0000
3.9783,-10542.0000
3.9800,-13537.0000
3.9816,-14710.0000
3.9833,-14870.0000
3.9850,-15874.0000
3.9866,-18164.0000
3.9883,-19629.0000
3.9899,-20585.0000
3.9916,-20775.0000
3.9933,-20866.0000
3.9950,-20906.0000
3.9966,-20849.0000
3.9983,-20770.0000
3.9999,-20764.0000
4.0016,-20318.0000
4.0032,-16824.0000
4.0049,-15089.0000
4.0066,-13636.0000
4.0083,-12560.0000
4.0099,-12236.0000
4.0116,-12271.0000
4.0133,-12418.0000
4.0149,-12747.0000
4.0166,-12961.0000
4.0183,-13197.0000
4.0199,-14228.0000
4.0216,-14524.0000
4.0233,-13848.0000
4.0249,-13652.0000
4.0266,-15143.0000
4.0283,-13040.0000
4.0299,-11710.0000
4.0316,-11226.0000
4.0332,-10956.0000
4.0350,-9834.0000
4.0366,-7537.0000
4.0382,-5740.0000
4.0399,-6168.0000
4.0416,-6995.0000
4.0433,-7583.0000
4.0449,-8260.0000
4.0466,-9028.0000
4.0483,-10238.0000
4.0500,-11733.0000
4.0516,-11630.0000
4.0533,-11547.0000
4.0550,-11048.0000
4.0566,-10580.0000
4.0583,-10458.0000
4.0600,-10590.0000
4.0616,-10587.0000
4.0633,-10540.0000
4.0650,-10362.0000
4.0666,-10405.0000
4.0683,-10773.0000
4.0700,-11470.0000
4.0716,-12489.0000
4.0733,-13683.0000
4.0750,-16026.0000
4.0766,-16216.0000
4.0783,-15812.0000
4.0799,-15486.0000
4.0816,-15320.0000
4.0833,-15172.0000
4.0850,-15504.0000
4.0866,-16103.0000
4.0883,-16696.0000
4.0899,-17567.0000
4.0916,-18659.0000
4.0933,-19255.0000
4.0949,-19465.0000
4.0966,-19165.0000
4.0983,-19179.0000
4.1000,-19419.0000
4.1016,-19832.0000
4.1033,-20377.0000
4.1050,-20861.0000
4.1066,-22566.0000
4.1083,-22693.0000
4.1099,-19850.0000
4.1116,-18181.0000
4.1133,-16980.0000
4.1150,-16171.0000
4.1166,-15405.0000
4.1183,-14740.0000
4.1200,-14189.0000
4.1216,-13544.0000
4.1233,-13767.0000
4.1249,-14184.0000
4.1266,-14192.0000
4.1283,-14487.0000
4.1299,-15800.0000
4.1316,-16911.0000
4.1333,-17753.0000
4.1350,-18879.0000
4.1366,-20122.0000
4.1383,-20647.0000
4.1400,-20926.0000
4.1416,-21401.0000
4.1433,-21330.0000
4.1450,-22017.0000
4.1466,-22669.0000
4.1483,-22832.0000
4.1500,-22993.0000
4.1516,-22750.0000
4.1533,-22829.0000
4.1550,-22731.0000
4.1566,-22829.0000
4.1583,-23551.0000
4.1600,-24432.0000
4.1616,-24838.0000
4.1633,-24648.0000
4.1650,-23977.0000
4.1666,-22784.0000
4.1683,-19266.0000
4.1700,-17483.0000
4.1716,-16188.0000
4.1733,-15258.0000
4.1750,-14663.0000
4.1766,-14638.0000
4.1783,-14943.0000
4.1800,-15205.0000
4.1816,-15007.0000
4.1833,-14860.0000
4.1850,-15699.0000
4.1866,-17571.0000
4.1883,-19957.0000
4.1900,-18504.0000
4.1916,-17374.0000
4.1933,-17549.0000
4.1950,-17798.0000
4.1966,-18268.0000
4.1983,-19024.0000
4.1999,-19535.0000
4.2016,-19730.0000
4.2033,-19932.0000
4.2050,-20145.0000
4.2066,-20328.0000
4.2083,-20496.0000
4.2100,-21442.0000
4.2116,-22717.0000
4.2133,-23648.0000
4.2150,-24672.0000
4.2166,-25215.0000
4.2183,-25371.0000
4.2199,-25567.0000
4.2216,-25350.0000
4.2233,-24845.0000
4.2249,-24802.0000
4.2266,-25194.0000
4.2283,-24998.0000
4.2299,-24317.0000
4.2316,-23631.0000
4.2333,-22689.0000
4.2350,-21842.0000
4.2366,-20635.0000
4.2383,-19733.0000
4.2399,-17754.0000
4.2416,-17106.0000
4.2433,-17188.0000
4.2449,-17810.0000
4.2466,-18961.0000
4.2483,-20212.0000
4.2500,-21006.0000
4.2516,-22203.0000
4.2533,-23231.0000
4.2550,-23101.0000
4.2566,-22085.0000
4.2583,-21138.0000
4.2599,-20629.0000
4.2616,-20750.0000
4.2633,-20124.0000
4.2650,-19328.0000
4.2666,-18836.0000
4.2683,-18323.0000
4.2700,-17923.0000
4.2716,-17172.0000
4.2733,-16414.0000
4.2750,-16093.0000
4.2766,-15623.0000
4.2783,-15208.0000
4.2799,-15211.0000
4.2816,-15939.0000
4.2833,-15675.0000
4.2850,-15299.0000
4.2866,-16377.0000
4.2883,-16995.0000
4.2899,-17637.0000
4.2916,-18217.0000
4.2933,-18354.0000
4.2950,-18300.0000
4.2966,-18560.0000
4.2983,-18235.0000
4.2999,-18936.0000
4.3016,-20548.0000
4.3033,-20219.0000
4.3050,-19343.0000
4.3066,-19274.0000
4.3083,-20044.0000
4.3100,-20197.0000
4.3116,-20581.0000
4.3133,-20821.0000
4.3150,-20737.0000
4.3166,-20777.0000
4.3183,-20907.0000
4.3200,-20411.0000
4.3216,-20544.0000
4.3233,-20452.0000
4.3249,-20733.0000
4.3266,-21209.0000
4.3283,-20877.0000
4.3300,-20703.0000
4.3316,-20506.0000
4.3333,-21497.0000
4.3349,-21960.0000
4.3366,-21341.0000
4.3383,-20462.0000
4.3399,-19886.0000
4.3416,-19333.0000
4.3433,-18723.0000
4.3450,-18528.0000
4.3466,-19485.0000
4.3483,-20365.0000
4.3500,-18572.0000
4.3516,-17778.0000
4.3533,-17992.0000
4.3550,-18121.0000
4.3566,-18263.0000
4.3582,-18454.0000
4.3600,-18608.0000
4.3616,-18610.0000
4.3633,-18779.0000
4.3650,-19214.0000
4.3666,-19449.0000
4.3683,-19513.0000
4.3700,-19961.0000
4.3716,-20710.0000
4.3733,-21117.0000
4.3750,-21541.0000
4.3766,-21466.0000
4.3783,-21021.0000
4.3800,-21101.0000
4.3816,-20664.0000
4.3833,-20430.0000
4.3850,-21018.0000
4.3866,-21561.0000
4.3883,-22258.0000
4.3900,-22577.0000
4.3916,-22600.0000
4.3933,-22831.0000
4.3949,-23440.0000
4.3966,-24371.0000
4.3983,-24947.0000
4.3999,-25098.0000
4.4016,-25226.0000
4.4033,-25364.0000
4.4050,-25340.0000
4.4066,-24896.0000
4.4083,-24997.0000
4.4100,-25125.0000
4.4116,-25468.0000
4.4133,-25767.0000
4.4150,-26089.0000
4.4166,-26177.0000
4.4183,-25605.0000
4.4200,-25602.0000
4.4216,-25347.0000
4.4233,-24906.0000
4.4250,-25443.0000
4.4266,-27110.0000
4.4283,-29545.0000
4.4300,-26722.0000
4.4316,-26498.0000
4.4333,-26502.0000
4.4350,-26656.0000
4.4366,-26968.0000
4.4383,-26986.0000
4.4400,-26688.0000
4.4416,-26174.0000
4.4433,-25575.0000
4.4450,-25527.0000
4.4466,-25739.0000
4.4483,-25673.0000
4.4500,-25941.0000
4.4516,-26996.0000
4.4533,-28855.0000
4.4550,-29374.0000
4.4566,-29446.0000
4.4583,-29126.0000
4.4600,-29360.0000
4.4616,-29430.0000
4.4633,-28773.0000
4.4650,-28910.0000
4.4666,-31014.0000
4.4683,-32631.0000
4.4700,-30549.0000
4.4716,-28880.0000
4.4733,-28254.0000
4.4750,-27973.0000
4.4766,-28075.0000
4.4783,-27723.0000
4.4800,-27100.0000
4.4816,-26444.0000
4.4833,-25924.0000
4.4850,-25297.0000
4.4866,-24816.0000
4.4883,-24371.0000
4.4900,-24272.0000
4.4916,-24626.0000
4.4933,-24785.0000
4.4950,-24973.0000
4.4966,-25274.0000
4.4983,-25551.0000
4.5000,-26602.0000
4.5017,-26209.0000
4.5033,-26083.0000
4.5050,-26737.0000
4.5066,-28539.0000
4.5083,-29342.0000
4.5100,-27599.0000
4.5116,-26445.0000
4.5133,-25954.0000
4.5150,-25279.0000
4.5166,-24530.0000
4.5183,-23842.0000
4.5200,-23043.0000
4.5216,-22471.0000
4.5233,-22107.0000
4.5250,-22332.0000
4.5266,-22403.0000
4.5283,-22956.0000
4.5299,-23566.0000
4.5316,-23270.0000
4.5333,-22437.0000
4.5350,-22368.0000
4.5366,-22912.0000
4.5383,-22957.0000
4.5400,-23216.0000
4.5416,-23476.0000
4.5433,-23373.0000
4.5450,-23740.0000
4.5466,-25271.0000
4.5483,-26477.0000
4.5500,-25007.0000
4.5516,-23589.0000
4.5533,-22597.0000
4.5550,-22031.0000
4.5567,-21688.0000
4.5583,-20871.0000
4.5600,-19777.0000
4.5616,-18846.0000
4.5633,-17875.0000
4.5650,-16345.0000
4.5666,-14054.0000
4.5683,-11814.0000
4.5700,-9499.0000
4.5716,-5395.0000
4.5733,-3708.0000
4.5750,-2951.0000
4.5766,-2783.0000
4.5783,-3590.0000
4.5799,-9018.0000
4.5816,-10547.0000
4.5833,-6973.0000
4.5850,-5515.0000
4.5866,-6918.0000
4.5883,-7522.0000
4.5900,-6377.0000
4.5916,-6286.0000
4.5933,-6196.0000
4.5950,-5288.0000
4.5966,-6101.0000
4.5983,-7136.0000
4.6000,-6528.0000
4.6016,-7010.0000
4.6033,-8161.0000
4.6050,-8912.0000
4.6066,-9770.0000
4.6083,-10995.0000
4.6100,-12159.0000
4.6116,-12920.0000
4.6133,-13785.0000
4.6150,-14451.0000
4.6166,-15209.0000
4.6183,-15803.0000
4.6200,-17393.0000
4.6216,-17952.0000
4.6233,-18542.0000
4.6250,-18565.0000
4.6266,-18719.0000
4.6283,-18918.0000
4.6300,-18867.0000
4.6316,-18783.0000
4.6333,-18814.0000
4.6350,-18783.0000
4.6366,-19020.0000
4.6383,-19279.0000
4.6400,-19454.0000
4.6416,-19428.0000
4.6433,-18495.0000
4.6450,-18353.0000
4.6466,-17997.0000
4.6483,-17903.0000
4.6500,-18317.0000
4.6516,-18760.0000
4.6533,-19137.0000
4.6550,-19763.0000
4.6566,-20665.0000
4.6583,-20911.0000
4.6600,-20859.0000
4.6616,-19952.0000
4.6633,-18967.0000
4.6649,-18848.0000
4.6666,-18125.0000
4.6683,-17718.0000
4.6699,-17332.0000
4.6716,-16995.0000
4.6733,-16869.0000
4.6750,-17041.0000
4.6766,-16791.0000
4.6783,-16620.0000
4.6799,-17602.0000
4.6816,-18407.0000
4.6833,-17181.0000
4.6849,-15594.0000
4.6866,-14937.0000
4.6883,-14576.0000
4.6900,-14479.0000
4.6916,-14500.0000
4.6933,-14580.0000
4.6949,-13975.0000
4.6966,-13554.0000
4.6983,-12626.0000
4.6999,-11805.0000
4.7016,-12262.0000
4.7033,-11816.0000
4.7050,-11311.0000
4.7066,-10356.0000
4.7083,-10151.0000
4.7100,-10495.0000
4.7116,-10855.0000
4.7133,-11246.0000
4.7150,-13063.0000
4.7166,-13273.0000
4.7183,-13411.0000
4.7199,-13622.0000
4.7216,-13494.0000
4.7233,-13443.0000
4.7250,-13659.0000
4.7266,-14247.0000
4.7283,-14952.0000
4.7300,-15612.0000
4.7316,-16210.0000
4.7333,-15873.0000
4.7349,-15704.0000
4.7366,-15844.0000
4.7383,-15699.0000
4.7399,-15856.0000
4.7416,-14947.0000
4.7433,-14706.0000
4.7450,-15459.0000
4.7466,-16002.0000
4.7483,-16735.0000
4.7499,-16562.0000
4.7516,-16433.0000
4.7533,-16668.0000
4.7550,-16551.0000
4.7566,-16447.0000
4.7583,-16271.0000
4.7599,-16151.0000
4.7616,-15746.0000
4.7633,-16114.0000
4.7650,-16456.0000
4.7667,-16316.0000
4.7683,-16803.0000
4.7700,-17689.0000
4.7716,-17871.0000
4.7733,-17769.0000
4.7750,-17543.0000
4.7766,-16928.0000
4.7783,-16266.0000
4.7800,-16885.0000
4.7816,-18001.0000
4.7833,-17574.0000
4.7850,-18489.0000
4.7866,-21324.0000
4.7883,-21986.0000
4.7900,-20155.0000
4.7916,-20141.0000
4.7933,-20766.0000
4.7950,-21124.0000
4.7966,-21188.0000
4.7983,-21098.0000
4.8000,-21251.0000
4.8016,-21434.0000
4.8033,-21625.0000
4.8049,-21832.0000
4.8066,-22072.0000
4.8083,-22182.0000
4.8100,-21703.0000
4.8116,-21443.0000
4.8133,-21158.0000
4.8149,-20564.0000
4.8167,-19816.0000
4.8183,-19512.0000
4.8200,-19659.0000
4.8216,-20032.0000
4.8233,-20024.0000
4.8250,-20951.0000
4.8266,-24176.0000
4.8283,-27982.0000
4.8300,-28978.0000
4.8316,-29046.0000
4.8333,-27923.0000
4.8350,-28056.0000
4.8366,-28203.0000
4.8383,-28157.0000
4.8400,-28040.0000
4.8416,-27437.0000
4.8433,-26407.0000
4.8449,-25722.0000
4.8466,-25393.0000
4.8483,-25376.0000
4.8500,-25320.0000
4.8516,-25269.0000
4.8533,-25429.0000
4.8549,-25991.0000
4.8566,-26619.0000
4.8583,-26656.0000
4.8600,-26752.0000
4.8616,-26696.0000
4.8633,-26902.0000
4.8650,-27359.0000
4.8666,-29178.0000
4.8683,-30057.0000
4.8700,-29536.0000
4.8716,-29263.0000
4.8733,-29289.0000
4.8750,-29274.0000
4.8766,-29140.0000
4.8783,-28743.0000
4.8800,-27492.0000
4.8816,-26263.0000
4.8833,-25162.0000
4.8849,-24273.0000
4.8866,-23567.0000
4.8883,-22788.0000
4.8899,-22067.0000
4.8916,-21387.0000
4.8933,-20930.0000
4.8949,-20763.0000
4.8966,-20939.0000
4.8983,-21112.0000
4.9000,-21392.0000
4.9016,-21657.0000
4.9033,-22468.0000
4.9049,-24152.0000
4.9066,-26030.0000
4.9083,-26482.0000
4.9100,-26224.0000
4.9116,-26330.0000
4.9133,-27055.0000
4.9150,-27700.0000
4.9166,-27966.0000
4.9183,-27824.0000
4.9200,-28257.0000
4.9216,-28140.0000
4.9233,-27389.0000
4.9250,-26618.0000
4.9266,-25800.0000
4.9283,-24173.0000
4.9300,-23471.0000
4.9316,-22708.0000
4.9333,-22152.0000
4.9350,-22055.0000
4.9366,-22119.0000
4.9383,-21848.0000
4.9400,-21592.0000
4.9416,-21428.0000
4.9433,-21406.0000
4.9449,-20999.0000
4.9466,-21123.0000
4.9483,-23028.0000
4.9500,-23825.0000
4.9516,-25559.0000
4.9533,-24566.0000
4.9550,-24075.0000
4.9566,-24031.0000
4.9583,-24276.0000
4.9599,-24579.0000
4.9616,-24579.0000
4.9633,-24204.0000
4.9650,-23573.0000
4.9666,-23943.0000
4.9683,-24389.0000
4.9700,-25305.0000
4.9716,-25581.0000
4.9733,-25228.0000
4.9750,-24227.0000
4.9766,-23505.0000
4.9783,-22850.0000
4.9800,-22623.0000
4.9816,-22872.0000
4.9833,-23039.0000
4.9850,-23128.0000
4.9866,-24691.0000
4.9883,-25607.0000
4.9900,-25335.0000
4.9916,-25134.0000
4.9933,-25149.0000
4.9950,-25423.0000
4.9966,-26113.0000
4.9983,-26180.0000
4.9999,-26691.0000
5.0016,-26672.0000
5.0033,-26452.0000
5.0050,-26054.0000
5.0066,-25543.0000
5.0083,-25102.0000
5.0100,-24943.0000
5.0116,-25065.0000
5.0133,-25181.0000
5.0150,-25372.0000
5.0167,-25650.0000
5.0183,-26001.0000
5.0200,-26411.0000
5.0216,-26821.0000
5.0233,-27504.0000
5.0250,-28286.0000
5.0266,-30225.0000
5.0283,-30417.0000
5.0300,-30171.0000
5.0316,-30161.0000
5.0333,-30444.0000
5.0350,-30925.0000
5.0366,-31385.0000
5.0383,-31184.0000
5.0400,-31241.0000
5.0416,-31060.0000
5.0433,-30242.0000
5.0450,-29458.0000
5.0466,-28627.0000
5.0483,-27641.0000
5.0500,-26276.0000
5.0516,-25402.0000
5.0533,-24985.0000
5.0550,-24705.0000
5.0567,-24656.0000
5.0583,-24630.0000
5.0600,-29241.0000
5.0616,-31707.0000
5.0633,-27913.0000
5.0650,-26052.0000
5.0666,-25444.0000
5.0683,-25746.0000
5.0700,-26067.0000
5.0717,-25680.0000
5.0733,-25659.0000
5.0750,-25587.0000
5.0766,-24817.0000
5.0783,-23529.0000
5.0800,-21966.0000
5.0816,-20611.0000
5.0833,-19592.0000
5.0850,-18779.0000
5.0867,-17947.0000
5.0883,-17559.0000
5.0900,-18279.0000
5.0917,-19663.0000
5.0933,-20346.0000
5.0950,-20453.0000
5.0966,-20555.0000
5.0983,-20572.0000
5.1000,-21061.0000
5.1016,-20459.0000
5.1033,-19823.0000
5.1050,-20530.0000
5.1066,-23178.0000
5.1083,-25478.0000
5.1100,-25152.0000
5.1116,-25118.0000
5.1133,-25757.0000
5.1150,-26787.0000
5.1167,-28355.0000
5.1183,-28919.0000
5.1200,-29488.0000
5.1216,-32337.0000
5.1233,-33384.0000
5.1250,-31620.0000
5.1266,-30626.0000
5.1283,-29903.0000
5.1300,-29345.0000
5.1317,-28697.0000
5.1333,-27895.0000
5.1350,-27332.0000
5.1366,-26398.0000
5.1383,-25507.0000
5.1400,-24576.0000
5.1416,-23796.0000
5.1433,-23229.0000
5.1450,-22335.0000
5.1467,-22074.0000
5.1483,-22267.0000
5.1500,-22466.0000
5.1517,-22408.0000
5.1533,-22288.0000
5.1550,-22607.0000
5.1567,-23277.0000
5.1583,-23760.0000
5.1600,-23821.0000
5.1616,-23938.0000
5.1633,-23804.0000
5.1650,-21914.0000
5.1666,-21235.0000
5.1683,-20489.0000
5.1700,-19841.0000
5.1716,-19511.0000
5.1733,-19047.0000
5.1750,-18498.0000
5.1767,-17841.0000
5.1783,-17080.0000
5.1800,-16730.0000
5.1817,-17131.0000
5.1833,-17953.0000
5.1850,-18876.0000
5.1867,-20132.0000
5.1883,-21937.0000
5.1900,-21156.0000
5.1917,-21128.0000
5.1933,-21455.0000
5.1950,-21623.0000
5.1967,-21556.0000
5.1983,-21582.0000
5.2000,-21441.0000
5.2017,-21120.0000
5.2033,-20775.0000
5.2050,-20403.0000
5.2067,-19851.0000
5.2083,-19263.0000
5.2100,-18795.0000
5.2117,-18571.0000
5.2133,-18521.0000
5.2150,-18719.0000
5.2167,-19087.0000
5.2183,-19454.0000
5.2200,-19932.0000
5.2216,-20288.0000
5.2233,-21133.0000
5.2250,-22009.0000
5.2266,-23126.0000
5.2283,-24250.0000
5.2300,-24649.0000
5.2316,-24825.0000
5.2333,-24853.0000
5.2350,-25211.0000
5.2366,-25087.0000
5.2383,-24919.0000
5.2400,-24205.0000
5.2417,-23215.0000
5.2433,-22095.0000
5.2450,-21076.0000
5.2466,-20738.0000
5.2483,-21042.0000
5.2500,-21567.0000
5.2517,-22098.0000
5.2533,-22321.0000
5.2550,-22550.0000
5.2566,-22889.0000
5.2583,-23104.0000
5.2600,-23468.0000
5.2617,-23295.0000
5.2633,-23709.0000
5.2650,-24587.0000
5.2667,-26731.0000
5.2683,-26739.0000
5.2700,-24847.0000
5.2717,-24241.0000
5.2733,-23852.0000
5.2750,-23452.0000
5.2767,-23248.0000
5.2783,-23041.0000
5.2800,-23011.0000
5.2816,-22889.0000
5.2833,-23112.0000
5.2850,-23343.0000
5.2866,-23467.0000
5.2883,-23275.0000
5.2900,-23110.0000
5.2916,-22667.0000
5.2933,-22244.0000
5.2950,-22297.0000
5.2966,-23080.0000
5.2983,-23724.0000
5.2999,-24036.0000
5.3016,-23958.0000
5.3033,-23962.0000
5.3049,-24461.0000
5.3066,-25918.0000
5.3083,-26096.0000
5.3099,-26260.0000
5.3116,-25627.0000
5.3133,-25355.0000
5.3150,-25180.0000
5.3166,-25179.0000
5.3183,-25105.0000
5.3200,-25364.0000
5.3216,-25531.0000
5.3233,-25320.0000
5.3250,-25263.0000
5.3267,-25234.0000
5.3283,-25160.0000
5.3300,-24943.0000
5.3317,-24862.0000
5.3333,-24936.0000
5.3350,-25191.0000
5.3367,-25439.0000
5.3383,-25547.0000
5.3400,-26089.0000
5.3417,-26487.0000
5.3433,-27002.0000
5.3450,-27707.0000
5.3466,-28994.0000
5.3483,-29586.0000
5.3500,-29331.0000
5.3517,-28986.0000
5.3533,-28516.0000
5.3550,-27763.0000
5.3566,-27524.0000
5.3583,-27584.0000
5.3600,-27712.0000
5.3617,-27623.0000
5.3633,-27505.0000
5.3650,-27248.0000
5.3666,-26939.0000
5.3683,-26545.0000
5.3700,-26112.0000
5.3717,-25907.0000
5.3733,-25719.0000
5.3750,-25651.0000
5.3767,-25410.0000
5.3783,-24691.0000
5.3800,-24706.0000
5.3817,-24655.0000
5.3833,-24755.0000
5.3850,-25228.0000
5.3867,-26723.0000
5.3883,-26823.0000
5.3900,-26431.0000
5.3917,-26602.0000
5.3933,-26945.0000
5.3950,-26673.0000
5.3966,-26858.0000
5.3983,-27998.0000
5.4000,-29039.0000
5.4016,-28455.0000
5.4033,-28594.0000
5.4050,-28606.0000
5.4066,-28784.0000
5.4083,-28526.0000
5.4100,-28060.0000
5.4116,-27565.0000
5.4133,-27361.0000
5.4150,-27165.0000
5.4167,-26966.0000
5.4183,-27077.0000
5.4200,-26927.0000
5.4216,-27908.0000
5.4233,-29123.0000
5.4249,-28292.0000
5.4266,-29598.0000
5.4283,-29349.0000
5.4300,-28800.0000
5.4317,-28762.0000
5.4333,-29087.0000
5.4350,-29407.0000
5.4367,-29720.0000
5.4383,-29536.0000
5.4400,-30292.0000
5.4416,-30327.0000
5.4433,-30514.0000
5.4450,-29693.0000
5.4466,-28739.0000
5.4483,-28414.0000
5.4500,-27967.0000
5.4516,-27873.0000
5.4533,-27508.0000
5.4550,-27324.0000
5.4566,-26928.0000
5.4583,-26690.0000
5.4600,-26771.0000
5.4617,-26992.0000
5.4633,-26859.0000
5.4650,-26457.0000
5.4666,-26435.0000
5.4683,-26950.0000
5.4700,-26193.0000
5.4717,-25509.0000
5.4733,-25278.0000
5.4750,-24655.0000
5.4766,-25158.0000
5.4783,-25375.0000
5.4800,-25016.0000
5.4817,-24928.0000
5.4833,-25073.0000
5.4850,-25195.0000
5.4866,-25786.0000
5.4883,-26051.0000
5.4900,-26095.0000
5.4917,-26002.0000
5.4933,-26213.0000
5.4950,-25716.0000
5.4966,-23584.0000
5.4983,-22576.0000
5.5000,-22067.0000
5.5016,-22236.0000
5.5033,-22261.0000
5.5050,-22186.0000
5.5066,-23462.0000
5.5083,-23678.0000
5.5100,-23014.0000
5.5117,-22430.0000
5.5133,-22382.0000
5.5150,-22516.0000
5.5167,-22669.0000
5.5183,-22751.0000
5.5200,-23675.0000
5.5216,-23997.0000
5.5233,-24730.0000
5.5250,-24910.0000
5.5267,-24599.0000
5.5283,-24046.0000
5.5300,-23945.0000
5.5316,-23972.0000
5.5333,-23717.0000
5.5350,-23089.0000
5.5367,-22457.0000
5.5383,-22132.0000
5.5400,-21916.0000
5.5417,-22066.0000
5.5433,-22939.0000
5.5450,-24207.0000
5.5466,-25869.0000
5.5483,-25693.0000
5.5500,-25335.0000
5.5516,-25230.0000
5.5533,-25441.0000
5.5550,-25355.0000
5.5566,-25457.0000
5.5583,-25377.0000
5.5600,-25156.0000
5.5616,-24756.0000
5.5633,-24416.0000
5.5650,-24330.0000
5.5667,-24072.0000
5.5683,-23542.0000
5.5700,-23275.0000
5.5717,-23048.0000
5.5733,-22635.0000
5.5750,-22253.0000
5.5766,-22220.0000
5.5783,-22054.0000
5.5800,-21615.0000
5.5817,-21386.0000
5.5833,-22060.0000
5.5850,-23080.0000
5.5867,-24528.0000
5.5883,-26198.0000
5.5900,-25949.0000
5.5916,-24631.0000
5.5933,-24590.0000
5.5950,-24472.0000
5.5966,-24454.0000
5.5983,-24659.0000
5.6000,-24603.0000
5.6017,-24235.0000
5.6033,-24085.0000
5.6050,-24043.0000
5.6066,-23777.0000
5.6083,-23591.0000
5.6100,-23579.0000
5.6117,-23361.0000
5.6133,-22711.0000
5.6150,-22025.0000
5.6166,-21838.0000
5.6183,-21620.0000
5.6200,-21529.0000
5.6217,-21457.0000
5.6233,-22259.0000
5.6250,-23208.0000
5.6267,-24477.0000
5.6283,-25873.0000
5.6300,-26040.0000
5.6317,-26083.0000
5.6333,-26327.0000
5.6350,-26283.0000
5.6366,-26338.0000
5.6383,-25874.0000
5.6400,-25348.0000
5.6416,-24523.0000
5.6433,-24049.0000
5.6450,-23924.0000
5.6467,-23790.0000
5.6483,-23499.0000
5.6500,-23201.0000
5.6516,-22687.0000
5.6533,-22334.0000
5.6550,-22146.0000
5.6566,-22018.0000
5.6583,-21808.0000
5.6600,-22065.0000
5.6617,-22917.0000
5.6633,-25374.0000
5.6650,-26969.0000
5.6666,-29711.0000
5.6683,-30637.0000
5.6700,-30608.0000
5.6717,-30708.0000
5.6733,-31002.0000
5.6750,-31342.0000
5.6767,-31485.0000
5.6783,-31391.0000
5.6800,-31149.0000
5.6817,-30802.0000
5.6833,-30622.0000
5.6850,-30388.0000
5.6867,-29301.0000
5.6883,-29307.0000
5.6900,-29290.0000
5.6917,-29096.0000
5.6933,-28454.0000
5.6950,-27403.0000
5.6966,-26381.0000
5.6983,-25573.0000
5.7000,-25238.0000
5.7017,-25495.0000
5.7033,-25637.0000
5.7050,-25917.0000
5.7067,-27340.0000
5.7083,-29751.0000
5.7100,-29004.0000
5.7117,-28482.0000
5.7133,-28311.0000
5.7150,-28146.0000
5.7167,-27834.0000
5.7183,-27436.0000
5.7200,-26892.0000
5.7217,-26257.0000
5.7233,-25487.0000
5.7250,-24683.0000
5.7267,-23887.0000
5.7283,-23488.0000
5.7300,-22990.0000
5.7317,-22090.0000
5.7333,-20081.0000
5.7350,-19189.0000
5.7367,-18080.0000
5.7383,-17379.0000
5.7400,-17080.0000
5.7417,-17117.0000
5.7433,-18393.0000
5.7450,-19864.0000
5.7467,-22654.0000
5.7484,-24795.0000
5.7500,-23843.0000
5.7517,-23017.0000
5.7533,-22751.0000
5.7550,-22600.0000
5.7566,-22637.0000
5.7583,-22981.0000
5.7600,-23005.0000
5.7617,-23340.0000
5.7633,-23595.0000
5.7650,-23630.0000
5.7667,-23466.0000
5.7683,-23226.0000
5.7700,-22404.0000
5.7717,-21394.0000
5.7733,-20837.0000
5.7750,-20158.0000
5.7767,-19218.0000
5.7784,-18439.0000
5.7800,-17690.0000
5.7817,-20592.0000
5.7833,-20075.0000
