# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-01T05:46:31.682Z
# HX711 Gain: 128
# Sand Type: LHS1_1.5gcm_1.41N_vac
# Normal Force: 1.41 N
# Shear Speed: 1 mm/min
# Operator: LT
# Notes: pressure just under 6mbar, did not change much throughout the test
Displacement (mm),Shear Force (N)
4.5583,2.1023
4.5599,2.0445
4.5616,1.9895
4.5633,1.9906
4.5649,1.9445
4.5666,1.9671
4.5683,2.1233
4.5699,2.0381
4.5716,2.1406
4.5733,2.2415
4.5749,2.3250
4.5766,2.1862
4.5783,2.1726
4.5800,2.1532
4.5816,2.0676
4.5833,2.0430
4.5849,2.0478
4.5866,2.1194
4.5883,2.2583
4.5899,2.2903
4.5916,2.3077
4.5933,2.3455
4.5950,2.2896
4.5966,2.1953
4.5983,2.2282
4.5999,2.1236
4.6016,2.1081
4.6033,2.1782
4.6050,2.2391
4.6066,2.2745
4.6084,2.2087
4.6099,2.1635
4.6116,2.2976
4.6133,2.3459
4.6149,2.2930
4.6166,2.3104
4.6183,2.3912
4.6199,2.3827
4.6216,2.4260
4.6233,2.4597
4.6250,2.2816
4.6266,2.0265
4.6283,1.9647
4.6299,1.9769
4.6316,2.0449
4.6333,2.0132
4.6349,2.0395
4.6366,2.1587
4.6383,2.1242
4.6399,2.0049
4.6416,1.9405
4.6433,2.1206
4.6449,1.9546
4.6466,1.8834
4.6483,1.8954
4.6499,1.8490
4.6516,1.9270
4.6533,1.9654
4.6549,1.9149
4.6566,1.8887
4.6583,1.9933
4.6599,2.0421
4.6616,1.9447
4.6633,1.9286
4.6649,1.9035
4.6666,1.5638
4.6683,1.6339
4.6699,1.6570
4.6716,1.7100
4.6733,1.6814
4.6750,1.7442
4.6766,1.8262
4.6783,1.7673
4.6799,1.7577
4.6816,1.8228
4.6833,1.8697
4.6850,1.8759
4.6866,1.8517
4.6883,1.8719
4.6899,1.7957
4.6916,1.8285
4.6933,1.8754
4.6949,1.8272
4.6966,1.7991
4.6983,1.8017
4.6999,1.8372
4.7016,1.7901
4.7033,1.7166
4.7049,1.7499
4.7066,1.8507
4.7083,1.9294
4.7100,2.0140
4.7116,2.1107
4.7133,2.1242
4.7149,2.0071
4.7166,2.0692
4.7183,2.0720
4.7199,2.0540
4.7216,2.1707
4.7233,2.0998
4.7249,1.9702
4.7266,2.0311
4.7283,2.1238
4.7300,2.0786
4.7316,2.1406
4.7333,2.1797
4.7350,2.1845
4.7366,2.1137
4.7383,2.1833
4.7400,2.1741
4.7416,2.1598
4.7433,2.0569
4.7450,2.0298
4.7466,2.2104
4.7483,2.4054
4.7499,2.3331
4.7516,2.3278
4.7533,2.4467
4.7550,2.4454
4.7566,2.4374
4.7583,2.3449
4.7600,2.3513
4.7616,2.2189
4.7633,2.2821
4.7650,2.3033
4.7666,2.3529
4.7683,2.3362
4.7700,2.2553
4.7716,2.3485
4.7733,2.3638
4.7750,2.3822
4.7766,2.4076
4.7783,2.4061
4.7800,2.4622
4.7816,2.4905
4.7833,2.4359
4.7850,2.2020
4.7866,1.9243
4.7883,1.9325
4.7900,1.9651
4.7916,2.0039
4.7933,2.0566
4.7950,2.0078
4.7966,2.0721
4.7983,2.0968
4.8000,2.0813
4.8016,2.0035
4.8033,1.9175
4.8050,2.0189
4.8066,1.9220
4.8083,1.9003
4.8100,1.9353
4.8116,1.9396
4.8133,2.0207
4.8150,2.0340
4.8166,1.9340
4.8183,1.9250
4.8200,2.0042
4.8216,1.9922
4.8233,1.9708
4.8250,1.9388
4.8267,1.7169
4.8283,1.6607
4.8300,1.6806
4.8316,1.6546
4.8333,1.6583
4.8350,1.7055
4.8366,1.7682
4.8383,1.7458
4.8399,1.7907
4.8416,1.8064
4.8433,1.7680
4.8450,1.7314
4.8466,1.7540
4.8483,1.8000
4.8500,1.7608
4.8516,1.7984
4.8533,1.8208
4.8550,1.7640
4.8566,1.7576
4.8583,1.7619
4.8600,1.7401
4.8616,1.6246
4.8633,1.6056
4.8650,1.6494
4.8666,1.8605
4.8683,1.9576
4.8700,1.9496
4.8716,2.0378
4.8733,2.0271
4.8750,1.9717
4.8766,1.9351
4.8783,2.0278
4.8800,2.0959
4.8816,2.0793
4.8833,2.0123
4.8850,2.0180
4.8866,2.1029
4.8883,2.1267
4.8900,2.0432
4.8916,2.1277
4.8933,2.1447
4.8950,2.1155
4.8966,2.0870
4.8983,2.1381
4.9000,2.1205
4.9016,2.0193
4.9033,2.0999
4.9050,2.0242
4.9066,2.2120
4.9083,2.2774
4.9100,2.3080
4.9116,2.3422
4.9133,2.2847
4.9150,2.2456
4.9166,2.1443
4.9183,2.2443
4.9200,2.3166
4.9216,2.1846
4.9233,2.0984
4.9250,2.1699
4.9266,2.1888
4.9283,2.1826
4.9300,2.1611
4.9316,2.2376
4.9333,2.2432
4.9350,2.3155
4.9367,2.3194
4.9383,2.4287
4.9400,2.3866
4.9416,2.3066
4.9433,2.2752
4.9450,2.2882
4.9466,2.1327
4.9483,1.8936
4.9500,1.8939
4.9516,1.9816
4.9533,1.9687
4.9550,1.9222
4.9566,1.9685
4.9583,1.9771
4.9600,1.9448
4.9616,1.9850
4.9633,1.9824
4.9650,1.9453
4.9666,1.8131
4.9683,1.7963
4.9700,1.8417
4.9716,1.8525
4.9733,1.9307
4.9750,1.9248
4.9766,1.9862
4.9783,1.9706
4.9800,1.8778
4.9816,1.9033
4.9833,1.9366
4.9850,1.8866
4.9866,1.6265
4.9883,1.5478
4.9900,1.6168
4.9916,1.6365
4.9933,1.6283
4.9950,1.6446
4.9966,1.6433
4.9983,1.6428
5.0000,1.6295
5.0016,1.6475
5.0033,1.6212
5.0050,1.6414
5.0066,1.6816
5.0083,1.7599
5.0100,1.7414
5.0116,1.7653
5.0133,1.7917
5.0150,1.7710
5.0166,1.7290
5.0183,1.7239
5.0200,1.6749
5.0216,1.5777
5.0233,1.5553
5.0250,1.6050
5.0266,1.8536
5.0283,1.9896
5.0300,2.0293
5.0316,2.0295
5.0333,2.0702
5.0350,2.0286
5.0366,1.9667
5.0383,2.0255
5.0400,2.0490
5.0416,2.0518
5.0433,1.9808
5.0450,1.9986
5.0466,2.1901
5.0483,2.1380
5.0500,2.0628
5.0516,2.1746
5.0533,2.2654
5.0550,2.2065
5.0566,2.1323
5.0583,2.2123
5.0600,2.1759
5.0616,2.1431
5.0633,2.1346
5.0649,2.0290
5.0666,2.0705
5.0683,2.3105
5.0700,2.3565
5.0716,2.3465
5.0733,2.3148
5.0750,2.2920
5.0766,2.2517
5.0783,2.2783
5.0800,2.2762
5.0816,2.0940
5.0833,2.0701
5.0850,2.1665
5.0867,2.2036
5.0883,2.2727
5.0900,2.1887
5.0916,2.2581
5.0933,2.2444
5.0950,2.3046
5.0966,2.3849
5.0983,2.4047
5.1000,2.3815
5.1016,2.4297
5.1033,2.3362
5.1050,2.2601
5.1066,2.0369
5.1084,1.8840
5.1100,1.9478
5.1117,2.0330
5.1133,2.1196
5.1150,2.0413
5.1166,2.0892
5.1183,2.0272
5.1200,1.9763
5.1216,1.9915
5.1233,1.9454
5.1250,1.9010
5.1266,1.8535
5.1283,1.8998
5.1300,1.9330
5.1316,1.9440
5.1333,1.9296
5.1350,1.9883
5.1366,2.0553
5.1383,2.0281
5.1400,2.0043
5.1416,1.9989
5.1433,1.9727
5.1450,1.8241
5.1466,1.6195
5.1483,1.6077
5.1500,1.5904
5.1516,1.6481
5.1533,1.7541
5.1550,1.7687
5.1566,1.7745
5.1583,1.7454
5.1600,1.7050
5.1616,1.8007
5.1633,1.7485
5.1650,1.7013
5.1666,1.7419
5.1683,1.8409
5.1700,1.8478
5.1716,1.7301
5.1733,1.8067
5.1750,1.8098
5.1766,1.8304
5.1783,1.8027
5.1800,1.7583
5.1816,1.8010
5.1833,1.6872
5.1850,1.7906
5.1866,2.0409
5.1883,2.1230
5.1900,2.1326
5.1916,2.1837
5.1933,2.1456
5.1950,2.0762
5.1966,2.0718
5.1983,2.0758
5.2000,2.1026
5.2016,2.0323
5.2034,2.0140
5.2049,2.1100
5.2066,2.0812
5.2083,2.1408
5.2099,2.1122
5.2116,2.1597
5.2133,2.1997
5.2150,2.1603
5.2166,2.1131
5.2183,2.0870
5.2199,2.0269
5.2216,2.0199
5.2233,2.0362
5.2250,2.0417
5.2266,2.2002
5.2283,2.3015
5.2300,2.3525
5.2316,2.4542
5.2333,2.2684
5.2350,2.2160
5.2366,2.1993
5.2383,2.2341
5.2400,2.3111
5.2416,2.1541
5.2433,2.0768
5.2450,2.1732
5.2466,2.2460
5.2483,2.2931
5.2500,2.2157
5.2516,2.2637
5.2533,2.2255
5.2550,2.2642
5.2566,2.3661
5.2583,2.4173
5.2600,2.3688
5.2616,2.4189
5.2633,2.3865
5.2650,2.2811
5.2666,2.0033
5.2683,1.9105
5.2700,1.9182
5.2716,1.9350
5.2733,1.9133
5.2750,1.9574
5.2766,2.0021
5.2783,2.0435
5.2800,2.0090
5.2816,1.9956
5.2833,2.0281
5.2850,1.9627
5.2866,1.8559
5.2883,1.8924
5.2900,1.9093
5.2916,1.9335
5.2933,1.9616
5.2950,1.9748
5.2966,1.9928
5.2983,1.9946
5.2999,2.0057
5.3016,2.0338
5.3033,2.0756
5.3050,1.8044
5.3066,1.6094
5.3083,1.6945
5.3100,1.7395
5.3116,1.7084
5.3133,1.7628
5.3150,1.7708
5.3166,1.7349
5.3183,1.7343
5.3200,1.7867
5.3216,1.7976
5.3233,1.8050
5.3250,1.7600
5.3266,1.8006
5.3283,1.9134
5.3300,1.8575
5.3316,1.8082
5.3333,1.8582
5.3350,1.8231
5.3366,1.8463
5.3383,1.8213
5.3400,1.7327
5.3416,1.7183
5.3433,1.6896
5.3450,1.7011
5.3466,1.7995
5.3483,1.9937
5.3500,2.1499
5.3516,2.1649
5.3533,2.2032
5.3550,2.1738
5.3566,2.1127
5.3583,2.0489
5.3600,2.0654
5.3616,2.0512
5.3633,2.0513
5.3650,2.0282
5.3666,2.0695
5.3683,2.2039
5.3700,2.1792
5.3716,2.2182
5.3733,2.1903
5.3750,2.2136
5.3766,2.1282
5.3783,2.1549
5.3800,2.1106
5.3816,2.0886
5.3833,2.0367
5.3850,2.0953
5.3866,2.2575
5.3883,2.4182
5.3900,2.3306
5.3916,2.2855
5.3933,2.3561
5.3950,2.3548
5.3966,2.3459
5.3983,2.2584
5.4000,2.2020
5.4016,2.0812
5.4033,2.1334
5.4050,2.2375
5.4066,2.2395
5.4083,2.2139
5.4100,2.2053
5.4116,2.2235
5.4133,2.2074
5.4150,2.2571
5.4166,2.2613
5.4183,2.2989
5.4200,2.3807
5.4216,2.3693
5.4233,2.3448
5.4250,2.1990
5.4266,1.9211
5.4283,1.9094
5.4300,1.9709
5.4316,2.0621
5.4333,2.0445
5.4350,2.0632
5.4367,2.0757
5.4383,2.1019
5.4400,2.0542
5.4416,1.9959
5.4433,2.0324
5.4450,1.8989
5.4466,1.8475
5.4483,1.9010
5.4500,1.8278
5.4516,1.8586
5.4533,1.9679
5.4550,1.9636
5.4566,1.9528
5.4583,1.9939
5.4600,2.0344
5.4616,1.9928
5.4633,1.9878
5.4650,1.9835
5.4666,1.7835
5.4683,1.6584
5.4700,1.7002
5.4716,1.7523
5.4733,1.7148
5.4750,1.7307
5.4766,1.7783
5.4783,1.7662
5.4800,1.7290
5.4816,1.7793
5.4833,1.8460
5.4850,1.7515
5.4866,1.6433
5.4883,1.7494
5.4900,1.7859
5.4917,1.7134
5.4933,1.7453
5.4950,1.7360
5.4966,1.7980
5.4983,1.7990
5.5000,1.7388
5.5016,1.6855
5.5033,1.6326
5.5050,1.6134
5.5066,1.8473
5.5083,2.0592
5.5100,2.1022
5.5116,2.1734
5.5133,2.1893
5.5150,2.1527
5.5167,2.1827
5.5183,2.2749
5.5200,2.1480
5.5216,2.0931
5.5233,2.0877
5.5250,2.0096
5.5266,2.1376
5.5283,2.2323
5.5300,2.1387
5.5316,2.2146
5.5333,2.2062
5.5350,2.2807
5.5366,2.2821
5.5383,2.3134
5.5400,2.2479
5.5417,2.2815
5.5433,2.2995
5.5450,2.1817
5.5466,2.3278
5.5483,2.3783
5.5500,2.4543
5.5516,2.4948
5.5533,2.4672
5.5550,2.3566
5.5566,2.2790
5.5583,2.2792
5.5600,2.3529
5.5616,2.3067
5.5633,2.2605
5.5650,2.3226
5.5666,2.3332
5.5683,2.2811
5.5700,2.2104
5.5716,2.3367
5.5733,2.3536
5.5750,2.3748
5.5766,2.4327
5.5783,2.4787
5.5800,2.4045
5.5816,2.4035
5.5833,2.4322
5.5850,2.3960
5.5866,2.0326
5.5883,2.0972
5.5900,2.0970
5.5916,2.1425
5.5933,2.1527
5.5950,2.0724
5.5966,2.0247
5.5983,2.0337
5.6000,2.0886
5.6016,1.9979
5.6033,1.9295
5.6050,1.9808
5.6066,1.9246
5.6083,1.9421
5.6100,1.9353
5.6117,1.8936
5.6133,1.9301
5.6150,2.0138
5.6166,2.0594
5.6183,2.0633
5.6200,2.0289
5.6216,2.0415
5.6233,2.0678
5.6250,1.9365
5.6267,1.7186
5.6283,1.6967
5.6300,1.7064
5.6316,1.6728
5.6333,1.7739
5.6350,1.7252
5.6366,1.7767
5.6383,1.8126
5.6400,1.8510
5.6416,1.8352
5.6433,1.7863
5.6450,1.6950
5.6466,1.6709
5.6483,1.7496
5.6500,1.7272
5.6517,1.7939
5.6533,1.8314
5.6550,1.8238
5.6566,1.8073
5.6583,1.7636
5.6600,1.7582
5.6616,1.6441
5.6633,1.6667
5.6650,1.7151
5.6666,1.9114
5.6683,2.0531
5.6700,2.1334
5.6716,2.2165
5.6733,2.2051
5.6750,2.1436
5.6766,2.1172
5.6783,2.1161
5.6800,2.1313
5.6817,2.0463
5.6833,2.0593
5.6850,2.0316
5.6866,2.0970
5.6883,2.1261
5.6900,2.0684
5.6916,2.1145
5.6933,2.1831
5.6950,2.2473
5.6966,2.2192
5.6983,2.2496
5.7000,2.2517
5.7016,2.1584
