# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 3200 | Direction: Forward
# Saved: 2026-09-08T07:38:44.019Z
# HX711 Gain: 128
# Sand Type: LHS-1
# Density/Condition: 1.5
# Normal Force: 1.4 N
# Shear Speed: 1 mm/min
# Replicate: 2
# Notes: started at 2.3mbar
Displacement (mm),Shear Force (N)
4.5752,2.4391
4.5769,2.4260
4.5785,2.4401
4.5802,2.4478
4.5818,2.4252
4.5835,2.4382
4.5852,2.4510
4.5868,2.4403
4.5885,2.4107
4.5902,2.4330
4.5918,2.4353
4.5935,2.4549
4.5952,2.4518
4.5969,2.4671
4.5985,2.5014
4.6002,2.4450
4.6018,2.4320
4.6035,2.4740
4.6052,2.4882
4.6069,2.5005
4.6085,2.5343
4.6102,2.5614
4.6119,2.5394
4.6135,2.5049
4.6152,2.5179
4.6168,2.5446
4.6185,2.5758
4.6202,2.5704
4.6218,2.5571
4.6235,2.5751
4.6252,2.5539
4.6268,2.5248
4.6285,2.5983
4.6302,2.6436
4.6319,2.6396
4.6335,2.5599
4.6352,2.5670
4.6368,2.6090
4.6385,2.6812
4.6402,2.6486
4.6418,2.6063
4.6435,2.6008
4.6452,2.5967
4.6468,2.5987
4.6485,2.6276
4.6502,2.6149
4.6518,2.6605
4.6535,2.6632
4.6552,2.6400
4.6569,2.6729
4.6585,2.6720
4.6602,2.6236
4.6619,2.6164
4.6635,2.6348
4.6652,2.6450
4.6669,2.6657
4.6685,2.6750
4.6702,2.6750
4.6718,2.6763
4.6735,2.6447
4.6752,2.6396
4.6768,2.6502
4.6785,2.6574
4.6802,2.6614
4.6819,2.6449
4.6835,2.6691
4.6852,2.6856
4.6869,2.6636
4.6885,2.6451
4.6902,2.6665
4.6918,2.6745
4.6935,2.6297
4.6952,2.6337
4.6969,2.6308
4.6985,2.6438
4.7002,2.6998
4.7019,2.6936
4.7035,2.6684
4.7052,2.6857
4.7069,2.6481
4.7085,2.6352
4.7102,2.7149
4.7118,2.6984
4.7135,2.6721
4.7152,2.6853
4.7168,2.6849
4.7185,2.6711
4.7202,2.6738
4.7218,2.7179
4.7235,2.7275
4.7252,2.7268
4.7268,2.7177
4.7285,2.7125
4.7302,2.7134
4.7319,2.7209
4.7335,2.6838
4.7352,2.6977
4.7369,2.7064
4.7385,2.6945
4.7402,2.7198
4.7419,2.7245
4.7435,2.7221
4.7452,2.7266
4.7468,2.6563
4.7485,2.6444
4.7502,2.7013
4.7519,2.7036
4.7535,2.6794
4.7552,2.6662
4.7569,2.6786
4.7585,2.7062
4.7602,2.6752
4.7619,2.6783
4.7635,2.6616
4.7652,2.6486
4.7668,2.6618
4.7685,2.6847
4.7702,2.6935
4.7719,2.7009
4.7736,2.6494
4.7752,2.6386
4.7769,2.6698
4.7785,2.6502
4.7802,2.6614
4.7819,2.6668
4.7836,2.6767
4.7852,2.6038
4.7869,2.5653
4.7885,2.6219
4.7902,2.6399
4.7919,2.6512
4.7935,2.6556
4.7952,2.6404
4.7969,2.6382
4.7985,2.6400
4.8002,2.6677
4.8019,2.6574
4.8035,2.5985
4.8052,2.6003
4.8069,2.6186
4.8085,2.6418
4.8102,2.6029
4.8119,2.6074
4.8135,2.6124
4.8152,2.6020
4.8169,2.6524
4.8185,2.6646
4.8202,2.6143
4.8218,2.5764
4.8235,2.5679
4.8252,2.6127
4.8268,2.6553
4.8285,2.6513
4.8302,2.6073
4.8319,2.6256
4.8335,2.6067
4.8352,2.5958
4.8369,2.5982
4.8385,2.6313
4.8402,2.6001
4.8419,2.5888
4.8435,2.5803
4.8452,2.5796
4.8469,2.5686
4.8485,2.5547
4.8502,2.5473
4.8518,2.5580
4.8535,2.6032
4.8552,2.5738
4.8569,2.5781
4.8586,2.5970
4.8602,2.5828
4.8619,2.6150
4.8635,2.5977
4.8652,2.6105
4.8668,2.6650
4.8685,2.6378
4.8702,2.5885
4.8719,2.5759
4.8736,2.5863
4.8752,2.5966
4.8769,2.6201
4.8785,2.6266
4.8802,2.6203
4.8819,2.6145
4.8835,2.6149
4.8852,2.6003
4.8869,2.6057
4.8885,2.5819
4.8902,2.5800
4.8918,2.5978
4.8935,2.6071
4.8952,2.5954
4.8969,2.6039
4.8985,2.5665
4.9002,2.5831
4.9019,2.6205
4.9035,2.6009
4.9052,2.6069
4.9069,2.6531
4.9085,2.6014
4.9102,2.5710
4.9118,2.5543
4.9135,2.5473
4.9152,2.5830
4.9168,2.5548
4.9185,2.5244
4.9202,2.5361
4.9218,2.5701
4.9235,2.5727
4.9252,2.5722
4.9269,2.5558
4.9286,2.5958
4.9302,2.5882
4.9319,2.6190
4.9335,2.6316
4.9352,2.5773
4.9368,2.5572
4.9385,2.5390
4.9402,2.5814
4.9418,2.5883
4.9435,2.5734
4.9452,2.5731
4.9469,2.6304
4.9485,2.6364
4.9502,2.5800
4.9519,2.6003
4.9535,2.6328
4.9552,2.6213
4.9569,2.5939
4.9585,2.5787
4.9602,2.5992
4.9619,2.6074
4.9636,2.5997
4.9652,2.5738
4.9669,2.5627
4.9685,2.6041
4.9702,2.6336
4.9718,2.6539
4.9735,2.6028
4.9752,2.6090
4.9769,2.6042
4.9785,2.5813
4.9802,2.5661
4.9819,2.5485
4.9835,2.5736
4.9852,2.5813
4.9869,2.5241
4.9885,2.5378
4.9902,2.5855
4.9919,2.5837
4.9935,2.5483
4.9952,2.5439
4.9969,2.5905
4.9986,2.5403
5.0002,2.5509
5.0019,2.5819
5.0035,2.5740
5.0052,2.5668
5.0069,2.5749
5.0085,2.6237
5.0102,2.6182
5.0119,2.5615
5.0135,2.5148
5.0152,2.5056
5.0169,2.5358
5.0185,2.5768
5.0202,2.5672
5.0219,2.5519
5.0236,2.5520
5.0252,2.5642
5.0269,2.5696
5.0285,2.5725
5.0302,2.5567
5.0319,2.5563
5.0335,2.5422
5.0352,2.4984
5.0369,2.5083
5.0385,2.5122
5.0402,2.4607
5.0419,2.4796
5.0435,2.5263
5.0452,2.5608
5.0468,2.5723
5.0485,2.5665
5.0502,2.5630
5.0519,2.5986
5.0535,2.5910
5.0552,2.6247
5.0569,2.6569
5.0586,2.6548
5.0602,2.6343
5.0619,2.6405
5.0635,2.6400
5.0652,2.6639
5.0669,2.7084
5.0685,2.6732
5.0702,2.6608
5.0719,2.6563
5.0735,2.6779
5.0752,2.7179
5.0769,2.7039
5.0785,2.7003
5.0802,2.7006
5.0819,2.7115
5.0835,2.6879
5.0852,2.6658
5.0868,2.6929
5.0885,2.7088
5.0902,2.7102
5.0919,2.6868
5.0935,2.6974
5.0952,2.7025
5.0969,2.7014
5.0985,2.7313
5.1002,2.7188
5.1019,2.6957
5.1035,2.6768
5.1052,2.7035
5.1069,2.7533
5.1085,2.7300
5.1102,2.6994
5.1119,2.6966
5.1135,2.6882
5.1152,2.6712
5.1169,2.6914
5.1185,2.6995
5.1202,2.7077
5.1219,2.6945
5.1235,2.6976
5.1252,2.7072
5.1269,2.7061
5.1285,2.7125
5.1302,2.6850
5.1319,2.6802
5.1335,2.7169
5.1352,2.6791
5.1369,2.6511
5.1385,2.6456
5.1402,2.6495
5.1419,2.6639
5.1435,2.6513
5.1452,2.6662
5.1469,2.6856
5.1485,2.6472
5.1502,2.5918
5.1519,2.5715
5.1535,2.6016
5.1552,2.6190
5.1569,2.5906
5.1585,2.5937
5.1602,2.6267
5.1618,2.6027
5.1635,2.5816
5.1652,2.5683
5.1669,2.5542
5.1685,2.5764
5.1702,2.5618
5.1719,2.5748
5.1735,2.6116
5.1752,2.5957
5.1769,2.5953
5.1785,2.6063
5.1802,2.5879
5.1818,2.5630
5.1835,2.5789
5.1852,2.5848
5.1869,2.5749
5.1885,2.6180
5.1902,2.5945
5.1919,2.5934
5.1935,2.6119
5.1952,2.5898
5.1969,2.6058
5.1985,2.5952
5.2002,2.5428
5.2019,2.5736
5.2035,2.5598
5.2052,2.5388
5.2069,2.5235
5.2085,2.5187
5.2102,2.5358
5.2119,2.5338
5.2135,2.6054
5.2152,2.5995
5.2169,2.5790
5.2185,2.5615
5.2202,2.5463
5.2219,2.5233
5.2235,2.4784
5.2252,2.4703
5.2269,2.5064
5.2285,2.5051
5.2302,2.5012
5.2319,2.5106
5.2335,2.4787
5.2352,2.4529
5.2369,2.5068
5.2385,2.5301
5.2402,2.4657
5.2418,2.4527
5.2435,2.4405
5.2452,2.4511
5.2469,2.4778
5.2485,2.4924
5.2502,2.5034
5.2519,2.4829
5.2535,2.4406
5.2552,2.4492
5.2569,2.4815
5.2585,2.4829
5.2602,2.4694
5.2619,2.4839
5.2635,2.4740
5.2652,2.4010
5.2669,2.4595
5.2685,2.5196
5.2702,2.5083
5.2719,2.4510
5.2735,2.4527
5.2752,2.5160
5.2769,2.5301
5.2785,2.5133
5.2802,2.5352
5.2819,2.5793
5.2835,2.5741
5.2852,2.6079
5.2869,2.6368
5.2885,2.6597
5.2902,2.6479
5.2919,2.6419
5.2935,2.6501
5.2952,2.6597
5.2969,2.6614
5.2985,2.6546
5.3002,2.6395
5.3019,2.6294
5.3035,2.6371
5.3052,2.6452
5.3069,2.6386
5.3085,2.6399
5.3102,2.6270
5.3119,2.6037
5.3136,2.6502
5.3152,2.6405
5.3169,2.6398
5.3186,2.6500
5.3202,2.6950
5.3219,2.6469
5.3235,2.6075
5.3252,2.5921
5.3269,2.6049
5.3285,2.6410
5.3302,2.6555
5.3319,2.6198
5.3335,2.6097
5.3352,2.6210
5.3369,2.6144
5.3385,2.6388
5.3402,2.6412
5.3419,2.6435
5.3435,2.6322
5.3452,2.6325
5.3469,2.6639
5.3485,2.6608
5.3502,2.6476
5.3519,2.6623
5.3535,2.6512
5.3552,2.6420
5.3569,2.6665
5.3586,2.7185
5.3602,2.6974
5.3619,2.6606
5.3635,2.6354
5.3652,2.6039
5.3669,2.5575
5.3685,2.5398
5.3702,2.5692
5.3719,2.5948
5.3735,2.5672
5.3752,2.5750
5.3769,2.5585
5.3785,2.5560
5.3802,2.6324
5.3819,2.6188
5.3835,2.6168
5.3852,2.5893
5.3869,2.6488
5.3885,2.6680
5.3902,2.6434
5.3919,2.6046
5.3936,2.6026
5.3952,2.6133
5.3969,2.6199
5.3986,2.6258
5.4002,2.6163
5.4019,2.5954
5.4036,2.5945
5.4052,2.5824
5.4069,2.5776
5.4085,2.5881
5.4102,2.5933
5.4119,2.6174
5.4135,2.6199
5.4152,2.6317
5.4169,2.6164
5.4186,2.5958
5.4202,2.5878
5.4219,2.5824
5.4236,2.5749
5.4252,2.5808
5.4269,2.6252
5.4285,2.5873
5.4302,2.5633
5.4320,2.5920
5.4336,2.6204
5.4353,2.5910
5.4369,2.5874
5.4386,2.6017
5.4402,2.5790
