# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T02:36:24.627Z
# Sand Type: No sand
# Density/Condition: -
# Shear Speed: 1 mm/min
# Operator: Luke
# Test Series: Blanks
# Setup Description: Machined blocks, bolt load cell extender, AliExpress stepper driver, small dab of grease
Displacement (mm),Shear Force (N)
4.1666,61553.0000
4.1683,62249.0000
4.1699,62872.0000
4.1716,63516.0000
4.1733,64230.0000
4.1749,65730.0000
4.1766,64997.0000
4.1783,64882.0000
4.1799,62961.0000
4.1816,58716.0000
4.1833,55785.0000
4.1849,57049.0000
4.1866,58214.0000
4.1883,58825.0000
4.1900,59373.0000
4.1916,59536.0000
4.1933,59348.0000
4.1949,59456.0000
4.1966,59483.0000
4.1983,59366.0000
4.1999,59663.0000
4.2016,60237.0000
4.2033,61006.0000
4.2050,62325.0000
4.2066,64175.0000
4.2083,66193.0000
4.2099,68141.0000
4.2116,70240.0000
4.2133,72132.0000
4.2150,73783.0000
4.2166,75166.0000
4.2183,76160.0000
4.2200,75688.0000
4.2216,70686.0000
4.2233,68964.0000
4.2250,68237.0000
4.2266,67996.0000
4.2283,67962.0000
4.2300,67968.0000
4.2316,67905.0000
4.2333,67477.0000
4.2350,67014.0000
4.2366,66603.0000
4.2383,66264.0000
4.2400,66109.0000
4.2416,66314.0000
4.2433,67009.0000
4.2450,69542.0000
4.2466,70184.0000
4.2483,70488.0000
4.2500,70614.0000
4.2516,70349.0000
4.2533,70242.0000
4.2550,69583.0000
4.2566,68382.0000
4.2583,68173.0000
4.2600,68233.0000
4.2616,68210.0000
4.2633,67787.0000
4.2650,67508.0000
4.2666,67280.0000
4.2683,66347.0000
4.2699,63452.0000
4.2716,62476.0000
4.2733,62532.0000
4.2749,63186.0000
4.2766,64104.0000
4.2783,65083.0000
4.2799,65995.0000
4.2816,66801.0000
4.2833,67540.0000
4.2850,68376.0000
4.2866,69272.0000
4.2883,69725.0000
4.2900,69170.0000
4.2916,67791.0000
4.2933,66822.0000
4.2949,66677.0000
4.2966,66822.0000
4.2983,66922.0000
4.2999,66710.0000
4.3016,67518.0000
4.3033,68464.0000
4.3049,69228.0000
4.3066,69738.0000
4.3083,70527.0000
4.3100,71411.0000
4.3116,72230.0000
4.3133,72734.0000
4.3150,72852.0000
4.3166,73838.0000
4.3183,74206.0000
4.3199,74775.0000
4.3216,75353.0000
4.3233,75857.0000
4.3250,75726.0000
4.3266,75590.0000
4.3283,75680.0000
4.3300,75655.0000
4.3316,75467.0000
4.3333,75220.0000
4.3349,74908.0000
4.3366,74621.0000
4.3383,74782.0000
4.3400,71498.0000
4.3416,68960.0000
4.3433,67580.0000
4.3450,67093.0000
4.3466,67013.0000
4.3483,67141.0000
4.3499,67370.0000
4.3516,67419.0000
4.3533,67395.0000
4.3550,67702.0000
4.3566,68128.0000
4.3583,68535.0000
4.3599,69167.0000
4.3616,69979.0000
4.3633,71686.0000
4.3650,72668.0000
4.3666,73599.0000
4.3683,74521.0000
4.3700,75698.0000
4.3716,76944.0000
4.3733,77713.0000
4.3750,78711.0000
4.3767,79753.0000
4.3783,79820.0000
4.3800,77759.0000
4.3816,73992.0000
4.3833,69143.0000
4.3850,67126.0000
4.3866,67885.0000
4.3883,69760.0000
4.3899,70931.0000
4.3916,71705.0000
4.3933,72597.0000
4.3950,73364.0000
4.3966,73922.0000
4.3983,74598.0000
4.4000,75312.0000
4.4016,76376.0000
4.4033,77448.0000
4.4050,78258.0000
4.4066,78818.0000
4.4083,79317.0000
4.4100,79365.0000
4.4116,78715.0000
4.4133,78780.0000
4.4150,78446.0000
4.4166,77767.0000
4.4183,76539.0000
4.4199,74078.0000
4.4216,68850.0000
4.4233,64379.0000
4.4250,65384.0000
4.4266,67162.0000
4.4283,68485.0000
4.4300,69356.0000
4.4316,69461.0000
4.4333,69126.0000
4.4350,69479.0000
4.4366,69915.0000
4.4383,70664.0000
4.4400,71513.0000
4.4416,72227.0000
4.4433,73162.0000
4.4450,74257.0000
4.4466,75256.0000
4.4483,76498.0000
4.4499,77249.0000
4.4516,78378.0000
4.4533,79162.0000
4.4550,79523.0000
4.4566,79679.0000
4.4583,76841.0000
4.4600,74042.0000
4.4616,70026.0000
4.4633,66910.0000
4.4650,67507.0000
4.4666,68906.0000
4.4683,69910.0000
4.4699,70521.0000
4.4716,71233.0000
4.4733,71853.0000
4.4749,72534.0000
4.4766,73085.0000
4.4783,73677.0000
4.4800,74055.0000
4.4816,74577.0000
4.4833,75127.0000
4.4850,75670.0000
4.4866,76218.0000
4.4883,76014.0000
4.4900,76023.0000
4.4916,76612.0000
4.4933,76898.0000
4.4950,76840.0000
4.4966,76521.0000
4.4983,75480.0000
4.5000,73376.0000
4.5016,71042.0000
4.5033,67350.0000
4.5050,66223.0000
4.5066,62328.0000
4.5083,60208.0000
4.5100,59475.0000
4.5116,59662.0000
4.5133,58783.0000
4.5150,57808.0000
4.5166,57125.0000
4.5183,56872.0000
4.5199,57361.0000
4.5216,58060.0000
4.5233,58492.0000
4.5250,58515.0000
4.5266,57934.0000
4.5283,57062.0000
4.5300,56531.0000
4.5316,56864.0000
4.5333,57573.0000
4.5350,58070.0000
4.5366,57830.0000
4.5383,57120.0000
4.5399,56271.0000
4.5416,55826.0000
4.5433,53087.0000
4.5450,51881.0000
4.5466,54116.0000
4.5483,56079.0000
4.5500,57308.0000
4.5516,58119.0000
4.5533,59110.0000
4.5550,59574.0000
4.5568,60048.0000
4.5583,60601.0000
4.5600,61334.0000
4.5616,62214.0000
4.5633,63235.0000
4.5650,64133.0000
4.5666,64997.0000
4.5683,65764.0000
4.5700,66492.0000
4.5716,67243.0000
4.5733,67659.0000
4.5750,68044.0000
4.5766,67906.0000
4.5783,65997.0000
4.5800,63561.0000
4.5816,61358.0000
4.5833,59660.0000
4.5850,58408.0000
4.5866,57649.0000
4.5883,57591.0000
4.5899,57481.0000
4.5916,57434.0000
4.5933,57390.0000
4.5950,57535.0000
4.5966,57483.0000
4.5983,57467.0000
4.6000,58567.0000
4.6017,59251.0000
4.6033,60070.0000
4.6049,60930.0000
4.6066,61800.0000
4.6083,62745.0000
4.6100,63733.0000
4.6116,64587.0000
4.6133,65421.0000
4.6149,66618.0000
4.6166,67120.0000
4.6183,66929.0000
4.6200,65687.0000
4.6216,63857.0000
4.6233,60229.0000
4.6250,60120.0000
4.6266,61025.0000
4.6283,62303.0000
4.6300,63766.0000
4.6316,65047.0000
4.6333,66016.0000
4.6350,66531.0000
4.6366,67212.0000
4.6383,68380.0000
4.6400,69741.0000
4.6417,70776.0000
4.6433,71496.0000
4.6450,72179.0000
4.6466,72692.0000
4.6483,73923.0000
4.6500,74342.0000
4.6516,74420.0000
4.6533,74736.0000
4.6550,74866.0000
4.6566,75053.0000
4.6583,73771.0000
4.6599,71699.0000
4.6616,69105.0000
4.6633,64721.0000
4.6650,61862.0000
4.6666,60979.0000
4.6683,60438.0000
4.6700,59996.0000
4.6716,60478.0000
4.6733,60316.0000
4.6749,59020.0000
4.6766,58156.0000
4.6783,58283.0000
4.6800,59104.0000
4.6816,60483.0000
4.6833,61706.0000
4.6850,62885.0000
4.6866,64021.0000
4.6883,64386.0000
4.6899,64733.0000
4.6916,65332.0000
4.6933,66034.0000
4.6950,65771.0000
4.6966,64997.0000
4.6983,64406.0000
4.6999,63774.0000
4.7016,63064.0000
4.7033,61912.0000
4.7049,61414.0000
4.7066,61651.0000
4.7083,62223.0000
4.7099,62685.0000
4.7116,63231.0000
4.7133,63816.0000
4.7149,64334.0000
4.7166,64829.0000
4.7183,66242.0000
4.7199,67151.0000
4.7216,67802.0000
4.7233,68370.0000
4.7250,68972.0000
4.7266,69237.0000
4.7283,69378.0000
4.7300,69384.0000
4.7316,69633.0000
4.7333,69786.0000
4.7350,70155.0000
4.7366,70292.0000
4.7383,69007.0000
4.7400,66410.0000
4.7416,64241.0000
4.7433,60736.0000
4.7450,60222.0000
4.7466,60124.0000
4.7483,60062.0000
4.7500,60025.0000
4.7516,60159.0000
4.7533,60833.0000
4.7550,61866.0000
4.7566,62810.0000
4.7583,63352.0000
4.7599,63206.0000
4.7616,62854.0000
4.7633,62904.0000
4.7650,63134.0000
4.7666,62647.0000
4.7683,62938.0000
4.7700,63594.0000
4.7716,64088.0000
4.7733,64628.0000
4.7750,65199.0000
4.7766,65061.0000
4.7783,64189.0000
4.7800,62320.0000
4.7816,61021.0000
4.7833,60173.0000
4.7850,59917.0000
4.7866,60226.0000
4.7883,60866.0000
4.7900,62997.0000
4.7916,63761.0000
4.7933,64304.0000
4.7950,64763.0000
4.7966,65448.0000
4.7983,66038.0000
4.8000,66640.0000
4.8016,67060.0000
4.8033,67265.0000
4.8049,67378.0000
4.8066,67564.0000
4.8083,67874.0000
4.8099,68042.0000
4.8116,67720.0000
4.8133,67514.0000
4.8150,67327.0000
4.8167,66236.0000
4.8183,65708.0000
4.8200,64430.0000
4.8216,62378.0000
4.8233,60314.0000
4.8250,59557.0000
4.8266,59632.0000
4.8283,60040.0000
4.8300,60238.0000
4.8316,60799.0000
4.8333,60869.0000
4.8350,60243.0000
4.8366,59065.0000
4.8383,59110.0000
4.8399,59234.0000
4.8416,59444.0000
4.8433,59290.0000
4.8450,59790.0000
4.8466,61249.0000
4.8483,62124.0000
4.8500,62673.0000
4.8516,63117.0000
4.8533,63526.0000
4.8550,64034.0000
4.8566,62302.0000
4.8583,59793.0000
4.8600,60379.0000
4.8616,59321.0000
4.8633,58098.0000
4.8650,59087.0000
4.8666,60710.0000
4.8683,62277.0000
4.8700,63131.0000
4.8716,63601.0000
4.8733,64573.0000
4.8750,65447.0000
4.8766,66018.0000
4.8783,66553.0000
4.8800,67132.0000
4.8816,67758.0000
4.8833,68223.0000
4.8850,68887.0000
4.8866,68812.0000
4.8883,68226.0000
4.8900,67399.0000
4.8916,66470.0000
4.8933,65715.0000
4.8950,64841.0000
4.8966,64310.0000
4.8983,63724.0000
4.9000,61854.0000
4.9016,59576.0000
4.9033,57463.0000
4.9050,56689.0000
4.9066,56504.0000
4.9083,56379.0000
4.9100,56086.0000
4.9116,55766.0000
4.9133,55976.0000
4.9150,56488.0000
4.9166,57170.0000
4.9183,58068.0000
4.9200,59235.0000
4.9216,60645.0000
4.9233,62021.0000
4.9250,63697.0000
4.9266,65641.0000
4.9283,67400.0000
4.9300,69114.0000
4.9317,71821.0000
4.9333,73031.0000
4.9350,73983.0000
4.9366,74235.0000
4.9383,73984.0000
4.9400,73017.0000
4.9417,72374.0000
4.9433,72367.0000
4.9450,72319.0000
4.9467,72010.0000
4.9483,72341.0000
4.9500,73217.0000
4.9517,73818.0000
4.9533,74134.0000
4.9550,75727.0000
4.9566,76809.0000
4.9583,77671.0000
4.9600,78038.0000
4.9616,78364.0000
4.9633,79197.0000
4.9650,79679.0000
4.9666,79136.0000
4.9683,78684.0000
4.9700,78406.0000
4.9716,78288.0000
4.9733,78599.0000
4.9750,79134.0000
4.9767,78641.0000
4.9783,77932.0000
4.9800,76056.0000
4.9816,76172.0000
4.9833,75978.0000
4.9850,75601.0000
4.9866,75504.0000
4.9883,75956.0000
4.9900,76135.0000
4.9917,75912.0000
4.9934,76030.0000
4.9950,76717.0000
4.9967,77715.0000
4.9983,78816.0000
5.0000,80254.0000
5.0016,81704.0000
5.0033,83229.0000
5.0050,83979.0000
5.0066,84219.0000
5.0083,83911.0000
5.0100,84102.0000
5.0116,84878.0000
5.0133,85723.0000
5.0150,86700.0000
5.0166,87207.0000
5.0183,87038.0000
5.0200,85153.0000
5.0216,82456.0000
5.0233,79245.0000
5.0250,77768.0000
5.0266,77612.0000
5.0283,78038.0000
5.0300,78485.0000
5.0316,79090.0000
5.0333,79869.0000
5.0350,80307.0000
5.0366,80545.0000
5.0383,80710.0000
5.0400,81137.0000
5.0416,81521.0000
5.0433,81681.0000
5.0450,82013.0000
5.0466,82127.0000
5.0483,81899.0000
5.0500,82247.0000
5.0516,82312.0000
5.0533,82891.0000
5.0550,83351.0000
5.0566,82296.0000
5.0584,81369.0000
5.0600,80002.0000
5.0616,77600.0000
5.0633,75128.0000
5.0650,74036.0000
5.0666,73626.0000
5.0683,73615.0000
5.0700,73585.0000
5.0716,73586.0000
5.0733,72173.0000
5.0750,71480.0000
5.0766,70999.0000
5.0783,70902.0000
5.0800,70587.0000
5.0817,70489.0000
5.0833,70839.0000
5.0850,71521.0000
5.0866,72052.0000
5.0883,72284.0000
5.0900,72860.0000
5.0916,73701.0000
5.0933,74413.0000
5.0950,75681.0000
5.0966,76571.0000
5.0983,75730.0000
5.1000,75394.0000
5.1016,74110.0000
5.1033,72642.0000
5.1050,71442.0000
5.1066,70330.0000
5.1083,70234.0000
5.1100,71013.0000
5.1117,71354.0000
5.1133,71419.0000
5.1150,71633.0000
5.1166,71669.0000
5.1183,71594.0000
5.1200,71733.0000
5.1216,72433.0000
5.1233,72879.0000
5.1250,73189.0000
5.1266,73388.0000
5.1283,73364.0000
5.1300,72855.0000
5.1316,72042.0000
5.1333,71649.0000
5.1350,71404.0000
5.1366,69690.0000
5.1383,67948.0000
5.1400,67385.0000
5.1416,65712.0000
5.1433,63040.0000
5.1450,60199.0000
5.1466,58844.0000
5.1483,57742.0000
5.1500,56711.0000
5.1516,55409.0000
5.1533,54033.0000
5.1550,53009.0000
5.1566,51838.0000
5.1583,50789.0000
5.1600,49718.0000
5.1616,48728.0000
5.1633,48408.0000
5.1650,48512.0000
5.1666,48456.0000
5.1683,48534.0000
5.1700,48642.0000
5.1716,48474.0000
5.1733,48408.0000
5.1750,46852.0000
5.1766,45051.0000
5.1783,46392.0000
5.1800,47453.0000
5.1816,48685.0000
5.1833,49942.0000
5.1850,50747.0000
5.1866,51412.0000
5.1883,52504.0000
5.1900,53491.0000
5.1916,54026.0000
5.1933,54848.0000
5.1950,56282.0000
5.1966,58029.0000
5.1983,59744.0000
5.2000,61115.0000
5.2016,60896.0000
5.2033,60831.0000
5.2050,62476.0000
5.2066,63569.0000
5.2083,64493.0000
5.2100,65153.0000
5.2116,65120.0000
5.2133,65444.0000
5.2150,66453.0000
5.2166,66591.0000
5.2183,66245.0000
5.2200,65853.0000
5.2216,66701.0000
5.2233,67806.0000
5.2250,68332.0000
5.2266,68754.0000
5.2283,69584.0000
5.2300,70121.0000
5.2316,70440.0000
5.2333,71047.0000
5.2350,71467.0000
5.2366,71900.0000
5.2383,72620.0000
5.2400,74938.0000
5.2416,75471.0000
5.2433,75766.0000
5.2450,76326.0000
5.2466,76929.0000
5.2483,77060.0000
5.2500,76554.0000
5.2516,76323.0000
5.2533,76897.0000
5.2550,78149.0000
5.2566,79024.0000
5.2583,79338.0000
5.2600,78449.0000
5.2616,76804.0000
5.2633,73740.0000
5.2650,74735.0000
5.2666,76057.0000
5.2683,77098.0000
5.2700,77503.0000
5.2716,77092.0000
5.2733,76704.0000
5.2750,76394.0000
5.2766,76333.0000
5.2783,77033.0000
5.2800,77483.0000
5.2816,77568.0000
5.2833,77499.0000
5.2850,77760.0000
5.2866,77797.0000
5.2883,78147.0000
5.2900,78738.0000
5.2916,79271.0000
5.2933,79980.0000
5.2950,80885.0000
5.2966,81531.0000
5.2983,81252.0000
5.3000,79879.0000
5.3016,78408.0000
5.3033,76884.0000
5.3050,76055.0000
5.3067,75396.0000
5.3083,74522.0000
5.3100,74143.0000
5.3116,72703.0000
5.3133,72583.0000
5.3150,71513.0000
5.3166,69622.0000
5.3183,68728.0000
5.3200,68711.0000
5.3216,69636.0000
5.3233,70364.0000
5.3250,71173.0000
5.3266,71941.0000
5.3283,72800.0000
5.3300,73628.0000
5.3316,73925.0000
5.3333,74121.0000
5.3350,74926.0000
5.3366,74646.0000
5.3383,74203.0000
5.3400,74132.0000
5.3416,74209.0000
5.3433,73983.0000
5.3450,73984.0000
5.3466,74462.0000
5.3483,75177.0000
5.3500,75360.0000
5.3517,75421.0000
5.3533,75760.0000
5.3550,76107.0000
5.3566,76115.0000
5.3583,76162.0000
5.3600,76723.0000
5.3616,77281.0000
5.3633,77935.0000
5.3650,78518.0000
5.3666,78839.0000
5.3683,78892.0000
5.3700,78285.0000
5.3716,77723.0000
5.3733,77350.0000
5.3750,77040.0000
5.3766,76223.0000
5.3783,74748.0000
5.3800,72004.0000
5.3816,69447.0000
5.3833,68718.0000
5.3850,68606.0000
5.3866,68470.0000
5.3883,68527.0000
5.3900,68618.0000
5.3916,69008.0000
5.3933,69500.0000
5.3950,68991.0000
5.3967,67561.0000
5.3983,68398.0000
5.4000,69233.0000
5.4016,69747.0000
5.4033,69904.0000
5.4050,67828.0000
5.4066,67543.0000
5.4083,67089.0000
5.4100,66725.0000
5.4116,67319.0000
5.4133,68163.0000
5.4150,69410.0000
5.4166,69873.0000
5.4183,69124.0000
5.4200,68434.0000
5.4216,68198.0000
5.4233,68374.0000
5.4250,68611.0000
5.4266,68226.0000
5.4283,68552.0000
5.4300,70620.0000
5.4316,71921.0000
5.4333,73655.0000
5.4350,74991.0000
5.4366,75733.0000
5.4383,76084.0000
5.4400,76341.0000
5.4416,76619.0000
5.4433,76753.0000
5.4450,77187.0000
5.4466,77755.0000
5.4483,78428.0000
5.4500,79007.0000
5.4516,79679.0000
5.4533,80538.0000
5.4550,79732.0000
5.4566,78879.0000
5.4583,77377.0000
5.4600,75209.0000
5.4616,71640.0000
5.4633,67397.0000
5.4650,66457.0000
5.4666,67067.0000
5.4683,67182.0000
5.4700,67119.0000
5.4717,67292.0000
5.4734,67336.0000
5.4750,66703.0000
5.4766,66188.0000
5.4783,66670.0000
5.4800,67325.0000
5.4816,67495.0000
5.4833,67403.0000
5.4850,67395.0000
5.4867,67389.0000
5.4883,67624.0000
5.4900,67495.0000
5.4916,67204.0000
5.4933,67280.0000
5.4950,67529.0000
5.4966,67590.0000
5.4983,67073.0000
5.5000,64125.0000
5.5017,64940.0000
5.5033,64979.0000
5.5050,64335.0000
5.5066,64400.0000
5.5083,64602.0000
5.5100,64704.0000
5.5117,64707.0000
5.5133,64864.0000
5.5150,65206.0000
5.5167,65713.0000
5.5183,66236.0000
5.5200,66690.0000
5.5216,67212.0000
5.5233,67140.0000
5.5250,67136.0000
5.5266,67186.0000
5.5283,67246.0000
5.5300,67099.0000
5.5317,66683.0000
5.5333,66421.0000
5.5350,65801.0000
5.5366,64979.0000
5.5383,63700.0000
5.5400,61454.0000
5.5417,59389.0000
5.5433,58155.0000
5.5450,57359.0000
5.5467,56174.0000
5.5483,55346.0000
5.5500,55514.0000
5.5517,55418.0000
5.5533,55174.0000
5.5550,54905.0000
5.5566,54915.0000
5.5583,55017.0000
5.5600,54689.0000
5.5617,54522.0000
5.5633,54818.0000
5.5650,55493.0000
5.5666,56214.0000
5.5683,56678.0000
5.5700,57234.0000
5.5716,58299.0000
5.5733,59256.0000
5.5750,59087.0000
5.5766,58263.0000
5.5783,58751.0000
5.5800,58180.0000
5.5816,57446.0000
5.5833,57233.0000
5.5850,57723.0000
5.5866,58573.0000
5.5883,59534.0000
5.5900,60548.0000
5.5916,61313.0000
5.5933,61557.0000
5.5950,62278.0000
5.5966,63497.0000
5.5983,65300.0000
5.6000,66764.0000
5.6016,67747.0000
5.6033,68566.0000
5.6050,69410.0000
5.6067,69583.0000
5.6083,69655.0000
5.6100,69771.0000
5.6117,69844.0000
5.6133,69858.0000
5.6150,70175.0000
5.6167,69144.0000
5.6183,67505.0000
5.6200,66241.0000
5.6216,64714.0000
5.6233,63965.0000
5.6250,64138.0000
5.6266,64481.0000
5.6283,65152.0000
5.6300,65706.0000
5.6316,66192.0000
5.6333,66743.0000
5.6350,67118.0000
5.6366,67438.0000
5.6383,67888.0000
5.6400,68450.0000
5.6416,69713.0000
5.6433,70266.0000
5.6450,70880.0000
5.6466,71425.0000
5.6483,72292.0000
5.6500,73013.0000
5.6516,73624.0000
5.6533,74015.0000
5.6550,74574.0000
5.6566,74470.0000
5.6583,73220.0000
5.6600,71445.0000
5.6617,71116.0000
5.6633,70725.0000
5.6650,69911.0000
5.6666,69025.0000
5.6683,69509.0000
5.6700,70305.0000
5.6716,70826.0000
5.6733,71316.0000
5.6750,71167.0000
5.6766,70823.0000
5.6783,70409.0000
5.6800,70381.0000
5.6816,71592.0000
5.6833,72296.0000
5.6850,73493.0000
5.6866,74641.0000
5.6883,75159.0000
5.6900,75133.0000
5.6916,74739.0000
5.6933,74596.0000
5.6950,73739.0000
5.6967,72597.0000
5.6983,70284.0000
5.7000,68076.0000
5.7016,66606.0000
5.7033,65609.0000
5.7050,65826.0000
5.7066,66413.0000
5.7083,67195.0000
5.7100,67915.0000
5.7116,68101.0000
5.7133,68316.0000
5.7150,68476.0000
5.7166,68921.0000
5.7183,69575.0000
5.7200,69872.0000
5.7216,70029.0000
5.7233,70011.0000
5.7250,69954.0000
5.7266,70340.0000
5.7283,71470.0000
5.7300,72976.0000
5.7316,74585.0000
5.7333,75569.0000
5.7350,76662.0000
5.7366,77559.0000
5.7383,77103.0000
5.7400,76293.0000
5.7416,76171.0000
5.7433,77340.0000
5.7450,78813.0000
5.7467,79766.0000
5.7483,80356.0000
5.7500,80591.0000
5.7516,80319.0000
5.7533,80138.0000
5.7550,79997.0000
5.7566,79546.0000
5.7583,79276.0000
5.7600,79582.0000
5.7616,79861.0000
5.7633,80751.0000
5.7650,82262.0000
5.7666,83360.0000
5.7683,84033.0000
5.7700,84629.0000
5.7716,85153.0000
5.7733,85342.0000
5.7750,85752.0000
5.7766,85444.0000
5.7783,84333.0000
5.7800,83136.0000
5.7816,82063.0000
5.7833,80591.0000
5.7850,77250.0000
5.7866,76256.0000
5.7883,75543.0000
5.7900,75831.0000
5.7916,76703.0000
5.7933,77804.0000
5.7950,78406.0000
5.7966,78864.0000
5.7983,79679.0000
5.8000,80074.0000
5.8016,80034.0000
5.8033,80205.0000
5.8050,80757.0000
5.8066,81132.0000
5.8083,81404.0000
5.8100,81691.0000
5.8116,82068.0000
5.8133,82714.0000
5.8150,83211.0000
5.8167,82945.0000
5.8183,81839.0000
5.8200,80248.0000
5.8217,79042.0000
5.8233,77862.0000
5.8250,78103.0000
5.8267,78580.0000
5.8283,79303.0000
5.8300,79403.0000
5.8317,77862.0000
5.8333,77873.0000
5.8350,78108.0000
5.8367,77835.0000
5.8383,78079.0000
5.8400,78006.0000
5.8417,77435.0000
5.8433,77816.0000
5.8450,79046.0000
5.8467,79905.0000
5.8483,80194.0000
5.8500,81295.0000
5.8516,82369.0000
5.8533,82806.0000
5.8550,83489.0000
5.8567,82917.0000
5.8583,81037.0000
5.8600,79342.0000
5.8617,77575.0000
5.8633,76163.0000
5.8650,76166.0000
5.8666,76400.0000
5.8683,76685.0000
5.8700,76853.0000
5.8717,76897.0000
5.8733,76574.0000
5.8750,76204.0000
5.8767,75965.0000
5.8783,76533.0000
5.8800,76871.0000
5.8817,76936.0000
5.8833,77171.0000
5.8850,77850.0000
5.8867,78145.0000
5.8883,78037.0000
5.8900,78251.0000
5.8917,78750.0000
5.8933,79061.0000
5.8950,80256.0000
5.8967,79254.0000
5.8983,77926.0000
5.9000,78380.0000
5.9017,78244.0000
5.9033,78966.0000
5.9050,79286.0000
5.9067,79758.0000
5.9083,80614.0000
5.9100,81300.0000
5.9117,81531.0000
5.9133,81653.0000
5.9150,81183.0000
5.9167,80734.0000
5.9183,80866.0000
5.9200,81175.0000
5.9217,81411.0000
5.9233,81529.0000
5.9250,81813.0000
5.9267,80669.0000
5.9283,80503.0000
5.9300,80398.0000
5.9316,80296.0000
5.9333,80479.0000
5.9350,80541.0000
5.9366,80245.0000
5.9383,78991.0000
5.9400,76949.0000
5.9416,74209.0000
5.9433,71310.0000
5.9450,70549.0000
5.9466,70944.0000
5.9483,70659.0000
5.9500,67606.0000
5.9516,66019.0000
5.9533,65238.0000
5.9550,63547.0000
5.9566,61710.0000
5.9583,61284.0000
5.9600,61649.0000
5.9616,62386.0000
5.9633,63396.0000
5.9650,64355.0000
5.9666,64157.0000
5.9683,63283.0000
5.9700,62773.0000
5.9716,62493.0000
5.9733,61946.0000
5.9750,61897.0000
5.9767,60996.0000
5.9783,59934.0000
5.9800,58830.0000
5.9817,56563.0000
5.9833,53513.0000
5.9850,51576.0000
5.9867,50774.0000
5.9883,51479.0000
5.9900,52805.0000
5.9917,54095.0000
5.9933,55433.0000
5.9950,56362.0000
5.9967,58769.0000
5.9983,61065.0000
6.0000,63488.0000
6.0017,65439.0000
6.0033,66823.0000
6.0050,68021.0000
6.0067,69193.0000
6.0083,70406.0000
6.0100,71625.0000
6.0117,72927.0000
6.0133,74561.0000
6.0150,76532.0000
6.0167,78078.0000
6.0183,78986.0000
6.0200,78937.0000
6.0217,79088.0000
6.0233,80147.0000
6.0250,80915.0000
6.0267,81104.0000
6.0283,80810.0000
6.0300,80308.0000
6.0317,79491.0000
6.0333,78805.0000
6.0350,78326.0000
6.0367,78334.0000
6.0383,79111.0000
6.0400,80251.0000
6.0416,81511.0000
6.0433,82617.0000
6.0450,84657.0000
6.0466,85215.0000
6.0483,85622.0000
6.0500,85891.0000
6.0517,86739.0000
6.0533,88047.0000
6.0550,89710.0000
6.0567,87759.0000
6.0584,85775.0000
6.0600,85625.0000
6.0617,84916.0000
6.0633,84613.0000
6.0650,85935.0000
6.0667,87077.0000
6.0683,87661.0000
6.0700,86978.0000
6.0717,86733.0000
6.0733,85985.0000
6.0750,85314.0000
6.0767,84857.0000
6.0783,84181.0000
6.0800,82781.0000
6.0817,81610.0000
6.0833,80922.0000
6.0850,80658.0000
6.0867,80989.0000
6.0883,82036.0000
6.0900,83002.0000
6.0917,83583.0000
6.0933,83601.0000
6.0950,82608.0000
6.0967,79630.0000
6.0983,78221.0000
6.1000,77474.0000
6.1017,75978.0000
6.1033,74392.0000
6.1050,73409.0000
6.1067,73328.0000
6.1083,73462.0000
6.1100,73126.0000
6.1116,72308.0000
6.1133,71608.0000
6.1150,70227.0000
6.1166,70144.0000
6.1183,70468.0000
6.1200,71123.0000
6.1216,72017.0000
6.1233,73184.0000
6.1250,74365.0000
6.1266,75255.0000
6.1283,76311.0000
6.1300,77274.0000
6.1316,78353.0000
6.1333,79170.0000
6.1350,80379.0000
6.1366,80083.0000
6.1383,78422.0000
6.1400,75714.0000
6.1417,72968.0000
6.1433,71737.0000
6.1450,71324.0000
6.1467,71214.0000
6.1483,71234.0000
6.1500,70563.0000
6.1517,69839.0000
6.1533,69381.0000
6.1550,68937.0000
6.1567,68185.0000
6.1583,67676.0000
6.1600,67138.0000
6.1617,66523.0000
6.1633,66032.0000
6.1650,66429.0000
6.1667,66665.0000
6.1683,66537.0000
6.1700,66658.0000
6.1717,67387.0000
6.1733,68448.0000
6.1750,69400.0000
6.1766,69483.0000
6.1783,68403.0000
6.1800,67702.0000
6.1816,66760.0000
6.1833,65381.0000
6.1850,65029.0000
6.1867,63458.0000
6.1883,62916.0000
6.1900,63028.0000
6.1917,63637.0000
6.1933,64144.0000
6.1950,64111.0000
6.1966,63793.0000
6.1983,63553.0000
6.2000,62824.0000
6.2017,61734.0000
6.2033,60295.0000
6.2050,59738.0000
6.2067,59751.0000
6.2083,60174.0000
6.2100,62261.0000
6.2117,62757.0000
6.2133,63329.0000
6.2150,63723.0000
6.2167,63593.0000
6.2183,63301.0000
6.2200,63729.0000
6.2216,63068.0000
6.2233,62724.0000
6.2250,62869.0000
6.2267,62887.0000
6.2283,63067.0000
6.2300,62973.0000
6.2317,62859.0000
6.2333,62062.0000
6.2350,61868.0000
6.2367,62219.0000
6.2383,62735.0000
6.2400,63289.0000
6.2417,63610.0000
6.2433,64477.0000
6.2450,65378.0000
6.2467,65515.0000
6.2484,65264.0000
6.2500,64858.0000
6.2517,64535.0000
6.2533,64496.0000
6.2550,64763.0000
6.2567,64786.0000
6.2584,61525.0000
