# Speed: 1 mm/min | Pitch: 8 mm/rev | SPR: 6400 | Direction: Forward
# Saved: 2026-04-13T04:10:01.020Z
# Shear Speed: 1 mm/min
# Operator: Luke
# Replicate: 2
# Setup Description: blank, testing the linear creep
Displacement (mm),Shear Force (N)
4.5973,2.4110
4.5990,2.4040
4.6015,2.4090
4.6023,2.4120
4.6040,2.4240
4.6058,2.4390
4.6074,2.4560
4.6090,2.4690
4.6107,2.4730
4.6123,2.4740
4.6140,2.4630
4.6157,2.4530
4.6173,2.4580
4.6191,2.4690
4.6207,2.4550
4.6223,2.4570
4.6240,2.4210
4.6257,2.3610
4.6273,2.3530
4.6290,2.3600
4.6314,2.3840
4.6324,2.4100
4.6340,2.4350
4.6364,2.4570
4.6374,2.4550
4.6390,2.4420
4.6416,2.4430
4.6423,2.4440
4.6440,2.4500
4.6467,2.4710
4.6473,2.4850
4.6490,2.4700
4.6511,2.4560
4.6523,2.4540
4.6540,2.4660
4.6561,2.4810
4.6573,2.4930
4.6590,2.4760
4.6609,2.4830
4.6623,2.4870
4.6640,2.4820
4.6664,2.4650
4.6673,2.4440
4.6690,2.4180
4.6707,2.4110
4.6724,2.3950
4.6749,2.3770
4.6757,2.3640
4.6773,2.3650
4.6796,2.3680
4.6807,2.3730
4.6823,2.3810
4.6848,2.3990
4.6857,2.4100
4.6874,2.4150
4.6896,2.4280
4.6907,2.4380
4.6924,2.4530
4.6951,2.4560
4.6957,2.4710
4.6974,2.4890
4.6999,2.5070
4.7007,2.5070
4.7024,2.5010
4.7046,2.5030
4.7057,2.4990
4.7073,2.5060
4.7091,2.5160
4.7107,2.5280
4.7123,2.5300
4.7141,2.5350
4.7157,2.5350
4.7174,2.5130
4.7190,2.5000
4.7207,2.4880
4.7223,2.4740
4.7240,2.4520
4.7257,2.4300
4.7274,2.4340
4.7293,2.4420
4.7307,2.4510
4.7324,2.4600
4.7347,2.4720
4.7357,2.4830
4.7374,2.4920
4.7395,2.4870
4.7407,2.4490
4.7424,2.4390
4.7451,2.4410
4.7457,2.4360
4.7474,2.4270
4.7498,2.4140
4.7507,2.4070
4.7523,2.4080
4.7549,2.4120
4.7558,2.4110
4.7574,2.4130
4.7601,2.4300
4.7607,2.4540
4.7623,2.4700
4.7646,2.4750
4.7657,2.4840
4.7674,2.4950
4.7701,2.4910
4.7707,2.4900
4.7724,2.5030
4.7740,2.5150
4.7757,2.5210
4.7774,2.5390
4.7790,2.5410
4.7807,2.5260
4.7828,2.5110
4.7840,2.5040
4.7857,2.4860
4.7874,2.4780
4.7893,2.4600
4.7907,2.4350
4.7924,2.4170
4.7940,2.4080
4.7957,2.3920
4.7973,2.4000
4.7990,2.4200
4.8007,2.4370
4.8024,2.4480
4.8040,2.4530
4.8057,2.4510
4.8081,2.4540
4.8090,2.4510
4.8107,2.4490
4.8132,2.4700
4.8140,2.4790
4.8157,2.4950
4.8182,2.5010
4.8190,2.4710
4.8207,2.4290
4.8228,2.4290
4.8240,2.4300
4.8257,2.4090
4.8282,2.3980
4.8290,2.3990
4.8307,2.3990
4.8329,2.3810
4.8341,2.3650
4.8357,2.3500
4.8382,2.3090
4.8390,2.2800
4.8407,2.2650
4.8432,2.2560
4.8440,2.2460
4.8457,2.2420
4.8475,2.2550
4.8490,2.2690
4.8507,2.2840
4.8532,2.3040
4.8540,2.3200
4.8557,2.3360
4.8581,2.3590
4.8590,2.3780
4.8607,2.3710
4.8630,2.3740
4.8640,2.3660
4.8657,2.3530
4.8674,2.3550
4.8690,2.3620
4.8718,2.3670
4.8724,2.3740
4.8740,2.3810
4.8765,2.3730
4.8773,2.3520
4.8790,2.3580
4.8814,2.3760
4.8824,2.3910
4.8840,2.3810
4.8863,2.3790
4.8873,2.3730
4.8890,2.3700
4.8915,2.3690
4.8923,2.3710
4.8940,2.3840
4.8957,2.3920
4.8974,2.4050
4.8998,2.3960
4.9007,2.3460
4.9024,2.3350
4.9047,2.3450
4.9057,2.3280
4.9074,2.3190
4.9102,2.3110
4.9108,2.2980
4.9124,2.2940
4.9143,2.2940
4.9157,2.2930
4.9174,2.2890
4.9196,2.2970
4.9207,2.3020
4.9224,2.2770
4.9240,2.2660
4.9257,2.2660
4.9273,2.2760
4.9290,2.2920
4.9307,2.3070
4.9325,2.3440
4.9340,2.3630
4.9357,2.3760
4.9375,2.3900
4.9394,2.4050
4.9407,2.4030
4.9424,2.3960
4.9440,2.3780
4.9457,2.3310
4.9474,2.3030
4.9490,2.2880
4.9507,2.2850
4.9529,2.2890
4.9540,2.3030
4.9557,2.3050
4.9582,2.2960
4.9590,2.2950
4.9607,2.2960
4.9636,2.2950
4.9640,2.3070
4.9657,2.3260
4.9683,2.3470
4.9690,2.3600
4.9707,2.3650
4.9734,2.3770
4.9740,2.3960
4.9757,2.4100
4.9781,2.4330
4.9790,2.4460
4.9807,2.4220
4.9834,2.4020
4.9841,2.3800
4.9857,2.3550
4.9882,2.3310
4.9891,2.3200
4.9907,2.3190
4.9931,2.3140
4.9940,2.2910
4.9957,2.2600
4.9976,2.2410
4.9990,2.2360
5.0007,2.2470
5.0034,2.2620
5.0040,2.2690
5.0057,2.2660
5.0077,2.2580
5.0090,2.2470
5.0107,2.2490
5.0130,2.2610
5.0140,2.2820
5.0157,2.2990
5.0174,2.3200
5.0190,2.3250
5.0216,2.3050
5.0223,2.2830
5.0240,2.2930
5.0265,2.3070
5.0273,2.3120
5.0290,2.3490
5.0317,2.3580
5.0323,2.3530
5.0340,2.3460
5.0366,2.3440
5.0373,2.3500
5.0390,2.3670
5.0415,2.3870
5.0423,2.3980
5.0440,2.3980
5.0457,2.3920
5.0476,2.4070
5.0490,2.4260
5.0507,2.4360
5.0532,2.4680
5.0540,2.4730
5.0557,2.4830
5.0586,2.4950
5.0590,2.4920
5.0607,2.4470
5.0631,2.4060
5.0640,2.3840
5.0657,2.3440
5.0681,2.3190
5.0690,2.3040
5.0707,2.2940
5.0732,2.2890
5.0740,2.2930
5.0757,2.2970
5.0782,2.2530
5.0790,2.2410
5.0807,2.2440
5.0832,2.2480
5.0840,2.2520
5.0857,2.2550
5.0887,2.2800
5.0890,2.3060
5.0907,2.3150
5.0927,2.3230
5.0940,2.3300
5.0957,2.3340
5.0982,2.3410
5.0990,2.3400
5.1007,2.2880
5.1025,2.2610
5.1041,2.2150
5.1057,2.1730
5.1073,2.1810
5.1093,2.1840
5.1113,2.1790
5.1123,2.1660
5.1140,2.1480
5.1158,2.1280
5.1173,2.1090
5.1190,2.1000
5.1207,2.1110
5.1227,2.1250
5.1240,2.1390
5.1257,2.1570
5.1286,2.1630
5.1290,2.1580
5.1307,2.1610
5.1328,2.1720
5.1341,2.1950
5.1357,2.2180
5.1381,2.2220
5.1390,2.2190
5.1407,2.2080
5.1434,2.1780
5.1440,2.1520
5.1456,2.0940
5.1473,2.0710
5.1489,2.0810
5.1506,2.0800
5.1523,2.0890
5.1540,2.1030
5.1556,2.1130
5.1573,2.1020
5.1590,2.0810
5.1606,2.0720
5.1623,2.0740
5.1640,2.0830
5.1656,2.0970
5.1673,2.1200
5.1690,2.1430
5.1706,2.1530
5.1723,2.1700
5.1740,2.2070
5.1756,2.2250
5.1773,2.2430
5.1790,2.2500
5.1806,2.2350
5.1823,2.2170
5.1840,2.2050
5.1856,2.1820
5.1873,2.1810
5.1890,2.1870
5.1906,2.1900
5.1923,2.1870
5.1940,2.1710
5.1956,2.1580
5.1973,2.1590
5.1990,2.1720
5.2006,2.1900
5.2023,2.1970
5.2040,2.1850
5.2056,2.1710
5.2073,2.1650
5.2090,2.1610
5.2106,2.1670
5.2123,2.1750
5.2140,2.1840
5.2156,2.1830
5.2173,2.1800
5.2190,2.1580
5.2206,2.0880
5.2223,2.1170
5.2240,2.1600
5.2256,2.1660
5.2273,2.1680
5.2290,2.1800
5.2306,2.1900
5.2323,2.1940
5.2340,2.2010
5.2356,2.2070
5.2373,2.2080
5.2390,2.2040
5.2406,2.2080
5.2423,2.2130
5.2440,2.2200
5.2456,2.2410
5.2473,2.2650
5.2490,2.2850
5.2506,2.3030
5.2523,2.3200
5.2540,2.3340
5.2556,2.3430
5.2573,2.3560
5.2590,2.3610
5.2606,2.3350
5.2623,2.2860
5.2640,2.2640
5.2656,2.2260
5.2673,2.1920
5.2690,2.1890
5.2706,2.2060
5.2723,2.2200
5.2740,2.2250
5.2756,2.2370
5.2773,2.2590
5.2790,2.2870
5.2806,2.3230
5.2823,2.3640
5.2840,2.3960
5.2856,2.4140
5.2873,2.4300
5.2890,2.4370
5.2906,2.4300
5.2923,2.4250
5.2940,2.4410
5.2956,2.4590
5.2973,2.4730
5.2990,2.4800
5.3006,2.4570
5.3023,2.4360
5.3040,2.4480
5.3056,2.4370
5.3073,2.4150
5.3090,2.3890
5.3106,2.3620
5.3123,2.3440
5.3140,2.3360
5.3156,2.3350
5.3173,2.3370
5.3190,2.3410
5.3206,2.3390
5.3223,2.3380
5.3240,2.3530
5.3256,2.3670
5.3273,2.3940
5.3290,2.4280
5.3307,2.4610
5.3323,2.4800
5.3340,2.4770
5.3357,2.4600
5.3373,2.4510
5.3390,2.4340
5.3407,2.3780
5.3423,2.3820
5.3440,2.4220
5.3456,2.4450
5.3473,2.4490
5.3490,2.4510
5.3506,2.4510
5.3523,2.4470
5.3540,2.4440
5.3557,2.4450
5.3573,2.4440
5.3590,2.4410
5.3607,2.4360
5.3623,2.4400
5.3640,2.4440
5.3657,2.4240
5.3673,2.4150
5.3690,2.4070
5.3707,2.3970
5.3723,2.3820
5.3740,2.3700
5.3757,2.3670
5.3773,2.3680
5.3790,2.3530
5.3807,2.3170
5.3823,2.2660
5.3840,2.2490
5.3857,2.2360
5.3873,2.2070
5.3890,2.1550
5.3907,2.1370
5.3923,2.1410
5.3940,2.1700
5.3956,2.1930
5.3973,2.2030
5.3990,2.2120
5.4006,2.2330
5.4023,2.2530
5.4040,2.2660
5.4057,2.2670
5.4073,2.2760
5.4090,2.2810
5.4106,2.2680
5.4123,2.2580
5.4140,2.2740
5.4157,2.2820
5.4173,2.2920
5.4190,2.2920
5.4207,2.2620
5.4223,2.2290
5.4240,2.2240
5.4257,2.2020
5.4273,2.1830
5.4290,2.1740
5.4307,2.1860
5.4323,2.2170
5.4340,2.2560
5.4356,2.2730
5.4373,2.2710
5.4390,2.2620
5.4407,2.2680
5.4423,2.2720
5.4440,2.2690
5.4457,2.2790
5.4473,2.2940
5.4490,2.3010
5.4507,2.3050
5.4523,2.3100
5.4540,2.3160
5.4556,2.3160
5.4573,2.3140
5.4590,2.2940
5.4607,2.2300
5.4623,2.2060
5.4640,2.2320
5.4657,2.2430
5.4673,2.2390
5.4690,2.2290
5.4707,2.2240
5.4723,2.2120
5.4740,2.1890
5.4757,2.1730
5.4773,2.1670
5.4790,2.1740
5.4806,2.1950
5.4823,2.2240
5.4840,2.2530
5.4857,2.2910
5.4873,2.3000
5.4890,2.2930
5.4907,2.2970
5.4923,2.3130
5.4940,2.3280
5.4957,2.3420
5.4973,2.3590
5.4990,2.3550
5.5006,2.3230
5.5023,2.2780
5.5040,2.2620
5.5057,2.2620
5.5073,2.2450
5.5090,2.2040
5.5106,2.1880
5.5123,2.1770
5.5140,2.1670
5.5156,2.1680
5.5173,2.1750
5.5190,2.1910
5.5207,2.2100
5.5223,2.2050
5.5240,2.1870
5.5256,2.1750
5.5273,2.1880
5.5290,2.2060
5.5307,2.2300
5.5323,2.2630
5.5340,2.2920
5.5357,2.3020
5.5373,2.3070
5.5390,2.2910
5.5407,2.2650
5.5423,2.2400
5.5440,2.2450
5.5457,2.2440
5.5473,2.2330
5.5490,2.2220
5.5507,2.2220
5.5523,2.2230
5.5540,2.2170
5.5557,2.2090
5.5573,2.1970
5.5590,2.1950
5.5607,2.1980
5.5623,2.2030
5.5640,2.2060
5.5657,2.2100
5.5673,2.2250
5.5690,2.2480
5.5707,2.2700
5.5723,2.2980
5.5740,2.3230
5.5757,2.3460
5.5773,2.3860
5.5790,2.4040
5.5806,2.3730
5.5823,2.2850
5.5840,2.2680
5.5857,2.2490
5.5873,2.2350
5.5890,2.2300
5.5907,2.2310
5.5923,2.2130
5.5940,2.1880
5.5957,2.1850
5.5973,2.1930
5.5990,2.1960
5.6006,2.2100
5.6023,2.2180
5.6040,2.2190
5.6057,2.2370
5.6073,2.2490
5.6090,2.2510
5.6107,2.2430
5.6123,2.2380
5.6140,2.2520
5.6157,2.2540
5.6173,2.2570
5.6190,2.2530
5.6207,2.2240
5.6223,2.1980
5.6240,2.2110
5.6257,2.2130
5.6273,2.2070
5.6290,2.2040
5.6307,2.2080
5.6323,2.2120
5.6340,2.2170
5.6356,2.2090
5.6373,2.1850
5.6390,2.1650
5.6407,2.1610
5.6423,2.1640
5.6440,2.1740
5.6456,2.1840
5.6473,2.2010
5.6490,2.2210
5.6507,2.2390
5.6523,2.2520
5.6540,2.2360
5.6557,2.2260
5.6573,2.2240
5.6590,2.2160
5.6607,2.1990
5.6623,2.1820
5.6640,2.1670
5.6657,2.1530
5.6673,2.1620
5.6690,2.1800
5.6706,2.2000
5.6723,2.2220
5.6740,2.2370
5.6757,2.2380
5.6773,2.2380
5.6790,2.2200
5.6807,2.2180
5.6823,2.2210
5.6840,2.2360
5.6856,2.2570
5.6873,2.2750
5.6890,2.2910
5.6907,2.3090
5.6923,2.3210
5.6940,2.3300
5.6957,2.3410
5.6973,2.3710
5.6990,2.3890
5.7006,2.3910
5.7023,2.3630
5.7040,2.3610
5.7056,2.3430
5.7073,2.3280
5.7090,2.3200
5.7107,2.3120
5.7123,2.3050
5.7140,2.3030
5.7156,2.3030
5.7173,2.2910
5.7190,2.2790
5.7206,2.2480
5.7223,2.2280
5.7240,2.2530
5.7257,2.2750
5.7273,2.2860
5.7290,2.2900
5.7307,2.2940
5.7323,2.2970
5.7340,2.3030
5.7357,2.3120
5.7373,2.3280
5.7390,2.3390
5.7407,2.3300
5.7423,2.3140
5.7440,2.3250
5.7456,2.3260
5.7473,2.3190
5.7490,2.3270
5.7507,2.3590
5.7523,2.3730
5.7540,2.3850
5.7557,2.3970
5.7573,2.4030
5.7590,2.4040
5.7607,2.3990
5.7623,2.3860
5.7640,2.3710
5.7657,2.3650
5.7673,2.3850
5.7690,2.4130
5.7707,2.4260
5.7723,2.4260
5.7740,2.3980
5.7757,2.4020
5.7773,2.4090
5.7790,2.4060
5.7807,2.3620
5.7823,2.3360
5.7840,2.3670
5.7857,2.3610
5.7873,2.3220
5.7890,2.3050
5.7907,2.2990
5.7923,2.3070
5.7940,2.3030
5.7957,2.2920
5.7973,2.2840
5.7990,2.2860
5.8007,2.2940
5.8023,2.2890
5.8040,2.2860
5.8057,2.2900
5.8073,2.3020
5.8090,2.3020
5.8106,2.2870
5.8123,2.2680
5.8140,2.2380
5.8156,2.2200
5.8173,2.2160
5.8190,2.2190
5.8207,2.2070
5.8223,2.1770
5.8240,2.1670
5.8256,2.1690
5.8273,2.1840
5.8290,2.1970
5.8307,2.2110
5.8323,2.2220
5.8340,2.2320
5.8357,2.2120
5.8373,2.1930
5.8390,2.2020
5.8406,2.2070
5.8423,2.2080
5.8440,2.2040
5.8456,2.1980
5.8473,2.2090
5.8490,2.2290
5.8506,2.2490
5.8523,2.2600
5.8540,2.2660
5.8556,2.2630
5.8573,2.2570
5.8590,2.2250
5.8607,2.1720
5.8623,2.1720
5.8640,2.2060
5.8656,2.2290
5.8673,2.2210
5.8690,2.2060
5.8707,2.1910
5.8723,2.1880
5.8740,2.1940
5.8757,2.2040
5.8773,2.1960
5.8790,2.2040
5.8807,2.2220
5.8823,2.2350
5.8840,2.2480
5.8857,2.2490
5.8873,2.2470
5.8890,2.2380
5.8907,2.2360
5.8923,2.2450
5.8940,2.2500
5.8957,2.2470
5.8973,2.2480
5.8990,2.2380
5.9007,2.2070
5.9023,2.1810
5.9040,2.1710
5.9057,2.1480
5.9073,2.1290
5.9090,2.1210
5.9107,2.1290
5.9123,2.1550
5.9140,2.1840
5.9157,2.2150
5.9173,2.2480
5.9190,2.2720
5.9206,2.2810
5.9223,2.2940
5.9240,2.3040
5.9256,2.3190
5.9273,2.3390
5.9290,2.3580
5.9306,2.3610
5.9323,2.3480
5.9340,2.3320
5.9357,2.3210
5.9373,2.3220
5.9390,2.3130
5.9407,2.2960
5.9423,2.2580
5.9440,2.2540
5.9457,2.2480
5.9473,2.2360
5.9490,2.2340
5.9506,2.2500
5.9523,2.2630
5.9540,2.2720
5.9556,2.2820
5.9573,2.2850
5.9590,2.2830
5.9607,2.2850
5.9623,2.2900
5.9640,2.2940
5.9657,2.3020
5.9673,2.3200
5.9690,2.3300
5.9707,2.3550
5.9723,2.3750
5.9740,2.3940
5.9757,2.4200
5.9773,2.4690
5.9790,2.4920
5.9807,2.4840
5.9823,2.4480
5.9840,2.4150
5.9857,2.3900
5.9873,2.3590
5.9890,2.3330
5.9907,2.3130
5.9923,2.3060
5.9940,2.3010
5.9957,2.2990
5.9973,2.2910
5.9990,2.2970
6.0007,2.3120
6.0023,2.3160
6.0040,2.3220
6.0057,2.3380
6.0073,2.3640
6.0090,2.3790
6.0107,2.3820
6.0123,2.3880
6.0140,2.4090
6.0157,2.4610
6.0173,2.4770
6.0190,2.4640
6.0207,2.4360
6.0223,2.3990
6.0240,2.3480
6.0257,2.2860
6.0273,2.2480
6.0290,2.2180
6.0307,2.1980
6.0323,2.1740
6.0340,2.1530
6.0357,2.1420
6.0373,2.1320
6.0390,2.1100
6.0407,2.1150
6.0423,2.1140
6.0440,2.1090
6.0456,2.1130
6.0473,2.1300
6.0490,2.1460
6.0507,2.1420
6.0523,2.1430
6.0540,2.1450
6.0557,2.1470
6.0573,2.1710
6.0590,2.1950
6.0607,2.1830
6.0623,2.1450
6.0640,2.1470
6.0657,2.1250
6.0673,2.1150
6.0690,2.1180
6.0707,2.1380
6.0723,2.1680
6.0740,2.1940
6.0757,2.2060
6.0774,2.1980
6.0791,2.1930
6.0807,2.2060
6.0824,2.2260
6.0841,2.2460
6.0857,2.2770
6.0874,2.2920
6.0891,2.3100
6.0907,2.3230
6.0924,2.3290
6.0941,2.3290
6.0957,2.3450
6.0974,2.3820
6.0991,2.3610
6.1007,2.3070
6.1024,2.2440
6.1041,2.2070
6.1057,2.1310
6.1074,1.8360
6.1090,1.2060
6.1108,0.6400
6.1124,0.6420
6.1141,0.6430
6.1157,0.6420
6.1174,0.6420
6.1191,0.6410
6.1208,0.6410
6.1224,0.6430
6.1241,0.6430
6.1257,0.6430
6.1274,0.6420
6.1291,0.6440
6.1307,0.6430
6.1324,0.6430
6.1341,0.6420
6.1358,0.6430
6.1374,0.6430
6.1391,0.6410
6.1407,0.6400
6.1424,0.6400
6.1440,0.6400
6.1457,0.6420
6.1474,0.6440
6.1491,0.6430
6.1507,0.6400
6.1524,0.6410
6.1541,0.6400
6.1557,0.6410
6.1574,0.6420
6.1591,0.6420
6.1607,0.6410
6.1624,0.6400
6.1641,0.6400
6.1657,0.6400
6.1674,0.6400
6.1691,0.6400
6.1708,0.6420
6.1724,0.6410
6.1741,0.6400
6.1758,0.6400
6.1774,0.6420
6.1791,0.6430
6.1808,0.6420
6.1824,0.6390
6.1841,0.6400
6.1857,0.6400
6.1874,0.6400
6.1891,0.6410
6.1908,0.6410
6.1924,0.6420
6.1941,0.6400
6.1957,0.6420
6.1974,0.6420
6.1990,0.6420
6.2008,0.6430
6.2024,0.6430
6.2041,0.6410
6.2058,0.6400
6.2074,0.6410
6.2091,0.6430
6.2107,0.6410
6.2124,0.6430
6.2141,0.6420
6.2158,0.6420
6.2174,0.6420
6.2191,0.6420
6.2207,0.6420
6.2224,0.6420
6.2241,0.6420
6.2258,0.6420
6.2274,0.6420
6.2291,0.6420
6.2307,0.6420
6.2324,0.6430
6.2341,0.6440
6.2357,0.6420
6.2374,0.6420
6.2391,0.6430
6.2407,0.6420
6.2424,0.6440
6.2441,0.6430
6.2457,0.6420
6.2474,0.6420
6.2491,0.6420
6.2507,0.6410
6.2524,0.6430
6.2541,0.6430
6.2557,0.6420
6.2574,0.6420
6.2591,0.6430
6.2607,0.6420
6.2624,0.6440
6.2641,0.6450
6.2657,0.6440
6.2674,0.6420
6.2691,0.6430
6.2707,0.6420
6.2724,0.6430
6.2741,0.6440
6.2757,0.6440
6.2774,0.6440
6.2791,0.6440
6.2807,0.6440
6.2824,0.6460
6.2841,0.6460
6.2857,0.6450
6.2874,0.6440
6.2891,0.6440
6.2907,0.6440
6.2924,0.6450
6.2941,0.6460
6.2957,0.6450
6.2974,0.6440
6.2991,0.6440
6.3007,0.6440
6.3024,0.6430
6.3041,0.6440
6.3057,0.6440
6.3074,0.6440
6.3091,0.6420
6.3107,0.6400
6.3124,0.6420
6.3141,0.6440
6.3157,0.6440
6.3174,0.6440
6.3191,0.6430
6.3208,0.6420
6.3224,0.6400
6.3241,0.6440
6.3257,0.6430
6.3274,0.6420
6.3291,0.6430
6.3307,0.6430
6.3324,0.6410
6.3341,0.6390
6.3358,0.6400
6.3374,0.6420
6.3391,0.6420
6.3407,0.6430
6.3424,0.6450
6.3441,0.6420
6.3457,0.6430
6.3474,0.6440
6.3491,0.6420
6.3507,0.6430
6.3524,0.6420
6.3541,0.6410
6.3557,0.6430
6.3574,0.6420
6.3591,0.6410
6.3607,0.6410
6.3624,0.6420
6.3641,0.6420
6.3657,0.6410
6.3674,0.6400
6.3691,0.6420
6.3707,0.6420
6.3724,0.6430
6.3741,0.6400
6.3758,0.6420
6.3774,0.6410
6.3791,0.6390
6.3807,0.6410
6.3824,0.6410
6.3841,0.6400
6.3857,0.6410
6.3874,0.6410
6.3891,0.6420
6.3907,0.6430
6.3924,0.6430
6.3941,0.6410
6.3957,0.6400
6.3974,0.6410
6.3991,0.6420
6.4007,0.6420
6.4024,0.6430
6.4041,0.6410
6.4058,0.6420
6.4074,0.6430
6.4091,0.6430
6.4107,0.6410
6.4124,0.6420
6.4141,0.6420
6.4157,0.6410
6.4174,0.6390
6.4191,0.6390
6.4207,0.6410
6.4224,0.6400
6.4241,0.6400
6.4257,0.6400
6.4274,0.6410
6.4291,0.6410
6.4307,0.6420
6.4324,0.6420
6.4341,0.6420
6.4357,0.6420
6.4374,0.6410
6.4391,0.6400
6.4407,0.6400
6.4424,0.6400
6.4441,0.6410
6.4457,0.6390
6.4474,0.6400
6.4491,0.6390
6.4507,0.6380
6.4524,0.6400
6.4540,0.6400
6.4557,0.6390
6.4574,0.6380
6.4591,0.6390
6.4608,0.6380
6.4624,0.6370
6.4641,0.6370
6.4658,0.6400
6.4674,0.6380
6.4691,0.6370
6.4707,0.6400
6.4724,0.6410
6.4741,0.6410
6.4757,0.6390
6.4774,0.6380
6.4791,0.6390
6.4808,0.6380
6.4824,0.6370
6.4841,0.6380
6.4858,0.6390
6.4874,0.6380
6.4891,0.6380
6.4908,0.6380
6.4924,0.6380
6.4941,0.6380
6.4958,0.6390
6.4974,0.6390
6.4991,0.6370
6.5008,0.6370
